,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3532,7.924816,-3.449392,-4.592862,11.294089,0.46476662,19.013046,3.0100756,6.40476,-8.53903,7.6497054,14.957666,-3.8625293,-8.939536,-21.331802,-8.1409445,4.3912,0.83780676,-2.5893216,-2.5608013,-4.5060577,-4.883078,17.241722,-1.1960028,6.5227213,5.0177593,2.7806804,11.781806,9.756585,test,5
3533,5.7951584,-0.9978521,0.17470194,-2.6592488,-4.723432,-4.2647724,-6.203808,-2.6207325,-2.6510844,-10.292996,-10.637668,1.370293,-0.12764752,8.32377,4.1426277,0.88487464,-0.3252104,1.2861478,2.3655577,0.67537355,6.8645,-5.1072316,-2.3062115,-1.8500261,-0.9004978,-4.100889,-6.277536,8.048421,test,4
3534,13.337627,0.08446656,-10.7661705,-8.713801,-6.172303,-8.844655,7.333945,7.164522,12.207016,7.7556605,1.0565742,-18.598759,4.573352,-8.044685,3.384613,5.0727863,9.202978,19.663956,-0.35802212,3.5334802,0.25797015,4.7239413,1.3529142,2.1301224,1.6868037,0.008078009,0.61183465,-3.4832282,test,1
3535,3.5380259,0.31709686,-4.5531244,-6.1949573,21.92631,8.0970955,-14.491179,-10.104749,-12.064236,14.45993,14.22364,2.12151,11.528644,-12.673334,0.01918358,-11.8505745,-3.28071,-0.91101813,-2.0991995,-5.0465674,-5.1417403,2.2621214,-9.634242,15.644658,-1.1986502,4.3612556,14.510587,7.491704,test,7
3536,-3.9999022,0.9791768,0.21363671,-2.863313,15.669715,1.493484,8.148386,2.4619412,-8.736359,18.1432,15.673395,12.20673,-5.1791315,-9.785135,-19.981186,-20.308393,-5.7232294,-11.136913,-10.496565,-5.594525,-8.380401,7.9184737,-4.3305125,10.065119,-0.938439,16.393665,15.1560755,3.3396266,test,9
3537,1.9319099,-2.981587,-14.928514,-2.5808656,-4.310981,-10.062127,3.0305393,3.4815388,19.151281,-0.87296975,-4.7349634,-10.698328,6.2199407,3.9520104,11.545475,6.421288,6.6431026,15.2792225,3.2470856,7.091725,2.5059528,-1.7234511,1.8101493,-2.1200306,-5.6902194,-3.7182543,-0.9320622,-3.1028154,test,1
3538,-12.488249,-4.125064,-6.342135,0.8063583,3.6847677,-8.047919,4.908384,1.0125424,11.969471,-9.473757,1.465988,-8.538811,5.3940125,15.39445,7.6079445,-2.6015468,2.688735,-1.0028028,0.0016590543,9.410295,-2.2230694,-5.465778,0.712488,-4.648185,-6.4778495,-0.31040585,-8.720239,4.4409256,test,3
3539,-8.850212,1.3822283,0.055361234,2.4189754,-0.20524776,-1.184613,0.755042,-0.15656793,9.270308,-6.383997,4.145758,0.07337453,-0.31796628,7.8017907,9.496938,10.464639,3.7997842,-1.2368441,2.6389847,2.2776253,0.86749107,-5.20219,3.94422,-5.2428274,-3.9131951,-5.8608894,-6.046219,5.538768,test,0
3540,7.537294,-2.5104012,-6.313363,-0.70664006,13.708307,10.377645,-5.5776825,-1.7130598,-12.468626,16.5001,11.324474,-0.06587949,3.9686208,-19.149927,-8.865852,-12.579152,-3.9046803,-0.23436119,-4.100734,-4.5447617,-6.1269064,10.925982,-7.9054313,14.37118,2.22748,8.241548,13.246309,7.9210973,test,7
3541,0.756605,-2.6126108,-15.270771,-1.8380201,-3.6091866,-9.513204,3.6890361,4.834665,22.448698,0.35045224,-3.3772209,-9.5375185,5.1592484,3.2866993,11.758721,7.6198816,7.458337,15.225985,3.651085,6.470053,1.9525788,-1.7827611,2.7116046,-2.8265593,-6.738205,-3.6224189,-0.9575623,-3.1482897,test,1
3542,-3.4377089,3.439024,8.344237,-13.516173,15.428934,-12.109448,6.3983917,5.9363284,-0.50594705,19.211926,-2.6050453,12.361464,0.47392035,1.4387314,-25.497665,-34.455452,-7.952914,-8.00786,-8.580449,-4.5709987,-7.8173437,-3.0070927,-4.989302,4.8021836,-1.1914827,20.558987,14.172356,2.5462875,test,9
3543,8.878877,1.3262962,-5.590092,-9.928632,-6.052086,-11.281447,3.9302278,1.3867927,6.5894246,2.4794788,-4.6899915,-10.130805,5.6995087,-0.007842848,3.892092,2.309491,4.889475,14.152647,-0.116760775,3.334424,2.994897,-1.0928752,0.54829013,0.7878679,1.0368834,-1.2881162,-0.051019166,-2.9390619,test,1
3544,-13.18092,-4.0332813,-5.5453644,-0.21005578,0.014066726,-9.722236,8.127552,-3.10722,4.5409503,-14.956183,3.1426241,-12.441547,6.99516,18.241049,10.093881,0.7946696,2.707151,-1.4131312,-1.9558728,12.325981,-0.81821746,-5.005376,1.0692716,-4.2419987,-3.791137,-2.6296399,-8.318515,4.2760205,test,3
3545,-3.2997344,-1.4017854,-7.547702,-5.2170444,-0.7236693,-11.038719,4.2806754,1.5740299,13.453606,-1.2851503,-1.9862401,-11.511057,8.883589,7.768407,7.8288617,0.47285855,4.4563684,9.505542,0.93170714,7.6943536,-0.542535,-4.182176,1.3007873,-2.225599,-3.427986,-1.3340957,-0.6584493,-2.641181,test,3
3546,9.04578,-2.0689683,-6.9755754,3.870344,6.7827787,10.997378,-2.273724,4.289434,-3.510788,13.021717,8.878451,3.1568146,-4.866368,-18.170816,-7.421122,-3.3698366,-0.48195314,0.70028496,-1.7555282,-6.0917025,-3.1319323,11.250493,-3.8033361,8.690849,0.3145799,5.4438868,12.116753,9.299499,test,5
3547,-12.884786,4.285569,3.8051407,2.1344082,1.6748548,1.5983113,9.4351845,3.0712936,11.646934,-8.502061,23.107832,-10.31392,-3.6029212,6.37976,11.544451,20.274275,11.678939,-3.9526448,-0.29037347,2.6281464,-3.5676131,-3.076068,7.99301,-7.1608143,-2.1260264,-7.1577134,-4.424566,3.9208949,test,0
3548,-4.861375,0.3385134,4.122629,2.9743476,3.0664005,1.2101622,-14.843145,-1.2686167,7.715651,-11.9414,-8.529773,4.718215,1.2905523,12.922357,10.017535,3.8703866,0.42021745,-4.219501,8.005334,-0.692445,3.9115393,-11.783172,-0.61626256,-6.7489777,-5.6944623,-7.515036,-7.2031703,10.190651,test,2
3549,1.8624897,3.4775975,14.975599,-6.8389435,-2.586421,-0.47053784,1.427439,-0.65297925,-11.787459,-0.3605652,0.17954299,-10.081447,4.541874,0.6359892,-6.985365,-4.7567716,-1.3344656,-2.3526018,-2.315557,0.4009651,-3.0635796,-1.4424937,-0.25938123,-0.48738056,9.927797,0.8939273,1.8529309,17.204811,test,8
3550,3.340393,-0.75728846,-9.713235,-7.630426,22.872385,2.332212,-10.781367,-9.896716,-9.6907,17.139027,11.506555,11.034246,8.377861,-10.863945,-2.6629925,-16.763603,-5.0198045,-0.9904032,-4.361499,-5.4026155,-3.1754413,2.4672806,-10.398838,17.0802,-5.2888317,8.406434,14.303036,6.813007,test,7
3551,-11.067126,2.8723967,6.823275,2.3518808,5.567499,4.348862,-0.5674609,3.026499,11.518665,-10.769166,17.234371,-9.344644,-1.2697655,8.324194,12.348191,15.673792,10.169124,-5.7632713,3.2534046,0.9553841,-3.2217891,-6.890146,4.983213,-7.718703,-3.0795925,-7.7500834,-4.896062,3.5736406,test,0
3552,8.561269,-3.9559467,-13.5558605,4.3371477,13.237517,14.479339,-13.049878,-5.9709873,-9.871493,13.355501,8.846485,5.37577,4.277519,-19.484434,-0.18646829,-5.2050366,-4.042319,2.0499914,-0.03949229,-5.2072277,-2.0258806,10.218476,-8.53003,15.033945,-1.9010336,2.4684393,13.419519,7.9881616,test,7
3553,-8.958293,1.9373763,7.1386395,5.2552195,3.9670997,5.3952374,-7.9708858,2.5022414,10.136849,-7.720259,2.591517,1.1014979,-1.8714032,7.402051,7.393706,8.04614,3.2314277,-6.370649,6.1253104,-1.490625,-0.84262615,-7.885614,2.7846727,-7.5784063,-3.672499,-6.2564836,-8.617808,10.1742115,test,2
3554,-3.3892846,-0.7297276,1.5946779,4.0529795,1.1434534,1.2661226,-10.191335,-0.66008276,4.9533935,-9.000028,-7.9070907,5.9923234,-0.85522026,9.386556,6.052254,2.0873175,-0.96499234,-3.892054,5.581846,-0.49115127,3.5988111,-7.3952403,-0.69821477,-4.782646,-4.6288166,-4.929807,-6.7738614,9.748244,test,2
3555,-10.719847,3.3533604,12.101266,4.0141153,-0.20207487,6.258102,-2.8570242,-0.9456622,1.453816,-7.204378,5.386952,-1.9723824,0.43869776,6.040729,5.2485805,9.985733,1.508753,-7.3004193,3.4759545,0.023646936,-2.0829353,-5.8611608,4.291492,-6.7447395,1.9719009,-6.9847455,-8.541236,9.5959015,test,2
3556,-6.2342854,1.4607961,1.0227156,4.7123666,-0.37780505,0.7186633,-2.573303,0.2240864,6.4518604,-3.1700182,-2.3777854,11.612666,-5.008904,5.4747972,3.320792,5.427086,-0.80827284,-4.3570237,2.9608085,-1.8997042,2.7858443,-4.3822575,2.4223948,-4.271797,-4.701674,-3.269077,-7.4379745,9.062905,test,6
3557,1.7048737,-1.1007836,1.5023419,1.1328399,-3.9052653,-1.0561311,-6.593016,-1.6948153,0.19554998,-13.301937,-7.518938,2.9968524,-2.5812054,9.958728,6.2650905,4.8875327,0.762509,-2.2021382,3.5810175,0.2185453,6.339936,-6.002975,-0.80395275,-4.3181057,-2.4488883,-5.880658,-6.374964,7.820184,test,4
3558,-11.286894,3.0731344,6.1314735,-0.7286599,-1.822946,-4.4361925,4.9128504,-4.210567,-0.67378443,-10.900857,5.3600693,2.8044763,-1.1707075,13.469523,5.6372237,7.242433,1.2904704,-7.2148643,-1.3651587,2.8122528,1.7378528,-6.8405423,3.6550093,-5.2512302,-1.3793159,-4.5452747,-7.393396,6.7865024,test,4
3559,-12.878141,-6.3110037,-7.7212567,1.8535753,3.6894994,-6.839427,3.5803645,-1.8174154,6.8794246,-13.138562,1.6448702,-13.939132,9.400888,16.528446,10.119049,-2.9398599,1.907147,-0.9846082,-0.15656911,12.388768,-2.5605588,-4.567263,-0.8450507,-3.3152328,-5.058404,-1.653055,-8.755301,4.259396,test,3
3560,-16.725206,-1.9952978,-2.5303252,1.1431767,3.8960772,-7.2908573,6.4655724,-1.3618087,8.886573,-11.082424,4.916853,-5.981503,4.6552296,17.114594,8.1610155,0.34488657,2.2291367,-4.6701427,-0.8772131,9.0208435,-2.4117675,-6.69431,2.1727195,-5.4388494,-5.6566825,-1.5900168,-7.988982,4.674441,test,3
3561,5.459172,-2.7788043,-11.764405,-2.8516319,21.274902,8.525714,-11.592464,-8.376098,-13.048367,17.851913,12.237643,8.608773,6.924739,-16.480066,-4.735109,-16.227224,-6.0661225,-1.2724047,-4.1434016,-5.5615063,-4.3051333,7.6258354,-11.106796,18.470535,-3.271064,8.481865,14.333213,7.636587,test,7
3562,5.6736097,6.8334355,26.890276,-13.277237,-7.7131205,-0.61106366,6.221362,-0.8952928,-24.268673,4.137285,-0.3721341,-16.295782,7.348567,-3.1734595,-16.98324,-9.516668,-3.9862335,-2.7389107,-6.0117373,-0.28883028,-5.802265,0.58284473,0.15036452,0.6716959,20.224373,3.6105793,1.9064125,18.146915,test,8
3563,0.026947437,1.6574088,1.5170166,-9.532146,16.65085,-0.42587113,-6.2526927,-4.8765364,-5.6646585,10.322053,9.18998,-0.25879896,9.119699,-3.3056803,-2.8050365,-12.944347,-1.5869702,-1.6379602,-2.9678946,-2.488053,-5.049028,-2.1857395,-6.014688,8.73299,-0.63758445,5.771393,13.771653,5.762071,test,7
3564,-10.601269,-2.019493,-4.59697,-2.0434542,-0.56994367,-9.045555,10.301867,0.46115017,8.9076,-7.1314187,5.648687,-13.456009,6.4551682,11.689744,7.789403,2.697722,4.624986,2.4915633,-1.8559717,10.077629,-2.5892608,-3.054831,2.8872242,-3.8012993,-2.3678823,-1.4955258,-7.946113,4.62025,test,3
3565,-2.7630498,0.46209496,5.39034,-5.7369423,14.982179,-5.5330887,5.712528,9.134169,-2.2105854,20.134933,-2.965344,17.376421,-5.5589795,-3.4722984,-30.595993,-36.749275,-10.595529,-12.065035,-8.689123,-6.4408727,-8.410185,2.5130358,-6.0237823,5.617095,-1.9678276,22.92674,14.436637,2.3844635,test,9
3566,-9.794088,-0.6493194,2.444067,3.9955373,-0.4869438,0.3009447,1.6510676,-1.196548,1.467981,-12.745792,6.020936,-4.7288938,0.11739958,11.185912,8.19132,8.173434,2.8618374,-5.8597126,0.8284697,4.558638,0.014637709,-4.147545,2.4281573,-5.2506585,-1.6649727,-5.4974637,-7.126548,5.7869353,test,3
3567,6.174855,6.8671927,26.729362,-12.967183,-4.6864185,0.7495597,3.2389128,-1.3548725,-23.555416,1.8400846,1.8689222,-15.110362,5.8985877,-2.2173405,-15.304265,-8.746346,-2.7059238,-4.5599594,-5.3716326,-1.7175657,-5.2099104,-0.6981158,-0.77935696,0.72052974,18.33779,2.9252486,1.8525306,18.15044,test,8
3568,-9.137533,-0.95132315,0.8603802,0.5810178,0.0020650923,-3.4620776,1.7221409,-3.5123389,0.80099237,-11.845309,2.3598785,-5.267349,3.6043143,12.465332,7.948097,4.1845326,1.5845472,-3.4538894,0.2094074,5.9650106,0.538573,-5.319436,1.1506414,-3.8366988,-1.7225996,-4.4288216,-7.276312,5.8872766,test,3
3569,-4.052986,-3.8336172,-5.2680416,0.12481569,1.4100984,-2.323572,3.423035,-0.59365773,2.0589087,-6.3088384,4.2552433,-13.498058,6.146246,5.499848,5.6185327,-0.040905602,2.722674,1.8766885,-0.9041567,7.4182353,-2.302484,0.26016948,-0.7780893,-0.16123205,-0.63034713,-1.1701107,-7.916124,4.999141,test,3
3570,1.1192234,1.3486575,4.8969345,-10.559597,14.536263,-5.563912,2.6124487,0.98763317,-10.121075,16.438,1.8226346,7.345676,2.232471,-3.956828,-20.566296,-28.72268,-7.67525,-6.629853,-8.423905,-3.936351,-6.6469426,1.6529702,-7.0104117,9.070519,1.4742839,16.648438,14.413946,3.0385752,test,9
3571,0.0011922158,1.2798265,1.3728273,-11.597324,15.284777,-7.0928726,-0.8946934,-3.0127964,-6.3054595,12.379327,2.0575752,7.5278883,5.4466105,-0.27520248,-11.174774,-22.568872,-5.4046,-3.713554,-6.0356727,-2.671923,-3.949985,-2.1760683,-6.7559576,8.610159,-1.7220103,11.842179,14.075607,4.1542077,test,7
3572,3.9025261,-1.7793992,-10.86891,0.37959665,17.54922,9.738023,-10.108075,-7.652209,-9.6811,15.354072,12.248889,10.05113,3.983138,-15.693953,-1.8287199,-8.93933,-4.5729437,-1.2637284,-2.5542958,-5.76948,-2.9541893,7.1818213,-8.190373,15.347481,-3.593139,5.215689,13.793445,7.718271,test,7
3573,-9.43634,2.123032,5.5214744,3.6144383,-3.1632223,-0.4708477,-1.5236416,0.2268478,6.1642623,-6.4680448,-4.1258307,5.802529,-1.9564373,9.384361,4.521332,6.765725,-0.54663837,-4.342534,3.6405485,0.7286303,1.7948685,-6.749254,3.9816604,-7.2122455,-2.0837822,-5.1904745,-7.8220882,8.548404,test,6
3574,-5.782867,7.662709,10.137346,-2.321164,-10.35159,-2.8423648,12.402251,2.4610786,3.6433656,-7.0921545,10.805169,-4.390032,-6.759964,5.773591,4.747423,19.90225,7.6629195,-1.3177154,-1.3586764,0.53681755,1.3584392,-3.0057812,9.425429,-8.238135,3.8660514,-7.2490177,-4.4083166,5.3676395,test,6
3575,14.528272,-1.0905691,-15.921573,-8.7183695,-7.426003,-11.920854,5.5759892,6.9218345,16.275059,10.276199,-6.0649443,-14.696065,5.974868,-7.784434,4.3025146,2.9588819,7.4566264,23.657804,1.0711793,4.1346664,2.2339263,4.1057987,0.7386246,2.6440399,-0.798908,0.33903366,0.6339016,-3.789568,test,1
3576,-9.740698,4.9417424,7.830698,3.7632864,0.45563853,4.7449613,2.7610748,2.256166,7.319329,-5.593812,13.042933,1.90236,-6.2421536,4.0202255,6.1175737,15.658356,5.904911,-6.6980677,1.7137989,-2.17774,-1.0519722,-4.0078306,6.358137,-6.735648,-1.4820781,-6.192537,-5.0775104,5.1074567,test,0
3577,4.58171,0.9645322,4.348629,-8.711133,7.855883,-7.7610836,3.684922,9.803266,2.3066978,16.79575,-9.502749,10.472651,-2.9572,-3.2131884,-24.250267,-28.974897,-6.736124,-3.0664387,-5.082915,-5.352457,-4.669095,0.53886974,-4.697716,3.2394974,-0.37918633,17.439007,14.317543,2.5575817,test,9
3578,-13.854519,4.816292,4.628969,4.6310253,-4.5140243,-0.9619514,6.5497746,-1.3777936,6.700264,-4.91063,4.5196347,11.764735,-6.841134,8.503148,5.5828285,13.687453,0.8023575,-6.36242,0.7814116,-0.116420165,2.1435225,-4.9725146,7.586083,-7.2286577,-3.1427705,-5.7552276,-8.532986,8.099991,test,6
3579,-15.086238,6.3259587,9.604621,4.2141404,-1.5845457,1.3403704,3.7444198,-1.1756916,5.6539636,-5.197263,6.847725,10.843242,-6.4526525,9.105766,4.691297,12.831289,1.0285001,-9.393381,1.3495405,-1.634301,0.5036984,-6.835783,7.3785887,-7.985585,-2.2386973,-5.898195,-8.938782,8.162863,test,6
3580,-13.309893,5.51493,6.4434643,0.41436052,0.26286665,-0.26537603,9.776858,1.4366536,8.414963,-4.2117553,17.934011,-5.6426253,-2.1771033,5.8132997,7.1505976,15.26034,7.582421,-4.105345,-1.067583,1.989432,-3.5489304,-3.5259814,7.789109,-6.289777,-0.36818266,-5.158998,-4.7111425,4.6690764,test,0
3581,-14.285218,-5.768841,-5.277093,4.0881047,0.46619987,-7.1907735,1.7533418,-2.8012621,6.3672113,-18.666733,-2.5199935,-7.9028544,6.0269732,21.246075,11.914185,0.5546858,0.98607844,-3.9751353,1.3552802,11.54829,0.7891268,-7.4292827,0.19042218,-6.357603,-6.2014766,-4.3624377,-8.302519,5.4205403,test,3
3582,5.7398787,-1.6301798,-8.472532,-3.487906,21.66028,9.990234,-13.752246,-9.938976,-14.218404,15.810407,14.144926,6.201693,8.162344,-16.009457,-1.8728418,-12.715363,-4.635839,-1.5028577,-3.0688818,-6.0267954,-4.1839314,5.9561415,-10.696338,17.79621,-2.0932767,5.904272,14.424671,7.652854,test,7
3583,-9.78701,4.8885922,6.146982,-1.4028288,4.7832236,1.2027801,3.0083044,1.9251794,11.125644,-6.931868,18.838991,-7.8814096,-1.1817476,6.3908596,10.844172,15.633928,10.484236,-3.4419007,1.2564692,0.31164145,-2.8419442,-6.2601357,5.6260705,-6.079479,-2.498304,-6.5464387,-5.0255165,3.9190032,test,0
3584,1.2583494,2.5763698,0.41100815,-7.6443453,13.238035,-1.0239158,-0.40687096,-0.40707263,-2.565926,15.381607,7.382912,7.6049128,1.5101608,-7.387627,-9.439623,-13.616097,-2.6119103,-2.0007262,-4.476555,-5.2131567,-4.42796,1.2867377,-4.0337706,8.045827,-1.2137367,9.200065,14.110245,5.2263927,test,9
3585,4.2928853,7.144884,20.757246,-2.8347752,-8.275554,8.371717,2.4971783,1.3985766,-13.510873,-5.70412,8.065544,-9.063723,-4.203033,-3.077473,-4.244787,10.833796,3.2257063,-5.4399505,-0.9387467,-4.0719233,-1.1374395,0.32394764,3.877431,-3.9840677,12.733849,-5.2793746,3.6354501,12.255286,test,8
3586,-5.627513,-1.4515536,-4.8629694,3.107331,2.4224029,1.6428325,0.060595963,-1.532149,4.938073,-3.4445472,7.2825556,-2.159589,1.5611914,2.757904,7.7446256,6.8626223,2.7838364,-0.24808015,0.94147384,2.5755198,-0.41930836,-0.64493847,1.0019071,-0.47873956,-3.5436091,-3.6525407,4.2485595,6.6524158,test,3
3587,-5.346731,3.6242125,5.8591146,0.4449727,-5.2997007,-2.8393734,2.192011,-2.4281018,-0.86872274,-7.225168,-2.2391849,9.531351,-5.676808,8.908768,2.0150115,6.5372195,-0.9189969,-5.34968,0.18853553,-0.8191614,4.386842,-5.180042,3.3858643,-4.92243,-0.80915666,-4.020777,-7.331494,8.047551,test,4
3588,-10.724702,-2.4489853,-2.2078693,0.53543603,0.018058747,-6.504526,1.8736486,-3.5150747,4.916726,-15.386696,0.791261,-6.6351595,4.7445445,17.285658,10.968136,3.5546799,2.5088725,-2.6333127,0.77399164,8.276598,1.3282158,-7.347427,0.9727169,-5.241485,-4.3704963,-4.9776187,-8.03595,5.260252,test,3
3589,-10.176867,3.1421673,8.266362,5.875733,1.6286662,5.673696,-7.61536,2.1432211,12.118208,-7.383155,1.8099061,3.9191654,-2.762854,7.4705763,8.926735,12.100495,3.3818953,-5.805409,7.1716847,-2.1763384,0.15722853,-8.8536825,4.6580653,-9.056771,-3.7618568,-8.2016,-8.691299,10.261837,test,2
3590,-0.056673087,1.1808028,4.6993995,-8.181199,14.0606,-6.5385084,5.0962014,6.816126,-4.3039775,17.916565,-0.28838563,13.258146,-3.9867702,-3.5433106,-26.256742,-32.207867,-8.134581,-9.402576,-8.7543125,-5.834048,-6.9449563,2.1771073,-6.0983644,6.608219,-1.0736938,20.244474,14.411015,2.4345047,test,9
3591,7.998098,-1.4750881,-13.2562065,-7.1537523,-7.605338,-12.954804,5.7917786,4.656275,15.923047,3.5915244,-7.59705,-13.477433,6.802928,0.0705339,6.8380795,3.6625159,6.331849,19.333994,1.5771346,6.438188,2.6756406,0.26737115,1.570403,-0.4845702,-1.8334446,-1.547838,-0.13765283,-3.6266294,test,1
3592,-6.492468,5.9443502,6.141011,-2.38064,-3.0796523,-1.9030718,8.332402,2.5700378,7.808673,-7.0235314,14.823353,-4.638163,-5.7469482,6.3041644,7.722836,17.826149,9.42159,-1.9359446,-0.5912966,0.07750006,0.30676013,-4.167631,7.2655277,-6.689934,-0.3592821,-6.411112,-4.513606,5.0254054,test,0
3593,-4.562808,2.12785,3.7937376,-6.3109956,16.857224,-3.5220554,8.252845,4.2730474,-7.0734816,19.674635,9.973121,17.277555,-6.236344,-6.0048738,-25.509354,-28.302357,-7.8399096,-13.195713,-11.193997,-6.8989644,-8.203745,4.518594,-5.029486,8.717386,-1.9431899,20.253874,15.009873,2.7258155,test,9
3594,-8.868645,1.081618,6.578015,3.486086,4.723753,3.547011,-13.930783,-2.933371,5.9398823,-12.004446,-3.7010326,2.1904664,3.1608112,12.612296,10.840518,4.9599853,0.4778173,-6.2706757,7.4520793,0.08454369,1.5597208,-11.733706,0.15257418,-6.6764545,-4.314144,-8.210873,-7.7429204,10.365807,test,2
3595,8.563796,9.7813635,31.75174,-17.209658,-5.330742,-0.7187425,-2.1971152,0.26025763,-16.066675,-0.40207282,-3.0486362,-17.8359,8.485124,1.0372424,-10.502554,-4.724864,0.70669514,-0.7749282,-0.8061504,-3.1764367,-3.7516227,-7.4792714,0.5546949,-3.4502347,18.196827,-1.1463022,1.841308,18.26202,test,8
3596,-4.444341,2.0357478,2.255277,2.6379182,5.9352365,4.918087,-8.223358,0.42289063,8.015331,-1.7485586,4.4155803,2.774075,-0.39520377,1.8185892,6.5406275,6.243788,2.7899997,-2.6808617,4.6055994,-2.795799,-0.42245525,-5.0799394,0.9375355,-2.6517477,-3.9676967,-4.5232635,-8.27078,10.099548,test,2
3597,-15.7537365,2.4770622,7.197785,6.3974814,8.294066,6.4843826,-9.084854,-0.19717413,11.921753,-6.9029756,7.0538487,0.6275422,2.1396072,9.111598,11.615831,9.664518,3.172329,-7.76351,6.8185716,-0.042677537,-3.0969448,-9.849527,3.5580716,-7.528123,-5.075725,-7.7203784,-8.7681465,10.504458,test,2
3598,6.460192,-2.3749583,-3.5345361,5.480868,5.469478,14.45929,1.3955727,2.2358673,-11.185272,10.31017,14.8407545,-2.1530335,-4.0139976,-18.748495,-8.103859,-1.5251793,-0.84746474,-2.642458,-3.980163,-4.206194,-5.3226733,13.910205,-3.186078,9.187816,4.3512025,4.7277236,11.884608,9.218653,test,5
3599,6.10841,-2.1826458,-6.8066363,2.866472,6.781212,9.585566,-5.098052,-4.6124687,-11.806614,6.983901,8.36374,6.641401,-1.4242364,-12.543834,-2.5994377,-2.4928033,-3.1768658,-1.9917235,-2.458407,-4.369529,-0.18922609,8.256186,-5.304073,10.287358,-0.02162169,2.3010027,12.559176,8.475611,test,5
3600,2.0798643,-0.6340076,-7.8253236,-4.5027075,24.050798,8.63068,-12.149303,-10.267423,-13.0105505,16.992113,17.103601,6.566217,9.083337,-14.453727,-2.093242,-14.046825,-4.582013,-2.918182,-4.046607,-5.5534816,-5.7151384,4.8538384,-10.1807575,17.713158,-2.8874233,6.932852,14.443275,7.602382,test,7
3601,-13.71944,-6.8055463,-10.728047,3.2033546,1.5021193,-8.862026,6.57104,-0.911097,9.518043,-14.680997,0.75182754,-10.558894,5.979724,18.521816,10.51466,-1.243536,2.2189069,-1.093039,-0.6657721,12.829248,-0.85310453,-4.200074,0.19868958,-4.4587307,-7.1676087,-1.6001935,-8.619014,4.1159577,test,3
3602,5.4480696,-0.6799093,-4.317188,-4.4391227,15.883089,7.5894,-10.454118,-7.743554,-13.66605,12.304519,10.680679,0.9913957,8.573528,-12.590803,-2.8501687,-11.39774,-3.8756227,-0.6374774,-2.867536,-3.9767063,-4.1260467,4.6857114,-8.64972,14.050058,0.8393397,4.7564874,13.783983,7.3504367,test,7
3603,-6.489908,3.3878512,6.5433345,1.7557229,1.0110978,0.6945961,-7.2040887,-1.1472178,5.779892,-4.346038,-3.7396355,9.582817,-1.5764188,7.5637674,4.856863,5.066879,-0.56585723,-4.666787,4.6953354,-2.6141753,2.4838152,-8.54185,2.1343775,-5.4085755,-3.3467488,-5.0344,-7.755121,9.500619,test,6
3604,-4.770291,1.1792518,2.272483,1.8483477,0.7247854,-1.2857267,-9.871797,-1.5472372,7.970545,-8.291281,-8.073364,8.591822,-0.6455444,11.046984,8.22982,4.566321,-0.13393538,-2.689467,6.0929604,-1.0007446,4.6734285,-9.979518,0.6977741,-5.773969,-5.7332044,-6.169509,-6.938145,9.710478,test,4
3605,-4.0592456,1.8727729,3.864643,-10.617364,16.72623,-8.970582,3.9748392,3.335595,-1.4882187,17.880627,1.0630318,10.951952,1.7324265,-0.27827632,-20.365797,-30.309494,-7.226431,-7.229961,-7.7778316,-3.607647,-7.483584,-1.357889,-5.582103,6.6199465,-2.3864,18.003395,14.078448,3.1500766,test,9
3606,8.03661,-6.87602,-13.826117,12.144226,7.309534,18.987846,-5.1601205,0.4479276,-11.117986,10.727178,10.523163,1.4312725,-3.236132,-22.254177,-5.142542,-3.3387806,-3.8278804,-1.0693738,-1.6399754,-3.5661554,-3.8867178,17.333015,-6.344912,12.503236,0.7701932,4.147023,11.658812,9.96225,test,5
3607,-12.720632,-7.3333597,-7.125605,3.752945,0.20071465,-5.43234,6.089331,-3.097774,0.69943494,-17.361792,2.3077736,-16.240124,8.195558,17.081324,9.652295,-1.5330251,1.1303488,-2.824469,-1.567052,13.976889,-1.9953053,-2.2533307,-0.79570234,-3.281473,-2.6401083,-2.4823606,-8.480093,4.0985837,test,3
3608,-9.5300865,4.4539967,2.978004,-0.68750834,0.87350434,-1.8921298,6.5387716,0.050656244,6.3356824,-6.390616,14.407233,-0.7922874,-4.0250583,7.444415,8.218395,13.842432,6.794447,-3.9720492,-0.969793,0.8777538,-0.058774054,-4.25731,5.480099,-4.6826973,-2.7102108,-5.0507045,-5.071012,5.066934,test,0
3609,1.4590725,-0.19688018,-7.1927643,-2.473891,15.766245,4.938194,-6.62561,-4.9980707,-4.2749166,12.630506,11.502075,7.997222,3.2600245,-9.988381,-1.4837033,-7.7525887,-2.1606274,-1.3199456,-2.4988856,-4.7369423,-2.9483786,3.34739,-5.8741374,11.156124,-4.005534,4.951528,13.570471,6.5391355,test,7
3610,-18.039349,4.504958,13.086245,1.6254256,-1.474056,-0.9770841,0.2921621,-5.188559,2.1580007,-11.3768425,2.1270916,1.5458252,3.0708177,15.987218,8.6147785,9.4843235,-0.19444863,-8.798599,2.6848273,3.4633856,-0.44307917,-11.277076,5.802739,-9.158207,0.13909005,-8.160619,-7.457401,6.869733,test,6
