,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
6009,-6.2203155,4.3906965,11.9447365,-4.640715,9.053418,2.2507892,-3.8188818,0.20088124,0.56539595,3.2183135,8.196772,-4.3355885,4.871068,1.5312283,-1.4340723,-3.230372,1.1864607,-5.0954037,0.42092058,-1.9518011,-5.9035087,-5.5387406,0.2241903,-1.0172074,2.1469371,0.62561685,10.991604,10.991614,OOD,10
6010,-0.7549465,3.4216955,11.702981,-7.848406,5.8680263,-0.69312036,-2.8973777,0.44971812,-3.3853083,3.847566,2.7633977,-8.35682,6.899376,0.5534599,-4.6183934,-7.658012,0.03708704,-1.6737514,-0.6443201,-0.73577404,-5.1132727,-4.124907,-1.397325,0.4106285,5.024087,2.3259327,10.119427,14.891019,OOD,10
6011,-1.4522724,3.911974,13.871014,-9.738196,6.8208,-1.7617334,-2.3495522,0.3636987,-4.1932397,3.7577126,3.3887782,-10.574555,8.39903,1.7676191,-5.5477686,-9.627606,0.12395139,-2.2236023,-1.2627987,-0.23270364,-6.173416,-5.1095862,-1.592193,0.25475734,5.9436026,3.0756671,10.0598545,16.229296,OOD,10
6012,7.0725813,2.192376,11.111675,-9.003598,-2.2097802,-1.9915664,0.016903572,0.60590756,-10.053752,1.7899178,-2.6064413,-12.701472,5.992673,-1.6494828,-7.3381,-7.4523892,-0.6141044,2.0738764,-1.976799,0.4788304,-2.5218806,-0.37963632,-2.0220828,1.3131552,9.486914,2.142065,5.331078,14.473498,OOD,10
6013,4.031756,2.8282518,13.472479,-6.1446095,-1.0909617,1.5823925,-1.1331642,2.431378,-6.6893144,1.1895638,-0.013262384,-12.629396,4.6320987,-1.7625068,-6.2121887,-4.380291,0.50086325,-0.1292739,-0.3535818,-0.45963806,-3.96211,-1.1559141,-0.51313996,-0.9207712,8.981291,0.76888317,6.499435,13.977242,OOD,10
6014,3.0345657,2.22265,8.724445,-7.4441943,-0.41209137,-2.833879,0.34556386,0.26305684,-5.4281754,1.1517577,-1.4703158,-8.607594,5.1072435,0.79483545,-4.691448,-5.9068184,-0.24389182,0.9831469,-1.3891208,0.68588495,-2.15956,-1.995821,-1.1205242,0.28425723,6.0107293,1.5992353,6.292907,13.890889,OOD,10
6015,1.8209946,2.755128,13.6262,-5.457505,0.57757103,1.3938838,-2.234411,1.6897631,-6.5239625,0.89053077,-0.83406264,-8.169678,3.948823,0.08612311,-6.6067615,-6.110059,-0.89311826,-2.5173278,-0.29213718,-1.0503342,-3.6472037,-2.4682107,-0.9011192,-1.0852191,7.324086,1.3813148,7.0238633,13.986293,OOD,10
6016,-1.7997015,3.4331686,10.178384,-5.7664967,4.4952383,0.08147602,-1.0462896,1.2477026,-0.920976,2.4270275,5.141349,-8.570065,4.928569,0.4237354,-2.4885843,-3.3703196,1.6793703,-1.4992294,-0.36975265,-0.40395755,-4.7641106,-3.3286576,0.09107062,-0.7131794,4.166274,0.9073749,9.58722,12.172551,OOD,10
6017,-5.357546,4.9754786,14.152607,-6.9006085,7.0446424,0.19134188,-4.4537354,-0.55271906,0.027811073,1.1165305,4.934921,-6.18488,6.6083975,4.069693,-0.52772754,-3.0811946,1.280707,-3.8945155,1.0358539,-1.1917701,-4.899401,-7.7250333,0.37528622,-2.211609,3.302177,-0.5790412,10.8651495,10.939875,OOD,10
6018,2.3772547,3.1090593,11.878405,-10.220914,2.6416879,-3.229411,-1.6250871,-0.2491951,-6.0447135,2.1293902,-0.39360905,-11.514807,8.257123,1.5819278,-5.102162,-8.582665,-0.06606965,0.566906,-1.3190743,0.61156523,-3.8758163,-4.0020013,-1.8998395,0.5939823,6.9292617,2.1793563,6.4227448,15.975937,OOD,10
6019,-0.48235473,1.4282217,7.7001333,-6.020986,5.1970325,-1.690474,-0.35675302,2.5023282,-1.2605119,3.0748568,1.9439391,-6.8856387,3.9798255,0.9898449,-5.7361183,-9.080916,0.06386034,-1.8594421,-1.4309734,-0.029414669,-4.5757775,-2.3047776,-1.6266085,0.29513317,3.081306,4.033502,12.448023,13.499118,OOD,10
6020,-3.084764,3.5445251,11.867558,-6.2972064,5.8172793,-0.5236042,-2.148919,0.7986569,-2.1159804,4.3235135,2.0936651,-4.4643927,5.2751136,1.3177896,-5.554377,-8.03564,-1.0425493,-3.4007568,-0.61562836,-1.1821675,-5.0980506,-4.3996615,-0.7166635,-0.4112597,3.9738941,2.8341753,12.479186,13.925384,OOD,10
6021,-3.2897952,3.6956787,12.936329,-7.0121374,5.8367844,-0.56300926,-1.9825048,0.62101126,-2.4849994,3.158703,3.4770565,-7.851148,6.5415835,1.8520601,-4.4377584,-7.0848002,-0.02987425,-3.0722525,-0.59271353,-0.40035045,-5.660311,-4.7898636,-0.5265625,-0.7430485,4.838184,2.1002233,11.004994,13.784967,OOD,10
6022,-4.7927756,3.9045243,10.847651,-3.248905,6.976931,3.4471486,-3.979414,0.13140121,-0.12017369,2.5944319,7.2172656,-4.3884068,4.113089,0.19548635,-0.734001,-1.2396697,1.1509756,-4.14317,0.897399,-1.9292645,-5.0131526,-4.288286,0.42423677,-0.96103877,2.630486,-0.42032576,10.575884,10.623655,OOD,10
6023,-0.33869633,3.1271043,12.828109,-8.358165,4.243674,-1.786325,-2.672314,0.51479906,-4.045282,1.9887047,0.19458264,-9.500032,7.313683,2.3640525,-5.042094,-8.540222,-0.33164358,-1.6116834,-0.52958596,0.039133772,-4.625062,-4.872762,-1.463233,-0.5164893,5.7597094,2.1661208,8.28437,15.463672,OOD,10
6024,-4.4827657,4.9390936,14.525474,-6.444282,7.9775925,1.2789801,-2.9738548,1.2646393,-1.4387116,4.8027244,5.6568666,-4.6105638,4.7653494,0.82245564,-5.1791196,-6.505426,0.0637147,-5.05883,-0.30371585,-2.477557,-6.277485,-5.278085,-0.09429437,-0.9350458,4.094934,2.3817341,11.294196,12.534343,OOD,10
6025,-0.9159937,4.6151342,14.734647,-9.425829,6.5296893,-0.5150514,-2.5241947,0.65200615,-4.513666,5.3421264,3.9616866,-8.968302,7.3193955,-0.025014814,-6.3304625,-8.784982,-0.053745314,-2.4198165,-1.167948,-1.4755883,-6.2059436,-4.537744,-1.196194,0.4455499,6.392118,3.049561,10.929172,15.430619,OOD,10
6026,-1.1928629,4.3824553,14.120489,-9.213957,5.101576,-1.5682038,-2.155201,0.16756827,-3.950389,3.5310574,2.972684,-9.05534,7.3257475,1.4032924,-4.853037,-7.4405665,0.24436529,-1.908031,-0.890831,-0.7117692,-5.254914,-5.093573,-0.81519794,-0.26255852,6.0182095,2.078538,9.963315,15.6903,OOD,10
6027,-6.1770363,4.1789327,11.940863,-4.724945,6.09455,1.0679482,-3.7795193,-0.5956852,1.2002524,-1.2125386,6.751808,-6.877806,5.4996214,4.5788603,2.1835072,0.47016966,2.4644606,-3.8481052,1.3769838,-0.36197567,-4.3000293,-6.9989405,1.0487205,-2.7915733,2.315909,-2.1530707,10.762561,9.923134,OOD,10
6028,0.20897104,2.7028255,11.286434,-6.489302,2.7260923,-0.47578493,-1.1324759,1.5247154,-3.7851355,2.035833,1.2575293,-9.572078,5.558161,0.7005209,-5.089693,-6.562088,0.10788889,-1.2997766,-0.7101838,0.051752016,-4.506552,-2.877806,-0.8452509,-0.5410482,5.8704023,1.9276733,8.000095,14.304432,OOD,10
6029,-0.8486788,2.2712686,11.4904995,-5.3672366,2.660874,0.12088923,-0.75310403,1.8246874,-3.8933525,1.5637927,1.1883901,-9.252745,4.9045997,1.028444,-5.6351047,-6.8723063,-0.32753974,-2.3516188,-0.7712522,0.26883215,-4.8235164,-2.5679917,-0.71052283,-0.932524,5.829504,2.1571503,8.080392,14.014374,OOD,10
6030,-4.9480915,4.106376,10.505191,-7.3865895,9.2364645,-0.94227254,-1.8271221,-0.06027507,-0.7411295,6.2268662,6.6604614,-4.265432,6.216008,0.84968674,-4.0163665,-7.5870957,0.0026126653,-3.4428172,-1.2773141,-1.3110319,-6.1296535,-4.6965313,-0.7222138,0.83578175,2.553331,3.2270093,12.631968,12.53899,OOD,10
6031,-3.5454752,3.5842683,11.589154,-6.6543365,6.5251117,-0.68173736,-1.157238,1.2578777,-1.5702533,4.9040728,3.864585,-5.672346,5.441592,0.9551563,-5.6786304,-8.193636,-0.44764715,-3.3234332,-1.097521,-0.92499495,-5.8573184,-4.014116,-0.58512264,-0.19956547,3.950282,3.3229566,12.338932,13.970014,OOD,10
6032,2.2443883,2.9418342,12.797615,-9.159016,0.5343038,-2.5327187,-0.61022097,0.015334696,-6.817396,0.3136785,-0.5578962,-12.547533,7.5191402,2.0094259,-4.7978063,-6.6894064,0.15840967,0.2007562,-1.2140608,1.0997715,-3.590754,-3.5828896,-1.1770314,-0.39829594,7.8524404,1.2279844,5.8751526,15.521612,OOD,10
6033,-3.631183,2.821888,12.479044,-3.8116994,3.5435152,1.2178943,-2.5557103,1.4876188,-1.1298327,-0.21283433,2.202433,-7.788192,4.7975245,2.9034855,-2.4929252,-3.5344682,0.51136285,-3.5693545,0.83893496,-0.03339185,-4.6099086,-4.690864,0.31999385,-2.6578314,4.3690715,0.03461826,9.211619,12.2060175,OOD,10
6034,-2.1685493,3.6196644,13.848618,-7.2412915,5.0900984,-0.53324294,-3.1135225,0.61326534,-3.1775255,1.8609779,1.3311139,-7.3230324,6.2318234,2.7184346,-5.0736527,-7.915858,-0.48110932,-3.4440258,-0.21498571,-0.77096653,-4.939441,-5.4615817,-0.9705468,-1.2059371,5.0779505,1.9509206,9.659577,14.511736,OOD,10
6035,-4.3571787,0.54154277,0.30075365,-2.8546612,10.362173,0.20442413,-1.5460393,-1.2971157,0.09252069,5.259842,7.694454,-0.2998813,4.0815425,-0.523002,-1.5690238,-7.1038136,-0.5482976,-2.9324756,-1.8206179,-0.35165548,-4.370199,-1.0664865,-2.340939,3.5465324,-1.6915125,3.6436088,12.535913,10.764354,OOD,10
6036,-7.269933,3.4655213,9.716191,-4.5383973,8.682797,0.23923844,-1.6709265,-0.08163793,0.59308386,3.1951485,7.222152,-4.314401,5.5698137,2.760004,-1.8662336,-5.0910244,0.38467628,-4.7201614,-0.52633196,-0.3531108,-5.935156,-4.9749517,0.018995583,-0.62914485,1.5626758,1.708626,11.941862,10.826217,OOD,10
6037,-2.9861825,2.8676193,10.269363,-6.4468584,7.3444796,-0.6264312,-3.623225,0.13961688,-1.590662,3.2106655,2.8309448,-6.2320127,6.5442276,1.9071544,-3.3932447,-7.722002,-0.26533276,-2.7524407,-0.18530273,-0.5137233,-5.032592,-4.836083,-1.4296988,0.08856112,3.1115298,2.2236524,11.030636,13.416007,OOD,10
6038,-4.2374206,4.625089,14.595156,-9.570406,5.7684627,-3.558866,-0.41412202,0.01644586,-3.1650147,4.1259494,2.234558,-6.3501806,7.1829967,3.8221295,-6.3085628,-9.68826,-1.0055571,-3.500494,-1.7051504,-0.25289536,-5.6470685,-6.182613,-0.44265044,-0.8323435,5.111035,3.4319067,12.4830065,14.525603,OOD,10
6039,-2.972882,4.250651,11.085239,-7.232228,7.7221975,0.6794249,-2.6941688,-0.31558415,-1.4271027,3.3804588,8.486255,-8.628946,6.5180244,0.3888482,-1.2356318,-3.204948,2.1700883,-2.241771,-0.47844425,-1.0435296,-5.5916533,-4.501758,-0.34438184,0.29476053,3.7673473,0.64076096,10.978808,12.174993,OOD,10
6040,-1.7093228,3.5493333,13.584428,-7.056137,6.8964953,0.30103275,-2.9990947,1.6237216,-3.2099998,3.871332,3.1811433,-7.582818,5.760498,0.74523675,-6.29522,-8.917873,-0.24796228,-3.7307405,-0.65640104,-1.4372323,-5.9726634,-4.3180537,-1.3446031,-0.27918178,5.056682,3.1907012,10.640034,14.740809,OOD,10
6041,6.7396584,4.9985046,16.357063,-10.0154085,-3.5199633,-1.7338508,0.21756506,1.2366474,-10.460681,3.0245802,-3.093113,-9.193686,3.9174569,-1.7636898,-9.711995,-6.3539467,-1.0079623,0.37026286,-1.8295835,-1.923331,-2.2886448,-1.879689,-0.5636927,-0.23883826,10.809299,1.9396343,5.4462276,14.501413,OOD,10
6042,2.4400027,2.6618078,11.608261,-8.524447,2.7643738,-1.2800616,-1.7506113,0.5563775,-6.36931,3.7879512,-0.21674941,-9.536333,6.9021845,-0.666029,-6.76272,-9.1598,-0.92122227,-0.27451992,-1.3417969,-0.3134607,-4.320393,-2.483225,-1.9743088,1.066473,6.9539895,2.9875965,7.1878643,15.723292,OOD,10
6043,-5.0669985,1.4582205,3.9739714,-0.18996817,8.193652,2.2359912,1.094359,2.378979,0.4717602,5.8186145,7.2251596,4.403302,-2.3099875,-1.3181984,-6.8729362,-7.0651817,-1.3899579,-6.8363075,-2.340857,-2.7721207,-4.632517,0.17777434,-0.7037461,1.2464111,-1.0220892,5.229666,12.853612,11.170356,OOD,10
6044,-2.9998329,1.7801641,9.7898445,-0.31714946,1.8138288,3.2466412,-1.6526057,3.2012239,0.31992513,-1.7025453,2.3682952,-5.788132,0.8223859,1.78265,-2.663553,-1.43278,0.89589065,-4.292979,1.089324,-0.5495359,-3.688661,-2.598198,0.78868496,-3.3136911,3.175799,-0.24693725,9.073848,11.711333,OOD,10
6045,-6.223812,4.2217994,11.321352,-5.7963476,5.2545485,-0.97858006,-0.963392,1.0489165,3.2133315,-0.597129,6.971955,-8.339699,5.093442,5.084967,1.2294058,0.06862547,3.3244464,-2.7936826,0.6116464,0.3632574,-4.6864877,-6.7012362,1.6983861,-3.3519404,2.2572486,-1.161355,10.883871,9.928956,OOD,10
6046,0.5385237,3.4933739,11.6833515,-7.966115,3.538948,-0.8640425,-2.4751508,0.35539544,-3.9912348,4.9984446,0.1788429,-7.6013145,7.0566044,-0.67182577,-5.569196,-7.544413,-0.8527288,-0.24567594,-0.48651657,-0.8317152,-4.4781985,-3.46483,-1.1275166,0.51108116,6.0136094,2.206231,8.389522,15.0472975,OOD,10
6047,-3.8394217,5.0928717,15.903701,-6.1927743,8.350199,2.5248287,-5.717934,0.83925545,-1.6688129,2.888179,5.194074,-4.7741895,4.7356505,1.587007,-3.9287295,-5.333025,0.48121434,-5.6990595,0.8312439,-3.176423,-5.687695,-6.533276,-0.4118061,-1.5579174,4.038295,1.0170529,11.090645,12.428669,OOD,10
6048,-2.318662,4.1176305,13.35644,-8.570866,7.7353125,-0.8455714,-3.474198,-0.23792526,-4.055829,3.9214694,4.0782948,-5.9028926,6.481074,1.849462,-5.2421646,-8.879537,-0.44722313,-3.9202297,-1.0919708,-1.6002799,-5.363998,-5.4111342,-1.6075447,0.44472164,4.400685,2.9130995,11.288339,14.703354,OOD,10
6049,-2.6845126,4.327904,14.258148,-7.957564,7.6211348,0.30167598,-3.714617,-0.545,-4.771556,3.8530068,4.5734067,-6.787855,6.929553,1.1612021,-5.0173454,-8.153263,-0.5045549,-4.1416106,-0.8451678,-1.556252,-5.80883,-5.165265,-1.3767213,0.35483235,5.168459,2.3865983,11.108978,14.607781,OOD,10
6050,2.241421,3.5226376,13.430955,-10.799069,3.4971204,-2.620664,-1.358189,0.23096108,-6.796203,2.943276,1.3774346,-13.341892,8.6927805,0.7553258,-5.9810705,-9.041891,0.29715377,0.122188196,-1.7003288,0.4368686,-5.0292773,-3.725641,-1.8772029,0.78553504,7.9019146,2.6561787,6.6313887,16.233105,OOD,10
6051,0.4842517,3.1188266,13.02985,-9.6087055,4.826687,-2.7843652,-2.8676724,-0.030859476,-5.0351357,1.0911922,0.24018359,-10.13243,7.7334166,3.3824863,-5.0622926,-9.605669,-0.14252679,-1.7405589,-0.96210116,0.15837215,-4.341607,-5.431434,-2.115356,-0.16541046,5.746047,2.4605062,7.551131,16.091497,OOD,10
6052,-0.17639074,3.5590785,12.896827,-7.913236,4.730392,-0.47767594,-3.0206854,0.44917876,-4.3229814,3.478846,1.6001556,-8.583083,6.9447246,0.46494937,-5.1139836,-7.655661,-0.30258745,-1.6641793,-0.47839656,-0.8179978,-4.9073496,-4.171137,-1.2984991,0.07769245,5.9101453,2.0791576,9.001277,15.439543,OOD,10
6053,-1.8752184,2.9671936,12.828986,-6.064361,5.613935,1.1372674,-2.753786,1.3220819,-3.3067458,2.754259,3.483619,-9.269143,6.260491,0.55632854,-4.8161855,-7.0368886,0.11390717,-3.0458643,-0.30424425,-0.566334,-5.871691,-3.7136955,-0.9823818,-0.5167057,5.4492893,2.0357437,9.8671,13.545125,OOD,10
6054,0.15799591,2.8457134,11.657326,-7.9108872,4.7543855,-0.9078212,-2.7246168,0.33519417,-4.531908,2.8145018,1.4013253,-9.786204,7.3965664,0.8916174,-4.8748507,-8.278542,-0.24389319,-1.2505223,-0.7221071,-0.05618991,-4.8727307,-3.8023942,-1.7337992,0.39324898,5.748681,2.2782342,8.733038,15.603963,OOD,10
6055,1.3390822,2.7315636,12.103069,-7.1823516,4.4298515,0.2902214,-2.428864,1.3234912,-5.6917834,3.2309856,1.9002286,-9.626708,5.8308806,-0.6558665,-6.487929,-8.615233,-0.33801,-1.9300902,-1.0738838,-0.80325377,-5.0658555,-2.4873483,-1.8847634,0.65720934,6.380264,2.934147,8.261033,15.808733,OOD,10
6056,-3.6678345,4.337284,13.720015,-7.527928,6.9277854,-0.22125882,-3.3605063,0.24013579,-1.6795242,2.7741442,4.441523,-8.110462,7.021389,2.365743,-3.0851994,-6.014672,0.6868568,-3.1911764,0.012833107,-0.8258035,-5.701349,-5.9813027,-0.42964137,-1.0363109,4.4882298,1.2516999,10.974781,13.07579,OOD,10
6057,3.682327,1.8254026,9.292817,-7.3503723,2.826222,-0.33362234,-1.4173619,1.4230251,-5.4395103,1.6284014,1.939607,-12.358673,5.778595,-0.9480941,-4.908913,-6.918611,0.98602515,0.31115484,-1.2234412,0.21992569,-4.1051073,-1.332483,-2.0731993,1.0297353,6.344706,2.185399,6.7956185,14.924422,OOD,10
6058,4.141982,4.0871515,16.933409,-10.159634,-2.233933,-2.8115,0.2537201,2.8700926,-6.0036545,-0.85938317,-2.4834137,-15.521539,6.306758,2.4698234,-6.7586565,-6.0716686,1.2950908,0.52289194,-0.68143904,0.5965552,-3.7294102,-4.2850585,-0.12025982,-2.7970765,10.005194,0.98715264,5.70104,15.289674,OOD,10
6059,1.9599189,3.9528177,12.5778475,-9.15272,1.0233607,-2.3285754,-1.5355659,0.5188255,-3.7740912,1.876705,-0.1714517,-11.205843,7.0569186,1.1303198,-3.7378252,-4.7815847,0.95548517,1.1575618,-0.2489915,0.09229903,-3.460929,-4.2988095,-0.39455068,-0.859248,6.9469204,0.5017217,6.8349514,15.672407,OOD,10
6060,-5.9190187,3.4378266,8.8608265,-5.333001,8.548098,-0.5412125,-2.3879793,0.3321928,2.0225239,3.4941998,6.2230086,-3.8800113,5.301118,2.6080437,-1.3512219,-4.8850436,0.9121619,-3.4855456,-0.093044505,-0.76009583,-5.214685,-5.371469,-0.1379539,-0.60901517,0.92382395,1.6005254,11.918426,10.725992,OOD,10
6061,1.4906894,2.8719385,11.505549,-8.403865,4.6342883,-1.2052003,-2.3766484,0.9811788,-4.7711287,3.3956676,1.3098971,-9.371426,6.4402976,0.13724592,-5.964057,-8.904132,-0.11592798,-1.0737593,-1.1051219,-0.6193546,-4.6546893,-3.2735848,-1.9745837,0.7404143,5.817842,2.9878535,8.00623,15.886011,OOD,10
6062,-1.4909035,3.6928782,13.333801,-6.8828564,6.5008717,0.9003444,-3.5377257,0.8333909,-3.8901417,4.2133517,3.1849194,-7.6809893,6.390874,0.0040665604,-5.7017426,-8.139815,-0.46932894,-3.180223,-0.44084114,-1.431721,-5.8309083,-4.058045,-1.324947,0.11562222,5.427107,2.5626178,10.331544,14.335859,OOD,10
6063,1.1204033,4.358521,12.716683,-9.300777,4.803096,-0.8343002,-1.585391,0.22142261,-5.382488,5.0523143,3.8890297,-9.033411,6.4816103,-1.2043463,-5.771778,-7.1335855,0.34764153,-0.93870854,-1.5480256,-1.3691618,-5.0301805,-3.1657627,-1.1976665,1.174262,6.545056,2.5641418,9.714578,15.531114,OOD,10
6064,-1.8217574,3.7554305,12.651246,-7.5711794,4.840622,-1.1495337,-1.5538584,1.2378577,-2.331824,3.5803351,2.4845657,-8.331022,6.267917,1.2944168,-5.0095735,-7.0703154,0.17680688,-1.9846568,-0.64833206,-0.49685693,-5.291032,-4.4037385,-0.5053023,-0.7073423,5.2194443,2.2773736,9.585066,14.482363,OOD,10
6065,0.23000866,3.2949347,13.248431,-8.823743,4.650757,-1.8185927,-3.167385,0.050521873,-4.9332585,0.62886596,0.77426606,-9.629148,7.0137596,3.1799958,-4.430333,-8.066238,0.110229865,-2.1407728,-0.6085729,-0.18354549,-4.1581826,-5.3806853,-1.75848,-0.49446207,5.6757803,1.7730682,8.28558,15.699263,OOD,10
6066,2.562346,2.8899498,12.45091,-9.299581,1.1009034,-2.7653556,-0.840231,0.29113474,-6.6097455,1.0854611,-1.0569587,-11.585159,7.1971736,1.7069414,-5.645829,-7.944029,-0.19399934,0.09206818,-1.336644,0.7249078,-3.6115165,-3.4898746,-1.5218474,-0.079653084,7.4945292,1.9645154,5.911063,15.630723,OOD,10
6067,-1.26448,3.4681518,10.13396,-6.895163,6.545396,0.14872599,0.14589754,0.98080677,-4.1347775,6.3256803,6.3943386,-5.054132,4.0038667,-1.8981823,-6.793071,-7.667086,-0.22064893,-3.066753,-2.465831,-1.7885969,-5.5917344,-1.6075234,-1.0750871,1.7618141,4.4375186,4.109766,12.029925,13.383225,OOD,10
6068,-4.2690597,3.8560693,12.566812,-7.6172285,7.9269543,-0.770815,-3.418825,0.060052067,-1.0222969,2.4217532,4.8899755,-8.238298,7.4512606,3.1400654,-2.5016723,-6.611781,0.8384407,-3.2577267,-0.120645374,-0.3625716,-5.7950416,-6.225348,-0.7773434,-0.8046604,3.6213453,1.5099413,11.12728,12.918619,OOD,10
6069,-1.7796052,3.1571136,10.368083,-7.8192544,3.9161801,-3.0235977,-0.31532198,0.32070234,-3.1729882,4.488885,0.27310127,-6.198317,6.460941,1.5924894,-5.876141,-9.077767,-1.3471164,-1.2624965,-1.4674916,0.22213612,-4.526904,-3.7445529,-0.93320733,0.23728031,4.732645,3.3041823,9.141208,14.933636,OOD,10
6070,-0.37541753,2.5885086,10.997853,-6.167576,6.009411,1.4080576,-4.351956,1.3117397,-2.3099597,1.9805441,3.7851822,-10.930191,6.720513,0.15978462,-2.7066283,-5.534316,1.3005487,-1.5060463,0.44449365,-0.456779,-5.301437,-3.7246776,-1.4150862,-0.16264135,4.8241467,1.0110896,9.324514,13.813507,OOD,10
6071,-4.058755,3.9203124,11.708084,-5.7537208,8.238843,1.7476822,-2.0313914,1.7162706,-0.5780066,5.4788613,7.6148224,-6.830203,5.137137,-0.75858116,-4.481082,-6.0639257,0.87132317,-3.75103,-0.6650112,-1.6566348,-6.875952,-3.5207248,-0.27226245,-0.020828545,3.746005,2.6315494,12.017075,12.23637,OOD,10
6072,-5.052649,4.6701536,16.102262,-8.918927,9.387113,-1.2107846,-2.7084377,1.2518022,-1.84019,3.9895933,5.0042105,-7.455236,7.0261774,3.427298,-6.184902,-10.4109745,-0.0061240643,-5.439821,-0.9973231,-1.2805674,-7.2344337,-6.8573947,-0.9560841,-1.1014762,4.464541,3.7587202,11.840827,14.164982,OOD,10
6073,-7.4483795,3.955127,12.022155,-5.4773207,9.855295,1.1167395,-2.6051872,0.1847902,0.71017396,1.5063922,9.797774,-7.6030874,6.047534,3.4680521,-0.54732305,-3.8474784,2.0691907,-5.385876,-0.16493408,-0.44605434,-6.70835,-6.0599465,0.14472538,-1.3391051,2.1699288,0.7998726,11.371833,10.684691,OOD,10
6074,-1.7761518,2.6243634,10.774852,-6.4837046,3.528677,-1.9432247,-3.2937174,-0.14967781,-1.5907345,-1.8494282,0.16789263,-6.874013,5.562714,5.265248,-1.60349,-5.009569,0.5523059,-2.4051647,0.4237379,0.27786863,-2.7119699,-6.194574,-0.8689591,-1.9454861,3.2298381,0.10397437,9.255096,12.631405,OOD,10
6075,-6.1010547,4.775466,14.176189,-6.6734004,10.017449,0.86877835,-3.9518547,-0.3349276,-1.5221771,3.1093428,7.351535,-3.760042,5.220206,3.0767927,-3.4684298,-6.5497456,0.27676123,-6.497506,-0.43828776,-2.2533906,-6.0750375,-6.6685414,-0.5815183,-0.77502984,2.6907165,1.9736753,11.875167,12.418954,OOD,10
6076,1.8164785,0.82293516,6.631813,-0.09977336,-3.825397,0.9678868,-0.4267147,2.122382,-3.1487212,-1.6278104,-4.3227468,-1.1175158,-1.637629,0.58791876,-4.407888,-1.6735071,-1.390083,-1.8444746,0.4301044,-0.7700049,0.16657656,-0.414946,0.23709771,-2.1074507,3.6989992,-0.013092458,7.130373,12.928763,OOD,10
6077,-1.5016094,3.7542486,13.344352,-9.254058,6.2249575,-1.6216547,-2.542911,-0.106616385,-4.2520113,3.5663574,2.8019354,-10.078365,8.518789,1.7434131,-4.9073024,-8.923676,-0.11037867,-1.8921256,-1.0056882,-0.06989719,-5.768075,-5.031063,-1.4818686,0.25770944,5.8489237,2.5625544,10.044287,16.199228,OOD,10
6078,-6.4745455,3.3219776,9.323364,-4.429514,5.6417913,-0.10139026,-1.3507701,-0.047405217,2.2350833,-0.55598515,6.691178,-7.093509,5.3448057,4.4493146,1.5769621,-0.5426827,2.3418844,-3.0022912,0.5288828,0.68775725,-4.498966,-5.7506714,1.0917988,-2.3750055,1.7079946,-1.0576313,10.981005,9.761177,OOD,10
6079,-1.831564,3.5036376,10.19313,-7.1240873,7.2332306,-0.4300061,-2.3587425,0.23846266,-2.4340649,5.4886136,4.317682,-5.5021796,6.229207,-0.3141689,-4.8781943,-7.885244,-0.2766021,-2.273532,-1.0625304,-1.3326133,-5.325937,-3.6122212,-1.3550317,1.1390753,3.7108529,3.0566444,10.70735,14.0036745,OOD,10
6080,0.46218655,2.9656036,11.41321,-6.9945855,3.1457858,-1.3149718,-2.2041006,1.3140492,-3.1221466,2.7476656,-0.6967488,-7.7707367,5.7193165,0.9736979,-5.4864836,-7.7562933,-0.49959362,-1.0741618,-0.3141786,-0.46172893,-4.0496507,-3.7493768,-1.1353908,-0.5338344,5.3365083,2.2499728,7.9944005,14.651725,OOD,10
6081,-2.6225407,3.582636,10.779581,-4.5104294,6.640731,2.3591673,-2.274616,2.5257,0.091861054,4.915385,6.0058327,-5.7154536,3.5045383,-1.3926207,-4.4216094,-4.7500625,0.9558678,-3.20788,-0.06827454,-2.123645,-5.841319,-2.875433,-0.06498593,-0.47235256,3.493931,2.1115088,10.776163,11.859825,OOD,10
6082,-0.8331996,2.62362,12.979938,-6.38934,6.4750676,1.6672496,-2.8519554,1.7498133,-4.2909746,1.4197768,5.095156,-10.989809,5.68871,0.5509093,-5.128989,-7.686404,0.89949936,-3.8046532,-0.778108,-0.6793194,-6.1390243,-3.3201618,-1.6498965,-0.21510321,5.605037,2.4418507,9.8113985,13.947099,OOD,10
6083,-8.142926,4.127569,10.796553,-4.710611,6.2640367,-0.18941927,-2.7433307,-1.0757148,2.7916086,-0.42276508,6.2014604,-5.3467155,6.1377225,5.644255,2.4587817,-0.033108972,1.8766762,-3.6398757,1.2204615,0.29760158,-4.383132,-7.515494,1.4491938,-2.9443676,1.3349271,-1.847857,10.994961,9.860665,OOD,10
6084,1.267203,2.9097674,12.389135,-7.4114437,4.7939105,0.71636283,-3.6081998,0.7586548,-5.234128,2.353177,2.68895,-10.797205,6.6906157,-0.2982156,-4.650131,-7.1204524,0.4454654,-1.5464776,-0.43511835,-0.7189104,-4.973559,-3.2620192,-1.8086303,0.43887895,6.294021,1.7602863,8.285222,15.525216,OOD,10
