,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3624,2.2352836,0.98195297,1.0380853,-12.357512,16.283546,-7.7228975,-0.91653067,-0.53300685,-4.8925576,14.841787,0.7714412,8.755106,3.9458623,-1.8338966,-14.552231,-26.306463,-5.6110086,-3.530516,-6.414477,-3.9783957,-4.349295,-1.4556482,-7.592564,9.091745,-2.2201233,14.425577,-1.850709,4.5008354,test,9
3625,-6.2808456,6.398936,11.695141,-2.1831102,-2.0620298,1.2248082,3.1760945,0.27092433,1.9308519,-2.8843312,8.7742,-1.2821127,-2.2256997,3.4668891,2.6444714,10.982797,4.019005,-3.868718,0.3880321,-1.7044475,-1.0452421,-4.6849227,5.4464087,-5.2578964,2.7989283,-4.9298253,10.194231,2.374091,test,0
3626,-6.715531,-0.60152316,0.8918578,4.5583615,5.271927,2.9913175,-9.683254,-0.807579,7.804996,-9.583074,0.119489826,2.6026402,0.18481824,9.2342005,9.324749,4.978692,1.9432555,-4.936677,5.4219112,0.009851798,1.3936973,-7.638373,-0.118635714,-4.6911263,-6.047853,-5.740671,15.016607,4.010827,test,2
3627,7.5407853,-0.37969625,-11.902664,-6.1997833,-6.9409657,-10.554496,4.0542936,3.4277322,15.116998,3.1338055,-5.1723657,-11.196146,5.777,-0.89419544,8.338121,6.646991,6.7127213,17.913767,2.1924977,4.8492126,3.093664,-0.1636391,1.9915003,-0.47792166,-2.0083523,-3.1313734,11.108096,-7.44776,test,1
3628,-11.319629,-2.0287564,-2.273326,1.2929052,2.355947,-4.0118732,6.76605,-0.6584244,3.6575873,-10.362899,8.302263,-8.751578,2.5564253,11.909467,6.2386975,2.3233674,3.2431328,-4.121799,-2.0353284,7.4574327,-2.281308,-2.7485795,1.4588846,-3.3315055,-2.8798923,-1.546258,11.287487,-0.056269303,test,3
3629,5.6418486,-2.158295,-16.032476,-3.9400647,-7.3241897,-11.391518,7.696681,5.916905,18.448723,5.700118,-5.9753437,-9.659996,4.2266083,-1.6743901,6.0135245,4.3990755,5.7605424,18.292734,1.295844,6.026945,2.110374,2.2628045,2.4490995,-0.41987354,-3.5778377,-0.62597877,11.240044,-7.7759137,test,1
3630,-11.98502,1.3823177,9.966933,9.211003,3.8739939,9.446219,-9.503325,1.5741763,7.420422,-10.451276,3.0175514,1.8207004,-2.1994472,8.466369,7.8516216,9.191787,1.7549816,-10.250626,6.991637,-1.3198961,-1.5730901,-7.9380403,3.1085906,-8.795828,-2.804991,-7.6797876,15.52958,2.9557207,test,2
3631,-14.0939865,-1.0195978,1.44236,2.660047,3.3623376,-1.1949532,3.0784743,-1.686915,3.6786635,-8.659353,7.8059244,-7.720841,4.87164,11.003679,7.596537,3.7909453,2.0889714,-5.0340214,0.032664437,6.6673446,-3.4048512,-4.3735166,2.1994286,-4.089732,-1.9635241,-3.301834,11.150182,0.34963915,test,3
3632,2.3651593,0.40121976,-2.9332883,-5.899385,18.892437,6.233351,-10.530581,-9.392939,-12.755408,12.150952,13.295704,1.1324515,10.052627,-10.271183,-1.1189783,-11.450132,-3.3223305,-1.8452234,-3.1068008,-3.6974123,-4.914419,2.3745875,-8.375185,13.874289,-0.11002572,4.5511312,-3.5120115,1.7184854,test,7
3633,8.153822,-1.1679618,-10.653875,-2.969278,23.075453,13.026632,-16.877052,-9.597334,-11.855213,18.399586,16.868067,4.433885,9.238966,-20.549562,0.76999325,-9.316,-2.7454276,1.4098225,-1.471127,-7.3770337,-4.5485797,7.0220575,-10.803697,19.088762,-2.4645543,4.2823925,-3.6539736,1.0876228,test,7
3634,1.9123731,1.2346159,-1.4567373,-10.775927,17.347507,-4.0121393,-4.5837445,-2.5503147,-2.9629774,14.270965,5.4638844,5.58556,6.343691,-4.166151,-7.642341,-18.834057,-3.0440633,-1.0492313,-4.2117414,-3.8703625,-4.2867103,-1.4210972,-6.9815593,9.731466,-2.920007,10.008102,-2.4200768,3.8336294,test,9
3635,-12.031971,-0.0041620955,-1.3644049,-1.7630674,1.6913251,-6.8297486,6.4413166,0.28574768,11.573464,-8.970976,8.389949,-12.199737,5.3657713,12.873078,10.950306,6.968625,6.6366296,0.6553397,0.19110031,7.922683,-2.3606129,-6.173202,3.7885246,-5.6318145,-3.533592,-4.1670947,11.211856,-0.40915263,test,3
3636,-0.49456108,-4.4888206,-6.263136,0.2715628,-0.41317335,-6.1168494,-5.419477,-2.9373848,2.1973462,-15.100783,-7.697744,-0.41457948,1.9808983,14.154905,8.733874,-0.52420783,0.67670757,-0.559093,2.220324,4.7285285,5.8430505,-6.239309,-3.181406,-2.4051058,-6.001553,-3.7687414,11.966635,2.4007668,test,4
3637,-9.6440525,-2.2908425,-2.0178926,12.188027,5.635922,10.977523,-7.8854036,-0.47765234,6.0165143,-8.587985,6.815872,4.5823607,-3.4627402,3.9156966,9.466183,9.505479,1.3672575,-8.188088,5.00042,-0.50260353,-0.36801738,-2.0928178,0.882902,-3.5365436,-6.142073,-6.350871,15.905462,3.1477628,test,2
3638,-10.21101,4.3080344,7.8998,-0.4251299,6.530772,3.2620916,2.2081778,4.2520204,10.726757,-6.189511,19.856527,-12.364822,-0.26673546,5.6734734,8.81319,12.945995,10.442124,-4.591458,1.394342,0.7594042,-5.4574647,-5.4144106,5.0850782,-6.3318415,-1.1546233,-5.2854824,8.218647,1.5349584,test,0
3639,-11.467199,4.2568965,8.570759,5.750184,2.3909664,6.451308,-6.988717,-1.7959764,5.9352283,-6.707148,5.023416,8.987453,-3.6193526,7.0193095,8.379316,12.555027,1.4350522,-8.595715,5.190475,-3.2129328,0.91278297,-8.055411,4.2700086,-6.7405524,-3.4469323,-8.137229,15.014046,2.572075,test,2
3640,2.1555853,-0.6456734,2.387053,-4.6222396,12.789704,1.254567,0.26997215,2.1370585,-8.276623,11.694623,4.521285,4.0761595,0.23187578,-6.339834,-15.584827,-21.10765,-5.151471,-6.4835773,-5.815848,-3.8190439,-6.15665,3.9086785,-6.298285,7.745526,1.0642486,12.52296,-2.4136808,4.8055553,test,9
3641,-3.3478305,2.6216364,2.3531973,-8.828608,18.624933,-3.7178924,-1.4486217,1.6003245,2.4067707,15.542409,5.9602113,9.503548,2.533485,-2.1802068,-11.470639,-20.493841,-3.3224144,-5.2966948,-4.215324,-5.057214,-6.484266,-2.7819319,-4.7353334,6.220725,-4.117276,12.196518,-2.1035738,4.393222,test,9
3642,-9.190345,-0.5948835,-1.8525863,-1.3171232,-0.9517521,-6.3954825,6.650921,-1.4064883,5.850826,-8.144616,5.0922112,-8.805126,4.198736,10.7882805,8.301791,5.3286724,3.8964357,0.57190037,-0.8168731,7.28016,-0.72881025,-3.9518628,2.786171,-3.7739856,-1.9625275,-3.4030027,11.425725,0.026665855,test,3
3643,-12.711734,2.3372252,3.9452944,-0.94737464,0.5686838,-5.2517853,3.0570006,-5.1993084,1.9808308,-11.8426075,4.9185743,2.1848264,0.83221817,15.50377,8.330003,6.383679,1.618638,-6.5767317,-0.47525492,3.8227837,1.6636629,-8.495356,2.9800358,-5.2181125,-3.3881247,-5.017981,12.097479,1.407171,test,3
3644,-5.1580877,-0.8170026,-0.08493394,0.02342464,-2.7562504,-5.35319,-0.9248641,-5.2667704,-1.092691,-16.453104,-2.064453,2.142624,-0.6679973,15.5990305,8.929874,5.4551077,1.0491719,-4.426618,0.6262395,3.8477778,5.7065954,-7.187574,0.16247213,-4.2371955,-3.7890332,-5.841582,11.986458,1.8525492,test,4
3645,4.220028,-0.42699155,-7.2284064,-5.552963,-6.443443,-9.512223,5.295468,3.1135924,11.078898,1.1132761,-4.9011655,-11.127484,5.4674616,1.7166901,5.090023,3.7167413,4.7931376,13.1384945,1.0188146,5.307312,1.5833025,-0.73534894,1.9327434,-1.5082345,-0.31052506,-1.9290371,11.520226,-6.8788753,test,1
3646,4.6755385,-8.876048,-13.200869,22.250065,6.095448,30.443077,-1.2701308,5.9757547,-10.701976,8.297177,21.42197,-5.874372,-8.665412,-28.07513,-6.076421,3.6927,-1.0562774,-5.7736773,-1.6237347,-3.1743102,-8.548094,24.385845,-3.7633023,10.392295,3.0610569,2.9631147,-6.9738812,2.7514791,test,5
3647,-12.317901,-2.850909,-0.27893594,1.4398204,4.9183054,-3.6462677,-0.89808995,-3.1412256,2.985609,-12.874119,2.965163,-8.436853,6.9043846,15.374635,9.264287,-0.41428512,1.3914614,-4.9071426,0.8778452,7.8789167,-1.716896,-6.871377,-0.45154428,-3.8569357,-3.6633377,-3.247679,11.228787,0.25955692,test,3
3648,1.4743438,-0.82916045,-3.037407,6.219783,11.49319,14.025927,-2.1830513,1.1211728,-7.1178055,8.812487,18.072927,7.399293,-7.7463994,-14.097434,-5.886612,-0.9572623,-0.49429983,-8.102648,-3.2429576,-7.0831504,-4.2731333,9.413395,-3.1592617,8.027533,-1.2246085,4.5144396,-5.7749505,2.0381846,test,5
3649,-2.4370928,0.9356119,1.4799668,-4.083998,-5.495688,-8.806973,6.499726,-0.5566785,1.5767494,-8.44917,-1.7136134,-4.7223506,0.954885,10.454538,3.0827434,2.786562,2.3667397,0.93333364,-1.4681811,4.6304474,2.4749117,-4.170463,2.0149508,-3.9651964,0.20218799,-2.1676235,11.847428,0.5627348,test,4
3650,9.625273,1.0270995,17.026691,-7.3780828,-7.761627,1.8445678,0.8588429,-3.6514287,-28.020021,-2.8984597,-6.2625384,-16.327154,7.080679,-2.1025531,-13.540849,-12.001447,-6.1722527,-2.4256861,-4.7132087,2.108138,-2.4947858,3.4310026,-4.181759,3.1481125,17.332224,2.5285246,-2.2102606,13.703442,test,8
3651,-11.176817,-0.65872806,2.895969,-1.4515042,1.415757,-5.789436,3.4388516,-2.5645287,3.3554068,-12.999151,3.6824603,-7.7150917,4.571531,16.271349,7.251365,1.4618341,2.5542607,-4.6243014,-0.4628429,6.9364634,-0.8995257,-7.532118,1.4062256,-5.3741636,-2.2129693,-3.245699,11.349913,0.111181974,test,3
3652,-8.748014,0.45446676,5.4864244,2.8043287,5.1959567,1.6307682,-7.139979,0.1405651,6.4083467,-7.0728593,-0.08487831,0.12279641,2.1472378,9.670149,5.4995337,1.408235,0.78369385,-5.8655505,4.24427,0.7473074,-1.1009457,-8.0149,0.5420093,-5.3235917,-3.42826,-3.724523,14.865453,3.0265043,test,2
3653,9.031636,-5.925823,-3.0679255,16.145498,1.1928496,22.534122,8.07546,13.256979,-16.855118,18.431616,11.482541,7.026437,-17.95395,-30.105246,-29.622635,-13.317395,-7.865627,-10.908058,-8.000091,-8.546483,-8.82443,26.540546,-3.935092,10.163223,7.415774,15.477201,-7.2092934,1.2385464,test,5
3654,1.5035875,6.2046056,19.993353,-6.856001,1.4208459,6.475622,-5.1986604,-4.0012608,-14.855608,-1.1510804,7.0244474,-8.023385,4.873099,-1.5710722,-3.196861,1.0617048,-0.008107826,-5.563106,-0.49848685,-3.5464864,-3.2903347,-3.5945287,-0.3392117,0.21499795,10.523951,-3.0065162,-1.6907449,12.97947,test,8
3655,-12.809922,7.066825,9.698313,-1.6504425,1.2472767,-0.16741522,8.381338,1.428299,7.7514834,-7.9006405,21.05074,-6.1489882,-4.0838795,8.603652,9.126033,18.286846,9.919843,-6.1185174,-0.9085182,0.62843764,-2.624148,-6.0317807,8.05469,-7.5454845,-0.5374353,-6.8059173,8.621947,2.448503,test,0
3656,-6.575059,-1.3906292,1.7434525,5.8402066,5.643611,4.589919,-11.604162,-2.177349,4.0387754,-9.910554,-2.1229935,4.911425,0.27865022,9.083796,7.5258784,2.1570263,-0.54814345,-6.965214,5.37565,-0.41339982,1.5665414,-7.2328076,-1.4013785,-3.849651,-5.472774,-5.1034636,14.905067,4.0908785,test,2
3657,-8.254726,1.6585798,3.6407804,4.7949004,4.3048067,3.860317,-5.663987,0.5818118,7.2327065,-4.112308,2.7112699,5.782231,-2.2448797,5.251189,5.215714,5.262993,1.0543617,-5.9752126,3.9376464,-1.7400314,-0.23279792,-5.569253,1.8773338,-4.496806,-4.283798,-3.9432824,15.142871,3.066477,test,2
3658,-8.394809,-0.34940988,-0.41808084,0.41285717,11.697592,-0.25532576,3.9551475,2.7953095,0.6480011,11.223216,6.935871,9.014589,-1.5943195,-2.2212398,-11.777673,-15.246095,-4.759594,-8.208125,-4.916093,-1.8351276,-6.5551715,2.337319,-2.1867933,3.9699032,-3.26108,10.628714,-2.6522949,5.0968604,test,9
3659,12.193695,4.258527,30.434309,-14.247949,-11.571155,1.2341498,0.63517344,-6.992495,-39.8838,-8.199752,-6.359361,-26.862028,12.04686,1.0819684,-15.349621,-12.27677,-5.9921074,-3.8814492,-5.957749,3.028341,-3.2606974,0.2923822,-4.2445884,1.8681967,26.113464,0.25874883,-2.7182677,13.883885,test,8
3660,-13.709575,8.300816,16.270536,-3.0665333,-2.302724,-1.6402617,8.062473,-1.7997148,1.7021366,-11.553281,15.269011,-4.6477304,-2.656037,12.814728,7.139804,16.336277,6.849068,-8.599413,-1.0581694,1.119524,-1.2852545,-8.84928,8.161465,-9.220101,2.563273,-7.7813115,9.055053,2.725713,test,0
3661,-0.2205376,-0.13331369,-0.05145078,-3.801711,13.605561,0.31699103,2.435688,3.616698,-3.1482508,13.421219,7.811824,6.1877847,-1.9288362,-6.4453673,-14.075943,-18.047558,-3.461185,-6.0614505,-5.9068565,-4.1140003,-6.3261313,4.029602,-4.6658015,7.0805297,-1.400114,12.497092,-2.4756916,4.764307,test,9
3662,-16.357004,-0.16465896,4.418857,-1.9855238,3.5493178,-7.128448,5.7443457,-2.5436049,4.7046432,-12.853321,7.7076807,-12.606423,7.68185,18.278269,9.286155,2.3125901,3.7207227,-5.0886235,-0.9473437,9.414771,-3.5912752,-8.599376,2.6849918,-6.2209926,-1.7622721,-3.427937,10.868336,-0.41055417,test,3
3663,-10.228511,0.49469295,5.3972363,8.587989,2.6354518,6.652122,-9.753216,-0.07941299,7.5331287,-8.66254,-1.3892504,6.2517333,-2.0700836,8.20836,7.790246,7.3931403,-0.07038296,-7.762157,6.7412095,-1.1384249,0.70005995,-7.447378,2.1622958,-7.093045,-4.4484534,-6.9563637,15.244609,3.4194217,test,2
3664,-15.719232,8.757261,12.609729,-3.4872081,-3.162126,-4.8561144,14.031583,-0.40490717,5.7920775,-7.9985557,17.478548,-1.2575631,-5.0761585,12.082377,6.3918214,17.245974,7.4665847,-7.2485147,-2.8761263,1.4859604,-1.3127367,-7.349652,9.977426,-9.01479,0.6483025,-5.9757085,9.150576,2.9776845,test,6
3665,-10.022337,4.6976943,9.511573,2.5115595,-3.7429972,0.42057517,0.4952269,-0.2789691,4.2783256,-3.62269,-1.6372313,6.4967904,-2.3614948,7.0504394,2.4093666,7.8193455,-0.7562244,-5.0652895,2.7369716,-0.6693964,0.69288725,-6.349191,5.3572407,-7.129368,0.24033366,-5.001128,13.53606,2.2081053,test,6
3666,-5.95076,-0.46615076,-5.198325,2.8205519,11.757847,2.9795537,7.345949,2.436302,-2.626164,12.903581,14.760526,14.564775,-8.188191,-7.8540673,-12.685949,-11.102213,-3.8057663,-9.7801285,-7.6183615,-4.4787216,-5.2757974,7.743013,-2.1513062,7.2443533,-4.4925265,11.448925,-2.7718263,5.131168,test,5
3667,-8.642258,3.4043403,10.078978,3.743035,3.6393347,5.2274823,-8.839803,0.6137171,6.961369,-6.7488523,2.3054276,1.2040731,0.32462898,7.328099,7.1234665,8.311989,2.3640037,-6.340686,6.0177007,-1.9076889,-0.8150769,-8.839929,2.802063,-7.0790987,-1.8832772,-6.938848,15.228551,2.9669502,test,2
3668,-9.412839,-3.6443381,-4.4255447,-1.0009956,3.7665253,-5.9286613,3.034833,-0.14937404,7.93408,-8.271498,4.0877094,-15.7483835,9.297788,11.6573515,8.841818,-1.0221707,3.852552,1.5240922,0.19993879,9.7202425,-3.5046234,-4.208447,0.06015098,-2.8267558,-2.9286816,-1.688252,11.557224,-0.81734014,test,3
3669,1.421968,0.4104443,1.4194895,-6.2413015,10.806016,-6.0879426,5.5762057,9.021897,2.5357192,16.554266,-3.0517135,12.800656,-5.240821,-3.9163442,-22.436499,-26.855549,-5.925399,-5.5860496,-6.2843266,-5.3955092,-5.333031,2.1775877,-4.386311,4.358828,-2.6081264,17.691364,-1.7147139,5.5570564,test,9
3670,-2.302133,1.4479505,-3.921335,-8.017524,23.964594,0.14081843,-8.630908,-3.9075902,0.77929634,17.712954,10.470809,9.774145,7.1206493,-6.528336,-4.13946,-17.02791,-2.9286947,-2.5269198,-2.5964246,-5.5109982,-5.930205,-1.9424787,-7.106624,11.142027,-6.3520446,9.238274,-2.867628,3.1473603,test,7
3671,-8.395869,5.8585577,7.4835405,0.6348204,-3.1743898,-2.8440967,0.052383386,-2.6163907,3.9523437,-4.787897,-1.8915775,16.632141,-6.8628182,9.61743,3.3014722,8.459737,-0.9473383,-6.5902004,1.7467743,-3.3586626,4.8025713,-8.279084,4.777664,-6.248028,-3.4260151,-4.826836,13.442543,2.6573195,test,6
3672,-12.581887,-3.1699343,-6.450774,0.5464665,1.8893976,-6.7554593,7.731705,-2.0107338,6.999301,-10.5328,7.249501,-11.073177,5.8039985,13.325991,10.253351,3.1893485,3.9138064,-0.50953054,-1.5502564,10.171817,-1.9305902,-3.3478189,1.7389208,-3.1239061,-4.2879515,-2.5597684,11.084499,-0.8062059,test,3
3673,-17.608694,-5.1058054,-7.644969,2.7263527,5.602332,-7.2464347,4.2360106,-1.9687958,11.47724,-12.960604,4.254462,-10.3537035,8.413805,18.589872,12.19232,-0.389338,2.714837,-2.5838418,0.36636153,11.955772,-2.8856602,-6.6626735,0.8116337,-4.8539343,-7.619886,-2.436847,10.996571,-1.1616911,test,3
3674,-10.815328,2.17672,5.5967293,6.2674313,1.7786238,4.290865,-6.7558045,-2.4032853,5.315937,-9.7251835,1.8046887,8.391756,-2.9442468,9.845789,9.196535,10.316938,0.72036135,-8.193669,4.961708,-1.2296939,2.1241705,-8.101589,3.028676,-6.5829678,-4.5498977,-7.7254014,14.859038,2.9081676,test,2
3675,8.212234,-7.8847203,-13.008333,19.441818,-4.8284903,19.757944,4.9729147,8.614556,-7.5845995,3.2020175,8.862019,4.622506,-17.462393,-20.12789,-9.169353,5.3019466,-1.6439652,-4.5733943,-2.513554,-3.8220928,-0.82306653,21.343616,-1.3166816,5.4994917,1.1321927,3.3036866,-7.315407,2.0090456,test,5
3676,10.768163,-2.9077075,-17.465744,-6.1132846,-6.331713,-11.370328,5.0783224,6.191341,17.290703,6.955037,-6.442287,-14.639764,6.8567343,-4.4435515,6.3498473,2.7257006,6.8207617,21.699835,1.641555,6.0243044,1.9619539,3.2454762,0.5178073,1.6706247,-2.509081,-0.30063093,10.337594,-8.139703,test,1
3677,-17.050694,1.1150655,0.30068457,12.34978,7.4465227,7.6211047,-10.922276,2.3051105,22.085783,-9.732354,5.092155,10.083569,-4.731025,10.788183,16.341375,16.127922,4.8037825,-7.9780984,9.879001,-1.787215,0.5855933,-10.64469,5.094441,-10.329099,-12.020378,-10.154838,16.164333,3.4071596,test,2
3678,-11.249931,-0.5907425,-2.5472825,1.6626784,0.97622716,-4.6373506,3.3467932,-1.3304317,8.783193,-9.281853,3.669528,-1.2710733,1.0784603,12.513513,9.079787,5.805135,2.944674,-2.4989166,0.80309266,5.207318,0.56069255,-5.749078,2.729291,-4.961767,-5.3844028,-3.9526436,11.424355,0.5926224,test,3
3679,3.5580456,0.9406828,-8.322371,-3.4078763,-7.4185896,-7.23053,5.6054916,2.7161334,13.51451,0.64683926,-0.7355942,-7.4725866,1.7861645,0.094580695,8.47426,11.008343,6.774029,12.884806,1.7840791,3.4932387,2.970058,-0.31774715,3.906825,-2.2148297,-1.8182367,-4.625663,11.395362,-6.7674007,test,1
3680,4.664985,3.9475036,18.131224,-6.004912,-7.9480863,0.018031811,-0.11082726,-1.8670559,-14.980728,-11.519443,-3.6128335,-9.982052,0.8764964,6.693326,-4.2300878,0.2528546,-0.18573444,-4.712175,-1.035191,0.2143607,1.3118033,-4.148544,0.08643818,-4.0874395,10.679211,-3.4276183,-1.4484609,13.252663,test,8
3681,-12.712053,6.5241685,9.006214,1.699562,-0.072310865,2.7088275,6.5426116,3.4529097,11.386368,-5.660661,18.149967,-5.153523,-4.356014,5.568693,8.993703,19.945295,9.416589,-4.6421323,1.3840735,-0.083113685,-2.9773886,-5.0452294,8.902165,-8.577177,-0.6610583,-7.640404,8.498253,2.3023546,test,6
3682,-14.620745,5.6791453,5.627063,1.3401895,2.0810242,0.54871005,7.4358587,1.7853614,12.58959,-6.648843,20.050013,-5.175914,-3.0102491,7.5525107,11.419419,19.333311,9.902947,-4.4470835,0.6488345,1.464387,-2.8827794,-5.5682154,8.363032,-7.680998,-2.8732183,-7.3779454,8.479955,2.183485,test,0
3683,6.793349,6.5372763,21.875618,-9.674818,-1.7748908,5.669999,-4.85785,-2.0688484,-16.2921,1.9197474,1.9992739,-11.298528,6.2368536,-4.713447,-6.8968472,-1.5130632,-0.6245641,-1.8136344,-0.39512154,-3.9304101,-3.3675532,-2.3939104,-0.72913414,0.64880294,13.960163,-1.8093953,-1.9601603,12.900069,test,8
3684,11.758403,-0.23599774,17.97077,-5.6350546,-0.06571938,8.691644,0.15383005,6.4295807,-22.842009,6.7901387,0.5656923,-21.190598,4.629632,-12.104619,-22.209978,-19.268444,-4.37324,-3.9032786,-5.022221,-1.4090163,-9.732935,8.589525,-5.5525384,4.7526693,17.851458,9.309027,-1.9859408,13.642302,test,8
3685,9.122217,-1.6086143,-14.64535,-7.679528,-6.590536,-13.097074,3.5935,2.7685676,14.698843,3.3903456,-7.9273124,-10.096118,6.640043,-0.0245031,8.008404,3.5320072,5.821821,19.211199,1.6960853,5.454628,4.174754,-0.26321152,0.5189327,0.8326954,-3.1030657,-1.8752372,10.868548,-7.679122,test,1
3686,-3.3630397,-1.3509083,-4.7698684,6.1181927,5.742188,4.3861794,7.5280433,6.3348174,0.6933397,9.611675,8.919071,12.085933,-10.892579,-7.8950624,-12.357968,-7.5492578,-2.8601604,-7.8205733,-5.148171,-3.9936082,-3.8745456,8.490441,-0.5527693,3.626562,-3.3423333,9.360456,-2.9122026,5.0568533,test,5
3687,-5.9625998,5.9723587,9.249777,3.044891,-6.8004684,3.9013448,4.769549,3.0753453,6.758328,-7.7388988,9.314554,0.029529326,-8.277553,3.8069963,6.6427326,20.475323,6.9127765,-3.642928,2.3390195,-2.0552943,1.4107573,-3.5074127,8.211801,-8.71147,1.1390616,-8.705413,9.363408,2.253225,test,6
3688,-16.027676,6.276639,8.747805,3.9031203,-1.0078173,0.35894606,2.6488369,-1.5419205,7.815726,-5.6312737,6.148951,11.446901,-5.711051,10.1046,6.544962,13.336578,1.4052947,-8.721153,2.127664,-1.3651857,0.9476101,-8.147073,7.4664865,-8.376607,-3.490173,-6.542722,14.321374,1.4784837,test,6
3689,8.040056,4.7006297,26.051403,-13.523485,-6.274165,-0.33992842,0.07389007,-5.6631165,-29.568012,-9.1443405,-1.5115296,-20.980133,8.608725,4.346368,-10.320782,-8.790529,-2.571762,-5.1459785,-4.8560367,1.6752744,-2.470561,-2.85879,-3.180748,0.3520009,19.01624,-0.30024502,-2.671967,13.821542,test,8
3690,-6.504793,0.2511619,1.6181622,3.7668767,-5.278829,-2.456854,5.4711995,2.0685134,5.5604854,-11.111052,0.38344753,2.4869363,-6.3809915,10.71766,3.5805304,7.2951984,2.3220143,-4.825095,0.40644574,2.2369943,2.660655,-3.503899,3.8305516,-7.0643754,-2.7813268,-3.5645444,12.571972,1.8337516,test,4
3691,-15.832319,3.2626677,6.2930937,6.6191516,5.601669,4.87278,-6.2375445,-0.7850789,11.559192,-7.0769806,5.6258755,5.5438437,-0.82906544,9.820626,10.46106,10.593551,2.267726,-8.19437,5.8291163,-0.5819893,-1.2693887,-9.449555,4.498793,-7.8763266,-5.639537,-7.5061626,15.77929,2.97638,test,2
3692,-3.4705117,0.6731111,3.8321266,4.500635,-1.5940559,1.6642601,-8.401386,-1.9410424,3.0381186,-12.005205,-6.4147253,10.938419,-5.1370974,10.589614,6.5584908,6.6442833,-0.51485234,-6.3500752,4.981811,-2.1731026,5.9380145,-7.921181,0.74113077,-6.0000887,-4.6359825,-6.601523,13.757193,3.792424,test,4
3693,-7.5316043,1.1812439,2.4162323,0.12445195,0.54219395,-0.91824836,5.3462896,2.1909647,6.937284,-7.8724833,11.132788,-10.131549,0.18700615,7.0990543,7.086113,9.260215,6.8453155,-1.8802788,-0.035466593,3.7467778,-2.2593656,-3.0440087,3.7899861,-4.9896765,-0.8963498,-4.073042,9.624836,1.3880646,test,0
3694,-4.992331,4.3185134,9.772789,1.3415653,1.6987982,3.1869676,-8.786403,-3.08202,-1.3755928,-1.9211828,-4.0615673,12.189784,-1.3854982,4.82416,0.7186604,1.7004176,-3.537919,-7.012471,3.5840187,-4.515088,1.9759023,-7.282157,0.76255214,-3.1884527,-0.7565286,-3.658606,14.397083,3.159914,test,2
3695,-1.8436303,-0.95368063,-1.2593293,-0.23746964,-2.5881228,-4.8694754,-1.9474745,-3.2143066,0.12675,-11.342247,-4.8086953,3.4331715,-0.61204267,11.30171,5.866592,2.6562152,0.119441584,-2.055155,1.0399098,2.3503816,5.2830353,-5.4913707,-0.5575101,-2.8832152,-3.4498203,-3.8806245,12.119927,2.7335565,test,4
3696,1.9303998,-7.3976116,-10.729465,14.66582,2.8692846,16.836742,1.9101393,4.425125,-6.534252,4.437056,10.99312,-2.9948397,-5.823376,-15.674793,-5.2906637,-0.6915372,-1.9728225,-3.8685474,-2.0779848,-0.10634138,-5.119819,16.169216,-2.8078814,6.534096,1.1245241,3.5673625,-6.295935,2.3651912,test,5
3697,-11.343029,-2.1931248,-3.175441,-2.0590818,2.552919,-7.820515,8.161274,2.5946853,12.417054,-9.045256,7.906982,-16.426832,6.396269,13.238494,8.753667,2.5278487,6.793664,1.1501813,-0.7481571,9.67214,-3.9291773,-4.823219,2.613213,-5.2786584,-3.5180867,-1.6473699,11.30931,-0.53848624,test,3
3698,-2.5619414,0.66592705,0.40873623,1.3552681,0.25845915,-1.8762778,-11.675325,-2.9922569,7.2279873,-10.338408,-9.605255,10.759592,-1.2887833,12.093913,9.963461,5.559764,-0.026623175,-2.1085267,6.468353,-1.493289,6.976311,-10.645703,-0.20926929,-5.2171063,-6.946485,-7.1961946,13.774357,3.9998066,test,4
3699,10.305931,-1.3180306,-14.001874,-8.327675,-6.3683887,-12.170917,3.6745489,3.5156937,14.299673,5.2642,-6.8256917,-13.215408,7.5853176,-2.2217927,7.132029,3.1873093,6.288643,20.371153,1.5873091,5.3921556,2.948184,0.78369856,0.4759214,1.42751,-1.6499437,-1.5124211,10.596492,-7.7751603,test,1
3700,-6.7243853,6.8286877,6.065651,-3.9220695,-3.7476726,-3.9305859,8.666764,0.026016332,5.7134447,-6.8520727,13.688817,-1.6981853,-5.3308554,7.335494,8.232262,17.795616,8.324928,-1.7415266,-1.2409022,0.037491903,1.6901054,-5.0349607,7.2258987,-5.9190464,-0.42906284,-6.7046404,9.100461,2.6628048,test,0
3701,8.438379,-0.15724921,-4.2213745,-6.5408006,14.541356,4.5997934,-7.92448,-5.5857983,-13.060162,17.437307,6.8196526,7.4943376,4.8352613,-14.827621,-8.868054,-15.711749,-5.5874805,-0.0065455586,-4.3517437,-6.394707,-3.0854168,5.8059244,-8.757733,14.85223,0.5887637,8.580809,-3.245692,1.9418755,test,7
3702,-1.8048185,2.4658918,4.081823,2.7429283,-4.2289424,0.9920147,-2.9402761,-1.0743791,1.029411,-3.7902634,-5.7541256,12.30849,-5.5435314,4.088007,1.0660459,5.359057,-2.0065415,-3.7049527,2.5769305,-3.1705127,4.599145,-3.9457574,2.0142546,-3.7766817,-1.5684602,-3.81627,13.562974,3.2612064,test,4
