,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
4865,-10.025791,5.4645643,9.546759,3.1762528,1.1348639,6.7769074,6.3858905,4.506401,7.7160554,-6.9104633,23.192747,-9.752949,-5.5823083,2.223804,7.936185,20.483582,10.882771,-6.1138353,0.5253857,-0.65334535,-4.3544807,-1.9486802,7.8249116,-7.2401233,1.0475634,-7.2478304,15.1549225,1.2043862,test,0
4866,4.824332,9.99799,29.877308,-14.897443,-4.121703,1.1113459,-0.27244413,-1.4587868,-17.351603,1.449385,1.7054633,-13.607748,6.973644,-0.50369203,-9.968653,-2.6630926,-0.20811693,-2.9486206,-2.0495505,-3.4921525,-4.308482,-5.6835947,1.3676571,-2.1013236,17.143578,-1.0639751,-1.6080651,15.743637,test,8
4867,8.566191,-1.6407049,-15.425074,-6.031052,-6.4907575,-10.620832,6.146896,7.0018187,19.60601,8.262628,-4.134537,-17.158108,7.9076333,-5.0624924,7.3110027,5.3885307,8.010154,22.275045,2.2039123,6.318033,0.38742334,2.7941873,2.268402,0.42186183,-1.573776,-1.3225179,9.035147,-6.4347324,test,1
4868,0.90803576,-5.5055857,-10.122302,19.647589,2.8676043,20.793564,2.3172758,8.431362,-1.7512779,6.3418355,13.638902,9.403494,-16.592855,-18.660679,-8.653195,4.201341,-1.4197866,-8.61057,-1.4980443,-5.9109135,-3.6519685,17.33051,-0.5235579,4.4705815,-2.2131379,4.0331054,-4.127444,7.325247,test,5
4869,-9.190644,4.569509,8.058169,-0.6441138,4.2144103,3.3177493,2.9436042,0.48279595,3.168103,-5.774744,18.471245,-7.946473,-0.7823791,4.856632,7.215243,12.557897,7.3946676,-5.64776,-0.28287533,0.34469306,-3.6635966,-3.9150794,4.4299855,-4.1238837,0.50911665,-5.2589025,14.635283,1.6700562,test,0
4870,7.160213,-2.5859702,-8.993876,1.5740498,5.6382594,5.5689945,-1.6982576,-0.6154266,-5.9737673,9.071281,5.8009124,6.9013267,-3.351743,-12.168239,-4.796065,-4.750621,-2.1596007,0.36111045,-2.8813148,-4.038908,-0.117824376,8.487524,-4.59481,9.136251,-1.5197027,4.767478,-3.705863,5.4939904,test,5
4871,13.681061,-7.9041014,-15.746088,17.591625,1.4935969,24.01662,-4.2178006,5.9295206,-8.642467,11.255399,8.763838,3.653503,-11.0018425,-28.599758,-7.6195936,2.0819957,-2.5692954,0.22192715,-0.22354643,-6.3973737,-2.153154,22.302082,-4.854449,11.0774555,1.3522595,3.4124918,-3.5312288,7.71316,test,5
4872,-11.976589,-5.0015316,-7.03935,4.6686916,1.4267976,-4.6129656,4.9016914,1.0979456,10.014119,-12.157069,1.8598056,-5.817802,1.6114947,14.388644,7.723677,0.6070369,2.3153896,-3.0900056,0.25226566,8.558123,-0.89087206,-3.5184557,1.0675592,-5.1141696,-6.5351377,-1.5836608,11.729254,2.952444,test,3
4873,4.923904,1.1236584,-4.8020062,-8.286572,23.660862,7.8690133,-14.224438,-11.913386,-15.30111,17.88374,16.493553,3.1736426,12.508092,-15.36114,-1.442493,-13.617117,-3.989487,-0.49404335,-3.6217008,-6.0080233,-5.563468,3.40209,-10.569453,18.425812,-0.44481492,5.7223415,-2.749467,3.6164532,test,7
4874,1.9146533,0.024306647,-0.90355515,-5.423404,14.34257,2.7471304,-6.6152844,-5.052287,-8.292672,9.421858,7.4475927,3.2470248,5.784258,-6.0330153,-3.974557,-12.379758,-3.2398725,-2.6698265,-2.884005,-3.2823734,-3.6329584,0.9764254,-6.556538,9.538868,-0.66754645,5.683482,-4.188828,3.4870477,test,7
4875,-10.341321,5.582229,7.923874,3.0990002,1.9556895,2.0104027,-4.7764816,-1.0990322,7.299132,-4.585818,2.283807,13.45959,-5.4235015,8.185735,5.584936,9.668608,0.74822646,-7.9446387,3.9601269,-4.162998,2.2053368,-8.934241,4.322816,-6.621009,-4.6061883,-5.8896427,14.8970375,7.4366236,test,6
4876,-5.5456243,3.386075,6.3718805,-10.544089,18.80453,-7.3564024,7.1751356,4.865208,-2.0839565,19.730278,7.53275,10.437724,-0.75427127,-2.2133522,-22.957354,-30.059822,-6.0510197,-9.97267,-9.57687,-4.897018,-9.776219,0.09043464,-4.629558,6.7679214,-1.5466768,19.640484,-6.5853453,1.5775049,test,9
4877,-4.8543587,0.7620549,2.8256307,-6.6504517,15.574984,-6.200952,7.340083,3.9234273,-5.8292546,15.221174,6.4486256,14.832017,-4.6964445,-1.3538356,-23.155981,-28.884779,-7.5267572,-12.451607,-10.370458,-4.6653156,-6.9734597,2.4306583,-5.4976783,7.2022643,-2.8506806,19.179216,-7.088658,1.796852,test,9
4878,-4.09688,2.7558877,1.068068,-9.484039,21.047102,-3.4468024,-2.3296397,-0.79300123,0.793663,15.731792,9.023877,10.257019,3.5780213,-2.367249,-9.723735,-20.03442,-3.214923,-5.773952,-4.8055677,-5.1516743,-6.4664593,-2.8989835,-5.454884,7.9356604,-4.9275265,11.874285,-5.4587364,2.1952462,test,9
4879,7.326916,7.649985,25.603683,-6.98296,-8.324094,7.2908425,-0.68890935,-0.7754429,-19.399544,-2.7997413,2.7278244,-9.300042,0.005584657,-3.7779036,-8.474824,4.2115097,-0.06817858,-4.8897204,-1.2268773,-4.868685,-1.4278357,-0.9966316,1.7597795,-2.2552764,16.104788,-3.6120408,-0.99574465,15.381598,test,8
4880,-7.276511,2.8917449,3.665908,3.4020996,1.5454355,1.2669241,-3.7081447,0.056987964,6.7536016,-4.187135,0.9772254,8.884853,-4.1454754,6.3950768,4.8892574,6.9821205,0.88604504,-5.202983,3.2833495,-2.2281086,1.8230345,-6.048375,2.7884045,-4.91508,-4.2802625,-4.3244348,15.435456,7.1587667,test,4
4881,-5.6617703,2.7867808,5.2992773,-9.712442,17.972143,-7.245207,7.4357705,3.1393116,-4.609842,18.05886,7.3540792,12.080094,-1.3802774,-1.490356,-22.466846,-29.4783,-6.88619,-10.846174,-10.128933,-4.54957,-8.669931,0.62136614,-4.99205,7.3546066,-1.7329507,19.174112,-6.592746,1.642485,test,9
4882,2.6829236,-0.6349153,3.7032394,0.30579764,-2.8112826,2.7570477,0.010159191,-2.099084,-10.140414,-3.4854813,-1.0696626,-1.410581,-0.38041142,-0.017521158,-3.0228436,-1.4254936,-2.4210098,-2.8479505,-1.43771,0.24378319,0.75816983,1.8659968,-1.5637984,1.2163622,4.2234764,-0.398503,5.553117,11.545038,test,8
4883,-10.1106205,-1.9236295,-1.111044,0.65265024,-0.525482,-4.4845166,4.998017,-2.2255297,3.1821826,-12.260947,4.4045963,-9.831729,4.3265495,13.040143,8.257708,3.8245428,2.918069,-2.2639873,-0.6105717,8.079516,-0.8311252,-4.213278,1.6929449,-4.2712393,-1.7862883,-3.789236,12.667828,3.499647,test,3
4884,6.79171,0.6945145,-4.203593,-6.336114,21.145653,10.046323,-14.314083,-9.696879,-14.912501,16.485172,15.18033,2.2235541,10.203698,-16.570486,-2.2938766,-11.719335,-3.4503536,-0.47349,-2.7865205,-6.583802,-5.1397524,4.625296,-10.048444,17.138386,0.463124,4.9991407,-2.7889757,3.7332962,test,7
4885,-9.614205,3.178591,8.115627,6.2543907,-0.980893,5.9832263,-2.5799289,2.9669425,8.66532,-4.900319,3.7058477,3.1929567,-4.098788,4.2630696,5.5036674,12.063743,2.635946,-5.6528325,4.8393826,-1.7549083,-0.7302521,-5.082944,5.4374547,-7.875597,-1.3510112,-6.5470057,15.367442,8.233841,test,2
4886,-12.030818,4.321789,6.5490746,6.226022,-0.37835914,3.7981198,-1.7461816,-1.4063301,6.2671785,-4.6436353,3.259842,14.964693,-7.148471,6.693302,5.5997877,12.096045,-0.051932856,-8.642846,3.3614798,-3.3956292,2.2257798,-6.3518395,5.4385962,-6.6173325,-4.228862,-6.2358017,14.442403,7.730506,test,6
4887,-11.923215,3.54378,5.5938807,1.5338871,3.911118,1.4028577,0.19898742,-2.63525,4.445642,-13.754258,15.30114,-0.8910439,-3.0552976,12.378595,12.791397,15.412123,6.995348,-8.515453,1.1727817,0.86406314,0.62587816,-7.8726106,4.1796412,-6.1353426,-4.0890694,-8.242212,14.639652,2.5858777,test,0
4888,-7.2448497,1.7699301,5.589121,2.9110456,2.789154,1.1158637,-11.82475,-3.4520738,4.2274694,-10.11454,-6.578557,10.941415,-0.99930245,12.471937,7.585941,3.6316288,-1.6050996,-7.1234717,5.9303493,-1.9120052,4.1656036,-11.090953,0.16788164,-5.8320427,-5.369437,-6.4178147,16.41477,6.9334755,test,2
4889,-1.3207614,1.284531,4.7035666,-1.8980618,-3.645197,-4.146636,-4.2514033,-4.450897,-2.6058214,-11.170083,-7.810091,5.861939,-0.66436577,11.947966,4.23738,2.0567503,-1.4161023,-3.509491,1.8354574,0.4257697,5.825417,-7.8251796,-0.2384466,-3.9068782,-1.3104241,-4.681877,15.349527,5.457423,test,4
4890,1.6111153,-0.47050267,-3.3966177,-3.6665974,13.903235,3.5705714,-6.062144,-6.34889,-10.093628,10.425582,7.4661336,6.3404717,4.893565,-7.440358,-4.672059,-12.425017,-4.753674,-3.1040046,-3.5710535,-3.4096909,-3.0652304,2.7751734,-6.851049,10.907526,-1.1519521,6.037764,-4.0889893,3.5204287,test,7
4891,-1.18616,-1.4938045,13.732726,7.952048,-6.2870207,13.025103,-1.6650634,-0.96510196,-17.623531,-14.088865,2.4968305,-11.185257,-1.677589,1.7411649,-2.5160806,4.3693357,-1.9877397,-10.578086,0.30402538,1.7747762,-2.0142152,2.9287727,-0.0035151243,-3.536936,10.217955,-4.994337,-0.83307606,14.367449,test,8
4892,10.213392,-6.161063,-9.467639,16.418907,6.7187386,25.045904,-1.8298671,8.535781,-10.092868,13.79177,15.070929,5.9967732,-14.189635,-28.528442,-13.8065405,-2.5451407,-2.7286978,-6.4346128,-2.739299,-8.92507,-5.654053,21.947504,-4.7319007,10.82879,1.7906616,7.6555686,-4.159055,7.2134595,test,5
4893,7.8325033,8.6439085,27.102617,-14.034375,-2.258699,2.9492676,0.91043717,0.4796431,-18.089846,4.5797353,4.599752,-15.249875,5.55967,-5.5276856,-13.058771,-5.2377343,0.22755797,-2.4185336,-3.419778,-4.267998,-5.7714553,-1.6660309,0.048829913,0.3932125,17.345987,1.6973438,-1.3999796,15.817085,test,8
4894,8.752242,-8.332815,-17.778126,18.29122,3.866035,20.055101,3.1645603,12.211026,-2.3722453,17.369568,11.044746,7.340448,-14.962402,-28.622046,-15.944744,-5.4986057,-3.4323916,-2.4887052,-3.4991186,-6.287342,-5.6097856,24.415295,-3.8718925,10.447859,-1.3689091,10.630053,-4.6474886,7.4349437,test,5
4895,-12.649955,-3.4990034,-1.8219509,1.5660231,0.41983056,-4.9841833,7.4666896,-1.2074524,3.5721142,-15.499158,7.2225623,-15.675238,5.332078,15.837935,9.189655,3.306471,4.193159,-3.4230208,-1.4815898,10.928592,-2.5667934,-3.8072095,1.715625,-5.1362457,-1.8065654,-3.4107158,12.022402,3.6122503,test,3
4896,-10.163925,-5.545488,-8.6109705,4.264134,-0.227399,-4.4041376,4.6232605,1.4535122,11.094171,-12.490748,2.189451,-13.642857,5.273976,12.823413,10.693454,3.4257815,4.2811937,1.2511911,1.2584713,10.651049,-1.5181684,-2.6088386,1.3446394,-5.018686,-4.9235005,-3.533961,11.650494,2.915073,test,3
4897,7.299007,-1.7777442,-7.9490805,-2.89193,14.539055,6.862126,-11.893741,-7.2566276,-9.991329,12.238611,5.8453407,7.125479,5.8025084,-12.56417,-2.0653126,-10.557425,-4.422552,0.72096634,-1.4448606,-5.1816616,-1.3032837,4.4137983,-8.794574,13.622328,-2.048077,4.411435,-3.6221142,3.8073938,test,7
4898,5.0612693,8.489426,31.085136,-8.390913,-10.1644945,6.693949,0.008358128,-2.3999257,-24.774807,-3.768027,0.77764803,-10.4121475,2.3186982,-1.2705216,-10.810924,2.198578,-2.4524627,-7.072554,-2.0627952,-3.8262813,-2.1946428,-2.2983556,2.0218425,-3.021811,19.35745,-3.579721,-1.6829941,15.582695,test,8
4899,8.147485,-0.5342057,-9.470421,-6.7362137,-6.9511833,-9.675653,6.4088926,4.254954,10.901167,4.2985034,-3.6722267,-12.471975,4.9001565,-2.3482187,3.7758093,3.4205263,5.6734667,15.885219,0.16832717,4.582595,1.5499995,1.8454698,1.4728662,0.41504902,0.3159051,-0.72826123,9.183928,-5.5225887,test,1
4900,-13.516321,6.7136283,9.982781,1.5713682,5.8452096,4.2668104,1.2821388,5.3737335,17.19567,-3.6848376,19.248709,-5.134873,-3.2700627,5.2617235,10.277501,18.159985,10.806598,-5.1183543,3.739149,-1.8951132,-4.708979,-7.678784,8.100894,-9.127725,-3.132526,-7.2324214,14.660188,1.0668993,test,0
4901,-1.1002706,2.9903324,8.272429,-11.389713,11.687374,-8.217166,10.323067,4.1355023,-10.40114,19.911657,3.0504508,9.043368,-1.389005,-4.5147624,-27.517164,-31.217543,-8.588292,-8.615775,-11.517092,-4.1914263,-8.327878,3.4808068,-4.784922,7.8384237,3.4147005,20.319698,-6.953708,1.4439934,test,9
4902,-14.950358,2.6024532,5.239887,5.7170377,2.8741841,3.4085915,-1.2354068,2.6376586,14.907579,-8.484377,9.310234,-1.7493916,-1.2723308,9.354244,12.02342,15.044357,6.332457,-5.294611,5.143954,1.3830875,-2.0037258,-7.8651004,6.3054814,-9.299283,-4.7292004,-8.111058,14.683614,2.7039115,test,2
4903,-2.3351512,3.0008316,4.0069513,-0.19884787,-3.216189,-3.1922066,-7.5077,-4.817488,0.6637929,-9.67244,-8.95095,15.172923,-4.291804,11.561027,6.0726447,5.7263484,-1.8787311,-4.406245,3.6962585,-2.758537,8.145809,-9.533938,0.796185,-4.6299715,-4.323921,-6.3001165,15.945201,6.2857356,test,4
4904,-2.9782138,-0.021046257,0.9353859,-2.2341669,10.79786,-2.3220527,9.366146,5.3813114,-6.6107087,17.464699,4.782869,15.192501,-7.1505194,-6.982532,-24.55655,-25.729982,-8.552858,-10.62771,-9.86285,-4.873175,-6.8289723,7.122379,-4.1546483,7.3703313,-0.83119005,18.494566,-7.041771,2.1782606,test,9
4905,12.611691,-0.88660216,-11.894263,-9.637357,-5.068655,-12.0562,3.543059,4.7865596,11.677239,6.5491467,-6.379944,-13.558401,6.767898,-3.8111942,3.411487,-0.2460346,5.9778595,19.156893,0.5126776,4.0502915,2.1977072,1.5653626,-0.64928484,2.3905718,-0.43771243,0.7169327,9.509099,-5.8853235,test,1
4906,-3.0081565,2.8039892,3.0866942,0.08890351,-0.4774538,-1.9580991,-4.03244,-2.4451575,2.0847406,-5.6780796,-2.7655785,12.569344,-4.935021,7.8154893,3.5129132,4.689541,-0.49605548,-4.6642528,1.9270821,-2.990318,5.09373,-6.599645,1.0839168,-3.3020108,-4.125998,-3.6817298,15.541932,6.31985,test,4
4907,-4.5212226,-4.2720866,-7.6988997,0.43899602,-0.6498883,-4.559682,3.2983818,0.6094069,7.647248,-6.188298,0.5298165,-14.417636,7.5500145,7.056607,8.099787,1.4437846,3.3812308,5.292228,0.8298598,8.866844,-1.5577703,-0.99285793,0.26297176,-1.846869,-1.9882412,-2.4020202,12.151683,2.843746,test,3
4908,-5.1291428,2.7658224,3.6076229,-2.0625544,-1.869084,-4.309537,0.6179031,-6.157886,-2.5682414,-12.275223,3.049317,7.979889,-3.60052,12.382795,7.1135592,8.324184,1.4991707,-6.0660954,-0.682438,0.015094981,5.755261,-7.1995006,1.6243651,-3.328461,-3.1002448,-5.5768356,13.971173,5.186684,test,4
4909,2.4358735,7.165848,26.067533,-12.506712,-3.2075067,1.2276872,-0.5275934,-4.167638,-20.216335,-0.72561806,2.2106712,-13.574217,8.731305,1.0991697,-8.439097,-3.9461446,-1.8665737,-4.215748,-2.845517,-1.0934938,-4.1662,-4.501085,-0.043557763,-0.52078944,15.91703,-1.0096538,-1.437635,15.638716,test,8
4910,-8.489236,2.3003557,0.6944531,-1.9141116,2.2258482,-3.4872034,4.1559033,1.7287449,12.299377,-6.53869,11.061426,-9.050052,1.611881,8.39023,9.989567,10.149868,8.186054,0.4245317,1.0139844,3.5965881,-1.7808893,-5.6285357,4.27537,-5.3712397,-3.3117504,-4.8165894,14.066435,2.396632,test,0
4911,6.665967,-0.8956066,-14.325143,-5.4394975,-7.2887025,-10.901297,6.8427305,3.8901713,15.531501,4.8132954,-3.8230271,-10.191884,4.796156,-2.1166317,7.4474955,6.5588627,6.4320493,18.186327,1.0560359,5.3398438,2.7154706,1.7336535,2.395257,0.28761214,-2.488564,-2.0163493,8.477349,-5.7821665,test,1
4912,-2.1928017,0.67823184,1.7427467,-6.0796285,11.650024,-7.685537,8.342308,9.838764,3.2753694,18.489227,-2.0752528,14.587695,-5.655133,-2.7537963,-24.940674,-29.157341,-7.0272393,-7.3575816,-7.6491804,-4.8507557,-6.6895623,2.2596998,-3.7387848,4.0752144,-3.1389298,19.742044,-6.8900204,1.4377518,test,9
4913,0.8668581,1.281653,1.228244,-5.8288126,15.611858,1.9132966,-0.9128632,-0.62616825,-6.714819,12.919192,11.918589,5.821,0.06054657,-7.3562055,-10.347824,-14.593241,-2.4774835,-5.8911266,-5.6633577,-5.3142967,-5.5767903,2.8268697,-5.3051615,8.964983,-0.8251399,9.912421,-5.0683727,2.8481221,test,9
4914,-8.597858,2.933093,6.587927,2.1168048,5.0281873,2.8394115,-7.395937,-0.7147674,6.12132,-1.9204065,0.74781847,4.8033624,1.2317019,5.5403967,4.5598993,3.1167238,-0.078444794,-5.07009,4.333003,-1.7604711,-1.0120337,-7.441224,1.617935,-4.205374,-2.7589834,-3.871552,15.763948,7.9810343,test,2
4915,-12.431374,3.1278038,3.272502,2.4241698,5.2571125,2.6855762,6.4681835,4.3937397,12.521242,-6.6840186,21.387762,-11.35486,-1.6497828,5.493641,9.308143,14.427982,10.512844,-4.405189,0.29518494,2.440455,-5.3690763,-3.083831,5.9992213,-6.2475905,-2.7026255,-4.8969836,14.606831,1.2377234,test,0
4916,-13.093271,-2.017444,-2.7268097,0.6270916,0.74171126,-5.5393977,6.18025,-3.4940865,3.9675045,-6.663016,3.932428,-6.4625287,6.72529,11.39737,7.338844,1.7621248,0.63383925,-1.2832685,-1.1602898,8.556224,-2.009037,-3.6192093,1.9957479,-2.6759713,-2.3691847,-2.2692902,12.740287,3.3999655,test,3
4917,-13.282283,-0.9633914,-0.97514933,-0.16519873,0.7104984,-5.5349326,6.447729,-0.80221134,8.943546,-8.553844,6.69881,-12.933882,7.090371,12.4702635,10.13779,5.7147,4.565486,0.24746417,0.18267189,9.120005,-3.1131685,-5.143552,3.5941887,-5.252231,-2.0975828,-4.147223,12.340788,3.2245162,test,3
4918,9.351376,-2.0028355,-8.177679,8.373226,3.354649,15.724783,-0.65215474,5.186137,-4.298642,15.538879,10.308651,7.944005,-9.124654,-23.523943,-9.437125,0.63222986,-1.5399835,-0.045928493,-1.8141949,-8.074507,-2.7402046,15.292094,-2.2803898,9.004162,0.9809484,4.90588,-3.9458582,6.6520276,test,5
4919,-8.677139,6.0878487,8.06601,-2.8132434,0.70627606,-0.38044116,7.754799,0.5206631,3.362508,-6.69943,19.052279,-6.2774124,-3.6637676,6.5021095,7.0438366,15.4345045,8.558047,-4.846043,-1.9238138,0.39483732,-1.789094,-4.0512385,6.1448054,-5.0138836,0.6241298,-5.484878,15.474311,2.083596,test,0
4920,-1.7229186,2.0463438,4.106427,-10.67963,16.369665,-6.9114656,2.3167815,3.3911026,-0.33825463,16.465914,1.8857281,8.723619,1.922467,-1.4133381,-17.61932,-26.68249,-5.2628474,-5.667488,-6.3580265,-4.242938,-6.9252725,-1.6507714,-5.356076,6.1980495,-2.0401537,15.81777,-6.1409082,1.6881907,test,9
4921,-5.8709645,-0.18960367,-0.6716081,0.04500752,-4.9509716,-6.161813,1.2043442,-5.0914154,1.0689758,-15.703965,-2.4763386,3.3752832,-1.4888387,15.59444,9.50865,7.769252,1.3596679,-3.1671236,0.70119995,3.9986823,6.2546167,-7.153008,1.6564827,-5.1034703,-3.955782,-6.5427213,14.128016,4.91762,test,4
4922,-8.270973,5.2579412,7.159723,0.04370045,3.4019074,2.9894612,-1.4718908,2.6254458,11.850246,-8.113154,15.148439,-6.5283623,-2.0962605,6.733111,12.421074,18.267925,10.312262,-3.017908,3.7905612,-0.9385612,-1.277844,-7.5586405,5.7658257,-7.440426,-2.5748832,-8.862041,14.7158785,1.3523152,test,0
4923,4.998789,-1.9373242,-6.8334327,-0.27133253,17.71082,11.520323,-11.550055,-7.088282,-13.519718,13.555775,12.292046,4.7994366,5.6447268,-15.415206,-3.7739425,-11.488772,-4.817563,-2.7539425,-2.6529477,-5.3774753,-4.5127177,7.1393795,-9.185437,15.068415,-0.7197738,5.529242,-3.0636785,4.1414127,test,7
4924,-1.5593966,4.2520547,4.903493,-0.58363897,-4.1244226,-2.945958,-5.8573637,-3.2723598,2.3707414,-8.381647,-6.860155,15.582566,-6.7588277,9.772411,5.492565,8.707433,-0.2876541,-3.8949304,3.5124142,-4.110076,8.23275,-8.934211,2.137301,-5.237906,-4.039257,-6.520761,15.703322,6.312673,test,4
4925,-13.499845,5.2979946,5.9552555,0.5939614,3.4196634,-0.6974033,3.930294,-1.765578,6.2926826,-5.455138,13.203686,5.3946986,-3.8254929,8.76812,7.199345,11.618082,4.266621,-7.65927,-0.19947676,-0.59309745,-0.51407355,-6.6073775,5.4256253,-5.231747,-3.8312953,-4.727649,14.647949,2.8922694,test,6
4926,8.557183,-2.2801356,-17.251543,-5.356878,-7.0453496,-11.527386,3.7850113,4.1484423,18.384617,4.895271,-7.497256,-11.030127,6.7208376,-2.0399685,9.400838,5.7893424,6.5425196,21.03189,2.7962084,5.8828425,3.5564957,1.0506253,1.3829659,0.48494357,-3.858072,-2.5984657,8.431231,-6.213763,test,1
4927,4.226317,-5.0251393,-8.984419,11.7549925,6.1596913,14.854213,0.15723926,9.057719,0.6160104,13.40698,8.03364,5.00267,-8.791431,-19.142424,-11.562578,-5.848873,-2.3781743,-3.059169,-1.4195638,-5.215564,-5.6721582,14.614006,-2.822482,6.481593,-1.1435281,7.851919,-4.1734886,6.6832566,test,5
4928,-9.779965,4.82226,7.768221,0.047489814,3.2462983,2.5518353,4.1693597,3.1169326,9.167505,-8.522093,19.35603,-9.058771,-3.1242816,6.6812596,9.376894,16.077093,10.367161,-5.192791,0.81202465,0.3941145,-3.1651719,-5.1951423,6.0434203,-6.9608154,-1.1905643,-6.505296,14.763062,1.3944281,test,0
4929,-5.080136,7.3328147,13.476043,-1.0625376,0.5719852,5.9217343,0.093499914,3.0956984,5.5090895,-7.2147026,16.759102,-8.101043,-3.9920952,3.0298626,7.68567,18.931068,9.982153,-4.5591273,2.4702153,-3.0984972,-1.9644217,-5.586041,6.3217435,-7.254447,2.3549762,-8.555869,15.015401,1.3348076,test,0
4930,0.30396998,6.685903,27.905128,-6.8993077,-6.4348426,2.7305999,-1.7655823,-2.970921,-17.850391,-14.272863,0.38289112,-12.892038,2.4195592,9.490163,-3.673757,2.6443267,0.45393044,-9.383772,-0.39624003,-0.48720145,-0.873867,-7.7182055,1.5143596,-6.675613,13.604349,-5.6201262,-0.829988,14.818022,test,8
4931,6.014155,-0.9566826,-12.068684,-6.844554,-4.012513,-10.869001,5.7476525,5.6291738,16.534018,7.221367,-3.5089033,-13.346718,7.0854754,-2.2855735,4.9531646,1.9570638,6.257455,17.674175,1.0528404,5.3756604,0.025346458,1.0073915,1.5376992,0.39518172,-1.8447546,0.13729301,8.754207,-5.792266,test,1
4932,-9.880705,-5.651062,-6.141577,0.8501341,2.4121857,-5.892937,7.0060034,-0.8368283,2.0416806,-9.9777355,4.122816,-14.247988,7.1356187,12.064606,5.3207817,-4.257717,1.4518102,-1.4037175,-2.6315098,11.046942,-3.3714805,-0.96139145,-0.9347185,-1.40797,-2.166255,0.68295145,11.662284,3.0649745,test,3
4933,-8.77752,-1.3259108,-3.3926806,-2.528706,-2.035047,-9.198161,9.043526,-1.2715025,5.120333,-5.798873,1.402543,-7.4705286,4.9340916,11.232677,4.848275,0.1767522,1.6182626,1.4883032,-2.2153358,8.27423,-0.8335946,-3.107383,2.1145883,-2.875312,-1.7365417,-0.7082995,12.375286,2.8768167,test,3
4934,-14.1519985,6.556953,13.449074,0.85584515,3.6073108,5.2166,3.7817316,5.0050955,13.662429,-13.767528,25.733152,-18.410177,-1.7176754,9.974025,14.62553,23.878975,15.272727,-6.436353,2.9834828,1.6859734,-5.612082,-8.319671,8.990131,-11.611334,0.07263651,-10.952911,14.937237,0.7997689,test,0
4935,-6.6010547,0.8393945,0.8957031,0.49089396,-5.187696,-6.2294545,4.4866667,-3.021904,0.7863467,-14.37941,-0.037495494,5.3579116,-4.9388113,14.559604,6.3249655,7.598326,1.5533342,-5.2777405,-0.7990221,2.8463643,5.552409,-5.8634477,2.649662,-5.52909,-3.6023927,-4.780783,13.995092,5.1540313,test,4
4936,-1.5665915,1.9299084,4.016076,1.4154047,-3.8372645,0.33823365,-0.5619649,-1.3351916,-1.541267,-6.1583424,-1.3785384,5.559701,-4.240847,4.9703298,1.8903685,5.7306337,-0.18799876,-3.6794195,0.91837835,-1.1694442,3.447217,-2.9089482,1.6653153,-3.1440737,-0.154553,-3.7551184,15.11082,5.845803,test,4
4937,5.197488,-6.717742,-13.967502,14.4587555,5.8056154,15.950405,4.839032,11.016026,-0.10883807,13.524061,12.92678,4.7725654,-13.549508,-21.830372,-13.057113,-4.761599,-1.2705626,-3.8081746,-3.8113368,-4.906376,-5.893519,19.531706,-2.794023,7.9929905,-2.0473816,9.675583,-4.1628976,6.8477035,test,5
4938,-11.552328,1.6706455,6.8613944,9.388395,5.5519586,9.069987,-11.874854,-0.34964833,8.610512,-9.416263,2.7339137,7.5801024,-3.071265,8.366207,9.826935,10.186287,1.3388582,-9.890583,7.5369544,-2.7898378,0.32320267,-8.741075,2.5021925,-7.525787,-5.601597,-8.2617855,16.467941,8.915598,test,2
4939,-12.395174,-1.0934741,-1.691081,0.29361194,1.5204922,-4.2330813,7.26691,-1.3710289,6.0149455,-11.543201,10.828467,-12.842051,4.5113125,12.487028,10.449498,7.177793,5.691814,-1.9946511,-1.1399598,8.541777,-2.503152,-3.967546,3.0018473,-4.4382305,-2.4087713,-4.2688174,12.213148,3.5628035,test,3
4940,-6.994656,2.9998236,5.0046916,-0.5395699,-1.0705703,-0.5232191,2.3676474,-2.0285518,0.85972553,-4.314914,5.7736516,-1.8143989,1.1544812,5.2967105,5.148808,8.0820055,2.172909,-2.3546767,0.24977852,1.5837747,-0.2832157,-3.7269225,3.343834,-3.1961582,0.74565595,-4.51418,13.58218,6.092685,test,6
4941,-2.8551776,2.5460236,1.940909,4.53941,0.1544359,2.4131598,-8.197561,-2.2044752,3.7242293,-6.8090506,-3.293561,19.633244,-9.009294,6.272503,5.013335,7.8047376,-0.8985848,-6.976249,4.0855784,-5.883521,6.8549633,-6.5390368,1.0793552,-3.8811128,-6.6556354,-5.3337383,15.698776,6.68238,test,4
4942,-11.065987,3.5535545,12.101013,4.9450083,2.2123418,5.858414,-7.971864,0.90632194,7.0806656,-8.277821,1.6919649,1.0650721,-0.4695938,8.683799,7.064411,9.26229,1.9581486,-7.7899156,6.338164,-1.3501103,-1.1559579,-9.32612,3.9104843,-8.777125,-1.205755,-7.6257553,15.722307,8.35568,test,2
4943,-8.216897,4.2413874,6.54788,0.41322446,-3.403131,-3.1692684,1.9228946,-3.173806,0.24613614,-8.047797,0.277022,10.204314,-5.2805386,10.745098,3.6396756,7.3571105,-0.35319626,-6.8752303,0.2187111,-0.698784,3.9113512,-6.7302527,3.806498,-5.450805,-1.9549105,-4.516943,14.595652,6.4394383,test,4
