,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
6174,0.4076356,0.7998591,-2.275114,-1.203007,0.7933566,-0.6438725,2.1610103,-1.7657018,-0.42611873,-0.72160995,0.47395882,0.03279718,-3.8099606,-2.53,-6.8504643,-3.9078057,-3.2869442,0.96804154,10.215872,4.8326864,13.390187,8.280082,OOD,10
6175,-0.9677117,0.7464174,-0.9207456,-2.3057075,1.432387,0.95135874,0.13205199,0.30841643,-0.30896187,0.6504537,0.99623203,-2.8686302,1.554844,-3.0380769,-2.879584,-0.23651636,-0.37866646,-2.0405726,5.128596,-2.0891845,10.200434,6.899176,OOD,10
6176,-0.27946457,-0.72793657,-1.3384514,-0.62406063,1.8466698,-1.3777449,0.47507447,-1.5443738,-0.31097728,1.0024279,1.2458863,-2.4929225,-1.6347167,-1.4578354,-6.5322404,-3.0185542,-0.111602426,1.6806914,5.0681705,5.925979,9.393453,12.74886,OOD,10
6177,0.031806685,0.1016434,-2.7492468,-1.0585824,1.6570354,-1.1035733,1.9146645,-2.0190454,-0.88832176,-0.2629283,1.6269073,-0.11807971,-2.3263009,-1.1417501,-6.8141427,-4.2271867,-2.664971,-0.90438896,10.112433,2.8715377,14.1169815,11.301228,OOD,10
6178,-0.4171191,-0.15762435,-1.6984129,-1.1942617,1.8381042,-1.2568686,0.27025336,-0.87533796,-0.74027246,0.8588024,1.1957359,-1.7341655,-0.9261476,-1.2750026,-6.505704,-2.305071,0.055107087,-0.70755506,6.1330137,3.8228283,10.203481,11.161386,OOD,10
6179,-0.36520657,-0.5357043,-1.7154479,-0.63153565,1.7912519,-1.5020819,0.6589005,-1.658641,-0.7793577,0.69327116,0.8407156,-2.0769548,-1.5469602,-0.7469465,-6.746756,-3.243164,-0.6057098,0.7375266,6.9894547,6.2263856,10.433534,12.578791,OOD,10
6180,-0.4574535,-0.80222833,-2.0409389,-0.0993161,2.1389725,-1.3600978,0.6085884,-1.3909888,-0.7244479,0.5879692,1.9956702,-0.51442647,-0.24728915,0.41631362,-4.9604244,-4.042699,-0.536728,-0.6134706,5.117625,1.9106998,10.18999,13.352194,OOD,10
6181,-0.43575078,-0.37920237,-1.586128,-0.67330724,1.8885581,-1.2628042,0.6792508,-1.6371036,-0.88905734,0.64615405,1.8321428,-1.7549446,-0.860669,-0.7879097,-5.952582,-4.2949696,-0.056039453,-0.25310317,6.893364,3.604292,10.45049,12.2643,OOD,10
6182,-0.030976117,-0.4409955,-2.5973628,-0.6139681,1.8108205,-1.4344856,1.5710202,-1.7635036,-0.7362138,0.3231638,0.7687279,-1.1323111,-2.6317825,-0.5232671,-7.20736,-2.8903904,-2.6296585,0.6282714,8.838669,5.327229,13.516169,13.0805,OOD,10
6183,-0.02442938,-0.5102048,-2.6932895,-0.7305047,1.9607017,-1.6831738,1.4828014,-1.6730316,-0.97340274,0.5432927,1.3709898,-1.334984,-2.4328964,-0.24950022,-7.3972807,-2.9916642,-1.9019313,-0.17840531,8.845465,4.6102514,13.086853,13.231208,OOD,10
6184,-0.32621711,0.788365,-1.0121293,-0.8187125,1.0373508,-1.5075643,0.28428894,-2.1058726,-2.0179474,-0.017165914,2.1227057,-0.06236674,-0.47695255,0.7538428,-4.699054,-6.389075,2.0574641,-3.5051854,9.002434,2.7561607,9.943663,9.374086,OOD,10
6185,0.16744831,2.2026062,-0.3136488,-1.51942,0.05445703,-0.70898116,-0.27280462,-0.94607234,-0.80526096,-0.010193743,-0.8434959,-0.10590269,-3.51132,-1.483642,-6.485038,-3.4260974,0.25035352,1.4674861,8.48026,6.4279413,10.338193,6.168671,OOD,10
6186,0.4873411,-0.71734184,-1.8348906,-1.0598962,1.5970334,-1.4470457,1.608251,-1.266317,-0.5824725,1.1885024,2.3532283,-3.9112198,-3.2981904,-2.3726835,-7.1571784,-1.2715274,-0.3680733,0.86115164,6.4679804,4.787101,12.827156,11.916283,OOD,10
6187,-0.2273756,-1.0995846,-1.2258828,0.53653145,1.5724075,-1.5445466,0.9786961,-1.9464406,-0.76437676,0.6176583,1.6840913,-1.8507907,-0.92354965,0.6603494,-4.0597563,-4.143807,0.112129554,0.5233453,4.6175733,4.1905084,10.150944,13.848017,OOD,10
6188,-0.16104174,0.25847104,-2.171481,-0.8732929,1.40307,-1.168033,1.2035532,-1.338557,-1.0232244,0.24270594,0.67622286,-1.0320417,-1.9459399,-0.22033623,-6.151344,-2.869696,-1.7064666,-0.5669116,9.017788,3.6133077,12.322246,10.548249,OOD,10
6189,0.5685865,1.7054605,-1.6832345,-1.6441721,0.09159535,-0.124912545,2.2365131,-1.4089637,-0.60703653,-0.84415567,-0.01420391,-0.4345108,-4.043333,-2.7253726,-5.993898,-2.7622833,-3.165272,0.7010459,11.298673,4.183679,11.80421,5.8862696,OOD,10
6190,0.028133228,0.12014122,-1.8344231,-0.8584683,1.0827115,-1.6156211,1.5101925,-2.3006558,-1.5275706,0.13351892,1.3965826,-1.7662916,-2.2321382,-0.47831643,-6.37264,-4.010204,-0.5264262,-1.103749,9.855058,5.7107563,12.612737,10.930621,OOD,10
6191,0.14770141,0.10924493,-2.6944442,-0.98003393,1.7280605,-1.3722563,1.6632423,-1.5637499,-0.9604329,0.27207908,1.0561808,-1.0816334,-3.1491835,-0.67811084,-7.6124434,-2.9465358,-2.4529777,0.16847254,10.201042,4.545337,13.989225,11.843573,OOD,10
6192,0.24482268,0.96515334,-1.5355763,-0.5490257,1.0124055,-1.3934442,0.8561507,-1.9672447,-1.2545131,-0.023851402,1.0976968,-0.23839368,-3.045339,0.123995416,-6.4618254,-5.136703,-0.66775334,0.32970685,9.922987,4.6464067,11.753601,8.388537,OOD,10
6193,0.00920295,-0.33146963,-2.173527,-0.72871876,1.304986,-1.2370012,1.6338602,-1.363813,-0.82587737,0.3968764,0.50327057,-2.0515707,-2.1806946,-0.6397884,-5.815881,-1.8473349,-1.9146388,-0.17852962,8.118092,4.7106338,13.882024,11.476437,OOD,10
6194,-0.089469805,2.1380703,-0.8689954,-2.0812283,0.34839958,0.049202215,0.81097084,-1.2437423,-0.9226467,-0.24873675,0.21270967,-1.3052119,-2.6812263,-2.3373675,-5.8851285,-3.581038,-0.9423398,0.12980585,10.968865,3.5207846,10.418416,5.827262,OOD,10
6195,0.45291927,1.3902068,-1.7467818,-1.8058703,0.4067059,-0.6581079,1.6099218,-0.8704796,-0.7045467,-0.13479717,0.30540776,-1.2862017,-3.6773124,-2.4243882,-6.434717,-1.4042361,-2.034516,0.090536274,9.6341095,4.055352,11.770831,6.7952805,OOD,10
6196,-0.24888802,-0.8615338,-2.3153832,-0.94209456,1.8121562,-0.985597,1.6908091,-1.4889326,-0.5075022,0.5235459,1.2768219,-2.1194208,-1.4675108,-1.4693431,-6.0525227,-1.9020361,-2.2663078,0.17871884,7.089255,3.871401,12.88567,12.932387,OOD,10
6197,-0.06433246,-0.09624359,-1.3205838,-0.66937226,1.5699968,-1.4951954,0.61597884,-1.6739589,-0.76154196,0.87263304,1.1393015,-2.3836565,-2.3997283,-1.0358139,-7.0986924,-3.637671,-0.065765366,1.4211458,7.3434334,6.309411,10.069716,12.215164,OOD,10
6198,-0.23902133,2.756609,-0.21657878,-1.4081007,-1.3018893,0.25679144,1.2653893,-0.1634549,-1.5411708,-0.882769,-1.4929254,-1.395979,-0.9551412,-0.5940915,-0.9603554,-1.0562993,-0.28047267,-3.6638317,9.977634,1.4117713,10.305015,4.7938657,OOD,10
6199,0.18772101,-0.13808961,-1.2936003,-0.21621506,1.0144283,-1.868272,1.0106715,-1.8742173,-1.0637416,0.33359277,1.0249665,-1.3093529,-2.390938,-0.13965529,-5.808236,-4.133351,0.3441879,-0.038295764,7.025132,6.381956,11.025954,12.053221,OOD,10
6200,-0.06440025,-0.6352719,-2.186976,-0.8107487,1.8622844,-1.4990362,1.2009006,-1.6363302,-0.71863765,0.70163643,1.4148804,-1.7201791,-2.1372998,-1.0164112,-7.093523,-2.943808,-1.2356417,0.35585275,7.296722,4.9859433,12.174479,13.034704,OOD,10
6201,0.2886719,2.4580913,-2.156337,-2.2097945,0.064976215,-0.07198918,1.8169385,-0.2990586,-1.3412863,-0.661957,-0.117056444,-0.089526445,-2.7345884,-1.0543431,-4.771187,-1.1820927,-2.793228,-2.8228781,12.694327,-0.058002003,11.097754,6.0727534,OOD,10
6202,-1.1393846,-0.470715,-1.3084197,-0.088620506,2.222798,-1.3194702,-0.3490275,-2.0313091,-1.1312133,0.45895588,1.7418016,-0.79786825,0.99304205,0.715477,-4.909996,-6.2029037,0.7818378,-0.82234704,6.2679114,3.0901392,9.519892,12.933296,OOD,10
6203,-0.11680522,0.02629923,-1.9304111,-1.2506454,1.8617148,-0.87492603,0.63883764,-0.86805207,-0.45429653,0.76647985,-0.15808657,-2.6358695,-2.2038493,-1.3733916,-7.2075787,-1.1760445,-1.7484585,1.2638177,8.236398,5.913646,10.703964,10.81286,OOD,10
6204,-0.42409813,0.13001242,-1.0912676,-0.39488226,1.526675,-1.0096959,0.5536858,-1.466612,-1.720303,0.49727142,3.4706802,-1.7681394,0.6050668,0.9948265,-2.9588318,-5.3407254,2.05622,-3.3674896,7.0344305,-1.3907914,9.808681,11.03274,OOD,10
6205,0.28597367,0.5894019,-1.7170806,-0.92668414,0.8295029,-1.0366149,1.6377442,-1.8001175,-1.155207,-0.038832225,1.1929039,-1.0021021,-2.8027475,-0.4242009,-5.5959697,-3.706899,-1.2545564,-0.602186,9.781422,3.6446748,12.714185,8.345515,OOD,10
6206,-0.15004575,-1.9452462,-1.8621032,0.7886801,2.295803,-1.8323321,0.98391074,-1.6357404,-0.8342768,1.053108,2.7698317,-1.8319769,-0.2842303,1.8894285,-3.5236464,-3.023212,0.23559532,-0.67317724,3.1868012,1.6320598,10.261617,14.753241,OOD,10
6207,-0.3876166,0.063212365,-1.789634,-1.4515449,1.6271161,-0.924628,0.7827249,-1.2300758,-0.50787747,0.5792341,0.2842516,-2.3300514,-1.8834889,-2.1273308,-7.1921806,-2.0434425,-1.5293905,0.8678093,7.9637327,5.740834,10.776608,10.659978,OOD,10
6208,-0.32509813,-1.0615182,-1.8499551,-0.5434064,2.392472,-1.7452809,0.76110214,-1.9956754,-0.8213174,1.1475041,1.8406827,-2.8998437,-1.6397957,-0.9781725,-7.5294857,-3.58777,-0.4141933,1.1049324,6.8012486,6.0368257,10.238181,13.560184,OOD,10
6209,0.054276496,1.6178606,-0.9212016,-2.0089304,0.2256355,0.31490794,1.159317,-0.84255624,-0.247844,-0.06915266,-0.2547769,-1.7271806,-3.0296586,-3.1489866,-5.576038,-1.4599584,-2.1047523,1.4607964,8.940543,3.968623,10.438535,6.055821,OOD,10
6210,-0.09777878,0.41442016,-2.5736578,-1.3301709,1.6931657,-1.2440814,1.1438088,-1.2459255,-1.0416967,0.24419431,0.88851327,-0.45242506,-2.5057132,-0.61927193,-7.5112267,-2.8240504,-1.9007301,-0.80291474,9.938648,3.8289385,12.596935,10.261156,OOD,10
6211,0.27904415,1.611759,-2.0734096,-2.1529574,0.4710046,-0.41225263,1.7135326,-0.8127381,-0.7017968,-0.4529835,-0.7479231,-1.0233384,-3.9393518,-2.7215965,-7.149559,-1.0773878,-3.0762055,0.15915075,11.46746,5.159963,11.4752445,6.46259,OOD,10
6212,0.31711972,0.0887543,-2.3884032,-0.74241954,1.3279641,-1.1528676,1.8491627,-1.6567992,-0.6331468,0.04039526,1.1679152,-0.56961024,-3.284147,-0.92481035,-6.6502695,-3.1407576,-2.6597638,0.6898905,8.866479,3.8076732,13.955343,10.555069,OOD,10
6213,-0.25886318,0.0885101,-2.0802424,-0.9948154,1.825314,-1.11198,0.8239403,-1.5084546,-0.8348969,0.25877327,1.2667412,-0.89789987,-1.6579466,-1.1482184,-7.0103655,-4.2636714,-1.0892601,-0.1425172,8.681292,4.133952,11.700877,11.419439,OOD,10
6214,-0.0049727596,1.9909832,-1.1397963,-1.6183655,0.38843617,-0.48961127,0.6119203,-1.4723034,-1.2841983,-0.57241607,0.46855876,0.45417628,-2.4001377,-1.0600345,-5.630795,-4.770434,-0.5206804,-0.9919076,10.635803,3.1200414,10.858387,6.578334,OOD,10
6215,-0.23267147,0.72546846,-0.806115,-0.33333337,0.602299,-1.1707739,0.5741332,-1.3171712,-1.3837115,0.13097428,0.8229571,-1.0110917,-0.8863835,0.55692136,-3.6210504,-4.1046147,0.9353945,-1.6594344,7.1588125,3.0792732,9.832091,9.081586,OOD,10
6216,-0.38663214,1.6227169,-1.0355363,-1.6062952,0.5733111,-0.14323854,0.85141206,-1.1380723,-1.1772842,-0.42056644,0.30493808,-0.5991915,-0.91815096,-1.1715708,-4.1276283,-3.153038,-0.88014734,-1.9019978,9.635954,1.6513189,10.777348,6.701876,OOD,10
6217,-0.27137548,0.6289849,-1.3906798,-1.2344065,1.0577645,-1.124662,0.3134693,-1.0043817,-0.87761456,0.10362985,0.25510758,-0.33167502,-1.5196841,-1.191584,-5.9586487,-3.1277685,-0.015277453,-0.99229413,7.1617146,4.5770106,10.847363,9.277598,OOD,10
6218,-0.35239592,-0.96100193,-2.4285204,-1.0322158,2.3298151,-1.2586019,0.87094194,-1.2766486,-0.27921188,0.8270033,0.9711106,-1.9870931,-1.5634243,-1.4511541,-7.518903,-1.8356645,-1.9095318,0.9243094,6.4969726,5.1450796,11.006083,13.374415,OOD,10
6219,-0.5094532,1.0354141,-1.7003,-1.806436,0.3559521,-0.7898157,1.7185532,-1.6710547,-2.1672661,-0.94130826,1.4907298,-0.6609988,0.3663858,-0.8751579,-3.5872018,-4.063813,0.14879537,-5.9749513,11.221489,1.3723606,11.321903,7.020385,OOD,10
6220,0.26819786,0.675411,-1.1018436,-1.1381559,0.928768,-0.8918415,1.0204422,-1.6443206,-0.56742764,0.5558532,0.58451813,-2.4829338,-3.691872,-1.9397804,-7.2553425,-2.9840548,-1.0571573,2.4999835,8.807336,6.733003,11.157135,8.727955,OOD,10
6221,-0.5164313,-1.0493674,-1.0177474,0.44086188,2.2746441,-1.6149144,0.36758268,-2.2089286,-1.6384467,1.0566206,4.5622606,-1.725814,0.8764234,1.5272,-3.6326041,-7.344284,2.7088652,-1.9331938,4.962544,-0.4131799,9.626389,13.7806015,OOD,10
6222,-0.070386484,0.19380295,-2.1180677,-1.1752962,1.5061957,-0.97965443,1.2371999,-1.3566415,-0.7512291,0.5162912,0.58033997,-1.8735671,-2.7181346,-1.1037426,-7.103381,-2.144688,-2.116248,0.7621685,9.141792,4.739549,12.358994,10.324237,OOD,10
6223,-0.5312004,-0.5388136,-1.6220393,-0.5400548,2.0799458,-1.4608092,0.35378957,-1.8452171,-0.8105993,0.78991205,1.3470407,-1.7704887,-0.9458132,-0.46206218,-6.571624,-4.390727,-0.056061685,0.47821873,6.793799,5.2520957,9.986717,12.84937,OOD,10
6224,0.28296098,0.24145322,-2.4112315,-1.3710815,0.7218075,-0.71770084,1.9289497,-1.283485,-0.015211618,-0.73095226,0.03268104,0.6253964,-3.0062423,-2.9767869,-6.2264047,-2.1163867,-3.4436371,0.2666949,7.62421,4.862641,13.483887,8.376852,OOD,10
6225,0.083314486,0.20011416,-0.39841115,-0.3684792,0.60166997,-1.0365509,0.28017604,-1.7365276,-0.06466061,0.1288345,-0.22309941,-0.7937336,-2.4669783,-1.9171251,-5.4444456,-3.7909427,-0.13539912,2.7237756,4.495944,7.7522583,9.661128,9.34661,OOD,10
6226,-0.5065016,-0.08269332,-1.9076786,-1.3610256,1.7386147,-0.9168622,0.74898654,-1.0312446,-0.70247126,0.86914915,0.43339545,-2.797011,-1.3622613,-1.3295311,-6.658669,-1.2798853,-1.5246753,0.26800483,7.9424925,4.54562,10.676425,10.805096,OOD,10
6227,0.40000835,1.770338,-0.521874,-1.8900095,-0.18027607,0.32400048,1.5563853,-1.0682706,-0.42780936,-0.057782464,0.19435081,-2.3963919,-3.422299,-3.1305642,-4.937861,-1.8958864,-1.5060387,1.3764584,9.178063,3.6750574,10.632681,5.505693,OOD,10
6228,-0.011496924,0.3262943,-1.1972558,-1.0266668,1.2680836,-1.3099477,0.26124936,-1.4332159,-0.5316176,0.44370323,0.85503006,-0.88357514,-2.3131058,-1.7198054,-6.949482,-3.820429,0.22732984,0.9257746,6.434748,5.885767,10.3807745,9.404678,OOD,10
6229,0.2009258,-0.363738,-2.316731,0.018989198,1.158549,-1.9011792,1.6331408,-1.9234158,-0.9770752,-0.118355975,0.90500385,0.25243843,-2.6994975,0.62615407,-5.922902,-3.820127,-1.800578,-0.3361458,7.961067,5.0005374,13.172902,13.453553,OOD,10
6230,-0.49065313,0.3272436,-1.9875405,-0.89634174,1.6564857,-1.512237,0.49023992,-1.1384934,-1.16467,0.24822736,0.9047038,-0.33831307,-0.7864093,0.30243337,-5.6283503,-3.236347,-0.2759316,-2.2523983,7.7281313,2.9033597,11.424548,10.847222,OOD,10
6231,0.006690465,-0.060636878,-2.3787258,-1.1332996,1.6711173,-1.1517859,1.3523364,-1.5231754,-0.60698146,0.36692488,1.1506902,-1.1259543,-2.7314262,-1.2854573,-7.2483,-2.8481114,-2.1610656,0.54101175,8.542949,4.1401386,13.101582,11.268328,OOD,10
6232,0.17633554,0.34002376,-2.298568,-0.9935733,1.4281946,-1.3405731,1.5540866,-1.7785692,-1.1573571,0.028732534,0.9187591,-1.0845139,-2.7981462,-0.3411087,-6.895603,-3.5718732,-1.8356425,-0.47621325,10.645438,4.5214324,13.370539,10.728573,OOD,10
6233,-0.41085687,-0.2624873,-2.1391435,-0.9122606,1.9879792,-1.194943,0.3823561,-1.2067024,-0.15436102,0.4500333,-0.42748368,-0.9126501,-1.9912417,-1.2660865,-7.56264,-2.1184661,-2.1184418,1.6826192,6.861572,6.7954926,10.711052,11.849399,OOD,10
6234,-0.5629192,0.3603231,-1.7142892,-1.2929194,1.8123748,-0.58322203,0.47673988,-1.2557111,-0.54310554,0.5050441,0.3980337,-2.3051221,-1.3188021,-1.656056,-6.6684923,-2.7378707,-1.5105021,0.810797,8.613799,4.3663797,10.726288,10.096632,OOD,10
6235,0.43483877,2.3161314,-0.6233141,-1.434309,-0.4951103,-0.09016393,1.2612302,-1.2453872,-0.79529095,-0.767818,-0.4897148,-0.50346005,-3.7282746,-2.067208,-4.81912,-3.41555,-1.2958724,0.7033869,10.243975,4.5599265,10.537994,5.047969,OOD,10
6236,0.026630968,0.341966,-0.90064,-0.7079929,1.0574422,-1.2630149,0.5203908,-1.6643212,-0.7918432,0.5758243,0.8969405,-1.7581942,-2.412215,-1.120146,-6.2567606,-3.9951215,0.34992698,1.1039459,7.116397,5.978351,10.016555,9.535718,OOD,10
6237,0.10617355,-0.44976103,-1.4188039,-0.8697797,0.8204572,-1.2827803,1.7714024,-1.3210326,-0.9006235,0.5641075,1.8782051,-3.0498126,-1.5330354,-1.5463974,-4.283139,-1.5110376,0.26602188,-1.6082897,5.5883756,3.411884,12.876382,10.758431,OOD,10
6238,-0.04258991,0.44664496,-1.7503016,-1.5592114,1.2886161,-0.7013399,1.1247871,-1.3090667,-0.33582413,0.4060135,0.22183609,-2.364851,-2.9150453,-2.74564,-7.406323,-2.1248991,-1.9189391,1.4590261,8.853046,6.0638943,11.871993,9.373679,OOD,10
6239,-0.1735594,-0.21644342,-2.001541,-0.8330808,1.8172404,-1.4446295,0.89650214,-1.7134843,-0.7969769,0.65487957,0.78648055,-1.9348764,-2.395223,-0.9207178,-7.5738034,-3.2057922,-1.2766055,0.96251565,8.398694,6.121099,11.583039,12.286558,OOD,10
6240,0.016668089,-0.094081625,-2.1831856,-1.0935184,1.8217676,-1.1217275,1.3385514,-1.5425858,-0.5257355,0.43794042,1.0635257,-1.9368049,-2.6989868,-1.8340205,-7.460739,-2.7984757,-1.9465089,1.1308792,8.59415,5.2821417,12.923631,11.32886,OOD,10
6241,0.26261663,1.677607,0.12076047,-1.1765299,-0.3173856,0.00019652396,1.1161708,-1.6564759,-0.82797253,-0.24289216,0.9168934,-1.5711204,-2.5047636,-1.842032,-3.5085332,-4.2952747,0.10199223,0.7394111,8.260589,3.0846448,10.528065,5.492263,OOD,10
6242,-0.30664018,1.3729243,-1.1017289,-1.661559,0.7265179,-0.2769296,0.64354074,-1.1913881,-1.0369012,-0.07917696,0.80434525,-0.86459154,-1.489637,-1.4922588,-5.144823,-3.6710043,-0.45165226,-0.9796262,9.203522,2.4114597,10.542086,6.9518375,OOD,10
6243,-0.01436726,-0.8828254,-1.9972131,-0.735167,1.9728951,-1.896148,0.85148364,-1.2997595,-0.7388531,0.97979003,1.8502069,-1.9721549,-1.9307452,-0.8325087,-6.8914585,-2.4700696,0.006715484,-0.13061497,5.7352424,4.9962163,10.94439,13.133457,OOD,10
6244,0.22531736,-0.42020667,-1.9490874,0.9323522,1.3755729,-1.6117902,1.489061,-2.6414514,-0.95654637,-0.4263152,1.6401948,1.3980175,-1.8583261,1.9969479,-4.3003926,-6.452121,-1.8340516,0.40724558,7.5575633,3.4101193,11.800962,11.19287,OOD,10
6245,0.33447942,2.0309188,-0.49080694,-1.3100679,-0.3389748,0.042995695,1.3293183,-1.8404322,-0.79483557,-0.7742874,0.27323276,-0.41568175,-3.362228,-2.0425773,-4.5688934,-4.7731795,-1.1542124,0.9545756,10.039377,3.9941607,10.760945,5.3635106,OOD,10
6246,-0.5295412,-1.1279292,-1.83109,-0.23362929,2.447117,-1.7221848,0.42907256,-1.2501235,-1.370764,1.0308015,3.881005,-1.1129453,0.93281853,1.0657548,-4.063783,-4.514728,1.6911356,-2.960204,4.158332,-0.90525275,9.935328,13.557636,OOD,10
6247,0.17290878,0.38641256,-1.8055253,-1.3332922,1.240699,-0.8372918,1.2676896,-1.2491021,-0.29641378,0.42858428,0.053961746,-2.3401878,-3.5976596,-2.597048,-7.800934,-1.566489,-2.393937,2.458022,8.79963,6.6698275,12.279492,9.506095,OOD,10
6248,-0.17836824,0.077509865,-1.35551,-1.2011067,1.2174983,-0.77699226,0.42012292,-1.2275696,0.39524376,0.18656516,-0.3467766,-0.645005,-2.6784115,-3.3672082,-7.167026,-2.4015517,-1.707748,2.9403172,5.032077,7.4504557,10.264448,10.249448,OOD,10
6249,0.029801786,0.14739874,-2.32582,-0.73265594,1.0683784,-0.7235373,1.5884179,-0.74936706,-0.4788288,-0.2688262,-0.10187309,-0.31082743,-1.5818663,-0.49449104,-4.516467,-0.91750824,-2.7293322,-1.2422565,7.4418454,2.63655,13.628074,9.474759,OOD,10
6250,-0.029308207,-0.4054875,-2.595497,-1.1995168,1.9093447,-1.5613518,1.3942242,-1.4658887,-0.94425774,0.6273911,1.5635402,-1.6667675,-2.4458709,-0.9537899,-7.5322223,-2.357309,-1.5327555,-0.62157845,8.644189,4.2416253,12.822182,12.849799,OOD,10
6251,-0.12060873,-0.09245616,-1.9113846,-0.957335,1.6565013,-1.223476,1.0229298,-1.633158,-0.6021246,0.62428546,0.5976951,-2.1615136,-2.682567,-1.4864792,-7.5699153,-2.8456538,-1.6605994,1.6137664,8.375451,6.37225,11.795625,11.685664,OOD,10
6252,-0.06691108,0.30602616,-2.2519865,-1.3989457,1.4535425,-1.2682158,1.2207952,-1.1630763,-0.8703543,0.48891973,0.30259323,-2.1217945,-2.8222003,-1.384877,-7.4952655,-1.6857104,-1.8227818,0.2792263,9.423979,5.6243567,12.395133,10.102417,OOD,10
6253,-0.10199918,0.28635135,-2.1464608,-1.2766399,1.329154,-0.803096,1.3486446,-1.409644,-0.7194312,-0.0967948,1.2428209,-0.3033568,-1.9690028,-1.536999,-6.154861,-3.3643322,-1.8029215,-0.71982247,8.557524,2.9310503,12.834465,9.671103,OOD,10
6254,0.32512936,0.58782184,-2.515447,-1.011706,1.3057592,-1.2802961,1.6841846,-1.3807642,-0.9197689,0.019196581,0.53456515,-0.6637688,-3.520279,-0.77036154,-7.445363,-2.8392556,-2.4225867,0.06576593,10.469445,4.8540297,13.827083,9.916129,OOD,10
6255,-0.41631237,-0.19211397,-2.3486195,-1.1943036,2.2557375,-0.48992842,0.38161457,-0.2484234,0.30494642,0.7863945,-1.17626,-2.0508068,-2.28759,-1.2362983,-7.5387187,0.8174475,-3.5038426,2.7464943,7.089116,5.632673,9.765817,11.275938,OOD,10
6256,0.09787411,-0.8601037,-2.984677,-0.86637753,2.1864471,-1.6602944,1.6842402,-1.3727005,-0.52345467,0.89166754,0.8562541,-2.0864518,-3.205702,-0.69727755,-8.173288,-0.93529636,-2.996985,1.1664943,8.324099,5.7624063,12.999235,13.328977,OOD,10
6257,0.3597595,-0.6137382,-2.7337918,-0.79863816,1.6318285,-1.7673386,2.0146003,-1.1648254,-1.0724853,0.53328145,1.6164953,-1.9239724,-2.8753278,-0.4583395,-6.857626,-1.3445827,-1.8253357,-0.76175535,8.386204,4.14817,13.952035,12.379153,OOD,10
6258,0.18015423,0.61653996,-1.4059072,-1.1094297,0.40684074,-0.7720952,1.4387071,-0.9750552,-0.27137035,0.103800304,-0.80437297,-2.1019804,-3.4620757,-2.0858753,-6.017219,-0.64526117,-2.3294923,1.7816236,7.7376947,6.650994,11.639968,8.00939,OOD,10
6259,-0.14453912,-0.37186238,-2.0122452,-0.19189939,1.7965354,-1.6974715,1.0066352,-1.5969889,-1.3526251,0.5920506,1.6140636,-1.5286094,-1.5009727,1.0790095,-5.597072,-3.781061,-0.40344688,-0.8199705,7.9269056,3.5051749,11.48901,12.83198,OOD,10
6260,-0.16618821,-0.22864881,-1.71524,-1.1966809,1.6909662,-0.81468385,1.0811039,-1.2532078,-0.48701447,0.65728015,1.1525702,-2.8418512,-1.8079015,-2.011098,-6.539681,-2.1904604,-1.1724533,0.59855527,7.5807066,4.304858,10.927327,10.778053,OOD,10
6261,0.3377634,1.0525913,-1.6411741,-1.1180917,0.38140774,-0.32756543,1.9057838,-1.5677993,-0.56343687,-0.4528203,0.34328887,-0.646054,-3.4740965,-1.7626089,-5.5429454,-3.1040285,-2.7937331,0.99292296,9.776781,3.9302897,12.404087,6.97506,OOD,10
6262,0.033446923,-1.4107187,-2.1312726,-0.3296865,2.1943815,-1.3594228,1.1199291,-1.197982,-0.09287659,1.092105,1.0957294,-2.6891859,-1.7954715,-0.87921894,-6.2966743,-0.9536931,-1.7800391,1.6652088,4.6481414,4.8674245,10.432031,13.719968,OOD,10
6263,-0.43594062,0.44129872,-2.0548022,-1.0542542,1.894001,-1.4854435,0.2769274,-1.7216264,-1.3504497,0.2782383,1.073378,-0.43622866,-1.5598612,-0.1365121,-7.41356,-4.70105,-0.5737902,-0.8475542,9.694541,4.3832784,11.573298,10.720566,OOD,10
6264,-0.030844575,1.3936265,-2.44093,-1.9790112,0.69484824,-0.22173317,1.5504194,-0.9271213,-0.32562566,-0.8924715,-0.25184578,1.2671535,-2.9964457,-2.6285048,-6.6177583,-2.2745419,-3.6309228,-0.39880013,10.084083,3.171826,11.729092,6.5992923,OOD,10
6265,-0.46806175,0.3485956,-1.7031081,-1.9368728,1.6183099,-0.60384685,0.5194226,-1.1424457,-0.24150734,0.4077558,0.44924414,-2.1961553,-1.8677076,-3.3267577,-7.6928787,-2.2599366,-1.5399184,1.2088099,7.9991145,5.445495,10.733691,9.654163,OOD,10
6266,-0.48078394,-0.5692478,-1.5278871,-0.23187687,1.6743014,-0.7113167,0.8235489,-1.2844397,-0.794774,0.43411684,2.366548,-1.2040056,0.66488653,-0.019405462,-2.943764,-3.8177857,-0.05933079,-1.6065904,4.6772532,-0.42416003,10.279822,12.131369,OOD,10
6267,0.5126515,0.12592603,-2.1325393,-0.60016435,0.7258385,-1.0006367,2.2148745,-1.596235,-0.33103228,-0.13498524,0.16308665,-0.79066217,-3.845315,-1.1291131,-6.022215,-1.9975097,-3.2829623,1.6286579,8.194034,5.5019336,13.792265,9.206332,OOD,10
