,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3893,1.8568629,-0.9784295,-0.7398528,0.17529307,-1.8440034,-1.4593894,3.9884763,-2.1180801,2.6559658,-0.3201254,-6.6106267,-4.4362893,-10.557727,-6.0476303,-7.7359705,7.0464473,-6.5638404,10.659615,2.8422673,24.06984,-3.5364187,2.4823217,test,9
3894,-2.8859725,-2.3670132,1.6158874,-0.6509352,2.6584377,0.16307229,-2.2271147,-1.290034,-0.4933936,2.2907376,4.36106,-5.496804,9.167321,-1.0622728,1.8182143,-4.059036,6.4212646,-4.365224,-4.452981,-3.662464,13.920644,-6.0581765,test,2
3895,0.16923681,1.3990476,-0.043174416,-1.9057468,1.0019912,3.7556624,-0.50297725,1.9069694,4.864562,1.1592289,-6.449273,-4.3990293,-7.113589,-8.145983,-7.6652417,8.28611,-9.940714,18.05565,1.1090866,8.777375,-7.1746492,1.39418,test,7
3896,0.6308385,6.4282618,-0.749811,-4.0191913,-1.8139521,3.4953003,1.8007702,3.1076016,0.66499656,-0.07989517,-7.225165,-5.435501,-6.933322,-4.236001,-4.9263988,9.476666,-7.3259373,3.816847,16.971924,3.4629648,3.2182086,0.11459947,test,8
3897,0.62037027,-5.2102537,-3.9447007,4.36859,3.8839498,-4.869035,1.6929706,-2.4545712,-1.289735,1.6447662,6.2211876,2.628238,0.026642542,9.431757,-1.5927848,-4.7863784,0.6164862,-2.76528,-3.1549983,-2.06447,17.88716,-0.76927894,test,3
3898,-2.5025187,-2.0298889,2.288535,-0.11564882,2.5009594,0.3094331,-1.7026626,-1.8709271,-0.667568,2.9163852,4.871744,-7.83698,8.738708,-0.16992676,3.0147305,-3.70062,6.8773065,-3.5715246,-3.4797018,-3.8445346,13.813659,-5.9273343,test,2
3899,1.20298,0.0972614,-3.6062164,-0.47726923,-0.65727454,-1.3390746,1.6266646,1.2765081,1.5960033,-2.984179,1.1366758,13.801482,-2.5097523,-1.7438837,-1.0889024,-1.2890087,-3.3983319,-4.994231,-5.5554185,-5.8622427,9.638826,13.907043,test,1
3900,1.6674154,0.5765421,-4.545771,-0.041002806,-0.5139785,-1.3968111,1.9948682,1.3106555,1.5954597,-3.4202316,0.06603126,15.406965,-4.0997095,-0.2648107,-1.8717074,-1.0580673,-5.491905,-4.1742992,-3.1303418,-5.3144355,9.962435,14.298398,test,1
3901,1.2814605,2.0802622,-0.9286114,-0.65268767,-0.955054,-0.17351162,0.71080834,1.3097636,0.09435756,-1.4171851,1.98057,7.342204,-1.9928517,-0.043703236,0.80942297,-2.8156805,0.63568974,-3.95489,-0.34036094,-7.37288,9.362884,13.235636,test,1
3902,-1.4802698,-0.52037716,2.388847,-0.44895703,0.99102354,0.073871315,-2.0454955,0.031535357,-0.8543844,1.9644418,3.4836438,-4.3190446,6.110081,0.24150592,3.192681,-2.6719816,7.7075777,-4.5071263,-3.7815027,-4.1893573,12.530108,-4.9863706,test,6
3903,0.9207768,-1.4070802,0.8810644,-0.41195863,0.7189488,-1.0213537,2.1324992,-1.2783877,-2.5193937,1.7611681,10.716826,-6.486442,1.789097,-1.2582334,2.218517,-6.25605,8.785356,-7.6872554,0.9065559,-10.016124,13.303167,-3.0318596,test,0
3904,1.317012,-0.40154955,-4.4030323,0.14499037,-0.18126032,-1.9933388,1.806785,0.9795173,1.8728089,-3.1855924,0.8855587,15.086637,-3.0785756,-0.8155875,-1.988897,-1.1688045,-4.5231404,-4.223678,-6.1306005,-4.6949844,10.164084,14.011966,test,1
3905,2.4965248,0.7649165,2.4999475,1.4299811,-0.9129977,-1.7947032,1.9791775,-0.53146005,-2.1719317,2.4371986,6.9580584,-6.8844843,-4.4369335,2.8070369,1.6473414,-2.5626328,8.654941,-1.5634632,2.2461615,-2.6381242,12.686212,-3.3384097,test,6
3906,1.1552794,-2.9203558,-1.9319372,2.3084073,2.8688736,-4.0295753,0.5759921,-1.1390996,-1.325208,2.1946325,6.448603,1.1049953,-1.0214707,6.1190186,-2.5095797,-4.0343094,4.1203604,-2.8147755,-2.3321908,-2.3427112,16.225277,-1.3974599,test,3
3907,1.0389187,-2.487032,-3.7077074,3.0015974,1.2454945,-3.708448,0.9194526,-0.35391605,0.11966751,-1.0040319,2.8837311,10.665283,-1.5098358,6.0472994,-0.77812433,-3.6680207,-0.6409806,-4.138633,-5.90967,-3.3306212,10.874392,12.512074,test,1
3908,-3.1038277,-4.3492236,1.7640271,-0.6312882,4.016403,0.17208916,-1.6964586,-1.4056633,-0.8475417,4.297072,6.3220887,-11.435247,11.449517,-0.7378112,2.6692393,-0.6114258,7.5964055,-5.287625,-5.952618,-5.2490344,14.360634,-5.96374,test,2
3909,0.45514834,3.9452975,-0.46557575,-2.0351284,0.73403645,2.1252778,1.4151251,1.0714276,-1.3242089,1.6660706,-1.3671638,-8.302454,-3.9760284,0.03373757,-3.987392,2.9864619,-3.0260465,2.9083476,16.924294,-0.88511175,3.6877298,0.73603046,test,8
3910,0.4841419,0.53228164,0.72770274,-2.2961917,1.1632309,4.038904,-0.22068806,1.7860885,5.0009594,1.937187,-3.7092872,-6.798157,-6.5206676,-9.704936,-6.6702323,8.461946,-8.258559,18.314913,-1.8007,6.429292,-7.1950045,1.4933507,test,7
3911,0.8017907,-0.2709584,-3.1563518,-5.1227517,0.6698146,2.0225863,2.9409533,5.342799,4.2066855,2.6598108,-7.2604976,-10.096516,-8.484097,-9.495335,-9.231875,24.427835,-10.447173,8.489759,1.3994781,9.885573,-7.5700054,3.5496898,test,5
3912,-0.0061604604,1.4447479,-2.387442,-3.553577,0.8958581,2.094756,1.5527058,3.269137,2.2152493,2.0359106,-5.2660613,-6.862104,-5.604084,-5.5776553,-7.665399,14.046224,-8.28409,6.210228,6.806903,5.0645275,-7.527181,2.981543,test,5
3913,0.15512803,-4.576199,-3.6227546,4.007005,4.950231,-4.997514,0.72252595,-1.7004892,-2.5133781,3.3571808,6.685321,-0.9617068,0.5684678,11.515063,-2.9028566,-3.8070285,2.7837663,-3.2563522,0.5293794,-2.2372725,17.919048,-0.8803659,test,3
3914,-1.1825742,-3.0700164,0.27331883,1.0772164,2.2929456,0.12469764,0.32072997,-1.7424244,0.16264707,1.1007763,5.4182153,-3.3250039,6.407046,-0.08078272,3.7333236,-4.1731386,3.4054646,-3.125549,-4.96023,-5.615645,13.853153,-5.5537596,test,2
3915,1.2094265,-3.4378624,-2.1475563,0.82870126,3.9316878,-3.3426979,1.6097215,-2.558168,-1.1923031,2.5985594,11.142484,-2.0024552,-0.040243223,1.9961644,-3.8416598,-7.4404244,5.1717463,-3.6216068,-0.07248464,-5.7693553,16.22229,-2.6502767,test,0
3916,1.8353863,0.3607303,-3.7995827,0.26245642,-0.41813812,-1.9203256,1.333288,1.0005049,1.535553,-2.8556335,0.6298215,14.707927,-4.548169,-0.25285786,-3.082177,-1.8804482,-3.5411942,-2.9726384,-4.213316,-3.121234,10.052321,13.760925,test,1
3917,0.81841207,-0.35891512,-0.10651593,2.4614587,0.7818036,-1.45509,1.0143007,-0.91474783,-1.7395099,1.3253663,1.8588176,-3.047933,-0.4499591,7.4861417,2.8087878,-1.8021443,2.4157813,-1.5142791,3.5468452,-1.4928524,12.936379,-2.3126423,test,3
3918,0.755183,8.393114,0.3394044,-4.8559265,-2.059929,2.362895,2.035188,-0.51491517,-3.1817155,-1.2306417,1.1937609,-3.8392835,-4.7407346,-5.052487,-5.568024,-5.0342393,1.022134,-5.609089,26.076853,-3.5582323,2.1298933,0.06743011,test,8
3919,0.5458174,1.6084993,-0.67379767,-3.092703,0.3811363,3.7348678,0.6895424,2.9899788,3.907315,0.9425354,-5.289082,-5.5472856,-6.0685,-8.317099,-6.0048757,11.56023,-8.850429,12.055521,2.5196745,5.029377,-7.1558223,2.093944,test,7
3920,1.6777967,1.9805379,-3.7576523,-1.5302483,-1.9323263,-0.457392,2.1395378,2.226256,1.9934894,-4.0966234,-1.2200322,15.211141,-4.4687996,-3.5284853,-1.3472285,0.9849603,-5.139862,-5.036819,-3.160801,-4.7525253,9.519924,14.118595,test,1
3921,2.0504775,-0.64123964,-4.7074323,0.7297065,-0.29840267,-2.3484561,3.0086718,-0.062511176,1.570399,-3.533674,1.6846715,15.107799,-4.160197,-0.27342385,-1.8181908,-3.1295114,-5.2420564,-4.3282814,-3.8526149,-4.3660774,10.589689,14.044212,test,1
3922,0.76478034,3.3153048,5.3891997,-0.6360055,-3.2005954,1.2341751,-0.08526568,0.28518015,-1.5829139,0.8378851,2.184441,-6.4233155,0.51957107,-1.1131388,6.0513873,-2.831666,9.121502,-2.697623,1.3915472,-2.7610886,9.250146,-5.2951937,test,6
3923,-0.06563855,-7.0141735,-2.5106425,1.7955456,5.7442446,-4.0041733,1.0189843,-2.089827,-1.2357527,4.2880197,11.991735,-4.889766,3.0721653,3.5284522,-3.2039812,-4.263956,5.533823,-3.4829762,-6.3884997,-6.4216914,17.218828,-2.9788926,test,0
3924,1.4491022,-0.7871286,-3.4687014,1.3039625,0.030951932,-1.5556371,1.9787294,-0.029361024,1.3353877,-2.6195428,1.9398546,11.720618,-2.8281085,0.576415,-0.7658001,-3.4602919,-3.6512263,-2.2306442,-4.295527,-4.102863,10.57973,13.276613,test,1
3925,2.6355414,1.8430681,0.46893004,-0.8910509,-3.2869554,-0.71900266,4.065846,-1.3017029,1.5215362,-0.3396315,-8.090957,-7.3002067,-11.889478,-6.0106916,-6.738304,8.607402,-5.3940997,9.6909,7.991684,23.640005,-3.2711887,2.523739,test,9
3926,-0.09274946,-1.0342636,1.1586714,-1.6843046,2.3843896,4.2925105,-0.96429837,0.7615939,5.576179,2.739649,-2.19297,-7.9329486,-5.397906,-10.625417,-7.452998,6.046257,-7.6577053,21.298075,-4.4764323,6.7264276,-7.8228083,0.3915464,test,7
3927,2.0631948,0.57965446,0.51211846,0.17001648,-3.0968926,-1.108155,3.7328815,-1.7313732,1.7617716,-0.4962278,-7.318645,-5.432677,-10.073634,-5.1621184,-5.4051127,6.634992,-4.2369657,8.882089,4.6538477,23.64498,-3.277182,2.7265108,test,9
3928,0.7430281,-4.5070653,-2.6097772,1.329017,3.8878527,-3.8899913,1.7241359,-1.981644,-1.9741734,2.4025342,10.73096,-1.8287829,1.4040962,3.1737726,-2.715858,-6.2313266,5.528518,-6.501084,-1.4307117,-6.268928,16.598356,-3.0086138,test,0
3929,-2.6699712,-1.1973329,3.1442611,0.2500866,0.34337845,2.561598,-0.03921672,-2.4537058,0.37722224,0.64004713,2.2363203,-8.245872,8.813297,-3.5266762,7.0102983,-3.5002573,3.4101636,-1.6155882,-2.7087545,-2.8000386,12.3325,-6.0977254,test,2
3930,-0.48136085,-1.7432203,2.1800985,0.4164443,1.1501248,-0.57298714,-0.49970955,-1.7465694,-1.2550565,2.147276,7.120059,-4.340954,5.5501275,2.0027254,4.331332,-5.715893,8.286271,-5.548998,-3.247072,-7.2033424,13.242717,-3.8428931,test,6
3931,0.74456817,1.4053209,2.6855671,1.9023283,-1.817627,0.5972699,1.4347993,-1.4993204,-0.8952022,0.0054135714,2.1452708,-2.7917416,0.44787905,2.8837233,7.081006,-3.9414647,3.825306,-1.3629184,0.697646,-4.01305,11.532074,-3.4399974,test,4
3932,1.1980287,-1.8599472,-0.56568456,-0.20079231,1.8615326,-2.199683,1.9022921,-0.4845634,-1.9267814,2.5873117,9.616347,-4.395002,-0.013899894,1.7025673,-0.20194627,-3.0817847,6.5258646,-6.1021123,0.30604652,-8.901247,14.966737,-2.862028,test,0
3933,0.2612654,-5.527463,-2.035139,0.8295993,5.4923615,-4.296989,0.9855283,-2.408,-2.2480445,4.6249266,13.480929,-6.53409,2.099628,2.7715254,-4.972966,-5.5669975,8.063264,-5.402358,-1.9939573,-5.9380817,17.095814,-3.0603917,test,0
3934,0.5913741,-4.6517844,-3.2157876,3.8803954,4.0826845,-4.8954983,1.3739623,-1.5902739,-2.0188627,3.1310358,6.3034515,-1.6164758,-0.24160029,10.22029,-1.9491414,-2.1881535,2.5505638,-3.0048666,-0.8677356,-1.5227534,17.733929,-0.82982504,test,3
3935,0.72826856,1.3286619,4.087809,0.59070945,-2.9730778,0.7082423,1.2831887,-0.4695642,-1.4212515,0.36717337,2.4997127,-5.7591124,1.8105328,0.3909118,8.2558565,-2.8031037,7.5272136,-4.2993793,-0.5116255,-3.3503075,9.558215,-5.6755996,test,4
3936,-2.08904,-1.7477517,1.7855515,0.09054887,1.8600136,0.4356767,-0.88762015,-1.0032175,-0.80702835,2.1463099,2.9118805,-7.2375374,7.5211325,0.3556843,3.2057643,-1.9314249,4.968166,-3.6861687,-1.4000665,-2.698982,13.368696,-5.722578,test,2
3937,1.4262238,0.01642982,-3.0479214,-0.10436737,-0.070055805,-1.6640496,1.0078024,0.9980755,1.2373489,-1.8815795,1.6050888,11.124785,-3.4198697,-0.6573328,-2.3766909,-1.2456555,-1.9467239,-3.058263,-4.5668907,-4.065731,9.853859,13.318801,test,1
3938,0.5894908,-3.1610548,-0.63821375,-1.46572,2.3975132,-2.071614,1.8012942,-0.8001536,-1.6891297,2.7147837,12.5760145,-4.968306,2.052001,-2.2653675,-1.5808442,-4.1157203,7.645297,-7.2931476,-2.6065888,-10.95883,15.269816,-3.1107986,test,0
3939,-1.7775178,-0.4791749,3.145153,0.84353834,-1.1830164,2.700326,1.0708641,-1.6719546,-0.04651773,-0.7142574,1.7852155,-4.825741,8.219965,-1.2954845,10.629672,-3.8419666,2.8557403,-4.030674,-3.0924654,-6.809872,11.038055,-6.1214986,test,4
3940,-0.124459565,-3.655221,-3.0246906,4.189383,3.6370428,-3.785328,0.49308264,-1.4416764,-1.5572554,2.3370612,2.8013973,-0.13749723,-0.21335888,11.180471,-1.5886946,-1.4122523,-0.24449298,-0.44078767,0.68531096,-0.12163472,17.288143,-0.97480875,test,3
3941,0.14222053,6.0713944,0.49115685,-3.850455,-1.3981638,2.690077,1.4758184,-0.031452656,-1.8511071,-0.8321775,-0.33730054,-5.1943097,-2.42882,-4.7280693,-3.0418198,-2.2342267,0.19107825,-3.0471478,19.029402,-1.4434253,2.7311888,0.44496807,test,8
3942,0.41720733,0.021968298,-0.45743218,-0.3093562,0.20396882,0.9564889,1.3867159,-0.7216093,2.8755388,0.8570852,-5.4069653,-4.6726236,-7.0377827,-5.5149455,-7.0769615,5.0307817,-7.082676,12.962833,2.8296056,14.330433,-4.9830832,1.5430675,test,9
3943,-0.3536821,3.923503,0.86904705,-4.7369933,-0.21376005,2.9220886,0.30354565,2.4891486,0.11090513,1.6446657,-1.0946326,-9.361291,-2.121294,-6.3866887,-3.8479147,6.6427855,-0.3028398,1.4045396,9.935085,-0.73143893,3.4587986,0.28311962,test,8
3944,0.52114576,-3.2409105,-3.6747499,2.6411226,3.5709827,-3.0552666,1.2856882,-0.81357104,-0.5874122,1.6975148,3.4808571,1.1082803,-1.4513072,6.9990687,-2.9696672,-0.75582445,-1.5410764,-0.13055164,-0.01625206,-1.6929035,16.764107,-0.8102323,test,3
3945,0.88150734,-2.1866891,-1.4833574,2.352734,1.6944067,-3.3585472,0.18035743,-0.6009348,-0.70142406,1.3942653,3.025728,1.2635149,-2.028277,5.669981,-2.2117274,-1.2445652,2.7377288,-1.1954018,-2.4709537,1.4450544,15.771426,-1.2969785,test,3
3946,1.192681,-1.0264916,-3.2731721,-0.7204064,0.2337493,-1.5139519,2.207276,0.7312812,1.0541937,-1.5800428,2.5354018,7.7501287,-1.9001535,-2.388393,-2.0018554,0.18781263,-2.1024404,-4.557463,-3.9023187,-3.7710006,9.96219,13.325903,test,1
3947,0.8585048,1.1820865,2.4783657,-1.5135189,0.2891593,-0.8879141,-0.4417671,0.6353398,-2.254354,2.869063,7.805149,-5.9486976,0.1822331,-0.6616701,-0.01731149,-2.850247,10.372365,-4.9613442,0.9448026,-7.0534735,12.599651,-3.946192,test,6
3948,0.9243479,5.1999283,1.106108,-4.2581677,-1.5323583,3.8474545,0.8359123,1.2914015,1.3762248,-0.9913306,-0.66430336,-1.1724817,-3.8050015,-8.630536,-2.6990445,0.37315762,-1.7644439,2.3353295,8.541329,-3.1399293,3.2684,0.41868958,test,8
3949,-2.6219182,-2.3256145,1.2422547,1.0900372,1.875699,0.28922126,-1.3205146,-1.7541299,-0.70889604,1.1150904,3.66118,-3.5293124,9.40402,1.3751832,5.141477,-5.488168,5.060144,-4.8505664,-4.2423663,-5.1597166,13.810653,-5.959138,test,2
3950,-2.5961354,-1.5646315,1.5487936,-0.4928972,1.3409073,1.4935149,-0.8168503,-1.4223917,0.28750157,1.0022751,2.1155317,-4.5563455,7.852957,-2.8800898,3.1886559,-2.9008162,2.7390268,-2.4122813,-3.359793,-2.768977,12.884009,-5.942073,test,2
3951,0.8270509,3.1527834,-4.3001037,-6.6216807,0.38117397,2.082891,2.5233653,6.7314863,2.0512035,1.9570774,-6.7415366,-6.928103,-7.9305334,-7.764653,-9.8433895,22.642496,-10.257474,2.265696,9.608853,1.9679459,-7.778047,3.7635038,test,5
3952,-0.03128448,1.6535566,-1.22019,-5.311526,-0.29075563,3.0583072,1.0309824,5.0078983,3.494215,2.189169,-7.4880834,-9.533872,-5.577099,-9.793615,-6.4255033,20.5818,-7.719795,6.8894367,1.9687035,7.603263,-7.9942636,3.7063117,test,5
3953,-0.16199616,-6.6698265,-6.3967085,4.4473453,7.2279315,-6.1941137,1.1551244,-2.604353,-2.4984548,3.5041327,7.271299,-0.17131165,0.6977011,12.892935,-6.3156204,-4.100756,-0.81213737,-2.5659835,1.9190508,-2.0830169,18.323063,-0.89811283,test,3
3954,-1.8596927,0.65791327,2.1556172,0.2865466,1.2098972,1.127007,-1.6714281,-0.3578114,-0.8699202,1.6630971,0.72047466,-5.7372007,5.0680065,2.001325,3.0529704,-1.7944938,4.149573,-1.2085202,1.5354809,-1.9301759,12.583969,-5.15057,test,2
3955,0.40728202,-2.2070084,0.21328454,-0.08150026,3.020152,-2.1871758,0.31723404,-1.8480814,-1.5538361,3.1546512,9.330932,-5.479924,1.6005101,0.9055109,-2.0856564,-5.81059,7.614785,-3.3723419,-0.185206,-4.5342007,14.914973,-2.7189279,test,0
3956,1.3798237,-1.0419447,-4.4997854,-0.08177427,0.62251866,-2.1996043,2.24603,0.40894145,1.2250166,-2.343133,1.5945529,11.415328,-3.0162086,-0.47600508,-2.9705255,-0.792998,-4.129106,-4.2231703,-3.0623212,-3.1303704,10.315427,13.576664,test,1
3957,-2.0873249,-1.2211683,1.632813,0.6335031,0.8689964,0.09857832,-0.8516288,-1.8279982,-1.3797098,0.41368997,3.2825532,-2.8994222,7.872772,1.2050092,4.9361897,-6.8109846,5.762643,-6.056146,-1.1848577,-3.9800072,13.111144,-5.586631,test,2
3958,-0.001385469,-0.8816755,-0.41251096,-2.8567016,2.4502685,3.3284812,-0.57271725,1.5870496,5.7408977,2.3277652,-4.801329,-6.898901,-6.59104,-11.136476,-10.27322,10.430106,-9.22791,19.504414,-3.190184,11.6598215,-7.9437027,0.5159265,test,7
3959,0.069897085,0.9375707,2.0858183,0.91653943,-2.459186,2.185336,2.5100672,-0.9685235,-0.32149482,-1.3695939,0.2373051,-2.650669,2.7625763,-0.35109538,8.721141,-2.6904166,0.4616715,-2.0199962,0.63321006,-4.644178,10.242289,-5.783113,test,4
3960,1.6700722,-0.019610181,-4.775649,-0.36565953,-0.86396575,-1.636117,2.4644225,1.3027052,2.1452098,-3.7777421,-0.28724056,15.749748,-4.2407913,-1.9001333,-2.2415423,0.37922406,-6.147294,-4.197375,-5.2662377,-3.9566195,10.078868,14.408518,test,1
3961,-2.0000691,-2.0076048,2.0902143,-0.25821942,1.2268918,0.14667569,-1.8229599,-1.0023564,-0.006072374,0.95292133,4.34818,-3.017015,7.962761,-1.6555549,3.6969242,-4.773836,7.0108104,-4.635942,-6.8393555,-3.794206,13.395763,-5.8477316,test,2
3962,0.2809352,6.973448,0.26887643,-3.9461486,-1.6686422,2.5304847,1.3128803,0.24166933,-2.1419718,-1.0137892,-0.8021375,-2.8632884,-3.985334,-3.5462065,-3.8060765,-2.107827,-0.6071811,-3.084638,20.351616,-3.1812818,2.509085,0.28408873,test,8
3963,-0.10749276,0.53982145,-0.44955567,-2.2506518,1.9634724,3.539146,-0.5478399,0.9843369,5.0161715,1.3736038,-4.6662703,-4.3199015,-6.1531343,-9.06793,-9.118017,6.1900334,-9.80767,18.19035,0.7943696,8.416592,-7.3579154,0.9134057,test,7
3964,-0.14583173,-5.3213387,-1.3591294,1.0591294,5.234366,-3.9674354,0.33184528,-2.3122392,-2.630549,4.104875,14.153928,-5.5814924,4.559123,3.162619,-2.6300735,-8.451522,10.310113,-7.7027326,-3.0818672,-8.899403,17.03334,-2.9936585,test,0
3965,-2.1832433,-2.4356177,0.7275005,1.0181595,2.2126336,0.75500137,-1.0040215,-1.7270832,0.18959278,0.79254484,3.7135475,-1.9780631,7.8889084,0.12276505,4.006356,-5.8038545,3.059604,-2.4216597,-4.812413,-5.054132,13.616256,-5.867415,test,2
3966,0.142057,0.5251575,0.20787853,-1.2931587,0.4232252,1.6553923,0.34908372,-0.5634165,2.9937983,0.66020393,-5.1010904,-5.420931,-5.530371,-7.1352596,-6.803481,4.726996,-6.005672,12.259978,2.9120843,13.359518,-5.4155483,1.3517989,test,7
3967,-0.00044873357,0.74740547,-0.4604963,-2.8674147,1.5780959,4.6573615,-0.20185207,2.0216742,6.089886,1.7985897,-8.443372,-7.438816,-8.926506,-10.76884,-10.434522,12.006337,-13.379035,23.700865,1.6326985,13.29961,-7.8767576,1.4172884,test,7
3968,1.5398359,-1.3881457,-0.14211653,-0.5505336,-0.66411275,-2.127056,2.388857,-1.0219718,0.95502985,1.2581716,-3.3578277,-7.1459427,-6.808979,-4.000236,-6.4286275,6.8365493,-1.3339802,5.439396,1.5917088,17.907423,-3.6570277,1.9332523,test,9
3969,-0.2077058,0.7596629,-0.81923544,-2.115433,2.4694192,3.3394017,-0.7042239,1.2564679,4.3492603,2.1060731,-4.329318,-5.5328393,-6.4465127,-7.2531404,-9.464816,6.8043394,-9.666968,17.881666,2.8900683,6.7881746,-7.402956,0.8201621,test,7
3970,-1.0229449,-0.14504763,4.2431703,0.468064,-1.0222286,1.1032875,-0.88084,-0.7690858,-0.94036204,0.83796525,4.0312624,-5.879186,6.675684,-0.8566924,8.098022,-5.17302,9.27765,-4.775463,-4.725502,-5.1029706,11.373961,-5.0552044,test,6
3971,0.52618235,1.2216187,1.6663632,-0.935372,-0.4734399,0.93529356,0.34213263,-0.8131558,2.1122444,0.9703081,-5.1262856,-6.5671253,-6.7579007,-5.9620495,-6.421873,3.5979822,-3.2428095,12.06618,3.8367846,15.31256,-4.9017015,1.4597646,test,7
3972,0.13556206,-5.4986386,-2.0371747,0.80589473,4.2764935,-3.8452342,1.3188014,-2.036035,-2.0071044,3.19211,13.252254,-3.7453523,3.609611,1.7902089,-2.097461,-6.607581,7.9447184,-7.867554,-4.3147974,-8.91719,16.896925,-3.0068643,test,0
3973,0.7766908,0.9382147,-1.3240373,-5.9366164,-0.20689781,3.3414502,0.9667221,6.468401,4.891692,2.725602,-7.9915476,-9.686956,-8.028204,-12.514749,-8.588784,24.355267,-8.759732,10.580594,-2.2163575,9.454479,-8.229669,4.1519966,test,5
3974,1.6834446,-0.3047714,-4.950899,-0.5635496,0.059407137,-2.4575627,2.0103931,1.1370779,1.5727245,-3.1285753,1.324157,15.358104,-4.094287,-1.147687,-3.7210398,-0.58327264,-4.3899064,-5.265952,-4.559412,-4.392568,9.964922,14.351427,test,1
3975,-0.099792466,0.68715525,-0.62483704,-1.2771649,0.96118355,1.5055338,0.93190473,-0.9816761,2.7956495,0.78105474,-4.288413,-4.453034,-5.9384365,-6.3900027,-8.215675,3.6942391,-7.550789,12.13925,5.667382,11.397997,-5.4315033,1.360171,test,7
3976,0.6416284,-3.177285,-2.5071962,3.1765096,2.4964771,-3.1449654,2.188451,-1.4587029,-1.541964,1.6328503,4.301904,-1.3988525,-0.68585384,7.793274,-0.23414838,-1.4875655,0.6597096,-2.1803586,0.76521176,-1.6938417,16.257406,-1.0156432,test,3
3977,1.796969,-0.7983716,-5.143582,0.7302282,-0.32665715,-2.3144722,2.9477592,0.26440573,1.6872116,-3.9751995,1.2151855,16.482574,-3.395788,-0.15555006,-0.9292632,-2.3326135,-5.866932,-5.1887836,-5.241928,-5.1521826,10.58411,14.101643,test,1
3978,1.1926885,-0.3598958,0.95109606,0.77930486,-0.0031725988,-0.8475018,1.5574689,-1.3540657,-0.55082935,0.66685534,4.952366,-2.5526917,-0.8840427,-0.26099667,1.4197061,-4.3325653,3.9551911,-0.91942704,-0.14966309,-2.180519,12.292292,-2.875924,test,2
3979,0.1647093,1.0270368,-1.0939441,-5.3013444,0.5646222,1.2430477,-0.25523984,5.0828614,2.6710868,2.8474636,-5.773896,-7.576251,-5.0803103,-7.9887023,-8.570662,18.069633,-3.1428332,4.8339863,-0.50642025,8.492618,-8.003926,3.221635,test,5
3980,1.1847275,-0.62936205,-0.8588983,-0.36170173,-0.7738364,-1.7867811,2.177708,-0.56446344,0.92324966,0.33291942,-4.652522,-4.129179,-5.5095096,-2.6329932,-4.8349686,6.5969315,-2.5049736,3.8852804,1.8222089,15.746821,-3.67052,1.9084436,test,9
3981,-0.07316274,1.4599097,-1.2861469,-6.009828,1.5030766,3.1598594,-0.7828996,5.871603,3.4298084,3.4086318,-4.698717,-8.898899,-4.92609,-9.688138,-8.961495,19.00933,-5.6616216,7.415245,0.36908466,2.8671987,-8.564994,3.7124543,test,5
3982,0.32904553,-3.122907,-3.202884,4.0890036,3.6866584,-4.622552,0.6074403,-1.147355,-2.664345,2.4900064,5.1677194,1.0957923,0.02687313,12.517269,-1.1686409,-3.5437636,2.7194932,-4.7356496,1.5293125,-3.9975796,17.247025,-0.78179014,test,3
3983,-0.0016647615,0.460182,-1.2054503,-2.6697204,2.1089842,3.811416,-0.04303707,1.6207069,5.317715,1.534614,-6.461233,-5.331906,-7.9983354,-9.520219,-10.569507,9.656644,-12.26393,20.081472,2.0767577,10.568611,-7.8284307,1.1607876,test,7
3984,-0.065467894,-0.01766485,-0.8704002,-1.0477085,0.50856256,1.5691452,0.936137,0.6092785,3.2366784,0.81648916,-4.868894,-4.2266045,-5.139883,-5.901279,-5.888049,7.4461837,-7.3819532,11.006717,1.0643688,10.209514,-5.842521,1.3136939,test,7
3985,1.0468527,0.63786894,2.2449956,-0.44375354,1.0715975,-1.4526004,-0.29138464,-1.0789735,-2.1340246,2.902499,7.4837074,-5.9809084,-0.2327738,1.2758408,-0.6747656,-5.4723687,9.800735,-3.2768712,2.5256279,-3.7266169,13.062663,-3.4621887,test,6
3986,0.35658085,0.44722375,-2.1490598,-6.634,1.5530238,2.9872093,0.32631195,7.4500084,4.2229834,4.4899983,-7.1668305,-13.080377,-7.531818,-11.1110115,-10.921427,27.077675,-8.679473,10.675945,-0.3789961,8.39527,-8.656357,3.7829287,test,5
3987,0.9064023,1.9025555,-2.8489213,-4.601227,0.43488798,1.3497565,1.461981,5.401917,2.5655534,2.6464741,-8.039356,-8.31549,-9.362157,-5.910967,-10.35773,21.170357,-9.489314,8.206118,6.37158,9.260694,-7.733147,3.3133361,test,5
3988,0.2564255,1.9347248,-2.2107747,-5.6921754,0.3069151,2.7972777,1.8320478,4.6100373,2.6851234,2.3337615,-6.0029106,-10.677936,-7.2253795,-9.669988,-9.156374,19.273857,-8.391509,6.433537,7.5460086,6.387114,-7.8449926,3.6992574,test,5
3989,-1.4410647,-2.879009,-0.39261392,0.78679466,1.6731526,0.5947803,0.65762085,-0.7367185,0.71375364,0.596543,2.69585,-2.581921,5.510374,-0.64133626,3.4613056,-1.19319,-0.02210249,-1.282753,-4.8482084,-4.6325927,13.795082,-5.553459,test,2
