,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3517,-0.723213,1.9077029,5.0323806,-0.19269043,-1.43946,0.6494036,-1.9372934,-0.18225229,-1.866864,1.4498237,2.6006036,-6.3544593,4.2883306,0.27807066,5.6309505,-4.357416,10.875024,-4.2052665,-0.76542217,-2.2853684,12.397214,-2.3354292,test,6
3518,0.29853252,-0.07116307,-1.1168816,-3.0130498,2.1949654,4.019058,0.13948815,1.947179,5.975192,1.6955163,-5.1259484,-5.5181837,-7.999396,-11.515465,-10.7854,10.363064,-12.054089,20.470982,-0.7059042,9.236537,-4.2487135,-4.5376086,test,7
3519,0.52621615,0.7214488,-1.8419707,-7.1559587,0.60899836,3.1267216,1.1207153,6.497979,3.2449927,3.0810153,-5.7573357,-12.071959,-6.1815715,-11.564694,-8.364483,24.120686,-6.2855854,5.358309,1.2861791,5.910993,-3.2797368,-1.372676,test,5
3520,-0.274232,-3.2242956,-2.4282336,3.5743036,4.3379135,-3.9454656,0.40628183,-2.1462588,-2.9224596,3.1780667,6.2273965,-2.6067088,1.4495748,11.19839,-1.5411053,-4.926834,3.417287,-3.254035,3.5421748,-2.9944437,13.179401,5.2595286,test,3
3521,0.31630024,-1.8714199,0.96710926,4.7780623,-0.14553335,-0.4996774,1.9304883,-2.7539563,-1.0289251,0.16639236,2.9402225,-1.3279958,2.6875024,7.8374777,9.20063,-5.7950974,1.6109872,-1.1779966,-1.9582884,-5.0955777,11.888084,1.6883161,test,4
3522,1.5012584,1.1897573,-0.12128131,-1.7497928,-2.256108,0.8191712,2.6995976,-0.35173044,3.2883253,-0.9622686,-7.8136797,-4.3797736,-9.2470665,-8.9217415,-6.5228558,8.319893,-7.169731,10.639623,3.7242668,19.545444,-1.9447634,-7.491539,test,9
3523,0.092508204,1.3526177,-0.6478784,-4.389374,0.96175766,3.2465322,-0.67502415,4.3718123,4.6824694,2.7280698,-6.951967,-7.7390776,-7.5547185,-9.997764,-9.585971,16.317461,-8.226647,14.317812,-0.08440697,9.393566,-3.3923264,-2.3695962,test,5
3524,1.5309983,-1.0192833,-4.192827,0.5043457,0.4445911,-2.5025475,1.649218,1.0291436,1.7497314,-1.8680362,0.687238,11.98526,-4.202093,0.18132097,-3.696298,0.6678395,-4.034338,-2.174021,-5.5813875,-1.6514642,5.4577146,10.187423,test,1
3525,-0.007387992,-0.5069233,2.1135352,0.11783798,0.513284,-1.2261308,-0.824759,-0.60116374,-1.7216476,1.8110154,5.1015573,-3.5955305,3.1359696,2.2189412,2.4256566,-4.1318083,8.263569,-4.9818807,-1.4380428,-4.1189823,13.542345,0.2777533,test,6
3526,0.6066345,1.1004474,2.2198458,1.4014302,-0.9769574,0.44580063,1.2095338,-0.587908,-1.4405619,0.8305326,2.4020154,-5.2509947,0.9355951,3.5827417,5.92864,-2.3988917,4.123188,-1.9739636,2.7351787,-4.5257783,12.042929,0.49465355,test,6
3527,-0.118259184,3.0536118,5.6404533,-0.80653816,-3.6600704,2.5620313,0.574215,-0.76385593,-0.78338706,-0.42027086,0.93814796,-6.6140976,2.6119664,-3.753891,7.949024,-3.6412933,6.979661,-2.13446,1.1637245,-1.7874107,10.8560295,-2.2027862,test,4
3528,0.1691494,8.387394,0.16344586,-6.208705,-1.4986414,3.090912,1.0573899,0.56524944,-2.0914173,-0.7479899,-1.3021002,-5.1186447,-4.7240953,-7.4109373,-7.5284295,-0.6854492,-0.45015588,-3.3982148,24.616472,-0.4435724,2.7921875,-2.393415,test,8
3529,-2.6014311,-2.8948076,1.4243953,0.7691369,2.7045574,-0.15886705,-1.6551015,-1.5973588,-0.9240234,2.1946788,4.6214542,-4.896641,9.353152,1.7279507,3.761739,-4.9175186,6.110138,-4.5554414,-4.698754,-4.732167,15.602175,-0.5873687,test,2
3530,-1.2412341,0.19610813,4.4507937,-0.44846475,-0.43035895,1.1056085,-1.1049198,-1.0873255,-1.2170198,1.7557623,4.2076926,-8.123652,6.232272,-1.6458374,5.745208,-4.4886484,9.517141,-4.056487,-2.1592727,-3.5907063,12.906576,-1.4162484,test,6
3531,1.5358546,-1.0937586,-2.8164158,1.559749,-0.8066355,-1.5763196,2.429504,0.012705706,1.1499503,-2.7835577,2.0555255,11.9832,-1.3572111,1.1125132,2.7615998,-3.6220758,-2.3501656,-4.605283,-6.746554,-6.1538386,5.1036425,10.138491,test,1
3532,0.7275959,2.729801,-1.8906364,-6.793494,0.67910767,3.1049151,0.9092836,5.4374194,2.882911,2.1594422,-5.6983037,-8.603215,-7.161233,-10.347183,-9.598912,19.59337,-6.9181285,4.94339,5.9192324,3.7614124,-2.6054626,-0.9256035,test,5
3533,-0.30890575,0.439271,0.5954088,0.66103214,-1.789283,1.9423808,2.535174,-0.2925804,0.30996943,-1.3920795,-1.0346872,-0.6482556,2.7156458,-0.14706412,7.2380958,-0.18104018,-2.255154,-2.3527327,0.12556416,-4.8344665,11.319118,-0.013352757,test,4
3534,2.5556068,0.1968172,-5.1947784,-0.69930094,-0.29125324,-2.2283964,3.3495882,1.4331577,1.2724637,-2.8596756,1.9770671,13.880837,-5.508645,-1.2232323,-3.5305164,0.6447168,-4.8877153,-5.8960657,-2.0496023,-5.3729467,6.3607397,10.889655,test,1
3535,-0.3285154,-0.17890891,0.21812953,-1.5861017,2.8906686,4.198249,-1.0462503,0.63919824,5.2759132,2.3732135,-3.7032208,-6.8335423,-5.9760423,-9.1172,-9.07046,5.382987,-9.474491,21.394085,-0.09181263,7.7318044,-4.7776628,-5.196142,test,7
3536,1.7360045,1.1312077,0.8238985,-1.0876737,-0.43758672,-0.711152,1.3334854,-0.40856773,1.1348277,1.9215672,-4.000173,-7.905789,-8.305579,-3.563113,-7.6097417,6.521054,-2.1099763,8.968478,5.5088186,15.401777,-2.7204792,-8.070301,test,9
3537,1.0679984,-0.75493646,-3.00078,1.244374,0.062123694,-2.1937594,1.3644656,0.21457717,0.6517696,-1.7466861,1.860457,10.308176,-2.2689586,2.4609547,-0.46059918,-2.1769922,-1.77164,-3.970739,-4.2139087,-4.6857867,5.020137,9.738733,test,1
3538,0.71603376,-4.0352135,-2.3157086,4.6712303,2.816448,-4.8266163,0.8157226,-2.0449815,-1.9096085,2.0906568,4.2111077,0.097911626,-1.0811188,11.009895,-1.2498198,-3.0866213,2.6582997,-2.016302,-1.2381008,1.6547701,12.548388,5.50017,test,3
3539,-0.14797151,-1.592406,0.16898215,1.4263844,1.4496663,-1.12158,-0.117116615,-0.9985688,-0.5916364,0.9774698,4.8425593,0.14585066,2.5311785,2.6832695,1.9219239,-5.144327,4.1252465,-2.7994318,-3.2525666,-5.27213,12.805972,1.5765395,test,0
3540,-0.47620973,1.2007484,-0.5324525,-4.4555316,2.1742842,2.763357,-1.2779632,2.8409624,3.6851933,2.524238,-4.3168693,-6.863359,-5.166514,-9.762737,-10.347077,10.779005,-5.8631263,12.278833,1.5923183,8.046254,-3.5692794,-3.8930335,test,7
3541,0.9199643,-1.5576198,-3.776568,1.0781511,1.0028118,-2.7711864,1.1390754,0.5324784,0.7193351,-1.5440516,2.525841,11.325119,-1.8426553,2.404876,-2.076033,-2.124476,-1.6577976,-4.515058,-5.330927,-4.6936665,4.90728,9.88851,test,1
3542,1.1899905,0.1002077,-0.8234875,-0.38574558,-2.0375955,-0.6105908,3.408577,-2.1096787,2.4224727,-1.2199094,-7.8431425,-3.4545805,-8.75895,-6.5754137,-6.812244,5.6867266,-7.280506,9.304193,5.3620944,23.150486,-1.6130818,-8.668991,test,9
3543,2.1142733,-0.3349641,-3.0784261,1.6620392,-1.47602,-1.3461276,3.5744736,-0.47571045,1.2702498,-3.4367683,1.4673758,11.923911,-3.551931,0.32071742,2.0095267,-3.6520882,-4.414722,-3.2514298,-3.5500984,-4.8684382,5.262161,10.508032,test,1
3544,1.187961,-4.224139,-2.7015903,5.4948277,3.0713782,-4.90497,1.8861798,-2.0137367,-1.9446063,2.3765006,4.8032775,0.0913132,-1.2953864,12.968828,0.708856,-2.9890137,1.3871593,-1.6142222,-1.0927426,-1.1752487,12.473725,5.766671,test,3
3545,0.59222764,-1.96961,-3.743907,2.573089,1.1712322,-3.2525709,1.7551671,-1.1318308,-0.2014698,-1.1839111,1.6432823,8.001723,-1.4188929,5.4446163,-0.91242117,-3.3851569,-2.2918694,-3.4903615,-1.478535,-0.8129509,4.4415493,9.853785,test,3
3546,-0.1458953,1.4923432,-1.4226813,-5.2458973,0.43200958,3.5622706,0.22797208,4.1965423,3.956247,1.337872,-6.475631,-5.8464894,-5.5773554,-11.730149,-8.402743,15.340625,-8.36898,8.941266,1.0664178,6.688278,-3.2258162,-2.2217708,test,5
3547,1.2653162,-3.7112143,-0.7031591,1.1841184,2.9528625,-2.9150872,2.563763,-2.297927,-2.064359,3.1688037,12.120072,-5.9086056,0.61764294,2.6351135,-0.27149034,-5.9882927,7.1509523,-5.082526,-0.5071323,-8.235766,14.338079,3.343819,test,0
3548,-2.3606987,-1.901927,2.208588,1.2029204,0.7548634,1.3076599,-0.2178619,-2.054676,-0.19805707,0.5885674,2.2402377,-5.0503416,9.186992,0.40205574,7.562132,-4.479787,3.5772285,-3.6329114,-3.968926,-4.1315913,14.36585,-0.90169936,test,2
3549,0.0015092343,4.40347,0.8104894,-2.3523502,-1.1674536,1.1023943,0.59762985,-0.22225264,-1.1125603,-0.17800838,-2.3105707,-2.914305,-3.0444922,-2.327547,-3.7401693,-1.4357339,-0.33801997,0.46190962,12.642583,3.7802737,2.5873187,-0.6237081,test,8
3550,0.23304212,-0.70998776,0.6696583,-1.3678299,1.1468765,4.2885437,0.28032508,0.6975697,5.9744205,1.4220691,-6.0807242,-6.8248515,-7.0407586,-10.105083,-6.6397924,8.651234,-10.50759,22.108305,-3.2264886,11.98069,-3.963186,-5.3766985,test,7
3551,0.17918146,-4.0818477,-1.1713085,0.16761182,3.5727293,-2.378154,1.0937134,-1.796083,-1.9101925,2.7805538,11.803585,-4.910378,3.6488981,0.4292043,-1.0873333,-6.2976704,7.6766186,-6.8541603,-2.403858,-9.081158,14.301093,3.3772736,test,0
3552,-0.79418576,0.8146528,-1.2638845,-4.5759406,2.750021,4.5125866,-1.5724775,3.9610333,6.0377526,2.8054667,-8.052147,-6.6663857,-6.5955234,-10.623211,-11.038334,15.568411,-12.00954,19.323729,-1.0708505,8.92344,-4.0057125,-4.1567535,test,7
3553,-2.0273743,-3.5013044,1.74629,-0.10869653,1.9322371,-0.21289845,-0.4834032,-2.1072297,-0.44524264,2.18179,6.642118,-6.4048886,8.734676,-0.9395649,4.1810956,-3.9036367,6.901097,-5.2663984,-6.63058,-5.180545,15.088815,-0.5824068,test,2
3554,-1.8471333,-0.21280181,1.8324153,-0.030077238,-0.29090557,1.7446815,-0.20393123,-0.69198525,0.10115217,-0.26501518,-0.2479819,-2.9955795,6.462354,-1.0156319,5.9715962,-2.1025317,1.6562307,-2.4683058,-2.2390351,-2.827051,13.146236,-0.94958454,test,2
3555,-1.127703,-0.52463233,1.6891267,-1.0582818,1.3548163,-0.4904376,-1.0382345,-0.6765342,-0.8353905,2.1506498,3.6693769,-5.223112,4.6871185,-0.301242,0.7035751,-2.260885,6.4928594,-3.971757,-0.92060655,-1.6878756,14.042706,-0.040699776,test,2
3556,-1.1009054,0.52691007,2.312167,-0.10996287,-0.6734608,1.1092353,-0.557602,-0.11068222,-0.24767764,0.61146426,0.8770986,-3.0946622,3.9669552,-0.5834969,4.394375,-1.4269671,3.8039508,-2.1856203,-1.7596624,-2.9054713,12.82054,-0.9453347,test,6
3557,0.049362943,2.223995,3.0994608,0.7457148,-3.210572,2.9621055,1.9478873,-0.7890547,0.03679628,-1.9302908,-0.3710049,-1.5454842,2.743647,-1.3675504,9.533349,-3.7612884,1.0507686,-1.6503915,0.8190464,-5.1185884,10.597815,-1.2434665,test,4
3558,0.4871317,0.35014874,2.70225,2.22102,-0.67248696,0.14447108,1.1066318,-2.086794,-1.6499959,0.6279564,3.4080093,-4.887056,1.9878116,4.098589,6.957336,-5.3015733,5.1815963,-1.773924,1.3951994,-3.8442807,11.937376,0.6092646,test,4
3559,-0.0013394728,-4.97155,-4.088989,5.510464,4.489239,-4.700595,0.9820236,-2.4823132,-1.7141567,2.2325132,3.8320317,1.5497271,0.097000435,13.380604,-1.5330771,-3.6772969,-1.2064655,-0.5383219,0.058865998,-0.51863444,12.902361,6.0406055,test,3
3560,0.5656879,-4.5212007,-2.0882387,4.9901376,3.4976847,-4.4176993,0.93511057,-2.5681581,-1.481278,2.3500106,4.7150583,-0.34375024,-0.35352224,10.583868,-0.5520618,-4.861146,2.0335119,0.26606092,-1.9192617,1.0369174,12.82582,5.393575,test,3
3561,-0.39229864,-0.5720701,-0.53602415,-2.4253526,2.6562493,3.4595034,-0.8513397,1.595531,5.35567,2.6194565,-5.267757,-6.91,-6.252433,-9.21964,-9.914091,9.823492,-10.046239,19.802608,-1.4532146,10.325923,-4.812147,-5.0687914,test,7
3562,0.57405025,6.711161,1.3087153,-3.1223977,-2.1042314,0.9523243,1.0811,-1.1671686,-2.3378515,-0.5572594,-1.0731027,-3.503832,-5.228088,-2.127471,-4.958965,-4.255956,1.4447461,-1.3405069,19.872168,3.3511121,3.221736,-1.793726,test,8
3563,0.31815678,0.9415986,0.29091156,-1.1369884,0.9831357,2.0812652,0.4197228,-0.40419263,2.7548902,1.5190873,-3.2876132,-5.9126735,-6.1915874,-6.295063,-7.1899385,3.736672,-6.030854,13.363491,4.2955422,9.086308,-3.010088,-6.58571,test,7
3564,1.2268037,-2.7107005,-2.911509,4.019246,2.9597886,-4.402675,0.89707077,-1.6987392,-1.5640215,1.7771175,4.6660705,3.3381298,-2.7642596,10.366744,-2.4148152,-4.6693625,1.0819598,-0.7187458,0.45113856,-1.5415448,12.52515,4.9309187,test,3
3565,1.1056002,0.54877794,-0.2092826,-1.5985454,-2.4564924,-1.0841017,3.0255952,-0.9103316,2.275521,-0.14561573,-9.63509,-6.9892054,-9.734177,-7.121409,-8.385552,11.161917,-5.5469046,8.923004,5.5112305,27.422003,-1.5955482,-8.579649,test,9
3566,0.2476007,-2.1067724,0.7334836,2.1970394,1.3017849,-1.8243787,1.1892045,-2.135847,-2.099404,2.1200972,7.483105,-4.441493,3.5031564,6.144349,4.926509,-5.5184884,6.3990808,-5.3872104,-0.6868563,-7.9337907,12.78638,2.2636595,test,3
3567,1.3568176,6.6137676,0.89590496,-3.8623326,-2.4271545,1.5452414,2.6158578,-0.056448936,-1.9810271,-0.4352398,-1.1118081,-5.5043726,-6.259157,-4.440986,-4.4252734,-0.5242024,0.0933144,-1.4935008,19.743296,2.026513,3.213253,-1.8892673,test,8
3568,0.5042369,-2.397916,-0.2536026,2.6816735,2.1744893,-1.5779558,0.85910445,-1.6706207,-0.57760954,2.1581464,3.9238224,-3.559407,-0.16627942,5.0666113,0.636771,-2.9522488,1.7738127,1.7209888,-0.509214,-0.7303842,12.943219,3.6473088,test,3
3569,0.7760704,-1.5348074,-2.8008852,2.111892,2.6098514,-2.2036994,0.6872418,-0.3658574,-0.2330592,1.3812116,2.0374014,1.6785512,-3.0684636,5.8153934,-3.6387877,-0.63959,-2.0831063,1.6495386,1.7325327,-1.0749927,12.642742,3.6684003,test,3
3570,1.3338779,0.56130445,-0.2873246,-0.044212267,-1.0653448,-0.4533382,2.395377,-1.2912351,1.9267163,0.7191661,-6.611053,-5.4694896,-9.538306,-4.1357455,-7.9557567,6.0899134,-6.1315417,11.259589,6.271995,19.95291,-2.211512,-8.468023,test,9
3571,0.7986554,1.4863377,0.65222454,-0.6710804,-0.5050334,0.9732147,1.0191425,-1.0799289,2.5128298,0.46846366,-5.9560513,-4.8065643,-8.206068,-5.934631,-7.561826,3.597026,-5.922388,13.197419,5.650748,16.407196,-2.7576685,-7.2268467,test,7
3572,0.15953013,-0.6174695,-0.58161163,-2.0346305,1.7938212,3.591236,0.05337983,1.5569909,5.5871425,1.3593657,-4.923163,-4.2211785,-6.4653425,-9.567936,-7.633895,8.999727,-10.402284,18.127773,-3.3405223,7.967641,-4.3234873,-5.2765665,test,7
3573,-1.3037407,-0.49146837,3.0069623,0.19543119,0.032981858,0.28009072,-0.8546758,-1.5870945,-0.9341245,1.076679,3.713899,-4.3585925,6.7354846,0.52997875,6.03487,-4.8165183,7.588565,-5.335142,-3.872829,-4.197377,13.127025,-0.81657594,test,6
3574,1.963804,0.82316303,1.2247937,-1.7002003,-0.28944284,-0.61070436,2.1255307,-0.11352666,-1.76237,1.377833,9.4830675,-4.663339,-1.8983718,-3.6390595,-0.4418676,-4.0257697,8.13943,-5.97271,2.9677558,-8.223581,13.016677,0.9550488,test,6
3575,2.1824343,0.2000944,-4.7832775,0.0900577,-1.1327919,-2.2401319,2.7219508,1.0582123,1.7818478,-4.0224476,0.2604261,17.070976,-4.9655037,-0.887779,-1.9315026,-0.7411151,-5.332778,-5.2879252,-4.852793,-4.056382,6.0961475,10.798016,test,1
3576,0.36056536,-0.85634136,1.1956673,-1.745887,1.2653601,-0.34223875,0.42894804,-0.23402932,-0.93390745,2.1241128,7.6794176,-6.528736,1.2076011,-3.8187122,-0.75592095,-2.0814903,7.2038846,-3.5695624,-0.604956,-5.2962465,13.877025,0.7299324,test,0
3577,0.8927028,0.889723,-1.3436892,-1.9514242,-2.032518,-0.2396091,3.1574736,-0.72711277,2.47559,-1.6170669,-8.169488,-2.705253,-7.7153115,-7.8486366,-6.982272,8.003143,-6.872733,5.598599,5.7548776,20.654247,-1.6018921,-8.434462,test,9
3578,-0.08742157,3.928178,4.617814,-1.4436203,-2.4504619,1.7664754,-1.0732275,0.4916698,-0.9012392,0.17436714,0.9875102,-4.603263,1.8218424,-2.6655197,4.5502295,-2.77885,7.9309063,-2.9378674,1.8031363,-2.4214177,11.680419,-2.3874466,test,6
3579,-0.40252325,2.344147,5.3356204,-0.7860946,-0.9733758,0.6078916,-2.0257647,-0.24578238,-1.9521046,2.2114205,3.7511706,-7.476657,3.786572,0.098177634,4.686991,-4.5524817,12.014292,-4.1083064,0.19175434,-3.0554612,12.270209,-2.5205207,test,6
3580,0.8418681,-0.10717541,0.93596333,-1.3540487,1.5874887,-1.8445195,-0.073311105,0.12325421,-2.474049,3.1906683,8.677515,-5.4683948,0.7450279,1.047025,-1.2806945,-3.210202,9.7532,-6.58764,1.3572898,-7.083922,14.022545,1.4886408,test,0
3581,-0.22259891,-4.287717,-1.9688799,5.4605765,3.6461625,-3.9944892,0.41069174,-2.9591532,-2.3916469,2.540939,5.2560725,-0.40748477,2.9148843,13.549276,2.461251,-6.161094,2.920929,-2.7931116,-1.0282843,-3.3152122,13.076825,5.214753,test,3
3582,-0.6712642,-0.42929608,-0.6051333,-2.1186595,2.8906417,3.669577,-1.1305001,1.207703,5.2875733,2.2590132,-4.9944406,-6.42691,-5.330559,-9.159285,-9.550345,7.8178525,-10.202994,19.476133,-0.42848244,9.27282,-4.8639593,-5.1101437,test,7
3583,0.67160505,-3.786219,-1.3875568,0.6847294,3.5236018,-3.0709727,1.456237,-2.0576816,-1.6058943,3.1624491,10.514764,-4.821013,0.22528978,1.1895716,-3.776303,-5.0243587,5.953405,-3.22901,-0.56700027,-4.3020535,14.372476,3.6473465,test,0
3584,0.79955524,1.5021303,-0.16950952,-2.594335,-0.3689937,1.4723266,0.4375792,0.9227343,3.2086046,0.43143713,-5.8361454,-3.9001255,-7.5391836,-8.898455,-8.371867,7.1933794,-5.861654,11.033325,2.4774725,13.37627,-2.9387128,-6.0628147,test,9
3585,1.4833242,6.61835,0.7276521,-5.5911365,-2.594973,3.082296,1.762815,2.8215714,-1.3631861,-0.06623954,-0.062231645,-6.8320994,-5.234856,-7.578589,-2.8745975,5.192536,1.2454895,-3.4496233,14.966811,-3.987802,2.0037193,-1.9136095,test,8
3586,-0.18047673,-2.4354887,-1.5219305,0.5534254,2.9931595,-1.0864471,-0.039123185,-0.08623339,-0.0633296,1.9355701,4.191617,-0.9424431,1.2385492,2.191569,-1.588421,-1.0314871,0.90872824,-0.21162084,-2.8383393,-4.4127274,1.7181537,6.4143443,test,3
3587,-0.16357262,2.0694852,4.159374,0.17466168,-2.7579813,1.672652,0.638984,-0.54103386,-1.0083716,-0.42825758,0.8863086,-4.209991,2.7991056,-0.6878109,7.8158593,-3.5906475,5.5941734,-2.900997,0.5298442,-2.9808567,11.2020445,-1.7136364,test,4
3588,0.052684925,-2.396914,-1.2218838,3.3939605,1.816748,-2.1019213,1.2786703,-1.9847044,-1.2896452,1.3165848,3.000294,-1.2458678,1.0425531,7.8414197,2.346419,-2.967938,0.82463884,-1.542687,0.5973039,-2.1817527,12.780843,3.8864615,test,3
3589,-2.0851328,-2.7415698,1.5589783,-0.38695002,1.6225681,-0.17666548,-0.7735846,-1.6224107,-0.7201485,1.8559632,5.865936,-5.1262717,8.680968,-0.94032353,3.8496885,-3.733972,6.918684,-6.4389396,-5.758073,-5.6033087,14.980504,-0.5562855,test,2
3590,1.7436818,0.31653237,-0.59407026,-0.50286466,-2.9375675,-0.6361435,4.0451345,-0.8602816,2.7104816,-0.63546485,-9.200289,-5.246663,-10.437616,-6.3648343,-6.247099,10.450837,-7.566886,10.092046,3.7748885,23.920452,-1.5702921,-8.863277,test,9
3591,1.9924769,0.58034825,-4.1686425,0.9932016,-1.4886787,-2.0077035,2.5218718,0.9564656,1.5017611,-4.036602,-0.98810226,16.041306,-4.687233,0.8135195,-0.5626133,-1.0625978,-5.039171,-4.411798,-3.8173842,-2.5255587,6.0732408,10.638122,test,1
3592,2.125212,-1.293385,1.3340023,-0.3870681,-0.24606375,-1.6121312,2.810234,-0.7158732,-1.7057501,1.9633952,11.172569,-5.555536,-1.5510166,-2.0717063,1.3616482,-3.8170123,8.522279,-5.3695035,-1.7681456,-8.767041,13.263604,1.4329846,test,0
3593,2.1135166,-0.05623193,0.1405033,-0.7538425,-2.1006427,-1.0893816,3.9011376,-1.4641337,1.9645673,0.28600717,-5.7882214,-7.1392174,-9.492627,-6.106824,-6.2027125,8.3162985,-4.3709397,8.420942,3.2883484,21.036736,-2.0265594,-8.899472,test,9
3594,-2.6581268,-2.76007,1.5052829,0.9600203,1.7163814,0.9656939,-0.41484404,-2.2805843,-0.25833935,1.184402,3.1360064,-5.0318546,9.359504,0.10913426,5.4211044,-4.529155,3.2277536,-2.939757,-4.1070514,-3.6689231,15.120892,-0.85174805,test,2
3595,0.016798135,7.219761,-0.06734084,-4.6992326,-1.397382,2.8390784,1.9299574,-1.2021555,-2.1497977,-1.4373388,-0.33466733,-4.3031726,-3.5800908,-6.090791,-5.591647,-4.641852,-1.3153044,-3.3073974,24.273922,-0.4408065,3.1918788,-2.1650245,test,8
3596,-1.7883035,-1.8517284,0.64569443,-0.20030114,2.4348538,0.27439392,-0.2655304,-1.3324326,-0.33035165,2.1369143,3.3218865,-5.67098,5.0768833,-0.18594778,0.304635,-2.2949142,2.3604815,-0.8456319,-0.45436612,-2.4799109,14.924766,-0.3406203,test,2
3597,-2.8201497,-3.7628813,-0.035822712,0.09872647,4.1059875,-1.1643012,-2.2799225,-1.3639356,-0.960049,2.8766034,5.672232,-4.467118,9.094669,1.0799627,-0.12734841,-4.944763,6.2485776,-5.059497,-4.541785,-3.9949095,15.816981,-0.39988467,test,2
3598,0.7855515,3.3056855,-2.1090775,-7.023304,0.77591276,2.7558782,0.08431091,5.491174,3.4287925,1.7938626,-6.611424,-7.131627,-9.092024,-12.026312,-12.855925,18.46145,-8.236714,8.339819,6.5890555,7.279562,-2.658974,-0.9575833,test,5
3599,0.13661742,2.0824425,1.3234234,-3.447193,-0.38583285,4.012433,-0.4659714,3.2592006,3.4349265,1.5206691,-4.6172056,-6.5434175,-4.491379,-8.040007,-3.122035,11.140684,-4.752656,10.426008,-0.58173585,2.5458522,-3.3796096,-4.423672,test,5
3600,-0.116330184,-0.63806224,0.20656888,-1.8813349,2.9702575,3.1791174,-1.5665928,1.2633965,5.2486877,3.1930842,-4.556931,-7.743049,-7.3987284,-8.810031,-11.129809,8.032441,-8.422288,22.331738,-1.4077258,11.905476,-4.87526,-5.1108117,test,7
3601,0.91678995,-4.6363497,-2.29813,6.0938387,2.4478478,-4.343655,2.1561084,-2.3317986,-1.6946129,1.8216803,3.4336166,-0.27062383,-0.71415323,12.839696,2.4568644,-2.3715181,0.49940833,-0.7025135,-2.1901221,0.30258998,12.418962,5.6752515,test,3
3602,0.0775053,1.0672619,-0.66941637,-2.746235,1.9636128,3.391245,-0.501491,1.6150174,4.5151563,1.669944,-4.8326454,-5.4560404,-7.1210527,-8.820384,-9.95065,7.6358967,-9.488119,17.472832,2.8988564,8.301042,-3.8367443,-4.9373927,test,7
3603,-1.980384,1.5103486,3.8992252,-1.0597001,-1.6802403,2.8723638,-0.67247605,-0.76907337,0.2156635,-0.32365465,0.02540733,-4.2528963,6.185692,-4.224593,6.71631,-2.7902527,3.9419901,-2.2711759,-2.0212767,-3.4011233,12.164817,-1.4813166,test,6
3604,-1.4044824,-0.5927593,2.8147414,0.6516589,-0.5295671,1.6895027,0.03732948,-1.3223561,-0.08059493,-0.12489046,1.8182014,-3.691029,6.844104,-1.136423,7.54018,-4.246766,4.056723,-3.2267504,-3.6911936,-4.161766,12.350805,-0.7548676,test,4
3605,1.4018878,-0.8886399,0.15258679,0.42842913,-0.97309536,-1.7478031,2.221217,-1.6334274,1.6622951,0.96829474,-4.5727377,-5.0790224,-8.04444,-3.8047059,-6.838309,4.9266014,-2.4731007,8.710136,1.4236784,20.387732,-2.408956,-8.504258,test,9
3606,-0.3639663,1.3098257,-1.4501352,-5.166988,1.3395966,4.017834,-0.6014655,5.547878,4.603537,3.0201664,-7.1872487,-8.112536,-6.164448,-9.874341,-9.041825,19.312368,-9.382552,12.882425,0.048728272,5.9948697,-3.6554134,-1.7388809,test,5
3607,0.7657459,-4.6698623,-3.7587624,5.557426,4.224143,-5.1559687,1.6156616,-1.5254085,-2.4706552,3.3333895,4.6123443,-0.93327737,-0.986578,15.312465,-0.42976254,-0.7858056,0.48372877,-1.8707308,0.33265635,-2.2201612,12.807337,5.999736,test,3
3608,1.5963725,-2.2990272,0.181491,1.3901746,1.2085035,-2.5818129,2.0683057,-1.518167,-1.683524,2.195129,8.675427,-4.3134675,-1.5054959,1.4349322,-0.16876009,-4.509986,6.5318036,-2.962669,-1.5586573,-3.8812087,13.638003,2.6256845,test,0
3609,0.10861758,-0.43607807,-0.4593379,-0.7581623,1.7631501,2.3334548,-0.07332681,0.6126049,4.0447445,1.2527586,-3.7318487,-3.9322476,-5.4490457,-6.2353673,-6.8540444,5.466857,-7.853127,15.338804,-0.70601094,8.067043,-3.7373369,-5.94385,test,7
3610,-1.2082392,0.4844934,2.4407992,0.26321524,1.6085132,-0.9124606,-2.3742778,-0.59506387,-2.9068446,2.6717484,5.5353203,-5.419764,5.7528014,4.3783197,2.470837,-6.229979,10.900741,-6.7940435,1.9150263,-5.7860036,13.404921,-0.54579407,test,6
3611,0.15889359,-2.2047877,-0.6551512,1.0458145,3.5880065,-3.5383146,-0.58342916,-1.4657111,-2.6281817,3.240463,8.634824,-2.9288404,1.8476789,5.2020364,-2.574509,-6.824569,8.380288,-5.36464,0.47015506,-4.5733852,13.549166,3.1087387,test,0
3612,0.5359378,-0.57306415,1.4822197,2.8497727,-1.4349602,0.78777695,2.9139035,-2.206767,-0.791134,-0.6544068,1.9673554,-2.9599507,2.6284819,4.13488,10.017323,-3.3913486,0.7677698,-2.5154793,0.07773324,-5.577564,11.490086,0.96612996,test,4
