,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
4151,0.93384576,0.3867105,0.013366247,-2.1062574,0.25253487,2.9203255,1.1062754,0.93650115,5.203568,0.8444269,-5.8176675,-5.4341235,-8.964557,-10.804324,-8.361301,9.005872,-9.528413,18.475477,-0.8838142,13.046523,14.912621,8.833794,test,7
4152,1.6574128,-0.16872087,-3.8290193,1.2149551,-1.0591347,-1.7122949,2.4678004,0.37655807,1.5241989,-3.4440181,-0.8505561,13.574866,-3.8940792,0.75719285,-0.37955335,-0.70397043,-5.346029,-2.8886292,-3.8838496,-1.732162,-1.9531293,-4.361616,test,1
4153,-0.8914738,-0.19054139,2.4049814,0.44054246,-0.4144318,1.5913471,0.7773746,-1.4755212,-0.45466822,0.4367327,2.6458259,-6.180046,4.738873,-1.0915514,6.082852,-3.0159662,3.6674843,-2.1927645,-0.54637545,-3.7389672,-1.1324372,15.659948,test,2
4154,1.4409919,-2.024329,1.6820731,1.3120154,2.221782,-2.8947434,0.8134373,-2.4203281,-1.9081193,3.632039,10.2050085,-6.515662,-0.008691413,3.1073644,-0.28587452,-6.022127,10.171312,-3.0792832,-1.6068057,-3.591626,-4.699588,12.666761,test,0
4155,0.33273268,5.1790943,0.4255349,-3.8781986,-2.019219,1.7070783,1.3386666,0.804796,-1.1938566,-0.62222534,-2.0713348,-2.9146757,-3.2626708,-3.8929608,-3.0116777,1.0341489,-0.7438723,-2.2433016,13.948805,0.9164585,7.2639194,9.087017,test,8
4156,0.19357505,0.13294634,-0.31830102,-1.8347969,2.2076027,1.8817277,-0.7222086,0.46400803,3.4229743,2.0484912,-2.9061716,-5.113841,-6.0153756,-7.652943,-9.700634,4.666318,-5.6924663,14.3750305,1.2120357,9.651868,14.553758,9.602003,test,7
4157,0.8864146,-4.234986,-1.6410332,0.08519021,4.1216216,-4.1686597,1.2425604,-1.2796425,-2.9907105,4.0732164,13.9267435,-5.312448,1.5639398,2.429099,-3.4985616,-5.796371,9.936873,-8.312104,-1.6305937,-9.387168,-6.1282997,13.160297,test,0
4158,1.2393843,-1.1439698,0.6082398,3.5434496,-0.2669544,-1.7791688,1.7811426,-1.7469682,-1.2133696,0.04673456,4.401366,0.5251104,-0.7193084,5.7061677,4.783119,-5.740933,3.7418733,-1.9639026,-1.8261641,-3.403578,-1.977437,12.832456,test,4
4159,0.7445082,2.9839826,0.6259798,-1.1677583,0.121016994,1.1307862,0.87775946,-0.13264465,-0.7391235,0.8879595,0.8971236,-5.0436583,-3.5537975,-1.1979502,-2.630761,-1.5172621,0.0791243,2.4575646,10.289763,-0.6446899,5.0723124,8.101386,test,8
4160,-0.55438846,-0.40131673,0.4252828,-1.2707887,2.745207,4.1303735,-1.264903,-0.047689572,5.693699,1.8882738,-4.566293,-5.8744617,-5.4202294,-9.358261,-8.84416,3.6865804,-9.927385,22.469246,-0.71565044,10.249728,14.765797,10.800718,test,7
4161,-0.6396711,-3.3419073,0.56387883,-0.09279013,3.048252,-1.9667184,-0.18794687,-1.5004419,-2.1750107,3.3017066,11.678102,-5.446454,5.746858,0.93324286,0.650569,-7.0038424,10.37262,-7.900401,-3.5571408,-10.14678,-4.942002,13.178443,test,0
4162,-1.3307241,-3.4391708,-0.4765966,1.5062952,1.049279,1.033121,2.2072082,-1.6188766,0.93749326,-0.02538582,2.0555096,-3.0292735,5.542975,-0.48317248,5.700382,-1.4342322,-2.1977475,-0.64055073,-4.6771483,-4.3975854,-3.4333394,15.663451,test,2
4163,-0.4519773,3.4709806,6.212456,-0.68669003,-2.321646,2.0885644,-1.1881202,-0.7120984,-1.6026735,0.8817901,2.1224296,-7.7232146,3.7081177,-1.5152829,6.746625,-5.362222,10.0461445,-2.942511,2.384527,-2.7838197,1.1193813,15.627327,test,6
4164,1.2145065,-2.1701021,-3.8084872,2.1662912,1.3432232,-3.4450054,1.3886515,-0.4286626,0.47715062,-1.0018424,2.0641174,9.7531,-2.678277,4.1924295,-2.7271829,-2.3491704,-2.0389364,-2.6273372,-4.06173,-1.0932062,-1.8512313,-3.0631948,test,1
4165,0.11228759,3.715265,-1.6093571,-2.8311207,0.7759176,3.0936077,2.2988853,0.4377774,0.32643068,0.54865885,-2.193469,-6.1029015,-4.6281776,-4.6157594,-6.2763352,3.0415225,-7.5188446,5.475837,16.20534,0.37333512,6.398601,8.778587,test,8
4166,0.01977992,2.3609138,3.0355766,0.6802993,-3.1775546,2.5518548,1.8938987,-0.64886355,-0.20886815,-1.6704482,-1.1751204,-2.2128303,2.1685948,-0.7701818,8.902196,-2.5586507,1.129168,-1.6675566,1.2826828,-3.2952402,0.496809,16.44725,test,4
4167,1.3683144,0.45843446,0.120253325,-0.3097107,-1.5722988,-0.023993902,1.874154,-0.35890236,2.4129958,-0.20118187,-6.1824884,-3.0746696,-7.557601,-4.5764723,-4.634918,6.3377237,-4.8001833,8.778012,1.5321358,15.916063,14.4228,6.895924,test,9
4168,0.6558731,-4.0679197,-4.057875,3.8443325,3.5934258,-4.273931,1.4062258,-2.118125,-0.84083927,1.3197331,4.184706,3.445967,-1.5527178,8.850445,-2.9891837,-3.7008011,-1.5564629,-0.37698102,-0.839346,-0.50728744,-7.341442,10.975085,test,3
4169,1.9278779,-0.9340667,0.14678514,-1.0704188,0.02191215,-1.7723438,2.7619162,-0.22257006,-1.952946,1.3900719,10.83752,-3.9770164,-1.3529595,-2.1275566,0.2716407,-3.5456157,7.677059,-7.5681186,0.19168648,-9.847313,-3.2884262,13.123753,test,0
4170,0.85549664,0.1261543,-0.86447805,-1.3859979,-0.69185346,-0.44645852,2.1273243,-0.7258269,2.0605814,0.26012653,-6.8631115,-5.3873878,-7.7455482,-6.368433,-8.475015,7.718536,-5.5727515,8.672488,5.2253594,20.794994,14.141922,7.0269575,test,9
4171,2.070286,0.173237,0.67909366,-0.47342432,-2.3273344,-0.92009616,3.100852,-1.0625751,2.2013168,0.45538527,-7.1602054,-7.5636926,-9.790284,-5.8893676,-6.383632,9.1038475,-4.5299087,10.595638,2.7689009,23.11949,13.708054,6.145903,test,9
4172,-0.16989651,3.4381862,2.9429805,-0.08666599,-2.758581,3.014125,0.25591147,1.071683,0.16373307,-1.4825826,-3.565671,-2.1822813,2.118478,-1.2082759,6.941733,0.35912094,1.0644125,-1.6726394,3.0715754,-2.0530472,0.40195742,16.529104,test,4
4173,0.66831905,0.47308365,-0.5077987,-3.089537,-0.010578614,3.526226,1.9245937,2.3558745,4.785177,1.4618778,-6.741567,-8.877705,-7.7009883,-10.467711,-6.8880324,14.761336,-10.227102,15.162926,0.84908104,11.134046,15.998182,9.1019,test,7
4174,-0.96516526,2.018174,4.007335,0.29240227,-0.6562182,0.77155787,-2.0004635,-0.21161225,-2.0204494,1.1269169,3.6882756,-4.132063,5.3640733,2.3320189,6.3615456,-6.4743056,9.975941,-5.694698,0.42949423,-6.8453846,0.5057685,15.088571,test,6
4175,-0.18769273,4.8244834,-0.08052636,-4.698735,-0.69610924,2.9479232,0.5852406,2.6276002,0.3092332,0.75229007,-2.8924928,-5.6019173,-3.0837486,-5.9069715,-4.555573,6.976261,-2.8165002,0.76765966,11.552484,-1.2569914,6.821757,9.531357,test,8
4176,-0.77685165,1.4519978,-1.3142388,-5.6205635,1.6421053,4.1699696,-0.67477274,5.2549624,3.9569502,2.7419248,-6.371409,-8.000844,-4.216379,-9.622745,-7.998678,18.308489,-8.600939,9.729655,0.9320899,3.1758358,17.859304,9.294104,test,5
4177,-0.89525527,0.5969434,4.2182083,0.06810799,-3.1017394,3.408211,1.5968606,-1.0349633,0.8061081,-1.1339281,-0.090050094,-6.0965576,5.2754474,-5.2039165,10.707649,-1.243347,2.616796,-1.2466846,-3.941094,-2.944587,0.32790598,16.840862,test,4
4178,0.8486667,-1.2716849,-0.17032602,-0.656656,2.7054138,-2.1813183,-0.28099155,0.115459725,-1.5958909,2.7915444,9.213424,-2.8996632,0.037983347,0.5593446,-3.0968344,-4.0325003,7.9248796,-4.7277164,-0.61668503,-7.4974847,-3.9828036,13.469722,test,0
4179,-2.2713854,-1.8940685,1.6009042,0.8560335,0.9086344,0.56077576,-0.9553069,-1.3667983,-0.3323936,0.9396305,2.1614344,-3.7808495,8.067077,0.55349684,5.699023,-3.443235,4.207823,-3.5066338,-5.084824,-3.2910657,-2.9524364,16.007593,test,2
4180,0.67313474,6.9529123,1.1725459,-4.0474267,-3.1910694,3.6621716,3.0315998,0.1341266,-1.0107293,-1.2389657,-2.3307607,-5.4687867,-5.04014,-6.477418,-1.9157097,1.1571798,-2.6529777,-0.49351358,18.82579,-0.5643243,7.9295664,9.51065,test,8
4181,0.4438788,-0.44993222,-0.87097365,-1.1485683,-0.114874646,0.34944555,1.558604,-0.8614214,2.9727604,-0.12906882,-6.482777,-4.147479,-6.2515383,-6.8961325,-7.2805133,6.46931,-6.61988,10.143238,2.4087849,18.154453,13.99541,7.3973384,test,9
4182,1.0535347,1.2489696,0.21849045,-2.2144156,-1.3273057,0.44017127,1.4142475,-0.49413854,3.0170648,-0.2444218,-7.878378,-5.631303,-8.798899,-9.076031,-8.550771,7.6301966,-5.60766,11.167245,4.667351,21.965778,14.595486,7.229608,test,9
4183,-2.5106087,-2.105264,1.0850871,0.7198837,2.3166194,-0.22122394,-2.1795042,-1.1290431,-0.4927308,1.4548275,2.9611304,-2.104456,8.5242815,1.9271814,3.350489,-4.6562996,5.09472,-4.0550594,-4.8918343,-3.9783173,-3.6090257,16.12036,test,2
4184,-1.7446569,-0.6858136,2.5581138,0.45029694,-0.6597742,1.8488138,0.40050185,-1.2189258,0.48913682,-0.0528016,-0.052962016,-5.2303863,6.086591,-1.87412,6.693605,-1.3866442,2.0013096,-0.9492996,-3.1463573,-1.0641248,-1.1165323,16.03863,test,2
4185,-1.1881502,0.5324923,3.845149,0.39707917,-1.6927711,2.4209213,0.49889904,-0.9923533,-0.14287476,-0.12643446,0.9224553,-5.771731,5.880159,-1.4292716,9.307012,-2.5333757,4.011195,-2.2248888,-2.65921,-4.359199,-0.64362323,16.218864,test,4
4186,-0.002092991,1.0424283,-0.55852664,-2.5094082,1.353014,3.4855874,-0.14816095,1.9209933,4.581151,1.5942706,-5.779855,-6.07959,-7.125456,-8.808282,-8.9415455,9.047236,-9.717648,17.265839,2.3926444,9.457671,15.409401,9.85362,test,7
4187,1.924403,0.20356146,-2.8563585,1.0565017,-1.0717595,-2.0265641,1.5401181,0.99121153,1.3496479,-2.7123826,0.064163774,12.565038,-4.384695,0.6802176,-0.8114703,-1.1924969,-2.2851424,-2.6170306,-5.4003315,-1.687413,-1.3507278,-3.9109406,test,1
4188,0.44979075,6.3911757,0.25370526,-3.1092036,-0.90572286,2.0889242,1.5550799,-0.06083028,-1.7910041,-0.05600155,-2.2511091,-5.750294,-4.7641,-2.3037837,-4.9290705,-1.3277749,-2.0555573,0.73642576,21.553873,1.6510416,7.5495477,9.051649,test,8
4189,0.49217606,-0.88704246,-2.1397798,-4.5659857,0.17308761,1.7566911,0.97382987,6.434256,4.5881147,3.0892515,-9.798575,-9.0469265,-5.74144,-8.498117,-6.911104,27.077013,-9.105018,8.044024,-5.288168,11.524772,17.364054,8.730463,test,5
4190,-0.5990457,2.9350188,5.0040636,-0.9918922,-2.8908591,3.7161262,1.0785446,-0.72648394,-0.60705286,-0.11177072,0.76313204,-8.357982,3.5359678,-3.9018123,8.118852,-2.501697,4.5325813,-1.227159,2.8540106,-4.2300844,0.7054312,16.754316,test,4
4191,-0.42843077,0.47185788,2.7200239,1.2976294,-2.5467775,1.7622122,1.576897,-1.0998158,0.1068856,-1.2396685,-0.8810664,-1.8835505,3.5055165,-0.35568398,8.830567,-2.4672952,1.2718387,-1.6541814,-2.4145057,-1.9304086,-0.4098119,15.731676,test,4
4192,-0.27594176,-2.29337,1.2384682,0.4659294,2.721648,-1.382802,-0.15979068,-2.5245147,-1.6516612,2.985809,9.779727,-5.7890415,2.4223673,0.653596,-1.1400774,-8.056296,7.8695793,-1.7830356,-0.3990949,-5.347722,-4.8231115,12.502937,test,0
4193,-0.6946219,2.679038,3.7055404,0.45954233,-4.4815497,3.6324277,1.2165579,-0.22761309,1.0129365,-2.9343448,-3.1219993,0.8008303,3.7477226,-2.81868,11.655193,-1.6581572,-0.07936141,-1.8917712,-2.8825138,-4.588393,0.69835645,16.789474,test,4
4194,-2.4249249,-1.9005251,0.58546966,0.8522543,1.9482088,1.3066385,-0.46486717,-1.6735404,-0.21191055,0.36924237,2.8658612,-3.0170088,8.525364,0.36101735,4.8607426,-5.501565,1.9173832,-3.2770731,-1.5966591,-5.676956,-3.3064313,15.91055,test,2
4195,0.5860791,1.5929465,0.2627731,-1.7541165,-0.2240255,2.1128278,1.1574222,0.038378354,3.5638745,1.0212656,-6.4241242,-6.0226655,-8.6127205,-7.8303995,-8.131213,7.029515,-8.17011,14.718071,4.89659,14.143187,14.600141,8.534979,test,7
4196,0.83343166,-0.015182711,-2.1089947,-6.2242546,-0.27196068,2.1695015,3.210268,6.5994573,3.3370605,2.9509861,-5.4352145,-10.8562565,-5.885746,-10.069251,-5.6385446,26.889656,-7.0011854,2.5434165,-1.7858611,3.4040942,17.371815,8.447064,test,5
4197,0.48278433,-0.39354178,-2.1295571,-3.707585,2.2682145,2.7739675,0.40768343,3.1335049,5.1480923,2.1174004,-4.8641434,-5.6260486,-7.843059,-10.381519,-11.319138,14.02691,-10.459302,15.429435,-0.9842649,8.8704,16.523066,9.656841,test,5
4198,1.9585891,-2.0184197,-0.41408813,1.8155415,1.4741083,-3.154813,1.8618658,-1.3833933,-1.7151797,2.010884,8.085364,-2.748375,-2.7753665,3.2067838,-1.4450881,-4.677002,6.002474,-2.3536808,-0.2903171,-2.6825294,-4.7144766,12.556439,test,0
4199,0.21539399,-1.2346532,0.16815011,-0.23300423,1.1682273,1.9124923,0.8409001,-0.5715109,3.5924385,1.53194,-3.1030664,-6.190927,-5.3283925,-6.483669,-5.8605685,4.580277,-6.4731774,14.93871,-1.0539451,10.643002,14.193239,8.7003355,test,7
4200,1.8335434,1.0550381,-5.7529855,-1.4827648,-0.10953148,-1.3550253,2.5996718,1.8875686,1.7462366,-3.4881253,-0.34404838,15.455892,-5.326107,-2.075752,-4.538545,1.0294977,-7.3086123,-4.4215655,-0.5364093,-4.6125,-0.93355155,-5.1872187,test,1
4201,0.4879195,-1.2586505,-3.4488845,-5.093372,2.6629,1.8735648,0.5647891,6.4991055,4.2040415,3.6184037,-4.5420923,-7.742007,-5.978595,-8.377233,-9.947882,23.379475,-8.696883,8.126049,-4.172834,3.973147,17.56702,9.198987,test,5
4202,0.42787775,-5.2466373,-1.9891238,4.9061594,3.8295164,-4.2169213,1.1646761,-2.7185607,-2.012615,2.7274075,7.7482347,-1.8345251,1.6008255,10.204495,0.89757043,-6.256038,4.1246767,-2.3642893,-3.2160144,-3.64585,-7.4680147,11.210282,test,3
4203,-0.19933957,2.6458766,5.9418664,-1.1816465,-2.8684535,1.5780363,-1.0859654,0.20500395,-1.7174258,1.213501,3.4490771,-7.9425592,3.7508469,-2.0918229,7.3937716,-3.3301382,11.959331,-5.139297,-1.1559597,-4.1710486,1.0829531,15.49701,test,6
4204,-0.5959949,1.7407424,4.8495073,0.5508822,-2.606486,2.3625019,0.60753703,-1.6611531,-0.91159934,-0.2540639,1.9125623,-5.784279,4.661089,-0.8142206,9.759899,-5.41899,6.305892,-2.7468572,-0.34647194,-4.4793034,0.6091054,16.392435,test,4
4205,0.17848995,-5.4297233,-4.1916976,5.1288095,6.262536,-5.5001893,0.66154414,-2.8581839,-2.8631277,3.879338,7.9607306,-0.9279458,0.536415,14.012848,-3.893691,-6.0544786,1.9261752,-1.6440275,2.043029,-2.8492074,-8.412399,11.159993,test,3
4206,-1.29239,-0.15848356,2.4788902,0.5124838,-0.4658571,1.1107624,-0.5638148,-0.5335609,-0.25266117,0.37839848,1.7052431,-3.3485298,5.942965,0.2124508,6.7585773,-2.7377465,4.428343,-3.3895047,-3.4847417,-4.6022124,-1.3746017,15.592986,test,2
4207,1.7194645,1.2695961,-3.5702074,-0.15893555,-2.2837837,-0.7797999,2.131858,1.564449,2.2149084,-4.6932425,-1.7543602,17.064127,-3.891587,-1.7847286,0.36856535,-0.43344852,-5.6661777,-4.64192,-5.2261252,-4.411293,-1.2468326,-5.1733866,test,1
4208,-1.9475795,-0.9244111,0.7955531,-0.97858393,1.5741827,0.61469156,-0.5461144,-1.235123,-0.9140593,1.2050693,2.8131118,-4.498669,5.808988,-1.1401069,0.801139,-3.8658454,3.156316,-3.279547,1.581334,-2.6165216,-3.1149108,15.451707,test,2
4209,0.8305253,0.99902153,0.4787025,-1.1086462,-0.12802076,1.4870043,0.2280877,0.5792636,3.43562,1.2839003,-6.7068872,-4.947395,-8.606785,-6.871532,-8.17912,7.4450936,-6.581668,15.517492,1.5389514,15.673065,14.630846,8.7442255,test,7
4210,1.435544,0.4801441,-4.5024843,-1.1484978,-0.28571936,-1.4442538,2.0703773,1.4178847,1.3940384,-2.9277856,0.3839129,13.279617,-3.7393165,-1.7588005,-2.974606,0.33397973,-4.842708,-4.986796,-2.3787048,-4.551958,-1.0196117,-5.0367165,test,1
4211,1.1506739,0.8306039,-0.0112619065,-0.4144845,-2.6694288,-0.6365325,3.027697,-1.3157566,1.9952315,-1.0294139,-9.553648,-5.9209533,-8.743227,-5.281066,-5.641145,8.396644,-5.8095026,8.39434,6.4481697,25.25005,14.1708,5.9855886,test,9
4212,0.06649011,0.47795776,0.32247612,-1.9507645,0.9332063,3.8678606,-0.32054234,2.2988725,5.0030184,1.6759561,-5.854552,-5.952404,-6.6285906,-9.118022,-7.1720476,9.939445,-9.077848,17.93978,-1.5362753,8.900193,15.493481,9.767665,test,7
4213,-0.03353442,0.07010156,-0.8437618,-2.0125637,0.97066927,3.6362026,0.5631335,1.7892913,4.98331,1.1195775,-6.215523,-5.32428,-6.1014266,-8.910368,-7.024957,10.221182,-10.9372425,16.362467,-0.19090696,8.96575,15.02757,9.71481,test,7
4214,0.33638206,-2.7266912,-1.9520898,-0.42264712,3.1102827,-0.8324377,1.3112552,-0.42131114,-0.05249069,2.1002283,7.1889687,-3.4911015,0.49324766,-1.6956941,-3.3591402,-1.7086171,1.6490111,-1.5576237,-0.62725526,-5.5356684,-2.7586648,8.160702,test,0
4215,0.44876167,1.8158638,1.9247365,-1.066955,-1.4227573,0.49788946,0.09759194,1.082302,-0.8546834,0.708003,0.8419632,-2.85742,0.2791152,-0.75738657,2.3013587,0.6193648,4.5225143,-3.0782475,0.90955144,-2.209568,0.027032744,15.246974,test,6
4216,0.32222596,5.1300855,-1.3662362,-4.0788713,0.09955773,1.8143106,0.58773714,0.53589016,-0.7786551,-0.38463593,-1.5726376,-2.9102736,-4.883336,-4.9868803,-8.170187,-0.31474194,-3.0307639,0.6996482,17.615612,1.7637925,6.9033318,9.255001,test,8
4217,0.87578636,-1.1981177,-2.476243,3.1097417,1.7544897,-2.9455168,0.9574545,-0.68095565,-1.6343298,0.94249374,1.4116781,1.7551786,-2.6453533,8.73616,-1.7540168,-1.6614891,-0.34586832,-1.1277198,3.476611,0.017134232,-5.8427496,11.272165,test,3
4218,0.20693299,5.086489,-1.1176169,-2.9799566,-1.1144074,1.753657,2.1503413,-0.32952216,-1.2260044,-1.6612118,-2.0653646,-1.9681281,-3.3578467,-3.24945,-3.702275,-1.1298112,-3.3742032,-2.2218487,18.207172,0.3736847,7.014506,8.801001,test,8
4219,-0.30696622,0.42072925,3.0156124,1.1824299,-2.282752,1.0786015,1.4390385,-1.6065338,-0.42648882,-0.7343727,1.127236,-3.2794297,3.2014453,-0.8169109,7.491298,-3.9713814,3.790744,-2.7261677,-1.3220861,-1.6934345,-0.43197793,15.795327,test,4
4220,1.8342053,0.033354726,-4.698979,1.2247597,-1.6524864,-1.8923095,2.8626342,0.8102549,1.9634662,-4.793732,-1.7882924,17.740053,-4.1053805,0.60332006,0.2739877,-0.82362413,-6.8137345,-4.608028,-5.1319227,-2.460658,-1.9299924,-4.8543944,test,1
4221,1.0809004,-0.03786467,-4.6150966,0.08411284,0.047935694,-1.6788143,1.0296183,1.517838,2.0658712,-3.2478473,-0.7033787,16.52981,-3.3643327,0.28144857,-2.525479,-0.5594026,-5.7820373,-3.2200902,-5.571248,-4.6242003,-1.312015,-4.746878,test,1
4222,1.7689155,0.5022663,-5.380039,-0.46884358,-0.6928436,-2.0542889,1.9793458,1.8786745,2.152083,-3.7243502,-1.6608763,16.853134,-5.589719,-1.123265,-4.241914,1.5763075,-6.942593,-3.4213884,-3.8261642,-1.7605853,-1.1459246,-5.199126,test,1
4223,1.911126,-0.7936436,-3.3934164,0.98541117,-0.12349919,-2.6855674,1.8455036,0.5917654,1.2537642,-1.8089375,1.3486164,11.110555,-4.4348054,0.7526908,-2.7073615,-0.75348896,-2.226744,-2.4849,-5.0176167,-0.9838509,-1.6527755,-3.9472473,test,1
4224,-1.7445678,-3.1744275,-1.2023551,-1.241196,3.8940628,-0.8674675,-1.0897535,-0.7018921,-0.5204641,2.3897946,5.704703,-3.1382434,6.079166,-0.41429043,-2.1144648,-2.3071306,3.670644,-4.7085214,-2.6424668,-5.0054307,-4.1245213,15.674591,test,2
4225,-1.8419083,-4.4016075,-1.3703413,0.58688045,4.177548,-0.31723806,-0.576905,-1.565837,0.6760085,1.7666599,4.446666,-2.5868542,6.473825,0.021647923,-0.30741626,-2.6008036,0.8232211,-0.895348,-5.1545277,-3.1992188,-4.3663716,15.9772415,test,2
4226,-0.5868709,0.6080664,2.9525905,1.0843343,-3.069248,3.225916,2.2664108,-1.4707302,1.0186067,-2.2414,-0.9624294,-1.8302094,4.263613,-3.2060547,10.570723,-2.7549782,-0.5687376,-0.4056638,-3.3023264,-3.5422485,-0.17035721,16.11076,test,4
4227,1.452176,1.2061849,1.9776123,0.61178416,1.638584,-1.7100297,-0.26323658,-2.3851175,-3.1636503,2.7583308,10.400263,-3.4693706,-1.0649817,3.4209576,-1.4686382,-11.815973,10.592754,-3.3791666,5.862653,-7.383684,-2.9163709,13.45182,test,6
4228,-0.3578176,2.5145266,5.138709,-0.38318443,-3.7967327,3.0308983,1.2019471,-1.1225319,-0.5802782,-1.2658178,2.4397378,-4.33105,5.113521,-3.552883,11.26802,-5.3802185,6.6616125,-5.2641487,-1.1880871,-6.876902,0.82284737,16.836313,test,4
4229,-3.251037,-3.3308275,0.82139814,0.013465062,3.571752,-0.121507645,-2.044465,-1.6808712,-0.48581094,2.4394891,4.5107274,-5.336865,10.347571,0.14661334,1.9586953,-4.1369905,5.3617115,-4.5511594,-4.842976,-4.052085,-4.045056,16.167017,test,2
4230,0.90912604,1.0207543,-2.0464368,-4.627642,-0.052517988,2.4243255,2.5063329,3.916122,3.227237,1.1908386,-7.3685284,-8.008062,-6.9993367,-8.849397,-6.7569685,18.703793,-8.743782,6.8143253,3.38313,9.303954,16.94643,8.738391,test,5
4231,0.74971795,-0.70650053,0.19806775,-0.6876768,0.5331069,-0.48099962,1.263452,-0.9648309,1.7559462,2.0933077,-3.9688983,-8.0175295,-7.351258,-4.8961124,-8.629506,5.4936604,-3.6292531,11.52859,3.563892,17.554878,13.71382,7.249068,test,9
4232,2.0590947,2.2486255,0.6013881,-1.826688,-2.6295857,-0.5757316,2.6764572,-0.55328965,1.7185656,0.23668152,-8.564181,-7.5648108,-12.154392,-6.7680793,-9.675594,9.060621,-4.572647,11.034273,9.00833,25.381723,13.69493,6.1424937,test,9
4233,0.7445894,-2.74332,-1.9475322,2.734267,3.0720713,-4.236442,0.385176,-1.245471,-2.0014575,2.7000678,5.6201825,-1.0544304,-1.1225597,8.053117,-2.7867892,-3.4129856,4.0550833,-2.2237587,0.54366493,-0.24521655,-6.4057093,11.420309,test,3
4234,-0.117557995,2.7962813,-2.284692,-7.0237293,1.3108525,3.7983756,0.39460725,5.825266,3.4803054,2.9868603,-7.4127755,-9.504445,-7.5609593,-10.866945,-11.356246,21.743576,-9.692558,9.147201,6.1238327,5.4884133,18.078522,8.870117,test,5
4235,1.0990657,1.0859528,1.3101263,-0.63410807,0.64926255,-1.4782571,-0.6733749,0.022686344,-1.2605222,2.0442784,4.947934,-1.9337585,-1.24692,0.6481747,-1.679641,-3.7258039,7.122839,-2.3387995,0.89400727,-2.8812146,-2.4606092,13.843825,test,6
4236,-0.18583149,2.6660278,-1.1856759,-8.781047,0.4775542,5.658727,-0.07055473,8.884083,4.8702226,3.8186924,-8.395923,-12.6442795,-6.3216257,-14.519633,-9.065515,28.763712,-9.517129,9.375715,0.94924647,2.6540062,18.688906,8.584114,test,5
4237,0.12244912,-4.7851267,-0.6644487,1.7021381,4.101422,-3.7282212,-0.30684644,-1.8461251,-1.7052617,3.444889,11.556488,-3.1939466,3.8926141,3.5349844,-1.04473,-7.5740933,9.840202,-5.941354,-6.41818,-6.5865283,-6.5259457,12.864958,test,0
4238,1.7141563,-4.0385337,-1.2897701,0.36445385,2.3897917,-3.3047416,3.0442724,-0.95079446,-1.7401758,3.0846686,11.803049,-6.13322,-0.87800485,0.19311416,-1.9217334,-2.2476614,6.9394526,-5.7630506,-2.1368966,-6.554783,-5.751916,13.075187,test,0
4239,0.123716734,2.452164,-1.1340213,-8.519849,0.33810973,5.325423,0.5589238,8.376255,4.636428,3.6376472,-6.5644364,-13.216731,-6.0429263,-14.5509,-8.198459,27.692152,-8.567982,8.03788,0.86813,1.3163015,18.674002,8.580809,test,5
4240,0.37137914,-5.1903605,-1.1155679,0.42805004,3.7281332,-3.236484,1.6047522,-2.4458385,-1.6710134,3.0246098,13.536087,-4.4240856,2.9006474,-0.36668468,-2.1340592,-7.305351,7.9243536,-6.09496,-4.3769264,-8.017836,-6.331096,12.958419,test,0
4241,0.78514373,-1.7882998,0.6468584,1.2119936,0.6303079,-2.2199914,0.45567322,-0.95125914,-1.3138928,1.0683832,7.979841,0.5820885,1.8062657,1.6919298,2.5032115,-6.560671,7.6894317,-5.8848314,-5.422412,-7.225811,-3.2055838,12.537049,test,0
4242,0.6975571,-1.552304,-0.8269207,-0.44237417,0.2919221,-1.0393281,1.9209162,-1.6089776,2.2658122,1.2830777,-4.6905823,-6.271264,-7.332725,-5.625418,-9.05544,6.0058985,-4.901787,10.264521,2.8511183,20.296267,13.637713,7.0784044,test,9
4243,-0.65788555,-0.11917201,2.8599882,-0.42386347,1.2137538,-0.11383499,-1.8000265,-0.72879124,-1.4443433,2.5105772,6.210235,-4.9255176,4.915925,1.170624,2.8852854,-4.6020713,9.239231,-4.3279095,-2.6228774,-6.9090695,-2.2741282,14.975597,test,6
4244,-0.6261687,-0.7685623,1.9564676,1.5338718,-0.79475665,0.76077634,1.0615591,-1.446538,-0.5609401,-0.06334966,1.3353136,-3.0688615,4.3977103,1.2029775,6.812042,-3.7954202,2.6649466,-2.4573786,-2.015396,-2.6806953,-1.696218,15.45965,test,4
4245,0.85500914,-0.100413084,0.094618455,-1.7062114,-1.090271,0.33080497,1.8476083,0.9665411,2.6920273,1.1357431,-5.5131392,-6.4702315,-6.3155346,-6.053881,-5.0760365,10.605093,-3.8248878,7.973061,-0.032868512,14.665155,14.284853,7.384829,test,9
4246,0.51096904,-4.9085054,-1.9195721,0.59236103,4.3045907,-3.7355788,1.9571426,-1.9948841,-2.3724647,3.665952,13.47488,-5.7877517,1.9568411,1.8360189,-3.0568082,-5.8596516,7.7666283,-6.94508,-1.3847222,-8.556906,-6.5522175,13.174439,test,0
4247,0.22497708,4.368497,6.4738703,-0.9555155,-4.120995,2.7726195,-0.21532302,0.13182735,-1.4702296,0.08127509,0.36619565,-7.4890065,1.3810364,-2.0166361,8.006475,-2.8944468,8.538326,-1.9423943,2.9935517,-2.0926902,1.1341083,16.002604,test,4
