,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3611,0.15889359,-2.2047877,-0.6551512,1.0458145,3.5880065,-3.5383146,-0.58342916,-1.4657111,-2.6281817,3.240463,8.634824,-2.9288404,1.8476789,5.2020364,-2.574509,-6.824569,8.380288,-5.36464,0.47015506,-4.5733852,14.649657,-5.6840277,test,0
3612,0.5359378,-0.57306415,1.4822197,2.8497727,-1.4349602,0.78777695,2.9139035,-2.206767,-0.791134,-0.6544068,1.9673554,-2.9599507,2.6284819,4.13488,10.017323,-3.3913486,0.7677698,-2.5154793,0.07773324,-5.577564,11.319765,-5.4105854,test,4
3613,0.73424304,6.105987,2.7807016,-2.1936028,-2.6391306,2.1066518,0.95172715,0.35837618,-1.7273439,0.18529291,-1.5823789,-5.937378,-3.5608685,-1.6204885,-0.022768041,-0.08598363,2.1526299,-0.35273606,13.8770895,-0.30824578,2.5722582,1.9648463,test,8
3614,-2.4613411,-2.1978376,1.3450699,0.76488,1.5203235,0.80816907,-0.93574,-1.0439575,-0.37889737,0.7341159,3.8699522,-2.8208568,9.780698,0.36677274,6.6037097,-5.0149198,4.839183,-5.734959,-5.7522135,-7.5763903,12.246515,-8.950582,test,2
3615,1.8384598,-0.16596603,-4.484331,0.19031028,-0.014761124,-2.3777964,2.0402112,0.8330096,1.0714847,-2.7800508,1.2145466,14.282105,-4.0858684,0.5075799,-2.748679,-1.4656622,-3.7930405,-4.878726,-3.1001678,-3.928832,9.997305,15.418204,test,1
3616,-0.063682646,0.87573093,-1.3190143,-3.6580215,2.0078955,3.601489,-0.2905671,3.280243,5.2195344,2.2290487,-7.2457466,-6.6483355,-8.319526,-10.0535755,-11.669368,13.738074,-11.426733,18.588854,1.8256071,10.855,-7.297223,2.0030794,test,7
3617,-3.3683438,-3.9621751,1.1057508,0.70760477,2.402236,0.92671025,-0.7829306,-2.5101109,0.31965488,1.1859424,4.490874,-4.5740094,11.869924,-0.47987294,6.4373837,-4.3132153,3.5726829,-4.860098,-7.477147,-6.347251,12.84018,-9.215921,test,2
3618,-0.55274814,-7.1035376,-5.081815,4.158039,6.997747,-5.499509,0.79124117,-2.818728,-1.9662267,3.8455262,9.335717,-0.40337187,3.1266236,11.451197,-3.7671099,-4.919231,1.2587738,-3.8856773,-1.9971747,-5.300877,17.630638,-4.267024,test,3
3619,0.7828975,2.827921,-1.5694582,-6.9585795,-0.63207304,4.1271343,0.8963725,7.645753,4.3636904,2.2657416,-8.435851,-9.579899,-8.066018,-12.194224,-8.026792,25.501389,-9.126448,8.128695,1.7629505,5.5489974,-7.403342,4.5711417,test,5
3620,-0.40801078,-0.060339153,1.0050957,-0.60515714,1.0978764,0.32706594,-0.31479996,-0.14512987,-0.6591387,1.1763883,4.3099475,-2.9077375,2.980661,-0.39663583,1.6798763,-3.5703118,5.0384636,-3.4063456,-0.19102879,-6.156697,11.566699,-7.7406583,test,6
3621,-0.21825162,0.020196453,-1.0820978,-1.8616636,2.4252567,3.3543565,-0.5779576,1.5205191,4.874028,2.0472097,-5.5546412,-5.6716886,-6.5621815,-7.4170976,-9.407399,8.976808,-10.647671,18.696962,1.2414856,8.903198,-7.368527,0.80379194,test,7
3622,0.009661224,-0.3913104,-0.43628925,-1.1281967,1.393585,1.9725673,-0.002948463,0.61573106,3.6475778,1.3542024,-4.6177235,-4.7532506,-5.174611,-6.781005,-7.089396,6.357264,-6.9637766,13.502728,-0.39166734,10.464688,-6.141831,0.6817084,test,7
3623,1.0576324,8.789718,1.8617744,-4.536021,-3.2149773,4.13916,1.9641827,0.91932607,-1.0755064,-1.0573956,-3.6376925,-7.6951118,-6.464295,-6.453897,-3.359456,0.78403544,-1.7513374,1.6530013,22.461065,1.8661507,2.2562342,1.2279677,test,8
3624,1.2420384,1.1290896,0.35666198,-0.22934675,-1.7020334,0.47542572,2.4326172,-1.999847,2.7492015,-1.0142957,-6.323096,-2.8402321,-8.747346,-6.553079,-6.0189824,2.4229136,-6.596891,11.927419,4.9426584,18.20626,-3.5155776,1.5392747,test,9
3625,0.7570888,1.6131709,2.2917724,-2.0664728,-1.4686433,-0.47010761,0.934907,0.08060683,-2.3236363,1.1548884,5.99414,-4.6550965,-0.0017068272,-1.7064215,1.236981,-2.9312398,8.645305,-6.892193,3.3449118,-5.155837,11.538623,-6.7898126,test,0
3626,-1.6816431,-2.996783,-0.24296987,1.442127,2.15335,0.05692092,0.48061818,-2.0099363,-0.059515797,0.42802614,4.4801145,-1.7491933,7.1159816,1.1311064,4.474922,-5.6471376,1.8844532,-3.7522163,-3.6205962,-6.2030044,12.875221,-8.692078,test,2
3627,1.3654195,0.090514526,-2.9022794,0.9625834,-0.5343814,-1.4241652,1.2849948,0.54766107,1.4300704,-2.7257242,0.7023616,12.811409,-2.9100945,0.39012656,-0.2833621,-2.7592368,-2.873955,-2.7637806,-5.0820255,-3.92784,9.889539,14.803883,test,1
3628,1.2754883,-2.7933652,-0.8804997,3.2582922,2.3473513,-3.1689134,2.2284186,-1.9453832,-1.7832751,2.9363801,6.207296,-4.2927775,-1.26214,7.792777,0.8281958,-2.7431927,3.4347422,-1.2029314,0.35185674,-2.6591275,15.510295,-4.595048,test,3
3629,1.8488117,-1.2166619,-3.6348577,1.7404276,-0.13865407,-2.7417498,1.8791852,0.6582437,1.4208931,-1.9473813,0.46435615,12.028819,-4.4510264,2.2441375,-1.7255912,-0.276162,-3.4065523,-1.9340011,-6.063562,-1.2614946,10.288216,15.018735,test,1
3630,-2.807732,-3.5067134,-0.13047759,-0.5686939,3.1645017,-0.5765703,-0.78084946,-1.2392443,-0.6937861,2.3079388,5.9387746,-5.808309,9.320015,-0.72567415,1.6498948,-2.6944487,5.367478,-6.580012,-4.376982,-5.9639072,13.244749,-8.965273,test,2
3631,0.4993782,-1.414304,-0.2791158,2.477839,2.4800603,-2.8963308,-0.044689953,-1.685398,-2.614009,2.807001,5.3783402,-3.0540767,1.2151599,8.636474,0.47914642,-5.2903275,5.867369,-3.3429239,2.667355,-2.8876808,14.52515,-5.4617763,test,3
3632,0.18200141,0.27426115,-0.08288117,-1.3147609,1.9413543,3.011458,-0.3916852,0.7391998,4.0933237,1.8044617,-3.4010913,-5.389648,-6.088262,-7.14761,-7.8954077,4.817921,-7.6365595,16.680176,1.352886,7.4670696,-6.4656467,0.76763326,test,7
3633,-0.20696178,-1.1606123,-0.5331373,-2.1227865,3.1100168,4.149664,-0.9921626,1.2776072,6.3678617,2.2667854,-4.096941,-5.2499876,-6.116119,-10.624905,-9.886972,8.046776,-11.002108,21.926838,-3.955561,8.03674,-7.811594,0.62389356,test,7
3634,0.67572606,0.2899552,-0.07625355,-0.9967841,-0.11583562,1.091873,1.1087399,-0.7956461,3.2697318,0.21069904,-5.370709,-4.500133,-7.0685296,-7.094821,-7.198281,4.76524,-6.515789,12.729757,2.7838738,15.54002,-4.7908483,1.0751578,test,9
3635,0.5794297,-3.2093196,-2.4427156,2.8538651,3.5773656,-3.8951447,0.7382297,-1.8916937,-1.6639627,2.0005307,6.8863807,1.1881511,0.1637854,7.567237,-2.0512662,-5.964356,3.0408998,-2.9624817,-0.43093947,-3.975594,15.893136,-4.599861,test,3
3636,0.13010216,-1.9281437,-0.036708795,4.0777645,-0.31964839,0.22487271,3.39108,-3.076169,-0.3629415,-1.0098954,1.3412551,-1.2577174,3.0080242,5.7698183,9.306457,-4.2185955,-2.1100755,-1.1128236,-0.36449313,-4.111021,11.7658825,-5.2461185,test,4
3637,-1.800004,-2.6324677,0.2694412,0.4309097,2.717246,0.655299,-1.2197189,0.04585329,0.40537512,2.0092278,2.7806065,-4.364371,6.4819283,0.6598428,2.4207098,-0.062482096,2.4130242,-1.4211808,-5.16074,-4.7642155,12.8543825,-8.753768,test,2
3638,0.47841835,-5.0652657,-3.0990329,0.21893524,4.639232,-3.717952,1.8228263,-1.5688447,-1.5845987,3.3699756,11.2571745,-4.5516267,1.0839542,0.93217146,-5.227913,-3.1804783,4.5446734,-5.278536,-1.3515018,-5.5922585,16.278269,-6.512933,test,0
3639,-2.2351441,-0.35113496,3.6288633,-0.837646,0.32555923,1.9834776,-1.0001504,-1.3109416,-0.2760802,1.7037193,4.1695404,-6.801642,7.8950653,-2.718386,5.825626,-3.435943,6.8160152,-3.5140657,-4.119282,-6.3270054,10.912854,-8.341912,test,2
3640,0.9902025,2.483518,-0.26339749,-2.842604,-1.3636928,2.066843,1.7953057,0.9114974,3.6315248,-0.24724256,-8.559454,-5.009903,-9.569751,-9.348083,-8.439737,9.64837,-9.16028,12.897677,6.678015,16.613888,-4.7202263,1.8063157,test,9
3641,0.921277,0.6134416,-0.046273448,-2.0584233,-0.3588375,1.0809238,1.0956258,-0.33714855,3.2555568,0.3552931,-5.748712,-5.18513,-7.8206367,-9.156481,-8.611154,6.539536,-6.0313525,12.110752,2.9136662,16.892744,-4.7004833,1.3818557,test,9
3642,0.7316518,-2.0846763,-1.2891929,2.7526784,2.4939945,-2.8449106,0.47632682,-1.3313212,-1.4476799,1.7662007,6.0040674,1.1496639,-0.20297152,7.147902,-0.17285113,-5.4730716,3.324324,-2.2434905,-0.8571441,-5.3260818,15.138015,-4.869929,test,3
3643,0.47595555,-0.3157361,1.4327164,3.2718556,-0.01738213,-0.97505873,0.5772962,-2.1451287,-1.3897476,0.5083934,3.4203234,-0.8225814,0.97343045,6.071268,5.1164827,-7.0103555,4.4009047,-1.5933373,0.3092623,-3.3177845,12.247951,-5.5551763,test,3
3644,0.6751924,-0.17800614,2.1748462,3.3023968,-1.1938684,0.6132245,2.1194582,-2.5087032,-0.8713305,-0.4956451,2.9150264,-2.2860548,2.190535,4.261463,9.528327,-5.96581,2.7254639,-1.6452129,-0.5193293,-5.6406174,11.352661,-5.5250363,test,4
3645,1.4266899,0.7289514,-3.05486,0.1307808,-0.29677185,-1.240104,1.137058,1.3712382,1.012341,-1.9189289,0.2799831,10.381808,-3.8008237,0.38095915,-2.0508626,-0.42113978,-3.0549943,-2.35622,-2.1854377,-3.639954,9.466884,14.869473,test,1
3646,-0.4008521,-0.705604,-4.5416703,-4.8765645,3.6551714,1.6162652,-0.04505185,6.448016,3.0395355,4.277555,-5.3251038,-8.331535,-5.4512725,-5.39748,-11.765495,22.51522,-9.419105,7.663333,1.2905334,3.9584155,-6.1271276,4.0861835,test,5
3647,-0.38834217,-3.3888292,-1.4815447,4.3191338,3.1264317,-2.810656,0.35869735,-2.489532,-1.6633775,2.5782063,3.8046608,-2.363872,1.6183436,10.149445,1.0633464,-4.188331,1.241818,-0.108606026,0.6876749,-1.2709211,15.79769,-4.769403,test,3
3648,0.56778926,1.8051586,0.7973206,-3.2135553,-0.44499066,2.9324293,0.99504286,2.1401505,3.213585,2.017673,-5.4887586,-9.061139,-6.8345704,-8.888843,-6.0488114,12.096485,-6.0759506,11.768061,2.6844954,9.248622,-6.398591,1.9666693,test,5
3649,1.152026,-0.4984547,-0.046128564,2.691245,-0.32150766,-1.5730281,1.9273409,-1.8905606,-0.77902806,-0.3551637,2.7841988,1.5650269,-1.4038908,4.1502204,2.8772943,-5.244742,1.5851984,-1.2274646,0.14225209,-1.6325611,12.224622,-5.3245087,test,4
3650,0.5679714,7.2315245,-0.03169374,-3.6561494,-1.5392175,3.1002023,1.4459614,1.882463,-0.8674382,-0.26379424,-4.6179657,-5.1633334,-6.283376,-2.9570446,-4.82811,3.4154046,-4.8058968,2.7876248,20.55605,0.68881077,2.9353848,1.4943557,test,8
3651,0.28346896,-2.71899,-2.5639448,3.195835,2.9765038,-3.199516,1.3679156,-1.7912418,-1.7337192,1.5651454,5.0666475,-0.24186072,-0.070871316,7.6756444,-1.2489754,-3.8582604,1.1740153,-2.5656972,1.8578807,-2.8856344,15.729502,-4.438648,test,3
3652,-1.7404138,-2.4279811,-0.17610048,1.2738312,2.7361734,-0.91681844,-0.28910506,-2.3628588,-0.97425276,1.4954368,4.0719576,-3.3136225,5.8622108,2.6345248,1.6655878,-5.245765,3.137036,-3.0242617,-0.58842826,-2.6876407,12.877676,-8.815186,test,2
3653,1.6639247,1.793025,-3.6085422,-7.165011,-2.4547648,2.3515747,5.0802207,6.045511,4.467172,0.5004284,-11.544857,-8.287041,-10.812482,-13.922946,-9.436957,28.599861,-12.621745,5.3780847,3.9105833,15.384677,-7.008212,3.9521055,test,5
3654,-0.118765704,3.238526,1.196717,-2.5467489,0.17095268,2.2630548,0.13438942,-0.6553144,-0.50601643,0.18158305,1.7210848,-4.7177978,-0.77596414,-4.2582436,-2.3560374,-3.642311,1.6483217,0.5519161,9.903869,-2.0385802,4.6722603,3.384784,test,8
3655,1.7025725,-2.288804,0.063117824,0.74298424,1.9141115,-2.8978813,2.4148586,-1.712987,-2.6445735,3.0288205,12.090308,-6.279679,-1.2867966,1.4612452,-1.1605891,-5.8702993,8.869189,-5.1622066,0.75251573,-7.0285926,14.643427,-6.1452503,test,0
3656,-2.3412874,-2.1733,0.3789026,1.0585785,2.171532,0.7672728,-0.46625835,-1.5391397,-0.27522612,0.8776438,2.0602396,-3.3988593,7.6250668,1.6235869,4.1791606,-3.7807639,1.5085671,-2.2748795,-1.8846562,-3.7469203,12.604788,-8.862731,test,2
3657,-1.5185351,-2.2946126,0.52266514,0.63268346,1.4539641,-0.24933207,-0.10601455,-1.2956775,-0.381199,1.3961985,2.7800422,-4.1399994,5.009861,0.4026806,1.8704014,-2.842722,2.8850384,-2.0915163,-2.3789358,-1.3082825,12.725722,-8.604001,test,2
3658,1.3583004,-0.2491701,0.2588436,-0.12831116,-1.5695865,-0.6783408,1.9107659,0.26938456,1.8522465,0.39134848,-5.3901,-4.284944,-6.333923,-3.3999002,-3.570767,7.9647455,-3.1745005,6.9549584,-0.55979586,14.896239,-3.6539395,0.7018777,test,9
3659,0.4757821,9.515733,0.19269308,-4.1970577,-0.95961857,3.3610153,1.1441495,0.2941727,-2.481355,-0.2897966,-3.614438,-6.2229853,-6.677722,-2.066452,-7.517626,-2.4749198,-4.022159,2.3111563,30.862509,0.49405983,2.3521538,1.3021652,test,8
3660,1.1701101,-0.51298255,1.5426393,1.1382072,0.8808364,-1.8201541,1.2508448,-1.9715923,-2.9990711,2.07129,9.754195,-5.585394,0.43094462,2.6360621,1.5818993,-8.471553,9.623059,-5.369907,2.9718895,-6.6939206,12.882969,-5.9789934,test,0
3661,1.0702218,-0.58478755,-0.7549357,-1.5180987,-0.40716708,0.06470768,2.1295826,-0.19208556,2.8422406,0.62891936,-5.087958,-5.203419,-7.475143,-7.4698286,-7.53069,8.221206,-5.4965057,9.314057,1.4730325,16.571142,-4.172013,1.2887334,test,9
3662,0.6198617,-3.0795798,-1.6206574,4.910867,3.7076094,-4.105839,0.71211714,-3.2077112,-2.9267926,2.782219,6.366147,-1.928995,-0.009661689,12.128332,-0.47454506,-8.075648,3.5085967,-0.8186666,3.7805254,-2.030319,16.41227,-4.5685363,test,3
3663,-2.503148,-0.39188704,1.7110255,-0.18811156,1.0965134,0.6523594,-1.7429768,-0.733418,-0.9658609,1.1141076,2.4906106,-3.5356333,8.067728,0.5743019,3.9779482,-3.5609536,5.3499494,-5.629216,-1.4613647,-5.1030116,11.722675,-8.526445,test,2
3664,1.8678788,-0.38102368,2.659723,0.98196363,0.22293136,-2.616495,0.8936151,-1.3852435,-3.1865401,2.8036366,10.776262,-6.866823,-1.2825687,2.2729487,1.139394,-7.356256,12.826774,-5.3386025,0.7354612,-5.5341773,12.719904,-6.116459,test,6
3665,-1.2160313,2.2480857,4.780705,-1.1687156,-0.8253953,0.9012,-2.234118,-0.82103693,-2.0221434,1.3746203,3.687541,-5.480347,5.6892505,-0.04036183,4.9657974,-6.4196296,10.966147,-5.5242586,0.3706521,-4.256625,9.335413,-8.35459,test,6
3666,1.9610739,0.33216733,1.0262973,-1.4288659,-1.1549004,-0.84590346,1.8609462,0.8863204,1.1841061,2.459195,-3.1435218,-9.1763,-8.1772995,-4.509696,-6.135185,9.716159,-0.30275694,7.2068644,1.7343911,14.226567,-4.079529,0.6614915,test,5
3667,-1.8313679,-1.2541413,1.1006918,-0.87935585,1.8997244,0.46796626,-0.33772808,-1.6695035,-0.797879,1.3970313,4.1935377,-5.7213917,6.678331,-1.243963,2.1083899,-3.5702698,4.477187,-4.1769795,-0.2697145,-4.092334,12.477692,-8.550277,test,2
3668,0.4007315,-4.215697,-4.1031137,3.9039114,4.0820975,-4.562248,1.1674305,-2.1097703,-1.7338796,1.7589722,5.0767555,2.5320175,-0.43794188,10.227782,-2.9132555,-4.233931,0.021678723,-2.5616422,0.32869697,-1.6828187,16.906673,-4.235995,test,3
3669,1.5628141,0.0052490532,0.58980364,-0.403736,-2.8805814,0.08469261,2.968475,-1.269924,3.1399608,-1.5225706,-8.502048,-4.1866584,-7.941623,-7.62215,-3.8737435,7.4750915,-5.4602437,9.384686,0.58839387,23.134819,-3.0328693,1.6153538,test,9
3670,0.07369003,-0.15371338,-0.65827125,-1.6529319,1.8798358,2.4711335,0.34385902,0.04674963,4.437356,1.2156191,-4.74953,-4.8134003,-6.6942124,-9.54117,-9.649961,5.7058187,-8.695983,16.757917,0.90903044,12.40813,-6.224958,0.64031076,test,7
3671,-0.3538671,1.8758111,5.684587,0.66184205,-3.0166776,1.5369279,-0.4166268,-1.1643399,-1.4238293,0.14992398,3.0155272,-5.6883655,4.490666,-0.8946797,9.459743,-6.3674245,9.864752,-4.2647705,-2.0698607,-4.286264,8.769877,-7.3178425,test,6
3672,1.5378605,-3.631586,-2.6957123,4.2409735,3.2774217,-4.6695547,1.6364743,-1.1692263,-1.9649203,3.1753209,5.7933517,-0.9114586,-2.7405746,11.174357,-1.7396139,-1.5543778,2.1962147,-1.3359013,-0.37872764,-2.0878544,16.719303,-4.0793157,test,3
3673,0.6096103,-4.7609406,-2.7915635,5.5745435,4.075178,-5.311179,0.66720957,-2.4084501,-2.0500922,2.940498,4.572392,0.03820493,-0.8085243,13.280769,-1.5341653,-3.8067863,1.8679485,-0.19693191,-1.311686,1.1702669,17.258747,-4.0520234,test,3
3674,-2.305196,-0.41479158,2.7383435,-0.41567785,0.2943748,2.0666645,-0.5403305,-0.6878768,-0.24146612,1.3762778,2.3527756,-7.386799,7.5996237,-1.7297033,6.018292,-1.2705667,4.530214,-3.3753266,-2.2439053,-5.3652596,11.110644,-8.469776,test,2
3675,0.056507163,1.9986198,-0.61804146,-5.400446,-0.24180034,3.0941095,1.0326871,5.9984236,2.5598469,3.272351,-5.6301622,-10.779149,-5.2646093,-8.552712,-5.7191467,21.237562,-5.4035735,4.9257674,2.2131524,2.9188542,-7.176474,3.8065615,test,5
3676,1.933074,-0.31269398,-4.8090305,1.2450348,-1.082244,-2.145544,2.7931597,0.66655195,1.8565863,-3.896641,-1.2947444,16.21394,-4.9843607,1.035272,-1.2592272,-0.10786213,-6.823335,-3.046754,-4.680593,-1.7967701,10.321723,15.785448,test,1
3677,-2.8499737,-5.08373,0.89261216,0.92000055,3.8798904,-0.650368,-1.3993201,-2.3144064,-0.56292653,2.6577806,7.7239347,-6.4252067,11.658861,0.025556918,3.9288597,-6.1653166,7.5526185,-6.0033417,-8.61901,-6.396522,13.17251,-9.347799,test,2
3678,0.041464,-3.5681305,-2.0160491,2.8141768,3.0777047,-3.571957,0.111674905,-1.1833415,-1.4424231,1.6936973,5.83166,2.2087634,2.1012118,7.5268583,0.10207641,-4.355225,3.5250754,-4.7526703,-3.9498208,-5.364664,15.608832,-4.8100724,test,3
3679,1.5554913,0.9964061,-1.5465579,-0.3419795,-1.0583344,-0.78382707,1.1478575,1.1145302,0.78380406,-1.8053839,2.183168,8.559888,-2.8710427,-1.4165411,-0.1178262,-1.621663,0.06740087,-3.9131474,-3.523079,-5.4444904,9.241533,14.815461,test,1
3680,0.39132774,4.967172,0.942943,-2.1162333,-1.1653206,2.8275247,1.6016337,-0.19548243,-1.4032471,-0.45951468,0.014588956,-6.490746,-2.231191,-2.6534104,-0.2662082,-1.7813452,-1.0514863,-0.12634689,16.086529,-3.2142227,3.1974728,2.4027593,test,8
3681,0.92087615,-0.66847247,0.9398963,-1.591932,1.6472102,-1.8675178,0.62942696,0.0020277873,-2.4597716,3.1478739,10.666701,-7.022559,0.08372927,-1.1989739,-2.0252788,-3.5287635,10.251022,-6.4438605,1.3036542,-7.904232,13.535571,-6.856576,test,6
3682,0.78028,-2.7539294,-0.8025639,0.40070713,2.883476,-3.3031852,0.61041844,-0.69376004,-2.5103035,3.3614342,10.464658,-3.765382,1.3483149,3.5793195,-1.4180744,-4.6136317,8.799872,-7.2375364,-1.3517259,-7.8848295,15.225963,-6.3382707,test,0
3683,-0.051909726,4.4916806,-0.43958572,-3.6915493,-0.4713716,2.9902046,1.2605829,0.2578296,-0.10472642,-0.51171416,-1.6134303,-4.103638,-3.577323,-5.8645315,-4.9641514,0.20607662,-3.7545772,1.9339035,15.338347,0.26692235,3.3393745,2.170282,test,8
3684,1.7236991,3.8475437,-3.9420302,-3.7364767,-0.09347413,0.1259078,4.2742,1.2731037,-1.1014185,0.29007965,-2.7540855,-4.996317,-9.9686775,-3.1616879,-10.943765,6.490555,-6.941771,0.4856736,21.226864,6.1142507,5.970094,5.106666,test,8
3685,1.4548597,-0.21899861,-3.5180852,1.14931,-1.007967,-1.4583429,2.1922581,0.38492942,1.6975437,-3.4392836,0.09288447,14.068274,-3.3394556,0.24946156,0.34070042,-2.1806893,-4.733901,-3.0117476,-5.435987,-4.092097,10.254062,15.405391,test,1
3686,1.0139179,-1.5508099,-0.28172094,-1.8319619,-0.906484,-0.52485216,2.6228957,1.334571,1.8923812,1.8609966,-3.2434895,-8.455833,-5.068589,-6.2897387,-4.0759254,12.565022,-2.1528468,4.126095,-2.6351883,12.097457,-4.284733,1.326155,test,5
3687,0.5118966,-0.9769462,1.5924606,-1.3106443,-0.103093594,-0.33405593,0.93796295,0.20380022,-0.8789532,1.8001399,6.142348,-5.9141283,1.6595063,-2.5345068,1.8027248,-0.78091836,6.9659777,-4.2922955,-2.4659772,-4.8605957,12.897903,-6.9363084,test,6
3688,-0.4885674,1.1759572,3.8533323,0.18454571,-1.0007541,0.14980926,-1.1191976,-0.5819322,-1.8521252,1.0767492,4.021615,-4.545138,4.009899,0.5325065,5.07372,-5.9822397,9.878436,-5.090642,-0.719754,-3.9477491,9.802868,-8.131002,test,6
3689,1.6174325,6.3520126,-0.42879775,-1.5510358,-0.99538267,1.7668722,2.6605506,-0.5227066,-2.2280254,-0.45758486,-1.2875882,-4.4281116,-7.199997,0.29246563,-4.6013007,-3.1462777,-3.5226884,1.9641379,23.370876,-0.011128392,2.7595909,2.412197,test,8
3690,0.9180133,1.3708506,1.6246979,-0.6545533,-1.2916163,0.49465048,1.943371,0.051034555,-0.71235216,0.1214238,2.105125,-3.8058293,-0.43921882,-0.4858641,3.73132,0.02222561,3.3911343,-2.8628297,1.7375027,-3.8056788,10.617343,-6.20909,test,4
3691,-2.3740845,-2.0700383,2.1617832,0.42173278,2.527533,-0.41093677,-2.3723319,-1.4866545,-1.1849242,2.4864366,5.413112,-5.164854,8.824695,1.5905234,3.2660968,-5.7867374,8.3507805,-5.3294487,-4.3146887,-5.139515,12.426114,-9.226941,test,2
3692,-1.3824006,0.7125916,2.9512362,0.33444756,-1.2539452,2.433989,0.43181467,-0.8980376,-0.19999905,-0.21436512,0.6208467,-4.5479765,5.5855613,-1.1830232,7.761428,-2.7328448,2.8375885,-2.3061943,-0.69442517,-4.390185,9.964271,-6.882001,test,4
3693,1.2315367,-1.488862,-1.681591,0.15042499,2.4210458,-2.765341,1.5382421,-0.30496478,-1.9041458,2.5385702,7.761581,-2.8236723,-1.076615,2.8203933,-2.5564334,-2.1831858,4.8966,-5.33407,1.9748911,-6.069122,14.582337,-6.206302,test,0
3694,-1.5662376,3.1243885,3.580325,-2.3292131,-1.7577078,3.3857586,-0.53327656,0.07987858,-0.38281667,-0.33684427,-1.9144076,-6.554436,4.3243403,-5.0856757,4.5742393,-0.78214395,3.4613295,-1.7195234,3.6860218,-0.51309806,9.357725,-7.4882054,test,2
3695,0.16611707,0.3717334,1.55078,2.5874262,-1.665103,1.0720164,2.1351898,-2.1571722,-0.2593876,-1.3740069,0.37163028,-0.3899122,2.051742,2.9474068,8.585934,-4.284384,0.115335524,-1.2948581,0.21530893,-3.517918,11.039051,-5.5157566,test,4
3696,0.03430616,0.6199342,-2.6298025,-3.3078358,1.6312106,1.3279691,-0.23738419,4.559165,2.1697073,2.7053835,-6.008959,-5.9686646,-5.4722414,-3.360751,-8.171657,16.421614,-6.788721,6.8407784,2.4483716,6.24129,-6.1378517,3.4301014,test,5
3697,1.1953274,-4.437035,-4.019322,3.4551632,4.534415,-5.4754114,1.5215386,-2.308792,-1.7846702,2.82617,7.418663,1.0848875,-1.8492304,9.2990265,-4.7868614,-4.5885596,2.1000571,-2.3607821,0.13724649,-1.1656158,17.222828,-4.236112,test,3
3698,-1.4814006,0.72152793,2.9933288,0.2839085,-1.6488345,2.9644241,0.50214887,-0.8296929,0.3311817,-1.1808463,-0.38093778,-3.487437,6.3205585,-2.3177538,8.766587,-2.7748919,1.6510994,-2.0507877,-1.9569134,-4.033476,9.681926,-6.822561,test,4
3699,1.4783165,0.6443171,-4.409789,-0.57524294,-0.5576442,-1.5998234,1.5636095,1.7634264,1.4851173,-3.1241572,0.037402116,14.815985,-3.7603264,-0.92811674,-2.7071352,0.06044709,-4.448557,-4.945271,-3.5569365,-4.5104475,9.282249,15.856274,test,1
3700,1.8473465,-1.2353055,1.2645316,1.2075077,0.001469601,-1.9512385,2.3867588,-1.3461444,-2.1667137,1.7967368,9.73085,-4.6759,-1.5021982,1.3197222,2.0467207,-5.5828753,8.056589,-4.280921,-0.5456592,-6.8540254,12.993103,-6.218353,test,0
3701,0.22643444,1.5227869,0.009899791,-1.4711719,0.7911875,3.3966568,-0.43873972,1.0007765,4.5549726,0.63653934,-5.8778405,-2.8095179,-7.0426345,-7.0733943,-7.2769036,5.6352506,-9.494614,17.471485,1.8071082,8.677876,-6.3926907,1.4101124,test,7
3702,-1.0514659,1.736429,3.6542912,-0.12480466,-1.9243759,3.0315006,-0.45314807,-0.2287496,0.21046297,-1.0192896,-0.1442703,-4.098678,4.8973994,-2.7632525,7.9388943,-3.0277445,3.9880512,-1.7436,-0.81682706,-3.6272917,9.284903,-7.0276814,test,4
3703,2.0084875,-1.1865978,-3.9054163,2.0141454,-0.64911,-2.1936922,3.326973,-0.59332085,1.3535997,-3.0520737,0.6103457,12.269151,-3.9677324,1.32033,-0.044596076,-2.577312,-5.251488,-2.2778685,-3.833103,-1.4707677,10.554454,15.2235,test,1
3704,0.5183517,-6.2545524,-3.7392635,5.4651084,4.0852823,-5.457351,1.215079,-2.3143578,-1.4752469,2.139584,5.7922335,2.1096106,0.8853541,12.078062,-0.45227835,-3.4872627,1.6830442,-3.149337,-5.4750576,-0.9384066,17.589134,-3.9589884,test,3
3705,-2.955295,-3.329146,1.5473194,0.48640555,2.761018,-0.007781055,-2.2040834,-1.4426144,-0.45309,2.266703,4.68453,-4.694006,10.311554,0.4763035,3.7921925,-4.6103745,6.8040266,-4.5785704,-7.1262827,-4.6385202,12.939413,-9.38751,test,2
3706,0.65422845,-0.16687948,0.055162307,-1.2445563,1.3288707,3.2362087,0.08158559,0.6460694,5.543962,1.2567359,-5.447323,-4.821149,-7.971595,-9.297923,-8.516737,6.848338,-9.897673,20.572756,-1.166919,12.211693,-6.8658733,0.8465418,test,7
3707,0.083868705,0.5528767,-0.58088034,-1.6281167,1.1384584,3.0873685,-0.04159589,1.4359806,4.1947536,1.0440782,-4.848929,-3.934378,-5.5975804,-6.867644,-6.2224145,7.312702,-8.661698,14.581706,0.43092126,7.006549,-6.509843,1.0636461,test,7
