,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
5343,-0.36262786,-0.27396753,0.25885013,0.25770998,-0.80632585,-0.35226142,1.0149343,1.6972727,-0.38660192,-0.8826246,-0.43493629,0.5926323,-0.33466846,0.51955813,-0.51058996,0.38875496,-1.3329216,-0.6930233,0.86380625,1.661558,-1.6589137,-0.022120839,-2.4478078,-1.5064471,-1.9476411,-0.9710065,4.164541,1.4616599,1.5591701,-1.603733,OOD,10
5344,0.16882862,-1.9151714,-0.18585691,-0.7490464,-0.5921459,-0.65793973,-0.07823026,0.62921846,1.1958791,-1.8801175,0.10480933,-0.7658818,0.7580306,0.86328125,0.20146325,-1.2721213,-0.86181796,-0.5160042,-0.27367756,-0.45367548,-2.2024186,-1.243352,-4.204041,-2.8589082,-0.70228666,0.9644315,5.8838987,2.4864564,2.2861266,-5.5778346,OOD,10
5345,2.1149573,-0.46444136,1.0134708,-1.2848362,0.9100326,-0.21435805,-1.5373651,1.0692625,2.120541,-0.6383347,-0.262974,0.13428003,-0.507317,0.9364311,0.43783763,-0.018744461,0.67960685,-0.7310529,-4.451703,1.6361079,-4.529457,-1.1577327,-0.8586467,1.5211153,-3.8280594,3.7564168,5.679569,5.683386,4.885416,-4.2903256,OOD,10
5346,-0.0006360002,-2.919485,-0.031562347,-0.8998936,-0.6514952,-0.21720365,1.9971589,0.20878284,0.32351324,-1.35745,-0.29745063,0.98271096,1.4587805,1.1416235,0.008497739,-1.0913051,0.1099993,0.27778202,3.8899221,-1.6660409,0.008755449,1.166886,0.4792445,-6.3182015,3.6927943,-4.654381,2.8887894,-5.6089687,3.5884867,-1.8496084,OOD,10
5347,0.37110412,-1.3766215,0.06396962,-0.99666727,-1.126902,-0.4174003,2.5609388,1.4344673,-1.1024787,-1.1048455,0.27185136,1.5981985,-1.4267391,0.03182971,0.24285853,0.7265548,0.18366444,-0.023473851,1.7438879,2.8546479,-1.9228331,1.0544384,-0.5479753,-0.6886531,0.79396385,-4.683844,3.888102,-3.090621,2.7302766,-0.47186068,OOD,10
5348,0.3492641,-0.9238433,0.4502726,-0.5178422,-1.3379325,0.17454815,0.593228,1.7160391,1.0328947,-1.9473034,-1.4365695,0.7549038,0.39870572,1.4226565,-1.2322279,-0.4477964,-1.2086672,-1.1004343,-0.042136278,-0.8010727,-2.0641446,-0.8497997,-2.3477895,-2.3016598,-2.0627456,-2.5446935,9.403879,-0.9557458,1.8639401,-3.3428133,OOD,10
5349,1.5066887,-2.6804879,-0.21563008,-2.0809531,-0.62026924,-0.75299317,-0.10827528,0.4483729,1.8719109,-2.758647,0.19769745,-0.36513633,1.0710082,0.97541046,0.23325825,-1.8123604,0.57411593,-0.21174526,-1.302284,-1.0047487,-2.7129097,-0.069731176,-1.9741542,-4.464243,0.6601518,-2.3146994,8.862253,-1.1348399,5.1915236,-5.912231,OOD,10
5350,-0.0626629,-1.4185395,0.44989842,-1.2773519,-0.8413486,1.5755919,4.283184,1.7782879,-1.948606,-0.35649753,-1.3290981,4.711525,-1.4408118,1.9275284,0.58407986,-0.6367294,-0.6206464,-0.47429702,4.987882,3.5563333,-3.8876486,1.9563667,-0.39040956,1.2776979,-0.6727131,-2.0804927,3.0826623,-5.7412434,2.624538,-0.16568635,OOD,10
5351,0.92060137,-1.3746202,0.55921113,-0.85368675,-0.49931943,0.1601104,0.8265043,1.5418502,0.9672965,-1.5426866,-0.77326727,1.1271775,0.08953744,1.2618012,-0.14667472,-0.5447976,-0.18028772,-0.7359328,0.07397475,0.5574043,-2.7605693,-0.24331525,-0.9292427,-1.8591667,-1.51858,-0.9369996,6.6881757,-0.48944998,3.9224606,-2.797167,OOD,10
5352,0.1829983,-1.5974696,0.41999272,-0.7183939,-0.07839504,-0.73732865,0.49958968,0.88862455,0.2324273,-0.69714725,0.5275301,-0.46681365,-0.0636898,0.18932696,0.4843579,-0.017907426,-0.055870734,-0.27448347,0.04644695,1.0713125,-1.750745,-0.8392169,-2.0047398,-1.5860809,-0.07580951,0.37088192,2.139631,2.6427393,3.0161195,-2.6543725,OOD,10
5353,1.0060366,-3.594389,-0.17921361,-2.3622985,-0.6922059,-0.8098233,1.4616805,1.0480436,1.024174,-2.7657633,0.81304675,0.031702135,-0.32927328,0.69952327,1.2215078,-1.562573,0.54062986,-0.11708307,0.29203868,0.73275495,-3.7932577,-0.8369847,-3.6740925,-2.530067,1.025275,-1.146799,6.9895296,0.18912931,5.8542066,-4.2064066,OOD,10
5354,0.7731024,-1.9663036,0.10821756,-1.1390384,0.5280443,-0.7178052,-0.2515328,0.0027642287,0.9520644,-0.81194764,0.4369176,-1.2919506,0.36476362,0.2835415,0.8349392,-0.6623059,0.34436584,-0.2556665,-1.195764,-0.19380218,-1.8487903,-1.7735188,-2.5999484,-0.9438138,0.42225173,1.7252953,2.5096314,3.5338426,4.513184,-5.1771145,OOD,10
5355,0.3169768,-1.596426,-0.26957387,-1.3173628,-0.8981227,-0.48224813,0.68974537,0.7617475,0.43402213,-2.0826569,0.3374281,0.094581395,0.048070326,0.4547146,-0.22550547,-0.51889026,-0.13976173,0.03578358,0.17244735,-1.8691211,-1.5526869,0.7981946,-2.337855,-2.2308443,0.65727204,-3.528411,6.4250464,-1.032486,3.3219044,-4.4379425,OOD,10
5356,-0.27748936,-0.38271487,0.16179219,-0.50575227,-0.02064585,1.3656994,-0.051345177,-0.24403471,-0.03435783,-0.20611416,-0.98949325,1.9270852,-0.41829062,1.807203,0.3568047,-1.6143125,-1.493793,-0.272534,0.96671367,-1.2761161,-2.8903627,0.2268515,-3.1854374,2.8323548,-2.0838404,3.522579,2.8744054,0.23936804,1.8060802,-2.2803001,OOD,10
5357,0.09529094,-1.7630737,-0.05480721,-0.91944915,-0.5349331,0.5963593,1.0892204,0.8684912,0.096552365,-1.3832749,-0.6781914,1.1413808,0.07258685,1.6637888,0.7523986,-1.9933937,-1.3860619,-0.79841864,1.1699293,1.4056302,-3.4920628,-1.1597111,-4.6465945,-0.2959848,-1.7138648,2.427571,5.7045236,0.64518964,3.3523667,-2.2735856,OOD,10
5358,-0.3681754,0.28284132,-0.18195787,0.4934536,-0.4165364,-0.6089568,-0.29785597,0.1853117,-0.7439592,-0.18041849,0.61639756,-0.8076925,-0.3590942,-0.57659143,-0.631967,0.7148496,-0.72537476,-0.016638614,-0.450621,0.6689335,0.2631199,0.5050814,-1.458504,-0.5434857,-0.19906452,-1.5360991,1.1151948,1.3232694,1.137847,-2.1593251,OOD,10
5359,-0.30069733,-1.7647812,-0.55245304,-1.018323,-0.61343956,-1.4187746,-0.15449904,0.41115385,0.6861943,-2.0029032,1.1025006,-1.5142468,0.08175202,0.057398804,0.52540344,-0.6765009,-0.64701587,0.11591317,-0.5897883,-0.9702835,-2.1756437,-0.21823217,-5.1547055,-1.9260548,-0.25985673,0.94364524,4.2216787,4.9102654,3.1371133,-5.250502,OOD,10
5360,-0.42999852,-1.9675162,-0.76947594,-0.88604546,-1.0467912,-0.75222754,0.022598697,0.5138266,0.6922019,-2.4255383,0.49483782,-0.7790544,0.6380912,0.8902293,0.32858336,-1.7424961,-1.3961916,-0.25628155,0.11262532,-1.2310482,-2.3103933,-0.050565567,-5.620216,-2.531155,-0.6381075,0.78844887,6.334651,2.4462068,1.7928786,-5.6894174,OOD,10
5361,0.15489125,-0.6670508,-0.27652776,-0.043738533,-0.87396926,-0.8121528,-0.20447566,0.6370659,0.42035577,-1.6935068,0.15779687,-0.021483675,0.6028598,0.6062141,-0.3166818,-0.6296094,-0.97396106,-0.3396261,-0.6082538,1.3155174,-1.2951176,1.0917068,-1.8893055,-3.5987754,-0.81345475,-1.8157277,5.593682,-0.38607773,1.548482,-4.20229,OOD,10
5362,0.28908944,-1.1517844,-0.32963073,-1.0304319,-0.23020476,0.10349089,-0.18227132,0.1368972,0.83198375,-1.1911057,-0.17046526,-0.2052286,-0.22964904,0.8413665,0.15646526,-1.2315092,-0.6734775,-0.4410791,-0.6887185,-1.7653159,-2.4978023,-1.3777725,-4.3562007,1.1894974,-1.2692943,1.8963895,5.1578913,2.7074375,2.6205184,-3.911389,OOD,10
5363,1.485926,-2.5180743,-0.2901422,-1.7852921,-0.20084116,-1.3290559,0.014297336,0.54051566,1.1127362,-2.247538,1.0610988,-0.969339,0.2567206,0.13177013,0.85541135,-1.136357,0.87697494,0.20461798,-1.6616141,1.1290374,-2.5315168,-0.17591414,-2.121162,-3.5882623,1.0287244,-1.8516399,5.924467,0.4790075,4.9322658,-5.7668376,OOD,10
5364,0.10818697,-2.2258775,-0.111101836,-1.2186677,-0.5296848,-0.97750676,1.3976853,0.8713989,0.06615641,-1.2968882,0.7157621,-0.95774984,-0.5007981,-0.3909481,0.38076133,0.12333802,0.24722503,-0.05690126,0.8880276,0.11274125,-1.4718562,-1.7073867,-3.1337428,-1.4999753,1.343044,-1.8523515,3.085731,1.7389107,3.3530848,-4.9177847,OOD,10
5365,0.2535699,-1.3297276,-0.28891963,-0.798562,-1.0397617,-0.4349215,-0.26896578,0.9301175,1.4276891,-2.388091,-0.23342119,-0.38796127,0.60748446,0.93157494,-0.5602505,-0.9660225,-0.9543895,-0.4098392,-0.60391253,-2.0675817,-1.830157,-0.08836009,-3.4902139,-2.7278974,-1.1490998,-1.4287255,8.258274,1.0788963,2.092147,-5.431867,OOD,10
5366,1.6285267,-2.254424,0.4682783,-0.34799477,0.34538218,-0.21550997,-1.504882,0.26893938,1.777864,-0.84831685,-0.44787574,-2.0656288,1.3636807,0.65409964,0.6218672,-1.8631748,-0.2093483,-1.4698881,-2.978644,2.5749576,-2.4269478,-5.934614,-4.227745,-1.9254992,-1.5445414,4.4434686,5.5034695,4.3132143,3.8346705,-4.9389606,OOD,10
5367,1.3154944,-2.720899,0.05907949,-1.4973164,-0.64460355,-1.2631644,-0.44213754,1.3691916,2.26286,-2.8455958,0.1576639,-1.624083,0.6599817,0.6993346,0.2208744,-0.9569936,-0.025513351,-0.73416233,-1.9768903,-0.028899577,-3.2022884,-2.4144719,-4.11671,-3.9266467,-0.8990214,0.0077882465,9.113281,3.7757804,5.0806365,-5.9661846,OOD,10
5368,-1.394946,-0.9433556,-0.7844735,0.09700035,-1.4397635,-0.43646085,0.6942013,0.8254143,0.03807058,-2.2927842,-0.19219258,0.5926616,0.70159423,1.3378272,-0.39991087,-1.1749223,-2.4961305,-0.25245506,2.1816232,-1.3648887,-1.4065701,2.0481017,-4.661301,-3.8852239,-1.0659714,-0.77043176,5.759475,0.23683675,0.5633276,-2.7462897,OOD,10
5369,0.67427,-3.3030572,-0.3838558,-2.2775428,-0.7303545,-1.0094013,0.9282813,0.9207252,1.2631648,-2.8799713,0.6630999,-0.18285492,0.061956964,0.8983174,0.8682416,-1.4521289,0.1206903,-0.20079176,0.25872537,-1.2019122,-3.4126995,-0.2201428,-4.0800657,-3.055917,0.64975715,-0.9181315,7.497652,1.2641891,3.6666882,-5.878894,OOD,10
5370,-0.22679165,-1.6428049,-0.28140792,-0.52541584,-0.5735232,0.7400132,0.9985788,-0.5305854,-0.36374795,-0.772789,-0.7857172,1.3680747,0.7556319,1.4155788,-0.13401422,-1.8663616,-0.64958566,-0.11038633,2.7922525,-1.4546076,-0.30209103,0.585484,-1.0798573,-1.859597,1.797761,-1.8569089,3.1487594,-5.4967747,1.2754865,-2.5564773,OOD,10
5371,0.9199452,-2.2767699,0.32636285,-1.2349908,-0.039994493,-0.2403216,0.2277468,0.4270509,1.2573469,-1.0356375,-0.1588201,-0.70870364,0.5401925,0.33117297,-0.13056052,-0.452048,0.76626617,-0.36239904,-0.27394825,-2.230143,-0.95142835,-1.9224648,-0.9258221,-1.6754746,1.147867,-1.5000358,4.3015447,0.1605695,4.5070415,-4.822672,OOD,10
5372,0.4055642,-1.4858739,-0.10239241,-0.6666524,-0.3556359,-0.8038532,0.48304534,0.39254203,0.141276,-0.75188786,0.51058,-0.81962097,-0.05351624,-0.31178188,-0.21425733,0.02947711,0.1344656,-0.07189529,-0.08721592,-0.28557897,-0.5958821,-0.7889611,-1.329925,-1.7745253,1.0485332,-2.331564,2.9166107,0.46543983,2.8200085,-3.1857631,OOD,10
5373,1.1385901,-2.856343,0.05094052,-2.7152674,-0.48411316,0.025772788,1.2879071,0.8524003,0.82477814,-1.6642476,0.10353279,-0.13213402,-0.8101241,0.33317477,0.61484736,-1.0074528,0.6664965,-0.2756791,-0.59619975,-1.9898827,-3.6260698,-2.8591094,-4.4140573,2.155707,0.07981116,-0.92440844,7.391568,1.2271595,5.636767,-3.5824952,OOD,10
5374,0.27968603,-2.6225157,-0.41353673,-1.2254987,-2.069913,-0.34215355,1.2736076,1.5026517,1.3057171,-3.6201181,-0.7858942,0.5355544,0.34060818,1.8424747,-0.3211776,-2.344812,-1.8734183,-0.8836278,0.7256648,-0.7140256,-3.4495807,-0.8801201,-5.8277135,-3.4552107,-1.2192726,-2.585403,12.93274,-1.7912484,2.2483048,-5.1931815,OOD,10
5375,0.60101235,-1.856504,0.36988592,-0.85793644,-0.011321671,0.5324741,0.13653317,-0.123587176,0.7656119,-0.14511079,-0.5718552,-0.7656745,-0.2187946,0.3648438,0.22525117,-1.1957384,-0.14051701,-0.6297935,-0.29307628,-1.4542285,-1.6481503,-4.461825,-3.5677676,2.3061976,0.028666586,1.7380958,3.5993571,1.5900251,3.2884147,-3.354822,OOD,10
5376,0.33083522,-1.6379819,0.007871322,-0.9224439,-0.7447444,-0.22758374,0.41031593,0.85720253,1.2289029,-1.8413163,-0.3590727,0.2637214,0.68953663,1.1963756,-0.4118806,-0.7480248,-0.48658,-0.3855389,0.2472271,-1.9587109,-1.762271,0.22601515,-1.8183295,-2.837369,-0.23635852,-1.8392388,6.780305,-0.42772216,2.4898233,-4.1427813,OOD,10
5377,1.4406794,-0.054197446,0.39263773,-0.7704501,-0.28135565,0.32298404,0.41643846,0.47104338,0.06366012,-0.29266363,-0.4797808,1.3318843,-0.9554502,0.6019511,-0.580829,0.046430632,0.50083286,-0.235943,-1.1571119,1.3573945,-1.9122565,0.6798493,1.0334167,1.2094016,-0.808335,-2.7221143,4.6639876,-2.5634365,2.6379209,-1.4549882,OOD,10
5378,1.3365017,-1.599659,0.80731,-1.0669125,0.037870504,-0.38102913,-0.09688091,1.1913594,2.0197952,-1.3304521,-0.7401205,0.35238525,0.521838,1.1853197,-0.19300255,-0.37170285,0.41675007,-0.6232736,-1.1175911,-0.57298946,-2.4875355,-0.6577275,-0.174875,-2.785677,-1.1649139,-0.46701282,6.2701197,1.1686002,4.7434835,-4.092479,OOD,10
5379,0.48863554,-1.6307373,0.24077174,-0.7151762,-0.69112456,-0.5653836,0.57874113,1.4444327,0.9500235,-1.9110698,-0.07898014,0.11581005,0.2585653,0.7854748,0.195054,-0.51685697,-0.4420771,-0.63287675,-0.17525521,1.8903992,-2.8569343,-0.26413065,-2.321593,-3.3359005,-1.319696,-0.10893676,5.8757415,1.664656,3.2779176,-4.249402,OOD,10
5380,0.6579316,-2.572388,0.11347518,-0.66334265,-0.4588657,0.4410488,1.683179,0.7895868,0.10950311,-1.2391634,-0.7211153,1.2875446,0.8071969,1.6237578,0.5624452,-1.938223,-0.6526086,-0.81410694,2.1710358,2.9127824,-2.3942032,-0.91355157,-1.5918938,-3.6388683,0.44283044,-0.5594337,4.831866,-3.4194083,3.727774,-2.115769,OOD,10
5381,1.2165053,-2.163505,-0.512013,-2.120821,-0.650364,-0.6626938,-0.3166408,0.69117284,1.7474437,-2.9347773,0.30103177,-0.2765767,0.15888125,1.2417953,0.22046822,-1.3582761,0.020136867,-0.20374666,-1.9193767,-2.164497,-3.3787682,0.41625375,-3.2151415,-1.9809752,-0.53256327,-1.431527,9.765217,0.6984932,4.2734714,-5.708598,OOD,10
5382,-0.089250416,-0.41111556,-0.045075383,0.15853956,-0.40749887,0.36554486,-0.47593307,-0.16541564,0.38252804,-0.30573922,-0.9469002,0.42550713,0.72227734,0.9445283,-1.1428833,-0.68380225,-0.90109503,-0.20612141,0.51699615,-1.8150438,-0.054780826,0.29258347,-0.7458988,-1.4564976,-0.23172078,-0.9764626,3.1011539,-1.5594726,1.1142546,-2.8703818,OOD,10
5383,1.2444913,-2.0569615,0.20957133,-1.5902896,-0.21854389,-0.7453771,0.48182446,0.97281444,0.92259926,-1.5356241,0.49318027,-0.33304733,-0.26576257,0.37100044,0.55581856,-0.57145256,0.43466038,-0.298656,-1.084125,1.1090513,-3.059834,-1.1458253,-2.3381608,-1.2320646,-0.24973065,-0.42732236,5.3725076,1.880661,4.747432,-4.1862097,OOD,10
5384,1.702946,-3.5029438,0.6413566,-2.2453759,-0.5196569,0.26294327,1.3613372,1.6427748,1.1437865,-2.3633862,-0.3212085,1.0907753,-0.17782925,1.3079295,0.7797904,-1.8295342,0.31660676,-0.8029982,0.28971186,1.3039237,-4.4235854,-2.1839945,-2.901392,-1.3276426,-0.29324752,-0.37404695,8.795515,-1.0854789,5.7860284,-4.179264,OOD,10
5385,1.5780692,-1.7072678,-0.14096043,-1.5857246,-0.30431688,-0.6651236,-1.5745356,0.9686192,2.4334314,-2.6615257,-0.013747603,-0.92379403,0.25546038,1.0665481,0.25397667,-1.4302901,-0.19969098,-0.6700591,-3.5671422,-0.900082,-4.0753193,-1.1001151,-4.1773624,-1.2667478,-2.7561595,2.1946645,9.573987,4.739141,4.836303,-5.617241,OOD,10
5386,0.59530884,-1.9853683,-0.021379115,-1.0383326,-0.57664937,-0.77773964,0.59825546,1.1602364,0.8645438,-1.7181432,0.16049087,0.034263253,-0.062010333,0.72991,0.09306507,-0.5448866,-0.14370182,-0.24337445,0.08888931,0.36214975,-2.6847322,0.004837822,-2.3294926,-2.5196068,-0.5477716,-0.6640209,5.6337667,1.5504183,3.577068,-4.418061,OOD,10
5387,0.8080004,-2.1037395,-0.3094168,-1.7968469,0.0026497394,-0.48415118,0.7821501,0.06140774,0.20985118,-1.1616209,0.73457694,0.251884,-0.18815346,0.39522552,0.40215272,-0.4714173,0.7334504,0.4648836,0.6342331,-1.5681585,-1.473997,1.2013552,-0.5458013,-1.6046468,2.1523242,-2.3451314,2.7053545,-1.1922469,4.1400933,-3.7058618,OOD,10
5388,1.0656862,-2.1400967,0.16457331,-1.2315987,-0.08037843,-0.35978115,0.20045637,0.4401739,1.216091,-1.2738901,0.016895711,-0.5987252,0.17994116,0.43013042,0.182715,-0.73360527,0.41057163,-0.4741278,-0.65553665,-0.6631614,-1.8165826,-2.3107045,-2.1656508,-1.2060859,0.363114,-0.24685512,4.816256,1.176639,4.466597,-4.770757,OOD,10
5389,2.332496,-2.5767074,0.43605378,-2.3984163,0.18778914,-1.0831761,-0.82251287,1.3043802,2.901344,-2.7241294,0.25789762,-0.8645778,0.12642717,0.77954364,0.6096921,-0.7870552,1.4127469,-0.3526843,-3.3538105,-0.6960261,-4.2672825,-1.1085128,-1.9301032,-2.505696,-1.2903564,0.47234234,8.777901,4.180781,5.999729,-5.4104424,OOD,10
5390,-0.116652936,-2.0076504,-0.18325126,-0.95033354,-0.84227705,-0.31832826,0.76963216,0.79712796,0.6867976,-1.680426,0.007363878,-0.20684424,0.10968119,0.7448202,0.2342397,-0.9374296,-0.75342196,-0.4013787,0.67017823,-1.2478075,-2.2112265,-0.8521472,-4.122677,-1.3640689,-0.53893876,0.22422491,5.426561,1.8980576,2.53592,-4.599442,OOD,10
5391,-0.16540305,-0.7434766,-0.27802652,-0.38250178,-0.5783942,0.4278177,0.17197493,0.14178273,0.27963573,-0.5911498,-0.47482306,-0.2756629,0.261891,0.3866962,-0.6020703,-0.6993574,-0.7827313,-0.48545808,0.03762444,-2.6373153,-0.51385385,-1.8412414,-3.154625,0.63587415,-0.34147906,-0.84225464,4.529864,0.11109723,1.2222466,-3.075898,OOD,10
5392,1.3398057,-2.192642,0.6113021,-1.4774884,-0.27143088,-0.44628936,1.0426726,1.7958326,1.327861,-1.7952446,-0.100886494,0.5620477,-0.40467113,0.94610757,0.5652982,-0.2641207,0.3996755,-0.5788077,-0.21016845,1.7542424,-3.933002,-0.91911465,-1.8315834,-1.9633198,-1.2606213,0.07930335,6.1094537,2.0410085,5.1730037,-3.495762,OOD,10
5393,0.2892716,-2.9295235,-0.16561729,-1.7680316,-0.9273541,-0.41616726,2.1979992,1.1887631,0.52034223,-2.1111324,0.14113617,0.4665183,-0.11884036,0.5843938,0.5358086,-0.7299694,0.33103335,-0.29462153,1.8048427,-0.71560884,-2.2352629,-0.42620355,-2.409186,-2.6963012,1.390959,-2.7535388,5.7473497,-1.2652694,5.111182,-2.8879237,OOD,10
5394,-0.9675222,-1.1785991,-0.3959161,0.18784925,-0.7895724,-0.9667528,0.04529808,0.38094422,-0.13444823,-1.273281,0.63901746,-1.1881409,0.5869348,0.25290638,0.17369154,-0.517318,-1.6192807,-0.20820157,1.047581,0.17050685,-0.67430323,-0.42647249,-4.4739165,-3.013098,0.026249051,0.7471927,2.0839734,2.987175,0.7077544,-4.050617,OOD,10
5395,0.2850014,-1.4422057,0.21035469,-0.6934377,-0.7613681,-0.40246642,0.6399867,1.565034,0.729229,-1.6645857,-0.1997298,0.0973442,-0.13078587,0.76615316,0.09454296,-0.33497536,-0.62643844,-0.81117153,-0.032650933,0.92824197,-2.7276747,-1.1323605,-3.2617753,-1.634481,-1.6948411,0.22168,5.9475737,2.4140308,3.0509489,-4.128671,OOD,10
5396,0.3819918,-2.6777208,-0.49177188,-1.9058205,-0.9347266,-0.6147507,0.947568,0.82811034,0.9721058,-2.3988473,0.37500262,-0.8240036,0.009429865,0.03041481,-0.18423423,-0.4890036,0.26849088,-0.111408405,0.085839264,-3.6829395,-1.6781576,-1.4592971,-4.0071115,-1.5544462,1.251251,-3.5890377,7.6650386,0.39193806,3.4920866,-5.381337,OOD,10
5397,-0.023861315,-1.0759108,-0.2790317,-0.20322114,-0.6897461,0.4684884,-0.019568041,0.29103777,0.86763525,-1.3370461,-1.114283,-0.052777834,0.78196675,1.3664496,-0.7447903,-1.6610215,-1.4711818,-0.77045,0.4229133,-2.1392708,-1.1906306,-1.8688799,-3.7524402,-1.1499109,-1.0292497,0.15427046,6.5369086,-0.4101859,1.4408398,-3.8311248,OOD,10
5398,0.1163205,-1.4981251,0.17730817,-0.6288485,-0.47279608,-0.8513689,-0.1417824,1.3558204,1.3794364,-1.8881905,0.0111593455,-0.47723636,0.23989598,0.9606115,-0.01780093,-0.11876573,-0.76001406,-0.59553385,-0.5543691,-0.56611776,-2.8880525,-0.48327512,-3.6795273,-2.724077,-2.0106025,1.3290739,5.7865705,4.972216,2.6925285,-4.5725017,OOD,10
5399,0.15077603,-2.4723337,-0.114903115,-1.3946962,-0.189013,-1.0528212,1.281357,0.71780276,0.47929552,-1.8469253,0.7947989,0.4542204,0.1221962,0.6723957,0.77612233,-0.516559,0.33051503,0.35656148,1.3275936,0.03749612,-2.479063,1.8525624,-1.3022753,-3.968446,1.2060282,-1.0959443,2.7792468,0.8741973,3.691882,-4.7901692,OOD,10
5400,0.84211236,0.07548121,-0.5172127,-0.038691975,-1.5533605,0.38859892,-0.6825474,0.9617305,0.35851017,-1.766831,-0.9302262,0.07996575,-0.34461486,0.91703755,-0.96069676,-1.3742228,-1.8094414,-1.2973288,-2.420053,1.3503709,-2.3168705,-1.5129014,-4.200143,0.84724563,-3.4689581,-1.2766589,10.819462,-0.92212653,0.97679424,-2.931198,OOD,10
5401,0.9090375,-1.84025,0.31912732,-0.92493063,-0.33284578,0.131622,0.36409688,1.1116291,1.5582273,-1.6403899,-0.94345045,0.42841974,0.3970266,1.3763618,-0.04632898,-1.0936786,-0.35285544,-0.7008152,-0.046129797,-0.4918544,-2.8870254,-1.5324093,-2.4112797,-1.7909381,-1.3890684,0.5932488,6.844327,0.83659345,4.21091,-3.8129,OOD,10
5402,0.7685772,-1.5793481,0.9999357,-1.9661891,-0.22324106,0.45095617,1.4497442,1.7991006,0.722397,-0.5817385,-0.24307339,0.6150875,-1.8035718,0.29577628,0.14789474,1.0710564,0.7062427,-0.5065911,-0.30920705,-2.1181445,-3.6588187,-2.5046413,-2.8423848,4.3699694,-1.6462183,0.14050359,5.226864,4.1353884,4.308248,-1.5590422,OOD,10
5403,1.1170467,-1.9562647,-0.0019146167,-1.4256524,-0.143915,-0.21506417,-0.8313436,0.69849205,2.093966,-2.170618,-0.28343147,-0.6789305,0.42217642,1.3327467,0.4373577,-1.7811989,-0.53978527,-0.8148556,-2.1486046,-1.1103177,-3.704185,-2.2610908,-4.74906,-0.67608,-2.189168,2.9854257,8.260299,3.9969826,4.7515516,-5.519125,OOD,10
5404,0.2664948,-1.7676833,0.68506575,-0.7841519,-0.3143769,1.1574346,1.7724825,0.89821625,-0.14843553,0.04692907,-1.3687809,1.2798122,-0.569406,0.7686771,-0.5441739,-0.07078196,0.023557689,-0.7772033,2.1775644,-2.057005,-1.2050034,-2.5065637,-1.3803228,1.6566191,0.17130266,-1.6303017,3.9327073,-1.6391337,3.1648126,-1.4304177,OOD,10
5405,1.2883928,-2.3624153,0.54465,-1.8167254,0.51555943,-0.5229658,-0.19421822,0.77374077,2.070706,-1.3338865,0.17495693,-0.5938808,-0.1162348,0.83556074,0.73239696,-0.53990746,0.7481072,-0.40061662,-1.4907247,-1.650527,-3.5539265,-1.9931184,-2.625567,-0.37161827,-0.8204146,2.2657788,5.001545,4.7502813,5.3783293,-4.884303,OOD,10
5406,0.440252,-0.8275258,-0.07250284,-0.68114924,-0.42037374,-0.23373722,-0.33043367,0.27383053,0.60757196,-1.2462503,0.16894664,-0.3452973,-0.06339781,0.40187216,0.046849165,-0.78252935,-0.5992511,-0.35229966,-1.4476165,-0.28156155,-1.9274856,-0.74714285,-3.1922007,0.031486556,-1.0750394,0.03707196,5.6840405,1.491761,2.5643642,-3.823886,OOD,10
5407,-0.84909445,-0.4674666,-0.31971264,0.031495266,-0.89321333,-0.6208484,-0.2174481,0.69836926,0.32167804,-1.6034565,0.14997248,-0.006239064,0.0088441465,0.8251743,-0.21686316,-0.24564381,-1.7369678,-0.23575048,0.30310103,-0.66937625,-1.8199568,1.5205575,-3.915596,-1.7775964,-1.9020586,0.65654796,4.335211,2.9615722,0.96175987,-3.685228,OOD,10
5408,-0.7094651,1.9112661,0.084137075,1.2964816,-1.3374671,0.8634947,0.14901423,1.0547627,-0.74377257,-0.63487935,-1.4051279,1.9305704,0.0031172372,1.3539703,-1.720453,0.14352642,-2.6626885,-0.5822426,0.7971419,0.36651012,-0.6680695,2.0476658,-1.5713265,-0.2195869,-3.7241464,-1.7446109,5.6848,-1.6814637,0.69683695,-1.245594,OOD,10
5409,1.1356323,-1.5830789,0.18664965,-1.1195843,-0.3369751,-0.12974972,-0.10412067,1.0965462,1.3551762,-1.738911,-0.28282917,-0.1383661,0.072630845,0.89128846,0.31841698,-1.0652362,-0.24418996,-0.7932104,-1.4659833,0.7689631,-3.203801,-1.7251616,-3.2661824,-0.78871995,-1.9646583,1.4440061,6.9624653,2.4854002,4.181976,-4.5335135,OOD,10
5410,1.2614747,-2.2826796,-0.12373106,-1.6653423,0.06903207,-0.49624622,-0.96931285,0.20960619,1.5491555,-1.5772477,0.38312876,-1.2404822,0.010455228,0.8608647,1.11437,-1.9251996,-0.22940545,-0.603192,-2.5396056,0.019418553,-3.8164523,-2.7918046,-5.291252,0.56647134,-1.4968028,3.8717997,6.419728,4.8447943,4.746444,-5.693285,OOD,10
