,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
5994,0.017535323,-1.7946994,0.48817268,-2.7347782,-0.9137604,0.1172075,3.0314229,1.020907,-1.5221368,-1.465624,0.77276033,3.0883014,-2.7275732,0.51443624,0.7904128,0.748385,0.7264521,1.211723,2.9581208,-1.1132258,-4.076041,3.8447788,-1.1794674,2.6843605,1.0892956,-4.287317,2.5882936,-1.9506483,8.381001,7.1862464,OOD,10
5995,0.47735506,1.4290771,1.7783906,-1.321849,0.41561767,4.8405595,2.6845305,-0.18962643,-2.3348444,3.3395119,-4.4279113,6.6675906,-4.1719494,2.8465445,-1.4934253,0.5529145,-0.028862603,-0.7767005,3.0489204,-5.0777903,-3.281181,-0.67892504,1.8496269,15.841912,-3.2831595,-0.7363821,2.7147994,-7.2242756,2.8117433,9.753344,OOD,10
5996,-1.0775827,-2.205813,0.64131963,-0.88528997,-0.09211439,2.7875648,3.4211063,0.032438144,-1.9960136,1.5680456,-2.573008,4.4185977,-2.419415,2.5346618,0.5503902,-1.0632379,-1.1356449,-1.126291,5.977171,-1.1723088,-3.9696262,-2.1701124,-3.199884,7.784584,-1.084651,3.83571,-0.64473295,-2.3168337,4.1074643,9.503739,OOD,10
5997,-0.7725288,2.935316,1.9966004,1.1701243,1.2141564,5.64082,-0.31087023,-1.1330664,-1.1742365,5.339191,-5.5401587,3.2936063,-1.63513,2.2421856,-3.9781234,1.7642286,-1.0006686,-1.3743222,2.2357998,-11.6363125,1.8010173,-5.221434,1.275528,15.355533,-3.6031065,2.4771817,-1.7079418,-1.4855754,3.4996238,14.406781,OOD,10
5998,0.64392984,-4.6986027,2.2749205,-1.615085,0.066223055,3.60076,2.6774204,1.1382784,2.335251,-0.27204126,-4.7842345,4.4699693,1.3427906,4.757252,-1.0531963,-2.0127485,0.0021114983,-1.6198891,6.215787,-8.81105,-2.9904852,-3.9390738,0.9345105,0.18815485,0.61665547,0.17374101,6.9494953,-6.114719,1.8774822,10.634285,OOD,10
5999,0.5785338,-1.5340104,1.5460215,-1.9911437,-0.603082,3.4416726,3.117248,0.28027377,-1.5178515,1.180541,-2.135698,4.0891843,-2.368562,1.3343709,0.16207063,-0.80466336,0.35988486,-0.4809966,3.7106235,-2.2961981,-2.8827848,-3.0341601,-1.1946932,9.396553,0.4544684,-2.1147664,4.0670056,-7.2832913,2.9863255,8.950789,OOD,10
6000,-2.015304,0.5671256,0.53943354,0.81688595,-0.67503005,1.9201481,0.4181096,-0.23955503,-1.7833443,1.6776004,-1.0754403,0.032294214,-1.8260311,-0.31988835,-0.77831125,0.6549941,-2.4637384,-1.116557,2.0047944,-2.8223863,-0.68137765,-5.3753567,-7.12238,8.870198,-2.7563465,4.593567,-0.6224605,5.5431767,7.824,10.36175,OOD,10
6001,-0.562297,2.4356368,1.8341191,1.8059552,-0.30698508,4.1922035,0.09132026,0.43099967,-1.0955328,2.591864,-4.7902064,4.1137137,0.20135975,2.6510549,-2.9918518,0.60202265,-1.9822693,-2.1428947,2.2901914,-3.5958328,0.63197607,-2.181561,1.8777578,5.7540584,-4.311587,-0.20634125,3.2961128,-5.5784845,3.3134604,13.753485,OOD,10
6002,-2.8578608,-0.99392086,0.7842522,0.11005753,-0.36085388,4.199897,3.7973695,-0.09282066,-3.0618117,2.8243876,-3.3574066,4.3144207,-1.9330267,2.230405,-0.82136583,-0.0303566,-2.217578,-1.2573311,8.29544,-5.1160383,-1.3982011,-3.5775082,-3.9418175,9.486143,-1.0523775,3.6353083,-3.2964597,-1.4949616,4.562323,11.502478,OOD,10
6003,-1.5285923,1.5390072,0.46819967,0.13284385,-1.6165817,2.2175188,0.40763527,0.64139664,-1.3971472,-0.59898156,-3.150958,3.8132315,-0.9217557,2.9443157,-2.8626497,0.32766992,-3.140888,-0.6184193,2.6096885,-6.616768,-1.225267,3.5608232,-2.0616882,3.9525726,-3.979538,-2.9518003,7.648813,-3.3726676,4.193334,12.152916,OOD,10
6004,0.03976374,-0.39341307,0.36418232,-1.8495177,-0.9885011,0.5389818,2.4576187,0.7368121,-2.4353228,-0.35409117,0.8791045,2.6424372,-3.1699584,-0.51060224,0.775889,0.7322625,0.272361,0.7443538,1.4160783,2.7130246,-3.5852642,2.1082065,-2.0052855,5.2612104,-0.0024577454,-3.3259332,1.5602701,-1.9950935,8.258756,7.534101,OOD,10
6005,-2.6665413,-0.2574249,0.9529197,2.75365,-1.8998804,2.989146,3.4016335,0.51392853,-3.8247056,1.6263158,-2.762743,3.4838204,0.35827392,0.88744944,-0.98344,-1.0902268,-3.6321716,-1.5408945,7.957695,5.325324,1.4739597,-2.5348895,-2.2684226,-0.3204698,0.01376155,-2.0019834,-0.9181299,-9.420838,5.7025867,11.69336,OOD,10
6006,-2.0611773,-0.6138123,-0.14264268,0.959078,-1.6769564,1.1021748,1.7158618,0.31760013,-2.301466,-0.26835316,-0.73312855,1.4984634,-0.12928915,0.4584904,-0.16537598,-1.1122122,-2.68115,-0.65338624,3.8614447,1.832922,-0.45816574,-0.60546714,-5.0551357,0.7988561,-0.49408233,-0.6619172,2.1391392,-3.149437,6.5525074,10.449857,OOD,10
6007,-2.4720168,0.21179305,0.12948266,0.3204365,-1.6480219,1.3717496,2.5210128,0.40480736,-2.9592707,0.21582623,-0.6674952,2.074985,-1.6349263,0.18880022,-1.087438,0.8026253,-2.1809037,-0.16011986,5.071273,-2.221973,0.048803378,0.7513919,-3.6929271,3.3881402,-0.038275212,-3.0931082,0.44170004,-2.583453,6.671575,9.9931755,OOD,10
6008,0.85675406,-2.048974,1.1063473,-2.002207,-0.042316005,0.42971635,2.5334644,0.95071316,-0.9724088,-0.0778749,0.23425029,2.5940158,-1.8941231,0.20967118,1.2443734,0.44467765,1.4144219,0.24728104,2.185829,3.4810128,-3.7442236,0.69626284,0.43920785,1.3290514,1.0173753,-1.7656609,0.26628697,-2.1648095,8.914772,7.1051307,OOD,10
6009,-0.39553285,2.3141837,1.9476784,0.9593296,-0.29180518,6.0404773,2.1329544,-0.24264294,-1.584091,3.3494265,-6.9674892,6.276555,-0.43488377,3.7699907,-4.4079714,0.9066661,-1.567,-1.1512204,5.410772,-9.465561,1.5961131,-1.1648462,4.448025,8.438419,-2.298917,-5.148078,4.3148456,-12.749472,2.922025,14.061383,OOD,10
6010,1.6116827,-5.4239125,1.1360494,-4.2889223,-0.8042789,2.3342369,3.429299,1.0678498,1.705733,-2.2287621,-2.0685108,3.3325243,-0.8424831,2.4208577,0.44865403,-2.5415013,1.1238464,-0.41279063,2.6486874,-7.1137857,-5.718089,-3.7789237,-3.0241544,4.0400195,1.522749,-3.1865487,11.716288,-5.5329843,2.3960037,8.85096,OOD,10
6011,0.733807,-1.8216553,0.9337505,-2.086525,-0.29725456,-0.058537744,2.4069078,1.0867558,-1.0604782,-0.0442843,0.66253024,1.9048299,-2.2035725,-0.30047482,0.77976114,1.2909577,1.6614008,0.5994667,1.9599922,1.8279333,-3.2053463,0.9122199,0.24105346,1.633388,1.3331792,-2.948855,0.12987095,-1.1676861,8.852082,7.170051,OOD,10
6012,-2.0335257,-0.26765943,-0.43069893,-0.07859141,-1.7850815,1.618926,2.3017945,-0.18535846,-3.0720613,-0.7152735,-0.6170624,3.26452,-0.83897907,1.1143293,0.12886468,-1.8360621,-2.646396,0.215669,4.801009,0.32164347,-1.4385517,2.7870455,-4.415355,2.3309693,0.108694986,-2.7815034,3.3164015,-6.9918413,6.2810664,9.865303,OOD,10
6013,-1.598275,0.33867016,0.6352068,1.6632869,-0.65914804,2.6522055,0.32110703,-0.4020222,-1.6741533,1.3795575,-1.7450708,1.8842365,0.29994714,1.2286239,-0.3845773,-1.5996287,-2.9917345,-1.0595076,3.0173872,1.7873591,-0.46511835,-2.3633008,-3.9085522,2.7714074,-2.1899672,3.004079,0.535043,-2.8587286,5.776129,11.228884,OOD,10
6014,-1.7645738,-0.91527027,0.030875865,-0.6112241,-0.9266523,5.0666723,3.5339072,-0.37920073,-2.9030805,2.1882458,-4.147994,4.594288,-2.1530364,2.3085973,-0.6943009,-2.3971639,-2.479733,-1.2158217,6.9373503,-5.9958305,-1.5684748,-5.5083785,-6.18908,13.619024,-0.62196314,2.0590975,2.476918,-6.8786874,4.4342384,11.488476,OOD,10
6015,-2.7353044,1.7681923,0.34882492,2.332325,-1.0727394,2.3739746,0.73572314,-0.22406217,-2.8356342,1.8902297,-1.9977871,1.5815611,-0.40646797,0.20994914,-1.7201701,0.34674168,-3.3336368,-1.1615324,3.369206,-0.91203976,1.271235,-2.5304952,-4.2302914,5.3251104,-2.5113127,1.1637005,-0.8381208,-0.92430556,7.76405,11.507813,OOD,10
6016,-0.9370056,-1.3179312,0.2533018,-2.8982425,-1.3138499,4.1352606,4.8416576,0.1960371,-2.9264328,0.68327737,-2.519704,5.299024,-4.3765306,1.7874429,-0.552963,-0.34255826,-1.1172178,-0.34982827,6.4150305,-7.69434,-3.6985128,-1.48945,-4.702356,14.204709,-0.08471176,-2.8630955,5.0228744,-6.5133367,3.6960394,8.9354315,OOD,10
6017,3.2022793,-4.5586505,0.9554625,-3.3823006,0.8859175,3.1850002,0.40304804,-1.1146299,2.7952096,-1.5977409,-3.2856126,3.1645756,1.4445289,3.9516048,0.26128373,-4.3637342,1.3100066,-0.37783054,0.26749623,-7.222447,-4.2110753,-3.786522,-0.7971073,2.8184023,1.3969653,-0.22600059,11.982522,-8.331096,0.9649662,11.112881,OOD,10
6018,-2.0306008,-2.3729002,1.2341094,-1.0281755,-1.3214073,4.0476913,4.6399813,1.0077077,-2.3421078,0.6902004,-3.457004,5.094815,-1.1221713,3.0219023,-0.5753968,-1.7550238,-2.0397892,-1.49462,7.7768235,-4.524227,-3.046148,-3.6435132,-4.4040647,7.3110795,-0.80683917,0.53922975,3.8031416,-6.0121737,4.2441444,9.838816,OOD,10
6019,-3.3942955,2.985891,0.036439788,2.6820898,-1.0480902,3.1631901,3.161385,0.3494221,-5.892434,3.4743316,-2.041847,4.3045015,-2.8204014,0.45491096,-0.7893225,0.92937136,-3.7962952,-1.2704062,5.5708265,4.841595,-0.49756232,-0.73099303,-3.6790955,10.374638,-3.8421664,2.8335912,-5.6427107,-2.3919845,7.2358813,12.48387,OOD,10
6020,-0.4858932,-2.3266618,1.150465,-2.0919402,-1.0912508,1.0536206,1.9170363,0.85565484,0.13737446,-1.6797065,-1.3309072,2.8576562,-0.8563081,2.3662786,-0.6302439,-0.38765585,-0.69936335,0.032645606,3.5332482,-6.819221,-3.6107426,1.1644592,-2.8198214,1.8723292,-0.4490723,-2.2583582,6.6997433,-1.5493464,3.649325,9.321036,OOD,10
6021,-1.5876029,-2.879527,0.7669816,-0.99124086,-1.9407789,5.1867557,4.126473,1.2568916,-0.9366585,0.8032878,-4.2826524,2.6732416,-2.0772405,1.6715584,-1.2545916,-1.6241213,-2.6870394,-2.5569088,6.483336,-8.350911,-2.4381607,-11.170669,-9.753783,12.696397,-1.3912301,1.3102425,8.387698,-2.4433448,4.281149,9.397677,OOD,10
6022,-1.3944297,-2.584756,0.1662204,-1.88078,-1.452332,1.4371353,2.2930593,0.35649288,-1.2015537,-1.4003092,-0.97848314,2.8155668,-1.2536415,2.1138036,0.13950676,-1.6371595,-1.8452117,0.01955793,4.284154,-5.2825184,-3.3600953,0.44942987,-5.505542,4.119494,0.104433864,-0.7557526,5.262105,-2.1720881,4.363711,9.073154,OOD,10
6023,0.72226614,1.306447,0.8458255,1.466557,-0.7350372,3.752304,-0.22126175,-0.45293495,-0.44203725,0.76219946,-4.454091,4.337611,1.379544,3.4684691,-2.321309,-2.3432357,-2.1999166,-1.3600495,1.2425948,-1.289776,0.38903734,-0.55987436,1.5991106,1.392764,-2.3966901,-3.289566,8.611342,-12.650105,2.9361842,12.557604,OOD,10
6024,-2.8089976,2.169751,-0.32470533,1.1393403,-1.9710504,3.4516509,3.0350373,0.3619423,-4.2374206,1.451619,-2.2333133,3.906427,-2.4736385,0.84603256,-1.9138505,0.49258965,-3.7966757,-0.8585119,5.018249,-2.5710142,-0.19332618,-0.76424026,-4.7682257,10.15942,-2.6387365,-1.8184756,1.8838797,-4.7301493,6.926491,12.11346,OOD,10
6025,-2.234807,1.733505,0.5582123,2.5636442,-0.6515718,1.6468886,1.130266,0.28668714,-3.2967472,2.5024924,-1.6299407,2.0418763,-0.803448,0.33540785,-1.273533,1.2372228,-2.4043064,-1.0155332,3.657107,2.8631065,0.79195136,-0.76090115,-1.2113253,3.1882458,-2.1491416,0.9662546,-3.6648602,-1.2792823,7.9957213,11.440842,OOD,10
6026,-1.8872236,0.90142465,0.73797345,0.653983,-1.285354,2.177454,1.7703559,0.08342107,-2.5769603,0.7769582,-1.73571,3.5775473,-0.9170753,1.3520195,-1.490731,0.16077223,-2.0991364,-0.23560354,4.435495,-2.318857,-0.053230494,1.8256985,-0.8093433,3.2946157,-1.1339567,-3.0431132,1.5078344,-5.5840254,5.851359,11.108753,OOD,10
6027,-0.82712686,0.6901232,0.48508528,0.39868766,-0.42706287,-0.16706842,1.2419289,0.3334148,-2.8072922,1.4012308,0.75592285,1.1027604,-2.0817537,-0.88447654,0.24884671,1.6844739,-0.33099473,0.202173,1.4362272,4.2651,-0.9992788,1.0477178,-0.8521192,2.9207237,-0.33205754,-0.9755542,-3.5380692,0.45615435,8.127025,9.368533,OOD,10
6028,-0.386599,0.8390678,0.44165453,1.535128,-0.83314675,3.1946113,-0.6015704,-0.6543294,-0.04783477,-0.20287998,-4.281628,3.9829051,1.4732933,3.8981712,-3.01144,-2.0288744,-3.3896177,-1.2789065,2.153839,-4.587157,-0.54071826,1.552366,-1.1781185,0.19728298,-3.6670666,-1.0030246,8.842508,-6.8684735,2.7905078,12.488944,OOD,10
6029,-1.9677333,0.8375136,0.3045813,0.22207862,-1.3752592,1.6946087,2.3571467,0.37366292,-3.6717134,1.1008972,-0.81324023,3.138169,-2.8469634,0.46053112,-0.3675058,0.6061288,-2.1068802,-0.6579658,3.6578293,1.3945001,-2.2038755,0.23700748,-3.9030359,7.859873,-2.097509,0.23488979,-0.48190343,-1.0716584,6.8613667,10.107576,OOD,10
6030,-1.1231996,0.78253275,0.07898155,0.6564279,-0.73322505,0.15757778,0.98975605,0.06436576,-2.827008,1.0426326,0.44980395,1.024426,-1.6943194,-0.6944827,-0.041093566,1.1973002,-1.0768121,0.021487348,1.588592,3.347606,-0.6773497,0.7866756,-1.9858313,3.077679,-0.5726958,-0.8942893,-2.207508,-0.1663286,8.092061,9.60584,OOD,10
6031,-1.0895681,3.1986744,-0.2474674,1.2416357,-0.16383699,3.718481,-1.225501,-2.3498716,-2.2560735,2.360801,-2.4985662,3.4459279,-1.6129739,2.2183583,-0.9107209,-2.3453183,-3.4619606,-0.54469275,0.1954895,-1.9113029,-1.7375455,0.8212136,-4.1061716,11.661994,-4.5787416,4.7263494,2.1151443,-3.8009048,-0.8613677,7.257956,OOD,10
6032,-1.5074131,-0.7601611,-0.27648908,-0.14544311,-2.5401444,3.9842207,3.820773,1.3564508,-2.3780324,-1.015075,-4.0853477,6.323347,-0.0034950823,3.8498335,-1.6696641,-2.666755,-3.1266086,-1.4398704,7.3088546,-1.1028421,-1.8527194,1.4292055,-1.8603033,0.6121611,-1.374352,-5.180189,9.1037,-13.834816,4.2310038,10.586354,OOD,10
6033,-0.17455979,-0.36135548,1.0476412,0.24499097,0.39273798,3.3878496,1.4474887,-0.4797218,-1.6322242,2.6137679,-2.9231603,3.4914832,-1.0833868,2.1227624,-0.35998777,-0.94348335,-1.1961493,-1.4466622,3.3026657,0.4902179,-2.1293452,-3.7428167,-1.3810413,6.753587,-1.99915,3.743995,-0.26771274,-3.4985406,3.9297736,11.956558,OOD,10
6034,-0.6934445,1.3088865,1.954374,0.1880956,0.58258736,5.527003,1.4860772,-0.66974306,-2.357071,4.9017253,-4.548975,3.59575,-2.4087555,1.2890475,-2.4491434,0.7795683,-0.6650901,-1.572452,3.4578,-7.725287,0.6183871,-7.4888134,-0.8183092,15.818805,-2.1008961,1.3989451,-0.9319574,-3.9730928,3.651803,14.040422,OOD,10
6035,2.9036329,-1.3914816,2.2351527,-2.3968792,-0.18065006,4.9995418,1.471394,0.9987738,2.3641734,-0.6949022,-5.681056,6.1953936,0.08936602,4.7588367,-1.8557094,-1.8725437,0.65536445,-1.4299026,1.2755618,-8.8877735,-3.788612,-2.448167,2.8899472,6.1264358,-2.2861667,-4.452859,15.241794,-11.930546,1.3384097,11.790349,OOD,10
6036,-1.7490723,-1.7298756,0.17969567,0.4746413,-1.8137356,2.0606337,2.4847224,0.6295458,-1.7774041,-0.869052,-2.2307508,4.313345,0.4223287,3.1233325,-0.819974,-1.7586493,-2.8443031,-1.0394621,6.4544973,-0.13149077,-1.7778289,1.8815331,-2.2794647,-2.0588574,-0.8204527,-1.7013338,4.4794645,-7.224728,4.5897374,10.265645,OOD,10
6037,0.2606498,-0.99653786,1.2925441,-0.64255345,-0.47262305,0.2298732,2.509736,1.2596726,-1.8208503,0.9573608,0.15397,2.044296,-2.0142934,-0.58165926,0.25466606,1.7771409,1.0521718,0.06303622,2.5869184,3.9282331,-1.8667955,-0.078299165,1.07613,1.565497,0.92358226,-3.1514885,-1.6716099,-2.1757815,8.584708,8.205022,OOD,10
6038,1.6340805,-1.2716706,1.3586389,-2.0788784,0.030865751,0.6448589,1.9146098,1.3682252,-0.7044915,0.142313,0.11101006,2.330995,-2.4161503,-0.19846874,1.1354039,1.074213,1.8517648,-0.07676491,-0.12219822,4.2937636,-4.51246,-0.62114674,0.49938384,4.073223,-0.41681045,-1.394647,1.8907635,-0.766558,9.003716,7.2081423,OOD,10
6039,-2.4817,0.26704428,0.42242172,1.1263667,-0.6085369,0.6769652,1.3199079,0.6886029,-2.7931926,0.49470222,-0.41168386,2.047488,-0.61383224,0.81483203,0.24971828,0.35213155,-2.3328612,-0.3848533,4.1152277,2.2673578,-1.2400451,2.1556795,-2.9094598,0.6007604,-1.5729108,1.4049492,-1.8873823,0.41440922,6.7407103,10.309147,OOD,10
6040,1.3188533,-1.591002,1.4607528,-1.9910293,-0.07906704,0.19405966,2.0920107,1.6914309,-0.3186329,-0.0401972,-0.04026206,2.13183,-2.2486067,0.038396418,0.66109884,1.6886709,1.9527524,-0.18241996,0.4982129,2.3817563,-4.12388,-0.40247315,0.8367773,2.7439733,-0.33292478,-2.0467205,2.1998665,0.11229351,9.028764,7.2098565,OOD,10
6041,-3.4832761,0.52899516,0.1320363,-0.46300134,-2.0162768,3.4626915,3.7188816,1.0920653,-4.247504,1.6265718,-2.3551128,3.518781,-3.663134,1.1429639,-1.8820088,1.0103844,-3.288569,-0.44892046,7.182321,-7.340776,-1.2237815,-1.6870857,-6.764113,12.212565,-1.9123657,-1.4749991,1.1670091,-1.1224256,5.8860335,9.162997,OOD,10
6042,-1.0105888,0.22119364,-0.16346982,-0.6420773,-1.2279202,0.30694997,-0.7387171,-0.14568551,-0.5341997,-1.7879862,-0.36655253,1.4488379,-0.18605423,1.6174107,-1.4835775,-0.75007737,-2.5580084,0.21902147,0.8713461,-6.152291,-1.4006559,3.9393847,-3.9225655,0.6345426,-1.6931622,-2.1843853,6.814238,-0.54585326,0.35903674,10.417635,OOD,10
6043,-0.8797106,-2.4924545,1.0237107,1.0845037,-1.4522288,2.9670236,3.0820627,0.7139337,-0.8362199,-0.26578856,-3.4204733,3.8692796,2.2855139,2.5112715,-0.98334473,-2.4494455,-1.9191726,-1.4659113,6.6733875,0.14805625,0.6262355,-2.1877043,0.4533493,-3.9346647,1.581707,-4.1001353,4.9177,-12.386871,3.3128574,10.7295885,OOD,10
6044,0.24481943,-2.2836604,2.8465707,1.39798,0.1600403,5.134531,1.7372105,0.6584672,1.7307606,1.3082081,-6.8541474,5.2360806,3.494586,5.0171113,-2.7322748,-2.2637544,-1.5262232,-2.8458946,7.234127,-5.3050694,0.45033005,-5.620062,3.423046,-3.020826,-0.94250363,0.60253817,5.469005,-10.850127,1.7708184,12.723365,OOD,10
6045,-1.4451387,-0.02972041,0.35657853,0.47501475,-1.4218374,0.24683012,2.5591826,0.95244884,-3.2013164,0.10350855,0.18404262,2.486927,-1.7549324,0.07307841,0.37611178,0.50245273,-1.6576831,0.117261365,3.8128045,5.9233975,-1.7719779,2.641384,-2.0749023,0.2013309,-0.6024678,-1.8743097,-0.7005564,-2.6736588,6.9461718,9.544113,OOD,10
6046,-3.5417085,1.0350161,0.19084486,-0.12117381,-1.553495,2.3444176,2.2181518,-0.028771129,-3.655209,1.0794417,-1.3494117,2.2757678,-2.4829268,0.6153146,-1.5097008,0.34603482,-2.94913,0.10321939,5.3754306,-6.990751,-0.2099185,-0.6251409,-6.6554074,9.467105,-1.3186738,-0.6926893,0.22535281,-0.19175231,6.8146,10.282346,OOD,10
6047,-1.3185601,2.8186417,1.1386551,1.7310022,0.76525974,5.476464,-0.37885863,-1.0396934,-1.4180518,3.529629,-5.7861023,4.699268,-0.6163588,3.6537814,-2.6502452,-1.4096949,-3.1201692,-1.6487488,2.7917643,-6.9342957,-0.4812955,-2.7568583,-2.1285133,12.205184,-5.5641685,5.699843,1.5180664,-3.3872018,2.6687624,13.746262,OOD,10
6048,-0.48321187,0.45922646,1.354421,0.1915777,-0.8583277,4.5198135,1.5390253,-0.21306002,-1.4394435,1.9300891,-3.852233,4.49471,-1.3824446,2.3201237,-0.93088126,-1.0597329,-1.8849905,-1.4502716,3.0670636,-3.4411175,-2.020338,-3.1687264,-2.1604424,10.207072,-2.9814079,0.91325194,4.634891,-6.2620974,3.8495066,12.042034,OOD,10
6049,0.9583244,-0.6195729,0.9705663,-2.2074335,0.6614821,4.2090826,2.5911686,-1.5817094,-1.490337,3.3391218,-2.8880413,5.304641,-3.2479053,1.8580699,-0.7474249,-0.53409463,1.5177116,0.12754992,3.5855525,-7.4266653,-1.999886,-1.0278518,2.4280534,13.474547,1.3514991,-2.261216,1.0102034,-9.294339,2.2082522,9.571604,OOD,10
6050,1.0063102,0.063449584,0.7552001,-3.642484,0.21828729,3.7173693,1.9431803,-0.53488445,-0.7408405,1.6600055,-2.476861,3.3078964,-5.0447135,1.2166677,-0.5381602,0.14863749,0.5012462,-0.28459957,-0.2024337,-9.880215,-4.7765975,-4.220334,-4.432142,19.22582,-2.5394664,0.5781706,6.5781417,-0.51618856,1.4869021,7.7951307,OOD,10
6051,1.0269351,-1.867856,1.1121901,-2.1478643,-1.3744205,3.424318,1.7845829,0.60852444,1.0228829,-1.1010222,-3.4866989,3.9017391,-0.61394864,2.8855567,-1.6061229,-1.8014054,-0.43937612,-0.6265607,1.7131635,-9.55956,-2.9032238,-1.8790613,-1.3673892,6.083259,-0.85379237,-5.263534,12.876402,-8.348611,1.805984,10.729051,OOD,10
6052,-2.5684712,-0.67549384,0.50277555,1.5776013,-1.604116,4.597995,3.1624274,0.11923424,-3.62349,1.8321211,-4.305706,4.817503,0.1094185,2.9287658,-1.0575576,-3.0116234,-4.2209473,-1.9685147,8.450275,0.13528302,-0.15483673,-3.730692,-4.7267537,4.8954024,-1.2630599,1.8040363,1.1950572,-8.986867,4.9422226,12.192801,OOD,10
6053,-0.5971984,-1.2474153,1.1138734,-2.3317544,-0.7882321,3.3079581,4.8722677,0.51795554,-2.4065552,1.8580463,-2.643155,5.5082464,-3.683064,1.6103864,-0.9982654,1.1406177,0.6480776,-0.18892358,6.8215528,-6.285741,-1.913755,0.7425326,1.9545556,9.256415,1.7165163,-6.24305,1.8647668,-9.21982,3.1796193,9.037589,OOD,10
6054,-0.7825877,0.1105938,0.27931222,0.23816529,-0.90887713,-0.049370736,1.9852805,0.52368236,-3.0088782,0.8610662,0.6738371,1.85975,-1.8889433,-0.76906145,0.31441882,1.1463323,-0.31568873,0.24961776,2.667581,5.191319,-0.991356,1.8451922,-0.3695876,1.2116531,0.6664684,-2.9612985,-2.5244749,-2.787121,8.337679,8.674901,OOD,10
6055,-0.44177395,-2.531165,0.97614974,-1.5268375,-1.3939184,2.6954954,3.5711231,0.75757575,-1.1852204,-0.02263514,-1.993811,2.671277,-1.4465647,0.9644413,0.26449618,-1.2982675,-0.5893515,-1.2130674,3.8619127,-1.2188128,-2.9151943,-4.8181686,-4.53101,6.1713514,0.12878451,-1.3707672,6.0452876,-4.8389516,4.126029,8.715031,OOD,10
6056,-2.756222,0.5026173,0.2763648,2.457693,-1.1681619,3.3179445,2.0771935,-0.5588094,-2.9973898,1.6505951,-3.3755567,4.736031,0.60126597,2.890511,-1.8473139,-1.4759438,-3.6141179,-1.2587948,7.9040394,-1.6438382,1.2255801,0.8051575,-1.1323825,1.0136435,-0.9351577,-0.04459544,-0.84112185,-8.526464,5.2800603,12.49474,OOD,10
6057,-0.5149464,1.1760693,0.5971989,-0.0796693,-0.7577798,4.380614,1.7210425,-0.053305402,-1.8103783,2.0429173,-3.0578568,3.991303,-2.183632,1.3592682,-1.2507117,-0.53752404,-2.0803401,-1.415172,2.0797107,-2.9824803,-1.9985912,-4.117857,-3.4566257,12.3291855,-3.2890623,0.4952494,4.621202,-4.6482067,4.3352284,11.728796,OOD,10
6058,-3.648101,2.558455,-0.13372278,2.847316,-2.3110342,2.8884637,1.9015064,-0.5505414,-4.9108944,2.2888958,-1.8838146,2.3771882,-1.1048738,-0.09189737,-2.0735898,0.10736206,-4.5394936,-0.8872658,5.657707,0.5753901,2.5495086,-1.346755,-4.9292684,6.0716615,-1.5340524,-1.9915795,-1.0114522,-5.9012756,7.2884626,12.173195,OOD,10
6059,1.2005088,-2.1914449,1.5779142,-2.8357105,-0.517167,3.719024,1.7585175,0.698558,1.4056474,-0.11578946,-3.3817103,3.5417929,-1.5871308,2.6643856,-0.55375856,-1.4964905,0.24782202,-1.2267681,0.9880756,-8.12446,-4.5558043,-4.902725,-2.9405904,9.64998,-2.1219232,0.038926102,10.490723,-3.484728,1.567456,10.317891,OOD,10
6060,0.084112905,-2.6387515,0.6208505,-1.408296,-0.655213,3.109387,2.5520225,0.013633265,-0.25069275,-0.37402767,-3.195114,3.388005,-0.38692623,2.3155758,-1.0023863,-2.2413955,-0.72836506,-1.0573539,4.1476226,-4.938328,-1.6791824,-2.5960326,-1.7830384,3.456907,0.9730251,-3.0672922,6.962371,-8.083421,2.7714896,10.088435,OOD,10
6061,-0.4358431,1.6346927,2.0327244,2.8102033,0.0119060725,5.1433234,-0.26767105,-0.18215378,-0.4438786,2.8926253,-6.9489803,3.8514004,2.2252042,4.1392207,-4.345581,-0.61585504,-2.7093024,-2.3862157,4.122589,-6.072326,2.6797655,-3.515601,2.907944,1.9382819,-3.0967145,-0.8116461,4.238779,-9.4754,2.3444169,13.830163,OOD,10
6062,-1.636365,-0.8860522,0.8032176,0.012339306,-2.1915565,3.953982,4.5434136,0.68846047,-3.211638,0.8356587,-2.946028,4.8664875,-1.5823069,1.1724737,-1.0630378,-1.1135082,-2.3252032,-1.338889,7.0553393,0.48843732,-1.344526,-2.3316865,-3.1939952,5.9533925,-0.050524592,-3.7850673,4.1180105,-10.358206,5.0049233,10.092127,OOD,10
6063,-3.6451735,2.365048,0.878969,3.8959458,-0.63839054,4.305932,0.435081,-0.56489813,-3.092819,3.8341079,-4.2716174,2.544886,-0.06107513,1.739439,-2.1783032,-0.34110898,-5.066801,-2.4540942,5.6249537,-1.3994975,1.6328708,-5.260883,-5.203548,7.505197,-4.7058754,6.782736,-3.1960495,0.077635154,6.4646215,12.970258,OOD,10
