,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
6116,-0.08872954,-0.79013056,-0.20988458,-0.47542578,-1.2300061,-0.111780375,0.75504273,1.5923789,0.2753437,-2.1438177,-0.4671784,0.853629,-0.056820013,1.1663089,-0.36936983,-0.66346043,-1.4273833,-0.6184099,0.56946784,0.31066266,-2.3324168,0.91341877,-3.31967,-2.194496,-2.0489225,-1.4209058,7.4983687,-0.06843905,10.291714,13.078862,OOD,10
6117,0.7752493,-2.2520387,0.32804888,-0.7922704,-0.36114973,0.4159162,0.4404297,0.5999129,1.0832926,-1.0745327,-0.7030902,-0.08919869,0.6198874,1.084008,0.04516462,-1.3719742,-0.3322369,-0.8265799,0.38753635,-0.22988716,-1.9614207,-2.8388708,-2.7316332,-1.514292,-0.182621,0.3102548,5.6130123,-0.23371142,8.975958,14.543089,OOD,10
6118,1.3717351,-2.2326262,0.25948554,-1.8273981,-0.4007086,-0.8845054,0.5351199,1.0802441,1.3546377,-1.9153953,0.40491253,-0.48221204,-0.23236516,0.45062497,0.41763657,-0.43504184,0.68862003,-0.19897333,-1.3545834,0.32287532,-3.0581446,-0.8483471,-1.9325057,-1.8638674,0.02563449,-1.7543987,6.717673,1.1038464,7.7071443,15.8587055,OOD,10
6119,1.5453898,-2.3650887,0.5899835,-1.8865083,0.01937811,-0.25136432,0.9680304,1.4172513,1.4645294,-1.5045593,-0.21901628,0.53568596,-0.717541,0.77202487,0.42220876,-0.19063301,0.8715032,-0.41247275,-0.7356073,-0.032955725,-3.8373098,-1.1841666,-1.3983036,-0.24380891,-0.881645,-0.4056166,6.289415,1.8062438,7.0722566,14.800982,OOD,10
6120,0.33618742,-0.31342044,0.5532853,0.042262018,-0.7813276,0.6572244,1.2135866,1.5903709,-0.51497525,-0.19674213,-0.93364865,1.0729259,-0.5870136,0.6130285,-0.27782848,0.020941455,-0.93766594,-1.1212838,0.45079622,2.837468,-1.8048307,-1.7137418,-1.8028204,0.6174573,-2.0734732,-0.66785854,4.5742664,-0.6368854,9.621003,11.664739,OOD,10
6121,0.69045365,-1.0665679,0.13287365,-0.93939984,-0.65158033,0.2772923,0.034711868,0.726184,1.0238965,-1.4279794,-0.66658884,0.36524603,0.19346887,1.1424096,-0.35150522,-1.0978714,-0.44338614,-0.5392475,-0.57495123,-0.9796555,-2.0348902,-0.92466897,-2.2397542,-0.815847,-1.2585759,-0.7191049,6.9071865,-0.44528693,9.429344,14.245056,OOD,10
6122,-0.06406908,-1.3740511,-0.3714571,0.22320953,-0.50079316,0.6467143,-0.6732122,-0.309428,0.842546,-1.1395473,-1.0445808,-0.16774105,1.6086851,1.5485024,-0.23447081,-2.6107872,-1.7343737,-0.58358645,0.53164697,-1.3640963,-0.9149724,-1.7364749,-4.0476623,-2.0169158,-0.6421108,1.7685361,5.441344,-0.7049002,11.333563,13.791447,OOD,10
6123,0.6300287,-1.6738021,0.21476826,-0.69546026,-0.40215325,-0.5542279,-0.0130342245,0.7968551,1.0276141,-1.2788932,0.03288676,-0.6118785,0.48128748,0.51249796,-0.084694065,-0.5065963,-0.21680959,-0.37317002,-0.41362488,-0.17974195,-1.4739568,-1.2526313,-2.0641408,-2.6337605,-0.1917251,-0.71565807,4.764709,1.3206232,10.037108,15.50822,OOD,10
6124,0.21615879,-1.6460898,-0.23078382,-1.3929404,-0.7069102,-0.18965185,0.5225406,0.30664536,0.2556916,-1.1611737,0.41113073,-0.5817424,-0.5322125,-0.038361713,0.034150854,-0.6266738,-0.107764095,0.00045587122,-0.029415935,-2.4341993,-1.6994236,-1.6087837,-3.9910665,1.3299762,0.36322755,-1.281333,4.884558,1.0782169,9.916238,14.307337,OOD,10
6125,-0.45207918,-2.0456638,0.21446729,-0.16555575,-0.9964919,0.21898578,0.9329875,1.3288908,1.0299299,-1.4377365,-1.0211688,-0.02670788,0.6716312,1.1816292,-0.33155587,-0.9808632,-1.5610005,-1.1083373,1.7056997,-0.89371574,-1.9410871,-2.9398677,-4.636482,-2.3743715,-1.3096309,1.032352,5.9755883,1.9102899,10.9294,14.183271,OOD,10
6126,-0.13331062,-1.6726043,-0.23945719,-0.6907189,-0.9973943,-0.50367093,0.22746478,1.1571912,1.097937,-2.378626,-0.12296911,-0.11130908,0.49819654,1.1502955,-0.031429783,-1.2168615,-1.3960065,-0.49197757,0.28810844,-0.7573954,-2.8427827,-0.111852966,-4.7502055,-2.7965577,-1.7345252,0.7423448,7.088926,2.7611735,11.135208,15.578833,OOD,10
6127,0.81707096,-0.6269413,0.0802444,-0.3546096,-0.51084733,0.124438465,-0.82723063,0.72162175,1.0897746,-1.23521,-0.7305175,-0.2378987,0.35965323,1.0933044,-0.29091364,-1.2899121,-1.2208313,-1.0418363,-1.8214524,0.57725716,-2.3907175,-2.1137323,-3.765037,-0.2707553,-2.7037055,1.7089875,7.1811557,2.0837433,10.6627,13.923059,OOD,10
6128,0.17336772,0.26759082,0.9097981,-0.47026864,-0.007448092,0.28729343,0.76433396,1.5066949,0.43763334,-0.28877264,-0.76996285,1.8357402,-0.96309465,1.1039519,-0.40042672,1.1826308,-0.14687936,-0.33467174,-0.31410053,0.10002014,-2.9055574,1.4990317,0.16692391,1.1634578,-2.9602156,0.0027818363,3.6000674,1.8577209,9.164586,11.785756,OOD,10
6129,0.9710547,-1.0294709,0.5791958,-1.2269002,-0.6460375,0.3087831,1.2227948,1.8792615,0.6779789,-1.6638348,-0.9621747,1.8514584,-0.760498,1.4795218,0.07081304,-0.58340806,-0.43023318,-0.92362976,-0.22222921,1.7306393,-4.3988943,0.10041973,-2.0864127,0.13793288,-2.8742635,-0.24133755,7.5433655,0.41956323,7.896755,12.735861,OOD,10
6130,-0.11415048,-1.2735305,-0.62860256,-0.5348101,-0.96649194,-0.82040185,-0.61900055,0.5429969,0.93388885,-2.4108908,0.17327,-0.7576877,0.95837134,1.0590281,-0.07561021,-1.4170458,-1.4663173,-0.51190484,-0.8898008,-1.2509806,-1.8593117,0.14219557,-4.7220798,-3.1052155,-1.2530079,-0.020372458,7.583771,1.8691862,11.603848,15.803945,OOD,10
6131,-0.10470608,-0.39432758,0.47257662,1.0341021,-0.52884436,1.4259427,0.48758584,0.8235167,0.05976204,0.33479333,-2.1539896,0.94754076,1.2132572,1.3377304,-1.4451127,-0.92829794,-1.460545,-1.2946011,1.7892803,-0.31400552,0.38699034,-2.6584063,-0.77137923,-1.3253099,-1.1180437,-0.7081115,3.8387604,-3.1062677,10.781568,12.321225,OOD,10
6132,0.13712107,-1.1332474,0.0652381,-0.2688947,-0.9327086,-0.34243393,0.1693442,1.388086,0.9537548,-1.9089528,-0.47927684,-0.14253263,0.51057017,0.93429524,-0.43472004,-0.7472551,-1.3063642,-0.89828086,-0.19636121,0.18368374,-2.32643,-1.2233104,-3.9418635,-2.3555505,-2.0644405,0.2739745,6.938994,2.2514513,11.152064,13.964918,OOD,10
6133,-1.0072098,-1.0078523,-0.36059383,0.5103127,-1.0413554,-0.39402074,0.8110611,0.3418335,-0.48574346,-0.8004321,0.0024619922,-0.3785125,0.72293055,0.21474507,-0.60428095,-0.2718184,-1.4523125,-0.24934195,2.063335,-0.33026537,0.41396663,-0.51421905,-2.9376326,-2.86264,0.74935716,-1.9157506,2.4418252,-0.7031265,11.640718,12.334219,OOD,10
6134,1.4614099,-2.166778,0.22534075,-1.7799537,-1.1652844,-0.23491277,1.0461603,1.9906763,1.2317525,-2.7510242,-0.37090504,0.37901503,-0.6604315,0.9973395,0.22422531,-0.992095,-0.41718954,-0.85111034,-1.0869466,1.571977,-4.357136,-1.8108565,-4.124219,-0.9320732,-1.9136074,-1.2955438,10.643548,0.8778034,7.308496,14.943251,OOD,10
6135,0.5950789,-1.5405974,0.2736204,-0.408251,-0.9382645,-0.17751044,0.68241715,1.7281451,0.97376066,-1.8793054,-0.7655052,0.61127067,0.57607764,1.223166,-0.2991082,-0.9863546,-0.9307821,-0.95340323,0.3678371,1.6680555,-2.5654817,-0.63589203,-2.3143082,-3.7551847,-1.7076468,-0.8772331,7.3866224,-0.17600372,9.099555,13.515071,OOD,10
6136,-0.27414894,-1.2338476,-0.021446934,-0.08140748,-0.7387284,-0.18341914,0.8659803,1.3100253,-0.13781153,-1.2592679,-0.045274917,0.475828,-0.036950555,0.79043716,0.2833898,-0.6314126,-1.442399,-0.73858607,0.7910243,3.2942684,-2.775544,-0.3404472,-3.6029239,-2.0921452,-1.8147836,1.0192635,4.245641,1.9378049,10.671117,12.98483,OOD,10
6137,-0.083215766,-1.2072036,0.37109062,-0.75067335,-0.38336042,-0.7696508,0.41242296,1.6750515,0.65452504,-1.4318038,0.015409879,-0.18918347,-0.43486398,0.76044714,0.26628992,0.17806937,-0.87659603,-0.6258466,-0.28633457,0.5679488,-3.2209787,-0.7150307,-4.081116,-0.8961027,-2.4150317,2.0232062,4.457693,5.733345,9.484906,13.907108,OOD,10
6138,0.15739103,-2.3953419,-0.10626193,-1.4673997,-0.10671364,-1.295012,0.21022364,0.36071962,0.8682205,-1.9145417,0.9013602,-0.6273203,0.030982863,0.70431346,0.8881112,-0.7586078,-0.012631506,0.16933393,-0.34784302,-0.645442,-2.8361385,0.39461845,-3.5003395,-2.3165913,0.26850277,0.89084095,3.9183471,3.6505442,9.585762,16.084955,OOD,10
6139,1.3919415,-2.8057904,0.24277568,-1.5923941,-0.015053831,-1.1120398,0.04790805,1.0358621,1.4442571,-2.1019926,0.6152728,-1.095064,0.3863082,0.45792186,0.92724353,-0.93894464,0.51278406,-0.28743303,-1.3092209,1.3509661,-3.166102,-1.876946,-3.092593,-3.2504752,-0.14124496,0.8570383,5.5967426,3.404961,7.699053,16.594822,OOD,10
6140,0.0857577,-1.6677032,0.2868656,-0.47811633,-0.31455052,-0.42216998,0.21771646,0.7793187,1.2268311,-1.087217,-0.24526861,-0.40027574,0.5450217,0.8158467,-0.025766565,-0.5193704,-0.60205424,-0.5714452,0.18245125,-0.47853076,-1.9880955,-1.5345639,-2.9042282,-2.276385,-0.85107625,1.076612,4.1545253,2.802225,10.178936,15.215637,OOD,10
6141,2.805784,-3.3337789,1.2301767,-2.2593026,0.4088168,-0.92726773,0.035954304,1.5521871,3.1861613,-2.1813364,-0.10494999,-0.48051277,0.49117225,0.86646616,0.56142634,-0.24439128,2.1476953,-0.50723344,-2.3622568,0.6072078,-4.0350337,-1.7761939,0.4503755,-4.172179,-0.039157495,-0.79422784,7.4368944,2.5216503,7.169071,16.784288,OOD,10
6142,0.04308249,-1.0951519,0.17005473,-0.47185105,-0.6232742,0.64680487,1.6799244,1.0928247,-0.513463,-0.3433351,-0.90130484,1.20407,-0.514451,0.9157334,0.052148703,-0.70062774,-0.8647861,-0.81333935,1.6318933,1.4931505,-2.1118677,-1.6287051,-2.4900253,0.7492569,-0.9032092,-0.00040640868,3.7802043,-0.9757921,9.351058,11.739309,OOD,10
6143,0.99725664,-0.9864208,0.24032146,-1.2991354,-0.7211202,-0.14121021,0.49205655,1.7839522,0.8141702,-1.8995521,-0.30708456,0.8342742,-0.9468784,0.9636903,0.20862547,-0.43774426,-0.14696962,-0.6877402,-1.4295729,1.2873253,-3.9386513,-0.051618226,-2.5827441,0.30404842,-2.8677883,-0.032420855,7.801466,2.0889637,7.8737082,13.296931,OOD,10
6144,0.18705946,-1.5335369,-0.38931128,-1.0456924,-0.26983827,-0.39089108,-0.3857993,0.4574745,0.60635704,-1.6080188,0.14051545,-0.49007043,0.11959571,1.1188674,0.8155995,-1.7694658,-1.2674404,-0.5711806,-0.9120318,0.5333668,-3.3022141,-1.128011,-5.642296,-0.45652235,-1.8960557,3.3253527,5.5756826,4.012494,10.353405,16.00794,OOD,10
6145,0.20571087,-0.8930019,0.21642405,-0.26183325,-0.66735,0.045888446,0.33352214,1.0267534,0.8184915,-1.4006616,-0.6758703,0.3103217,0.42756987,1.1106386,-0.29991138,-0.669862,-1.0190588,-0.8068557,0.014441654,0.11249362,-1.990201,-0.85441136,-2.6532428,-1.80665,-1.7649212,0.09518327,6.149384,0.9139507,10.21484,13.264443,OOD,10
6146,-0.035728876,-0.4424259,0.066337645,-0.7746481,-0.6381871,0.7455096,0.214338,0.6612667,0.74921197,-1.2980212,-0.8826649,0.85643935,-0.6077314,1.287072,-0.38085225,-0.9090247,-1.381416,-0.64696455,-0.32554743,-2.3459485,-3.033164,-0.8627698,-4.4311166,2.7959418,-2.7976363,1.2586365,6.9243884,1.855315,9.893444,12.681135,OOD,10
6147,2.0938783,-2.7274554,0.55454105,-2.4941616,-0.19251353,-0.46144456,-0.40144682,1.9192272,3.0422325,-3.1848235,-0.36343813,0.05503109,0.050115325,1.8993359,0.92620873,-1.6790091,0.13166693,-1.0263497,-2.9736137,0.6189071,-6.2823215,-1.7374057,-4.2048473,-1.6938466,-3.5002158,3.094706,11.252098,5.1151805,7.115928,16.707087,OOD,10
6148,1.4558941,-2.1325,0.19620976,-1.6130475,-0.18483019,-0.4631322,-0.42013913,0.61353886,1.9742777,-1.6974591,0.12813346,-0.65705955,0.14922228,0.7932257,0.2722329,-0.682603,0.59092945,-0.40566188,-1.9034826,-1.2136841,-2.8107758,-1.4803935,-2.14832,-1.0653133,-0.4614216,0.124925345,6.692917,2.1256025,7.8839645,16.520378,OOD,10
6149,0.109709896,-1.668433,-0.16075575,-0.18328688,-0.80297214,-1.107013,-0.016831778,0.58523786,0.65585315,-1.6914587,0.5117299,-1.0620881,1.0295379,0.042901114,-0.27043048,-0.62210166,-0.5564518,-0.13269751,-0.019596778,0.51084614,-0.8402961,-0.20073314,-2.3838868,-4.7472606,0.5342413,-1.8918012,4.3943267,0.71036845,11.079186,15.519092,OOD,10
6150,1.0085843,-3.434324,0.0012914557,-2.7433271,-0.9292537,-0.12812516,0.84547114,1.6416384,2.5788472,-3.3072221,-0.58353025,0.3079909,-0.021766242,2.034046,0.31971678,-1.8457044,-0.29339516,-0.88149416,-0.07232864,-3.999727,-4.752677,-1.7264324,-5.407789,-1.479665,-1.3008356,0.033395793,11.850008,2.3293476,7.1460614,16.379412,OOD,10
6151,0.89998794,-2.6208048,0.087351635,-1.6833102,-0.25748047,-0.816921,-0.18259834,0.69618976,1.9017874,-2.0967915,0.3500529,-1.0490294,0.43139124,0.7762463,0.4631291,-1.0127165,0.17119983,-0.41618806,-1.0836445,-1.816987,-2.9313796,-1.7323672,-3.636436,-2.120862,-0.29197004,0.8186548,6.5413847,3.505018,8.4929,16.92361,OOD,10
6152,0.363115,-1.8734763,-0.4912597,-1.1751906,-0.93724597,-0.5445649,0.08334579,0.6275457,1.0408745,-2.0940742,0.008462973,-0.7651466,0.27015954,0.4264755,-0.4372148,-0.921841,-0.5942259,-0.20899148,-0.38655284,-2.9089928,-1.5253336,-1.1059502,-4.1442976,-1.4763579,0.0690414,-2.2805173,7.8531437,0.49936697,10.652023,15.802653,OOD,10
6153,0.7273147,-2.1943738,0.45036373,-1.0248852,-0.41688937,-0.24909097,0.395912,1.529697,1.377206,-2.114119,-0.4848398,-0.12723629,0.8819774,1.4777007,0.5291019,-1.4781417,-0.9140771,-0.9096838,-0.27512747,1.0983013,-3.5544999,-2.022259,-4.2476554,-2.9850533,-1.9081032,1.8057775,7.4519453,2.6054308,8.945891,15.754163,OOD,10
6154,0.08730398,-1.0067644,-0.31734854,-0.32410446,-1.0881108,-0.5621893,0.3316992,0.9967828,0.35350543,-1.9292957,-0.12106361,0.23036772,0.33563095,0.8681043,-0.21259272,-1.0353242,-1.1585281,-0.64638126,0.11506864,1.7102438,-2.026117,0.5057932,-2.9848328,-3.2624662,-1.1949918,-0.9657362,6.2434645,0.061375763,11.133934,13.691181,OOD,10
6155,0.96012163,-2.2509868,0.44342363,-1.6912037,-0.93148506,-0.30448368,0.77391285,2.3270535,1.9769881,-2.962464,-0.64001286,0.6540072,-0.36849016,1.6710587,0.14660877,-0.5388839,-0.4768452,-0.9429815,-0.6968911,-0.65335083,-4.8756986,-0.5701421,-3.8043623,-1.6926194,-2.9598732,0.0009570699,10.671674,2.9715698,7.437208,14.890257,OOD,10
6156,-0.4639318,-2.189699,0.29394048,0.047939356,-0.8518107,0.74654204,0.4301945,0.44744647,1.1920408,-0.87472016,-1.6343906,-0.6176791,1.1593381,1.3969252,-0.73942965,-1.6826867,-1.9747732,-1.3103659,1.5836203,-3.4289155,-1.0098214,-5.118169,-5.957534,-0.5179507,-0.8713793,1.6963594,6.242368,1.3544464,11.483157,13.447309,OOD,10
6157,-0.19154657,-0.7246791,0.0133798905,-0.5922,-0.068263575,0.84056497,0.6204515,0.17192262,0.28109026,-0.06661724,-0.96971655,0.5617157,-0.3048582,1.041141,-0.440025,-0.5111166,-0.8131627,-0.34903368,0.9538926,-3.2268562,-1.2725669,-1.4839367,-3.0353541,2.3189702,-0.8799199,0.9396071,3.2780015,0.8370761,9.792438,12.625995,OOD,10
6158,-0.18330391,-1.4019983,0.56726533,-0.30103287,-0.5946352,0.09086464,1.4873978,1.7403101,0.41241193,-1.0737791,-0.9761748,0.8335748,-0.02832129,1.1481228,-0.23511043,-0.26348066,-1.0915773,-1.1278645,1.7877353,1.0316422,-2.1705127,-1.3073417,-2.5195189,-2.1985877,-1.4486592,-0.03623568,4.7945,1.0699307,8.999345,12.35291,OOD,10
6159,1.1575701,-1.5282769,0.23548949,-0.6812158,0.0056830645,-0.815157,-1.3555249,0.9166963,1.8324054,-1.7285202,0.048342153,-1.5619463,0.7027695,0.61762434,0.4119895,-1.0619416,-0.3701321,-0.8656117,-2.8734448,0.9419192,-2.784691,-2.7644472,-3.9317098,-2.0229897,-2.2197645,2.8763757,6.518173,5.1745677,9.135222,16.852125,OOD,10
6160,0.88641036,-1.5456743,0.6748305,-0.33369124,-0.3226458,0.17707886,0.09986146,1.2258934,1.4190837,-1.1768355,-0.9682023,0.20275398,0.6387547,1.2930052,-0.23838693,-0.75185484,-0.3985228,-1.1007288,-0.2027592,0.7417245,-2.0214703,-1.8508922,-1.390441,-2.6612232,-1.4448497,0.50674164,5.8873086,0.814127,8.920013,14.581268,OOD,10
6161,-0.36096632,-2.5470788,-0.1580348,-0.59341943,-0.5964374,0.14381711,0.21077242,0.5174242,1.2557456,-1.8497496,-0.69133914,-0.48747823,1.1786736,1.5897837,0.3418877,-2.165705,-1.6241871,-0.96673536,1.0680785,-1.4397959,-2.504368,-2.4669006,-5.765189,-2.5666795,-1.0178449,2.8377974,6.006972,2.7210796,10.820592,15.693618,OOD,10
6162,0.32079697,-1.1599321,-0.10136819,-0.68801993,-1.0548635,-0.20095323,1.0276922,1.2496468,-0.105549656,-1.5125058,0.008394413,0.4924371,-0.50301456,0.71835566,0.17976567,-0.8747885,-1.0214022,-0.59211576,0.15537852,1.6704156,-2.6095707,-0.56053853,-3.6499572,-0.37442708,-1.3985951,-0.9137885,6.42566,0.13777454,9.557851,13.232653,OOD,10
6163,0.5014923,-2.4013326,0.31264722,-1.3929312,-0.73696727,-0.92566717,1.6585528,1.4538357,0.28650358,-1.4259735,0.67975724,-0.4007339,-1.1768728,-0.6301599,0.18986034,0.70117366,0.8208596,-0.10398215,0.61694366,0.19270913,-1.8701367,-1.2777497,-1.9841567,-1.2133744,1.2270925,-3.7519004,4.387009,0.8772269,8.13667,14.245823,OOD,10
6164,1.9223639,-2.7431877,0.4433324,-1.8940526,0.11955268,-0.42188567,-0.2940126,1.3714685,2.2226157,-2.1372147,-0.22295347,-0.44472674,0.30561078,1.0864115,0.7833907,-1.3004785,0.71030986,-0.76844835,-1.9516405,0.9538182,-4.287904,-2.1567278,-2.698218,-2.2698896,-1.5731668,2.0926645,7.495188,3.532488,7.472684,16.894947,OOD,10
6165,0.17114319,-1.7023518,-0.22252065,-1.1416901,-0.360335,-0.36474657,-0.20538901,0.45613688,1.3783361,-1.8540875,0.12407772,-0.4761751,0.104945734,1.0158403,0.47676188,-1.1640035,-0.71500283,-0.36621404,-0.78872603,-1.4678814,-3.1189313,-0.89787406,-4.6069703,-0.5838504,-1.3808846,2.1884787,5.7042203,3.8932717,10.166907,16.101536,OOD,10
6166,0.059642546,-1.9581473,0.04939296,-0.6662939,-0.7445085,-1.208596,-0.03501804,1.2634085,1.6940666,-2.6633348,0.012388915,-0.43867883,1.2646779,1.3279932,-0.02885748,-0.8945789,-0.98255223,-0.36174765,0.21272221,-0.57746696,-2.3787358,0.6940014,-3.2891953,-6.096681,-0.9858075,-0.057862747,6.7496705,2.6830692,9.955407,16.251984,OOD,10
6167,-0.19381128,-1.509469,0.13092583,0.009649792,-1.3883775,-0.14908877,1.2840807,1.8902992,0.60967225,-1.9901704,-1.0729165,0.4518067,0.6103261,0.8515308,-1.169062,0.09686954,-1.1910154,-0.7450522,1.8635308,-0.80957305,-1.035975,-0.3115645,-2.4428754,-4.2023573,-0.7907216,-3.3991413,7.170973,-0.944874,10.062605,12.519687,OOD,10
6168,-1.123317,-1.0594547,-0.21651682,-0.4222394,-1.2653835,-0.35460758,1.30642,1.4088993,-0.6066302,-1.7068487,0.21336891,0.27456254,-0.6369336,0.4351944,0.15137443,-0.30183667,-1.7458494,-0.5004481,1.3945605,0.57386816,-2.7032218,-0.26385146,-5.8324537,-0.022491861,-1.8383276,0.30664405,4.839405,3.122342,10.389379,12.287189,OOD,10
6169,0.5862973,0.3285457,1.145152,0.20514956,-0.37720114,0.47604775,2.0355828,1.9299059,-1.1806098,0.59265053,-0.85020083,2.842875,-1.4142258,0.82678884,-0.4183952,1.0991758,-0.09078975,-0.4700574,1.4003928,4.1995497,-2.1515908,1.5691562,2.0128777,0.6484065,-1.9768612,-2.7048466,2.038882,-2.3777816,9.325175,11.336226,OOD,10
6170,0.1463713,-0.4864357,0.022628464,-0.15559703,-0.83011395,-0.23653944,0.57042927,1.313885,-0.020855553,-1.3220137,-0.24117008,0.59763587,0.030341737,0.7127132,-0.34290516,-0.19875176,-0.82384753,-0.4224982,0.18599793,1.1493462,-1.4856371,0.83321315,-1.5206622,-2.035784,-1.3045833,-1.830815,5.034404,-0.507052,10.241441,12.529773,OOD,10
6171,0.61243063,-1.628443,-0.043252174,-0.42535487,-0.9907527,0.20993735,0.63432866,1.0613306,0.8723959,-1.82801,-1.0094289,1.0333627,0.94020206,1.6956093,-0.2662588,-1.8723336,-1.1810137,-1.0508462,0.67698616,0.78202033,-2.0671701,-0.7449,-2.4475148,-3.6358113,-0.93596214,-1.5871761,8.494704,-3.0549953,8.743445,13.405482,OOD,10
6172,0.65285206,-1.9884698,-0.18128756,-0.58265305,-0.5510113,-0.76367396,0.11092764,0.7007837,0.9644256,-1.8679612,0.0022883564,-0.653468,1.1257454,0.5277065,-0.07848968,-1.1263161,-0.2419378,-0.44914317,-0.13162908,0.4339102,-1.1290491,-0.7667765,-2.0540166,-4.868778,0.5283047,-1.8420944,5.8578067,-0.645708,10.450451,15.671438,OOD,10
6173,1.8226128,-2.0876133,0.9222895,-1.6408107,-0.16701886,0.44387043,0.81375724,2.2575955,1.8722968,-1.8756952,-1.1843535,1.4745076,-0.41742748,1.9161916,0.5730743,-0.987036,0.15510406,-1.257408,-1.0038116,2.0045383,-5.4153624,-1.7709275,-2.140431,-0.38305992,-3.4078376,2.1121209,8.749663,2.192992,6.8668175,14.9022,OOD,10
6174,0.757,-2.2963445,0.4316207,-0.6807756,-0.6121376,0.312253,-0.44041848,1.986139,2.7158933,-2.8446362,-1.6886057,0.13944209,1.0538609,2.4613955,-0.41442424,-1.4873376,-1.8762872,-1.5602444,-0.6876675,-1.8387568,-4.5319934,-2.4004343,-5.8047056,-2.5836368,-4.260901,3.571834,11.051882,5.025963,9.1332035,15.157028,OOD,10
6175,-0.18882261,0.087374665,0.73719144,1.6366706,-0.5832505,0.8548953,0.947022,1.4208899,-0.15793383,0.090823635,-2.360123,1.702109,1.2756592,1.7184243,-1.3591517,-0.11691593,-1.7020636,-1.285464,2.6667616,2.4150794,0.10368254,-0.26917672,0.89073604,-4.364029,-1.676038,-1.0933244,2.7951,-3.125784,10.830425,11.759349,OOD,10
6176,0.67438316,-1.7102661,0.30170676,-0.7439744,-0.65728194,-0.04489705,0.27847338,1.4508985,1.7381945,-2.1855073,-1.1520487,0.46142152,0.7196798,1.8611188,-0.3749258,-1.2709696,-1.0783753,-1.0432881,-0.19530132,-0.7070935,-3.0530353,-1.2957826,-3.2495682,-2.621013,-2.133277,0.4334355,8.566254,1.1832572,9.198605,14.90132,OOD,10
6177,0.5677913,-1.9270856,0.114968576,-0.6558843,-0.705661,-0.51588315,0.44007367,1.341537,0.75765556,-1.6771009,-0.14033337,-0.4659634,0.37251848,0.5338454,0.21356612,-0.76616,-0.7651438,-0.93559015,-0.2887234,1.9881091,-2.2772393,-2.019032,-3.4237647,-3.0425847,-0.827894,-0.04106566,5.990734,1.7732884,10.019094,14.836947,OOD,10
6178,1.1667389,-3.067573,0.63981587,-1.891267,-0.12955305,-0.57834095,0.74036044,1.762781,2.0071414,-2.4557776,-0.09013972,0.5243436,0.12672009,1.6691661,1.1675272,-1.1462661,0.14456978,-0.73751247,-0.42023885,1.471565,-5.3597856,-0.85424554,-3.2172801,-3.027722,-1.8115878,2.4433677,7.088203,3.7887597,7.0856924,16.029133,OOD,10
6179,1.4886954,-2.1565914,1.3776122,-0.9260664,0.6343225,-0.06305181,-1.2172276,0.78843653,2.7488444,-0.5228629,-0.76107174,-1.0492523,0.7713253,0.87876964,0.038415927,-0.49045068,0.6985254,-0.96293056,-2.0886483,-0.85642326,-2.6718488,-4.5052223,-1.6262217,-0.9607558,-1.4313259,3.3040109,4.3705974,4.767908,7.946683,16.105776,OOD,10
6180,-1.1574208,-0.29272965,-0.58460253,0.06213709,-1.4408598,1.1927071,2.1077566,0.5501375,-1.7606068,-0.71319133,-1.027295,2.0958805,-0.4306388,1.2574236,-0.13221797,-1.6033924,-2.4739583,-0.5445105,3.338663,0.6894311,-1.5603955,0.16578108,-4.5405736,1.6516387,-1.1607273,-0.81551814,4.487581,-3.658766,10.430002,11.330822,OOD,10
6181,-0.053957753,-1.0035014,-0.118429914,0.5746434,-1.0318807,-0.25239968,-0.49334693,0.5735611,1.195246,-1.6563786,-0.7818498,-0.71728814,1.5704646,0.67156416,-1.2131362,-0.7141924,-1.3938692,-0.64722157,0.07647928,-1.7360597,0.09758143,-1.61834,-2.7314966,-3.9862247,-0.6204024,-1.7429372,6.7184105,-0.21139786,11.683933,14.027552,OOD,10
6182,0.532463,-1.065846,0.41099873,-0.91690075,-0.3182425,0.79290485,0.135797,1.4191663,1.3141577,-1.3368187,-1.3753206,1.0502623,-0.23877876,2.0059159,0.08213547,-1.4533931,-1.2623932,-1.3515639,-0.65533143,0.0458619,-4.2641006,-2.2768166,-4.4507837,1.1891774,-3.8419445,3.550135,7.777994,3.0921834,8.376212,13.5725565,OOD,10
6183,1.0536697,-1.6118014,0.13827178,-0.765969,-0.4355232,-0.16144645,-0.7012902,1.315557,2.0222683,-2.4994957,-0.7409437,0.3938345,1.052006,1.9471104,0.2262758,-1.6808182,-0.77762485,-0.89799833,-1.4941367,0.7665136,-4.013057,0.30765605,-2.823169,-3.6970723,-3.140504,2.100949,8.613947,2.4585161,8.654463,15.525303,OOD,10
6184,-0.92016923,-1.9753039,-0.5807471,-0.4764776,-1.2500932,-0.9444736,0.44831645,0.74550784,0.7475255,-2.4568725,0.35643864,-0.8550217,0.983598,0.75648934,-0.23969972,-1.0358592,-1.5957829,-0.13795048,1.3427225,-2.3614895,-1.2620846,0.067851506,-5.1336746,-4.3363237,0.006761208,-0.8685728,5.966817,2.13779,12.28064,15.038193,OOD,10
