,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
6263,-0.13359252,0.6623073,-0.13924034,0.59517884,-0.6499085,0.9031414,0.8450177,0.027172757,-1.4436867,0.7013222,-0.85176057,0.9318484,-0.6575712,0.07588162,-1.04509,0.13492362,-0.8921205,-0.5055295,0.9660535,0.41487783,0.6750266,-0.73506486,-0.5742412,2.2648122,-0.20238617,-2.8551297,2.2575464,-3.5917153,8.695014,11.337456,OOD,10
6264,0.2954098,-1.7500725,0.00526594,-1.3003246,-0.4908076,-0.11981968,0.8227163,0.7430967,0.49151668,-1.4059085,-0.21371344,0.3175981,-0.08851243,0.79250145,0.066495754,-0.6998582,-0.14482611,-0.47170842,0.54575324,-1.2534529,-2.1333077,-0.62183857,-2.5249934,-0.80125314,-0.15557608,-0.7617633,5.051128,0.49386767,5.223088,11.886495,OOD,10
6265,0.2922458,-1.9725492,0.8057242,-1.4501479,-0.61901397,0.440903,1.7038385,2.5267525,1.5837839,-2.1993673,-1.2983425,2.1078947,-0.19729342,2.4927385,0.18631035,-0.6857857,-0.8512078,-1.0420678,1.3884507,-0.35295242,-4.8739376,0.006109899,-2.9587076,-1.7239501,-3.18921,1.2596163,8.446086,2.1150055,5.8466735,10.834248,OOD,10
6266,-0.6165246,-1.1405673,-0.30699718,0.095729895,-1.0862129,-0.8583353,0.19278936,0.83545804,0.23321933,-1.7207533,0.415825,-0.65746534,0.535388,0.2970714,-0.44514754,-0.29907703,-1.4123865,-0.31946093,0.65671706,-0.03580187,-0.77284575,0.26616,-3.3815668,-3.5642521,-0.23201013,-1.6542994,4.711703,1.3009104,7.6945863,14.220147,OOD,10
6267,-1.345134,-2.0689876,-0.92492133,-0.66572905,-2.2174034,-0.20913005,1.7739352,1.3431953,0.46253693,-3.1961462,-0.5339938,-0.07862672,0.7950016,1.0589988,-0.91398317,-0.8721437,-2.1135094,-0.5731803,3.056921,-4.2626443,-0.85584694,-0.40161502,-6.11981,-3.738095,0.17138602,-3.5904832,9.000687,-0.779679,7.149887,14.276285,OOD,10
6268,-0.54413015,-0.41570207,0.115900986,0.96629286,-0.524676,-0.26744503,1.0989563,0.030425746,-1.5337051,0.6495906,-0.17168348,-0.008234516,0.3902828,-0.37820843,-0.91880953,0.40983236,-0.58463955,-0.118502155,2.3421702,1.4266928,1.8292342,-0.40289116,0.34266064,-2.369591,2.0168428,-3.7180054,-0.80988,-3.308461,8.529696,12.452897,OOD,10
6269,-2.2374952,-0.8402282,-1.1257529,-0.22445834,-1.4522882,0.9229849,1.6929021,-0.21234103,-1.4294363,-1.0117419,-0.6647234,0.5596349,-0.28848237,0.63297653,-0.21677813,-1.5506607,-2.6430056,-0.13618505,3.9803934,-4.083726,-0.48114416,-1.0923487,-7.403783,2.4336383,0.13672023,0.19469644,3.034943,-0.65629816,8.727126,10.892102,OOD,10
6270,0.17504674,-1.5303636,-0.67196774,0.0775696,-0.55593413,-0.37816447,-0.76338655,-0.6425787,0.6960753,-1.2406324,0.0019767955,-2.0452054,1.4988062,-0.1417333,-0.49457124,-1.344618,-0.8360342,-0.101041734,-0.8069083,-1.9791566,0.9421965,-2.6785164,-3.608762,-2.7121856,1.5048764,-1.7511775,4.884227,-0.92243665,6.164089,14.7758465,OOD,10
6271,-0.3925085,-1.4740598,0.1489596,-0.51538646,-0.6229151,-0.051989492,0.6163551,1.1401019,0.7914727,-1.3586229,-0.69994116,0.13161552,0.14192629,1.1517808,-0.2907005,-0.43618804,-1.0959481,-0.60300636,1.0090181,-2.3481674,-2.1431036,-1.158026,-4.226871,-0.5690733,-1.5936909,0.882809,5.2554426,2.9111454,6.7714705,12.905866,OOD,10
6272,-0.5404289,-0.990105,-0.64748,-0.015556321,-0.87790996,-0.043882657,-0.3530382,-0.0717864,0.07087935,-1.2483362,-0.009236559,-0.63446915,0.5662049,0.6946713,0.10636198,-1.729508,-1.896645,-0.46077093,0.21234521,-0.1548774,-1.2961498,-1.4543257,-5.634181,-0.6523725,-0.86947894,1.4826499,4.682044,1.1511607,7.5490627,14.400856,OOD,10
6273,0.20652471,-0.9166186,0.040536035,0.12501436,-0.63672787,-0.07633404,-0.18826841,0.75260735,0.788451,-1.0998088,-0.6248471,-0.1494115,0.82540303,0.97876424,-0.44900164,-1.0438962,-1.234742,-0.7702998,-0.28120026,0.46280995,-1.5779916,-1.2844738,-2.8421657,-2.3175156,-1.5548234,0.30349225,5.746477,0.7134611,7.194136,13.653189,OOD,10
6274,0.6269546,-1.8315947,-0.39828354,-1.4070777,-0.4108523,-1.0443286,-0.95702296,0.6271759,1.4414408,-2.3524408,0.7284249,-1.3695151,0.16938649,0.6130504,0.5839991,-1.1810083,-0.46663135,-0.2682858,-2.0777118,-1.1719481,-3.0621464,-0.65927285,-4.789116,-1.4509866,-1.3660836,1.7835524,6.5617304,4.9020123,3.4342465,13.420557,OOD,10
6275,-0.07894555,-3.183095,-0.74359334,-1.7775893,-1.4354925,-0.8544649,1.4493374,0.16427554,-0.1273534,-2.8644547,0.5240235,-0.36155584,-0.096885286,0.34985295,0.25189474,-1.3777293,-0.50969076,-0.10216789,1.333388,-1.6367387,-1.9927273,-0.2457652,-4.9866524,-2.5036151,1.7595634,-3.650533,7.982015,-1.0543454,5.641039,14.374105,OOD,10
6276,0.7362376,-2.9388993,0.75513566,-1.6881286,-2.0164547,-0.0016068444,2.144016,3.6197646,1.09469,-3.3393297,-1.083013,0.644745,-1.285514,1.0103168,-0.322846,-0.4080767,-1.4265238,-1.5403075,0.4912581,1.4856858,-5.231611,-3.6389446,-6.81463,-0.67521125,-3.3947868,-1.1889961,13.22395,3.2407563,5.657778,10.663747,OOD,10
6277,0.3417703,-3.2636485,-0.19730029,-1.2531675,-0.045057595,0.09177932,0.84599733,-0.21547933,0.82601756,-1.3748661,-0.09292628,-0.5008007,0.92102474,0.9787344,0.7543935,-2.224429,-0.23978217,-0.30270538,1.3548764,-1.251052,-1.80729,-3.0311785,-3.9915931,-1.8050091,1.6891742,0.88139236,4.1618266,-0.3057948,5.1288877,14.163025,OOD,10
6278,-0.30544,-2.3115385,-0.20437074,-1.1650994,-1.1839473,0.0656209,1.9840167,1.4475567,-0.11058982,-1.7959766,-0.4378357,0.7047261,-0.17402788,1.14731,0.3902458,-1.2852377,-1.2531695,-0.77848923,2.2253804,0.118809655,-2.8794756,-1.5329525,-5.0693536,-0.9788042,-0.58467346,-0.2285466,6.369595,0.16260166,6.129863,10.449577,OOD,10
6279,0.7470918,-1.154947,-0.061134975,0.2811728,-0.7603828,-0.86976963,-0.45982122,0.53405714,0.53982425,-1.4605871,-0.25148958,-0.3183403,1.0248135,0.19084066,-0.76998025,-0.5484614,-0.48702484,-0.59191024,-0.64461255,2.0025964,-0.40873793,-0.119251266,-0.5791256,-4.8797836,0.26922834,-2.75804,5.301915,-1.5895215,6.7629647,13.56306,OOD,10
6280,0.34728336,-1.4341786,0.24077612,-0.9937587,-0.50475866,-0.84248835,1.3640989,1.2794037,-0.25050938,-0.81797653,0.64353836,0.03187431,-0.867281,-0.1828625,0.37729916,0.5281245,0.28371498,-0.21761459,0.33531624,1.9031903,-1.98789,-0.46382976,-1.6210915,-0.8415805,0.17352563,-1.8440822,2.8374135,1.2293208,6.299937,10.640383,OOD,10
6281,1.3416368,-1.2243364,0.5097017,-0.14640951,0.0962126,0.34524202,-0.19302645,0.7217101,0.88438976,-0.7016758,-0.9916251,0.34179792,1.1089568,1.0989752,0.040138125,-1.394533,-0.25063574,-1.0165766,-0.8151241,3.3922193,-1.8953427,-1.9187742,-0.7378427,-3.0841603,-1.1901906,0.9404415,4.7124243,-0.8980666,4.7069864,13.421733,OOD,10
6282,1.1160399,-1.6453841,0.014371585,-1.751038,-0.059205502,-0.24195395,-0.4208805,0.24552299,1.5066917,-1.5590688,0.048813477,0.12797418,-0.1522913,1.1703494,0.27781853,-0.8175599,0.50441927,-0.09473327,-1.4622611,-2.4932098,-2.7350864,0.5699882,-1.317386,-0.45295715,-0.47326148,-0.28127068,5.970738,1.108582,3.5715027,12.419829,OOD,10
6283,0.26221442,-3.402291,0.02088219,-2.4386413,0.3562586,0.39929742,0.6107428,-0.18119022,1.4363124,-1.5941303,-0.16088974,-0.3682396,-0.2966103,1.0994132,1.210841,-1.8458971,-0.014270425,-0.3212311,0.37335172,-3.7624342,-3.9453447,-3.8145375,-6.369518,2.4932902,0.16613579,4.168567,4.918063,4.57871,3.6340175,12.212019,OOD,10
6284,0.047774054,-0.94924265,-0.6165481,-0.28243366,-0.9063732,-0.43824756,-0.43066382,0.39747,0.4812416,-1.9017531,0.0104004,0.10774882,0.73701423,0.70944726,-0.64333266,-1.2074459,-1.0000515,-0.10729729,-0.1573174,-0.27523208,-1.0613304,1.5466652,-1.8966616,-3.9343233,-0.12891752,-2.4226267,6.0017033,-1.6295452,6.7167335,14.32439,OOD,10
6285,2.2549157,-0.8267189,0.74307865,-0.9802391,-0.31265718,0.7150309,-0.25862515,1.5166817,1.3228225,-1.1957977,-1.0749537,1.4019806,-0.7886985,1.1712868,0.13233405,-1.2525139,0.13862048,-1.3109705,-2.9727173,3.798552,-4.5252333,-2.0437372,-1.4428198,1.4471376,-3.5984273,0.56092525,9.428045,-0.18536001,5.169074,11.499419,OOD,10
6286,-0.28510737,-1.5528018,-0.37541637,-0.26235262,-0.7633764,-1.0230242,-0.5364475,0.5392951,1.0051236,-2.0726345,0.3852464,-1.3300704,0.9950578,0.73906904,0.0070474767,-1.2097263,-1.5038351,-0.39688447,-0.48054484,-0.3791196,-1.6887125,-0.77423304,-5.048168,-3.5764627,-0.92759913,1.0533706,5.762128,3.4759681,6.3406463,15.027692,OOD,10
6287,1.1350741,-0.7416427,-0.032461822,-1.1371579,0.14306656,1.3371484,0.35767692,-0.18554594,0.028462071,-0.12523018,-1.0991738,1.627171,-0.7090637,1.5326581,0.4661122,-2.0004966,-0.6096541,-0.6502075,-0.26374903,0.24364573,-3.2788253,-1.7581792,-2.830973,4.135804,-1.4661872,2.3352168,4.785472,-1.3128294,7.214588,11.801039,OOD,10
6288,0.7128056,-0.70406365,-0.16477266,-0.08596593,-0.12937307,-0.666636,-0.17524506,-0.31237924,-0.48226258,-0.25547552,0.5379227,-1.2140839,0.86793727,-0.7891245,-0.6482327,0.13398299,0.34025788,0.36233214,-0.6245159,0.07787917,1.357186,-0.40809894,0.28496054,-3.1480532,2.2148988,-4.5425935,1.6145606,-2.342487,6.3352356,13.063586,OOD,10
6289,0.86381686,-2.0630207,0.86940813,-1.3656641,0.0053443536,-1.4089115,-0.15178365,1.5691031,1.7107308,-1.5323731,0.4853232,-0.5776923,-0.47290438,0.33997524,0.5018927,0.8784576,0.72762775,-0.16015562,-1.1905375,0.1630546,-3.4159498,-0.24752046,-1.4640738,-2.40924,-1.009603,0.37021363,4.0794415,5.433964,3.5705004,11.446298,OOD,10
6290,0.74849105,-2.2460139,-0.061856266,-1.2856644,-0.22262251,-0.57723546,-0.64983624,0.5407963,1.9854748,-1.9980868,-0.12617378,-0.86052215,0.79456407,1.2700357,0.406392,-1.594964,-0.4310642,-0.5138929,-1.2866789,-1.3970586,-2.9470117,-1.5717903,-4.0117893,-2.20331,-1.0371826,2.1233323,6.7167735,3.2906635,3.2656405,13.501905,OOD,10
6291,0.08824455,1.6613677,0.65702015,2.2689695,-1.5433483,1.57487,-0.005581472,2.0921023,-0.5869887,0.20451576,-2.7694864,1.3872244,0.42061687,1.0303745,-2.4998243,0.35508788,-2.4581366,-2.0964565,0.14886254,2.8901172,0.65946096,-2.4266636,-0.33370084,-0.780488,-3.9910073,-2.844631,7.2008367,-3.8334906,8.675324,11.7046385,OOD,10
6292,0.48859143,-1.0744712,0.29044738,0.46980628,-0.1626797,0.956481,-0.7428425,-0.13548145,0.9790576,-0.18527354,-1.8207214,-0.084322885,1.8330419,1.5532489,-0.92423093,-1.994534,-1.1530414,-1.2640069,0.107213266,-0.89319515,-0.14944483,-3.2162068,-1.9149575,-2.1361184,-0.72533184,1.0640438,4.9181485,-1.7459813,7.2784815,13.241472,OOD,10
6293,0.540556,-1.0355065,0.088547505,-0.50054073,-0.29031196,-0.08984429,-0.597661,0.45702708,1.4578427,-1.338634,-0.5021285,-0.3946571,0.77198815,0.79628205,-0.572992,-0.70822555,-0.45068544,-0.46169242,-0.97513217,-2.014438,-1.2400494,-0.8908538,-2.0474043,-1.7200676,-0.92802244,-0.23643984,5.831675,1.0566974,5.4107533,13.427753,OOD,10
6294,-0.5000047,-1.2725773,-0.8661347,-0.8292916,-1.9268111,0.14691333,2.0872705,0.8817041,-1.4626842,-1.6490786,-0.055871755,1.3407687,-0.7929211,0.51667607,-0.38980162,-1.1974244,-1.3409808,-0.2715401,2.3906512,0.06924164,-1.4142904,0.68728435,-3.8209078,-0.25248986,0.50616103,-4.895518,6.9836564,-4.7846293,7.966281,10.28885,OOD,10
6295,-0.57471395,-1.5773718,-0.24924555,-0.6805214,-0.7325485,-0.83725196,0.8294244,0.8516933,-0.040432405,-1.6137692,0.54602885,0.027162012,0.15626328,0.6268538,0.47306958,-0.6718436,-1.0207226,-0.17128092,1.1657643,0.6474515,-2.0907288,0.71368843,-3.502272,-2.7354555,-0.18285543,-0.021533255,3.4129465,1.7636471,6.5334773,13.83502,OOD,10
6296,0.7432289,-1.1665611,0.36421537,-0.46968466,-0.539484,0.30572802,0.04122426,0.88401306,1.2328193,-1.2345574,-1.0594304,0.32775918,0.7612322,1.1101944,-0.71685505,-0.77063036,-0.38893646,-0.6774905,-0.19016972,-0.5913465,-1.4364449,-0.88377684,-1.0286047,-2.3589563,-0.9496619,-1.3133633,6.4697804,-1.2313126,6.353693,12.837555,OOD,10
6297,0.098850906,-1.4494784,-0.24857542,-0.7591542,-0.8178661,-0.3954482,0.48050243,0.92842126,0.6744472,-1.6145787,-0.090866625,-0.28940538,0.026406284,0.70019835,-0.0829542,-0.768215,-0.91785955,-0.5802058,0.09700721,-0.47626144,-2.12244,-1.0934855,-3.9571865,-1.299414,-0.9757779,0.007609045,6.0412045,1.8416109,6.571308,13.509203,OOD,10
6298,-0.18841621,-1.927558,0.09621622,-0.52260613,-0.9021391,-0.14705409,1.0018202,0.94757795,0.52434695,-1.3936222,-0.2662916,0.10886189,0.65856475,0.935832,-0.022828998,-0.8181797,-0.7443756,-0.67077065,1.362992,-0.651629,-1.2753911,-1.2271761,-2.7318513,-2.714495,0.1906209,-1.1387032,5.246506,-0.724346,6.624257,13.425728,OOD,10
6299,1.1262432,-0.4143344,0.75639373,-0.24659854,-0.41930008,0.031222656,0.12773663,1.6739718,0.4318273,-0.72451156,-0.6715163,0.5972389,-0.5652242,0.6083453,-0.2111449,-0.06898424,-0.33694792,-1.0990288,-1.4476079,3.2657065,-2.754017,-1.4842613,-1.4054296,-0.08686489,-2.8322723,0.18853872,5.8450484,1.3970227,6.9950337,11.628373,OOD,10
6300,1.0362397,-1.1913488,0.64863133,-1.1719604,-0.28652337,0.11937569,0.7411657,2.000251,0.92341053,-1.614389,-0.77610034,1.5379789,-0.47022647,1.7847047,0.3623095,-0.6339084,-0.42700905,-1.0248502,-0.6303507,2.747731,-4.6304135,-0.09987144,-1.9699248,-1.0305923,-3.238259,1.3701437,6.9939556,1.8569795,5.7117505,11.216115,OOD,10
6301,1.107418,-1.9457114,0.025789555,-1.2441689,-0.5338395,0.61296386,1.3042043,0.51806927,-0.15153942,-0.7846023,-0.5644764,0.70939183,-0.23855971,0.5296236,0.05393425,-1.2127225,0.30959797,-0.5798147,0.7732525,0.97033155,-1.6985313,-1.9341725,-1.3080863,-0.10130363,0.9947874,-2.348891,5.139264,-3.5582342,5.6,11.117427,OOD,10
6302,0.26142532,-0.324322,0.30993763,-0.32635555,-0.94347334,0.67379117,2.0725687,1.6792383,-1.2260437,-0.55170906,-0.61540323,1.8632886,-1.1833949,0.37192962,-0.2268261,0.123508535,-0.7808913,-0.9158528,1.2037973,3.5761514,-2.2112737,-0.6569108,-1.8248432,1.3610743,-1.5834033,-1.9070519,4.614256,-1.8542905,7.8832617,10.77104,OOD,10
6303,-0.9964717,0.2656421,-0.38096547,0.26854405,-0.72785115,-0.3621958,-0.098557234,0.27426305,-0.5635014,-0.5330124,0.33285326,-0.17985088,-0.5249473,0.2329965,-0.3842884,0.0123669915,-1.7375621,-0.29115203,0.067635044,-0.5086009,-0.8575027,0.5370007,-3.8468785,0.73595667,-1.6254492,0.5064411,2.7332246,2.748202,8.451304,12.872522,OOD,10
6304,2.088921,-3.3848639,0.124989636,-2.625666,0.069935784,-0.5585396,-0.08916071,0.2494145,2.3323562,-2.3873544,0.26721644,-1.0707601,0.76548487,0.59030676,0.29963052,-1.2498614,1.717024,-0.060165524,-1.6543481,-3.5925665,-1.8815475,-1.9861763,-1.123673,-2.708783,2.217174,-3.0202034,7.898208,-0.9926509,2.1367664,12.0001135,OOD,10
6305,2.4985795,-2.8606932,0.94454736,-2.4885256,0.22778954,-0.24359164,-0.03579145,2.0300198,2.7875621,-2.4052489,-0.6331463,0.36248416,-0.20470709,1.6481531,0.86428946,-0.9864634,1.0509828,-0.8398262,-2.4691367,0.6592454,-5.7016325,-1.88042,-1.9977245,-1.1993767,-2.6072736,2.171419,9.375179,3.9257565,2.5360434,11.535169,OOD,10
6306,0.16240989,-2.8001158,0.13815963,-1.4211221,-0.8933586,-1.0120494,1.2761931,0.9985757,0.70212775,-1.9668356,0.6889705,-0.16071369,0.17862216,0.5656986,0.55179244,-0.61218244,0.035009645,0.031217732,1.3132755,0.06270474,-2.2899032,0.0015943665,-2.5505486,-3.795143,1.2761147,-2.025531,4.5415244,0.21500085,4.051122,11.710722,OOD,10
6307,1.637461,-1.6377769,0.5501706,-1.6313543,0.1630863,-0.34987265,-1.3419021,1.3762776,2.5324447,-2.44048,-0.50403714,0.31058598,0.38289022,2.0113437,0.64853716,-1.4732654,-0.17945962,-0.84101975,-3.1152668,0.59982204,-5.350585,0.108559325,-3.036164,-2.0392022,-3.9549046,3.6926637,9.09225,5.0033517,3.2689476,13.1364155,OOD,10
6308,-0.01768562,-1.68296,0.34428942,-1.0583644,0.33708924,0.20262553,0.2499782,0.37379384,0.93064123,-0.15186502,-0.3301127,-0.29489294,-0.9295705,0.2565746,0.20738897,0.0485185,0.11689633,-0.3099985,0.19085121,-3.5412474,-2.151805,-2.7603157,-3.5420775,2.606463,-0.70660484,2.1436572,2.5843167,4.7287936,5.468346,11.999873,OOD,10
6309,0.23997167,-3.381334,-0.40290868,-2.4328406,-0.7096868,-0.6039713,2.1455984,0.7291373,0.013108749,-2.145438,0.972655,-0.12807779,-0.5972002,0.16577682,1.4045231,-1.3473878,0.17659876,-0.12367683,1.2470953,-0.41855687,-3.1376755,-1.6184798,-5.023826,-0.25649035,1.6389306,-1.0092926,5.325503,0.39106122,3.6707234,10.5148115,OOD,10
6310,0.6638016,-1.2508423,-0.5327578,-2.0432708,-0.733705,0.29491693,1.3431773,0.29337084,-0.17650056,-1.3044975,0.06402372,1.1593341,-1.2773678,0.66884506,0.008290971,-0.69734013,0.33349502,0.22314167,0.22328672,-2.0592399,-2.3762724,0.9117847,-1.9029667,2.1969357,0.62843686,-3.4266386,5.835053,-3.0513892,5.7248974,10.575565,OOD,10
6311,1.9561822,-1.2807162,0.9267024,-0.15539199,-0.1879049,0.341555,0.6247536,1.2551094,0.28748474,0.14592803,-0.845429,0.04264945,0.15885764,-0.39264175,-0.7973732,0.37742835,1.0679133,-0.9983808,-0.5843847,3.1283283,-0.1449715,-3.4016254,1.755585,-2.0221722,0.6482252,-4.0526114,4.1273084,-3.3948557,6.752639,11.416007,OOD,10
6312,0.35493034,-2.3817883,-0.047438852,-1.8657976,-1.0075799,0.061918154,1.6846873,1.4714164,0.7885383,-2.4008956,-0.35455477,1.0791734,-0.33879405,1.4369941,0.2865081,-1.1182319,-0.585996,-0.36935583,1.210739,-1.7418324,-3.5104048,0.082688235,-3.837764,-0.83721226,-0.75947714,-1.462557,8.21831,-0.16137189,5.672063,10.631846,OOD,10
6313,1.0905405,-3.800488,0.975786,-2.442989,0.5062078,-0.08919774,1.0208364,1.111183,2.2057247,-1.651728,-0.28690958,0.1363885,0.068429716,1.2087626,1.0849805,-0.97656727,1.0227346,-0.4332912,0.37936917,-1.905713,-4.427649,-2.960272,-3.0742514,-0.9355642,-0.05691862,2.7116816,4.710503,4.2510614,2.6365743,11.895622,OOD,10
6314,1.1492249,-1.9035118,0.13994122,-1.6546263,-0.39977416,-0.31770635,0.34352136,0.8720672,1.2945666,-1.4332584,0.22448067,-0.30127278,-0.73473674,0.45896304,0.1013404,0.06204898,0.64792836,-0.25848246,-1.2023283,-1.6380235,-2.663679,-1.324357,-2.0780764,0.47550952,-0.36997652,-1.076544,6.3361278,2.048227,4.0166783,11.329018,OOD,10
6315,0.60988253,-2.4807189,0.3727908,-1.410673,-0.5360356,0.7266138,1.8312061,1.0960662,0.2901408,-1.1936483,-0.69698346,0.885713,-0.2174727,1.2108166,0.6107616,-1.1971443,-0.41539425,-0.8246839,1.4590486,0.4077176,-3.217611,-2.6266298,-3.4928865,0.3031146,-0.3280175,0.14409435,5.9126425,-0.427214,5.537125,10.981852,OOD,10
6316,0.45659077,-1.5950122,0.13765839,-0.7875919,-0.41311485,-0.37156254,0.016326752,0.7409477,1.0095967,-1.3221688,-0.2772335,-0.35823256,0.38068604,0.8498092,-0.29262024,-0.6566787,-0.35258985,-0.47774163,-0.19589424,-1.1608176,-1.66854,-1.1079258,-2.379699,-2.0255494,-0.502797,-0.40050647,5.334227,1.3469498,5.120036,13.269119,OOD,10
6317,0.38455385,-1.1628628,-0.019783149,-0.11132751,-0.7044965,0.789804,-0.5720573,0.7814059,1.0047053,-1.3256571,-1.055442,-0.3428237,0.65156376,1.0400963,-0.50018,-1.7205988,-1.5605316,-1.3570349,-0.7353341,-0.25880897,-2.0065548,-3.578583,-4.9077682,-0.35422438,-2.446159,1.943077,7.4547486,1.4866064,6.5515504,13.584769,OOD,10
6318,0.8932324,-1.1580799,0.24472582,-1.0036681,-0.44239306,-0.106052026,0.32512188,1.3378301,0.9467063,-1.5451771,-0.32463372,0.7063229,-0.26678956,1.0594516,0.13845235,-0.4876408,-0.26859492,-0.6465485,-0.9410562,1.2087127,-3.2975545,-0.17028968,-1.8802854,-0.74518025,-2.099221,0.532615,6.1103272,1.6001508,5.3930554,12.031835,OOD,10
6319,0.8729588,-0.23572147,1.0057775,0.66990924,-0.55568516,0.4441808,-0.033502154,0.95814514,0.6773146,0.27148312,-1.4305408,0.2159356,0.9282182,0.4485516,-1.4746894,0.3634926,-0.23053862,-1.1365774,-0.28398445,0.8245939,0.4643988,-2.3370175,1.4216794,-2.2910578,-0.67356986,-2.843726,4.367782,-2.6060233,8.118829,11.851283,OOD,10
6320,1.659094,-1.9271924,0.8194509,-0.6923819,-0.22852397,0.2448595,1.727668,1.6110967,-0.0016665608,-0.5157581,-0.6297743,1.1297175,-0.17800716,0.51148593,0.17433631,-0.29972333,0.74495745,-0.7977842,0.9992331,4.22614,-1.7320489,-1.9109766,0.9694419,-2.4885838,0.5435459,-2.8392086,4.0467854,-3.5481799,6.3102365,10.907148,OOD,10
6321,0.39535683,-0.30649593,-0.11068515,0.20201576,-0.8879172,1.0839384,-0.4900266,0.29610023,0.38881576,-0.6609249,-1.4413667,0.0039243065,0.33243442,0.79730964,-1.0864252,-1.3698486,-1.3456556,-1.2475737,-0.8212489,-0.77047384,-0.6611169,-3.5230849,-3.4127665,1.6348013,-1.6903622,-0.050442915,6.891774,-1.5301858,7.699503,13.011357,OOD,10
6322,1.6606961,-2.1644862,0.4371515,-1.9096203,0.22264835,-0.20983279,-0.19147296,0.71363103,1.7902021,-1.5996428,-0.104073085,-0.07735969,-0.25140733,0.8367377,0.49181956,-0.84489036,0.86444306,-0.37833863,-1.9030484,-0.80968165,-3.4679768,-1.4069669,-1.89212,-0.09170862,-0.8968797,0.96626127,6.2651033,2.3739202,3.239925,11.911784,OOD,10
6323,1.678544,-2.2576041,0.3878538,-1.1655406,0.2537014,-1.074981,-0.916827,0.7300824,1.7005584,-1.5065957,0.46294534,-1.5744475,0.54577637,0.27238107,0.6936485,-0.87822616,0.5486852,-0.5380951,-2.553221,1.7400364,-2.668151,-2.5279498,-2.4557898,-2.6758614,-0.55832124,1.6130883,5.148794,3.9648461,3.1603022,13.098949,OOD,10
6324,-0.23027517,-2.464295,0.6784384,-1.7667665,-0.38364476,-1.1932763,1.3095875,1.9231296,1.3521072,-2.532398,0.4287333,0.70655334,-0.4649089,1.3270569,0.8828665,0.2919716,-0.37675333,-0.14838797,1.0317118,-0.57943094,-4.96238,1.692387,-3.6228602,-2.9559357,-1.9639769,1.8821977,4.8445973,6.3751187,4.6484876,10.803609,OOD,10
6325,0.080386214,1.5744021,0.93873477,1.1986674,-0.12476155,-0.4243456,-0.3513704,0.7354722,-0.65482736,1.057479,-0.28452075,0.6407311,-0.5255247,-0.34957382,-1.4474964,2.3127816,0.01504945,-0.1353021,-0.8439801,1.9805353,0.4773367,1.8133881,2.9063,-1.0528302,-1.4197581,-2.637295,-0.41790295,0.47063196,8.522163,12.271854,OOD,10
6326,0.25511467,-2.6584942,0.3701116,-1.7928917,-0.5967085,-0.05128602,1.5252723,1.5725992,0.7024721,-1.8288236,-0.26280254,0.10105674,-0.38051772,0.943979,0.7093234,-0.9609978,-0.5873696,-0.8918935,0.6950142,-0.2230611,-3.9574652,-3.303489,-5.645842,0.28300625,-1.1352239,1.5555905,6.5005765,3.3506389,5.1593866,11.142245,OOD,10
6327,0.80348206,-1.9924033,0.7780168,-0.8731141,0.43164918,-0.1927397,0.6125241,0.2449259,0.5234859,0.20303659,-0.026236307,0.14918429,0.29658622,0.46413746,0.4298935,-0.28075022,0.7805413,-0.16621861,0.49588338,0.65213513,-1.5205642,-1.6271765,-0.0676419,-1.2769024,0.9876444,0.36145052,0.71053296,0.33897763,5.0306683,12.277836,OOD,10
6328,2.309064,-1.568824,0.72157395,-2.4627864,0.08490771,-0.7267442,0.11327706,1.5277101,1.6523911,-1.910327,0.43016517,0.6436223,-1.2259129,0.516825,0.67504245,0.090406075,1.6281366,-0.022990253,-2.988007,0.8780277,-4.7012324,0.67442334,-0.26412895,0.4369043,-1.6358554,-1.0731909,7.382917,2.2026484,3.0005157,11.157705,OOD,10
6329,1.7803602,-0.73310286,0.39292195,-0.4204671,-0.0346954,-0.28502402,-1.6097828,0.6950308,1.3417348,-0.71520185,-0.5295874,-1.3462638,0.24697618,0.11648108,-0.725227,-0.08350636,0.43738467,-0.8856008,-3.3507915,0.8773812,-1.337895,-2.936279,-1.2827501,-0.78782284,-1.6063373,-0.23709945,6.2268157,2.2997293,5.078817,13.13266,OOD,10
6330,-0.91467184,-0.9603544,-0.68180996,-0.041790143,-1.1332258,0.4798807,0.30855477,0.31885535,0.6073723,-1.7078495,-0.93018943,0.4065955,0.56952286,1.4792576,-0.6439909,-1.7896954,-2.3686533,-0.61329377,1.2238652,-2.788943,-1.4600577,-0.54169947,-5.26154,-1.0440363,-1.5992036,0.86613417,6.7918997,0.30732575,7.776524,14.515693,OOD,10
6331,0.17882618,-1.9925015,0.09301436,-0.44740444,-0.89666206,1.08293,1.7078203,0.53260934,-0.35307202,-0.2579068,-1.030923,0.6533129,-0.1595265,0.60734457,-0.5244351,-0.95904505,-0.76597834,-0.86097085,2.4106424,-0.6453831,-0.61059153,-3.7760103,-2.8451529,0.66701937,0.8242975,-1.6535546,4.3459697,-2.877943,7.4604254,12.1643505,OOD,10
