,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
4451,-1.1916469,0.26067698,-0.044236697,1.5458499,-2.6893759,-0.13770607,4.498483,2.862853,-5.2016206,-0.66858125,0.3588301,3.6845434,-1.7454154,-0.077540286,0.40983507,0.9361525,-2.1100276,-1.0250945,4.452921,13.534887,-0.79718435,3.637262,0.3127476,-3.1749136,-0.41565904,-7.478749,2.227776,-9.466164,9.4400215,-5.9682107,test,1
4452,-0.6344961,-4.8062496,-0.84314716,-3.4958682,-0.14354399,-1.888403,3.499468,-0.09680835,-0.9694203,-2.920324,2.407594,2.5930676,-0.09751777,1.8281405,2.7265527,-0.9271189,1.4909462,2.2027624,4.942987,-1.9097723,-3.5334463,8.874074,0.83009034,-5.925063,5.64412,-4.2603197,-0.2649656,-4.1219306,8.619456,1.116667,test,3
4453,1.8172741,-0.559828,2.0810905,0.68155247,1.567007,1.031562,-0.71876574,0.74892867,1.7180562,2.032949,-2.3514168,1.2634412,1.3780522,1.476855,-1.6975497,1.8537294,1.7086405,-0.5241834,-0.42494628,-1.0900522,0.6791977,-1.0708246,7.3320694,-2.41617,-0.25138396,-1.161292,-0.85875756,-2.1072626,13.220783,1.966161,test,4
4454,-0.52099824,1.4689465,1.0369391,1.5190985,-1.8285812,-0.3428614,4.246462,3.5797946,-5.247052,0.82268745,0.43823057,3.9371805,-2.8268406,-0.6637603,1.0688235,2.2610044,-1.0946963,-1.2341403,2.7189758,17.13065,-2.3060088,2.9212933,1.7764452,-0.6807907,-2.4456477,-4.5975327,-0.9391029,-5.741457,9.356614,-6.3799915,test,1
4455,2.2751164,-3.1758354,0.98739,-1.3602302,1.7980142,0.37643224,-0.7786746,-0.6632161,2.1903276,0.44662476,-0.89984024,-0.21949664,2.7500174,1.0053011,-0.7148533,-0.19109301,3.02375,0.75043523,-0.017726772,-4.9412827,1.2695848,-0.45319885,6.1014915,-5.672256,4.6022124,-3.9406288,0.16082174,-5.2008886,11.940731,2.4800262,test,4
4456,1.0722536,-3.2097008,1.5264401,-2.4993398,1.5813681,-1.857495,-2.2880762,1.1016606,3.733898,-0.9985542,0.69637567,-3.374628,-1.244351,-0.1202752,0.8757785,1.4978077,1.6374938,-0.48019806,-4.2904267,-4.761717,-5.712568,-5.272823,-5.513601,3.4555779,-2.9064262,8.893725,2.0531611,18.248142,-5.291469,4.5193844,test,9
4457,1.8249578,-6.426759,0.47826567,-3.3435054,0.22066367,-1.16334,3.457963,0.67186844,1.102459,-1.5658636,0.9693751,-0.6080694,0.84811556,-0.6172219,0.62037045,0.5233283,4.3792987,0.95333505,3.4165082,-3.5309858,0.5011667,-1.2468516,4.100727,-7.2938857,9.0042925,-9.861376,1.9577048,-6.8342905,10.376163,2.731526,test,6
4458,-0.2788465,-0.04116063,1.3664358,1.3774406,-1.5303751,-0.14824069,4.6950603,3.89421,-4.4156804,0.82474244,0.2591105,3.5791328,-2.602911,-0.3727035,1.5767353,2.065021,-0.9831533,-1.7707782,3.1873076,17.685743,-3.4046795,0.35888582,0.6782741,-0.5915616,-2.7309997,-1.6598411,-1.3833964,-2.859703,9.179106,-6.281124,test,1
4459,1.1468159,-1.7511947,1.1262869,-1.5334872,-0.42672145,-1.2971845,2.8971372,2.0816414,-1.4404804,-0.9358695,1.30358,2.6134048,-1.5453421,0.13276032,1.8678256,1.0211354,1.502267,0.33438656,1.4716656,8.119428,-3.7680624,3.7505243,2.5935736,-3.4236007,1.0089445,-4.1672144,1.0112615,-3.3928394,9.419602,0.08576305,test,1
4460,-0.115909636,0.8890431,1.0708741,2.0264163,2.668419,3.54815,-4.0020366,-2.3638194,2.2067654,2.7215786,-3.7232444,0.895234,1.888759,3.2474794,0.4395729,-3.8947034,-3.1055455,-1.8446358,-1.9569947,-0.57036424,-2.9328883,-6.1618085,-4.3695836,6.451807,-6.3065176,16.916946,-1.1123888,6.2116833,-5.00627,9.385762,test,7
4461,-2.9564168,3.837907,0.26673225,4.119224,-3.0308542,-0.53844464,3.977363,3.7327476,-7.8325934,1.2065333,0.78162026,3.9087143,-2.6861057,-1.2630765,0.06329587,3.0891201,-4.0934644,-1.3521258,4.4165096,19.678776,0.13568795,5.665294,0.072574995,-2.1080866,-3.9541235,-5.3841686,-3.6634312,-5.690396,9.717817,-7.6261673,test,1
4462,-1.0287629,-0.46664745,-0.73748124,1.9071314,-0.41329086,0.4631564,0.17361747,-0.9348835,-1.5285512,1.0888928,-0.5674553,-1.4115728,2.458055,-0.8945871,-2.2006888,0.52621716,-0.7343084,0.32496247,2.8758628,-2.596127,5.9543004,-0.4816718,1.5051913,-4.776677,4.195492,-6.3359756,-2.0697908,-6.4816356,13.351021,-0.30455157,test,2
4463,-1.9018162,2.7466242,0.7836675,3.2208476,-2.7759056,0.14384893,4.8875017,4.321971,-7.249799,1.3930026,-0.06474654,4.5212536,-2.9685106,-0.91057676,0.6338877,2.550419,-3.136558,-1.9973696,4.2869525,20.990032,-1.4227309,2.7543511,0.12099528,-0.40946394,-4.099845,-4.521996,-1.8604803,-6.59047,9.585483,-7.622233,test,1
4464,-0.6015676,-0.32075107,1.034425,0.5740486,-1.104801,-1.2929978,4.0180507,3.1901124,-3.6319587,-0.11916061,0.9941941,3.4150636,-2.0622072,-0.019604553,1.6616213,2.2337317,-0.34047025,-0.5744649,3.5653296,13.88597,-3.2138197,4.4665046,2.2295892,-3.9898796,-1.1456413,-2.7721827,-2.430033,-2.2395787,9.32734,-5.371826,test,1
4465,1.0027479,1.5448785,2.3482134,0.52616644,0.6833906,0.5745092,0.6173244,1.956364,0.10861402,1.1018953,-2.3932016,5.1767697,-0.1543509,3.1548457,-0.9676465,2.2868125,0.9025779,-0.28725404,0.77369696,3.0261824,-2.3147893,7.301481,9.723314,-3.3184407,-3.4516273,-2.3274474,0.22670697,-4.385893,12.36526,1.0961877,test,4
4466,-2.532018,-1.7654123,-1.955974,-0.83590925,-1.2584995,-1.235203,2.0432096,-0.9057671,-2.3897588,-1.9648918,1.7737397,1.2027079,0.41216356,1.1153929,1.175291,-1.256243,-1.5981823,1.5570846,4.6113043,-2.4422727,-0.25330296,7.7183046,-3.1708286,-3.958114,3.2439814,-3.220947,-0.2071225,-3.6164172,9.612511,-0.54629797,test,3
4467,-1.7295526,-0.98491925,-1.5458088,1.7030131,-1.9606899,0.4182179,0.6654118,-0.6808536,-1.3313679,-1.1555698,-1.1112558,-0.53009224,2.6023455,0.09649176,-3.2570004,-0.5064686,-2.1500633,0.31084412,4.6533203,-6.407519,6.147838,1.5403169,0.078983106,-7.220671,5.0275416,-10.733692,4.0447245,-10.50558,13.55292,-0.44705582,test,2
4468,2.6581233,-2.3493197,1.7039478,-0.88006115,2.2308292,0.37345904,-0.76390463,-0.010553837,2.282138,1.1643286,-1.027701,0.09244186,2.0509331,0.8317904,-0.8144467,1.157061,3.5989587,0.31809133,-0.76397663,-2.8551328,0.88559985,-0.79388297,7.949418,-4.8726625,3.3125832,-2.8445694,-1.5033302,-3.0460527,12.290425,2.6025007,test,4
4469,1.6113658,-1.5224638,1.9653684,-1.4295475,1.1886781,-0.1700674,1.0459148,1.0326812,1.3712233,-0.14975329,-1.208774,3.7606807,0.5093104,2.9429944,0.03595966,1.5060272,2.5134418,0.4683542,1.2686679,-1.3336394,-2.4914305,6.1460776,8.641927,-5.052718,0.5677228,-3.113527,0.7789395,-3.9828062,11.384918,1.0797813,test,4
4470,1.3810446,-2.1305256,2.4016476,-1.6178542,2.6921024,-0.3054126,-2.1355567,0.6145741,3.6383975,1.0250609,-0.9226489,-1.7197154,-1.6215569,0.7809227,0.9388877,1.3741053,1.4229803,-1.022464,-3.7801194,-3.3099134,-6.0719476,-6.5897393,-3.7199333,6.904913,-4.521449,12.092601,-0.31941533,17.245762,-4.994618,5.216798,test,9
4471,2.0974147,-4.3501387,2.4520655,-4.7647805,2.7057977,-1.5619713,-1.7916858,1.3448856,5.1017904,-0.90039325,0.9957281,-2.1061249,-2.386208,0.8196677,2.24647,1.8364347,3.6568744,-0.16892165,-5.0871577,-6.7261567,-9.205591,-4.6362357,-4.225138,6.007762,-3.4033227,11.587102,1.9275248,21.335789,-5.2463794,3.376304,test,9
4472,-0.3893984,-2.5982134,-0.00020134076,-0.55307305,-0.8382247,-0.8866769,2.1347167,0.6539378,-0.12093716,-1.5475159,0.2638504,1.3567818,1.1487491,1.2141054,0.14390337,-0.32000053,0.08202781,0.47137663,3.8260643,-0.44060662,-0.17526984,3.0953417,1.1717652,-6.8339496,3.035164,-5.0584416,2.235596,-5.4614506,9.688155,12.652444,test,6
4473,-2.6031716,-3.4533417,0.34192434,0.095039934,-1.2059268,-0.18223706,5.8873076,1.5492029,-3.0151136,-0.090433896,-0.02621105,3.0124211,-0.29593283,0.7791699,0.78656656,0.6922282,-0.6460253,0.21373844,10.300211,1.837237,0.41336975,2.065065,0.25872102,-5.350543,4.4898887,-4.308607,-4.577992,-6.155601,7.3538427,0.38780588,test,0
4474,-3.5660288,-2.1761212,-0.6072388,0.77910477,-3.1529655,2.6224027,6.6406717,1.0692098,-4.166427,0.025054097,-2.1650395,3.6948311,-0.3831489,1.3032253,-1.5584302,-0.55789495,-3.0457523,-0.9399793,11.376237,-3.6205535,2.6217124,-0.13411927,-3.2129407,0.52845067,3.6409094,-8.624727,2.7269394,-12.5609665,6.5610256,-0.02992871,test,0
4475,0.11048402,1.0468518,1.163072,2.2609978,2.7442899,3.0596788,-4.5459733,-2.142233,2.7065535,2.2312584,-3.6195705,0.8539498,1.8178908,3.3956916,0.1480104,-3.5838175,-3.2318802,-1.7723073,-2.8546836,-0.5202497,-3.4637344,-5.2963185,-4.339662,6.021055,-7.4210434,17.041864,0.10441834,7.7621145,-5.0631704,9.165309,test,7
4476,-2.8073118,0.22547412,-2.323586,-1.3291746,-1.7840291,-2.9079778,2.217479,-0.09362576,-4.003741,-3.2989197,4.317687,3.441779,-2.0607982,0.5610878,1.7538767,0.4131813,-1.4401218,3.3655539,3.8027933,1.8705866,-2.59124,16.999426,-0.8337638,-4.5321527,1.6852345,-6.166763,-1.0935719,-3.4996958,8.891659,-1.5206504,test,3
4477,2.1392314,-7.61616,0.752299,-4.3498516,0.5528209,0.17639975,4.691268,0.4332113,1.2238632,-1.3395551,0.069123805,2.1153727,0.71816,1.56428,1.7314243,-1.1811534,4.093663,0.66554296,5.511138,-3.356878,-2.3495033,-0.6534677,3.9910057,-5.2383175,8.34725,-6.429946,2.4454844,-8.898724,8.120798,2.369012,test,6
4478,1.2108579,-1.0416164,1.6443826,-4.131884,1.826468,4.427567,1.8363826,-0.4310193,-0.443881,3.864518,-2.294005,1.9583771,-5.65814,0.1143381,0.52527654,1.0960655,2.2956512,-0.89152825,-0.41501558,-9.911202,-5.5012903,-10.688384,-5.836092,24.643309,-2.5471663,7.085666,0.32934597,6.993589,-1.5605298,6.5253863,test,5
4479,-3.5474846,-4.6268682,-0.91683745,0.3181687,-1.7554835,0.24057077,7.2514644,0.1770225,-4.649468,0.21974248,0.68627197,2.2327247,0.82719684,-0.0156609,0.69487476,-0.72899574,-1.2111294,0.926927,13.765627,0.78152966,3.4120653,1.596594,-0.63694525,-7.0957074,9.269157,-7.6642866,-7.663132,-11.627515,6.947829,0.28480417,test,0
4480,3.255122,-3.8249068,0.34411693,-2.8165336,-1.1402355,0.8244231,-0.8208444,1.1968682,3.9948816,-3.8043337,-2.2441008,0.099574886,1.0641141,2.7749019,-0.54769987,-4.0851645,-0.1635736,-2.0191598,-3.4085402,-2.1205103,-5.4512525,-5.4942446,-5.0555716,-1.4465321,-2.3113184,-0.3961352,18.882236,-2.275749,1.3382466,15.167231,test,8
4481,-0.37078303,-1.1689692,-0.056304928,0.7291621,-0.11321378,0.007840298,0.27362114,-0.12298359,-0.4566089,0.37698728,-0.40117246,-0.3171918,1.1936842,0.23273055,-1.0833598,0.43835604,-0.10957803,0.08692737,1.769736,-1.7144104,2.1088293,-0.18823329,0.80055296,-2.8256,2.0572073,-2.939308,-0.39956662,-2.748245,12.6294155,0.55095935,test,2
4482,-1.0538899,-1.0887029,-0.72395146,-1.9695903,-1.0957109,-2.2063773,2.2027717,0.44484857,-2.4358923,-2.0292552,2.9734077,1.9291787,-1.8702471,-0.31329617,1.7041795,0.31176275,0.15800309,2.0332248,2.429845,3.1406946,-2.914253,8.574478,-0.99239475,-2.9022343,2.263978,-4.7076583,-0.4786902,-1.9403032,9.23837,-0.9445687,test,3
4483,-1.4162085,1.3679364,-0.3531093,2.6320522,-0.2858961,0.015988573,-0.7416922,-1.2487653,-1.4640714,1.4064537,-0.559992,-0.11789039,2.138646,-0.26151034,-2.5308583,1.0550787,-0.9739364,0.5195384,2.0913448,-3.339819,5.9791875,2.7197535,4.0251327,-4.7761693,2.858056,-6.6876836,-2.9094348,-7.0617175,14.027321,-0.3687654,test,2
4484,-0.78396994,0.8699,1.0341057,2.1001163,2.473093,3.534845,-3.3520348,-2.5179396,1.4987694,2.700939,-3.5898235,0.83868086,1.5716356,3.319445,0.5941692,-3.5485737,-3.5682404,-1.8467214,-0.8059397,-0.59659445,-2.8620353,-5.9996047,-5.756859,6.7755423,-6.2826533,17.565123,-2.1377532,7.4082494,-4.668739,9.378199,test,7
4485,2.3134341,-0.4803722,1.6623812,-4.864668,2.139073,4.0002575,0.22763108,-0.41220915,-0.11513354,2.7782097,-1.3575286,1.8771703,-6.060664,0.7355059,1.9705548,-0.39366603,2.03999,-0.81621516,-4.2413683,-3.8971684,-9.321063,-9.091335,-7.7174783,24.791077,-5.7879496,11.337642,2.6989865,10.229447,-1.7719417,6.2382455,test,5
4486,-0.825749,-0.8288284,-0.06897234,-1.5499363,-0.97492194,-1.6066678,2.8938968,1.0405878,-2.583133,-1.4032034,2.2344215,3.4772365,-1.9332652,0.53159225,1.5723612,0.9678681,0.4264394,1.4890808,3.4422545,5.2616963,-3.370268,9.317423,1.8938426,-3.9239342,1.4559355,-4.934839,-1.0229435,-3.8735375,9.399676,-0.9245888,test,1
4487,1.3650256,0.44885522,1.0017438,-1.7708158,2.104025,3.5524256,0.84003365,-2.0810323,-1.564359,4.8395953,-1.3106453,2.020364,-5.2062635,-0.5915516,0.5029434,0.30022842,1.2205136,0.095367536,-0.8730014,-4.046145,-2.9951642,-6.6315265,-2.2128696,21.711403,-0.56270975,4.95915,-3.5835218,1.1864507,-1.4578875,7.05189,test,5
4488,-0.51724935,0.37818387,-0.34697318,-1.2346529,0.5182267,2.5674107,0.87638843,-1.5427268,-1.9759635,1.620891,-1.1629162,2.639323,-2.3444223,0.8778747,0.7241746,-1.2873024,-0.6760649,0.43656674,1.5223484,-3.3978868,-2.5071578,-0.5616281,-3.706402,11.002741,-0.8576765,3.2648623,-0.46953326,-1.6896864,-2.0808697,8.186923,test,5
4489,1.7018015,-1.1795924,2.0589268,-0.4327382,0.98374313,0.8635088,0.3960718,0.89292693,1.6127846,0.36123717,-2.7007115,3.534472,1.3681539,3.3783529,-1.0427858,0.86860824,1.5136032,-0.18390495,1.3214177,-1.4908466,-1.4592695,3.5430849,7.960937,-4.772894,-0.47264147,-2.5912814,2.3005862,-5.5173187,12.273066,1.4641644,test,4
4490,0.2682429,0.37480077,1.0611246,1.2491435,2.482778,2.1426935,-3.6260185,-1.4991361,2.2927785,1.5549341,-2.508411,0.6362481,1.2019591,2.703375,0.7573039,-2.7428782,-2.2392669,-1.268561,-2.5494366,0.43162125,-3.949469,-3.8769832,-3.7956872,4.5965624,-5.9579496,14.811506,-0.38410622,7.9253545,-4.7933784,8.202492,test,7
4491,1.6803648,-3.2966456,2.4511974,-2.130201,2.4990654,-1.1560497,-2.1638823,1.1794635,4.413541,0.10089874,-0.64836884,-2.2969384,-1.0088555,0.93572557,1.1644605,1.6072717,2.0932076,-0.96816397,-3.581671,-3.477893,-6.40612,-5.990761,-3.0054245,3.0992951,-3.574182,11.210138,0.51823455,17.635126,-5.3736124,4.600309,test,9
4492,-3.2874098,-3.2794633,-1.852736,-1.1853619,-2.0354342,-0.11621364,5.2713604,0.29907194,-3.7131643,-2.1328223,1.2316291,2.6481674,-0.0062198583,1.216646,1.436061,-1.9515193,-2.1950018,0.93083704,9.135673,-0.4017994,-0.57671654,5.6359353,-4.371019,-3.9852753,4.5621586,-4.5952115,-0.23566419,-7.445274,7.543165,0.4910737,test,0
4493,3.2358704,-4.7906,2.6002882,-6.679131,3.749549,-1.3687464,-2.0368195,0.7781007,5.739012,-0.9251525,1.2163885,-1.9519174,-2.7401392,1.3830619,2.6847746,1.7163286,5.0094666,0.47856334,-6.2507043,-10.016371,-10.456788,-3.4884362,-3.336686,8.102514,-3.0067472,12.340482,2.214587,22.824667,-5.0609274,2.9512904,test,9
4494,0.48930186,0.04703053,1.6764909,1.2285936,0.16179733,0.18550335,1.3447385,0.93101335,-0.55933654,1.9046189,-1.8038182,2.4339468,0.7709898,0.6672231,-2.221202,2.5788932,1.3158851,0.114577994,2.7116969,0.12442915,2.8117661,2.3582745,8.828392,-4.9937515,2.190331,-8.014393,-1.8330104,-8.236,12.340062,1.0431582,test,4
4495,0.039429076,-1.6664338,-0.028672263,-0.073726274,-0.025691234,0.59808224,0.9343253,-1.370978,-0.6099848,0.71997243,-0.54477125,0.27865842,1.727241,0.20104921,-0.93960077,-0.59027123,0.8171025,0.8287002,3.1993227,-4.8513346,3.654381,-0.09607957,2.925735,-2.8688264,5.666055,-6.5781527,-0.8686005,-9.089877,11.753908,0.9715402,test,6
4496,-1.6976942,-3.0334933,-0.53874385,-0.5895966,-1.3032976,-0.25558633,4.4876804,0.54557204,-2.742542,-0.81883734,0.64345,2.3628893,-0.3700387,0.82134247,1.1007578,-0.6125215,-0.70599705,0.34452713,7.3125653,1.6015456,-0.2681842,2.4860969,-1.3842404,-3.3646302,4.0372887,-4.052563,-1.035162,-6.6464667,7.7858977,0.32941553,test,0
4497,-2.761774,-6.0120864,-1.1772935,-2.2904804,-1.7081642,0.89220244,7.762792,0.73597085,-3.1429224,-1.4886237,0.35640186,3.2931156,-0.5318437,1.3875182,1.6846327,-1.7351807,-0.70373976,0.5110034,12.414759,-2.3429623,-1.0063624,1.2986271,-3.9765022,-2.721338,7.0172153,-4.9075913,-0.95377636,-8.699882,7.0678477,1.173746,test,0
4498,3.6697345,-3.8120983,1.2051797,-2.9001288,-0.9116123,1.2301228,-0.6070414,1.7101694,4.263311,-3.3811555,-2.9456835,0.5130514,0.80398065,2.7875714,-1.0156888,-3.197287,0.5774165,-2.3221238,-3.2511044,-2.4135587,-5.06116,-6.219008,-2.6574533,-1.0203253,-2.1452067,-1.3469236,18.76606,-3.0279381,1.2982935,15.127728,test,8
4499,0.29720813,-1.8432345,0.6193914,1.7053301,0.548401,0.568099,-0.23931263,-0.04592073,0.81151557,0.78636587,-1.6070662,-1.5116689,3.5856535,0.22323495,-1.9668355,-0.04762508,0.20435417,-0.7404077,2.722306,-1.1298367,4.51183,-3.7503679,3.229398,-8.570584,3.5384402,-3.333097,-1.2512412,-4.5282755,13.311254,0.6039007,test,2
4500,-1.0635808,2.1655366,1.3275524,2.6893132,-1.825081,0.44695967,3.979744,3.4635372,-5.5499496,1.890417,-0.59804237,3.9374154,-2.259866,-0.59433174,0.20597446,2.5323048,-1.9144565,-1.9476626,3.5217426,16.59407,-0.7925792,1.1063806,1.7021029,0.14085399,-3.1117644,-3.608754,-2.068203,-5.8478494,9.170354,-7.171176,test,1
4501,2.5672073,-4.739067,1.8426687,-5.539992,2.5849924,-1.4073186,-1.3821967,1.0964936,4.950523,-1.6613071,1.3987511,-1.6710337,-2.218212,1.2342372,3.0964708,0.74524677,3.4560704,0.24037492,-5.587775,-5.9238963,-10.421141,-3.6573195,-5.5946445,6.3782134,-3.4616838,11.65085,3.9701965,19.838213,-4.9282627,3.199586,test,9
4502,-2.0543675,1.2806926,-0.81852007,3.1797748,-0.4700178,-0.15444857,-1.2229161,-1.5701574,-1.5508139,1.1868358,-0.6167884,-1.2833833,3.238287,-0.26518202,-2.6374843,-0.024089053,-2.1730227,0.435986,2.3995667,-2.7257943,6.50628,1.7850171,1.4710033,-6.6622877,2.834552,-4.6232705,-3.454633,-5.5237713,13.877771,-0.5958683,test,2
4503,1.5201102,-3.23754,2.2521498,-2.4923751,2.513185,-2.2729635,-2.546595,1.7608725,4.5769067,-0.24203546,0.520362,-3.764204,-1.6638077,-0.066558085,1.3350574,2.6825733,2.313168,-0.87325025,-5.1608257,-3.0828454,-7.1925716,-6.1663027,-4.57608,3.3988934,-4.2531424,11.879816,0.36876526,22.825365,-5.4947433,4.1964912,test,9
4504,2.1494684,-1.5251765,2.2532387,-0.84649026,1.232672,0.75203824,1.2404932,1.580954,1.3757589,0.884761,-2.0500019,3.1318023,-0.19555005,2.0997245,-0.6455941,2.0856442,2.6364563,-0.1564441,1.0209843,-0.07661287,-1.9573667,1.4806613,7.8598847,-1.8465936,0.016709581,-2.7884245,0.7795008,-3.4461572,12.09214,1.3687011,test,4
4505,0.9549197,-0.90331113,1.4574038,-0.69901603,2.5992823,0.6917751,-3.2243476,-1.0027188,2.6605914,1.757594,-1.188511,-1.279417,-0.3928579,1.4283018,0.7595684,-0.59285784,0.23891927,-0.73563814,-3.4469876,-2.970317,-3.9847512,-5.11978,-3.1792576,6.184675,-3.664735,12.2906,-1.5237787,11.74375,-4.757694,6.365878,test,7
4506,0.58899915,-0.75224555,1.5731007,-0.7676208,0.8483454,-0.18899749,1.0893354,1.3287741,0.5366219,-0.5340767,-0.9591702,3.836931,0.25538683,2.8591986,0.42292547,1.3970479,1.3859698,0.17285995,1.555407,0.78099704,-2.834999,6.7682686,6.776312,-4.9594584,-0.5871686,-1.5788497,0.10902031,-2.577389,11.70692,0.94974506,test,4
4507,1.2308419,-2.149254,0.80815536,-2.3594925,1.2086432,-1.0885773,1.1317306,0.11828474,0.4545237,-0.8943726,0.37012368,3.0095272,0.07821845,2.27238,1.1587572,0.6060178,2.697954,1.4246714,1.0724077,-1.0604935,-2.850237,7.9221935,6.5296574,-4.8250523,2.3446321,-3.251742,-0.4902699,-3.5472674,10.764303,1.0056052,test,3
4508,0.98401237,1.2749455,1.0674392,1.1262132,2.2259803,3.1562295,-3.5144956,-2.0766246,1.9979644,2.3274882,-3.2760673,1.2614903,0.8873474,2.7600849,-0.0034121973,-2.7972305,-1.7057111,-1.2884672,-3.0783813,-1.7621531,-2.6876738,-4.7314835,-2.2745304,7.6156254,-5.36888,11.780671,1.482801,3.3372176,-4.590129,8.545844,test,7
4509,-1.4721351,-0.37788355,-0.84810966,-1.1438661,-0.8728381,-0.846627,1.465055,-0.37065935,-2.348364,-1.6396335,1.6120844,2.6104324,-1.1564823,0.6568783,0.7311927,0.064387344,-0.57785153,1.4693073,3.0902233,-0.43844798,-1.5219749,8.030193,-0.2666981,-1.5221635,1.7420995,-4.124862,0.1663527,-4.092736,9.733662,-1.0687739,test,3
4510,1.2611649,-2.8965333,1.331691,-3.4916294,2.5108643,-1.2023077,-0.26455063,0.04865879,2.093642,0.16435713,1.4066279,-0.6717992,-1.2310101,0.4200609,2.1123276,1.0781367,3.2655244,0.8690002,-2.093805,-4.102366,-5.1273727,-0.3786186,-0.5405968,2.8656065,0.11267354,5.8742156,-2.824404,11.1565275,-4.7689934,4.2079086,test,9
4511,-1.4256864,-4.0410895,0.46842465,-0.6153287,-1.8650385,1.196145,6.4398375,2.1574047,-1.8656746,-0.8001833,-1.9396185,4.5878367,0.92147267,2.1925123,-0.924283,-0.07796694,-0.39669096,-0.35612258,10.528081,-1.4463111,0.8218606,2.1798465,3.0131118,-7.103415,5.285891,-10.247264,2.4975657,-13.514034,7.0538473,0.88512874,test,0
4512,0.60562897,0.30487257,1.4575098,1.530569,2.7270708,2.804077,-2.9105837,-1.4546418,1.7757807,2.5248191,-3.4187043,1.5724546,0.94156444,2.9471202,0.6345148,-2.9222968,-1.7539264,-1.7247571,-1.5199951,2.1167746,-3.533065,-5.217861,-1.9974408,5.320924,-5.5684686,14.709369,-1.8943708,5.2166758,-4.5895295,8.399481,test,7
4513,-2.4767926,-0.6727982,-0.5309232,0.31057763,-1.7699691,-1.2637813,4.2853775,1.1362207,-4.1063075,-0.80168205,1.546661,3.4215708,-1.5005926,0.3721893,0.8209292,1.0435598,-1.2219208,1.0687832,6.971738,5.6563253,-0.48855683,8.0093775,0.8821558,-4.959367,2.4421685,-5.9835978,-3.361068,-6.4512815,9.566696,-1.883027,test,3
4514,1.3933252,-0.9906983,1.1942712,0.3015869,0.62609166,0.817377,-0.2632836,-0.053081095,1.2412659,1.0361632,-1.9971678,0.906903,2.060357,1.1438391,-2.098433,0.66400635,1.4889157,0.05722843,0.8220855,-3.6788995,2.5109103,-0.17616782,6.6793027,-4.5898952,2.6736412,-6.1608524,1.6126492,-7.736925,12.944298,1.6090537,test,2
4515,0.5982159,-0.017824255,0.69202757,1.5124794,0.94393384,0.603634,-1.6172065,-0.2762469,0.43720704,1.4438336,-1.1777216,-0.8409891,2.3930676,0.17589362,-1.8496723,0.8925216,0.5516463,-0.056011803,-0.27622202,-1.4402753,3.2524505,-0.6976876,4.177638,-4.229621,1.372323,-2.3791835,-1.7122092,-2.7933736,13.410198,0.8542087,test,2
4516,1.7172003,-2.727101,1.9861233,-2.8310516,1.7367923,-0.63661414,-1.9472106,1.2916813,4.1103277,-0.9961083,-0.3172,-1.1853509,-1.5183274,1.3232002,1.2294191,0.84395343,1.5837371,-0.62351835,-4.4244637,-3.7933633,-7.587175,-3.9152446,-4.025072,4.566578,-4.645659,9.874898,3.8947663,15.535315,-5.102159,4.9677305,test,9
4517,2.663621,-2.7329092,1.8295299,-5.199128,2.7017665,1.7436681,0.23610051,-0.49850276,1.7399467,2.1504173,0.02249828,-0.59453714,-4.4229493,-0.6181562,1.7202314,1.542909,4.415103,0.101102084,-4.1327085,-8.323113,-6.646643,-8.677851,-4.1507125,18.119919,-1.2537546,7.431653,0.0026235543,12.050669,-1.8392928,6.1276813,test,5
4518,3.22835,-6.909783,2.2992342,-7.5876255,2.924471,-0.6859757,0.28124082,1.5870674,5.1646934,-1.9427699,1.2987384,-1.1711545,-3.405078,1.0771389,3.5069478,1.0439224,5.4051847,0.25658453,-4.4427605,-8.556193,-12.202616,-5.757817,-5.975095,9.548663,-2.104751,11.539078,4.4299526,20.97243,-4.9479833,2.800221,test,9
4519,0.7452359,-1.8908422,1.3060404,-0.9699538,2.0264096,0.2612241,-2.0214186,-0.03423847,2.7309632,0.22242458,-1.4462546,-0.46272436,-0.16407795,1.7842574,1.1844988,-1.1163146,-0.014418878,-1.0101949,-2.1722672,-1.0829226,-5.2897644,-4.55853,-4.1011395,3.7635126,-3.9169319,11.685335,0.8961386,11.045277,-4.78055,6.1029887,test,9
4520,-0.85396206,-2.0800745,-1.3119936,-1.8016979,0.13298339,-1.7438757,1.7978108,-1.4784024,-1.8799858,-0.9717295,2.4400465,1.1096666,-0.3075018,0.10145748,1.0789347,0.19966477,1.4964336,2.522947,3.3538024,-2.4570801,0.4303894,8.218025,2.508453,-4.091187,5.974596,-5.6555758,-4.041157,-4.6996017,9.805698,0.012751761,test,3
4521,-0.6878413,2.6302729,-0.13650574,0.49407032,-0.019566514,4.411475,0.6624767,-2.197854,-2.9089978,3.842574,-2.5824819,2.8010814,-3.7273755,0.23913106,-1.231364,-0.6839498,-1.7404362,-0.41310814,0.98912776,-5.1553864,0.044770703,-4.1614594,-3.7280645,18.731916,-1.9840636,1.3525622,0.31516686,-4.493413,-1.6829492,8.123924,test,5
