,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3545,-1.1328211,2.506864,1.3850281,0.6625049,1.8253553,0.12933752,2.3429258,1.8224711,-0.11328916,0.7488072,-23.45173,-14.450199,-4.0530336e-05,-11.407676,-19.48983,-27.240965,-28.724535,-11.9791355,-10.697141,-22.670486,6.708849,-3.7198606,test,2
3546,-1.3441982,1.4985497,-0.4612177,-1.1747266,0.74725807,0.7215617,0.30056453,2.1317286,0.8547007,0.99855685,-6.571012,-7.7773156,-5.4620996,-2.140494,-13.335907,-0.25160068,-6.6792874,-10.806027,-2.3279808,-11.253261,-8.847774,6.0766687,test,5
3547,-1.943061,-0.048842397,0.6049304,0.05746914,0.5991264,0.7436996,-0.2815797,0.9514266,-0.16575569,0.67897415,-20.198652,-16.558743,-13.649404,-4.672895e-05,-18.15253,-13.919418,-29.869335,-14.971851,-12.127304,-10.158701,6.9281373,-0.16338627,test,3
3548,-1.4533418,1.2773888,2.1662884,0.6639028,0.38449,0.9217568,-0.14083306,0.14715108,-0.7475402,0.5518592,-24.170267,-23.070509,-19.507454,-12.965804,-10.016599,-17.086468,-32.337402,-11.419926,-9.695699,-0.00011955977,7.95063,1.2342346,test,9
3549,0.7125157,0.6614833,0.753167,-1.1979874,1.0859759,0.08745316,0.5989776,0.29342762,1.121468,-1.0217466,-26.956451,-17.007349,-18.957167,-23.19804,-1.5497195e-06,-21.286528,-21.23052,-13.734628,-17.92169,-14.742525,-1.8984878,-4.401539,test,4
3550,-1.4504832,1.731982,-1.3598483,-1.1115755,-0.03476113,2.1934211,-0.6045795,1.3811994,-0.5664078,1.0907811,-13.97384,-24.065828,-23.780046,-11.487935,-18.835657,-5.864925e-05,-11.946699,-20.09723,-10.960805,-10.64743,-3.7863905,8.015166,test,5
3551,0.99404424,0.21010454,0.57371783,1.8598396,0.4347257,-0.25205004,-1.3860289,1.3233181,1.2654567,-0.6962117,-16.571829,-24.348965,-17.926838,-21.316988,-21.001715,-19.303604,-32.721077,-1.5139465e-05,-17.702581,-11.103697,6.7140994,-9.197388,test,7
3552,-0.5023214,0.6558686,1.7552637,0.6331798,-0.31727117,0.6165541,-0.72896564,-0.029539317,-0.23161256,0.3383407,-22.662,-24.179398,-23.155533,-17.373306,-10.818082,-18.017548,-31.214863,-12.964315,-14.8440695,-2.2768714e-05,8.045154,1.980227,test,9
3553,-1.5059599,3.324655,1.3835552,0.46601024,-0.54054606,0.8343382,-0.51990616,2.7199914,-1.1399368,1.269213,-15.174345,-11.979458,-8.984598,-11.5213175,-16.420853,-14.313649,-18.755009,-15.886594,-0.00014613991,-12.53489,3.645134,-4.1287637,test,8
3554,-0.5856031,1.2507356,0.6443486,-0.090253875,0.2989875,0.9117555,1.0600712,-0.8650891,-0.63544035,0.7084605,-18.040203,-0.00040892346,-9.726289,-9.685173,-9.178539,-12.747544,-15.196088,-9.84174,-9.140177,-10.805102,13.187308,3.6122923,test,1
3555,-1.2684029,2.8137188,2.2642624,0.3254785,-0.056813404,0.29557538,-1.2303561,0.95323676,-0.16621967,0.17989275,-20.537813,-18.211039,-17.237787,-11.674374,-9.051182,-16.298904,-27.668592,-9.912176,-3.4324896,-0.033021186,8.9350815,1.5742855,test,9
3556,-2.047633,0.7949049,-0.5176925,-0.8514952,1.4737111,0.20864962,1.288152,0.7004103,0.19462726,1.4537894,-20.466164,-9.997769,-14.181476,-0.0002910667,-16.1314,-8.359408,-19.380363,-13.3636,-12.045529,-12.66163,6.581634,-1.2333552,test,3
3557,-1.5883838,0.4415745,-1.4815207,0.66147417,-1.4439315,-0.6189534,0.07258311,1.5603539,0.8818693,0.04045559,-1.4305105e-06,-26.486048,-15.258335,-21.063902,-19.937119,-16.52615,-14.323692,-21.77933,-18.410173,-14.5936575,0.991603,12.001834,test,0
3558,-1.5961416,1.2764696,0.6535384,0.2940512,-0.8639577,-0.6292504,0.43520498,2.09838,0.37838322,1.7103199,-12.357615,-19.721888,-17.278025,-21.453321,-12.018896,-10.771943,-3.5881352e-05,-24.240543,-12.305381,-17.244081,-9.606022,5.8307414,test,6
3559,-0.44470137,1.4425749,0.50317353,0.20777115,1.3332862,-0.79801464,2.2059023,-0.54362273,-0.055219784,-0.85560876,-22.625837,-2.7894584e-05,-12.081057,-19.408054,-11.057693,-20.67653,-19.800013,-12.145014,-13.726041,-17.402512,16.869663,5.2773366,test,1
3560,-1.2217638,2.8476686,0.8962347,0.52049994,-0.7579707,0.55662614,0.8004954,1.6071908,-1.7167372,1.2691494,-15.326114,-9.366914,-12.127168,-11.125724,-14.298824,-6.188357,-11.693133,-14.63082,-0.002171898,-13.75718,4.199064,-3.9589832,test,8
3561,-0.8252153,2.7360334,1.1145831,0.42834345,1.5808301,-0.16268186,2.9864712,0.94809633,-0.11774407,0.12991932,-26.931978,-14.343743,-1.072883e-06,-15.282811,-20.9243,-31.587727,-30.031517,-17.240267,-15.247474,-27.157843,7.4764233,-3.7240427,test,2
3562,-1.8440627,3.4790363,1.0907664,0.8226162,-0.5797375,1.6378647,-0.4593086,2.9180043,-1.8918309,1.3871664,-14.721755,-14.266423,-8.330998,-11.046118,-23.174664,-16.320911,-23.950504,-14.7734585,-0.0002587699,-14.999241,3.3299718,-4.633672,test,8
3563,-3.1978137,0.5889128,1.2352376,0.69137627,1.3648916,0.29681122,0.28359228,1.1172686,-0.59308046,1.0589397,-28.180431,-21.901106,-16.106506,-2.145765e-06,-23.648094,-21.093374,-42.23329,-15.898777,-13.522568,-14.355373,7.595919,-0.87582344,test,3
3564,-1.2428718,3.6439786,0.4203298,1.1195815,1.0474592,-0.07192749,2.0416496,2.569162,-1.6936034,1.8790369,-20.89833,-17.553547,-9.5367386e-07,-14.708396,-35.612236,-36.443478,-38.713055,-16.586327,-14.501368,-33.05138,5.984524,-4.3838363,test,2
3565,0.35112166,1.4469633,0.71584547,-0.8373852,0.9282352,0.052022852,0.53591824,0.30362582,0.7807907,-0.96118635,-25.14128,-15.223686,-17.435978,-20.689054,-1.2993728e-05,-19.146763,-20.82591,-12.30641,-14.58432,-11.770968,-1.7772368,-4.5046134,test,4
3566,-1.6472449,1.0550356,-0.33972138,0.1718714,-0.7472748,0.01736932,0.07841523,2.4036548,-0.30840153,2.2859519,-6.154185,-17.406824,-9.658321,-14.450308,-9.854153,-4.246901,-0.018716397,-17.185286,-6.2293415,-10.746696,-9.668607,6.347292,test,6
3567,0.1449692,-0.4387794,0.29969233,-0.24407014,0.3446321,0.44323844,0.3737872,0.38232613,0.63056237,0.39765695,-4.039835,-6.3660135,-7.6049795,-4.9183836,-2.6814024,-0.19275953,-2.5646343,-9.953523,-7.057576,-6.282527,-2.700624,-0.8343993,test,5
3568,-0.9210567,0.71507883,-0.9348636,-0.123496145,0.52468586,1.6606772,-0.5504276,1.3971064,-0.56169295,1.5957407,-15.683679,-19.258951,-20.720453,-9.066964,-14.01347,-0.001760958,-15.75828,-13.984284,-11.844042,-6.4161735,-2.5342937,8.304338,test,5
3569,-1.7073452,0.45389137,0.51853824,-0.4707787,-0.9438423,-0.8375989,1.1499585,2.0164664,-0.20638214,1.4509288,-11.945194,-23.97613,-18.704939,-22.43078,-14.268324,-11.886221,-1.4305013e-05,-30.40919,-15.122709,-21.554281,-9.927148,5.751683,test,6
3570,-0.23448908,0.8447576,0.30800933,0.37831828,0.36331075,0.07186718,0.7134207,0.5697399,-0.217949,0.6545264,-8.0852165,-3.9409747,-0.8965019,-5.215844,-9.043911,-10.2516985,-14.021494,-0.5824722,-5.0775576,-6.2485476,-0.1710938,1.2370951,test,7
3571,0.25279337,0.61636853,0.430848,1.6481963,0.27728587,-0.19907781,-1.2293334,1.0370181,0.75004345,-0.42194545,-12.28989,-20.857407,-13.470017,-16.196005,-19.775854,-16.742542,-30.44221,-0.00041428566,-13.979368,-7.8061934,6.646383,-9.117728,test,7
3572,-1.7319386,0.10118272,0.5786871,-0.13703829,0.82194656,0.004555529,0.8817285,0.6750061,-0.50458556,0.26916826,-17.40356,-10.206943,-10.188176,-0.00022873646,-15.371969,-11.821117,-18.43843,-13.001434,-8.909855,-11.599817,7.0817018,-0.6637801,test,3
3573,-1.1739231,3.7788954,1.3458666,1.1368815,-1.3119421,1.8724515,-0.92957264,3.29703,-1.623848,2.2769628,-16.366997,-15.025542,-11.088318,-15.572292,-19.839636,-13.644823,-19.13487,-17.025846,-1.7523613e-05,-14.390871,3.283734,-4.687574,test,8
3574,-0.6528961,0.08694717,0.5015982,1.4685695,-0.31268817,1.0139931,-0.43010652,0.19746318,0.6626577,0.2947,-9.056664,-15.843393,-11.154844,-11.461254,-10.35056,-12.887978,-18.613379,-8.370859,-10.570389,-0.0004332319,8.176488,3.0325952,test,9
3575,-0.6025254,1.8810401,1.9025003,0.20822194,-0.06477166,0.9499222,-1.0740825,0.82556826,-0.08519297,0.43771005,-17.605118,-16.141092,-14.630006,-9.461055,-8.546699,-13.236987,-25.215727,-7.5132136,-4.3575416,-0.0137237795,8.8050995,1.628593,test,9
3576,-1.0165896,0.8529045,0.9253488,-0.10399647,0.09932781,0.3121621,0.78026843,-1.400876,-0.45342284,0.6045477,-19.878714,-0.00010847457,-13.392379,-13.811839,-9.4652405,-15.340117,-15.222385,-12.688374,-11.219815,-11.370599,13.631539,4.0469613,test,1
3577,-1.48245,0.4533903,0.5611593,0.5155662,-0.69368374,-0.8610066,1.103811,2.3937829,0.2559836,1.2670094,-8.982359,-22.629393,-21.302,-21.617538,-13.144202,-11.157238,-0.00014304092,-27.714903,-13.68912,-19.470066,-9.865958,5.0707407,test,6
3578,-0.6655596,1.2772697,0.40760887,0.12075501,-0.6386178,-0.33830535,0.03236958,1.305512,-0.57688284,0.7433279,-4.5026436,-8.894298,-0.014047203,-10.751965,-8.957739,-14.275597,-10.800556,-9.976321,-6.0756526,-8.437765,2.1069474,3.6783812,test,2
3579,-1.356287,1.0485579,-1.6388175,0.32086888,-1.3953384,-0.5912409,0.47679195,1.8136182,0.7237002,-0.07681395,-9.655906e-06,-25.987894,-13.9212,-21.110928,-18.216476,-17.898466,-11.656738,-22.918476,-18.256489,-17.11298,1.0998217,12.094407,test,0
3580,-0.49006325,1.1617053,1.1160982,-0.3524982,0.34266376,1.1340549,0.17209269,0.20607579,0.19541873,-0.015602473,-23.202806,-11.585942,-15.214028,-13.2318325,-0.008730101,-14.486337,-21.635626,-7.697218,-10.197414,-4.804975,-1.1251394,-4.5545535,test,4
3581,-1.9160259,0.8311333,0.59340405,-0.58356094,0.6228287,0.40010262,-0.4320002,1.5274873,0.41140917,0.80988455,-19.069658,-16.30309,-11.678413,-0.00022206226,-19.183022,-11.345415,-24.999546,-15.655684,-8.522586,-12.833669,6.520554,-0.6999199,test,3
3582,-0.3934675,1.8618591,-0.20755519,0.43532762,0.15545572,0.5518646,0.15108517,2.319006,-0.40543783,0.9783983,-12.253393,-10.823413,-13.158727,-12.779321,-11.856032,-3.5659091,-7.8824334,-13.976548,-0.029105907,-14.548155,2.6880958,2.1473532,test,8
3583,0.2573216,1.4866832,0.9927132,-1.0906204,0.80008364,0.1933627,0.2827442,0.68278235,0.9443781,-0.8933383,-31.591976,-20.0818,-22.46768,-24.532001,-3.6954812e-06,-22.574793,-25.956284,-14.488116,-17.071798,-12.66421,-1.7542589,-4.4717493,test,4
3584,0.39219868,2.4801197,-1.811085,0.31529245,-0.5775683,-0.8073262,2.3540268,2.560049,-0.44909647,0.8567656,-14.714214,-11.307575,-1.5735503e-05,-15.659887,-22.494839,-22.178596,-19.459194,-15.551823,-12.801919,-27.438763,7.417853,-4.4441442,test,2
3585,-0.35792613,1.0020536,0.22011997,0.22523841,0.96177596,-0.98976874,1.8506186,-0.7000889,0.2538476,-0.5527413,-20.696552,-3.0755524e-05,-12.0042925,-19.695627,-11.034326,-19.045097,-17.545303,-11.7608185,-13.996933,-16.719702,16.714014,5.3440466,test,1
3586,-1.8371358,1.3293767,-1.6461787,1.2950879,-1.1223657,0.18175958,-0.1970375,0.9567397,-0.34625125,-0.34864783,-6.2225314e-05,-22.092783,-14.514579,-16.242537,-22.648008,-12.261918,-15.175919,-14.120724,-9.863426,-12.47238,1.40067,12.997028,test,0
3587,0.22076772,0.7207364,0.72063094,-1.4011995,0.9419504,-0.2745219,0.7025006,0.1808813,1.162975,-1.1706443,-25.929798,-16.963078,-17.028763,-22.873835,-3.576278e-07,-21.543049,-18.535221,-15.643416,-17.69395,-15.640935,-1.8771716,-4.421645,test,4
3588,-1.194429,1.0390111,-0.11558032,0.6167796,0.43664145,0.37345296,1.8013581,0.3515156,-1.0660493,1.6902194,-11.573915,-2.6060696,-0.3754106,-2.7235284,-14.037646,-13.994655,-19.248493,-1.7556376,-7.2583594,-11.207182,6.6140666,-4.0304985,test,7
3589,-1.455265,1.0615399,-1.6328114,0.659173,-0.854836,-0.750294,0.4390604,1.2829555,0.3731732,-0.17371789,-5.245195e-06,-23.792078,-12.225858,-19.624681,-18.647081,-17.280779,-15.056557,-17.22682,-17.003172,-15.918787,1.3027476,12.052113,test,0
3590,0.6044724,-0.63512534,0.19413768,1.8408678,0.5448867,-0.32483774,-0.32718033,1.3222306,0.99231374,-0.14859146,-13.781567,-17.942087,-12.659904,-15.626966,-16.838581,-14.591649,-25.373493,-8.844938e-05,-15.65389,-9.391719,6.897096,-9.148308,test,7
3591,-2.1912684,3.9199367,1.7456212,0.10562379,-0.55757695,0.67475206,-0.7387463,3.360296,-1.5797826,1.4817241,-18.569296,-17.026365,-11.239068,-13.2471,-20.956175,-18.792374,-24.537054,-19.751461,-1.5497088e-05,-14.487935,3.4094253,-4.6476593,test,8
3592,-0.4621992,1.4492848,1.4544997,-0.93835515,0.703341,0.3388437,0.6602169,0.42525136,-0.24330562,-0.36933148,-31.762884,-18.994566,-23.776802,-24.819424,-8.344616e-06,-23.036985,-24.206978,-18.695755,-17.033188,-11.69965,-1.1975316,-4.596937,test,4
3593,-1.8861885,0.47440624,0.68504846,-0.5448815,-0.93724686,-0.7622408,1.0651535,2.1326113,-0.116407216,1.6366005,-13.059075,-24.6214,-18.423239,-23.023323,-13.073952,-12.222924,-9.298281e-06,-30.567362,-15.968605,-21.231562,-9.845519,5.823027,test,6
3594,-0.69816375,1.2429234,0.43176514,0.46406707,-0.3960938,-0.09609556,-0.3465338,0.9043016,0.5737279,0.6015597,-3.9172304,-6.167291,-3.5782156,-7.819696,-5.2889647,-4.3231287,-0.13562135,-8.709919,-2.8749979,-6.4253488,-1.4739392,1.6165198,test,6
3595,0.42932808,0.8464719,0.74180233,-1.0148407,0.85757315,0.04251886,0.6126795,0.06680854,0.6667735,-0.64770585,-20.363976,-11.590246,-13.613855,-15.3118725,-0.00014506718,-15.208496,-16.55613,-9.331398,-12.671199,-10.071705,-1.8205221,-4.342494,test,4
3596,-0.061088014,0.3667584,0.70976806,-0.7699297,0.8678352,0.3023646,1.2724618,0.49995834,0.30243504,-0.19408718,-24.821907,-16.689346,-18.977823,-21.181644,-3.2186456e-06,-18.401836,-17.731194,-13.2500725,-15.281491,-13.738404,-1.1944641,-3.0563986,test,4
3597,-0.7155847,0.2762872,0.031520396,-1.0848981,0.39696366,2.406938,-0.45994204,1.2620473,0.60405624,0.8209803,-10.696304,-14.453134,-16.625551,-6.344972,-13.75574,-0.0022951232,-7.728861,-19.306181,-9.951483,-10.594242,-2.4644082,8.26631,test,5
3598,-2.263971,1.0071023,-1.8656102,1.0537499,-1.4691468,-0.42322886,0.70666206,1.6443105,-0.034539193,-0.17575568,-1.001353e-05,-26.539755,-16.217764,-20.532858,-22.401682,-16.09776,-11.555817,-22.671366,-15.144386,-17.295364,0.99008423,12.8341255,test,0
3599,0.28382003,1.1880808,0.48272926,-1.0523401,0.8907921,0.045946173,0.49573526,0.36799482,0.9542416,-1.3367064,-25.956268,-18.199818,-16.840849,-22.878132,-7.152555e-07,-21.127766,-20.041521,-14.968662,-17.342005,-15.031407,-1.832712,-4.4623384,test,4
3600,-1.8188162,0.99034107,0.05003928,-0.30607176,-1.3996371,0.38112533,1.0268818,1.392613,-0.78196573,1.4894072,-12.501656,-15.159051,-18.846725,-19.964079,-14.837852,-6.80481,-0.0012752028,-27.728636,-8.730219,-19.816187,-10.11239,6.136617,test,6
3601,-1.6748335,1.2227168,-2.0290253,0.4292783,-1.0378795,-0.74703497,0.7703953,1.5322272,0.48724014,-0.18134016,-1.1920922e-06,-25.933432,-14.080975,-20.820004,-20.726986,-17.377571,-14.517782,-19.31975,-18.261423,-17.68981,1.2316676,12.069212,test,0
3602,-2.039978,3.1182237,0.98371375,0.7909142,-0.0034568422,1.1133431,-0.039271124,1.6518201,-1.4439621,1.4863254,-11.904401,-11.160978,-7.6051555,-8.50079,-13.28086,-11.481098,-16.66882,-9.815222,-0.0015564958,-7.1737566,4.0797377,-4.250942,test,8
3603,0.32176167,0.9998225,0.8282339,1.1693419,0.331654,0.52879757,-0.6452025,0.8395965,0.10455021,0.313702,-14.230799,-16.650354,-11.405759,-13.9336405,-16.911638,-15.909109,-28.001507,-0.00050794095,-10.02406,-7.7050085,6.4988656,-8.435696,test,7
3604,-0.8118064,0.9969597,-0.8140498,-0.07766905,-0.06864803,-0.11893782,1.3303603,0.4979868,-0.051572554,0.42133948,-12.0806675,-0.3599563,-1.1971478,-9.581912,-13.625645,-13.119601,-13.016626,-9.088575,-10.003945,-14.649382,-0.5026383,-0.8659091,test,1
3605,-1.1046973,1.6939282,0.31720757,0.05478811,-0.88647676,0.83707017,-0.5874267,0.85002613,-1.2875259,0.739401,-10.622438,-10.33055,-13.801592,-7.040991,-12.666728,-3.0496469,-10.847979,-13.2172785,-0.050378315,-7.1347528,3.450465,3.615074,test,8
3606,-2.586568,0.47009417,-1.2789086,1.0069339,-1.773147,-0.1695918,-0.06030471,1.4026484,0.5194268,0.1457409,-5.960463e-07,-29.21722,-18.46558,-19.369137,-25.721878,-17.392075,-15.183127,-24.723194,-16.395739,-15.486451,0.86007684,12.869323,test,0
3607,0.80332124,0.6030988,0.6713059,0.8287618,0.3620668,-0.44745195,-0.9771977,0.48513895,0.82529396,0.07418573,-17.347584,-18.559074,-16.513617,-17.311604,-17.358824,-16.98322,-31.109034,-6.1629304e-05,-15.307487,-9.700677,6.424867,-8.860073,test,7
3608,0.2320009,1.1741383,0.96855617,-0.72137487,0.61780816,0.1672718,0.34326616,0.80181,0.46250093,-0.75000495,-20.759462,-12.316869,-16.123709,-17.455301,-0.00021479207,-14.335158,-15.876316,-11.187977,-8.98677,-9.55841,-1.654915,-4.4991455,test,4
3609,0.7294071,0.5014166,0.67307985,1.181493,0.48361236,-0.32951152,-1.1666734,0.7991371,1.0531572,-0.07488475,-17.268625,-20.97636,-16.691664,-18.381771,-18.635302,-18.075613,-32.84244,-7.0211805e-05,-16.167288,-9.567032,6.511523,-9.076788,test,7
3610,-0.53317404,2.0492315,0.14104322,1.172885,0.79032385,-0.3829351,1.6014726,1.2996997,-0.2650921,1.4539199,-15.764994,-17.456535,-1.7881378e-06,-14.211793,-22.441082,-27.055166,-29.173677,-14.155546,-15.327568,-23.454895,6.1369443,-3.5651453,test,2
3611,-1.0903494,2.1604443,2.003403,0.33841285,0.03463858,0.34773725,-1.3713331,0.96262705,0.23015405,0.19405797,-20.589067,-20.921812,-17.30069,-11.948431,-8.628661,-15.634877,-27.455414,-10.5526905,-5.4605074,-0.004472966,8.920238,1.6951156,test,9
3612,-0.8320647,1.2586051,1.097517,0.37022173,-0.21206443,-0.02719669,1.0089325,-1.2554299,-0.8312877,0.3511862,-17.544565,-0.00014053787,-12.79747,-15.746797,-9.876621,-15.1160555,-12.558822,-13.517343,-9.473898,-12.325097,14.17372,3.791439,test,1
3613,-1.6495588,1.0005449,-2.1859431,0.5179794,-0.86306465,-0.6018423,0.6297561,1.463182,0.24008344,-0.19074231,-7.152555e-07,-26.283302,-14.350183,-21.381485,-21.037748,-16.770212,-15.9865265,-16.830946,-17.738674,-17.901003,1.159396,12.096897,test,0
3614,-0.8162905,0.94277084,0.54065484,0.3811194,0.079586014,-0.84371656,1.697451,-1.3194096,-0.34463072,-0.12262451,-19.688353,-1.7285198e-05,-11.723823,-18.584597,-12.27685,-19.443789,-15.801711,-13.087484,-12.990515,-15.935865,15.079097,4.253327,test,1
3615,0.10514115,1.1594995,0.9820412,-0.9040204,0.98147625,0.15858874,0.65662414,0.5528849,0.97831964,-0.7800998,-24.811434,-14.704787,-16.454504,-18.112925,-3.635817e-05,-17.673079,-19.350615,-10.6471615,-13.545271,-11.430561,-1.790924,-4.435291,test,4
3616,-1.4793009,0.9263854,-0.9490291,1.0119174,-0.94062734,-0.5460747,-0.29876956,1.5204914,0.38143846,-0.40320972,-1.239769e-05,-24.132357,-13.75484,-17.500816,-18.758007,-17.367308,-15.758482,-18.385683,-15.665388,-11.404448,1.5714701,12.171491,test,0
3617,-1.2017395,2.9610753,2.1634855,0.2708875,-0.083885625,0.3624643,-0.56436884,0.5295226,-0.7011043,0.23239127,-16.75006,-12.498588,-12.771887,-9.961134,-8.049486,-16.525797,-24.698606,-6.9798465,-2.1937943,-0.119680844,8.9311695,1.494395,test,9
3618,-0.3349914,1.0614212,1.2883724,-0.1897788,-0.17987414,0.42342877,-0.4061261,-0.48458853,-0.3186636,0.82718724,-17.432901,-10.002608,-15.902958,-10.466289,-2.579479,-8.728201,-18.215311,-8.321276,-8.715831,-0.07953753,8.182573,1.694751,test,4
3619,-0.55808926,1.5250354,1.7514056,0.538243,0.13467416,0.20524973,-0.7523911,-0.15752232,0.32994622,0.022501115,-17.461992,-17.21908,-16.414755,-13.02985,-9.325069,-16.668749,-25.455526,-7.995403,-8.769543,-0.0005840741,8.760359,1.9600766,test,9
3620,-1.4230363,1.6147196,-0.67807317,0.040447846,-0.53834975,1.7203203,-1.291125,1.3809537,-0.56709003,2.0980818,-20.090939,-24.933048,-28.528435,-15.739924,-21.003456,-4.9470633e-05,-16.42361,-23.609808,-10.114215,-11.646702,-3.0169706,8.378874,test,5
3621,0.12937298,0.3256958,0.5282941,0.49318415,0.21895108,-0.34376162,-0.7232981,0.008308426,0.8372902,0.07000033,-12.338765,-12.858314,-11.803306,-11.685937,-12.678541,-13.089778,-24.782846,-0.0022456446,-11.181608,-6.118793,6.2794523,-8.651477,test,7
3622,-1.5866752,0.9016758,0.85879797,-1.0587423,-0.13519587,-0.27215272,0.7906603,1.7677115,0.32070988,1.1196251,-14.915091,-16.499706,-17.226662,-17.323103,-12.34209,-8.552513,-0.00021753329,-25.431116,-10.839117,-20.639132,-9.48127,5.458336,test,6
3623,0.24651305,1.6315924,0.74954504,-1.1815419,0.9437653,0.0690282,0.530171,0.19013444,0.9389902,-1.1465433,-28.48718,-17.246239,-18.741245,-22.53456,-6.3180723e-06,-22.85668,-24.538095,-12.917666,-16.977133,-12.498556,-1.8105359,-4.4644504,test,4
3624,0.06835296,-1.1532956,0.62458307,1.5501094,-0.54978323,0.7617144,-0.87650317,-0.26013735,1.1189789,0.061539266,-10.335513,-20.674673,-14.602142,-12.409184,-11.37063,-12.987549,-23.25803,-9.45543,-14.69259,-0.0001295721,8.279149,3.385785,test,9
3625,-0.9206682,1.6144959,0.9330785,0.7283142,1.204333,0.24951032,1.9182415,1.4747714,0.013161011,0.5818298,-18.742212,-11.119244,-0.00063959166,-9.688866,-15.00547,-21.590582,-23.309074,-7.6843104,-9.187556,-17.79444,6.6826067,-3.449083,test,2
3626,-1.5238116,0.4850636,-0.28664488,-0.10516855,-1.0828071,-0.08333106,0.91525066,1.8400531,-0.5242889,1.857342,-10.634434,-18.684982,-14.289846,-20.6097,-12.974375,-7.9283013,-0.0004247717,-26.8505,-10.197673,-19.504107,-10.127442,6.184192,test,6
3627,-0.5395823,0.2773706,-0.8996023,0.3386014,-0.5886978,-0.7485953,0.4704958,0.8195461,0.41419417,-0.1429384,-0.0009912107,-14.535625,-8.399882,-13.983102,-10.500589,-11.498994,-7.404501,-15.398339,-9.248422,-10.726726,1.5620828,11.585672,test,0
3628,-0.49937844,0.071570255,0.2132618,0.22639129,-0.38579696,-0.4635263,0.07582633,0.6476049,0.39319396,0.3367333,-2.9494405,-9.247695,-4.1264663,-9.769008,-2.0628989,-6.5236087,-0.22491352,-10.171117,-6.8244286,-5.784852,-2.8554034,-0.26916596,test,6
3629,-0.6996593,-0.5210745,-0.5438245,0.31052744,-0.4074359,1.0365895,0.34731746,0.7857908,1.3188422,0.04279103,-1.0410124,-8.350653,-5.0003314,-3.2937632,-7.2149153,-0.60291874,-5.204547,-7.761059,-5.6575966,-3.090901,-2.8882508,-0.57690746,test,5
3630,-1.5866283,0.6634241,-0.34557498,-0.0834688,0.478778,1.681352,-1.4330245,2.1227849,-0.5128864,2.8773935,-25.591955,-28.804598,-31.798704,-12.961878,-21.180315,-0.00029273517,-24.960667,-23.684853,-16.28497,-8.14457,-3.3180368,8.944226,test,5
3631,-1.2949954,2.606749,1.0313636,0.50879943,-0.7526877,1.1364852,-0.31743398,2.1139207,-1.6190763,1.3788376,-12.22763,-10.320381,-9.50886,-9.909596,-15.005439,-9.835447,-14.577081,-12.922911,-0.00025829318,-10.133301,3.670889,-4.072723,test,8
3632,-1.8112851,2.1907454,-1.0475556,0.05947037,-1.2183721,2.0722413,-1.0978572,1.6513175,-1.0983171,2.22339,-17.612442,-22.962826,-25.832035,-16.00832,-23.114796,-0.00077348825,-13.398661,-25.131285,-7.170757,-12.799328,-3.055112,8.361276,test,5
3633,-0.6318069,0.15132123,-0.4702261,-0.012277469,-0.28933895,2.4042773,-0.95692056,1.7469714,-0.32478914,1.362804,-12.996365,-18.940262,-22.07767,-14.55369,-15.737227,-0.00012289723,-10.377704,-21.704771,-9.809738,-10.290771,-2.4277287,8.282964,test,5
3634,-2.6271062,0.12265448,0.5898028,-0.19740391,0.79892856,0.34499812,1.1916369,0.016567774,-1.060316,1.7031112,-30.727478,-17.054539,-22.997177,-7.152555e-07,-23.196447,-14.327787,-32.48607,-21.87385,-18.437782,-17.132236,7.4595504,-0.7660613,test,3
3635,-0.6275567,1.775819,2.0501933,-0.22640786,-0.20125063,0.47922218,-0.5520852,-0.08687375,-0.63612235,0.52501214,-19.819557,-16.28052,-17.904106,-11.123608,-8.71734,-14.6917305,-26.326202,-9.730507,-7.9388876,-0.00059515407,8.677749,1.4262614,test,9
3636,-0.62637275,0.3812799,1.2315289,-0.3485803,-0.3987875,0.118695125,-0.06982745,2.5570757,0.03166124,0.14071935,-29.136204,-27.557112,-26.780193,-27.948149,-1.5139465e-05,-17.951338,-18.983955,-22.66419,-17.334915,-11.100104,5.359324,2.487095,test,4
3637,-1.887747,3.832408,1.9677324,0.45495465,-0.7360935,0.9203107,-0.8298951,2.7950199,-1.4126679,1.5774715,-17.886227,-17.195936,-12.392133,-13.860376,-19.135866,-18.63896,-23.884504,-17.714983,-1.3232144e-05,-11.723418,3.3915868,-4.6596246,test,8
3638,-0.43077356,0.50914866,1.4442682,1.0665488,0.26672348,-0.19721186,-1.5206473,-0.15467808,0.5245364,0.28008246,-13.987129,-17.789011,-15.671585,-12.441875,-9.490305,-14.841793,-22.69756,-9.284651,-9.910055,-0.00022337325,8.568134,2.5753062,test,9
3639,-1.5655651,3.2501721,1.7380002,0.59825975,-0.6449585,0.9154128,-0.52390087,2.028863,-1.6712481,1.2713406,-13.677738,-12.54044,-9.568455,-11.142933,-18.36936,-17.281206,-21.222366,-14.699687,-0.000103706705,-11.152592,3.7553635,-4.195843,test,8
3640,-1.5003631,1.1640568,-1.2726672,-0.12526026,-0.36684108,0.67689556,-1.0433145,0.9909821,-0.5815809,1.4012911,-15.01191,-22.58351,-21.48641,-10.0444975,-17.525805,-0.00033694788,-15.845586,-15.689607,-8.384902,-9.647104,-2.8628304,8.064527,test,5
