,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3970,-0.84867185,1.2002655,0.5255921,0.75808,-0.4735433,-1.0527807,1.3592352,-0.22993737,-0.570284,-0.17294958,-14.326849,-0.0004421687,-10.414438,-17.502949,-11.142099,-15.928564,-12.00021,-13.25955,-7.855407,-13.679867,15.19229,3.229089,test,1
3971,-1.5116584,1.2529898,-0.6603349,1.5589069,-1.1008867,0.74587387,-1.0595392,1.0984663,-0.0165123,0.05829969,-0.0002101439,-22.243504,-10.2043705,-14.5037,-21.00089,-16.870018,-20.28495,-12.875757,-10.02133,-8.982309,-2.0281603,13.682231,test,0
3972,-2.4856608,1.0245941,-0.48888338,-0.57332075,0.527182,2.1865523,-1.6910986,2.5396512,-0.6923075,3.3321245,-31.148466,-33.4692,-39.833046,-16.006084,-25.934767,-1.5497195e-06,-24.510172,-33.934235,-16.745913,-13.507305,-2.7853186,5.054853,test,5
3973,-0.5890524,0.78259325,0.5696272,0.10615554,0.32195055,-0.79413694,1.2916455,-1.0155864,0.15541494,-0.10087373,-19.141783,-3.2424403e-05,-11.685314,-18.046947,-11.552831,-18.549065,-16.459463,-11.310347,-13.441182,-14.653653,15.696459,2.4765851,test,1
3974,-0.01984464,0.76538557,1.2925309,-0.6803051,0.21793455,-0.34591603,0.095537886,-0.0799767,0.019300167,0.050755184,-20.68615,-11.037668,-16.986698,-15.705401,-0.0011148197,-14.18884,-16.2142,-11.3071785,-12.216381,-6.8308725,2.7636218,1.8046631,test,4
3975,-0.5154223,2.5059357,0.19760329,0.11026258,1.1281298,-0.107116535,2.7862096,0.6940547,-0.13555995,-0.048586935,-23.919743,-11.7348,-7.986991e-06,-18.995071,-19.9254,-29.450727,-28.118069,-17.755892,-18.172728,-26.53886,4.586932,-1.6283896,test,2
3976,-0.64329237,1.068365,1.6230457,-0.0520087,-0.08725867,0.46047324,-0.4764359,-0.3032128,-0.54881597,0.47958693,-22.121613,-19.02606,-18.844828,-12.885691,-6.136918,-16.875381,-27.96117,-10.485804,-12.060032,-0.0022003266,5.3632665,4.883422,test,9
3977,-2.5762858,0.42324424,1.1731286,0.7779768,1.2775532,0.721642,1.2862686,-0.34597203,-1.73739,0.6972683,-20.627277,-13.528842,-11.713526,-0.000100011595,-19.26516,-17.343233,-31.292343,-10.010158,-10.670771,-10.710955,7.9429364,3.1069362,test,3
3978,-0.23366039,0.8858391,1.1050026,0.5298623,1.2139472,0.10283684,1.1479365,-0.108785145,0.13218611,1.2332181,-16.823343,-6.8247666,-6.549058,-5.777343,-10.27431,-14.40146,-21.957941,-0.006351286,-8.811547,-7.538636,8.915437,-1.7904747,test,7
3979,-0.07345429,0.34840944,0.5523891,-0.49594173,0.5448397,-0.030859299,0.82217205,1.4496634,0.2426398,-0.627439,-31.150856,-24.833855,-25.749912,-30.343414,-1.1920928e-07,-24.387125,-22.754086,-20.665672,-20.649137,-16.075106,1.8695837,1.3315382,test,4
3980,-1.931503,0.2151134,-1.5863364,0.68682325,-1.202815,-0.69658214,1.2808506,1.5365497,0.430534,-0.3385055,-0.03208675,-21.240416,-15.284561,-15.217859,-14.204062,-10.483191,-3.4564404,-21.686535,-12.045131,-14.608547,-2.9251316,12.669019,test,0
3981,-1.3579905,1.3689882,-0.38731754,-0.061535425,-0.055356994,1.1481534,-1.9002042,1.2274382,-0.37934083,2.6039817,-22.493755,-27.242302,-30.190393,-13.844537,-20.706467,-1.3828182e-05,-19.824999,-23.042498,-12.134938,-11.809637,-2.2745254,4.133879,test,5
3982,-1.0816624,1.1966112,0.4309227,1.3681022,1.6150422,0.16600242,2.2779503,1.178705,-0.61416847,1.6870402,-16.882536,-10.08103,-0.27897045,-9.159207,-23.66546,-23.614471,-32.568424,-1.4135063,-13.2208,-16.705622,4.296615,-0.619942,test,2
3983,-1.5516603,0.55485106,0.8070414,-0.76221937,-0.75607383,-0.32428938,0.571732,2.1103725,0.06920898,1.3142936,-14.114991,-19.873878,-19.642427,-19.599821,-12.349874,-9.608336,-7.486063e-05,-27.730629,-12.839055,-19.652525,-0.15231928,7.5271583,test,6
3984,-0.8032755,1.0307953,0.68543845,-0.10110029,0.35574418,0.7229425,0.61191905,-0.58989835,-0.49439865,0.45925665,-15.565992,-0.0013769917,-8.963842,-9.187149,-7.723795,-11.41367,-13.494986,-9.311083,-7.7706227,-8.631091,13.369303,2.3448322,test,1
3985,0.3187889,0.05782541,1.5070162,0.74476814,1.2393019,0.41192895,0.27960733,0.31291354,0.6968237,0.64911276,-17.64486,-12.761028,-9.988214,-12.799104,-15.400237,-18.787128,-29.871546,-0.0033898056,-12.084124,-5.705791,9.098277,-2.6833472,test,7
3986,-2.2816427,1.3401693,0.8631381,0.92086154,1.1836988,0.26204714,1.6713827,-0.699305,-1.5599717,1.274649,-23.299137,-12.754985,-12.216188,-3.0517112e-05,-21.645996,-18.936066,-30.98706,-11.081406,-11.845161,-16.21127,8.028291,2.8553588,test,3
3987,-1.9788759,3.8445854,2.08773,0.647557,-0.80768853,0.9946834,-0.049943153,2.4722905,-2.295496,1.5539,-15.788583,-14.358786,-10.408146,-13.418135,-20.48668,-20.732485,-24.810493,-15.992353,-3.5166122e-05,-12.789892,6.854388,8.964474,test,8
3988,-1.0309917,1.3960357,-1.0302118,1.696466,-1.2138966,0.57039434,0.021882635,1.1561321,-0.13073744,-0.0047391932,-0.0018486568,-14.409005,-9.761291,-12.196634,-14.909414,-8.510561,-12.088655,-7.9660945,-7.3542285,-7.4359984,-2.012638,13.549291,test,0
3989,-0.9464479,1.800601,2.1802194,0.45208126,0.41335756,0.4275487,-0.7531698,-0.22471094,-0.30817294,0.26145372,-19.507818,-19.50214,-17.012938,-14.111521,-10.902608,-20.475739,-29.774256,-9.272854,-8.993522,-0.00023719836,5.400821,5.4877625,test,9
3990,-0.40618825,-0.3452307,0.080439,1.1495388,-0.48496592,0.27592862,-0.54978263,0.12898132,1.1110364,0.11191381,-1.7525728,-14.131461,-8.215026,-7.4799213,-8.842372,-8.008142,-12.175691,-7.779941,-8.238157,-0.19276926,3.5916386,4.915199,test,9
3991,-1.4139531,1.452561,-0.9050512,1.5925577,-0.77179056,-0.14597887,-0.4113465,1.0480014,-0.020700272,-0.46266735,-1.3112935e-05,-22.075232,-12.875413,-19.034243,-20.962908,-18.066366,-17.959702,-13.574933,-12.870867,-11.925596,-2.070446,13.701759,test,0
3992,-0.4239539,-0.3990078,0.5051509,-0.16434145,-0.121596724,-0.25743228,-0.009519327,2.2537286,0.25610024,-0.09069782,-28.210173,-28.431255,-26.185492,-29.96158,-1.3113013e-06,-21.295435,-21.167326,-23.381456,-20.498175,-13.505174,1.2185048,2.2647438,test,4
3993,-0.8309773,1.0434216,0.3972466,0.5212667,-0.15345676,-1.1116661,1.4812073,-0.61518806,-0.18439066,-0.25619057,-16.945816,-3.850386e-05,-11.123542,-18.406075,-12.549364,-18.767265,-15.654335,-11.958131,-11.246465,-14.647423,15.465555,3.1457005,test,1
3994,-0.5918095,2.3175216,0.7713848,0.42011684,0.87605613,-0.3804636,2.645576,0.7187127,-0.62468594,0.024102286,-21.015867,-13.125194,-2.7418098e-06,-17.290503,-18.922367,-27.903673,-23.605898,-15.527639,-14.513866,-25.01642,4.4489584,-1.5025818,test,2
3995,-0.57825416,2.8395867,0.23587851,0.2538444,1.2189765,-0.58501744,3.5044181,0.7604638,-0.19642061,-0.14850906,-27.48521,-17.598597,0.0,-19.695887,-23.29841,-35.908092,-32.92579,-19.851793,-19.67002,-32.47438,4.630686,-1.6547875,test,2
3996,-2.2777562,1.1863565,-1.0412844,-1.2383376,0.2935866,1.3685609,-1.034348,1.2400798,-0.8829374,1.8579557,-16.301298,-21.522867,-22.854868,-6.1128016,-22.365036,-0.0022561115,-15.949314,-22.758947,-10.832116,-10.855179,-2.431174,4.7295394,test,5
3997,-2.084992,0.61341923,-0.2721386,0.25585127,0.7199752,0.6304293,0.27760017,0.20576474,-0.6022782,0.6503964,-13.245542,-10.68981,-10.547317,-0.010270247,-13.513442,-5.531723,-19.880045,-7.5291004,-7.503855,-5.2749524,6.6980243,3.3524902,test,3
3998,-0.74892706,1.7776241,2.164685,0.11446759,-0.3203318,0.33856082,-1.1483861,0.41053575,-0.07209225,0.53842545,-23.320555,-21.151842,-22.800543,-14.894719,-9.7069025,-15.546798,-27.963282,-12.882229,-9.77924,-0.00012051333,5.345895,5.719846,test,9
3999,-0.32507473,-0.21947436,0.605345,0.042026047,0.03761611,-0.20334493,-0.41268513,2.092827,0.4578481,-0.29800355,-25.683962,-24.473139,-23.6356,-22.798807,-0.00018165846,-18.178272,-22.980963,-16.058693,-16.540209,-8.61467,1.2535669,2.1971865,test,4
4000,-2.1278317,3.759471,1.369571,0.6017456,-0.93651074,1.0252504,-0.15916221,3.2151144,-2.4562078,1.5245247,-17.027687,-14.464941,-12.209727,-13.558696,-22.604065,-16.861464,-22.861748,-20.074667,-7.0333235e-06,-15.728722,6.9006114,8.985734,test,8
4001,-0.30145723,1.0829004,-0.9070618,-0.3504911,-0.81480956,1.0653567,-0.74457306,0.53164583,-0.31556442,1.1678846,-12.83399,-21.722773,-24.157934,-13.377715,-19.012829,-4.398726e-05,-13.776135,-16.295595,-10.181293,-14.23339,-2.122339,3.3849928,test,5
4002,-1.5603977,1.8833538,0.68014026,-0.76091415,-0.87004125,0.50896096,-0.45272812,2.3742266,-1.2744335,0.99002707,-11.1688595,-11.967716,-11.638998,-9.717535,-15.588184,-7.704799,-12.07985,-16.998701,-0.0005623905,-11.023446,6.0591826,8.059596,test,8
4003,-1.5515631,0.32688704,0.79178095,-0.9087136,-0.7018486,-0.46002316,0.3767616,2.6184616,0.10893947,1.5001014,-14.533987,-23.400438,-20.206242,-22.197092,-12.056076,-10.562926,-3.325884e-05,-29.285135,-13.720589,-20.525366,-0.20464414,7.546651,test,6
4004,-0.9223206,0.3658161,-1.7957395,0.014386807,-0.9296692,1.1468307,-0.00028326362,1.0790085,0.122673035,0.5603202,-2.3259952,-15.238949,-15.041683,-11.702231,-15.3812275,-0.16767469,-3.023843,-15.219687,-4.8208885,-13.149027,-1.3983173,4.152767,test,5
4005,0.2908281,-0.919548,0.6383525,1.3761586,0.81807876,0.19438736,-0.16319098,0.59280306,1.2323266,-0.00934648,-17.98801,-19.125027,-14.872496,-16.366562,-19.461618,-18.596518,-33.01945,-0.00017784444,-17.571009,-8.637421,9.544917,-3.6414044,test,7
4006,0.05495371,0.38655433,1.6252353,-0.29709268,0.04479001,0.30280197,-0.25196978,-0.24253854,0.32003176,0.38725874,-14.4897,-8.079557,-12.552701,-8.483929,-7.432775,-11.4719715,-20.84545,-3.2199037,-8.514735,-0.042158306,4.773719,4.6343665,test,9
4007,-1.3621118,3.1155748,1.5251986,1.192054,-0.5168931,1.3318574,-1.3897655,1.8680238,-0.7983831,1.0208753,-12.036737,-16.726181,-10.666099,-11.842896,-16.030884,-16.037935,-21.71428,-12.98335,-0.0007853999,-7.2007365,6.2359347,8.386814,test,8
4008,0.5165938,0.28167674,1.1176724,1.5957676,1.2884921,0.026736286,-0.100339904,1.5228453,0.6473796,0.80142295,-26.940184,-21.23781,-16.631979,-19.28099,-25.260876,-26.939629,-42.99794,-1.1920928e-07,-20.52774,-16.160408,9.868601,-2.7360961,test,7
4009,-0.8621179,2.1009512,2.2454975,0.18203148,-0.091775484,0.4427967,-0.77114534,0.49839047,-0.60305035,0.36677092,-23.204626,-21.585493,-20.483982,-15.171309,-9.4009905,-18.213764,-29.72056,-11.560781,-8.937339,-0.0002237308,5.5452867,5.6889725,test,9
4010,-0.06024982,2.069038,-1.753221,-0.19712225,-0.95612174,-1.0145764,2.3047428,2.355532,-0.020463292,0.16863194,-16.88298,-11.786641,-7.748574e-06,-19.404089,-25.394936,-26.688185,-20.525097,-22.47253,-15.771951,-30.969456,5.204496,-1.3787563,test,2
4011,-1.1575314,1.0608443,-1.4722564,0.69150704,-1.0924101,0.14791378,-0.4271352,1.5713748,0.67702967,0.44006997,-1.239769e-05,-23.47277,-12.411903,-19.320728,-19.758392,-15.532701,-11.994263,-21.504517,-13.247078,-16.210598,-2.6048644,13.387814,test,0
4012,-0.8980004,1.5330505,0.6870281,0.079124354,1.1344657,-0.039134294,2.1551504,0.64208376,0.25803712,-0.028077263,-16.354382,-7.795045,-0.0026289208,-6.475392,-10.173161,-16.111757,-16.33753,-9.034536,-7.5712304,-16.972641,4.0621905,-1.4810739,test,2
4013,-0.87906873,1.1349094,0.29700762,0.7979579,-0.4503677,-1.080432,1.7076072,-0.5902976,-0.5599604,-0.20632479,-15.472678,-0.00012909532,-10.063835,-17.520224,-12.023779,-17.027489,-12.794112,-13.220866,-9.489939,-15.102013,15.255745,3.2085233,test,1
4014,-0.6667495,2.0038414,-0.87824273,1.536496,1.7920749,0.58832026,1.5965941,1.1018451,-0.79029167,1.5860448,-14.074999,-14.814666,-0.007586241,-11.17365,-27.175922,-25.634169,-34.481487,-4.8872337,-16.178823,-21.90265,3.7418823,-0.6233697,test,2
4015,-0.28015977,2.4284668,0.8376099,0.270885,1.1240582,-0.027643066,1.5369117,0.9664098,-0.12650345,1.0594012,-21.437746,-16.011467,-1.072883e-06,-16.001488,-20.34332,-28.02891,-28.57839,-16.334066,-14.156231,-24.204157,3.7567067,-1.001783,test,2
4016,-2.2250676,1.10174,0.46264833,-1.6452318,0.18534893,0.14637834,-0.10983521,2.7398522,1.0339681,1.6896247,-13.740213,-22.121298,-21.061834,-15.044036,-15.657717,-5.503433,-0.004131473,-26.361752,-9.930436,-19.938557,-0.74661136,7.111946,test,6
4017,-2.4651592,0.4394376,-0.6783668,-0.60009104,0.19980556,0.8072907,-0.039320625,0.36879274,-0.54602474,1.2153096,-14.938741,-14.494687,-16.687466,-0.08367086,-17.070227,-2.526882,-18.519398,-13.925687,-10.404272,-8.027994,6.6177945,3.3070312,test,3
4018,0.18247724,0.4958263,0.8689224,-0.60932815,0.26614577,0.26418597,0.120455205,0.5875222,0.11603314,0.10164858,-21.015509,-13.18005,-16.251877,-14.937621,-0.0025739893,-13.486556,-18.15533,-10.063354,-11.99944,-5.9842076,2.3782594,1.9880494,test,4
4019,0.08429265,1.2117331,1.2575066,-0.3288848,0.6780131,0.57154596,0.4903027,1.3539547,0.3077929,-0.48194963,-32.076256,-21.122105,-24.856602,-23.719557,-4.5894525e-05,-21.298399,-27.829088,-13.711156,-15.290258,-10.019022,2.14658,1.2017678,test,4
4020,-0.48685712,1.0971084,0.36010486,0.07127306,0.95121336,-0.869546,1.8361243,-0.5400921,0.10936737,-0.6438424,-19.440659,-0.00013314791,-10.62452,-16.961678,-9.610063,-18.53569,-17.208588,-10.210334,-12.30762,-14.718384,17.09675,3.04127,test,1
4021,-1.9695398,1.6049925,-1.2285397,-0.2637994,-0.59864175,1.5327291,-1.2792767,1.4606103,-0.77339524,2.4090207,-17.38043,-23.596348,-25.700708,-14.70022,-21.736132,-4.4106466e-05,-12.419315,-24.8954,-10.148108,-14.576173,-2.456668,4.403508,test,5
4022,-0.532416,0.030226555,0.24544623,2.32411,0.86677057,0.52193165,-0.09480108,0.8642858,0.49211794,-0.08945799,-16.492197,-23.278116,-13.94136,-16.744385,-28.155045,-23.054596,-38.57214,-2.9802277e-06,-19.793816,-13.120852,9.631989,-3.2461193,test,7
4023,-0.9996266,-0.08627757,0.65240157,-0.530966,-0.2213809,-0.8051646,0.9949515,2.149528,0.2367251,0.58174956,-11.148851,-21.26414,-18.468815,-20.843477,-9.842082,-11.929456,-7.462223e-05,-26.38092,-14.532226,-19.594912,0.30258968,7.3888736,test,6
4024,-1.8701671,1.4775252,-1.9113945,0.6790455,-1.4651282,-0.0048037395,-0.29053152,1.5640749,-0.34431937,0.16046876,-1.5497195e-06,-26.843327,-15.870246,-20.772274,-26.344324,-15.044443,-14.241273,-20.567919,-14.254933,-17.37483,-2.8733687,13.692552,test,0
4025,-0.29585093,0.49426025,1.5919628,1.5571485,1.0995542,0.9506751,0.60687995,0.9065662,-0.06431952,0.47195897,-15.0107765,-12.594222,-6.8224416,-10.695621,-17.318235,-19.382477,-28.230717,-0.00193028,-9.354177,-7.227377,9.693924,-2.074471,test,7
4026,-2.1396348,3.605382,1.7884096,0.44684264,-0.042861372,1.3473834,0.53543353,2.1443264,-2.1024969,1.4340363,-19.348354,-14.424008,-11.062252,-9.975434,-14.632113,-13.730195,-23.367828,-12.14045,-0.00016294583,-9.280474,6.967864,8.405908,test,8
4027,-1.048074,2.8441892,1.7907723,1.0228827,-0.8839431,0.9436029,-0.885889,2.2382863,-0.96094096,1.1007453,-12.783926,-13.528075,-10.540423,-12.134473,-15.035216,-15.083288,-19.67514,-12.871439,-0.00020644917,-8.695356,6.2506223,8.47201,test,8
4028,-2.519676,0.04592233,-0.030352674,-0.048642606,0.96713185,0.58818686,1.110872,0.7046135,-0.6832183,0.7843404,-23.13423,-15.533476,-16.09395,-6.4372807e-06,-20.313822,-12.613647,-26.678469,-15.545131,-13.461654,-13.608057,7.27044,2.915744,test,3
4029,-0.17592598,1.3828653,2.2999866,-0.010702796,-0.28070563,0.18895073,-0.43530786,-0.098423384,-0.4485503,0.43439457,-18.819017,-13.1469345,-18.06981,-11.540162,-7.5981426,-13.813131,-24.184584,-7.5422735,-7.7997284,-0.0014550823,5.6567907,5.1889343,test,9
4030,-1.3459216,1.2142603,0.23407026,0.0011105186,-0.18337388,0.08615184,0.85626084,2.2766635,0.77560914,1.6928936,-13.374835,-22.086027,-24.86188,-23.684587,-16.844378,-9.611415,-7.3549425e-05,-27.718327,-12.213184,-24.91244,-0.25192723,7.3356123,test,6
4031,-0.26208305,0.8184385,1.2485752,0.017252343,-0.3645094,-0.86852485,0.6178015,1.4103731,0.17622907,0.470694,-8.249712,-10.670387,-9.601423,-14.06278,-6.6439576,-8.662706,-0.0050154114,-16.264027,-5.752985,-13.295173,0.5761985,7.80611,test,6
4032,-0.057582106,0.19003212,0.8693377,-0.519786,-0.3621573,0.097688295,-0.44559866,0.051128745,0.065998286,0.65332514,-17.768045,-14.048318,-15.949495,-15.695893,-0.004449349,-11.796646,-14.637357,-12.647801,-13.16091,-5.4204164,2.5885227,2.8868618,test,4
4033,0.39444327,0.48401606,1.3084164,-0.9689173,0.6389498,0.47559863,0.23346196,0.5581316,0.35546786,-0.1980097,-33.04408,-20.666653,-26.042658,-25.899773,-3.5762723e-06,-22.235332,-25.890375,-16.610184,-19.729263,-12.577585,2.4127836,1.4559569,test,4
4034,-1.2205393,0.31048924,-0.38451552,1.2432594,-1.6821645,-0.48489523,-0.4329826,0.8258636,0.618881,0.44106144,-0.01119381,-18.530058,-12.620518,-11.994602,-13.25403,-10.721284,-10.164665,-16.450161,-11.170796,-4.505736,-2.355497,13.009045,test,0
4035,-0.716098,2.4471111,0.003941823,-0.17061996,1.083808,-0.46062446,2.834915,1.0893406,-0.06978169,0.1485959,-24.22596,-11.151149,-1.4543428e-05,-17.533812,-21.054039,-28.274204,-27.617062,-16.065578,-16.592976,-27.050772,4.604748,-1.5556008,test,2
4036,-1.7123265,2.5940123,1.1865381,1.624597,1.2152061,0.20565419,1.1497965,2.6200426,-1.1873018,1.6845826,-14.420652,-15.298541,-0.00041106835,-10.823485,-27.185215,-28.048927,-31.125732,-11.9908,-7.8645463,-20.894548,4.829008,0.009029278,test,2
4037,-0.8636125,0.42156082,0.5991131,-0.6716277,-0.3369223,-0.49493986,0.2919164,2.8444908,0.62853,1.0803763,-9.799866,-21.519257,-19.494625,-18.779705,-12.24894,-9.5963545,-0.00014161061,-24.573227,-11.224495,-18.86589,-0.04922656,7.306879,test,6
4038,-1.2932289,0.90690064,-0.8116326,0.27622044,0.6101959,0.32767063,1.5214462,1.1264818,-0.8426715,1.617294,-13.303272,-1.0527183,-0.44458973,-6.162053,-14.902439,-13.5414505,-18.70846,-4.874091,-8.687838,-12.683891,4.2983246,-1.0188316,test,1
4039,0.07202608,0.9038234,1.0327863,-0.989273,1.0220373,-0.017435603,0.6586738,0.61540085,0.5568524,-0.8822152,-32.61251,-21.907608,-24.436663,-29.308289,-1.1920928e-07,-25.482761,-24.233253,-19.06783,-20.18639,-15.9371605,2.3552122,1.6282786,test,4
4040,0.09247995,0.19222273,0.17959015,0.038354445,0.9031412,0.39705658,0.8419947,0.11201556,0.31807646,-0.21368897,-8.080897,-2.3655078,-2.9803333,-4.707718,-1.9471424,-7.324159,-8.526399,-0.37420982,-4.667767,-5.254647,2.0515587,-4.115863,test,7
4041,0.26589328,-0.6839501,0.5787672,1.0083628,0.3622629,0.01828316,-0.13547955,0.1939539,1.2578765,0.33999178,-12.671417,-14.1105,-11.385773,-12.421896,-14.782515,-13.700056,-26.654005,-0.014564273,-14.138789,-4.2379446,9.442431,-3.601544,test,7
4042,-2.0447035,0.9144406,0.49557763,-0.22155437,1.2539911,-0.5489238,2.0487673,0.94061536,0.4795285,0.5446181,-18.54638,-8.768127,-7.4420013,-0.0017838056,-14.824819,-12.967186,-17.587992,-11.071766,-6.8865695,-14.10619,7.261487,2.118883,test,3
4043,-1.5359741,1.4408882,-0.85110766,0.014127565,-0.93982625,1.3788756,-1.2983488,0.7503583,-1.0485291,2.31059,-20.912642,-24.28327,-30.557432,-14.371928,-24.46338,-1.4305013e-05,-19.4056,-25.680433,-11.36468,-13.043773,-2.2802134,4.0510545,test,5
4044,0.75989544,-1.1279625,-0.1637259,0.9599777,0.33362693,-0.36025548,-0.9764363,0.45949173,1.5997329,-0.72114193,-15.653576,-22.28457,-18.5804,-19.541681,-19.619457,-17.614687,-31.380901,-4.2914424e-05,-20.47472,-10.059807,9.4487915,-3.8647423,test,7
4045,-2.6979964,0.9434796,-1.0972441,-0.88468355,0.37573475,2.2174516,-0.8989071,2.381547,-0.4174453,3.2965813,-20.847544,-21.473928,-28.568176,-13.6848955,-23.364475,-1.8358061e-05,-11.179616,-31.760452,-12.649494,-17.260803,-2.8093216,5.13403,test,5
4046,-2.0566604,2.8410902,0.4803967,-0.52197206,-0.91092944,1.1023718,-0.84568995,3.3825731,-1.5803261,1.9698592,-16.44396,-15.621417,-16.61405,-14.879264,-23.046492,-5.4934916,-10.449614,-24.353285,-0.0041517736,-19.59173,6.2011566,8.786312,test,8
4047,0.36137664,1.445928,1.3672974,-0.56111217,0.9467118,0.9330147,0.5947433,0.5556888,0.023689669,-0.096332066,-31.433306,-17.033375,-24.903418,-24.289263,-3.1828375e-05,-18.985876,-24.903685,-13.175389,-14.200266,-10.439676,2.5233078,1.2754546,test,4
4048,-1.9089346,2.4718819,1.4125272,-0.44009876,0.48586595,0.08933906,0.2936667,3.1534858,-0.20235567,0.2281068,-18.57072,-12.063173,-9.782716,-12.213357,-11.181917,-12.021558,-13.879908,-17.994976,-8.844938e-05,-14.761429,5.657954,7.947475,test,8
4049,0.3810901,0.16813678,1.1266301,0.90136194,0.70978796,-0.0137095265,-0.34345162,0.18938047,1.1766977,0.054450136,-15.494348,-17.438608,-13.803235,-16.24045,-18.048346,-19.379715,-32.15102,-0.0025762485,-15.51991,-5.963311,8.840771,-3.151588,test,7
4050,-0.9216766,1.6702822,0.95310503,-0.24554121,0.74029624,-0.3279683,0.92155105,0.5842789,0.4656673,-0.26680136,-14.472879,-10.844326,-0.00033933128,-9.960935,-9.042004,-17.98031,-17.411503,-13.300409,-8.838652,-11.861134,2.4812205,1.0271537,test,2
4051,-1.7971059,4.097072,2.029958,0.7568276,-0.95804924,0.95081085,-0.24280708,2.6891491,-1.7611808,1.7441256,-18.616465,-15.109558,-13.879818,-15.873916,-16.91747,-17.470455,-22.04277,-16.890802,-6.9141147e-06,-12.104174,6.8060603,8.994486,test,8
4052,-0.8623824,2.0552092,1.344867,0.09573709,-0.19192411,0.05311746,-0.90927565,1.4722067,0.55195403,0.23759046,-19.22833,-17.92395,-16.478098,-15.877117,-1.4127197,-12.475502,-18.985565,-10.968402,-4.8437595,-0.2895221,5.589759,7.0160193,test,4
4053,-0.508797,1.6057557,1.9783782,-0.049639452,0.01827427,0.07280569,-0.5440902,-0.3109914,-0.63000304,0.37289378,-18.568645,-14.759128,-16.848236,-12.089116,-7.090706,-15.822043,-25.053135,-8.760129,-8.572954,-0.0011855486,5.536822,5.289088,test,9
4054,-0.539023,1.0006254,1.3395506,0.06291059,0.031516023,0.32595867,-0.67891073,-0.1769678,-0.15756571,0.5391216,-16.465933,-16.020195,-14.666304,-12.035,-5.6256275,-14.485205,-21.479832,-9.841228,-10.670661,-0.0036946149,5.156276,4.8635345,test,9
4055,-0.74532104,2.0921636,-0.22062229,-0.06230624,0.64567083,-0.1861635,2.4266176,1.1561198,-0.50631404,0.35389468,-21.163628,-8.347568,-0.00023922442,-15.380689,-19.816072,-24.970469,-23.59675,-13.71819,-13.868237,-23.943087,4.6974297,-1.429434,test,2
4056,-0.5504575,-0.07150748,0.014955258,0.075790435,0.0832461,1.0938038,-0.5980754,0.8411387,0.12280694,1.3304538,-10.858066,-8.693927,-13.544688,-4.6631465,-8.077718,-0.30808935,-12.342034,-8.68254,-9.167338,-1.3667399,-1.3888772,3.8024383,test,5
4057,-0.7592317,0.84199136,2.0615406,0.5530754,0.37624484,0.68149406,-0.50462157,-0.35858294,-0.32531813,0.17793152,-24.572273,-24.93475,-22.906876,-16.18211,-12.675605,-19.93069,-34.982838,-11.851941,-14.111621,-1.1086402e-05,5.090134,5.058238,test,9
4058,-1.6826539,0.68311405,-0.07743128,-0.035589647,-1.1577487,-0.17801268,0.9535455,1.6036952,-0.6602934,1.6567622,-11.928245,-18.095417,-15.359034,-21.4307,-12.977047,-9.694559,-7.7959834e-05,-26.972689,-11.8497095,-19.625595,-0.43244347,7.687511,test,6
4059,-1.2125125,-0.31697065,-0.012945101,-0.2598456,0.23404622,0.6447362,-0.022735093,0.2885379,-0.2604981,0.8765066,-8.215717,-4.9299736,-7.4307737,-0.14355016,-8.859321,-2.8171356,-11.869042,-6.947007,-6.5482645,-2.75967,6.6106896,3.4390185,test,3
4060,-0.670029,2.632616,0.21607931,1.1313813,0.46224618,0.55747736,1.5592153,1.9403032,-1.3140402,2.3092058,-17.114025,-12.0938635,-0.0010645682,-11.939724,-28.129765,-25.107285,-31.141783,-6.8756566,-10.856314,-23.19141,4.6478868,-0.2384691,test,2
4061,-0.36480957,1.0851103,2.38142,0.14558831,0.15861951,0.86909646,-0.48398578,-0.12748805,-0.6788032,0.28145114,-25.310665,-22.367819,-22.947464,-15.639216,-11.308422,-18.208084,-33.514263,-11.011932,-12.833106,-3.1470758e-05,5.7056966,5.154282,test,9
4062,-1.8060218,0.7885504,1.4617075,-0.27533284,-0.3683254,0.45517486,-0.3042669,0.5341084,-0.9285547,0.90607005,-18.852541,-14.256156,-14.205985,-3.3885837,-6.651368,-10.392008,-24.669401,-13.318853,-7.3773346,-0.036360726,6.7675276,3.8765697,test,9
4063,-2.1767507,1.8064009,1.4436835,1.1092759,1.5869834,0.783506,1.8155031,-0.25821203,-1.7711087,0.76458585,-16.878372,-8.963756,-5.31125,-0.017697988,-17.679907,-18.734913,-28.99098,-4.6492043,-5.8496594,-10.467661,8.050089,2.8510706,test,3
4064,-0.6216856,0.7862205,1.2467232,0.7716075,1.278631,-0.00803997,1.3495967,0.1804673,0.17472064,1.3275169,-21.377924,-11.366564,-8.204685,-10.614887,-22.422388,-25.250244,-36.464424,-0.0003131138,-15.363014,-12.594911,8.900261,-1.704397,test,7
4065,-2.0405,4.458995,2.4273045,0.7736723,-0.6000415,0.96626717,-0.14478415,3.0216541,-2.0858815,1.6686689,-18.491018,-15.6318445,-10.371504,-14.723324,-20.935982,-22.765293,-26.953346,-16.778261,-3.266281e-05,-14.072934,6.827351,9.078163,test,8
