,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3834,-0.60926026,0.0073947664,0.80299264,-0.32651946,-0.278598,0.00043177605,-0.13312258,1.5244793,0.37236682,-0.06396552,-23.93563,-21.590973,-21.135542,-22.543476,-0.00035065223,-16.622639,-18.052727,-16.948614,-15.82877,-7.956525,9.280121,3.312234,test,4
3835,-0.61529654,0.8938568,0.41934723,0.40327027,0.17186391,-0.9015154,1.4407097,-0.7495826,0.072249115,-0.13993955,-17.951504,-3.623897e-05,-10.857181,-18.103859,-12.181126,-18.05647,-15.627047,-11.76845,-12.501752,-15.1475935,-1.1076826,12.43921,test,1
3836,-1.2803645,0.2633712,-0.22866048,-0.3584459,0.009907391,1.0523916,-0.78536326,0.892728,-0.31286585,1.7891811,-15.4276495,-19.896502,-21.702337,-8.203858,-14.123637,-0.004599468,-15.933086,-15.348953,-10.417266,-5.452832,11.481232,6.693098,test,5
3837,-0.08843836,-0.18035957,0.12993214,-0.5433597,0.40951514,-0.6874078,0.6428259,0.3733865,0.29140067,-0.42072403,-16.587893,-15.568182,-13.267986,-22.777212,-0.0004102342,-15.033437,-7.808076,-16.715994,-14.726942,-13.69822,9.007643,2.8167624,test,4
3838,-0.5106426,-0.60079724,0.93485284,2.0597458,0.7519236,0.5468475,-0.5569483,0.04297871,2.1016266,0.43529266,-13.033657,-21.350376,-10.649822,-9.710693,-11.195939,-15.0868435,-27.534077,-6.58671,-11.775803,-0.0014876976,7.258042,0.80694324,test,9
3839,-1.2522988,0.58005637,0.482943,0.13728517,-0.3894742,-0.42580283,1.6312516,1.9353663,0.43057495,0.69473976,-9.475891,-20.11978,-17.374908,-21.194405,-13.223236,-11.687489,-8.773419e-05,-27.760098,-14.003741,-21.669498,11.565918,1.0631412,test,6
3840,0.11263176,-0.097287506,0.6550681,1.8703568,1.1796818,0.26622638,-0.26740953,1.3335942,0.68845975,0.2788529,-20.455215,-20.911352,-13.366436,-17.627832,-25.39578,-24.309153,-38.66943,-2.622601e-06,-19.047235,-13.737102,1.4787166,1.8793424,test,7
3841,-0.8207347,0.96116155,0.21194036,0.23634124,0.34691948,-0.6576396,1.3240502,-0.42176023,0.054725025,-0.4215958,-17.723236,-0.00027783826,-8.844819,-16.401728,-12.001982,-20.039062,-18.406996,-9.045471,-11.653007,-13.804711,-1.3909507,12.314081,test,1
3842,-2.0535965,1.6429323,-1.4726216,1.797708,-1.5271844,-0.05118133,-0.34716183,1.2168919,-0.37116063,-0.15584788,-4.2915253e-06,-24.4553,-14.967699,-19.53312,-24.511414,-15.792307,-18.41431,-16.8172,-13.138779,-13.229999,12.052176,-5.7434416,test,0
3843,-2.459943,4.39366,1.6463658,0.5195224,-0.70801073,1.6493372,-1.179871,3.3806918,-1.9680345,1.4142474,-22.030218,-22.012903,-13.518939,-13.352118,-27.334114,-20.499706,-32.669956,-19.960985,-2.9802277e-06,-16.264355,4.755343,-2.0464866,test,8
3844,-0.6118663,0.92028177,0.45706624,0.54500806,-0.08300385,-0.768253,1.1205083,-0.009437293,-0.4678789,-0.3302242,-12.123523,-0.0038615912,-9.415361,-13.684535,-8.208423,-11.641362,-9.917554,-11.149087,-5.6814213,-11.282881,-0.9984551,11.925465,test,1
3845,-1.4032223,0.9483649,-1.5106646,1.0939919,-0.9580726,0.034092903,-0.16829756,1.4094228,0.36352345,0.24238077,-8.106199e-06,-23.962135,-11.940373,-18.782627,-21.356958,-16.871027,-15.91054,-18.608116,-13.533384,-16.156261,11.517483,-5.5567794,test,0
3846,-1.2204839,1.7987612,-0.01475168,0.86233777,0.47243124,0.15024734,1.81063,1.5711375,-1.3099891,1.3210522,-15.940487,-7.4537215,-0.0008278042,-11.863028,-22.271835,-23.461182,-25.67635,-8.372618,-11.521866,-19.626549,2.5467577,5.426232,test,2
3847,-0.5216154,1.5723712,0.35141814,0.21110514,0.7542985,0.33709443,1.7785164,1.1020308,-0.055432193,0.43083623,-17.08967,-6.527558,-0.0022075826,-9.437026,-13.460227,-17.91967,-20.194006,-7.5138617,-9.063221,-16.580936,3.1406827,6.0796456,test,2
3848,-1.5556433,2.9232292,1.2422585,0.3819123,-0.6091138,0.29963803,0.26452446,2.3228102,-1.1898508,0.98856497,-12.889776,-8.977776,-7.135127,-10.358287,-13.042547,-12.7519,-14.762049,-13.504322,-0.0009783488,-11.162174,4.539074,-1.030223,test,8
3849,0.88374484,-0.88405514,-0.53507984,0.67109877,0.44646853,-0.42176038,-0.55928063,0.5533276,1.2387182,-0.96808815,-10.015683,-17.321028,-15.733703,-15.733787,-12.623556,-11.819386,-20.666138,-0.00026258358,-14.797367,-8.485083,1.7819184,1.0192863,test,7
3850,-0.8108825,0.675485,0.17976543,-0.09318915,-0.48838073,-0.37588125,0.887064,2.071859,0.21065225,0.89899397,-6.1825066,-15.06408,-14.492564,-14.054954,-12.604117,-7.330516,-0.0029133994,-19.492254,-8.602008,-16.6702,11.79061,1.2559849,test,6
3851,-2.9442058,1.8499815,0.37451845,0.36350408,1.2891597,0.3719067,1.5375384,0.31016347,-0.4672255,1.082478,-23.070356,-15.852916,-13.039083,-0.0005809765,-20.437181,-12.628238,-30.67217,-7.673332,-9.1221895,-14.075527,5.446374,6.3780766,test,3
3852,-0.5562989,0.77983373,0.20968965,0.11204199,0.3260644,-0.7939625,1.264345,-0.72454375,0.3177057,-0.18816671,-16.76155,-0.00020644917,-9.634737,-16.426289,-10.912655,-17.165272,-15.877643,-9.061423,-12.274027,-13.3214035,-1.1742374,12.853373,test,1
3853,0.055340357,0.2247659,1.2273314,0.48603722,0.23672363,0.31096715,-0.6724048,-0.21797037,0.59647214,0.14474824,-19.817192,-17.80654,-19.395643,-13.5707,-7.048196,-13.46378,-27.612486,-5.78024,-13.369453,-0.003969054,6.7425814,1.8950872,test,9
3854,-0.4290917,0.63067776,0.060354844,0.20781577,-0.08762979,-0.6173334,0.8315073,-0.48758075,0.09978923,-0.08823514,-12.477009,-0.0009884716,-7.46978,-13.458989,-9.189508,-13.560646,-11.354531,-8.536387,-9.375961,-11.002085,-0.6754819,12.369545,test,1
3855,-0.058309644,0.09402467,-0.29236853,-1.0760623,0.7580845,-0.5455884,1.9678799,-0.16678691,0.21035652,-0.9890136,-22.802298,-18.925285,-12.907849,-26.400858,-2.8610189e-06,-23.460688,-14.979522,-18.154263,-21.330408,-19.597147,8.884565,2.7618294,test,4
3856,-1.6920445,0.89931583,-0.7628405,1.6525666,-1.2851534,-0.35339642,-0.25972798,1.3829613,0.17242938,0.023537554,-6.687418e-05,-23.5412,-14.403976,-18.10425,-19.843578,-16.313673,-15.343512,-17.821766,-14.0920515,-9.637902,11.812572,-5.4062843,test,0
3857,-0.6344644,0.84729683,0.7155778,0.08647667,0.3164506,-0.6893043,0.9750055,-0.5449765,0.25755218,-0.18907905,-14.444073,-0.0031722484,-8.913827,-13.48145,-9.031541,-16.395494,-16.474222,-5.9460387,-9.3667755,-8.4719715,-0.52788323,12.635995,test,1
3858,-2.1309142,2.4375138,-0.9231149,-0.36197433,-0.0944823,2.2133305,-1.3298978,2.4845848,-0.97626793,2.1079206,-24.202738,-26.713213,-30.12118,-15.57058,-23.170763,-0.0002921393,-17.389631,-26.711481,-8.140671,-14.445866,12.385426,5.6139083,test,5
3859,-0.62205523,0.6863685,0.40498996,0.6869564,0.42422867,0.5359184,0.39435238,0.5175662,0.27931753,0.77195907,-7.5688477,-7.590563,-0.056644604,-3.7968287,-7.2529135,-10.261382,-13.644575,-4.054177,-4.4072485,-6.626955,9.434479,10.149543,test,2
3860,-1.1853653,0.9715677,-0.31894833,-0.59442353,1.278241,0.19865692,0.6331828,1.2124084,0.8991062,1.6405079,-15.986012,-8.737164,-11.572655,-0.0071931435,-11.574143,-4.9805694,-15.714404,-10.379146,-9.889866,-10.237328,5.9157295,7.0858026,test,3
3861,-0.057909943,0.9362253,0.0065493546,-0.072288536,-0.591104,0.8836855,-1.815372,0.4176303,0.05284637,2.4306,-16.632383,-18.328587,-22.38212,-10.242457,-15.141515,-0.00014554395,-15.8020735,-16.909426,-9.426458,-10.4528885,11.850846,6.781733,test,5
3862,-0.61520416,0.8349376,0.36727363,-0.02528972,0.0999936,-0.40724814,0.9081036,-1.0156845,0.11819433,-0.05528988,-15.905246,-0.00023839016,-9.572561,-14.56056,-10.019797,-15.99481,-14.437328,-9.183825,-11.299025,-11.746404,-0.2144067,12.679147,test,1
3863,-1.3706192,-0.13063186,0.31119347,1.4659644,0.13778266,-0.2019376,-1.1565964,0.3615612,1.963219,1.0257257,-5.7809815,-17.667757,-5.389409,-6.124845,-8.513862,-10.059939,-16.675463,-9.039177,-7.165979,-0.011033359,7.3495994,0.8670405,test,9
3864,-0.113439985,1.5389079,2.1274858,-0.074571066,-0.095127165,0.7147668,-0.301487,-0.20896795,-0.63742876,0.6686981,-21.596037,-16.95304,-19.613209,-14.391551,-9.1583805,-15.862857,-27.454233,-9.36431,-10.333469,-0.00022432672,5.5306816,2.123819,test,9
3865,-1.2203196,2.4702635,1.114326,1.0587103,0.0725261,0.98135924,-0.95858186,1.0877361,-0.5743832,0.8283968,-14.444033,-15.452232,-11.040103,-8.674556,-11.107957,-10.126713,-21.088083,-7.20846,-0.06680359,-2.7545416,5.171489,0.18513444,test,8
3866,-2.6935966,0.71218234,1.2015917,-0.009807232,1.0729233,0.5123641,0.3706804,1.6069759,0.1814885,0.4652458,-24.895903,-17.145205,-13.240349,-3.7192607e-05,-18.485378,-16.349298,-33.223858,-13.990504,-10.379875,-12.611486,5.7256603,6.3188376,test,3
3867,-0.109169915,-0.6437646,1.2855809,2.0906162,0.8775721,0.28422654,-1.1606957,-0.38559934,1.6069139,0.03506487,-14.353617,-21.08369,-13.012559,-8.686726,-12.320295,-15.974778,-30.208853,-5.9146194,-11.984298,-0.0028862983,7.047494,0.655766,test,9
3868,-1.0886748,1.8441985,0.57923794,0.14407426,-0.21801743,1.344116,-0.14930044,1.2363455,-0.4510437,0.5520213,-10.710945,-7.4166093,-6.6652756,-4.542585,-2.7456608,-2.8008502,-9.793995,-5.7768135,-0.64943075,-1.0876882,5.223074,0.0893081,test,9
3869,-2.5476742,0.8559864,-0.6552663,-1.5022409,0.8009474,2.699726,-1.0902463,2.6259005,0.7189138,2.8468263,-20.587305,-27.010546,-29.883787,-10.4204445,-22.102013,-3.170917e-05,-13.602493,-30.298758,-15.016387,-14.717753,12.669189,5.382718,test,5
3870,-2.0038195,1.1535931,-0.04449351,-0.5693155,0.29188734,1.6466142,-0.8080024,1.8944432,-0.7236556,2.275032,-20.727026,-17.790379,-23.239159,-8.971106,-14.138565,-0.001980488,-16.670479,-20.107178,-8.260032,-6.442724,12.602736,5.810937,test,5
3871,-0.17203863,-0.6124004,-0.5261654,-0.94332504,0.25198066,-0.77426946,1.7747942,0.79196304,-0.0038434938,-0.7499013,-21.709625,-22.759693,-16.952621,-29.671385,-1.3828182e-05,-22.320974,-11.185543,-23.02645,-22.433277,-20.762253,9.248138,2.5349405,test,4
3872,-0.7002188,0.7468297,0.6327399,-0.0475957,0.41290045,0.8774106,0.5492025,-0.4950646,-0.5659763,0.69693077,-17.4618,-0.00067771354,-11.326104,-10.142824,-7.9271827,-10.1300955,-12.854586,-11.849131,-8.739861,-9.797913,1.8253732,12.615647,test,1
3873,-2.6417162,1.4207681,0.96151114,0.11047639,1.7507746,0.11780802,2.369948,-0.56602776,0.16608024,1.7969941,-31.404772,-17.345856,-16.19298,-4.1245563e-05,-20.984568,-18.827131,-39.30442,-10.108317,-15.408393,-15.680518,5.35887,6.6275196,test,3
3874,-1.7922093,1.1535555,-1.0553772,-0.66888654,0.778636,1.2704033,-0.9488317,1.940141,0.1428342,1.6687806,-20.915007,-25.183527,-24.69805,-7.505529,-15.834567,-0.0010469438,-20.436697,-17.924984,-13.261592,-7.612013,11.671363,5.3660965,test,5
3875,-1.6694996,0.713343,-1.4832911,0.7962659,-1.3300949,-0.89069873,0.4361359,1.6434611,0.59299105,-0.13233176,-3.576278e-07,-28.410677,-15.511493,-22.681015,-22.127079,-19.958412,-15.888132,-23.786636,-19.735144,-17.117874,10.821238,-5.5397096,test,0
3876,-0.050638087,-0.68699145,0.7677994,1.5873195,0.42752618,0.95065796,-0.9744519,-0.55177593,1.2244375,0.061134435,-11.823641,-17.2533,-11.501608,-11.021829,-11.7836275,-15.080497,-24.869473,-4.70415,-12.064682,-0.009146811,7.0491476,0.6798059,test,9
3877,-1.2382976,2.56454,0.71204203,0.59907514,1.468733,-0.3022678,1.6487808,0.21738309,-0.8369641,1.2753454,-21.546661,-10.731423,-6.68115,-0.0392883,-17.75682,-13.658511,-28.620068,-3.3667953,-5.8968706,-13.662009,5.2303743,6.20204,test,3
3878,-0.4295376,-0.5468165,0.39264894,-0.3987267,-0.21144737,-0.13574408,-0.30927935,2.3292093,0.76235044,-0.22292396,-22.329657,-21.540426,-19.271536,-19.509655,-0.00013934595,-14.340174,-17.368917,-15.339365,-14.074414,-8.890278,9.551756,3.369505,test,4
3879,-3.0678034,1.5399569,0.38978064,0.0010869548,1.7188174,0.10831419,2.533426,0.5188245,0.37712383,1.7613355,-31.37167,-18.442478,-18.933743,-3.576278e-07,-24.329807,-16.190922,-33.731743,-16.508547,-16.95787,-20.600086,5.3040338,6.792477,test,3
3880,-1.0389239,0.28352296,0.84064263,1.1492462,-0.56596065,0.40892476,-0.31966138,1.4287003,0.8805296,0.96486044,-14.413341,-21.001516,-13.445028,-12.332498,-4.5447392,-9.875758,-16.804153,-12.600259,-9.849162,-0.010794934,7.434506,1.617053,test,9
3881,-0.85101485,0.41915458,-0.030175447,-0.48712575,0.31287205,-0.503649,0.3104479,1.623774,0.49531645,-0.92158586,-24.536491,-25.523869,-17.311115,-29.078424,-1.1920928e-07,-23.379187,-15.541386,-21.190674,-19.426716,-18.048752,9.155476,3.4079127,test,4
3882,-1.7771362,0.53414446,-1.0059074,1.8636891,-1.1635054,-0.29553652,0.36850068,1.1114812,0.38347825,-0.13453248,-4.9589835e-05,-23.073082,-14.089164,-16.852316,-17.988586,-14.753673,-13.232742,-17.727795,-14.453265,-9.980198,11.828492,-5.392392,test,0
3883,-0.026997752,0.32563058,0.34087706,1.4459858,0.13684762,-0.3809061,-1.1067138,0.5203709,1.0970995,-0.73259467,-8.875834,-20.95455,-13.943465,-16.923994,-20.134552,-18.289772,-30.358221,-0.0013715156,-15.343988,-6.70098,2.0198627,1.1558393,test,7
3884,-1.1912245,1.6896471,-2.3425336,-0.14566022,-1.1617078,0.27752402,-0.3636662,1.3459399,-0.052232184,0.563404,-0.00046778703,-18.441637,-10.553954,-14.607652,-21.143686,-7.962129,-11.283703,-12.264277,-9.514462,-13.3894415,11.455553,-5.874347,test,0
3885,-0.59010684,1.1852497,0.56513643,0.23053542,0.7962787,-0.72830063,1.695022,-0.5642617,0.08959405,-0.405484,-18.824635,-0.00017641419,-10.22036,-16.801064,-9.813852,-18.652618,-17.51226,-9.474327,-11.78579,-13.948451,-1.9183114,12.444062,test,1
3886,-0.7259413,1.2266904,0.08940372,0.38671127,-0.85609686,-0.44857007,0.71280414,0.12931964,-0.6157374,0.48048392,-8.068157,-0.10590555,-5.2596254,-7.394802,-11.140785,-10.198488,-14.188157,-2.6506271,-3.7852433,-6.904975,-0.17054708,11.859615,test,1
3887,-0.33666158,1.9133983,1.0319744,1.0744982,0.879355,0.53071845,0.48546186,1.3416151,0.10704772,1.9922411,-15.306482,-14.56992,-0.0001584166,-10.040945,-20.256384,-24.279196,-29.633532,-9.449376,-10.254262,-16.523691,3.4035788,4.739471,test,2
3888,-1.8772664,0.8667339,0.71806663,0.5434244,1.0293058,-0.04403037,0.93069905,-0.5624758,-1.1413682,0.8649545,-19.195108,-10.872709,-11.420581,-0.00024017788,-16.162249,-12.89067,-23.833385,-9.431893,-9.036824,-11.669715,6.0303817,5.98615,test,3
3889,-0.49912292,0.91140974,0.1821505,0.3911413,0.208519,-0.9167129,1.2770869,-0.19715583,-0.047470912,-0.5331423,-17.115265,-0.00011717586,-9.733659,-17.09897,-10.789438,-17.888235,-15.8605795,-10.787691,-11.05617,-14.118513,-1.1905391,12.029935,test,1
3890,-1.4197066,2.0381231,1.1671795,0.41518155,-0.68752086,0.66975373,-0.75941396,1.5968804,-0.67939174,1.1376945,-11.47691,-13.001417,-10.185921,-8.883337,-11.214763,-10.21031,-15.58226,-11.514643,-0.006660641,-5.053154,5.1447997,-0.5996245,test,8
3891,-1.8880436,0.8235422,-1.7643547,0.82978255,-1.6883782,-1.0134357,0.55085677,1.5621814,0.47158688,0.0014724564,-2.3841855e-07,-29.179905,-16.221277,-23.57647,-23.710743,-19.968937,-16.16541,-24.66793,-20.091728,-18.77056,10.853083,-5.5821996,test,0
3892,-0.62363464,0.8298125,0.5850494,0.14390066,-0.007545866,0.6898386,0.71878237,-0.6007944,-0.7983829,0.855526,-16.113932,-0.0004858982,-11.031697,-11.860577,-8.974573,-9.842527,-10.490512,-13.003825,-8.329407,-11.378492,1.6722703,12.449194,test,1
3893,-1.3565991,0.26545793,0.68944865,-0.06946487,-1.1633734,-1.260545,1.3845817,1.8372023,-0.32826045,1.0879263,-11.901759,-23.144192,-16.939194,-24.556732,-11.795284,-15.068039,-1.4662635e-05,-30.335117,-16.69948,-21.85535,11.816843,0.4614889,test,6
3894,-0.3478828,1.3894986,0.33642077,0.17661065,0.495126,-0.09108875,1.5156902,0.8050266,-0.5125726,0.08400094,-14.280518,-6.3976226,-0.0017864235,-12.423593,-12.19273,-17.147055,-15.163531,-9.943169,-9.701963,-16.140837,3.1653328,6.089921,test,2
3895,-0.9873836,1.8686792,0.93835384,1.1699187,1.3360415,0.46772844,1.8217832,1.4064523,-0.5582169,1.6138352,-19.372099,-15.64501,-0.00010346831,-9.992845,-21.508665,-27.03557,-31.236248,-9.847469,-12.2827635,-21.126272,2.8895802,5.3337564,test,2
3896,-1.1225582,-0.052676603,0.3401665,-0.30706432,0.37285578,-0.32952332,-0.36332873,2.4890661,1.5822805,-0.33532298,-23.684843,-24.540415,-18.514114,-18.3299,-0.00021610309,-13.664723,-19.261993,-14.962195,-13.673058,-8.452395,9.554712,3.6017077,test,4
3897,-2.4621828,1.5490568,0.084029034,-0.39029187,1.2742854,0.01874872,2.3107333,0.3508642,0.7574068,1.7816831,-27.995518,-17.040144,-17.98558,-4.6491514e-06,-22.011316,-12.890021,-30.951492,-13.197663,-15.767703,-18.345934,5.400434,6.831478,test,3
3898,-1.5716676,0.8400269,-0.11071925,-0.9393419,0.014440676,0.33416212,0.3708415,2.6687305,1.0901834,1.2466863,-10.10384,-23.961748,-24.49238,-17.344048,-16.543715,-7.2681456,-0.0007427556,-26.289228,-12.411268,-20.849627,12.305598,1.847462,test,6
3899,-2.4932308,3.231295,1.4653221,0.03353855,-0.82506585,1.0181546,-0.18993099,2.4451864,-2.3955457,1.3940418,-16.996777,-16.407907,-11.82413,-9.440976,-22.471483,-16.455793,-25.43544,-17.094673,-9.131015e-05,-12.310862,4.425631,-1.4385508,test,8
3900,-1.2645406,0.6892018,0.48879397,0.6666009,-0.29957813,-0.92623633,1.3375422,1.5441949,0.66258794,0.89541703,-13.148401,-19.976608,-21.462822,-25.412485,-11.381351,-13.049088,-1.5616295e-05,-27.738611,-16.126492,-20.41074,11.359984,0.7293012,test,6
3901,-0.8902081,-0.29978824,0.49006963,1.5306624,0.26081997,0.28024393,-0.9469646,0.49219424,1.7636098,0.7131428,-7.004985,-17.039278,-6.7251606,-5.6661024,-9.914174,-11.210485,-19.883482,-8.249128,-8.533436,-0.006109017,7.3234386,0.8661704,test,9
3902,0.8132538,-1.1447921,-0.031567805,0.8547593,1.0128374,0.32060045,-0.14138341,2.0423782,0.7622236,-0.78101224,-19.516703,-20.737877,-20.487024,-16.539783,-12.865712,-13.594735,-27.081768,-1.1920858e-05,-16.950588,-11.743329,1.3058418,1.1510129,test,7
3903,-2.9011874,1.2367772,-1.2274046,-0.55656785,0.5922055,2.378904,-1.9150221,3.0893478,-0.8898947,3.41296,-29.902153,-36.825455,-38.71637,-17.365805,-27.176435,-8.344647e-07,-23.655796,-34.65362,-17.008493,-14.027499,12.675272,5.2926316,test,5
3904,-0.28051478,-0.45309398,0.29936928,-0.21455687,-0.4883378,-0.5141039,-0.14570108,0.9922577,0.14948584,0.23563993,-12.742876,-14.634522,-13.399558,-17.972406,-0.0023737368,-10.842479,-6.191533,-14.593953,-12.450957,-8.127059,9.356459,2.6607618,test,4
3905,-1.569527,0.037702683,0.05829923,0.27378666,-0.6404096,-1.0013376,1.913228,1.9013071,-0.36168325,0.84356797,-10.695005,-24.436687,-19.890259,-25.407804,-12.7269535,-13.95945,-2.6464111e-05,-30.69813,-18.242214,-21.75943,11.430715,0.44490308,test,6
3906,-2.9120982,1.085981,-1.1718856,-0.8578387,0.36218756,1.4521163,-1.203057,2.3024154,-0.11387621,2.6597388,-20.808538,-29.55004,-28.44384,-11.725745,-21.905033,-4.148397e-05,-17.416922,-27.231483,-13.811509,-10.336593,12.5731,5.4658456,test,5
3907,-1.2910413,0.40116397,0.67343855,-0.00035584008,-0.9661178,-1.2681699,1.4892116,1.8469406,-0.27682605,1.0133634,-11.870334,-22.513306,-18.631905,-23.891453,-12.51239,-14.341508,-1.1324818e-05,-29.758984,-16.876953,-21.616291,11.73707,0.48495153,test,6
3908,-0.48384517,1.1396677,0.8640268,-0.05803198,0.12118546,0.6675791,0.6276669,-1.0869488,-0.6760095,0.6354509,-17.220901,-0.0006384003,-11.067631,-10.740241,-8.033426,-12.402126,-15.076854,-9.670302,-9.108978,-9.225872,1.5821596,12.411551,test,1
3909,0.28113723,0.16695979,0.675901,1.1682031,0.55083317,-0.2763558,-0.6565414,0.7776693,0.8042772,0.106826685,-18.300081,-20.671663,-15.099816,-18.457403,-21.899817,-22.291842,-37.189762,-1.7881233e-05,-18.345371,-10.947402,2.1251986,1.41093,test,7
3910,-0.4569947,0.24332976,0.5930182,-0.5189923,0.44216132,0.1788616,0.610251,-0.69343024,0.23767535,0.73118114,-16.167559,-0.001997739,-9.525802,-9.29698,-7.5894423,-12.569547,-14.462064,-6.840636,-10.936203,-8.359686,0.8412905,12.830857,test,1
3911,-0.32805538,0.9851017,1.3219745,0.15629464,0.42612034,0.4164245,0.1994511,0.23942208,0.12156652,0.46039256,-13.290762,-5.2205577,-6.9948907,-8.159122,-11.035959,-14.836296,-22.3046,-0.01891937,-5.9891906,-4.6448836,2.7761984,2.1434498,test,1
3912,-1.8054518,0.8762668,-0.8492196,-0.19931802,-0.43669307,1.0964712,-0.55410457,0.50560135,-0.9749095,1.439675,-11.190241,-14.131042,-15.40159,-1.6848851,-16.448828,-0.21206152,-17.920004,-12.743856,-7.616617,-5.2766614,11.801684,6.735089,test,5
3913,0.15050697,0.82731974,-0.19849378,-1.1883616,0.48634696,-0.4740833,1.1333765,-0.4905236,0.40684208,-1.2309815,-20.985725,-14.664524,-10.564447,-23.359844,-2.682173e-05,-21.955095,-14.8773985,-15.696219,-18.120302,-16.91567,8.545581,3.0691288,test,4
3914,-1.5502081,1.4449799,-1.437668,1.1090138,-0.8651013,-0.61655074,0.35801825,1.5078492,-0.20728828,-0.08291874,-1.7285198e-05,-21.380524,-12.238921,-18.989256,-18.715452,-16.163803,-11.604192,-18.41611,-12.720285,-15.687951,11.584843,-5.5336776,test,0
3915,-1.1654567,0.1793131,0.57907456,-0.36766967,-0.3540126,-0.54076886,1.4627544,1.7663454,0.5350554,0.64714414,-10.916136,-21.059155,-18.890268,-20.914284,-13.3747015,-11.820808,-2.741776e-05,-28.460545,-15.032126,-22.238083,11.59474,1.2102721,test,6
3916,-0.49876928,1.440904,-0.9800366,0.56730545,1.2614388,0.036266763,2.5498931,1.5069791,0.077288225,1.2817768,-18.670944,-8.570121,-0.0006515049,-10.465852,-22.076445,-23.740269,-29.779114,-7.744686,-16.195026,-21.73712,2.6749883,5.782423,test,2
3917,-0.3234195,2.7880259,0.41867805,0.52959305,0.8059367,0.097686455,1.2536532,1.2153547,-0.3531592,1.8436881,-18.048662,-15.669149,-2.145765e-06,-13.992175,-23.618036,-28.699842,-31.028767,-14.543713,-14.162126,-23.77606,3.2408426,5.1208324,test,2
3918,-2.5971608,1.2257432,-1.1791369,-1.2301745,0.84001833,2.36137,-1.2564229,3.041568,-0.5421542,3.161925,-25.997694,-30.016695,-32.648617,-15.216031,-23.877104,-2.503392e-06,-18.502611,-31.299726,-14.905687,-13.132729,12.663418,5.23479,test,5
3919,-0.105047494,-0.6967289,0.5398814,1.669145,0.22329864,0.3503011,-1.0597261,-0.35515437,1.6543345,0.08077517,-9.010977,-17.993511,-10.661547,-8.717801,-10.3793,-12.078248,-22.562996,-6.032978,-11.387621,-0.0027593416,7.1882353,0.7515953,test,9
3920,-0.70751935,1.121057,-0.7015497,0.2758446,-0.6047169,1.0663214,-1.4985301,0.86327434,-0.15378524,1.5322437,-14.886688,-22.253511,-23.122297,-12.7149515,-17.71118,-0.000234338,-16.07836,-17.248997,-9.441481,-8.795302,11.968434,6.8247013,test,5
3921,-0.729209,0.97257555,0.30882674,0.35925722,0.1024284,-0.8657064,1.3033451,-0.62138355,0.018397432,-0.2861516,-16.925789,-8.7614986e-05,-10.276359,-17.324036,-11.374029,-18.68967,-16.122595,-10.398719,-11.538533,-13.5149765,-1.0344565,12.233957,test,1
3922,-2.0044403,0.74479985,0.38579458,-0.96215373,-0.91907465,-0.23269825,0.42657414,2.2662933,-0.17198433,1.8153809,-13.717591,-22.06628,-19.626162,-20.030024,-14.452752,-8.810256,-0.00015543684,-29.681736,-12.290442,-20.500898,12.688627,1.0850874,test,6
3923,-2.050672,0.21779653,-0.5469571,-0.97204554,1.0742348,2.0023694,-0.2116471,1.9804666,0.24129264,2.5709522,-15.019984,-17.609858,-20.483349,-8.954616,-16.0076,-0.0005010303,-7.915437,-24.645107,-12.913611,-12.471348,12.7527895,5.638248,test,5
3924,-1.7109642,0.5761369,-0.028271168,-1.3538921,0.13363509,0.3491705,-0.04837652,2.8273797,1.0393819,1.1297233,-8.52197,-21.824812,-18.816803,-15.042361,-14.84119,-5.7643604,-0.0036933084,-23.45004,-7.9592137,-18.572681,12.369817,1.8421028,test,6
3925,-0.8676884,1.1234851,0.49913764,0.22372499,-0.039215878,1.2961813,-1.74374,1.3903575,-0.14358112,2.591014,-24.773724,-25.32362,-28.698524,-12.211618,-15.397274,-0.0015600665,-23.511095,-18.93868,-10.748611,-6.481083,12.07158,6.5372434,test,5
3926,-1.6242952,1.9624242,-1.5466648,1.662333,-1.1878781,-0.20876126,-0.17826225,1.3210311,-0.09119505,-0.11254167,-2.8610189e-06,-24.062265,-13.93529,-21.081917,-22.800436,-17.830252,-18.348991,-16.469246,-13.444295,-14.611565,12.049234,-5.5827227,test,0
3927,0.8092525,0.46313533,1.0186586,-0.24191433,0.48838145,0.7530062,-1.3418533,1.0904847,0.8837049,1.2931659,-15.962221,-15.840459,-19.616247,-9.6003065,-5.7192197,-0.008294184,-13.681473,-9.874742,-5.6544476,-6.6038775,8.742916,3.8479936,test,5
3928,-3.041789,1.7174047,-1.7349553,-1.1743127,1.1429352,2.159832,-1.5096933,3.179159,-0.18474047,3.1847866,-26.943384,-34.985302,-33.008045,-14.6054325,-24.08164,-3.5762723e-06,-22.253721,-30.312431,-16.2274,-12.7241745,12.59049,5.1012955,test,5
3929,-2.6035144,1.1475257,0.88964516,0.52663887,1.106374,0.16912256,0.51582706,0.23315051,-1.1070468,1.2478304,-25.9564,-18.88809,-15.479057,-6.079655e-06,-24.19049,-18.918678,-38.740993,-13.132074,-12.568723,-14.726352,6.0902677,5.9865475,test,3
