,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
5612,-0.0015333034,0.31082523,0.03921143,0.10613081,-0.16558845,0.28579777,-0.064894825,0.389476,-0.030273799,0.10899182,-2.0381806,-2.3664455,-1.9975729,-2.5263453,-3.035232,-2.1013923,-2.766747,-2.4032342,-1.6416525,-3.146426,11.644926,14.189618,OOD,10
5613,-0.064506084,0.49249613,0.15193135,0.13035482,-0.114735425,0.32427925,0.45025003,0.53548807,-0.13284996,0.22281641,-3.0616696,-2.6638656,-0.60962933,-3.6789012,-3.7062652,-3.063666,-2.6259418,-4.303864,-1.8691893,-5.7176657,9.206696,13.735639,OOD,10
5614,-0.17090857,0.33682558,-0.12585479,0.09563971,-0.017669566,0.03260072,-0.2219846,0.5444759,-0.054454558,0.41675782,-1.9171478,-2.8969731,-1.01707,-2.8312597,-4.1234436,-2.7065983,-3.52584,-2.987465,-1.663389,-3.6927798,12.770628,13.588125,OOD,10
5615,-0.27678412,0.16387983,0.16098177,0.048850313,-0.028664637,0.12740168,0.11469805,0.32347482,-0.1628932,0.23992324,-3.2971916,-1.7193991,-1.951199,-1.6453338,-3.2235599,-2.2702339,-3.305129,-3.3311968,-1.7303118,-2.8821793,10.471079,15.224923,OOD,10
5616,-0.13746834,0.65715706,-0.60091156,-0.14448693,0.17993799,0.35084754,0.17935486,0.61475694,-0.58945894,0.80985874,-3.9648614,-2.9435344,-2.4085908,-1.823638,-7.095592,-0.5057622,-4.151664,-4.8781652,-3.0251179,-6.7295847,13.908645,11.712716,OOD,10
5617,-0.17884064,0.7450766,0.59987783,0.039816085,0.09742623,0.37419605,-0.107089266,0.91426414,0.09578577,0.2184034,-5.7825937,-3.6364338,-3.3575523,-3.325267,-2.4461293,-1.966449,-4.3151574,-3.2241106,-0.5277826,-3.5018559,8.740456,11.066448,OOD,10
5618,0.022742633,0.83916855,0.07254305,0.46903,0.007787926,1.0129564,-0.1157852,1.1624386,-0.027542504,0.220041,-3.3210468,-5.242772,-3.648175,-5.4957037,-2.770675,-1.3135653,-2.6990004,-2.8853424,-0.7895911,-3.9201488,10.981703,10.514561,OOD,10
5619,-0.17194836,0.72372264,0.2654928,0.31815344,0.20989734,0.21461305,0.65276927,0.85116005,-0.036517736,0.3263042,-4.5055556,-2.4152784,-1.2195333,-1.9312122,-4.1069856,-3.2036743,-5.722319,-1.2379407,-2.399508,-4.0071945,7.45025,12.757945,OOD,10
5620,-0.09266778,0.1148902,0.06998239,0.16968837,0.05226674,0.37467897,0.18942128,0.23883277,-0.0911257,0.250348,-2.503508,-2.470958,-1.6691267,-1.3130598,-3.4224021,-2.6004171,-3.9153025,-2.1890492,-2.3675356,-3.1293626,10.290337,15.122494,OOD,10
5621,0.012122612,0.7668054,-0.25608528,0.5406684,0.19219455,0.66328764,-0.53990364,0.87897563,0.08223854,0.17649889,-3.3144572,-5.9539223,-3.0077667,-4.1278496,-3.728282,-1.7705253,-5.7655478,-1.1511723,-1.1480281,-2.7396588,10.888466,10.751926,OOD,10
5622,0.088903025,0.45585325,0.38901156,0.047332987,0.24505366,0.43770278,-0.44810426,0.7900533,0.31663868,0.028585872,-5.398478,-4.8847227,-4.96208,-3.7519617,-1.2249494,-2.0372617,-5.16224,-1.7111342,-1.6185532,-1.9057391,8.957623,11.196329,OOD,10
5623,-0.051312663,0.1593087,-0.16019216,0.3304081,0.1601314,0.6193726,0.46138522,0.5186943,0.14345336,-0.18920809,-2.708943,-3.2991366,-1.8098212,-3.93575,-1.4352189,-2.875651,-3.272441,-1.4128722,-2.2146027,-3.5660648,9.321356,14.983407,OOD,10
5624,-0.052745365,0.38488525,-0.33959997,0.13013554,-0.26722455,0.0006500464,-0.06645087,0.46178722,0.07188986,0.22314745,-1.5911646,-3.140832,-1.5303595,-2.7589078,-3.6615045,-1.8517046,-3.6896634,-1.9729248,-2.3376982,-3.5064466,12.885102,13.261603,OOD,10
5625,-0.09068054,0.2894632,0.16261362,0.17831159,0.045964472,0.13574263,0.1785355,0.31814218,0.034486767,0.22359058,-3.451838,-2.446444,-1.9691507,-1.2888304,-3.074681,-2.4528613,-4.8214555,-1.7769321,-2.2165012,-3.034663,10.063235,14.88389,OOD,10
5626,-0.018741824,0.5545971,-0.091820195,0.061656315,0.2872429,0.0929935,0.2298453,0.64837337,-0.023349557,0.4187811,-3.9977617,-2.1833298,-0.94921535,-1.4516335,-4.511485,-2.6665668,-5.2558665,-3.1823096,-2.1981447,-4.650434,8.849321,13.106426,OOD,10
5627,-0.049568973,0.16856225,-0.034224257,0.09389859,-0.16635114,0.2142842,-0.12266773,0.22209767,0.0063888207,0.1536878,-2.0813074,-2.6877174,-2.2404263,-1.9732282,-2.8155646,-1.7444694,-3.1573904,-2.266268,-2.2154007,-2.6335511,12.096501,14.910445,OOD,10
5628,-0.03188334,0.10685094,-0.15331903,0.16891739,-0.19218396,0.20917055,-0.03766814,0.20197001,-0.033863273,0.08786901,-2.0497181,-2.811313,-2.0637279,-2.1590323,-2.9331133,-1.9416907,-3.3149393,-2.1423995,-1.8258862,-2.8610241,11.980162,14.955,OOD,10
5629,-0.13277465,0.4624838,-0.55091316,0.14345738,-0.3383361,0.21834627,-0.3818259,0.3858723,-0.21521966,0.70362836,-1.1090733,-3.918232,-1.7417051,-2.6522126,-5.636926,-1.4164318,-3.85112,-3.566526,-2.3610063,-4.2290697,13.617759,11.594157,OOD,10
5630,-0.0315905,0.2602607,0.1060738,0.13408378,0.002875749,0.17279571,-0.13797088,0.3286768,0.06220976,0.115662605,-2.5969932,-2.56954,-1.985177,-2.2823963,-2.4307857,-2.073653,-3.2109756,-2.0946398,-1.9082038,-2.4761708,11.325827,14.665046,OOD,10
5631,-0.007182541,0.13067426,0.016125077,0.17342526,0.21222024,0.12722504,0.25917637,0.23213863,0.059900377,0.055185206,-3.0776412,-2.001619,-1.8102155,-2.2735455,-2.2511096,-3.0985088,-3.8218672,-1.3762624,-2.6029246,-2.9301786,9.753975,15.364938,OOD,10
5632,-0.18762302,0.29635254,0.13515067,0.06597519,0.09773471,0.19610429,-0.00021368638,0.5713967,0.12658179,0.061912663,-2.4962482,-3.051683,-1.8450572,-3.3134236,-1.8340085,-2.3273787,-1.9740047,-3.733981,-1.56005,-3.086224,9.6715355,13.068447,OOD,10
5633,0.02424568,0.45548177,0.11331568,0.08812419,-0.056615487,0.31727505,0.13152194,0.6453426,-0.033858813,0.17339179,-3.1056921,-2.6354275,-1.7039626,-2.375725,-2.9985347,-1.8829697,-3.3520293,-2.3433673,-1.3653811,-3.8965473,10.369629,12.819576,OOD,10
5634,-0.026994761,0.33365884,0.065721974,0.21404049,0.08966273,0.33830804,0.08496991,0.39990035,-0.0341898,0.110799946,-3.2475328,-2.580191,-2.2094145,-2.1128893,-2.694012,-2.2820213,-4.193621,-1.488172,-1.7049952,-2.7744994,10.407683,14.651088,OOD,10
5635,-0.10706807,0.37028167,-0.033701114,0.08294681,0.03674805,0.15090021,0.014299229,0.49063054,-0.20929743,0.3399214,-3.1979818,-2.096539,-1.6459662,-1.9462057,-3.4277306,-1.7935565,-3.7172885,-2.6523247,-1.7864789,-3.2322297,11.737981,13.399624,OOD,10
5636,-0.038884,0.8219022,-0.34864885,0.39979595,0.19649923,0.12239894,0.37114266,0.63669944,-0.18948534,0.6429666,-4.4629292,-3.8510764,-1.9845483,-1.4702928,-6.4641833,-3.3197353,-8.204009,-0.7273095,-2.6619666,-4.721533,13.180519,10.718738,OOD,10
5637,-0.14319724,0.3548956,-0.19922261,-0.1311352,0.09495425,-0.05336959,0.14112253,0.44085357,-0.048489098,0.42111018,-2.5716338,-2.375011,-1.8127825,-1.3932703,-4.6834927,-1.7064055,-3.5260878,-2.873806,-2.0717556,-4.1054287,13.248442,13.06926,OOD,10
5638,-0.14988974,0.3983102,0.21585783,0.16279262,0.08713168,0.3279357,-0.12827466,0.5840311,0.10208139,0.03621467,-3.8442972,-3.3620706,-2.8320358,-2.105362,-2.3650985,-1.9698496,-5.0220346,-1.609323,-1.5923452,-2.1222591,9.814543,12.190067,OOD,10
5639,-0.07802312,0.36374483,0.32281566,0.04727605,-0.020226452,0.18351434,0.40471405,0.23427716,-0.123780474,0.10070182,-3.9077678,-1.477497,-1.6788456,-1.9089398,-2.7243915,-3.5053864,-4.315292,-1.9576576,-2.0255501,-3.3585443,8.503441,14.728938,OOD,10
5640,-0.10698239,0.36638564,0.13802436,0.054337785,-0.028356455,0.31068033,0.087473854,0.39856198,-0.14688642,0.25071108,-3.2796042,-2.1019974,-2.239808,-2.643359,-2.8456378,-1.4902233,-2.477881,-3.169594,-1.4693103,-3.7679799,10.53228,14.187685,OOD,10
5641,-0.03673985,0.5457547,0.10899488,0.15143263,0.034373544,0.2277434,0.23224704,0.64465886,-0.07761882,0.17350289,-2.8459635,-2.5676272,-1.4828594,-2.4662626,-3.5027492,-2.1501725,-2.9641504,-2.3721352,-1.3891394,-4.3771496,9.081816,13.227378,OOD,10
5642,-0.045526445,0.34261703,0.008713301,0.17897391,0.05607523,0.41704756,-0.24683131,0.45267183,0.15409471,0.21567732,-2.719578,-3.2486112,-1.9665332,-2.2196953,-2.7758045,-2.0965667,-4.1300383,-1.8686044,-1.6289837,-2.3543084,10.605402,12.641877,OOD,10
5643,-0.05137838,0.92866474,0.1437738,0.28991544,0.081593916,0.34173816,0.6762451,0.736829,-0.35053086,0.425558,-5.2868943,-3.1965284,-0.24473317,-4.417725,-4.8715672,-3.5156279,-3.8823435,-4.7030983,-2.3917773,-7.530453,7.544965,12.805854,OOD,10
5644,-0.08389042,0.8993978,0.004295867,0.4240359,0.12882294,0.31052572,0.12028475,0.9890544,0.049862046,0.31756514,-4.961194,-3.7785954,-1.8809497,-2.311716,-4.1885824,-2.5360575,-6.149745,-1.4378282,-0.993806,-4.232456,11.373908,10.557915,OOD,10
5645,-0.40672874,0.8082143,0.11102743,-0.20163348,0.07816118,0.31583267,-0.13912357,1.2224705,0.16437636,0.14382842,-4.987975,-4.7009373,-2.67768,-2.355288,-4.2782326,-1.6457194,-5.1651096,-3.2818398,-0.5847883,-4.3223267,9.00993,10.603547,OOD,10
5646,-0.115656964,0.28194204,0.270218,-0.11739936,0.23306988,0.20087707,0.6139981,0.39596465,0.14188254,-0.11310332,-4.263731,-1.4786464,-1.2948292,-1.9105458,-2.6226692,-3.2899885,-2.9137588,-3.0096374,-2.153817,-5.027417,8.350461,14.614426,OOD,10
5647,-0.10023824,0.39931673,0.10054,0.21638688,-0.031369694,0.21903853,0.100188434,0.49503472,-0.14118072,0.2114684,-2.7376733,-2.525605,-1.4236586,-2.5675125,-2.942658,-2.2123146,-3.124983,-2.273202,-1.6152238,-3.5141315,10.68223,13.338321,OOD,10
5648,-0.2562574,0.78572834,-0.2495514,0.34014246,-0.31890684,0.35164422,-0.47465357,0.6284979,-0.013170281,0.49382272,-1.8473437,-3.6131659,-1.642656,-3.450029,-4.187912,-1.694902,-3.791104,-2.5033617,-1.3782158,-3.3534105,12.64692,11.034963,OOD,10
5649,-0.12161133,0.49514633,-0.0766713,0.1517311,-0.08749532,0.40820223,-0.25335583,0.8257178,0.065511614,0.24504319,-2.5777197,-2.4941854,-1.4982402,-3.0442681,-3.1442509,-2.262616,-3.769435,-2.3046598,-1.3776149,-3.0340424,11.192091,11.7144,OOD,10
5650,-0.2073889,0.185986,0.3015352,-0.002914989,0.05105722,0.018980095,0.2892511,0.30926675,-0.08183284,0.22880924,-3.6708436,-1.3020046,-2.0675066,-1.7090062,-3.3752873,-2.5637836,-2.9430728,-2.8835735,-1.9222153,-3.5449214,9.584642,15.224434,OOD,10
5651,-0.19347201,0.10962202,0.23134688,0.18575406,0.2255584,0.20058365,0.38957396,0.40632778,0.06364596,0.16867638,-3.9860773,-2.0747566,-1.9850571,-1.30546,-2.4620514,-2.6232882,-4.0093274,-1.8371913,-2.5208144,-3.4485245,8.931342,14.948984,OOD,10
5652,0.15607718,0.54994994,0.1517134,0.3041448,0.42222643,0.7896727,-0.008640382,1.0812203,0.14823005,-0.008002041,-4.913099,-6.146369,-4.9281874,-5.301017,-1.7357165,-1.341303,-4.2347965,-2.0593328,-1.0395644,-3.1038983,9.413039,10.691829,OOD,10
5653,-0.13161528,0.3013046,0.095936015,-0.14799774,0.016379071,0.16112998,0.11028975,0.55134237,-0.042950355,0.20153391,-2.922999,-2.198953,-1.8046219,-1.76057,-3.5763915,-1.8202932,-2.9418433,-2.9482744,-1.703371,-3.8349123,10.122669,13.645435,OOD,10
5654,-0.23113121,0.21605746,0.2077709,0.34431922,0.26777667,0.58489984,0.8440803,0.1345993,0.28102618,0.12709057,-5.237387,-2.1004457,-1.156661,-2.0953197,-2.084898,-4.7964535,-6.7451553,-1.3748211,-3.4657314,-4.084708,7.7277193,14.4227085,OOD,10
5655,-0.04815719,0.10851939,0.01734066,0.22483346,-0.020481236,0.18175906,-0.069414616,0.31510773,0.09748447,0.0893682,-2.3385398,-2.623621,-1.8658832,-2.4636004,-2.2709553,-2.296534,-3.426694,-1.9581454,-2.2915885,-2.1842315,11.376929,15.190502,OOD,10
5656,0.09897209,0.7980928,0.39483726,-0.0910586,0.27462524,0.3492338,0.11638269,0.95124537,-0.058194503,0.32733506,-4.535481,-3.0403924,-1.3161513,-2.2507973,-4.106884,-1.8226645,-3.0916047,-2.6801996,-1.2978601,-5.8660984,8.292452,11.701517,OOD,10
5657,-0.4114511,0.4896,0.32155055,-0.07170765,-0.21467999,0.25532258,-0.3966585,0.67135626,0.20456986,0.31914893,-3.7941947,-4.1843824,-2.2524807,-4.166653,-1.4735142,-1.7634807,-2.2279713,-4.680875,-1.3138081,-2.8959405,9.396168,11.252223,OOD,10
5658,-0.016008202,0.13947988,0.054362793,0.14131021,-0.034275964,0.15909636,-0.002065774,0.2810221,0.00067869946,0.1225131,-2.403809,-2.3313732,-1.7154007,-2.0575635,-2.6285794,-2.3347974,-3.2982635,-2.173976,-2.162187,-2.658513,11.123168,15.380828,OOD,10
5659,-0.059027452,0.2838938,0.1505987,0.12446327,0.16315344,0.0644427,0.23286103,0.19311273,-0.017788071,-0.020205177,-3.3077705,-2.2939286,-1.1784537,-2.3316085,-2.219284,-2.8512142,-3.2635398,-2.222578,-2.1561058,-3.5466564,9.8281145,15.386451,OOD,10
5660,0.03309456,0.07850323,0.084799945,0.096746884,-0.03840573,0.14988714,-0.070959546,0.15108311,-0.06887697,0.12121787,-2.179737,-2.4197202,-2.2358294,-2.1412516,-2.629959,-1.887139,-2.6981382,-2.3294456,-2.15104,-2.6744967,11.094798,15.462313,OOD,10
5661,-0.12557483,0.47503915,-0.2889688,0.19951156,-0.26160806,0.4446326,-0.2720475,0.45128912,-0.3611303,0.6113128,-2.3648155,-3.039041,-1.8202468,-2.5163789,-4.8582263,-1.1820534,-3.871951,-2.6748767,-1.6888548,-3.6291542,12.729983,11.812032,OOD,10
5662,0.104245685,0.69173586,-0.22091131,0.23157862,0.020210795,0.048893254,0.48495433,0.5187781,-0.21960938,0.717871,-3.6019387,-2.8759687,-0.26826724,-3.5714893,-4.7288394,-3.1250134,-4.4413247,-3.4672422,-3.657598,-6.214799,13.12724,11.027215,OOD,10
5663,-0.0899958,0.37994167,0.49237025,0.036148105,0.2255212,0.19308586,0.5222112,0.28524026,-0.008218337,0.065107524,-4.863644,-2.3989277,-0.8047571,-3.312729,-1.667618,-3.4238744,-2.6104727,-3.7499888,-2.432608,-4.44458,7.6943083,14.180438,OOD,10
5664,-0.20882276,0.34073752,0.8919108,0.040484153,0.29674816,0.53840214,0.29582703,-0.055260852,-0.15540183,0.3475243,-7.7072964,-1.3900797,-3.3636286,-2.4585505,-0.85436124,-4.220607,-6.279579,-2.697607,-3.2633147,-2.4939883,8.382584,14.303217,OOD,10
5665,-0.09599718,0.39870042,0.12979704,0.17573684,0.01006531,0.22168504,-0.07275215,0.5085337,0.014504038,0.036420852,-3.8414774,-2.9874287,-2.4048584,-2.014974,-2.7530928,-2.0830078,-4.73922,-1.3310198,-1.8617835,-2.4317226,10.453537,13.0694065,OOD,10
5666,-0.42044246,0.62129617,0.21249281,0.08011313,0.13793093,0.107314326,0.054776702,0.5394976,-0.12908544,0.09247796,-4.622267,-2.5563266,-0.82372683,-2.1363795,-3.887953,-4.0723634,-6.2472425,-2.970593,-1.3914602,-4.119018,9.8711405,13.101732,OOD,10
5667,-0.2576475,0.35680345,-0.21131553,0.09239259,-0.2596376,0.24650943,-0.10140881,0.32340327,-0.22963808,0.4380508,-2.5294158,-2.6546464,-2.2076647,-1.6472266,-4.185055,-1.3062445,-4.0890822,-2.3530073,-2.2434282,-3.1363263,13.240293,13.478336,OOD,10
5668,-0.23904346,0.6158506,0.25808814,0.071570106,0.0151484385,0.24667099,0.22964884,0.58675414,-0.10435313,0.33958906,-4.3771367,-2.4928007,-2.3969984,-1.5543544,-3.900793,-2.0384715,-5.1594234,-1.7620192,-1.4167312,-3.4406915,9.205325,13.050755,OOD,10
5669,-0.0040832707,0.43535653,-0.37634718,0.074716166,0.19110285,-0.058964334,-0.049037762,0.20129019,0.117361724,0.45635614,-1.5532099,-3.0662017,-1.2678994,-2.765427,-4.709457,-2.7708347,-5.2908382,-1.370593,-3.724298,-3.1530924,13.501558,12.683686,OOD,10
5670,-0.041462317,0.5780742,0.19549015,0.21582454,-0.028290365,0.36189592,0.12709163,0.60967225,-0.25453606,0.27566016,-3.5505195,-2.2240388,-1.0784847,-2.9105284,-3.6880503,-2.5199194,-3.5975175,-2.765998,-1.3467691,-4.366903,10.32202,12.657542,OOD,10
5671,-0.20678554,0.41175362,0.080485284,0.15393609,-0.045280844,0.43254483,-0.028417274,0.5724903,0.15643054,0.054469034,-4.161592,-3.1237066,-2.2567475,-2.0631618,-2.3319635,-2.0533426,-5.366601,-1.6556313,-1.7474945,-2.1766577,10.269732,12.905947,OOD,10
5672,-0.023158237,0.43879768,-0.15473928,0.36449006,-0.05637578,0.31721073,0.0041233636,0.33180192,-0.03683585,0.31819552,-2.6528554,-3.2249553,-1.67102,-2.29135,-4.2121563,-2.5715966,-5.2232637,-1.1504211,-2.0417886,-2.8526652,12.317068,13.417279,OOD,10
5673,-0.09258099,0.17218111,0.29258728,0.16158894,0.11329312,0.161555,0.027109776,0.3739495,0.21112616,0.266651,-4.354387,-3.0108886,-2.906292,-1.3647572,-2.0845788,-1.6199362,-4.468962,-2.4085915,-2.313641,-2.25181,9.717849,13.620433,OOD,10
5674,-0.38234538,0.39190048,0.36671448,0.03507476,0.30836493,0.13885415,0.13512667,0.7083164,0.24355711,0.21995243,-5.100775,-3.3735874,-2.198708,-1.3850522,-2.7692041,-1.814558,-3.8322372,-2.9134476,-1.3344207,-3.396131,8.463641,11.851412,OOD,10
5675,-0.07599215,0.75760674,-0.19812778,0.38798523,0.16394718,0.15460554,0.14184296,0.5663619,0.07720892,0.538798,-3.9635258,-3.3753517,-0.8590288,-1.9439192,-5.0188046,-3.1094394,-6.0556192,-1.6488215,-2.0601585,-4.992358,12.720122,11.197005,OOD,10
5676,0.014171869,0.80113673,-0.095064715,0.35461354,-0.14789067,0.3677832,0.060090277,0.9720753,-0.1756255,0.44550294,-3.175622,-3.235591,-1.5723898,-3.1844325,-4.5489864,-1.7828221,-3.8633661,-2.468079,-0.9750446,-4.793481,11.612811,10.521076,OOD,10
5677,-0.13364732,0.3668024,0.16847348,0.14250636,-0.05287633,0.19086778,-0.03352332,0.3891346,-0.21578476,0.23934853,-2.7578444,-1.973623,-1.631375,-2.3479776,-3.3932104,-2.5208316,-3.609445,-2.3175728,-1.5250927,-3.0113938,10.485831,13.967333,OOD,10
5678,-0.22545628,0.6384174,-0.09321083,-0.00026516453,0.064465396,0.17878579,-0.14125088,0.92086345,0.10075201,0.21333265,-3.4449992,-3.4898314,-1.3802165,-3.0712624,-3.1731658,-1.9751422,-3.868678,-2.6957388,-1.0518016,-3.8441896,9.906913,11.559882,OOD,10
5679,-0.050542433,0.4442867,-0.060135923,0.19863546,-0.06947049,0.09965723,-0.10114139,0.29268363,-0.02141881,0.18464285,-2.293512,-2.9886208,-1.9088523,-2.4949265,-2.8405745,-2.0217702,-3.99813,-1.6568031,-1.9148821,-2.6491833,12.1288595,13.932835,OOD,10
5680,0.0434452,0.41596135,0.012728494,0.0032125479,0.10288577,0.19491157,-0.1300733,0.8359926,-0.11346948,0.50183034,-3.335494,-2.149465,-2.0000405,-2.336862,-3.3485684,-1.3314427,-4.3690486,-2.1352682,-1.9496434,-3.135806,11.992701,12.470626,OOD,10
5681,-0.17902888,0.5896139,0.36437017,0.16634831,0.021433337,0.473194,-0.079499125,0.64374185,-0.12207419,0.21212271,-4.771863,-3.2898068,-3.502587,-3.191599,-2.4619894,-1.4218428,-3.6244085,-3.0923755,-0.8490164,-2.871386,10.078105,11.502726,OOD,10
5682,-0.016370773,0.57833785,-0.32537526,0.1546528,0.16353624,0.20210505,-0.12960109,0.40055507,0.014016196,0.65971005,-2.0666993,-2.906602,-0.8781386,-2.1033058,-5.1803966,-2.7292998,-5.0755725,-2.3370972,-2.351115,-4.41298,13.508123,11.971842,OOD,10
5683,-0.12024331,0.8217476,0.15907568,0.24083936,0.1925948,-0.04580435,0.214882,0.948355,-0.05123608,0.62102276,-4.395949,-4.1417017,-0.41651157,-2.6375833,-5.654674,-3.3531532,-4.837884,-3.070974,-1.9210168,-6.39642,8.078002,11.858784,OOD,10
5684,-0.1944164,0.22563301,0.13788137,-0.057056848,0.013568083,0.19628714,0.19442414,0.35588163,0.021606907,0.15564758,-3.0528333,-2.7659044,-2.5707836,-1.1781535,-3.3068113,-1.6662064,-3.8291411,-2.3332052,-2.235969,-2.9125466,10.057577,14.980697,OOD,10
5685,-0.28564435,0.70911,0.18555674,0.21905097,0.19947048,0.15632242,0.2021381,0.9446659,-0.07100874,0.42051977,-4.552214,-3.9706645,-0.8208809,-3.6327422,-3.5112748,-1.9982502,-3.0460682,-3.6470656,-1.3455919,-5.364849,8.085206,11.950519,OOD,10
5686,-0.064377576,-0.0202201,0.0015006028,0.1306589,0.11088976,0.20121832,0.29952034,0.2352255,0.047868844,-0.0015660245,-2.0294523,-2.7959971,-2.007835,-2.2658894,-1.6385723,-2.5393414,-2.2044604,-2.7143655,-2.5922427,-3.102491,9.677048,15.309851,OOD,10
5687,-0.115909345,0.36509782,0.12314489,0.28386465,0.01693394,0.3986888,-0.12001175,0.39810646,0.0438012,0.082697846,-2.4874654,-2.324255,-2.074598,-2.8057435,-2.4584243,-2.2490234,-3.113166,-2.29991,-1.5391347,-2.4938896,10.753428,12.669944,OOD,10
5688,-0.08528377,0.27872834,0.07495406,0.08510486,0.2784464,0.2266075,0.18733548,0.48188093,-0.023048084,0.10712609,-3.6106095,-2.1725776,-1.6426344,-1.6965585,-2.8079414,-1.8196472,-3.0720572,-3.1149068,-1.9209923,-3.7846813,9.496292,14.672811,OOD,10
5689,-0.21646063,0.3950198,-0.2181087,-0.003280383,0.08188939,0.13678542,0.03511144,0.52346253,-0.10315706,0.40775886,-2.8853083,-2.628564,-1.9801399,-1.3538784,-4.4480815,-1.5414157,-4.5522475,-2.5827408,-2.029388,-3.4299412,13.063743,12.985283,OOD,10
5690,-0.10365226,0.35546893,-0.015765972,0.15538675,-0.074237905,0.17468661,0.0005864166,0.392474,-0.025488786,0.22362608,-2.3035014,-2.8368049,-1.7372351,-2.5288885,-2.7606874,-2.040807,-3.224132,-2.1332276,-1.643948,-3.1919284,11.628031,14.010001,OOD,10
5691,-0.03713453,0.74674314,-0.33729154,0.25583947,-0.21857482,0.316805,0.02395549,0.5991249,-0.11492446,0.38963884,-1.7172982,-2.7723918,-1.706187,-3.586958,-3.961971,-1.6782537,-3.2985864,-2.1012568,-1.8230357,-3.807659,12.683689,11.154464,OOD,10
5692,0.28311986,0.24212027,-0.21113162,-0.026022708,0.44635582,0.40508115,0.4497276,0.32117486,0.4118568,-0.016194072,-5.6122584,-2.274093,-2.5404048,-3.1638618,-1.2629399,-4.9860992,-6.506444,-0.79556245,-3.963053,-4.5207815,9.163802,15.080944,OOD,10
5693,-0.11400067,0.4428938,0.052288495,0.1679048,0.03913375,0.23377956,0.12436879,0.543964,0.04168382,0.24690524,-2.614437,-2.9274185,-0.9940769,-2.911446,-2.455365,-2.0274663,-2.7194624,-3.537646,-2.1623995,-3.8512642,10.598066,13.471545,OOD,10
5694,0.047340684,0.378071,-0.062415905,0.30943304,-0.020628776,0.3209865,-0.050258886,0.4623681,-0.085196845,0.1181391,-3.2610064,-4.0408835,-2.707227,-2.6404684,-4.027881,-2.4146926,-5.7486243,-0.718507,-2.1726596,-2.3615823,11.435613,12.270925,OOD,10
5695,-0.48777616,0.30527708,0.14017564,-0.24318326,-0.017400514,0.26699972,-0.0012037456,0.63284975,-0.49748707,0.62037426,-5.5127125,-2.4898396,-4.5288453,-1.3786328,-4.5861354,-0.8411222,-4.701289,-5.612485,-1.866404,-3.1822383,12.337586,13.444913,OOD,10
5696,-0.14465109,0.48178887,-0.03912925,0.2115601,-0.0349392,0.43592244,-0.22366795,0.6957906,-0.0050079133,0.16423914,-3.6732264,-3.4758456,-2.3011084,-2.2581673,-3.1520948,-1.8025277,-5.005144,-1.7079642,-1.3712802,-2.4122157,10.912954,11.745081,OOD,10
5697,-0.17808905,0.52719164,0.25477463,0.34120134,0.34898096,0.24603026,0.4491352,0.57233846,0.10028677,0.18763387,-4.047378,-2.6262817,-0.9134044,-2.2160525,-3.3609767,-3.7685478,-4.6464725,-1.7008011,-1.9928944,-4.2852607,7.8377776,13.43151,OOD,10
5698,-0.07026799,0.6593905,-0.367988,0.30219874,-0.0749174,0.18985736,-0.17401311,0.55209917,-0.07438305,0.51111305,-2.3105836,-3.3992162,-1.1159307,-2.5192006,-5.227724,-2.6213293,-5.2887673,-1.6256919,-1.8574367,-3.7594948,13.25897,11.680799,OOD,10
5699,-0.25406983,0.18329239,-0.09609674,-0.033841822,-0.11382721,0.014962326,-0.3449133,0.4469869,0.102353886,0.43680656,-1.7236035,-3.7852473,-0.8590155,-2.2844622,-4.409306,-3.2293813,-4.5654387,-3.6371593,-1.8554444,-3.554152,12.825145,13.850888,OOD,10
5700,-0.2118123,0.46945858,0.40994835,-0.11241266,0.23188068,0.25966355,0.50983226,0.7406696,0.14525205,0.19124383,-5.4073615,-2.7465553,-2.2229967,-1.4118633,-3.048898,-2.6715174,-5.726814,-1.2991728,-1.7725062,-4.0795302,7.9673448,13.499605,OOD,10
5701,-0.18675661,0.20109288,-0.07276406,-0.05584664,0.11101614,0.04223501,0.1462025,0.4584073,-0.0963465,0.2879564,-3.0322862,-2.7338133,-2.3843796,-1.707139,-3.396082,-1.2758375,-3.4212065,-2.3478618,-1.9629046,-3.445273,12.171034,13.788044,OOD,10
5702,-0.13296485,0.2920315,0.26152086,0.14887872,0.16342951,0.46593338,0.044220548,0.49015754,-0.039384738,-0.012230778,-3.8078132,-3.054492,-3.1224089,-2.2052655,-2.2558098,-1.8713443,-3.9898195,-2.126365,-1.224875,-2.4521103,9.452105,12.958823,OOD,10
5703,-0.17943208,0.37656948,-0.022599094,0.24388579,0.10629946,0.023494849,-0.12905157,0.4928034,0.08883822,0.39130163,-2.7892807,-3.3115523,-0.9127354,-2.2119012,-3.3817174,-2.7861283,-4.48517,-2.2858512,-1.8919097,-3.4494326,12.007534,13.625013,OOD,10
5704,-0.013221857,0.4501542,-0.19822179,0.17384818,-0.27090216,0.25459513,-0.2036983,0.35168204,-0.17865938,0.18147159,-2.13906,-3.4947453,-2.703445,-2.803525,-3.6403823,-1.2727021,-3.2676225,-1.9879173,-1.6339436,-3.041658,12.433387,12.416015,OOD,10
