,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
5704,-0.02299397,0.2701361,0.14922659,-0.00231565,0.038605213,0.29469758,-0.107210785,0.47424287,-0.033339225,0.029456409,-3.2709024,-2.7294626,-2.6468654,-2.1888893,-2.6535375,-1.7191892,-3.2656026,-2.0490103,-1.422471,-2.8807538,11.542469,15.3193445,OOD,10
5705,-0.23215684,0.61634463,0.13251722,0.27278522,0.1145651,0.18376218,-0.1372977,0.3161166,0.097193986,0.32728922,-3.2256327,-3.0807366,-1.1616889,-2.186332,-3.1474967,-3.187427,-5.28455,-1.711508,-1.818535,-2.8665404,12.108875,13.522587,OOD,10
5706,-0.13103677,0.7435739,0.35024315,0.11015903,0.3841635,0.4848156,0.09631376,1.0205717,-0.21357834,0.10310279,-5.8348804,-2.8924518,-2.0507226,-2.527259,-2.9581828,-1.7584772,-5.205032,-1.9601619,-1.0780435,-3.8026652,9.654827,12.018781,OOD,10
5707,-0.21179998,0.46841186,0.214023,0.17533365,0.011356611,0.359136,0.09471117,0.29993016,-0.14547202,0.15281573,-3.3549495,-2.2269483,-1.6351099,-2.2638419,-2.8390284,-2.8143482,-4.2363353,-1.8993735,-1.5435678,-2.7776613,10.958286,14.733343,OOD,10
5708,-0.04094729,0.60612506,-0.08945155,0.20471969,0.0056792498,0.2350905,0.059114773,0.8234471,-0.24751808,0.43620315,-2.8845592,-2.811987,-0.9002297,-2.8086224,-4.64734,-2.2460718,-3.4902325,-2.8402739,-1.5852323,-4.8201,12.116522,11.786442,OOD,10
5709,0.0019746227,0.9711013,0.17359662,0.27351037,-0.31972283,0.28306264,0.22520848,0.59696025,-0.29371968,0.44485545,-3.0811584,-2.0670931,-1.5135729,-3.1119912,-4.5189753,-2.536459,-4.051322,-2.4908953,-1.0251157,-4.2780256,11.783705,11.629691,OOD,10
5710,0.0795297,0.34291738,-0.18463768,0.24524787,-0.019285023,0.29648882,0.04180983,0.47316605,-0.18929464,0.09720948,-2.2619488,-3.3029013,-2.403018,-2.9433289,-3.147591,-1.5450977,-3.0923514,-1.60091,-1.79861,-3.0563664,11.890547,14.032951,OOD,10
5711,-0.06544946,0.5403469,0.39119166,0.25396958,-0.15160328,0.49332577,0.2044664,0.2729503,-0.31554416,0.27890554,-3.9985735,-2.293826,-2.110407,-2.1094751,-3.052012,-2.646708,-5.2486973,-1.5662181,-1.4752333,-2.5597115,9.658097,14.455707,OOD,10
5712,-0.053254258,0.30939847,0.024336735,-0.023155438,0.011524035,0.067346506,0.08558139,0.3147642,-0.13194267,0.27047703,-2.668684,-1.888724,-2.0811076,-1.7427974,-3.4968534,-2.0232983,-3.4812565,-2.3392496,-1.9572157,-3.0233343,11.5257,16.052883,OOD,10
5713,-0.3349105,0.34886366,0.042342473,0.29254055,0.17476737,0.37795687,-0.18694626,0.8445389,0.10320605,0.3668485,-3.274663,-5.2118487,-2.8671856,-4.0614166,-1.8509387,-1.2017783,-2.7904644,-3.3413167,-1.5391369,-2.1756225,11.537571,12.931146,OOD,10
5714,-0.16566218,0.6057131,0.22202687,0.12103127,0.064282,0.30785912,-0.29489195,0.5615456,-0.1557386,0.19872397,-3.9088778,-3.2240028,-2.740533,-2.9158072,-2.6772199,-1.6017739,-3.7370462,-2.5654964,-1.0035435,-2.4784994,11.276489,12.9581175,OOD,10
5715,0.047681935,0.33701274,-0.06573169,0.13363919,-0.15232971,0.31547433,-0.10936071,0.4398686,0.094452515,0.06162908,-2.3251143,-3.0182319,-2.4047546,-2.3522584,-2.9035096,-1.5729116,-3.5353808,-1.9996893,-1.8039854,-2.5709705,12.765998,15.198603,OOD,10
5716,-0.04018254,0.30123955,0.13817786,0.15350911,0.03096864,0.17938563,-0.04514661,0.37796953,-0.029631523,0.122220054,-2.668848,-2.2330525,-1.7134731,-2.4172823,-2.5582542,-2.404683,-3.14059,-2.130772,-1.8329426,-2.7428598,11.769846,15.766713,OOD,10
5717,-0.18820113,0.39877576,-0.5452489,0.06302637,-0.5821723,0.2563303,-0.22974737,0.38803366,-0.077290885,0.1274148,-1.0548049,-4.615195,-3.0745883,-2.8398733,-5.309299,-1.406883,-3.7270007,-2.5903635,-1.8181455,-3.651101,13.64711,12.990178,OOD,10
5718,-0.013230924,0.48075116,0.023751535,0.27456146,0.32763952,-0.008175176,0.3651312,0.4814084,-0.24874681,0.36282858,-3.040675,-2.0372894,-1.0974859,-1.7308075,-4.612469,-2.739049,-3.9438415,-2.1893754,-2.3522558,-4.616048,9.226045,14.09057,OOD,10
5719,-0.0877412,0.3754926,0.16884856,0.2305702,0.08315453,0.2042168,0.06363818,0.19787642,0.06977478,0.12542275,-3.0102599,-2.455726,-1.2206044,-2.2017233,-2.4563603,-2.8333864,-4.0439796,-2.208944,-2.0932746,-2.7477896,11.306922,15.945349,OOD,10
5720,-0.15474027,1.1538064,-0.62792736,0.33992383,-0.06587086,0.17620248,0.17175812,0.7739256,-0.14460161,1.0028105,-2.7458272,-3.9236593,-0.71616185,-2.1780941,-8.05814,-3.080751,-7.080389,-2.0673919,-1.97398,-6.4046116,12.769823,10.607552,OOD,10
5721,-0.09957754,0.5719125,-0.033513233,0.3067146,-0.06299048,0.41472524,-0.13416593,0.70340985,-0.18295786,0.16185662,-2.6049702,-3.1288767,-1.8203282,-3.4453864,-3.1862144,-1.7431722,-2.8456569,-2.411821,-1.2013717,-3.7447813,11.777715,12.370253,OOD,10
5722,-0.038682856,0.27799013,0.04749968,0.1427814,-0.03895869,0.13850063,-0.0026829094,0.36238617,-0.06559061,0.20037004,-2.4610944,-2.3242822,-1.5326356,-2.1817777,-3.1366987,-2.48947,-3.4401443,-2.059679,-1.8501257,-3.104516,12.155549,15.87578,OOD,10
5723,-0.17410827,0.28412706,0.15249613,0.09715308,0.17070779,0.27824903,0.24952818,0.3166555,0.0031824484,-0.097754136,-3.4238305,-1.80867,-1.5319718,-2.6047978,-2.0513418,-2.7038307,-3.2303843,-2.4298372,-1.842976,-3.4400291,9.586811,15.759811,OOD,10
5724,-0.082985796,0.41926852,-0.0351971,0.21207216,0.0004077088,0.11430275,-0.2729802,0.2795068,-0.005049512,0.318406,-2.12589,-2.9348955,-1.3567786,-2.4411209,-3.4473567,-2.7108486,-4.182781,-1.9737902,-1.7393222,-2.9031508,13.39211,14.113309,OOD,10
5725,-0.20695944,0.56156814,0.37422383,0.1826143,0.26870883,0.19381297,0.07519837,0.7555278,0.08788377,0.08139673,-4.8938074,-3.429657,-1.5299851,-2.519192,-2.2583172,-2.1203327,-3.837737,-2.2507315,-1.2680916,-3.4967728,9.537113,12.96306,OOD,10
5726,-0.14712483,0.42307144,-0.13904609,0.1201055,-0.111428365,0.22651614,-0.194332,0.38605964,0.06955385,0.15632051,-2.4211054,-3.2766693,-2.030448,-2.0382714,-3.7613072,-2.1425912,-4.419468,-1.7895341,-1.5379297,-2.558966,13.141878,14.592792,OOD,10
5727,-0.22220924,0.24814087,0.16203716,0.07053957,0.049887743,0.18608782,0.07214953,0.4005337,0.07008159,0.13133472,-2.9382133,-2.475334,-1.3272156,-2.390421,-2.3927026,-2.5774245,-3.5262718,-2.4931335,-1.8015736,-2.7863913,10.888508,15.696005,OOD,10
5728,-0.17750177,0.46486178,0.17769375,0.22428104,0.22897531,0.32554728,-0.3409773,0.9237976,0.19593447,0.14604956,-3.7343469,-3.995037,-1.8180301,-3.2469196,-2.378149,-1.7375212,-3.1619182,-2.5669956,-1.1438595,-2.9939303,10.652174,12.501077,OOD,10
5729,-0.42293644,0.065979876,0.26799878,-0.3091429,0.27569532,0.26903838,0.7968432,0.2499632,-0.24790202,0.41740575,-8.576658,-0.98474234,-3.163397,-0.66415757,-4.2439275,-5.697908,-7.7882442,-3.7993343,-3.790349,-5.083985,8.659836,15.01358,OOD,10
5730,-0.11092892,0.4161517,0.010806784,0.19248405,-0.20826252,0.33380115,-0.024474183,0.35413414,-0.09287186,0.3511518,-2.2474546,-2.313351,-1.4925249,-2.1703446,-3.6695669,-2.641707,-3.6945822,-2.0967736,-1.7878273,-3.1077838,12.982885,13.95208,OOD,10
5731,-0.07055814,0.2955856,0.047608096,0.15053707,0.052235305,0.234278,-0.039935928,0.47017065,0.013800185,0.054124318,-3.24194,-2.9548721,-2.3141448,-2.3648274,-2.3150175,-1.7379549,-3.7376733,-1.8423522,-1.6767225,-2.6293292,11.576804,15.360246,OOD,10
5732,-0.13072294,0.059025437,0.18014303,-0.024894362,0.02078658,0.16046643,0.0963172,0.2108236,-0.02461863,0.17327034,-3.5531619,-2.2661989,-2.5436296,-1.0344169,-2.97994,-1.974736,-4.068962,-2.8297322,-2.1728415,-2.9173837,10.972189,16.724932,OOD,10
5733,-0.1252619,0.35078463,-0.013437953,0.19333136,-0.017021537,0.30194837,0.07205908,0.5055406,-0.049968094,0.20361862,-2.536747,-3.0912027,-1.4207444,-3.2491438,-2.5743217,-1.8910755,-2.3583534,-2.9598997,-1.6050224,-3.878201,12.010186,14.53464,OOD,10
5734,-0.060063954,0.3155362,0.13974729,0.16105905,-0.03766813,0.22227848,0.103768304,0.41464597,-0.070998296,0.18533045,-2.8973875,-2.4324756,-1.419759,-2.008787,-3.0368953,-2.6512573,-3.818507,-1.9714379,-1.8185649,-3.242437,11.167147,15.112443,OOD,10
5735,-0.39714837,0.4050994,-0.2024023,0.010088027,0.22006744,0.042230684,0.2253748,0.30978227,-0.28544912,0.517668,-4.3678417,-2.4953625,-2.4080958,-0.63612026,-4.9807076,-2.1301842,-6.2643104,-2.6966207,-2.7026453,-3.7517095,9.788879,14.088862,OOD,10
5736,0.029761672,0.5900577,0.114129044,0.2748048,-0.11730182,0.29646653,0.015010748,0.6061816,-0.21555087,0.28561655,-2.468904,-2.3635662,-1.6417149,-3.1129189,-3.5350678,-2.07346,-2.6878724,-2.548768,-1.3381712,-3.9279172,11.3748,12.887199,OOD,10
5737,-0.13979428,0.4028207,0.2353533,-0.037966598,0.11614191,0.048569866,0.11996746,0.07179816,-0.18210466,0.20594159,-3.6953616,-2.248066,-1.9957297,-1.4102283,-3.3969588,-3.37314,-5.18297,-1.659497,-1.767177,-2.8978965,9.8517065,15.79088,OOD,10
5738,-0.25225782,0.2805363,0.16756856,-0.39611062,0.15652113,0.49894643,0.020913143,0.64971626,-0.02747265,0.33124855,-4.7667847,-3.4760714,-3.972096,-1.0075221,-4.0292974,-0.9084014,-4.0417237,-4.820856,-2.1870108,-4.030062,12.037861,14.689262,OOD,10
5739,0.030371744,0.82666606,0.09783635,0.49784398,0.1057609,0.29028338,0.46397373,0.69118375,-0.30921343,0.5417813,-3.6033487,-2.9415312,-0.7942629,-2.4119368,-5.503742,-3.6079714,-5.165101,-1.7672634,-1.7918869,-5.498934,9.0271015,12.987968,OOD,10
5740,-0.08658006,0.24173668,0.033040836,-0.016586922,-0.040266126,0.22561227,0.18362644,0.4506096,-0.032387134,0.3067206,-2.3612452,-2.3104258,-1.1888864,-2.0824199,-3.1655352,-2.0319552,-2.9397678,-3.4417598,-2.3440762,-3.7637284,11.3049,15.599165,OOD,10
5741,-0.069109306,0.18388115,0.032813795,-0.08908403,-0.17094025,0.16123752,0.006000951,0.31821588,0.08108623,0.133953,-2.1359482,-2.8486123,-2.206234,-1.6281687,-3.2166815,-1.929311,-3.0872192,-2.3687348,-1.8945135,-3.15627,12.33411,15.950339,OOD,10
5742,-0.13182989,0.2617312,-0.02734077,0.16630399,0.1078405,0.17073679,0.31424424,0.32808352,-0.04164866,0.3911213,-2.9267113,-2.6101625,-0.8845501,-1.4913033,-4.0318503,-3.4222147,-5.0192437,-2.3890924,-2.7153296,-3.9101062,9.736839,15.514388,OOD,10
5743,-0.06993836,0.30093503,0.26898426,0.14734316,-0.01619333,0.2149783,0.16736852,0.22109902,-0.1174715,0.1045991,-3.0144207,-1.6920563,-1.6485511,-2.4047408,-2.6203923,-2.5982842,-2.8766618,-2.346428,-1.9167967,-3.2732682,10.039325,15.587684,OOD,10
5744,-0.056646258,0.9345059,-0.28959966,0.3839671,-0.33581352,0.3918743,0.20813757,0.9058937,-0.4710313,0.6953051,-2.8096263,-2.643195,-0.8974466,-3.4342132,-6.2753687,-2.6041512,-5.094383,-2.6517887,-1.3007715,-5.5331955,12.059075,11.107663,OOD,10
5745,-0.02138497,0.39056018,-0.09119396,0.2086722,0.11623217,0.5259454,0.07747801,0.69541186,-0.15154608,0.2135914,-2.49618,-3.7734299,-2.7210026,-4.105087,-2.7613442,-1.4742978,-1.8523622,-2.805386,-1.2663049,-3.8649793,11.587943,12.783545,OOD,10
5746,-0.36988813,0.50110763,0.32493365,-0.017167922,-0.10414033,0.2085059,0.13585758,0.07132518,-0.44637495,0.3679497,-4.420486,-1.4115593,-2.6363394,-1.1604999,-3.8677464,-2.7792497,-5.786053,-2.5259361,-2.0620885,-2.717733,9.683935,15.289166,OOD,10
5747,-0.19678791,0.30890903,0.15441886,0.13551626,0.077743106,0.15158342,0.11862442,0.57633865,0.12744322,0.27179626,-3.5405378,-2.6366868,-1.9641074,-1.4385202,-2.8588886,-1.9082786,-4.1454344,-1.952496,-2.1615891,-3.1400971,10.410062,14.7306795,OOD,10
5748,0.19051242,0.7811792,-0.18579897,0.4457732,0.21422891,0.35970962,0.24065335,0.86768955,-0.23927113,0.2484006,-3.2254057,-3.993616,-2.2864203,-3.652273,-3.5134823,-1.8479514,-4.1988697,-0.9762837,-1.5065675,-4.3034,11.3728,11.589318,OOD,10
5749,-0.13018262,0.34862447,0.087358326,0.16464746,-0.123703316,0.36218685,-0.048787024,0.47495243,-0.08462891,0.17372984,-2.6674442,-2.4201512,-1.3123213,-2.5124073,-2.863111,-2.3984718,-3.411088,-2.7121444,-1.6189786,-3.0802646,12.18333,14.376854,OOD,10
5750,-0.14402659,0.49882138,0.19046462,0.07510124,0.25481302,0.24617334,0.28239346,0.62510973,-0.033847734,0.1195565,-3.9077563,-2.3966684,-1.2965909,-2.1646676,-2.855774,-2.4887238,-3.6447105,-2.179499,-1.5918393,-4.054851,9.213611,13.885874,OOD,10
5751,-0.11617607,0.3190769,-0.06348022,0.093194455,-0.1424573,0.44998085,-0.20936537,0.58834964,0.016973939,0.22875085,-1.9232194,-3.2600741,-2.2584226,-2.804564,-3.244763,-1.4446558,-2.4407854,-3.3307896,-1.5303915,-3.315466,13.030963,14.200133,OOD,10
5752,-0.1573113,0.18470986,-0.018310577,0.25709218,-0.004360374,0.1953748,0.048172396,0.21941093,-0.036521226,0.11058729,-2.2033408,-2.1835852,-1.8654195,-2.5434127,-2.4851713,-2.673789,-2.8442783,-2.0828,-2.2036834,-2.3223188,10.900454,16.526714,OOD,10
5753,-0.18334705,0.56387335,0.45516193,0.058442816,-0.3047701,0.3366726,0.28756443,0.45225316,-0.35512832,0.38415974,-3.6269865,-1.2515225,-2.5947628,-2.8074222,-4.0300136,-2.1785846,-2.9710965,-4.0025644,-1.0865089,-4.2386503,10.362958,13.4617815,OOD,10
5754,-0.18764992,0.16676213,-0.016623072,-0.028465932,0.033477306,0.15668243,0.29281452,0.4746386,0.2824481,0.21683133,-2.5204432,-3.0450995,-0.90506595,-2.6525147,-2.9479852,-2.5318716,-2.817535,-3.9224138,-1.7487825,-4.4647074,10.620339,16.065407,OOD,10
5755,0.012137188,0.80043316,0.10031402,0.42552257,-0.2592451,0.5456185,0.12658346,0.9310307,-0.2245593,0.37239435,-3.6429281,-3.039268,-1.2104921,-2.852972,-4.6335382,-2.7285483,-5.081682,-1.9882689,-1.0837362,-4.288458,11.550219,11.374291,OOD,10
5756,-0.33177173,0.5378678,0.55645204,0.22534043,0.28130984,0.25218028,0.2994551,0.64804035,0.25971878,0.21563807,-5.8124385,-3.8571358,-0.5610834,-2.5393963,-2.9220161,-3.6120224,-4.9924035,-2.9745703,-1.7428112,-4.368657,8.84442,13.044443,OOD,10
5757,-0.079837196,0.34615782,0.01216064,0.18226016,-0.07715769,0.22236331,-0.0841822,0.40980574,-0.1412247,0.23685062,-2.3652446,-2.4459865,-1.796746,-2.5933735,-3.1239474,-2.0988486,-3.065753,-2.18176,-1.6401162,-2.8331294,12.855035,14.624003,OOD,10
5758,0.13828067,1.2899708,-0.1472266,0.6572513,0.2068822,0.25683135,0.5996688,1.350216,-0.41748634,1.1093683,-6.167199,-3.841548,-0.2318805,-4.1729617,-8.867937,-4.346754,-8.130805,-2.55388,-2.5678494,-8.936199,12.278418,10.389887,OOD,10
5759,-0.040217917,0.48073608,-0.27388132,0.36696383,-0.17323403,0.17149018,-0.16524342,0.44222578,0.091850534,0.24636021,-1.6147542,-4.1929045,-1.8425843,-3.06663,-5.027398,-2.6644688,-5.234996,-1.0835687,-2.441969,-2.6026309,13.218461,13.719726,OOD,10
5760,-0.13614419,0.42335695,0.120227635,0.08479302,-0.022836883,0.31251293,-0.17466597,0.53125083,0.09852275,0.16434786,-2.2264585,-2.6494346,-1.5868568,-2.7079346,-2.8582354,-2.3066542,-2.7583985,-2.45717,-1.5801774,-3.2653327,11.672988,13.968785,OOD,10
5761,-0.033688493,0.5205779,-0.059691608,-0.013846341,-0.15087198,-0.14332345,-0.011692857,0.190072,-0.18419138,0.3669862,-1.772846,-2.4100018,-1.499951,-2.2812138,-3.266357,-2.5321732,-3.3745613,-1.978291,-2.4070487,-3.3585906,13.234745,13.844022,OOD,10
5762,-0.024370814,0.7109815,-0.066891305,0.34571257,0.17383951,0.19504617,0.55064833,0.82506686,-0.30703425,0.6186487,-3.9444897,-2.8420308,-0.5432299,-2.7068572,-5.016308,-3.0374446,-4.3897743,-2.472438,-2.11182,-6.0617423,12.055472,10.754854,OOD,10
5763,-0.14680289,0.7996335,-0.015695639,0.2972543,0.19150715,0.21392207,0.46931192,0.5600966,-0.4300524,0.73552203,-4.033473,-2.4798076,-0.84110314,-1.9463294,-6.3223834,-4.1564517,-6.6061196,-1.9234741,-1.8603556,-5.529081,12.237047,10.8778105,OOD,10
5764,-0.19242251,0.73239833,0.26815176,0.1304282,0.15185726,0.16523299,0.15561332,0.5966575,-0.21481605,0.36136284,-4.545001,-2.8812633,-1.6612184,-2.0062604,-4.239296,-2.609143,-5.3636007,-1.6418129,-1.18816,-4.028094,9.525355,13.446617,OOD,10
5765,-0.037274122,0.3309527,0.44889247,-0.18232697,0.3138674,0.29240894,0.17893863,1.0128938,0.2683866,0.12375043,-4.056165,-4.698144,-1.6687673,-3.4961483,-1.8095276,-2.088132,-1.1919718,-3.952488,-1.960187,-5.664027,9.239575,12.57027,OOD,10
5766,-0.20569761,0.44349608,-0.0569496,0.06641785,-0.1248855,0.2551882,-0.20477358,0.25413847,-0.02399258,0.2675334,-4.0960984,-3.9935431,-3.9111853,-1.7808805,-3.7280622,-1.4613645,-6.4474134,-1.369238,-2.1568244,-1.9045777,13.457183,14.41017,OOD,10
5767,-0.060057342,0.99491024,0.09178324,0.13410264,-0.066975914,0.31732386,0.21636783,0.9035628,-0.08605945,0.6272415,-3.8826933,-3.145113,-1.0725474,-3.8972547,-4.5101385,-1.484882,-2.0775845,-5.8541217,-1.5756425,-6.5654416,10.434154,11.653008,OOD,10
5768,-0.09072503,0.2852556,0.085523784,0.12904662,-0.07646727,0.18110129,-0.17532931,0.39118743,-0.017635187,0.24572125,-2.2882373,-2.7174623,-1.7735555,-2.6410735,-2.6585948,-1.8992406,-2.7396657,-2.758523,-1.7460829,-2.668769,12.757539,15.469674,OOD,10
5769,-0.0646888,0.3883149,0.17029065,0.21741644,0.21075775,0.41272074,0.28998488,0.41264948,0.058851067,-0.07777822,-3.4734068,-2.230464,-1.3212568,-2.1802754,-2.1444073,-2.5436969,-3.7121706,-2.27912,-2.037207,-3.5475144,9.661576,15.063233,OOD,10
5770,0.037190434,0.28176537,0.011729013,0.18247023,-0.06754717,0.27022228,-0.17096844,0.30025592,-0.023600869,0.14422822,-2.8188,-2.8266993,-2.161108,-2.1857262,-2.892555,-2.068581,-4.2069955,-1.6210316,-1.7838123,-2.3953643,12.700529,15.36749,OOD,10
5771,-0.026197411,0.6002805,0.27695072,0.2899302,-0.011600696,0.3056544,0.121415004,0.49131456,-0.0032645818,0.08920617,-3.709153,-2.485113,-2.0639267,-2.2775288,-2.6190598,-2.6087732,-4.9103107,-1.451102,-1.5589948,-2.746248,11.019393,13.858443,OOD,10
5772,-0.25616622,0.4861576,0.3476808,0.06816272,0.07545692,0.33732927,-0.21684015,0.43996575,0.036484968,0.18636599,-4.916099,-3.219911,-3.0510612,-2.3200946,-1.7338725,-2.2768424,-5.3897743,-2.6511436,-1.4374833,-1.5358366,11.186217,14.193276,OOD,10
5773,-0.045816433,0.62977755,-0.29371178,0.51894987,0.059171967,0.29861563,-0.1899707,0.8599109,-0.06343347,0.57697946,-2.9104137,-4.5745068,-1.8718288,-2.9944408,-5.0218124,-2.7789578,-6.5445905,-0.7231917,-1.961494,-3.342575,12.248408,11.6305685,OOD,10
5774,-0.37910634,0.32373324,0.25499535,0.42891887,0.21439599,0.41859525,-0.24646676,0.5229637,0.106860206,0.14518756,-2.9167385,-3.692393,-1.3991804,-2.7585204,-3.339636,-3.4126124,-5.0734453,-1.7090495,-1.7176965,-1.7394863,11.406827,13.559608,OOD,10
5775,-0.23493959,0.6163736,0.31187534,0.24372387,0.28419054,0.10158249,0.44049203,0.75385654,-0.12582472,0.6081901,-4.290839,-3.2377834,-0.7672978,-1.9817014,-4.3113966,-2.4649274,-3.9297776,-2.312574,-2.102135,-5.171479,8.800798,12.98844,OOD,10
5776,-0.092870854,0.18799989,-0.11613312,0.014876229,-0.023507588,0.16518894,-0.12420802,0.2503029,-0.11394651,0.12235671,-2.254387,-2.7428207,-2.6804533,-2.1291146,-3.1023734,-1.4122145,-2.8521934,-2.4044015,-2.010073,-2.6222744,12.751987,16.040592,OOD,10
5777,-0.15513144,0.35652876,0.062492073,0.16668883,-0.061967097,0.47018093,-0.14892386,0.60395956,0.11023298,0.20137143,-2.2359004,-3.7069788,-2.6130135,-3.3220816,-2.1344128,-1.4950808,-1.7339436,-3.6927638,-1.773988,-3.0906487,11.881363,13.9555235,OOD,10
5778,-0.14582664,0.53203166,-0.080745056,0.13450852,-0.3619026,0.3254131,-0.18627548,0.54587966,-0.10959022,0.46886367,-2.095667,-2.5981946,-1.1102246,-2.9817402,-3.798079,-2.0829272,-3.1301227,-3.2220335,-1.7827029,-3.7436972,12.865563,12.299265,OOD,10
5779,-0.20437111,0.3256701,-0.28849685,-0.09792824,-0.11451694,0.3084231,-0.1794245,0.637959,0.1599895,0.0850124,-2.8990853,-3.897952,-2.910673,-2.0015225,-3.4914675,-1.2152185,-4.3221173,-1.9443116,-1.6317871,-2.8817596,12.978977,13.426202,OOD,10
5780,-0.015591629,0.2660598,-0.2556237,0.091657236,0.070633486,-0.0633311,0.19472854,0.35188398,-0.020203942,0.55801344,-2.5637417,-2.290782,-0.5694663,-3.048055,-3.862766,-2.5065837,-4.1389875,-3.014506,-3.5543811,-4.3937716,10.571701,14.571861,OOD,10
5781,-0.15596882,1.1267166,-0.13247636,0.195674,0.07682732,0.49084067,0.23783012,1.2817086,-0.16445015,0.6628099,-5.5523586,-3.5023024,-2.354773,-1.6776675,-6.1828604,-1.4871653,-7.70485,-1.810269,-1.248656,-5.2511263,11.721672,10.811025,OOD,10
5782,-0.18168584,0.22674537,0.36163014,-0.35098004,0.12876755,0.082768425,0.093998015,0.669811,0.1682779,-0.079215184,-4.9079976,-5.133674,-3.3536227,-6.1553717,-0.41108486,-3.2636995,-1.6779658,-5.9435935,-2.9740179,-4.829898,8.137329,9.561704,OOD,10
5783,0.013429647,0.7502707,0.009002194,0.25909078,0.14179337,-0.0073705874,0.5188963,0.5518234,-0.20199469,0.4330312,-3.7577915,-2.3044786,-1.0549642,-1.720997,-4.873646,-3.5036993,-5.2153826,-1.8103349,-1.9994638,-4.8808737,8.887104,13.451676,OOD,10
5784,-0.12517288,0.14023219,-0.03513795,0.0016287696,-0.13620876,0.07246357,0.123582006,0.29477003,-0.10645726,0.3106214,-2.6031632,-1.7408409,-1.9146492,-1.843383,-3.5140226,-2.1960192,-3.3031435,-2.4321752,-1.9356039,-3.3540816,12.330293,16.225624,OOD,10
5785,-0.046479534,0.17618923,0.14720055,0.07005563,0.15414074,0.14096446,0.35434562,0.36334294,0.09541927,0.035578556,-3.4430091,-2.314526,-0.8196897,-2.633798,-2.291816,-2.846885,-2.8393893,-3.6841483,-2.3850763,-3.8132777,9.918944,16.001669,OOD,10
5786,-0.0063758465,0.15579584,-0.010088619,0.083409995,0.014057238,0.1096441,0.08941865,0.29734436,0.03092371,0.22315302,-2.4933782,-2.8065667,-1.3672208,-1.9317911,-3.0114985,-2.5639095,-3.8648767,-2.0542018,-1.9688629,-3.1639633,11.637075,16.63161,OOD,10
5787,-0.08788627,0.6194556,-0.08110395,0.30734897,-0.07491848,0.3653074,0.13183357,0.53798103,-0.41458735,0.39608395,-3.138658,-2.636957,-1.687558,-2.369656,-4.708616,-2.0984762,-4.5171385,-2.0614588,-1.1575264,-3.794897,12.184176,11.76522,OOD,10
5788,0.061629772,0.6197988,-0.0013636127,0.24072954,0.2637362,0.23040412,0.42045015,0.8292029,-0.17353694,0.4231772,-4.1062827,-2.1348612,-0.67568433,-2.4736605,-4.4065456,-2.6695426,-4.5058866,-2.7516632,-2.194456,-5.42151,9.299967,12.932777,OOD,10
5789,-0.14320794,0.5670175,0.04471658,0.43793914,0.1387006,0.10092631,0.21173052,0.3455169,-0.017189682,0.39508665,-2.944369,-3.8913116,-0.34805006,-2.5827928,-3.6942077,-4.966555,-6.203741,-3.1002483,-3.1426895,-3.7610502,9.739201,14.361727,OOD,10
5790,0.12073219,0.6653181,0.12793162,0.22445405,0.0071273446,0.411533,0.41019183,0.6978648,-0.35162306,0.286967,-3.9574163,-1.8706918,-0.941477,-2.9527197,-4.2702894,-2.3975444,-3.5806231,-3.070234,-1.599437,-5.6769676,9.269227,13.341152,OOD,10
5791,0.022094116,0.4492249,-0.052706167,0.22751492,0.14326762,0.29966074,0.2930832,0.32419544,-0.2511103,0.3992261,-3.6094244,-1.6248065,-1.5651813,-1.8028597,-4.119114,-1.8413795,-3.2598162,-2.6853328,-2.1768928,-4.925228,10.2021885,14.255036,OOD,10
5792,-0.09729101,0.3803715,0.055000506,0.12727147,0.035701875,0.15361749,0.012515694,0.49187857,-0.158021,0.31186703,-2.9091148,-2.3735952,-1.5017927,-2.132713,-3.574567,-2.2976382,-3.5743272,-2.0588243,-1.6472025,-3.371579,12.051148,14.412074,OOD,10
5793,-0.3295285,0.5979915,0.3690446,0.2716781,-0.17355375,0.34995222,-0.008318245,0.6162292,-0.059810787,0.15773928,-3.9687386,-2.816006,-1.3018945,-3.0232835,-2.7114048,-2.522837,-4.151227,-3.152205,-1.0639385,-2.9891696,11.531837,13.138061,OOD,10
5794,-0.02300281,0.33797896,-0.04860255,0.20677662,0.21648836,0.107884936,0.121794924,0.4931597,0.050071757,0.2733927,-3.0594957,-2.5861773,-1.7188054,-1.8685861,-3.4510863,-2.540327,-4.382329,-1.4334764,-1.9659445,-3.1556826,10.1054535,14.432689,OOD,10
5795,-0.14093196,0.2641836,0.12650608,0.06812202,0.119040206,-0.016992986,0.14943223,0.61263406,0.0061677285,0.1882877,-3.472731,-3.1534762,-0.82351744,-2.5488634,-3.2317858,-2.7356882,-3.3042784,-2.8345942,-1.6323082,-4.2739487,10.309437,14.505263,OOD,10
5796,-0.18594185,0.1847924,0.09398776,-0.27207103,0.14564806,0.50979406,-0.040240325,0.5352013,0.13455634,0.14696854,-3.2801745,-1.983485,-2.5222795,-1.6080232,-2.8846416,-1.2797287,-2.9114,-4.03533,-2.3069062,-3.2546542,12.07235,14.957667,OOD,10
