,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
3502,-6.6884136,1.9260992,-3.5709338,-2.1705084,-0.03737978,-4.9064765,-2.162702,4.0562177,-1.3209229,-3.087988,-4.128497,-0.04498812,-1.4217175,-0.01124304,0.39185277,3.4997334,-12.262288,-10.66633,-6.5516505,-12.005935,-0.0018962513,-15.018305,-7.8581424,-12.137983,-10.125109,-15.047959,15.898496,3.7417982,test,4
3503,-9.015529,0.49107218,-2.8798485,-1.31127,-1.2961936,-3.0041788,-1.2873147,2.3797328,4.9931846,-4.330422,-1.2114363,3.717553,2.0327384,-2.0086105,-0.93428665,-2.8692873,-6.612435,-14.022716,-3.401362,-5.871665,-1.5748302,-14.228458,-0.28047475,-16.238325,-10.100317,-17.700287,14.070197,3.3132243,test,6
3504,-0.13407686,-3.4713566,0.92275304,-5.0850096,-4.5728364,1.5117713,1.3657631,0.88381433,4.926452,-3.298092,6.026564,6.403765,2.680959,-3.7342832,-2.299263,-4.2460933,-0.35799506,-8.259136,-7.780615,-4.154855,-12.116097,-15.33427,-1.2568407,-18.465193,-14.027835,-14.387584,11.235907,4.727496,test,0
3505,-9.468076,2.7640727,-4.485612,-3.282308,-1.4149778,-6.0800557,-4.865186,7.4088516,1.5294282,-4.473374,-1.408353,1.5441775,1.4446843,1.4739329,-1.9287088,4.0648713,-11.467329,-13.753266,-6.852268,-15.224559,-0.0014849599,-18.124899,-7.7876525,-20.446812,-15.084354,-25.021833,15.582598,3.449903,test,4
3506,-7.4004927,-0.73497206,0.6176788,0.4222544,1.6639936,-2.115377,-0.67644215,4.9750752,-1.9378427,-5.4068513,-4.4743443,-0.27317622,4.3076324,-1.51372,-2.6458254,-1.0378927,-9.473368,-15.106171,-0.056336135,-12.535043,-3.1355798,-14.977958,-4.4910154,-11.49792,-12.873258,-13.766927,15.326069,1.4059769,test,2
3507,6.416224,-1.5702361,0.14144534,3.8210585,3.8127685,3.0616581,-0.41527343,-4.9821997,-4.7461996,1.7202716,-3.394834,-7.482791,1.7973385,6.0914745,3.1760087,-2.2552726,-20.48815,-15.242056,-15.23694,-13.853973,-19.382729,-6.6730733,-21.947975,-0.0014624625,-13.815477,-8.54483,-4.6894364,2.786276,test,7
3508,4.5602174,1.0817212,-3.7918036,-6.766639,-4.9406147,-0.50438315,-1.4236398,2.6088982,-1.526221,-1.8133322,5.4912267,2.360792,-2.5585768,0.39945656,-0.9767297,5.1935706,-7.576835,-0.00058169133,-15.310128,-11.41883,-10.197071,-13.5278015,-10.914568,-14.733524,-15.240559,-14.159802,10.588446,15.670554,test,1
3509,-7.715464,1.066869,-4.974055,-1.8254848,-0.24329317,-4.6108904,-4.1016445,4.421947,2.8379886,-3.7585092,-2.474375,0.56954277,3.5662415,2.7080975,-0.38082966,1.2853107,-9.941962,-13.464706,-4.192177,-9.13109,-0.017087968,-13.015786,-6.3974366,-14.6755705,-12.663682,-21.09389,15.575871,3.1182866,test,4
3510,-0.43810466,1.8388033,-2.827666,-1.5666132,-1.3733747,-0.22911088,-2.3503435,1.1458077,3.7955234,-1.1639977,3.7174187,1.4011204,1.4177307,-0.25040734,-2.093996,0.97892535,-1.384526,-1.8357911,-3.4872448,-2.6843731,-2.5103865,-2.7186236,-1.0856776,-9.186268,-5.086661,-9.641266,7.7349014,-2.0978272,test,1
3511,5.48416,1.6259875,4.871122,8.139806,3.6629038,5.2712026,8.082114,-7.058131,-6.919583,3.3423147,-4.6607738,-1.6837317,-5.0519934,-5.7305317,0.36217934,-0.87616944,-28.088747,-20.012028,-24.469774,-23.38095,-28.48481,-13.682874,-23.243034,-10.130788,-15.794137,-4.112636e-05,-5.386404,7.8036036,test,9
3512,-6.4362855,-1.1907574,-5.908115,-6.747323,-3.1718302,-4.835293,-2.5564818,2.9728007,4.0220704,-4.1038766,-0.758696,4.9340177,1.1302702,0.7858545,1.539047,0.7909662,-6.3262305,-9.662014,-6.5427775,-3.8866835,-0.042616382,-17.326422,-4.02224,-16.933567,-13.050032,-20.150152,14.588273,5.214579,test,4
3513,-1.6868292,-6.3996825,-5.622494,-6.751962,-0.44956097,-3.784866,-1.5710437,-3.2155666,6.7673025,0.0007523969,-2.1825879,4.0740576,2.8512616,1.3663615,4.8393807,-0.768165,-10.667368,-15.574496,-11.331052,-0.0002791492,-8.335141,-18.035639,-12.691852,-16.940989,-14.341216,-19.030003,13.63457,6.2864203,test,3
3514,6.4568834,2.0474854,-9.557819,-6.1327357,-5.7376275,0.62041867,1.428908,-0.8483498,-1.291667,-1.656413,3.8990326,5.7909017,-1.3558577,2.2049854,0.8739791,7.078151,-13.305722,-0.0001335055,-21.255444,-9.0375805,-12.346596,-11.876977,-14.527751,-15.9807415,-21.982187,-13.754784,11.100274,16.315184,test,1
3515,-3.701702,-0.9597576,0.05948303,-0.075646,-0.08333532,-0.5626875,-0.08969079,2.2316163,0.80641764,-3.5120568,-0.9542788,1.4314669,3.3116486,-1.4586818,-2.0128772,-1.6506793,-3.9855115,-8.707476,-0.483011,-5.5841093,-3.240231,-8.636374,-1.1369193,-8.867323,-8.626495,-9.086932,14.369394,1.7846694,test,2
3516,-0.4332668,-4.4923015,2.8263836,-6.62254,-3.9806683,-0.40704945,-1.1410013,2.85652,4.889836,-1.8032742,6.795679,4.830112,1.6130085,-2.9032412,-1.9983693,-2.4439294,-0.013969736,-9.287874,-8.2649975,-6.9312015,-11.8830385,-17.938656,-4.379189,-20.40958,-12.581856,-17.317179,10.319684,4.532124,test,0
3517,-8.15718,0.8731575,-2.9237087,-1.2259431,-3.1888025,-0.57941806,1.8576213,1.8211517,1.4626241,-7.5877028,-1.1941487,4.5266786,0.7428512,-2.9091864,-1.256963,-5.03108,-9.504993,-14.170684,-6.8640494,-9.251714,-5.9503036,-18.316565,-0.0038285782,-15.628477,-15.650736,-17.15454,13.71533,3.3914235,test,6
3518,6.3605123,-1.2361625,1.3659198,2.6916912,3.0269563,3.1477156,-2.1995714,-3.1786792,-5.2836747,0.2690069,-1.9628847,-9.711414,1.3416822,7.1472197,2.152923,-3.3711188,-19.762276,-15.360197,-15.087476,-16.94694,-20.226667,-8.868543,-21.94157,-0.00014602071,-14.2242565,-12.419293,-4.347381,2.5946612,test,7
3519,2.5730796,5.521437,1.0091546,10.815554,3.1752055,2.6911526,-3.4734707,-1.7014366,5.2538915,6.2113156,4.047313,-4.0531754,4.7417436,6.341416,-3.1252618,0.74477136,-21.049282,-22.146946,-20.27705,-21.840778,-23.198555,-2.3841855e-07,-22.773705,-17.799986,-15.347044,-19.949446,-0.77252674,4.496296,test,5
3520,0.24117997,-6.990828,-1.5717216,-6.2648983,-1.217761,-1.578272,-0.37103993,-2.524737,5.2962265,-0.2196998,0.108660534,4.1833644,2.5889876,-0.9280001,2.6854608,-2.048458,-5.5441613,-11.915889,-8.545203,-0.0043306616,-9.787725,-16.093733,-8.834392,-14.76825,-11.91689,-13.758136,12.786207,6.832755,test,3
3521,-5.171597,-2.1225455,-6.3245974,-6.1270003,-1.8281806,-4.88983,-3.0044055,0.69760585,5.4376874,-2.1451123,-1.6667782,3.8223445,0.9438334,1.428639,3.0855036,0.6822758,-7.098913,-10.249218,-6.933019,-1.138766,-0.39274472,-14.894832,-5.908297,-14.73388,-10.382509,-18.456915,14.550622,5.414271,test,4
3522,6.2092433,1.0497977,3.7303374,6.625166,2.9283705,4.977752,5.6999407,-4.559015,-6.9866242,2.1433432,-3.0352552,-2.2889555,-2.1578546,-2.1505542,-0.3567591,0.18149698,-21.583166,-13.995929,-18.44596,-19.183702,-22.8351,-8.554416,-19.381048,-5.97394,-14.4565325,-0.0027421038,-4.978752,6.799337,test,9
3523,4.377349,2.815868,-0.27806997,6.860415,2.4214733,3.3891182,-1.9283086,-3.2808208,-0.66176176,2.7548354,0.6193216,-6.144034,2.0467892,6.814963,0.529153,-1.8517871,-17.131153,-13.59837,-14.722553,-14.215807,-17.153471,-0.03414705,-17.352629,-3.3951614,-11.036377,-10.983952,-1.8319509,3.6666842,test,5
3524,7.247431,2.7794492,-7.322573,-6.583623,-6.689324,1.2976617,1.1503276,0.9633894,-2.14581,-2.3908656,6.22477,5.193866,-1.9910483,1.3056278,-1.1251218,7.0672507,-12.956661,-4.6491514e-06,-22.761784,-13.767579,-15.436835,-14.36836,-15.127964,-18.71364,-23.626795,-15.904095,10.802298,16.62447,test,1
3525,-3.3874705,-2.2207649,-0.1963307,-1.9439753,-1.4434311,-0.057036772,0.7748913,1.2550529,1.9443846,-4.0846677,0.33821106,3.1472526,2.993234,-2.2644405,-1.4395881,-3.4658637,-2.9765935,-9.013766,-2.1074955,-3.8474483,-5.190267,-11.513225,-0.22268072,-10.836755,-10.184967,-10.488388,12.425143,3.8765626,test,6
3526,-7.347532,-0.888391,-5.8382545,-4.6712766,-2.7448723,-4.154163,-2.579678,0.89901155,6.7164755,-3.1243281,-0.84996575,4.3737392,0.3411775,0.6768784,2.0329804,-1.8329532,-6.246366,-11.579047,-6.480048,-1.5776452,-0.36267558,-14.733571,-2.3625312,-15.621791,-9.648192,-19.62528,14.269321,4.9773154,test,6
3527,-8.364221,2.3951023,-2.2702498,-1.9362242,-2.308032,-3.2845333,-0.6733883,4.9830303,-0.35612163,-5.229205,-1.5989759,2.786958,-1.6386961,-2.270417,-1.5206214,0.3892005,-8.09424,-9.731147,-5.092626,-11.302503,-0.31637117,-15.904642,-1.3292887,-14.24245,-10.568038,-15.045566,15.053922,3.719395,test,4
3528,-3.2210085,2.1546829,6.7908688,2.1312633,3.1667435,-2.5736792,-3.2317894,0.7655746,2.5179105,3.5404205,0.16861452,-5.6432104,-6.056531,-4.4965653,-0.8394111,-1.5143181,-13.23581,-17.812527,-11.685166,-18.48489,-12.5698185,-14.254339,-12.735787,-13.956885,-2.002696e-05,-13.181696,-0.4141757,-4.3642483,test,8
3529,-5.266542,-4.219382,-0.47426137,-2.9211032,0.1638377,-1.3863974,-0.64898413,3.826094,-0.42268166,-6.1079516,-3.0318475,1.6044116,6.8158684,-0.983206,-2.3747432,-2.5612087,-6.686057,-14.400589,-0.01967486,-8.242253,-5.2489734,-17.236965,-4.364948,-13.069148,-16.430273,-15.85962,15.208893,0.93326116,test,2
3530,-8.101878,-0.66856045,-1.4850895,-2.3617976,-1.9775934,-2.1083992,-0.4209745,4.27208,2.11336,-6.161144,-0.67837906,3.9457242,3.2844574,-2.1935372,-2.5688672,-2.634734,-5.5603833,-12.966259,-2.3288,-8.355651,-2.9848049,-16.64417,-0.1649311,-16.42471,-13.801341,-17.46216,14.0057125,3.0111458,test,6
3531,3.3859768,1.6136901,-8.1276,-7.60974,-6.2423596,-0.9862151,-0.7840438,1.3592495,-0.49701855,-3.1065953,4.596658,4.425698,-1.7666785,1.9895723,0.44920465,5.1708565,-9.278391,-0.0005446381,-16.861399,-8.490281,-8.462255,-13.852023,-10.319818,-15.5099745,-18.503025,-16.592588,11.070511,15.660272,test,1
3532,3.611993,5.357654,0.8304751,8.569068,1.7943449,3.5337262,-2.7182984,-1.3383905,2.4499633,3.98699,4.317084,-4.3941827,2.8982985,5.6947803,-2.8694708,0.21245691,-17.707655,-16.142525,-17.922518,-19.586336,-20.549116,-4.76836e-06,-18.756319,-12.662335,-13.5761595,-16.06696,-0.8997977,4.1313434,test,5
3533,-4.887238,-0.52001715,-3.6786516,-3.563704,0.7896853,-5.1044745,-3.2064116,2.6689975,0.19386056,-1.6252894,-4.080273,-0.30199572,0.1514251,0.9738972,1.6300563,3.285154,-10.328601,-10.217654,-5.2643914,-7.8248835,-0.005959243,-13.677704,-9.000938,-10.798803,-8.773818,-14.457962,15.300935,4.7229867,test,4
3534,7.6534877,1.0444047,-4.3733644,-8.289798,-5.571446,0.22706205,-1.5403491,2.5793185,-2.5186028,-1.3330014,7.0639896,2.371057,-2.415077,1.371566,-1.0534021,7.0746417,-10.478941,-2.8967437e-05,-20.465494,-14.859234,-15.035855,-15.940668,-16.30089,-17.736328,-20.148565,-16.903625,10.346312,16.156984,test,1
3535,4.9403243,-2.5399923,0.17188308,0.90208185,2.9217498,1.8960011,-2.297029,-3.5172803,-5.3803635,-0.37636715,-3.7241375,-8.986966,0.85231036,7.132461,3.9785242,-3.7895842,-20.41057,-16.402794,-14.906349,-15.14656,-18.425621,-12.112995,-21.942543,-7.986991e-06,-14.63466,-13.492695,-4.6512713,2.5242946,test,7
3536,4.449666,2.2717943,1.613024,6.734114,0.9174673,5.6631074,6.5353208,-6.129869,-3.5284271,1.6180803,-1.2559841,0.64634174,-3.130878,-2.6843715,0.24212137,-2.0836842,-18.552008,-12.190463,-18.443346,-13.945236,-20.68884,-6.167924,-13.570152,-6.5455523,-12.438198,-0.0035495867,-5.2724023,7.1908584,test,9
3537,5.382095,0.69115126,-7.4109883,-7.049797,-5.7002554,0.2047976,0.72961205,-0.42099255,-0.89662707,-1.9221623,4.229636,4.72438,-2.066327,1.0119296,1.0408812,4.9582467,-10.083618,-0.0005544079,-18.241976,-7.6324134,-11.05312,-13.143626,-11.745082,-14.480459,-18.359474,-13.210632,11.222132,15.825654,test,1
3538,2.1545467,-4.734357,-4.3812118,-5.1124396,-1.0145186,-0.55565524,0.9154303,-2.2981684,2.7429454,-0.3467993,-0.5536276,5.062344,3.6221268,0.4785565,1.9516213,0.98355675,-6.9685755,-7.601084,-8.858872,-0.0019727547,-8.316789,-11.252919,-9.347144,-12.257458,-14.300145,-10.18193,13.119644,7.899364,test,3
3539,-2.9106236,-2.3950694,-1.1277549,-2.5948174,-1.350627,-1.0213867,-0.9851298,1.1903671,3.9367971,-2.5344775,0.88638175,2.971515,3.9879143,-0.33765712,-0.9797848,-2.2663865,-1.5872942,-8.138428,-1.5899254,-1.5765253,-3.509829,-9.001892,-1.0373431,-11.023137,-8.783425,-11.863636,12.278404,3.9556322,test,0
3540,4.7308536,0.61044955,2.5902743,6.710585,3.554687,4.0106416,0.2261715,-3.9349232,-2.991822,2.1354566,-1.3459091,-6.5920434,1.2932793,4.112007,0.3108386,-2.7995884,-15.9897,-13.332238,-11.821312,-13.508439,-17.337494,-1.6259912,-15.955638,-0.22573933,-9.080629,-5.2527847,-4.125516,4.156437,test,7
3541,6.3447604,0.5371726,-6.992819,-6.3266277,-4.8074727,0.94331586,0.59843415,-0.543112,-0.60026765,-1.7812114,3.9732926,4.3433447,-0.23526391,1.5906028,0.29826245,4.99038,-9.538143,-0.0010109796,-16.697063,-7.017544,-11.386861,-10.892056,-11.920229,-13.539265,-18.508448,-12.341803,11.517498,15.567401,test,1
3542,5.841823,1.5041275,4.4751287,7.1439657,3.3693652,4.8156743,7.23484,-5.3226104,-6.790042,3.4425912,-3.4675083,-1.101899,-3.9116218,-4.806423,-0.5362195,1.1504649,-25.16567,-17.033777,-22.42315,-22.337603,-26.059195,-11.813604,-22.206717,-10.44035,-15.659905,-3.6715788e-05,-5.2711763,7.6018004,test,9
3543,4.716206,1.0496848,-6.74237,-8.838424,-5.629248,-1.7554197,-1.3755819,1.5341845,-1.7291237,-1.739351,4.083051,2.7359903,-4.4167533,1.5097936,1.6387798,6.428385,-10.881859,-0.00010501787,-19.098505,-10.71403,-9.682292,-16.346476,-13.833479,-15.059292,-16.812296,-16.002447,11.123913,15.958108,test,1
3544,2.477112,-5.0459294,-5.6988373,-5.967483,-2.4101484,-0.5331537,1.6845676,-4.442428,3.9847772,-0.22780538,-0.1629525,6.1660404,1.5786294,0.12747303,3.953205,-0.48088163,-9.926176,-9.826755,-14.258582,-0.00012671144,-11.696525,-14.984818,-11.38342,-14.7327385,-16.294847,-12.775409,12.888027,7.6716247,test,3
3545,5.1567235,-1.4349322,-5.664995,-6.589033,-3.6380098,-0.1429221,1.1401714,-1.5713756,-0.62216413,-0.7918783,1.9283086,4.3352265,-1.0954285,0.22189,1.6869321,4.3038154,-7.622294,-0.035397075,-13.474371,-3.3898363,-8.507603,-10.754782,-10.080841,-10.680736,-13.987426,-8.166735,11.4516325,15.423628,test,3
3546,4.6287847,3.2711484,1.8041718,7.380258,2.018781,4.1393495,-0.05050015,-2.4388034,-2.085441,2.3334966,1.1993089,-4.7745194,1.525849,4.3934236,-1.5061084,-0.7842634,-15.617114,-11.801567,-13.863359,-15.862081,-17.595476,-0.012950128,-15.507985,-4.40165,-11.062539,-7.4441285,-1.8031182,4.056395,test,5
3547,-0.104977876,-4.502086,1.9294806,-5.7713957,-4.856875,0.8183638,-0.79212767,1.6926467,5.897761,-2.6165729,7.4401503,5.2867947,2.126867,-1.9810666,-1.4128228,-4.766957,-0.04387447,-9.884733,-9.181943,-5.4593735,-13.3223505,-17.030802,-3.2567546,-19.623604,-13.758703,-18.238508,10.482298,4.441904,test,0
3548,-5.630122,-2.787884,-0.40132126,-2.6276631,2.4439404,-3.7941744,-2.7219512,4.6225705,-1.6159432,-3.7090259,-5.2506223,-1.3302675,4.871682,0.21598881,-1.2089505,1.3710021,-9.404907,-14.102967,-0.1435863,-10.512689,-2.0143263,-15.72446,-8.451826,-11.096353,-12.365595,-14.927045,15.876849,2.4293697,test,2
3549,-1.4161865,0.97813815,2.8752646,1.6728714,2.0875854,-0.37780818,-0.348437,-1.0676717,0.4159334,1.0008767,-1.1577075,-2.5957444,-3.4683456,-3.193275,0.138585,-1.5036578,-7.829133,-8.857008,-5.682998,-8.129064,-6.5189404,-6.8238215,-5.5660667,-5.044688,-0.034397937,-4.089786,4.9083457,-5.674142,test,8
3550,4.3901787,-1.0194693,-0.092772536,2.813884,2.7333975,2.1919398,-1.9947072,-2.862095,-4.8923016,-0.2806138,-3.24362,-8.351197,1.2566899,7.1180463,2.8884602,-3.0490754,-19.474375,-15.2047415,-13.849918,-15.119812,-16.98153,-8.757125,-20.005102,-0.00016485286,-13.852414,-12.218911,-4.2989902,2.6650994,test,7
3551,-2.47847,-4.8293414,3.4162245,-4.371304,-1.479093,-1.1057566,-3.5530877,3.3863802,6.754278,-1.4103827,5.114491,2.0649064,5.461582,-0.56547195,-2.5743933,-3.9959056,-0.03917838,-13.731677,-3.6326847,-6.458747,-10.094346,-14.959439,-4.5706983,-18.884974,-11.066296,-20.08992,10.5419235,3.9004219,test,0
3552,5.7970643,1.338763,-2.4031715,5.1020675,3.1937413,3.1980736,-2.9117799,-3.6752646,-3.434281,1.1361723,-1.4017993,-8.4761,3.6458948,9.560399,1.7065287,-1.101368,-20.110298,-13.687661,-14.751745,-14.658913,-17.354656,-1.9015131,-21.2345,-0.16175173,-14.767705,-12.778135,-3.6026847,2.9276776,test,7
3553,-5.7128215,-3.5947497,1.865199,-1.1687118,0.2792867,-0.9963274,-1.7061366,4.4864354,3.1920426,-4.03924,0.26216212,2.5502222,7.071405,-1.6130736,-3.640817,-2.5607247,-3.7614107,-15.396283,-0.06810847,-8.543094,-6.4904065,-14.481349,-3.1972303,-16.92277,-13.773736,-16.959452,15.102639,0.6253898,test,2
3554,-5.96034,-2.0125422,-1.6905005,-1.4000919,1.9858427,-3.3478625,-1.8165389,3.4634087,-0.80470127,-3.7348862,-5.3669834,0.084484644,4.4401317,0.21028352,-0.5692352,0.7886191,-9.205635,-13.220819,-0.43308687,-8.197203,-1.0510674,-13.389706,-6.500501,-10.154047,-11.65498,-13.229111,15.870632,2.5797994,test,2
3555,-4.080267,-2.763844,-0.36200663,-1.8764672,-0.48720548,-0.6343092,-1.1059703,1.8988985,4.332463,-3.5804524,0.7501592,2.614227,5.2463007,-1.9402219,-2.1651282,-3.0689971,-2.4571197,-11.186462,-0.6293513,-3.616172,-4.979593,-11.1820345,-1.0568326,-13.425719,-10.299043,-13.781445,12.187418,3.75729,test,2
3556,-5.983585,-0.60549736,-2.105821,-0.4615778,0.21221703,-1.9160432,-0.6401611,2.820457,0.6853787,-4.643149,-2.99893,1.4186617,4.0991755,-0.30554587,-1.3727709,-1.1826249,-6.69456,-11.123048,-0.49208736,-6.3158937,-1.3114767,-10.829082,-2.1534562,-9.973438,-10.983816,-12.492042,15.2241,2.3354368,test,6
3557,-5.5359015,1.0282753,-4.11648,-2.6908793,0.25634676,-5.026487,-3.7387471,2.604911,2.362143,-1.3005595,-2.716391,0.21100459,-0.41478997,1.1274086,1.1580307,3.0599248,-10.029658,-10.44021,-6.336181,-7.8921313,-0.0029559513,-12.211574,-7.9876814,-12.611323,-7.8610673,-16.174068,15.129745,4.904319,test,4
3558,-5.6446013,-0.96178454,-4.43125,-4.5773244,-2.5408447,-3.5987246,-1.4682721,0.90733206,4.0379395,-2.723521,-1.0783898,3.9568043,-0.7609028,-0.17193283,2.0161386,-0.47373772,-5.511718,-8.468749,-5.971205,-2.0160432,-0.2587081,-13.492137,-2.4337697,-12.693244,-8.256779,-14.682229,14.322311,5.054705,test,4
3559,3.6482246,-5.59372,-6.4619746,-5.8192706,-0.7384234,-1.0421348,0.7756061,-4.578779,2.7064936,0.7508802,-1.9776635,4.578016,3.129661,2.0098474,4.4768605,1.5007216,-11.647826,-9.815496,-13.443611,-9.5720476e-05,-10.902465,-13.198211,-14.738308,-12.473375,-16.731388,-11.963041,13.001096,8.260611,test,3
3560,1.0860976,-5.356057,-3.7794955,-4.819075,-0.9964281,-0.5127052,1.2758485,-3.5443053,3.5292943,-0.9167356,-1.2623167,4.5732455,3.1622484,-0.52334684,2.86897,-1.6901181,-8.268552,-10.865043,-9.529578,-0.0005174728,-9.962914,-13.86863,-9.149281,-12.574653,-14.135019,-11.4545355,13.045363,6.7277226,test,3
3561,5.919958,-1.5650649,-0.21114105,4.3085504,3.877075,3.4191172,0.05233478,-5.100655,-6.586727,0.31688356,-4.748562,-8.469582,1.5534656,6.5663247,3.1840358,-3.0685518,-24.273087,-17.974934,-17.11546,-17.144424,-21.510382,-9.733559,-24.104202,-8.821098e-05,-17.108145,-10.453552,-4.9614043,2.8332043,test,7
3562,-0.39748153,1.4173,6.143296,2.0667453,2.8299198,-0.64810896,-0.9434883,-2.3399844,1.3545781,3.7949643,-0.19811581,-4.8971457,-7.645054,-5.1677938,0.8638297,-2.1460884,-14.213193,-15.571252,-14.204863,-15.882184,-14.971871,-13.25029,-13.292176,-10.626782,-0.0002752164,-8.312593,-0.48225695,-4.6690993,test,8
3563,4.023939,-1.167176,2.1078343,2.5530283,2.7187104,2.5016897,0.9541326,-3.9459183,-4.960507,0.7761721,-3.523448,-6.0556054,-1.7940886,2.4421418,2.9698253,-3.2291524,-17.182178,-13.215582,-13.235084,-12.981467,-16.27104,-9.261128,-16.510475,-0.004103455,-9.514707,-5.541609,-4.8906703,4.5252013,test,7
3564,4.3003955,-4.1800494,-4.766311,-5.900395,-3.146809,0.74461406,1.5854383,-3.6980386,2.6918085,-0.6274354,1.9721172,5.063531,1.3941565,0.15824383,2.721362,-0.60952604,-6.8909564,-5.501985,-12.757702,-0.0052740723,-11.560926,-11.980365,-9.148274,-11.828241,-14.68526,-10.358033,12.986654,7.6140857,test,3
3565,5.6766877,4.015993,2.7710075,10.415115,3.8894813,5.865765,9.344381,-7.455524,-7.2097363,4.156931,-5.1522303,0.025022957,-4.7471223,-5.8435206,-0.3621414,2.5373313,-32.828033,-20.983528,-28.539354,-26.493832,-30.214056,-12.222917,-26.551386,-13.688273,-19.676178,-6.079655e-06,-5.297665,8.015444,test,9
3566,-3.7348022,-3.858163,-3.0700006,-4.2314215,-0.8242247,-2.9176111,-2.0039177,0.24339883,6.0130267,-1.4172299,-0.42303514,3.6376646,3.2678316,0.32949996,1.2673047,-1.063613,-3.9339733,-10.766875,-3.9559555,-0.1077801,-2.9889855,-11.964437,-4.342329,-13.734561,-9.257284,-15.051805,13.748483,5.7893815,test,3
3567,-1.0144407,2.0964453,5.3398337,3.4075074,2.6945417,-0.33896962,-1.2979589,-3.0179334,3.6281378,4.353407,0.4147957,-4.0266066,-6.4456797,-4.0068283,1.0112011,-2.98437,-13.925386,-16.732851,-14.412565,-14.324955,-14.927933,-10.729736,-12.504627,-11.507803,-0.000101203565,-9.672369,-0.7191215,-4.490595,test,8
3568,-2.4998736,-3.6532924,-3.9444718,-3.359437,-1.469676,-1.4566346,-1.395075,-2.1492832,7.111985,-0.680909,0.46368158,4.0917706,2.6944153,0.76129335,2.1220944,-2.6029305,-6.259931,-12.364002,-8.122521,-0.0053628865,-6.983881,-11.794708,-6.1275554,-14.512879,-10.856528,-16.013508,13.683445,6.004386,test,3
3569,4.2539268,-3.5214975,-2.580122,-3.4384248,-0.35865614,0.6057797,-0.6426832,-3.4022915,2.7896116,0.8233817,1.2964368,0.7102575,1.6280936,1.6116663,2.2198362,-1.0508494,-5.58019,-5.4392467,-8.458806,-0.0125491265,-9.323746,-6.4693336,-8.821586,-6.318609,-8.317293,-8.077734,13.273002,7.386308,test,3
3570,3.993972,2.1028345,2.7958326,5.8229003,2.3527803,3.7573404,5.5549526,-5.9961705,-5.353174,2.4043033,-3.6536405,-2.5890586,-6.1258526,-2.9929247,1.847989,-1.4648175,-21.640177,-13.830814,-19.39926,-16.734152,-20.118126,-9.554315,-16.960442,-4.554255,-9.547757,-0.0107228765,-5.2989855,7.0037575,test,9
3571,4.6844425,0.2377066,3.3553677,4.9132423,3.2279625,3.4442923,4.02627,-5.145321,-6.4051776,1.8041378,-4.3695917,-4.4299955,-3.971256,-0.9713288,2.1940737,-2.014928,-19.899952,-13.417588,-15.932655,-15.490302,-18.760353,-9.033035,-17.252304,-1.2570776,-9.398896,-0.33503667,-4.9578214,5.907867,test,7
3572,4.5711637,-0.122800544,-0.7464305,2.7613218,2.006593,2.5836911,-1.9787823,-2.041011,-3.7524714,-0.33481538,-1.1337926,-6.5027213,2.576899,6.77779,1.1746569,-1.8378506,-14.672594,-10.597788,-10.684429,-11.944597,-13.909948,-4.214231,-15.664795,-0.014997584,-12.305175,-10.084203,-3.5407605,3.0544734,test,7
3573,-5.8207154,-2.7443974,-0.40030944,-2.2716222,-0.047928475,-1.8677543,0.41511613,1.3078774,1.6481969,-4.0454535,-3.0415685,2.976422,1.8304987,-2.846096,-0.24690571,-2.5673282,-4.818221,-11.130267,-0.86276805,-3.6286225,-2.0861077,-13.760253,-0.8700913,-10.496965,-8.476399,-10.14352,14.542808,2.577988,test,6
3574,-4.0363007,1.7170056,-0.034428872,-4.4815826,-5.7664385,-1.7488862,-1.8000077,2.8937247,4.8964686,-2.0389576,6.8747883,3.8413627,-5.0179214,-2.2896404,-0.9288129,-1.7321106,-1.6306365,-5.5126343,-10.61283,-7.988964,-5.8488684,-14.2347355,-0.22943854,-17.23299,-6.249152,-16.72341,10.746794,5.6160192,test,6
3575,7.433668,2.7187216,-7.664703,-9.221545,-7.001397,-0.3155539,-1.0847288,2.405407,-4.023454,-2.6390412,6.0921507,2.989775,-4.5123057,2.268182,-0.09653362,8.600361,-15.346434,-3.576278e-07,-25.436184,-17.588537,-15.557062,-19.211903,-18.994862,-19.292936,-24.279171,-19.780834,10.241901,16.893818,test,1
3576,-2.0633225,-2.0609949,3.1688466,-3.0860188,-2.6047585,0.26343697,-0.92360646,3.0939624,3.1725414,-2.9887247,4.625632,2.22478,1.9355804,-2.395459,-2.8804889,-3.6370132,-0.39631242,-8.77913,-4.074165,-7.4367094,-8.643331,-13.057554,-1.1738126,-14.413771,-9.336503,-13.8490715,11.087509,4.055085,test,0
3577,5.29779,2.3892303,2.7841167,6.257543,3.0388558,3.47015,6.192281,-4.7580686,-7.0042367,3.2605433,-3.8361793,-1.3700423,-4.5426707,-4.1409283,-0.16590431,3.013335,-24.52891,-14.415677,-21.421244,-21.22275,-22.414236,-10.699414,-21.481764,-9.384233,-14.210701,-0.000107878586,-5.2042937,7.4552207,test,9
