,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
6326,1.7854873,-0.6144749,3.080266,-1.5320677,0.28082344,-0.081195846,-0.8394013,-0.98317504,1.1222216,1.9467964,1.992175,-1.5436571,-3.3592145,-3.0196505,0.09943286,-0.22283128,-3.666113,-4.293072,-6.4435234,-5.6062284,-7.4679246,-6.6140356,-5.6494555,-6.003988,-0.07915279,-3.742442,2.5020318,-7.92594,OOD,10
6327,1.8643156,-0.8737113,3.159887,-0.28488654,1.369986,0.31765684,0.30473542,-0.73674715,-0.9141504,1.4239995,0.14436622,-1.6769328,-1.8505517,-2.8608027,-0.37441194,0.31353498,-4.157466,-3.9950547,-4.1424723,-5.5621233,-6.4445057,-4.9823313,-5.4067907,-3.5290623,-0.93713796,-0.66902244,1.13412,-6.5368237,OOD,10
6328,0.3345242,0.45585772,1.7758489,-1.2987651,0.013817243,-0.711097,-0.670394,0.37026668,0.44714245,1.1869738,1.3270806,-0.5993147,-3.001271,-2.5575912,-0.4394423,1.4018819,-2.9663272,-2.4923747,-4.6530676,-5.215155,-3.8887022,-5.1917133,-3.751878,-5.6841087,-0.2841023,-3.0959613,3.0900624,-7.222475,OOD,10
6329,1.3313576,-0.6260082,2.9887967,0.25770244,1.7815012,0.073781975,-0.11340359,-1.059906,-0.027308699,1.8318174,-0.21875004,-1.9503608,-1.673784,-2.5459704,-0.27538478,0.1963893,-4.7451553,-5.1460342,-4.160188,-5.4336467,-6.2496414,-4.4409924,-5.762149,-3.8331842,-0.386445,-1.3961687,1.2651489,-6.253833,OOD,10
6330,0.14481923,-2.1954997,3.857292,-0.25295582,1.5982506,0.76202357,0.5952777,-0.38488907,-0.86323154,-0.59660625,-0.78217983,-1.5664555,-0.077866696,-3.2796006,-0.78207314,-2.4692333,-2.8731666,-6.0907545,-0.8839183,-4.4912643,-5.907061,-6.64045,-2.6715176,-2.8490782,-1.8175745,-1.498977,-3.5026138,-4.4203744,OOD,10
6331,1.4306666,-1.1207559,2.8854284,-1.2665803,0.88963383,-0.3653558,-0.49745297,-0.70848334,0.4800054,1.9492242,0.7941591,-1.2111166,-2.4861543,-2.7102787,0.17841673,0.43736002,-3.4770923,-4.128119,-4.8527365,-4.7539186,-5.9682665,-5.8253098,-5.441699,-5.017312,-0.19432251,-2.3360643,2.271481,-7.73052,OOD,10
6332,1.4624491,-1.4028642,2.9542642,-0.7318351,1.1646892,0.47080752,0.63565034,-0.7781922,-1.0303353,0.39963192,-0.012128338,-1.3809137,-1.4164573,-3.0871081,-0.37549338,-0.51318973,-3.3561244,-3.8075933,-2.9988189,-4.523912,-5.9052877,-5.6012383,-4.0116305,-2.990365,-1.3290755,-0.6111566,-0.0014002383,-6.308172,OOD,10
6333,0.5352831,-2.4557772,3.3563464,-0.435181,1.6194291,0.6161942,0.7542973,-0.36867547,-1.0634689,-0.46305192,-0.9787699,-1.3390046,0.60457087,-2.8337557,-0.620059,-1.8320062,-2.9289722,-5.69186,-0.7918375,-4.001419,-5.65399,-6.219303,-3.1898286,-2.746692,-2.5622063,-1.2590404,-3.121498,-4.063871,OOD,10
6334,1.4013749,-1.7644311,3.6297545,-0.64107484,1.2605964,0.3935914,0.26267874,-1.0189956,0.032703552,1.3164303,0.26471412,-1.285412,-1.5235103,-3.091075,-0.10957184,-0.92261314,-3.122724,-4.9026847,-3.4814754,-4.3112764,-6.589579,-5.7043896,-4.4869514,-3.8790584,-0.5769068,-1.1838633,-0.24028556,-7.244204,OOD,10
6335,0.7231418,-1.5464506,3.1633,0.15692946,1.7146862,0.6555291,1.050527,-0.63148046,-1.1121738,0.0824563,-0.9364414,-1.2724932,-0.40030345,-3.3876195,-0.70008993,-0.9297204,-3.9327571,-5.328805,-2.0281172,-4.8268743,-5.9185925,-5.640845,-3.7816584,-3.166574,-2.0388947,-0.45472574,-1.5887103,-4.9321356,OOD,10
6336,1.2803413,-1.2531612,3.37066,-1.324095,0.9188236,-0.33255097,-0.6121327,-0.3910067,0.49729642,1.8809237,0.9845545,-1.2870569,-2.315429,-2.7966838,-0.1553196,0.25413284,-3.0757802,-4.362173,-4.467725,-5.0920258,-6.091605,-6.090426,-5.238963,-5.2959905,-0.18059893,-2.605543,2.028592,-7.95217,OOD,10
6337,1.6088636,-1.3773067,3.124308,-0.8622854,1.0016638,0.35537577,0.6590504,-0.8983572,-0.8322968,1.005581,0.019058004,-1.0401261,-1.9706701,-3.1703923,-0.114393316,-0.30194876,-3.6002924,-3.9499173,-3.9232697,-4.681429,-6.25671,-5.897035,-4.5663824,-3.5804095,-1.1350327,-0.57973045,0.509246,-6.443966,OOD,10
6338,0.58269703,-3.7730114,3.9112043,-1.6574388,1.7475026,0.29438013,0.6441528,-0.67721504,-0.6288038,-0.45105475,-1.1630679,-1.1817424,0.6266416,-3.6016836,-0.20540127,-2.4990036,-2.4704485,-6.581826,-0.58197194,-3.2479758,-6.2196217,-8.374087,-3.4571197,-3.5069492,-2.4731312,-1.7815926,-4.2045894,-4.8069897,OOD,10
6339,0.70805454,-2.9287865,3.8937287,-0.44618294,1.96164,0.6623071,0.71395266,-0.8193015,-0.81113017,-0.115307234,-1.1629268,-1.7813368,0.45597503,-3.1384385,-0.38913316,-2.3823414,-3.1632104,-6.541111,-0.9256315,-3.9410102,-6.4107885,-6.696925,-3.695991,-2.6250749,-2.0140786,-1.1809766,-3.7448323,-4.396164,OOD,10
6340,1.785478,-1.5384629,3.7878058,-0.39488193,1.4567623,0.48027655,0.4227901,-1.0357674,-0.36854795,1.5189126,0.18471785,-1.5956161,-1.6155646,-3.2653527,-0.29123455,-0.49012792,-3.769456,-4.9169493,-3.9205217,-5.123219,-7.1337304,-5.6186266,-5.236938,-3.9041214,-0.75922,-0.80767715,0.4228867,-6.819005,OOD,10
6341,0.5596821,-0.32507348,2.9646206,1.0431818,2.1617725,0.35574672,0.6006376,-1.0444944,-1.2421876,1.0251273,-1.4872812,-2.0503118,-1.6825571,-3.0105023,-0.41464332,-0.22479573,-6.043921,-5.9938974,-3.7008972,-6.356966,-6.0910025,-5.009574,-5.424272,-3.0041652,-1.0900196,-0.56288636,0.09326533,-5.1952915,OOD,10
6342,0.8460494,-2.5567997,3.4568596,-1.432774,1.2373415,0.0859154,-0.18330964,-0.3312565,0.22014418,0.35677755,0.19441207,-1.292408,-0.027655832,-2.804295,-0.44776335,-1.4308605,-1.6590267,-4.900731,-1.2691656,-3.2578762,-5.4069767,-6.2105703,-3.2635477,-3.8029,-1.1702404,-2.250423,-2.4901152,-7.498665,OOD,10
6343,0.9214902,-2.8555353,3.607036,-1.6082041,1.3720717,0.15803103,0.14687307,-0.76754856,0.054082025,0.38634706,-0.077173874,-1.3224869,-0.48624453,-3.528807,-0.2246269,-1.8024406,-2.037273,-5.229897,-1.5685196,-3.189702,-5.9176373,-7.0523496,-3.3959737,-3.7434998,-0.96342313,-1.7579138,-2.9163165,-7.514536,OOD,10
6344,1.2940968,-2.4252238,3.2315433,-1.3433759,0.99892825,0.46514422,0.53718436,-0.53829485,-0.42688525,0.260605,0.27334297,-0.8029699,-0.27609208,-3.1902132,-0.5906358,-1.000185,-1.822489,-4.003064,-1.7329445,-3.3039513,-5.701439,-5.98053,-3.1726975,-3.6302345,-1.7062793,-1.0475175,-1.9354365,-6.7241893,OOD,10
6345,-0.70105255,-2.0280697,1.3418918,-1.0646725,1.1246766,-1.0526096,-2.472692,0.07597325,3.0995066,0.60528606,0.6976211,-1.4127809,1.9071461,0.37855572,0.09236304,-1.9920778,-1.5988703,-6.831321,-0.9591687,-1.8296727,-3.643964,-4.4848375,-3.3814218,-5.1204414,-1.7419298,-7.5302095,-1.3935267,-1.1337667,OOD,10
6346,1.6478797,-2.0537286,3.2842598,0.304494,1.7130044,1.0834225,1.204995,-1.0923535,-0.6387366,0.7104476,-0.3745861,-0.7767672,0.4647042,-2.9109478,-0.8823877,-0.90052617,-3.5719643,-5.3720646,-2.443565,-4.2271233,-7.066657,-4.7134748,-4.435293,-3.606669,-2.771534,-0.28180134,-1.4819522,-5.539649,OOD,10
6347,0.57091886,-2.0494375,2.3640366,-0.30417082,1.8757949,-0.043052696,-0.40076858,-1.1462555,0.6965394,0.93155515,-0.69371396,-1.6863592,0.28404608,-1.6970673,0.30092075,-1.552309,-3.081679,-5.7916036,-1.5814676,-2.5038586,-4.888495,-4.4152064,-3.9850352,-2.6875243,-0.78915244,-2.271789,-1.1710525,-2.5137448,OOD,10
6348,1.0684885,-2.7551568,2.9696095,-2.7047222,0.78648937,-0.21072082,0.10096294,-0.38117898,-1.1852665,-0.19031271,-0.3721674,-1.4740263,-1.7338499,-3.0446177,0.4931349,-1.0826714,-2.1974611,-3.5463006,-2.088491,-3.2999284,-4.7821407,-7.994197,-3.4930737,-2.5509877,-1.0203583,-1.5062891,-0.6898815,-7.849889,OOD,10
6349,1.0320674,-2.5758634,3.8938892,-1.0183764,1.6353251,0.27976248,0.008822944,-0.43768114,-0.16793728,0.5206296,-0.09272657,-1.6082847,-0.027701132,-3.0566115,-0.55746114,-1.3940866,-2.1629493,-5.2926836,-1.294513,-3.8429117,-5.9317656,-6.1462994,-3.7535307,-3.5287375,-1.1090238,-1.6241913,-2.5660508,-6.6657166,OOD,10
6350,1.317603,-2.1045163,3.7490807,-0.9356546,1.4008579,0.305081,0.12507203,-0.72909546,-0.35583133,0.89534724,0.030322507,-1.6502515,-1.0910298,-2.947247,-0.18006214,-1.1129076,-2.7729945,-4.839451,-2.561173,-4.210689,-6.190676,-5.998114,-4.2457647,-3.283545,-0.69746834,-1.2610092,-1.0511433,-7.432931,OOD,10
6351,0.24879572,-1.9331242,3.9796836,-0.35541674,1.6455573,0.052268654,0.45009553,-0.104432955,-0.3188652,0.44197953,-0.5077043,-1.167085,-0.3068066,-3.5525472,-0.84259874,-1.199014,-2.666655,-5.745381,-1.3107767,-4.610419,-5.4844475,-6.2277303,-3.300919,-4.143512,-1.1270356,-1.3283024,-2.3533494,-5.8163786,OOD,10
6352,0.10132989,-2.4122443,2.934132,-2.2996666,1.0511676,-0.8780328,-0.736034,0.028348058,1.2738578,0.71876854,0.5867446,-0.8420606,-0.6359528,-3.503393,-0.38271317,-0.5859257,-1.552824,-5.048233,-1.7809179,-3.234538,-4.6366367,-7.437291,-3.3933332,-6.0156,-0.6858025,-3.7269435,-0.22175471,-8.354628,OOD,10
6353,2.4787278,-0.8591762,3.1118915,0.28030887,1.4014808,0.8565606,0.42923033,-1.3662008,-0.4563682,1.9780517,0.37651628,-1.552695,-1.4531063,-2.4527068,-0.32170573,0.3279089,-4.5130777,-4.2818055,-4.89653,-5.320229,-7.4662027,-3.8979099,-6.1050615,-3.6048448,-1.2736807,-0.45764178,1.0097481,-6.4752636,OOD,10
6354,0.59771717,-1.1708996,3.2933376,-0.40293968,1.1810019,0.3782129,0.42546585,-0.6732386,-0.5667881,0.3148892,-0.08272277,-1.4763612,-1.8743013,-3.4810326,-0.4241983,-1.3591051,-3.3956668,-4.7861567,-2.8766055,-4.853569,-5.8163157,-6.1417503,-3.3360372,-3.3682895,-0.6290319,-1.2526462,-0.25476742,-6.058599,OOD,10
6355,3.2628055,1.1305991,0.34712335,-0.9573062,-0.8941879,0.74837106,0.9040652,-0.24300285,-1.5330697,1.1575087,2.0117283,0.9777718,-2.3418791,-1.775343,-0.93736845,3.4533513,-5.0025682,-0.2810485,-8.087089,-6.6126266,-6.759533,-4.0010576,-6.2952495,-6.240847,-4.9938626,-1.576931,2.7328641,-6.9534345,OOD,10
6356,0.33572134,-0.7840266,2.6339078,-0.42236727,1.3780593,-0.12538941,0.6334775,-0.29330134,-1.2706473,0.12554204,-1.0083895,-1.2362368,-1.73237,-3.2275655,-0.27929872,-0.24678868,-4.067401,-4.317435,-2.5891812,-5.006506,-4.539322,-5.9652905,-3.6375113,-3.0899937,-1.1084723,-0.74942404,0.07095056,-5.208568,OOD,10
6357,0.90245426,-2.3344977,3.4502065,-0.663085,1.3005679,0.7975657,0.9193912,-0.54603064,-1.004577,-0.49946922,-0.38122416,-1.1555585,0.13952449,-3.2675114,-0.68347895,-1.9734621,-2.5272365,-5.0280657,-1.2076794,-3.8929234,-6.0566044,-6.3141823,-2.8203,-2.888976,-2.3222175,-0.97587216,-3.3070564,-4.8090014,OOD,10
6358,0.84937835,-1.625956,2.4892068,0.20580406,1.7423129,0.6315441,0.38161993,-0.7526983,-0.55743104,0.16861969,-0.7494389,-1.470407,0.509137,-2.0006957,-0.4701833,-1.2040975,-3.2453792,-4.9586306,-1.2987285,-3.4968295,-5.1421633,-4.064609,-3.5043323,-2.206439,-1.9115415,-1.0793216,-1.5007297,-4.4108853,OOD,10
6359,1.0216224,-2.6566968,3.6672735,-0.79169476,1.5335555,0.5507259,0.22361949,-0.69249046,-0.037622344,0.25761646,-0.03298591,-1.4484627,0.44090632,-2.9349647,-0.51602376,-2.009598,-2.0391114,-5.4614344,-1.0929635,-3.31966,-6.1296167,-5.84846,-3.2789228,-3.261621,-1.508044,-1.6511866,-3.0895567,-5.9129834,OOD,10
6360,0.72750556,-2.565808,3.445183,-1.8436271,1.0764796,0.048483685,0.11382601,-0.039656967,-0.29820302,-0.09630763,0.03173311,-1.0206276,-0.24790221,-3.5159464,-0.66708314,-1.1200411,-1.6286821,-4.4834566,-1.1054661,-3.5891962,-5.192297,-7.1190624,-2.9448714,-4.136155,-1.5416875,-1.931993,-2.5776763,-7.6486754,OOD,10
6361,0.7157789,-1.9550309,3.804384,0.073342174,1.8855957,0.6664232,0.89614755,-0.65907645,-1.147366,0.1291981,-0.9879539,-1.6492453,-0.30232316,-3.3382716,-0.587442,-1.5203371,-3.7535615,-5.927378,-1.7469392,-4.92487,-6.3044734,-6.08487,-3.8995903,-2.8820696,-1.7696807,-0.6132855,-2.1218305,-4.861186,OOD,10
6362,0.31691346,-1.7454841,2.0422778,-2.024624,0.28849185,-0.6369617,-1.9030521,-0.0018450171,3.0278347,0.9005082,2.337093,-0.6810274,-0.0063131377,-1.6469952,-0.5559382,-1.1502131,-0.76743317,-4.8776274,-2.6453414,-2.6354327,-4.988858,-5.6353297,-3.120131,-6.815571,-1.113889,-6.436433,-1.3394065,-1.1807606,OOD,10
6363,2.2436585,-2.6194859,2.7992706,-1.6348748,0.5684638,0.8229592,-0.10448402,0.41266537,0.37603107,0.11946828,2.0027802,-0.21150216,1.8560097,-2.7578106,-1.8071272,-0.17567283,-0.5421897,-3.3533607,-1.4372243,-3.4983706,-6.5788574,-5.2269273,-3.44414,-5.8799458,-3.9320917,-2.9070334,-0.43159208,-3.649935,OOD,10
6364,0.09116033,-2.8168147,3.592348,-1.9320751,1.3150978,-0.5678204,-0.20435035,-0.21846388,0.02494556,0.36284104,-0.5854368,-1.2872767,-1.2037334,-3.2378948,0.19037446,-1.5402493,-2.3148584,-5.648532,-1.6851143,-3.592938,-4.9085207,-8.037371,-3.524692,-4.0289373,-0.59976065,-2.515126,-2.3813066,-7.647003,OOD,10
6365,1.8878905,-1.0415034,3.3495219,-1.3341922,0.62015706,0.00591345,-0.62927395,-0.76041913,0.9926951,2.021606,1.8983948,-1.3505177,-2.640885,-2.9625397,-0.2095018,-0.076850876,-3.0183496,-4.1381516,-5.439857,-5.1720805,-7.187652,-5.960128,-5.3646154,-5.727895,-0.14673184,-2.9885788,2.3136368,-7.8851566,OOD,10
6366,1.1225109,-0.22281304,2.0893521,-0.6877742,0.7283656,-0.24441467,-0.19052663,-0.614854,-0.41228577,1.4029934,0.22117908,-1.1534857,-2.556579,-2.0702157,0.2361553,0.7480198,-3.934495,-3.1683705,-4.562349,-4.7504115,-4.760092,-4.6185255,-4.7670827,-3.5816462,-0.44091925,-1.5092541,2.157939,-6.8248043,OOD,10
6367,0.34469888,-2.7634084,3.6720917,-0.85194063,1.4062926,0.6088824,0.88725245,-0.33948773,-1.2565184,-0.91084975,-0.95352465,-1.3303161,0.2207433,-3.3042188,-0.5383088,-2.504693,-2.7279756,-5.893846,-0.7467846,-4.0975204,-5.8936152,-7.4485774,-2.7298267,-2.7800345,-2.5735896,-1.4502015,-3.6722133,-4.472999,OOD,10
6368,1.7159194,-0.7370323,2.6422174,-0.8888894,0.77465117,-0.0991095,-0.07362798,-0.5315162,0.13295224,1.940084,0.97831154,-0.8157442,-2.151802,-2.7406735,-0.3093526,1.1810125,-3.1660168,-3.0637608,-4.578388,-4.7054176,-5.631665,-4.622098,-5.0599546,-4.876557,-0.51996344,-1.309802,2.4017737,-7.0142055,OOD,10
6369,0.49745578,0.53647953,0.5196062,0.3936512,0.02792164,0.5578321,0.5769488,-1.1027788,0.87710905,0.42309266,0.89339095,0.36395955,-0.93283856,-1.8376179,-0.32884577,-0.2539897,-2.7801838,-2.5745907,-3.5154047,-2.476474,-3.9744358,-2.1431575,-1.8513962,-3.7567868,-1.5169832,-1.5502727,2.4821472,-6.6547914,OOD,10
6370,0.03491885,-2.1200192,3.6071808,-0.09151297,1.5384803,0.62612635,1.0699052,-0.47671252,-0.75683427,-0.463768,-0.867297,-1.0295752,0.03469283,-3.6632411,-0.8984113,-2.138692,-3.0007877,-6.0716486,-1.013756,-4.313298,-5.812378,-6.54074,-2.5600686,-3.4396966,-2.0968933,-1.0934548,-3.3142219,-4.4087443,OOD,10
6371,1.2805569,-1.8880522,3.3131618,-1.1662333,0.7777393,0.30869055,0.23880455,-0.0439495,-0.4390668,0.56530404,0.63192785,-0.88451093,-0.6163104,-2.8996475,-0.773512,-0.30832568,-1.6782986,-3.44631,-2.020643,-3.9426131,-5.3298607,-5.399022,-3.3012466,-3.8756118,-1.36283,-1.1822177,-0.8718075,-7.203863,OOD,10
6372,1.5519084,-2.0234964,3.5397272,-1.3144076,1.1042976,0.12535127,0.0057779513,-0.8137712,0.008680973,1.2757173,0.46351802,-1.3261433,-1.5681095,-3.0220492,-0.03781011,-0.6584346,-2.647153,-4.369905,-3.3265996,-4.054578,-6.253534,-6.0993323,-4.5205975,-3.9580407,-0.5131345,-1.4676354,-0.34382212,-7.9161863,OOD,10
6373,0.0076426305,-0.4598999,1.4684498,1.2092874,1.54865,0.311925,0.02337242,-1.2055458,0.5167567,0.8763573,-0.8791099,-1.1030996,0.13367087,-1.0163121,0.03532555,-1.1012669,-3.8908174,-5.2812953,-2.108029,-2.8766127,-4.092918,-2.2217324,-3.2800674,-2.2594275,-1.0848546,-1.6524256,-0.87686044,-3.136885,OOD,10
6374,1.1359943,-2.2051256,3.4370253,-1.7478534,1.0569701,0.08091967,-0.11887571,-0.4042598,-0.2959139,0.26470527,0.21428443,-1.5857774,-1.2467973,-3.1089425,-0.09867599,-1.3812292,-2.1198087,-4.2748823,-2.1333375,-3.7743673,-5.5590773,-6.8304443,-3.4658782,-3.3182065,-0.68567395,-1.9072235,-1.4932293,-7.8243475,OOD,10
6375,-0.10363647,-1.6762016,3.0420532,1.3303587,2.0558605,0.90517914,0.24553825,-1.1629004,1.0829916,0.35937226,-0.50060123,-1.088192,1.3094724,-2.5709057,-0.9140883,-2.5138195,-3.012874,-7.1502967,-0.8009066,-3.196694,-5.893534,-3.7443922,-2.665336,-3.6382518,-1.5825024,-2.02114,-2.1079931,-3.0698547,OOD,10
6376,1.4005147,-2.2165568,3.5081842,-1.0534916,1.40192,0.13748322,-0.116765454,-0.5795615,-0.045746382,1.0303348,0.1635666,-1.5128987,-0.6074765,-2.6368165,-0.2578041,-0.7525695,-2.326874,-4.5460577,-2.1818643,-3.7297442,-5.7579594,-5.4792643,-4.2313786,-3.4629567,-0.7536156,-1.464906,-0.9599401,-7.394054,OOD,10
6377,0.91797817,-1.66399,1.0654548,0.61565167,1.2711368,0.62531537,-0.4782821,-1.2089411,1.2311492,0.7885709,-0.17621073,-0.89265376,2.0918303,0.41744268,0.107487895,-1.5748575,-2.679201,-5.252377,-1.5279154,-1.3733445,-4.680028,-1.6272007,-3.587358,-2.2995694,-2.6360908,-2.9852047,-0.99655277,-2.2140064,OOD,10
6378,1.4525976,-2.9033628,3.1794662,-1.2553334,1.4370086,0.5254149,1.2403902,-1.067631,-1.1073136,0.23475084,-0.879828,-0.63962305,-0.22392374,-3.5351615,-0.1142435,-1.1000917,-3.27581,-5.047106,-2.2745466,-3.5298667,-6.443042,-7.0313997,-4.2368965,-3.4510396,-2.6415155,-0.35134625,-2.3267593,-5.1471457,OOD,10
6379,1.4015083,-1.1443264,3.328439,-1.5408801,0.5896482,-0.15415476,-0.92922735,-0.31347686,0.93410546,1.6302623,1.7207543,-1.2943571,-2.1305256,-2.82089,-0.49905923,-0.14190292,-2.3713894,-4.028337,-4.3281403,-4.921583,-6.2982903,-5.9950614,-4.6456985,-5.635393,-0.20504199,-3.3173213,1.9378291,-8.102252,OOD,10
6380,1.4210852,-1.6596329,3.5280213,-1.0816003,1.026729,0.18354179,0.2025686,-0.5000944,-0.333006,1.1085854,0.5181084,-1.1811059,-1.8037935,-3.3664107,-0.3851566,-0.2610883,-2.7589269,-4.0212684,-3.3614733,-4.659746,-6.1019297,-6.0620747,-4.293915,-4.194626,-0.6506431,-1.1408384,0.82445306,-7.429394,OOD,10
6381,0.5153519,-2.6052961,3.767937,-0.7036345,1.9427066,0.3499486,0.2143887,-0.4577937,-0.8208535,-0.2457599,-0.9917121,-2.0877812,0.2622111,-3.0346916,-0.4376089,-2.200959,-3.0192935,-6.231725,-0.7458939,-4.2228956,-5.8640885,-6.8134117,-3.5828953,-2.657578,-1.663585,-1.7783182,-3.7659178,-4.7509866,OOD,10
6382,2.0876532,-1.1488802,3.0807843,-0.38782543,1.1309085,0.5585181,0.3807814,-0.75030124,-0.78521293,1.4305367,0.44817847,-1.229867,-1.3797944,-2.383848,-0.35273993,0.26570326,-3.4575734,-3.5515378,-3.9273968,-4.8382626,-6.379668,-4.4113483,-5.0769095,-3.3803737,-1.3033509,-0.53363496,1.1461623,-6.5589757,OOD,10
6383,1.4895818,-2.0445054,3.8718014,-0.87150854,1.347092,0.34473068,0.19561051,-0.8473608,-0.37826526,1.081362,0.11990811,-1.6377814,-1.4065001,-3.0233989,-0.12135621,-1.0504069,-3.0055919,-4.8754487,-3.0730371,-4.4747734,-6.5649858,-6.0893855,-4.551641,-3.4203086,-0.64597857,-1.1580168,-0.661169,-7.4585295,OOD,10
6384,0.71380794,-1.5257235,2.7253976,-1.5030149,0.84734666,-0.06587559,0.4687488,-0.33754694,-1.3296489,-0.044985764,-0.5706854,-1.0681813,-2.1149247,-3.1606593,0.06397415,-0.47172952,-3.141416,-3.5373175,-2.7026432,-4.2770834,-4.6058617,-6.8569384,-3.4092531,-2.894975,-1.0741422,-0.90195924,-0.12816864,-5.5815535,OOD,10
6385,0.20457831,-1.4544418,2.4845886,-1.4236763,1.177452,-0.5369381,-0.74516135,0.09938054,-0.3726743,0.057205103,-0.42749965,-1.9404652,-1.277574,-2.1147728,0.0017880872,-0.79973143,-2.7856653,-4.3114567,-1.7753614,-4.0582304,-3.8502905,-6.1897793,-3.4603264,-2.8830643,-0.5654762,-2.8234558,0.46101883,-5.787433,OOD,10
6386,0.11364828,-2.5931585,5.0312133,-0.0678319,2.1669407,0.43549833,-0.1289775,-0.30611676,0.5516918,0.45794803,-0.038848206,-2.1209857,0.48540124,-3.5220885,-1.0108978,-2.7611454,-2.4911504,-7.8040886,-0.86541194,-4.948795,-7.031496,-6.7849073,-3.5658073,-4.4753027,-0.948945,-2.8136997,-2.4666646,-3.3169377,OOD,10
6387,0.92299366,-2.5224793,3.0117948,-0.39892906,1.363673,0.9993751,1.1395689,-0.9797791,-0.89616,-0.52334565,-0.7436273,-0.976062,0.5390566,-2.8179157,-0.39629462,-2.3309958,-2.878734,-5.4020567,-1.2700369,-3.2415187,-6.152685,-5.904298,-2.8967252,-2.4389958,-2.789003,-0.89020616,-2.7532887,-3.7983644,OOD,10
6388,1.8190991,-1.2825835,2.342413,-0.7164535,0.7613557,0.52572167,0.5589833,-0.59508944,-0.9469978,0.63687915,0.25808495,-0.772535,-0.73921615,-2.1745982,-0.40487164,0.1737117,-2.823768,-2.8372226,-2.9819434,-3.8431423,-5.3545113,-4.2872524,-3.9855773,-2.967441,-1.9891024,-0.5368178,-0.13115951,-6.2641935,OOD,10
6389,-0.25099048,0.20221251,1.1664526,-0.26962188,-0.21022162,0.7487414,1.2957727,0.3969962,-0.49041018,-1.263969,0.8442627,0.75785875,-0.37206212,-3.133901,-1.7462667,-0.13414228,-2.294696,-2.6005037,-2.1720057,-4.251323,-3.9674668,-4.64748,-0.73628855,-5.0060644,-3.517755,-1.8771905,-0.4189037,-4.4394846,OOD,10
6390,0.7241459,0.27738804,3.0292287,0.9409592,1.115198,0.31080982,1.6280504,0.026482388,-1.6859174,1.1526762,-0.37565517,0.13494407,-1.9026227,-3.6278872,-1.1731858,1.6550401,-5.57983,-4.624922,-5.064828,-7.6150084,-6.3340206,-5.336075,-5.2935953,-5.798338,-2.9577892,-0.090981245,0.89650166,-5.4800973,OOD,10
6391,1.2651964,-2.8273447,2.0918055,-0.6456929,1.2362177,0.52837145,0.61287147,-0.99279594,-0.15424342,0.17964318,-0.7214714,-0.34241897,1.5042607,-1.3726434,0.03567285,-1.2613509,-2.3624058,-4.796065,-1.1998922,-1.7626799,-5.137634,-4.419312,-3.548318,-2.641286,-3.1799216,-1.3273169,-1.7138903,-2.4609814,OOD,10
6392,0.87730324,-1.6709344,2.7480311,0.1360539,1.5897565,0.76902694,1.1282138,-0.8274443,-1.5822039,-0.2998905,-1.3063838,-1.4134995,0.04801757,-2.7596078,-0.45878223,-1.4485468,-4.165749,-5.297212,-1.8456376,-4.463353,-5.866813,-5.521845,-3.7410936,-2.1790268,-2.7157636,-0.5105528,-1.6670992,-4.1957645,OOD,10
6393,1.1531683,-2.3098752,3.2854261,-0.15802269,1.8543859,0.6872356,0.08728059,-0.20292448,-0.32240692,0.30638433,-0.16982184,-1.3783724,1.7550106,-2.332203,-1.2823751,-0.92706734,-2.3597217,-5.3653107,-0.55439734,-3.9287722,-5.8908567,-4.534375,-3.8571708,-3.6040218,-2.7007065,-1.7271338,-2.3752806,-3.3747487,OOD,10
6394,0.72906864,-1.3492014,3.7057781,-0.106500745,1.5415657,0.3458904,0.036350846,0.018613055,-0.7479348,0.35628143,-0.2662995,-1.8141317,-0.3470396,-2.8379636,-1.1155171,-0.85056424,-2.7970407,-4.8416023,-1.4095145,-5.1013026,-5.386966,-5.11045,-3.5284235,-3.2001925,-1.0972285,-1.3233004,-1.3726126,-5.9933286,OOD,10
6395,1.5053397,-1.2988716,3.3065393,-1.109173,1.1042469,-0.10988038,-0.43531948,-0.58984596,0.12787993,1.6205103,0.70208776,-1.5898412,-1.9242637,-2.7119274,-0.1253328,0.07123393,-3.1511517,-4.1959333,-3.9749775,-4.842173,-6.0710573,-5.6283417,-5.119767,-4.373984,-0.27723017,-2.0165854,1.4233595,-7.654487,OOD,10
6396,1.4255468,-1.1208694,3.41336,-0.62384725,1.1769211,0.075812474,-0.26009354,-0.85273474,0.54606134,1.932183,0.69041467,-1.376945,-2.1219738,-2.8889132,-0.17524412,-0.17839259,-3.5928342,-4.8670464,-4.555643,-5.0480523,-6.648149,-5.494661,-5.2841654,-4.8682156,-0.2226815,-2.0454574,1.4947405,-7.4308796,OOD,10
6397,0.4463577,-2.8402283,3.113657,-0.8827882,1.198476,0.76066726,0.525564,-0.3287902,-0.3347363,-0.77107435,-0.27826166,-0.8050531,1.3398436,-2.611946,-0.76214784,-2.4764493,-2.0086925,-5.8178053,-0.53850704,-3.2042208,-5.865703,-6.4723935,-2.514563,-3.5407379,-3.2771823,-2.4459095,-3.2805858,-2.9378486,OOD,10
