,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
6334,0.7700025,-1.066005,2.5259204,-1.2350523,0.8814766,-0.007002258,-0.0001818277,0.4893561,-0.80650544,-0.016434811,0.50562674,-0.8001738,-0.52657795,-2.6676648,-0.8937433,0.32520625,-1.8258348,-2.7111824,-1.5227613,-4.1427155,-3.9904895,-5.050645,-2.7905931,-3.7388806,-1.571649,-1.5109216,1.9840733,-4.2325087,OOD,10
6335,0.6415013,-1.1211512,2.5760946,0.3873432,1.8091867,0.036363803,-0.55505747,-0.49237198,0.4138695,1.2146301,-0.03901659,-1.8877873,0.045557223,-2.058494,-0.6945218,-0.3573454,-3.1306047,-5.033667,-1.7880571,-4.056353,-4.89088,-3.4542415,-4.123438,-3.4303324,-0.61352664,-1.994602,3.319697,-5.638784,OOD,10
6336,0.20614189,-0.86983895,0.39332473,-1.3996227,0.32588753,-0.54367375,0.1443418,-0.5357374,0.13421215,0.02079048,-0.5335443,-0.02501883,-1.1269718,-1.782194,0.42007366,0.2803397,-2.6834104,-2.5634465,-2.4199796,-1.8856941,-2.430881,-4.5548873,-2.5158176,-3.1673198,-1.4498028,-1.8452892,2.2093794,-4.2390423,OOD,10
6337,1.3906094,-1.829357,3.2184932,-0.43906006,1.7314565,0.40399706,0.33176917,-1.0591792,-1.141483,0.7814439,-0.84438777,-2.0516653,-1.0957141,-2.2841296,0.19155377,-0.7994809,-4.124386,-4.9960494,-2.905412,-4.5403876,-6.0600944,-5.5041585,-5.070859,-2.0998554,-1.1827803,-0.7548404,2.858486,-7.2807846,OOD,10
6338,1.4636599,-1.4341607,3.0469534,0.12604783,1.235379,0.8847393,-0.0973928,-1.2577814,0.84774697,1.1378604,0.977177,-1.4353707,-0.4359441,-2.0827546,-0.44725677,-1.5654348,-2.4016564,-4.685604,-2.7746058,-3.329402,-6.441897,-3.5472364,-3.5987563,-3.2367957,-0.6335673,-1.7471135,2.5757062,-5.4842715,OOD,10
6339,0.1798159,-1.8571386,1.9646783,-0.7366406,1.1731772,-0.056025945,0.7254961,-0.02791813,-0.8678639,-0.2444466,-1.3668581,-0.28061834,0.47337154,-2.0927186,-0.45772877,-0.18862092,-2.8635893,-4.319881,-0.95444405,-3.139779,-3.5921793,-5.21227,-3.020328,-3.1473184,-2.7887752,-1.1549289,1.0028161,-5.2296305,OOD,10
6340,1.2937344,-1.1104629,3.070747,0.41138336,0.81288964,0.5094056,-0.47842765,-0.8248638,1.5189964,2.082316,1.7862605,-0.79321915,-0.4770181,-1.7409402,-0.8788688,-0.34270853,-1.9445267,-4.3730016,-3.4160156,-3.738462,-6.183998,-2.6622028,-3.9768732,-4.8658557,-0.53767127,-2.2510824,3.2703452,-2.67022,OOD,10
6341,2.411396,-0.8731826,3.1400352,0.78191197,1.965623,0.43756685,-0.75367486,-2.285037,1.3962803,3.0425286,1.0680197,-2.6593397,-1.6211358,-1.689457,0.50314057,-0.44735834,-5.4535108,-6.404176,-6.254229,-5.3135486,-8.728082,-3.6279757,-7.700766,-4.3248906,-0.1256068,-2.7358875,5.2460747,-4.9243393,OOD,10
6342,2.6399112,-0.55528367,1.6888583,-1.0276197,0.39248648,0.6679416,0.54856926,-1.4550911,-0.08087839,1.3762729,1.1121708,-0.49074036,-1.7411689,-2.9494147,-0.3664072,0.5884154,-3.3079033,-2.0993443,-4.907994,-3.6784844,-6.344017,-4.0715184,-4.5548873,-4.116862,-1.4869314,-0.62262046,4.44257,-4.2012258,OOD,10
6343,1.7948543,-1.0092818,3.215725,-0.2938682,1.2668353,0.3732752,-0.004553754,-0.98813987,-0.4095509,1.5855107,0.37810993,-1.6813118,-1.9413649,-2.4034119,-0.10865828,-0.07004854,-3.8788679,-4.203363,-4.298064,-5.0873356,-6.501545,-4.739357,-5.326476,-3.4054947,-0.5710881,-1.1044176,4.689038,-5.3755956,OOD,10
6344,0.117222756,1.5851445,1.8929846,1.2815233,0.9063044,-0.6281865,-2.9381647,-0.33814168,4.441399,3.3197575,3.105331,-1.6110004,-1.0932146,-0.1907569,-0.9209372,0.52088016,-4.345064,-6.816375,-6.540274,-6.3672414,-6.5647287,-2.0190415,-6.289969,-8.70696,-0.1669455,-8.063631,3.5515301,-2.278147,OOD,10
6345,1.1913731,-1.3438331,3.109548,1.0422792,1.5252357,1.0249864,0.48770997,-1.4984514,0.4655076,1.1162502,0.14770474,-1.4162666,-0.1616939,-2.242261,-0.36904666,-1.6812631,-3.337256,-5.5375543,-2.7199504,-3.6583037,-6.6261587,-3.285172,-3.7944715,-2.8756073,-1.0003648,-0.95843124,2.3748572,-6.365551,OOD,10
6346,-0.35250118,0.16501229,-0.29697654,-0.32243916,0.065157175,-0.36445355,-0.766965,1.970036,-0.39597958,-0.88844126,0.4222424,0.5408049,2.308933,0.42370093,-1.5547628,1.998924,-2.188347,-2.4017053,-0.93308246,-4.0673366,-1.5839758,-2.4949093,-2.5643976,-5.008616,-5.3527184,-4.5254617,1.4239362,-2.8923974,OOD,10
6347,2.7911093,-1.1247394,1.4004195,-1.0375053,0.31080902,0.95511615,0.45844337,-1.2042531,-1.5713947,0.3957393,0.559652,-1.179853,-1.0440744,-1.1809456,0.09252403,0.3696156,-3.5458977,-1.7686577,-4.2473826,-3.7422118,-5.9382944,-3.8916216,-4.8558145,-1.7985911,-2.8240857,-0.6795092,2.9863322,-4.9784956,OOD,10
6348,1.2776886,-0.5931601,1.3472189,-0.09545557,0.841391,0.40330526,0.7371083,-0.7445133,-0.7726544,0.56608534,-0.19509916,-0.44227305,-0.5677889,-1.8366929,-0.36641666,0.64074934,-3.538354,-2.8441114,-3.0455613,-3.5745857,-4.481617,-3.295669,-3.7915728,-2.9411929,-2.2460687,-0.4982044,2.7618577,-4.4632597,OOD,10
6349,1.3133397,-1.3341496,2.395905,-1.3766077,0.35991153,0.41445258,0.16169786,-1.1645049,0.02391072,0.5310441,0.5874299,-1.1295242,-1.8324767,-2.4678617,0.49285033,-1.4212847,-2.545637,-3.4484818,-3.545334,-3.027563,-5.523047,-5.510583,-3.2206333,-2.8356192,-0.65095586,-1.691222,3.4090526,-5.2065325,OOD,10
6350,-0.5908786,-1.2920526,2.582028,-2.123282,-0.00147558,-0.6196413,-0.96805257,1.5343772,-0.4487246,-0.9472798,0.773187,-1.2261999,-0.7137479,-2.085081,-0.95347875,-1.0267887,-1.2276262,-3.7595482,-1.1362966,-4.7997017,-3.3862534,-7.2944865,-1.8552932,-4.4786954,-1.9459895,-4.670764,0.8718817,-4.399145,OOD,10
6351,1.858131,-2.0928066,2.7300634,-0.2469735,0.67998093,1.7412995,1.5591513,-1.1450723,-0.92261076,-0.29559305,0.45150095,-0.11220657,0.7182334,-2.727689,-0.8377302,-1.4682722,-2.5616517,-4.0586677,-2.4370463,-3.3825774,-7.119836,-4.802744,-3.0563607,-3.2465672,-3.8748343,-0.40282026,1.1005498,-6.6951036,OOD,10
6352,1.7604737,-1.4225492,1.8121493,-1.4269669,0.25324222,0.2720103,-0.5636511,-0.5193255,0.79812956,0.77182335,1.3378329,-0.70756894,-0.5280605,-1.8484303,-0.4762698,-0.28767806,-1.3066314,-2.4444778,-2.6510553,-2.4588351,-4.8321004,-3.9383335,-3.1357265,-3.8347917,-1.1990494,-2.3818254,3.1656394,-3.4573371,OOD,10
6353,0.12924755,-0.23095265,1.9945817,0.8987327,1.9225618,-0.22785093,-0.6489019,-1.0172703,1.0366746,1.6870837,-0.54406244,-1.9630957,-0.82381624,-1.581775,0.08584223,-0.36501032,-4.7842965,-6.085929,-3.349594,-4.3986006,-4.9059615,-3.332177,-4.9605803,-3.686968,-0.21902953,-2.7567158,2.558418,-4.4103794,OOD,10
6354,2.1110413,0.29020685,0.48130906,-0.48733625,0.27356362,0.06965062,-0.42271444,-1.1910566,-0.6529988,1.6082001,0.9141292,-1.474437,-2.517742,-0.61731464,0.7114303,1.3628759,-4.4084134,-1.5552713,-5.7320685,-4.098228,-4.7653975,-2.650157,-5.462873,-2.3138366,-1.0171732,-1.5466834,4.426309,-3.666825,OOD,10
6355,1.552744,-2.6185567,2.3895836,-2.166938,0.4182689,0.33688584,0.0644778,-0.42055082,-0.43121722,-0.23405308,0.7642107,-0.7408532,0.049140118,-2.1739328,-0.2068679,-1.094604,-1.1303953,-2.9827876,-1.6485689,-2.3841662,-5.105649,-5.917537,-2.862965,-3.1078737,-2.3125532,-2.0219672,1.419479,-4.9335966,OOD,10
6356,1.3344615,-1.4274571,1.503331,-1.5495676,0.113360964,0.53290355,0.27325764,-0.045201495,-0.6137906,-0.58724964,0.967167,-0.29367906,0.2648542,-1.9184455,-0.76492816,-0.2643777,-1.3560799,-1.9983244,-1.7197852,-2.7754617,-4.3440385,-4.55868,-2.2571964,-3.30307,-2.9702392,-1.9026074,1.4479196,-3.831978,OOD,10
6357,1.1683053,-0.494103,0.98275477,-0.2541574,0.8661065,0.4372222,0.052110735,-0.7420113,-0.92793095,0.09824144,-0.3556981,-1.4838908,-0.6223113,-1.1892148,-0.024595179,0.02785398,-3.5627856,-2.6943455,-2.5445166,-3.3565474,-3.9573212,-3.1495385,-3.5673776,-1.5172186,-1.7559841,-1.1763148,2.086423,-4.4767003,OOD,10
6358,0.23542386,-0.5096056,2.6741295,1.2162874,1.7017958,0.59325856,0.24143249,-0.9697586,-0.69719833,0.39340675,-0.9046761,-2.2636254,-0.847609,-1.8047088,-0.23874107,-1.4907801,-4.597794,-5.6592565,-2.4860346,-4.933889,-5.3421025,-3.8093884,-3.812453,-1.7200015,-0.91716737,-1.31585,2.9860783,-7.1026664,OOD,10
6359,1.8781608,-1.2598046,3.2722466,0.49112839,1.6692787,1.0879271,1.0443368,-1.2393657,-1.2861304,0.92001784,-0.59341735,-1.5846833,-1.0340873,-2.6797144,-0.34313443,-0.62466955,-5.010447,-5.254241,-4.015474,-5.5779686,-7.46557,-4.9944744,-5.5169163,-2.8770218,-2.2188044,-0.2358681,2.858503,-7.373255,OOD,10
6360,1.3339152,-1.806479,1.569359,-2.7197983,-0.08474422,-0.6474025,-0.3930608,0.37761515,0.5146878,0.6963652,1.2600849,0.50203574,-0.74866074,-2.0442781,-0.27370858,1.185598,-0.8782433,-1.7793323,-2.7761197,-2.4657674,-3.6666427,-5.531229,-3.3379493,-5.4383335,-2.0135822,-2.7238083,3.2014751,-3.8168037,OOD,10
6361,0.7307855,1.2337935,-0.28572556,1.0608162,0.4997181,0.47332802,0.687553,-1.5753154,0.51283383,0.9849352,0.16559877,0.09255611,-1.4773263,-1.6055762,-0.040908195,0.50343955,-4.6652594,-2.7720747,-4.717058,-3.1041925,-4.093754,-1.4573485,-3.2323465,-3.4018855,-1.5713543,-1.0665886,3.1076663,-3.8040862,OOD,10
6362,1.763128,-1.6523122,3.0575566,-1.0374649,0.57795763,0.63393664,0.15046802,-1.4754832,0.5997935,1.2317275,0.9785197,-1.0622623,-1.982317,-2.784881,0.22419074,-1.3241448,-2.6871057,-4.1313944,-4.2641363,-3.442577,-6.789881,-5.469779,-4.0500956,-3.769253,-0.4621931,-1.6394447,3.5117664,-5.200051,OOD,10
6363,1.8358562,-1.3545566,2.2264543,-0.62890244,1.1556612,0.4167628,0.049782153,-0.84116757,-0.4842458,0.88546544,0.15179636,-1.4154086,-0.6709177,-1.8496273,-0.14450786,0.1403563,-2.9716902,-3.1551392,-2.7933073,-3.5006826,-5.1943755,-3.8236175,-4.3812327,-2.531842,-1.2779579,-0.8753136,2.9662287,-5.273367,OOD,10
6364,1.4617978,-0.35824466,0.74220586,-1.1557148,0.17553136,0.15413561,-0.74833494,0.6347004,-1.1508756,-0.22312868,0.9525192,-1.1589344,0.10133091,-0.0013919417,-0.43759015,1.190623,-2.091023,-1.0197777,-2.1984072,-3.6976895,-3.1260285,-2.8084793,-3.4433093,-2.2368727,-2.814642,-2.5621538,2.0199559,-3.3600283,OOD,10
6365,1.3813101,-2.2908018,3.297738,-0.5064094,1.6885076,0.5210537,0.42226762,-0.6906313,-0.70599294,0.5287337,-0.48205018,-1.5599185,-0.01792831,-2.566021,-0.41074434,-0.9017783,-2.928254,-4.829891,-1.7196631,-3.846054,-5.8646355,-5.2043004,-4.1867414,-2.711799,-1.6273625,-0.79486793,1.4826144,-6.799808,OOD,10
6366,-0.96362746,-2.0321786,2.8622303,-1.1911004,1.6424041,-1.0522643,-1.7612412,-0.74287736,1.3834586,0.4375465,-0.59592175,-2.7805312,-1.4473759,-2.0778878,0.9720674,-2.9583786,-4.227506,-8.334745,-2.8742893,-4.414479,-5.423568,-8.367077,-4.575749,-4.295757,-0.121280715,-6.092306,0.93428,-3.9214542,OOD,10
6367,0.3125524,-1.6561772,2.8036854,-0.8646249,0.5357374,0.18357976,-0.5320825,-0.18540694,1.5619895,0.38531446,1.4998482,-0.66124064,0.21299046,-2.5570774,-0.9162069,-1.788065,-1.0486169,-4.871294,-1.7396034,-3.0756335,-5.3726153,-5.1477547,-2.1602693,-5.250713,-1.3219593,-3.7915993,0.9772114,-4.243696,OOD,10
6368,3.0667357,-0.8568389,2.7107809,-0.566427,1.0100936,0.47080863,-0.19273752,-1.3413955,-0.14218521,2.318182,1.360579,-1.7248025,-1.890049,-1.6280692,-0.002352409,0.86334926,-3.7051198,-2.895599,-5.4040956,-4.7065573,-7.0587144,-3.4246213,-6.3662844,-3.4232786,-0.7151335,-1.050592,5.0421267,-4.725693,OOD,10
6369,1.1047397,-0.7975666,2.5087793,-1.9144007,-0.32297286,0.037808016,-0.8910155,0.36714584,-0.06834659,-0.132209,2.0117455,-1.5470915,-1.9098437,-2.0846968,-0.65657145,-0.92758644,-1.2788441,-2.2827535,-3.052131,-4.4532814,-4.896886,-5.7986403,-2.511048,-3.7808175,-0.8692987,-3.6117065,2.6513996,-4.095204,OOD,10
6370,0.938988,-1.3010038,3.4726443,0.8227584,3.0735989,-0.3759652,-1.3072224,-1.9624711,1.0977771,2.8795958,-0.9334276,-3.5956957,-1.655134,-1.7697414,1.0651304,-1.1606536,-7.3200154,-9.409056,-5.686815,-6.4530454,-8.292636,-5.9317307,-8.804219,-4.3469353,-0.03883237,-4.1118712,4.6825433,-6.2013717,OOD,10
6371,-0.8301722,-1.9103,2.4558387,-1.2703348,0.30222014,0.411477,0.6840669,-0.17384516,-0.2217615,-1.6952436,-0.28075045,-0.2340255,-0.4648064,-3.2414162,-0.48828962,-3.0318043,-2.1764593,-5.4288325,-1.2462493,-3.368157,-4.76301,-7.8855867,-0.85372365,-3.9483361,-2.7409668,-3.179709,0.81797045,-6.1708145,OOD,10
6372,-0.16149548,-2.224752,3.3564517,0.024676722,1.5916426,0.0018627592,-1.298248,-0.29242986,2.3739862,0.98746365,0.84787214,-1.5957546,1.2781675,-1.3575017,-0.59689337,-2.3752437,-1.672219,-7.28311,-1.1011305,-3.143692,-5.650827,-4.5087814,-3.3377194,-4.9392657,-0.9902957,-4.9345193,1.4938571,-2.7674398,OOD,10
6373,1.8391405,0.5862818,2.159086,0.38466975,0.065992616,1.2708024,1.3665968,-0.8261146,-0.9454453,0.6008032,1.4859878,-0.15114698,-2.2983518,-3.1318452,-1.077875,0.32175893,-3.9262033,-2.362869,-5.420702,-5.7418113,-6.795527,-3.8860035,-3.6004577,-4.3394117,-2.282237,-0.3362538,4.00592,-4.9046755,OOD,10
6374,0.9216979,-0.34101814,3.575663,0.581205,1.5227677,-0.11060612,-1.875621,0.24172433,1.8596302,2.234535,2.046623,-2.3149374,-0.47501913,-1.3407286,-1.4003342,0.11118838,-2.8366487,-5.648796,-3.5267358,-6.139411,-6.382412,-3.1832893,-5.3677516,-5.9092555,-0.16665432,-4.67899,2.887457,-2.494263,OOD,10
6375,-0.6675198,-1.9704136,3.1516714,0.33472663,1.4992882,0.50257385,-0.42073762,0.48732686,0.16882169,-0.8099621,-0.34312248,-1.6818991,1.7224318,-1.856043,-1.309076,-2.4646432,-2.7679582,-7.3031955,-0.23922384,-4.835209,-5.465292,-5.821317,-2.751737,-4.1191707,-3.1935606,-4.338386,0.22774751,-4.795188,OOD,10
6376,0.20618251,-2.5045378,1.9041629,-3.1218667,0.5671965,-0.63318276,-0.34333277,1.0788004,-1.8819058,-1.733896,-1.0014198,-1.2075803,-0.11365541,-2.027761,-0.15232599,-0.496548,-2.1434085,-3.3836374,-0.5180427,-3.8109226,-3.04289,-8.473389,-2.9066806,-2.8762136,-3.3502665,-3.2962112,1.3058696,-4.8470883,OOD,10
6377,0.7767494,-0.36705762,1.8143401,-1.7910521,0.120879285,-0.737847,-1.0234743,0.28234285,0.37570247,0.8728512,1.3276013,-0.74787855,-2.053588,-1.9344859,-0.27026844,0.93223155,-2.0361886,-2.198618,-3.5533824,-4.100215,-3.662938,-5.002939,-3.542751,-4.7671504,-0.5074977,-3.1818645,3.883048,-3.6030066,OOD,10
6378,4.027772,-1.3366808,3.557868,-0.013704676,1.7741485,0.710438,-1.0008425,-2.298971,1.4021897,3.905794,1.8400142,-2.5297558,-1.7175238,-1.4103869,0.53925985,0.17535591,-4.7817206,-5.2683954,-7.1192207,-5.1538653,-9.768029,-3.3584666,-8.856029,-4.526498,-0.1768884,-2.3413248,5.34879,-4.5985804,OOD,10
6379,-0.33102363,-1.6846768,2.9157696,1.2128007,2.2502055,0.28430292,-0.55454,-1.2510747,1.2221932,0.64208966,-0.96463805,-2.2577856,0.995727,-1.4635456,-0.008863367,-2.8359697,-3.7253928,-7.920827,-1.0882467,-3.2943373,-5.498692,-3.9133935,-3.623982,-2.6616044,-0.82405674,-3.1604047,0.93441725,-5.5447593,OOD,10
6380,0.94095373,-2.7209783,3.1061301,-0.78293455,0.9569299,0.85470164,0.6239651,-0.6607837,0.32892838,-0.20786282,0.51598895,-0.4461584,1.0578002,-2.9619312,-0.9517347,-2.0966601,-1.4176203,-5.0759764,-1.0269343,-2.7097507,-6.180321,-5.6211467,-2.3709664,-4.1097016,-2.6743126,-1.9493892,0.6939623,-6.0925264,OOD,10
6381,1.6824218,-0.4331136,2.1735904,1.0967771,1.3291217,0.6018286,-0.58517295,-1.357089,1.6696965,2.2107267,1.0045744,-1.2194973,0.30560234,-0.9706833,-0.37935722,-0.119515985,-3.1970837,-4.664287,-3.5723367,-3.3503606,-6.0320077,-1.1706007,-4.8187337,-3.946364,-0.83829826,-2.1706624,3.2352884,-2.5838652,OOD,10
6382,1.1974752,-1.3709836,3.4494784,0.6602287,1.7986917,0.8587767,0.18852179,-1.2123218,-0.33946458,0.88734907,-0.18309115,-2.1967378,-0.6559678,-2.2295504,-0.38718644,-1.6373979,-3.804907,-5.596055,-2.664569,-4.628107,-6.6255894,-4.201728,-4.3402185,-2.2953281,-0.82168126,-1.1243174,2.976296,-7.0732207,OOD,10
6383,1.6229964,-0.5197652,-0.22872645,-1.4750475,-0.32342166,0.5177257,0.40765408,0.07041207,-1.0044324,-0.9507669,0.74618304,0.14407897,0.2235569,-0.92458296,-0.5130739,0.7210013,-2.314835,-0.79725444,-2.6571994,-2.7031322,-3.5556426,-3.6235905,-2.5941825,-2.9688625,-4.2427797,-2.138533,1.7057152,-3.596493,OOD,10
6384,-0.021158036,-0.7697403,2.8985243,0.7442478,1.3232597,-0.0107151475,0.018664047,-0.7202316,0.93037915,1.0813878,0.1048338,-1.2458665,-0.49863937,-2.2768207,-0.5903239,-1.0918701,-3.1057272,-5.662112,-2.355054,-4.064741,-5.074647,-3.8016944,-3.2610917,-4.0394278,-0.44733155,-2.1558475,1.9726713,-4.648036,OOD,10
6385,0.532585,-2.188702,3.025399,0.14821543,2.0180848,0.4409831,0.3814732,-1.6978973,0.47999355,0.7884678,-0.8844353,-1.5070411,0.18644527,-2.5099697,0.122338004,-1.8639247,-3.4929419,-6.433122,-1.7784617,-2.8516715,-5.866316,-4.798199,-3.9160638,-2.8207102,-0.9625401,-1.3135891,1.5190115,-6.816599,OOD,10
6386,2.431191,-3.1798742,1.7697502,-2.1111143,0.7649066,0.46346468,0.54071563,-0.651585,-1.2602413,-0.0034251437,-0.34416008,-0.32762113,0.97965854,-1.4306594,0.10846228,0.08248437,-2.1036959,-2.7635813,-1.8287587,-2.029177,-5.158257,-5.3503175,-4.418906,-2.5202394,-3.8966966,-0.9173454,1.0505514,-5.365842,OOD,10
6387,0.14623979,-2.2653954,3.8021579,-1.6957798,0.9498302,0.2424439,0.63299286,-0.5480665,0.14139391,-0.3973006,-0.06701635,-0.52754456,-1.3167411,-4.5839143,-0.5984441,-1.9300896,-1.986633,-5.2023573,-1.7512562,-3.7259727,-5.6799536,-8.156642,-2.1681213,-4.771572,-1.0105922,-1.7770797,1.1375101,-6.35822,OOD,10
6388,2.7499142,-0.985981,2.648442,1.5116609,1.5201573,1.9232272,0.31808126,-1.0674692,0.2220554,1.3596468,1.7125669,-1.3187048,1.6707734,-0.90607595,-1.4825804,-0.57987,-2.8410616,-4.1721153,-2.9174757,-4.176771,-7.7677827,-0.77119976,-4.686279,-3.1812303,-3.014712,-1.2238276,3.0365024,-2.5110447,OOD,10
6389,-0.11833307,-1.1693865,3.2528224,1.0258224,1.6641334,0.6944368,0.23158848,0.06908305,0.045182955,0.12451304,-0.081915036,-1.3330861,0.95878464,-2.501728,-1.4861856,-1.6069198,-2.658569,-5.95379,-0.68392855,-4.6219807,-5.314308,-3.978067,-2.545326,-3.7219243,-1.8696554,-2.0216434,0.44116315,-5.0360703,OOD,10
6390,1.2939522,-2.477596,3.202866,-0.82821643,1.3848681,0.4028875,-0.27745137,-0.59210765,0.8286996,0.91799635,0.7088384,-0.79262155,0.84345156,-2.2376347,-0.6950114,-0.9674874,-1.3600204,-4.7142406,-1.340693,-2.6816378,-5.6885166,-4.4668913,-3.5298028,-4.186169,-1.5147669,-2.0792775,1.6985775,-5.058772,OOD,10
6391,-0.8972274,0.5022002,0.35255843,-1.9462012,-0.146467,-1.3764869,-1.9516823,1.3517452,0.8171234,-0.6939841,1.0977008,-1.2804568,-1.3660613,-1.026034,-0.45063248,0.06526077,-2.041429,-2.69762,-2.2096791,-4.1353607,-1.6300006,-5.4175673,-1.9615532,-4.719066,-1.1238172,-6.170024,2.1671376,-3.1565068,OOD,10
6392,-0.07290417,-0.87108463,2.7866712,-0.06407258,1.0639114,0.1933098,0.703868,-1.0030879,0.43684807,0.4461245,-0.074452445,-0.7908336,-1.7366346,-3.9408503,-0.5152517,-1.4111058,-3.4439802,-5.3011894,-2.9611878,-4.195288,-5.48507,-5.867565,-2.699057,-4.467613,-0.5203208,-1.5315434,1.9590703,-6.3031855,OOD,10
6393,1.1710666,-1.2092966,3.246326,-0.117970765,1.4053979,0.59411716,-0.31614137,-0.26307386,-0.59347624,0.5021371,0.2965539,-2.2240005,-0.61551523,-2.1434371,-0.74806017,-0.90104985,-2.763945,-4.222888,-1.9650756,-4.7365766,-5.543443,-4.319297,-3.761032,-2.4709835,-0.8155799,-1.579778,2.9833448,-6.17354,OOD,10
6394,0.3068115,-0.57086295,3.8710864,0.09465484,0.7769586,0.37635168,-0.23667818,-0.35280734,0.4838527,1.2041507,1.2561612,-1.5330954,-2.077225,-3.0370176,-0.95639354,-1.221616,-3.052749,-5.33551,-3.8593426,-5.9172196,-6.54542,-5.479463,-3.6450984,-4.9860187,-0.19725357,-2.7389722,3.9598117,-5.3887854,OOD,10
6395,1.4438262,-0.46144077,3.143596,0.63445926,1.0961833,1.0514487,-0.07336493,-0.46866846,-1.083958,0.5247606,0.638864,-2.4740732,-1.0716835,-1.4839466,-0.6786468,-1.1423051,-3.3759987,-3.8954108,-2.9522724,-5.4437494,-6.118248,-3.3703504,-3.8830383,-1.6304735,-1.0036428,-1.3115945,3.3274827,-6.976776,OOD,10
6396,0.31532463,-3.1274788,3.0290883,-3.2511756,0.18620035,-0.31341007,0.46605337,-0.8637276,0.17084146,-0.3762098,-0.0043487996,-0.29025447,-2.0698137,-3.973734,0.5779858,-2.1597538,-1.5425535,-4.4331527,-2.4654539,-2.2710803,-5.116214,-9.447691,-2.2944872,-4.3108234,-0.9811975,-2.3975267,1.7070178,-5.4001226,OOD,10
6397,1.5100516,-1.0559331,1.2442003,-2.0384476,0.78172034,-0.7722589,-1.2591815,0.031787813,-0.45360163,0.91788816,0.23169722,-1.6474862,-1.3467475,-1.1696619,0.21950284,1.226937,-2.6018658,-1.9219143,-2.7926798,-3.4007025,-3.2347074,-4.5126543,-4.6394243,-2.8261957,-0.732087,-2.4676344,2.7673876,-3.9406207,OOD,10
6398,-1.1768684,0.49990696,3.2188764,1.7916664,1.5511699,-0.15792905,-1.903239,0.5136417,2.598366,1.3142319,1.1957192,-2.2090185,0.09527413,-1.4258289,-1.6509843,-1.5131682,-3.3257942,-7.7052684,-2.393161,-6.2614355,-5.384582,-3.227838,-3.5011053,-6.1755304,-0.23374088,-6.0678873,2.1963267,-2.1774397,OOD,10
6399,3.8818457,0.25993967,-1.7010272,0.41993657,0.7265729,1.1261125,1.7759215,-3.6681387,-1.677293,1.6605464,-1.4881465,-0.18027604,-2.0462618,-0.42870247,1.7998922,1.7542888,-9.61165,-3.349058,-9.601564,-4.2733445,-7.9405813,-3.2248917,-9.176691,-2.3942416,-5.4436207,-0.20453301,3.241619,-4.3114266,OOD,10
6400,1.0889317,-2.5095947,3.7768362,-1.4131955,1.3756715,0.077565,-0.32493848,-0.90925443,0.17112508,0.85575414,0.24413206,-1.9624264,-1.010091,-2.8247368,0.12867448,-1.6708267,-2.5105712,-5.3833394,-2.4593828,-3.7747653,-6.2718782,-6.6602445,-4.2519264,-3.4576864,-0.42328408,-2.2832325,2.6947725,-5.7402987,OOD,10
6401,1.9257842,-0.96564656,2.057613,-2.1024578,-0.17293599,0.23135398,-0.18017456,-0.66864806,0.38454598,0.6314463,1.7238581,-0.7643723,-2.2745616,-2.692842,-0.26525128,-0.49976242,-1.7804385,-1.9700125,-4.111823,-3.34795,-5.508444,-5.489342,-3.1689024,-4.1189094,-0.7470902,-2.3005033,3.4779043,-4.2672286,OOD,10
6402,3.5352871,-0.7845068,1.8402721,0.6159785,0.556669,1.8576214,-0.6172155,-1.5858295,1.3494627,1.380042,2.5329108,-1.268702,1.0121626,0.11862693,-0.6105157,-1.0874786,-2.26889,-3.17906,-4.1642704,-2.8929663,-7.8079967,-0.5454465,-4.6637125,-2.9633236,-2.5775146,-2.70358,3.0871625,-2.4892907,OOD,10
6403,0.34419703,0.32647467,1.9888871,-0.86777127,0.684215,-0.61652714,-0.46026152,0.3068294,-1.7906045,0.24394083,-0.31489593,-2.2977655,-3.1346788,-2.2182355,-0.07762649,0.9204618,-4.4832625,-2.8094285,-3.8007572,-6.335803,-3.6723907,-5.7268753,-4.349959,-2.6314073,-0.43506986,-1.94099,3.5847554,-4.5432525,OOD,10
6404,-1.8550287,0.01146193,0.8122857,-0.86781526,0.37769535,-1.5184767,-2.0513325,0.688414,2.6203141,0.71076256,0.81654197,-0.8705333,-0.67959976,-1.08262,-0.3049024,-0.09836057,-2.4299655,-5.274216,-2.4021666,-3.586824,-2.1554518,-4.7911186,-2.6358879,-6.3913507,-0.52773744,-6.7197514,1.6316922,-2.4419048,OOD,10
6405,0.86342454,-0.7130898,2.1188776,0.7957218,1.0901849,0.48541668,-0.6403391,-1.3115501,2.1092112,1.5035017,1.1973466,-1.1144257,0.25064597,-1.1669132,-0.2814781,-1.5160642,-2.469854,-5.160692,-2.8724098,-2.653462,-5.6524405,-2.0629117,-3.3679023,-3.911685,-0.5963186,-3.0618963,2.9318807,-2.1455665,OOD,10
