,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
4543,-7.385415,2.1076329,-3.1969576,-0.080816045,-2.2719157,-1.0602466,0.2910396,2.6711977,1.8480871,-5.7440047,-0.6758467,3.1949017,1.7756212,-1.0694869,-1.8721975,-2.5061324,-7.6792455,-11.242973,-4.587466,-8.252433,-2.960069,-12.297236,-0.064794354,-13.378656,-12.555292,-15.405674,-6.1648707,1.6025355,test,6
4544,-7.982987,-0.29451397,-0.7543724,-1.4547931,-0.071852304,-3.3864965,-2.0444176,2.7901797,2.8733623,-3.1341624,-2.1913123,1.0492258,0.49369082,-1.5884119,-0.19121936,-2.1251187,-5.9514446,-12.49777,-1.8790433,-6.448183,-0.4816773,-13.28231,-1.4988148,-11.852274,-6.25334,-14.371743,-6.9277086,1.5203371,test,6
4545,-0.077454686,-1.681311,-1.9143412,-3.698386,-0.8541052,-1.0664613,-1.0525124,-0.4190911,3.3224895,-0.44233745,0.9062839,1.9191537,0.95560116,-0.9693025,0.5490462,-0.13176838,-2.3102746,-4.2295895,-3.9179778,-0.24605991,-3.3569465,-7.130672,-3.153234,-8.350806,-5.195619,-8.051415,-4.815521,3.8892875,test,1
4546,-2.841989,0.96854174,-6.9008064,-6.603971,-4.598496,-3.3507564,-0.9821932,0.44122565,2.5373049,-2.6307538,0.7929913,4.279629,-4.23792,0.6314369,3.0639749,1.5522046,-6.0324078,-2.512347,-10.4339285,-1.9711193,-0.30262646,-12.798329,-3.2682173,-11.211848,-8.397905,-13.537658,-5.983984,3.6564376,test,4
4547,4.409083,-5.459455,-3.5807996,-5.462872,-1.3131505,0.3889081,1.4849352,-4.1366177,2.143781,0.17890412,0.039276786,4.100166,2.0215976,-0.007736439,2.9730763,0.009959937,-7.7751,-7.109167,-11.328072,-0.001489007,-11.461562,-11.959598,-10.964536,-10.64367,-13.684572,-8.627387,-4.0592394,5.5544224,test,3
4548,1.3290441,3.9398158,0.25475654,8.087016,3.3375533,2.4288998,-2.1626103,-2.406511,1.7359033,3.0015483,0.5702282,-5.0507407,1.9773253,4.8508334,-0.84286743,-1.4525003,-16.61342,-15.805724,-13.104326,-14.725714,-15.260783,-0.00095929374,-15.251479,-7.0822864,-9.112114,-12.091522,13.3786955,6.30094,test,5
4549,-0.47339055,-2.9664416,-0.70067143,-4.1979275,-2.3566945,-0.6745546,-1.9868506,1.2528485,4.8896723,-1.6343644,4.0824285,3.0709212,3.6771195,0.28250778,-0.72337013,-1.9760716,-0.25787604,-6.758514,-4.2773776,-1.8920199,-6.392632,-9.622527,-2.8186312,-12.986132,-9.55029,-13.960334,-4.02684,2.5925667,test,0
4550,-3.0566223,-3.4992716,5.0187917,-4.293571,-3.473608,-0.16832153,-1.8858792,4.080156,7.2422986,-2.0469246,7.611427,4.468318,2.5588467,-3.7045205,-4.0046234,-4.37089,-0.045809537,-14.014407,-7.380902,-10.006703,-13.292147,-18.494677,-3.121271,-24.112314,-12.322569,-20.90955,-2.2299993,1.9318317,test,0
4551,5.297731,0.9074333,3.5513554,5.2859645,2.1298077,4.4844375,6.5016427,-5.54332,-6.2009754,2.072271,-3.0788715,-1.3637419,-4.560295,-3.482675,0.9996782,-0.82786155,-21.612122,-14.156737,-20.015036,-17.895496,-22.62003,-11.149502,-18.298632,-6.6775756,-13.083221,-0.0012768697,14.402402,11.285203,test,9
4552,-10.687314,1.1886926,-2.543375,-3.2751546,-1.8654368,-4.6005654,-2.0375082,5.9307113,0.36259452,-6.7055545,-2.5090573,2.3292055,-0.032877468,-1.6341283,-1.1980774,-0.8429531,-9.251317,-13.950934,-4.225634,-12.35658,-0.13058802,-20.49411,-2.228394,-16.777893,-13.026099,-20.56012,-7.5124254,1.9725295,test,4
4553,-3.9995255,1.773886,6.7472153,-0.49183735,3.833418,-5.134196,-5.3400736,-0.8654912,3.2607229,4.95092,-1.3873318,-8.311924,-11.651081,-5.3127522,2.8742442,-2.3249292,-21.45383,-24.937557,-20.388304,-23.902222,-17.292095,-24.779118,-21.074024,-18.270172,0.0,-20.569517,14.104286,-0.70344174,test,8
4554,4.759236,-0.078470826,0.64630806,3.8671272,2.804499,3.2064593,0.24352062,-4.051206,-6.459806,-0.38986987,-3.859345,-7.6687837,-0.5675587,4.736513,2.599174,-3.0473664,-21.584345,-15.24913,-15.843952,-16.875303,-19.023819,-9.614667,-20.140636,-0.00019929807,-14.101306,-8.937076,16.391191,7.7966156,test,7
4555,2.3961272,4.1083903,0.50367564,7.44284,0.92149055,2.8085616,-2.6777215,-0.36370403,4.161184,3.763988,5.4713035,-2.2312145,4.5020356,5.2436566,-3.3773966,0.14409572,-13.877751,-15.255174,-15.375452,-16.553617,-18.326761,-3.2186456e-06,-15.675443,-14.8173065,-13.654398,-16.785664,12.67715,5.536519,test,5
4556,-6.7321334,-2.689777,0.91081065,-1.0555911,0.88393843,-1.1529679,0.3765018,4.194697,-1.0425313,-6.410291,-3.6159568,1.3942927,5.5067434,-2.6190648,-3.1265054,-2.8397593,-8.0159645,-15.797041,-0.036840767,-10.833772,-5.453356,-17.456118,-3.4566224,-13.398848,-15.28809,-14.517316,-6.800448,-0.35772526,test,2
4557,-2.2966833,-2.7712572,-1.1128223,-3.7413588,-0.9352599,-1.522479,-0.6506837,0.79553235,3.4436414,-2.0977178,0.57120657,3.145024,2.9914367,-1.5041661,-0.30175138,-1.1460761,-1.5953802,-6.940888,-1.8552047,-0.9114784,-3.083943,-9.900191,-1.6526991,-10.872489,-7.7431903,-10.199997,-4.6043344,2.1137164,test,6
4558,-2.0983624,-2.352247,5.1874776,-2.7505195,-2.7099564,0.6872298,-0.73179156,2.6346672,4.6004815,-1.8372704,6.486355,2.8925095,0.6098917,-4.1632237,-3.4695568,-4.4000645,-0.20777442,-10.646032,-6.22816,-9.000069,-11.795275,-14.706077,-1.6858008,-17.778791,-8.595443,-14.594817,-3.147274,1.9369218,test,0
4559,-10.48666,2.5669732,-2.5624356,-3.300547,-0.7465458,-6.1710935,-2.7106967,6.8897552,-1.2009468,-4.997484,-4.035767,1.0031352,-2.3117292,-1.8546659,-0.81501776,2.7962582,-13.30619,-14.525845,-7.107677,-16.707539,-0.0017343017,-21.982765,-7.003908,-18.084356,-12.564689,-20.695269,-7.91835,2.2625525,test,4
4560,-5.5118823,0.7961976,-3.2787952,-1.0665555,-3.0059974,-0.4770306,0.8582696,1.5146289,2.0920827,-5.3814387,0.30435634,3.9936857,1.4362879,-1.3048829,-1.1151073,-3.1334083,-6.3983374,-9.697651,-5.5706573,-6.074476,-4.3741903,-12.342603,-0.020655876,-12.79939,-12.619551,-14.08505,-5.8924565,1.928115,test,6
4561,-2.5643635,-3.4554176,5.806889,-5.218268,-2.9705877,-1.4009099,-6.18448,6.9429007,8.139565,-1.4166944,10.17831,1.5351228,5.416033,-0.6791759,-5.538054,-2.8472867,-0.0012323413,-16.027336,-7.4092474,-14.499306,-14.798902,-19.262094,-7.3785057,-27.625555,-14.4975195,-28.73419,-1.9173403,1.8928272,test,0
4562,2.7994056,-4.252666,-2.148614,-4.9428926,-1.3804541,-0.33225232,-0.20559841,-3.5893385,4.229631,1.024824,1.4589088,2.6749504,0.048262276,-0.39644927,2.9832196,-1.203463,-5.7020454,-7.2342315,-10.418916,-0.004614063,-9.891256,-10.870596,-8.710347,-10.507335,-8.540013,-9.79571,-4.5023556,5.2444644,test,3
4563,0.5701984,-0.10334912,-1.2401175,-3.9797614,-1.6644603,-1.4052236,-2.9061885,1.9611026,3.4359293,-0.57159686,3.808083,0.930647,0.7187253,0.103158034,-1.2768245,1.826295,-0.43478644,-1.6922582,-3.9817882,-3.1172261,-2.9493399,-5.78763,-3.1601272,-9.84581,-4.877064,-10.425714,3.7125592,0.8563796,test,1
4564,3.6384938,-0.14378369,2.7843378,4.4713745,2.7861676,2.9228618,1.318948,-3.068961,-4.04062,1.3146415,-2.6585956,-5.0140834,-0.8255003,1.8870384,1.1665974,-2.500501,-14.359757,-11.40997,-10.600721,-12.007926,-14.414409,-4.913386,-13.474111,-0.057692885,-7.6516867,-3.0325446,15.189996,9.032286,test,7
4565,-0.5095717,0.0907855,6.3703036,1.1405337,2.7003045,-0.620411,-2.0839198,-1.6395656,3.2444718,3.3556452,0.985802,-4.7515607,-5.69168,-4.6865873,0.0659061,-3.5395348,-11.188355,-15.833053,-11.765591,-13.896857,-14.578063,-13.122724,-11.580436,-11.506911,-7.1165414e-05,-10.537295,13.861943,-2.098525,test,8
4566,6.7372785,3.0010917,-6.9886265,-7.0562053,-5.948358,0.15699293,-1.5289563,1.5292622,-1.6853714,-1.3866544,6.6451926,2.5534995,-2.9887536,2.3635888,-0.61466235,7.2355533,-12.535324,-6.198864e-06,-22.015135,-14.291861,-13.9411,-13.903291,-16.036028,-17.402006,-20.252956,-17.779491,0.08238621,14.9187355,test,1
4567,0.46467468,-4.8084664,2.8216884,-5.4304476,-2.9656303,0.4435743,-3.2551527,2.9261653,7.1206,-1.9404371,8.553118,2.9490955,5.847985,-0.65424126,-3.8622885,-3.5510874,-0.0032398612,-12.146844,-7.2197742,-7.8668833,-14.69978,-15.771325,-6.159548,-21.948675,-14.98193,-22.165361,-1.9872789,1.4625148,test,0
4568,3.7518039,3.918006,1.2009065,7.415879,1.5429499,3.9714377,1.5879453,-2.9604447,0.6970022,3.5152054,2.1688657,-1.1330204,0.65564066,0.8423025,-2.0255592,1.0120413,-14.651278,-11.305246,-15.080389,-14.10967,-17.233438,-0.0027635025,-13.780974,-9.651475,-10.270515,-5.9347277,12.776101,6.765065,test,5
4569,-5.5665812,-1.1226826,-2.088466,-1.4266624,0.109377645,-1.6331892,-0.53880537,3.5278573,0.4744366,-5.4453053,-2.6544285,2.153134,5.359663,-0.7236346,-2.364684,-0.5299205,-6.428148,-11.147099,-0.22114705,-7.0394597,-2.1313047,-12.3124895,-2.5613756,-11.913953,-13.429841,-13.572051,-7.158093,0.4787613,test,2
4570,-1.7463636,1.5057437,8.888174,5.5329385,4.643993,-0.1444199,-4.224186,-1.4925311,4.7084765,4.827149,1.6982362,-8.155423,-3.3645892,-2.8537006,-1.4895781,-4.9740844,-14.182484,-22.43728,-12.241398,-19.206432,-18.332159,-10.808042,-14.842631,-13.069994,-2.860982e-05,-14.806775,13.537267,-1.3380754,test,8
4571,5.02716,3.4860485,2.8547387,9.728503,4.4860654,5.2634816,7.8063297,-6.3783383,-6.9028497,3.8134768,-5.5375595,-1.488795,-4.1761065,-4.322464,-0.08271106,2.1226592,-30.104906,-19.545464,-24.741993,-24.280657,-26.662998,-10.422237,-24.60225,-10.491592,-16.83072,-5.7576428e-05,13.7606945,12.019642,test,9
4572,-5.7488933,-0.7344938,0.93741214,-0.5902874,0.4942419,-1.5507745,-0.2996767,4.390753,-1.6129522,-4.996988,-2.6820436,0.9990017,3.322616,-2.2937634,-3.1237483,-0.71579015,-6.493095,-11.304977,-0.13213722,-10.458248,-3.038381,-13.437923,-2.6000185,-11.104769,-11.347816,-11.369201,-6.6953874,0.30287918,test,6
4573,-0.11918512,0.50067693,-4.209205,-4.8721986,-3.9032826,-0.5782664,0.104561284,1.1122314,0.13187954,-4.022351,2.0383816,2.8092997,-1.2093431,-1.2209623,-0.112462126,0.41961414,-3.4284806,-0.48016414,-6.47136,-3.348088,-3.081813,-10.04425,-1.3246671,-8.525577,-9.337771,-9.360583,-0.354472,13.495802,test,1
4574,-6.006757,-0.17093483,-3.7500346,-2.2011786,-2.7350507,-0.85046226,-0.20798522,0.15033041,3.7609878,-5.477093,0.067944124,3.0064604,0.4001594,-1.7827404,-0.027578048,-5.354674,-6.751729,-11.494014,-5.9569674,-4.4843516,-4.869766,-14.536318,-0.023009451,-12.671852,-10.990008,-16.231647,-5.9086185,1.9158006,test,6
4575,5.565398,-1.0657246,-0.8850457,3.6428957,4.171478,2.7260997,-1.1927693,-5.400164,-5.0424247,0.7270566,-4.9789453,-9.06805,0.9757716,6.8298497,4.172699,-3.1004698,-24.331873,-18.171955,-17.203354,-15.979942,-20.312414,-9.606766,-24.251356,-7.486063e-05,-15.211399,-11.842233,16.499342,7.28713,test,7
4576,2.8241482,-5.0217204,-4.964751,-7.6324534,-2.1580174,-1.1487677,-2.234336,-1.6149285,4.035528,-1.3152103,1.713937,2.8657806,3.3799064,1.983842,2.36162,-0.13884136,-5.403459,-6.754142,-9.174035,-0.0060594897,-8.527608,-13.102681,-9.63586,-12.438085,-13.847012,-15.596968,-4.3159285,5.19849,test,3
4577,-5.746856,-1.7411788,-2.9202342,-3.9615304,1.4114819,-6.207931,-5.03681,3.0757115,2.7781408,-0.2623514,-3.7818189,-0.35303575,1.3516945,1.9517363,1.9485384,3.1629722,-9.588453,-13.0844,-4.8368063,-7.270602,-0.009069201,-14.318321,-10.366651,-13.409618,-8.125441,-17.797009,-7.0088778,3.3025036,test,4
4578,-7.8741612,0.8734739,-4.2109694,-1.778485,0.7784799,-4.7789826,-2.3315916,4.5657754,-1.0687602,-4.1844497,-5.607313,0.6148903,1.9561507,0.8085613,-0.095802926,3.0875592,-13.212601,-13.774996,-4.7517,-11.964527,-0.008914789,-15.9681225,-8.393277,-13.560976,-13.715209,-17.317917,-8.135408,1.5741886,test,4
4579,-4.197044,-2.658712,-0.55356437,-4.2787724,-0.8519978,-2.700218,-4.374114,1.6565992,7.2013326,-1.1355345,2.0146465,1.1783271,3.0608156,0.6871424,-0.023160301,-2.5856004,-0.78698146,-10.303368,-1.9220837,-1.4455556,-2.7176232,-10.561658,-2.3792052,-13.161053,-5.4848375,-17.123892,-4.107296,2.5090382,test,6
4580,2.8431628,-3.4713361,-4.015097,-6.7431836,-3.1014097,-1.1263812,-0.5138497,-2.4928567,3.2348657,0.05295957,2.21702,3.802206,-1.2516621,0.7345175,3.8422098,0.1616486,-5.3864994,-4.2960453,-11.96484,-0.019029437,-8.062693,-12.051432,-8.330167,-10.801878,-9.98668,-11.149902,-4.7772446,5.291943,test,0
4581,-1.5704994,-4.2784467,4.3729625,-5.012666,-5.091205,1.5808568,-0.5227375,3.3863788,6.2558656,-3.9228215,8.954083,5.900376,3.241051,-3.5324326,-3.8537655,-6.518069,-0.08114902,-13.593894,-9.3118105,-9.819021,-16.597511,-20.442715,-2.553646,-24.3305,-16.675514,-21.718605,-2.1784575,1.6830666,test,0
4582,-0.9759449,3.0096047,2.1200318,5.5581245,6.0357747,-1.9131879,-4.3254423,-4.818414,2.7230713,6.14295,-3.5702746,-9.641009,-5.999774,0.60023385,3.6562068,-2.2114387,-22.412735,-21.626707,-16.868465,-16.770773,-15.070549,-9.018086,-20.64296,-7.2748117,-0.0008162504,-13.284151,13.620544,-0.33508044,test,8
4583,-8.279928,0.48587257,-2.2845404,-1.6060821,-1.7042487,-2.8199124,-2.021843,2.4232502,5.286314,-3.833136,-0.12999752,3.3467996,0.91506773,-1.6730592,-0.89554125,-2.5403512,-5.450398,-12.604073,-3.868689,-5.785584,-1.6583852,-13.485136,-0.24704015,-15.740795,-8.580947,-17.44094,-6.0595512,1.7541288,test,6
4584,-7.747781,-1.2203109,-0.4726402,-1.4624637,1.4549282,-3.780711,-2.807987,4.7778864,0.63702774,-4.1202435,-3.8390594,-0.25677195,3.3162744,-0.6064398,-1.4352248,-0.19604689,-8.162815,-14.519272,-0.44183645,-10.080097,-1.0501853,-15.117431,-4.9749064,-12.687957,-10.343581,-16.235092,-7.6546392,0.82863367,test,4
4585,-3.2292035,3.2333534,4.3659167,1.9455044,1.8861809,-2.1221466,-3.515225,0.5824326,2.7929404,2.4790888,0.67312616,-5.0156093,-5.6500583,-2.377113,-0.22487092,-1.6072291,-11.648923,-14.557788,-10.863316,-15.489175,-9.809024,-11.054024,-10.150644,-11.378723,-0.00015186111,-13.085846,13.654684,-1.5156299,test,8
4586,-5.169988,-4.8833284,1.8867208,-3.4120948,0.40968537,-1.7542177,-1.9367702,3.716043,2.8263485,-4.2027583,-1.0005944,1.6547785,6.4453087,-1.0665996,-1.9351479,-3.0061722,-3.9284465,-15.315537,-0.037977837,-6.983496,-5.964692,-16.65368,-4.2620153,-15.094878,-13.021033,-17.04838,-6.6348386,-0.96045583,test,2
4587,0.58308053,-4.4001846,0.78639436,-5.837606,-3.4998977,0.27962813,-0.4608757,1.1733097,4.0966,-2.196912,4.952308,4.3393054,2.4825287,-1.746356,-0.8999975,-2.565325,-0.08616865,-6.920964,-6.4451175,-3.1526442,-9.71607,-13.938184,-3.2921228,-15.209679,-11.639731,-13.631083,-3.7647417,3.0090241,test,6
4588,-0.7649681,-0.7507677,4.7426543,1.0584414,0.1964511,1.444734,-0.7946206,0.41619664,2.7116396,-0.54944336,2.8983684,-1.2273211,0.6693265,-2.976138,-2.6883593,-4.421434,-1.1109014,-7.9893947,-1.9657645,-6.096666,-8.191444,-5.7328568,-0.92247343,-7.2407603,-2.0799744,-6.5710897,5.9658074,-0.6157117,test,0
4589,1.6517657,-4.4005694,-1.1885412,-5.601429,-2.609071,-0.26200056,0.104347,-0.6137128,3.3008065,-0.8689806,2.7592635,4.4907455,1.8530996,-0.77116936,0.870099,-0.84998256,-1.5455971,-5.007603,-6.777992,-0.26240486,-7.6170526,-11.087714,-4.6900992,-11.802907,-10.187921,-9.860517,-3.965016,3.8058472,test,3
4590,6.6960874,1.6145732,-6.9360833,-9.278942,-5.8476,-1.0441568,-2.1108701,1.9187508,-2.6484392,-1.9488038,5.3343434,1.9565369,-3.801225,2.1668437,0.41483447,7.6353116,-12.807894,-5.841238e-06,-21.659662,-14.191686,-12.9471035,-17.3409,-17.135263,-16.939068,-20.187551,-18.422321,0.0062087197,15.079832,test,1
4591,1.8051145,4.7934985,-1.7668662,8.908169,2.6194017,1.9755973,-4.5520735,-1.5018438,4.0063443,3.9214842,2.6927924,-5.102512,5.3796053,9.015478,-1.4549382,-0.26404858,-20.015198,-19.920225,-17.576057,-18.470486,-19.002403,-2.384183e-06,-20.814463,-13.04279,-15.587784,-21.061155,12.753067,5.477619,test,5
4592,-7.2377434,-2.7780006,2.313251,1.1941093,2.1959817,-0.41331422,-0.20817247,5.14535,-0.45956174,-6.3832154,-3.5988386,0.5384509,8.813189,-1.9629279,-4.8347187,-2.8424919,-10.228619,-20.731176,-0.002122889,-14.782271,-8.719295,-17.683321,-6.2551017,-16.602243,-18.806807,-17.812288,-6.9256496,-0.7225354,test,2
4593,2.6922123,2.088967,-4.4425473,-5.251798,-3.606424,-1.0472646,-1.6836708,2.4496908,-0.2938779,-1.6366107,4.302008,2.3755145,-1.2968031,0.49611926,-1.2088851,5.3769345,-6.5456786,-0.0033687768,-11.784393,-8.981473,-6.4971375,-9.829798,-8.4063225,-13.260046,-12.529502,-12.680777,0.08077024,13.898274,test,1
4594,0.98733157,-4.080437,-5.3171506,-5.575695,-0.84260064,-2.1430361,-0.43275747,-3.7890646,4.269405,0.758837,-1.5690765,3.4447916,0.68706554,0.74125475,4.4378953,0.3064195,-9.828049,-9.875685,-11.742675,-0.00048923446,-7.9768147,-13.202828,-11.361591,-12.2073965,-11.43497,-12.6526785,-4.4949017,5.590822,test,3
4595,3.2252808,1.7885196,2.3452692,5.658836,2.6331785,3.1645567,3.8422012,-4.407067,-3.1620862,2.5826888,-2.4690423,-2.173427,-3.2496011,-1.9862098,0.7192192,-0.5493892,-16.363293,-11.229722,-13.982399,-12.798458,-15.574421,-5.0490975,-13.320589,-4.092717,-7.1499524,-0.024203071,14.623457,10.979754,test,9
4596,-1.039318,-3.6549299,-1.0942626,-5.9352503,-3.0031214,-1.0780982,-0.091592476,0.4497792,3.8242948,-2.36627,2.3271098,4.5942674,1.1478531,-2.1050215,0.366034,-1.8560096,-0.95391977,-5.9682484,-5.1836057,-0.79061687,-5.5237875,-13.274443,-1.9042004,-12.966997,-9.268219,-11.541461,-3.7266302,3.191969,test,3
4597,-9.202392,-1.5098015,0.5496809,-2.342682,0.6274123,-4.0465665,-2.8195553,5.9286094,1.7960535,-5.0447273,-2.7232594,0.5498013,3.32351,-1.840846,-2.2571132,-0.87888515,-6.975518,-15.927374,-0.2765945,-11.173711,-1.5421537,-18.132072,-3.6210372,-16.12455,-11.146055,-18.88446,-7.4765124,0.6103282,test,2
4598,1.9811879,-3.7193568,-3.7128632,-4.117046,-0.2861682,-1.2195189,-0.32105052,-3.8491642,3.3435886,1.1480422,-0.92374116,2.1808662,0.7007547,0.79380566,3.6800325,-0.20604835,-8.208437,-8.195915,-9.981537,-0.0013125861,-8.034988,-9.934111,-10.123478,-9.068359,-9.055199,-9.5283165,-4.668619,5.3534527,test,3
4599,7.34211,1.9131849,-6.265272,-8.67084,-6.7429495,0.33377907,-0.53919977,2.359919,-3.1493258,-2.5862238,6.776196,3.4865487,-3.3372726,1.5470555,-0.65896255,7.1042414,-12.657466,-3.5762723e-06,-23.05268,-15.756876,-15.563409,-17.833519,-16.570196,-18.790585,-23.014809,-18.250021,-0.24851587,15.160862,test,1
4600,-9.342687,1.3387055,-0.9894207,0.22190319,0.93469584,-3.9923909,-2.768776,5.0760846,1.2624329,-3.7176793,-3.6400757,-0.2787346,1.7740184,-0.6299657,-1.5448219,0.64251715,-9.639053,-14.832704,-2.0680773,-11.900268,-0.14802003,-13.772322,-4.511056,-13.709549,-9.248863,-16.824121,-7.490897,1.4643171,test,4
4601,-5.021075,-3.3364303,1.8543632,0.43950364,1.9828572,0.127079,0.71307856,3.2502763,-1.3987646,-5.8558936,-3.7615032,0.5972724,7.472669,-2.4099016,-3.7609673,-2.9656975,-9.047217,-17.10154,-0.0044930223,-11.550299,-8.328442,-15.809123,-5.494479,-12.782159,-16.602652,-13.313518,-6.8285294,-0.7232836,test,2
4602,-0.92912483,-6.0001283,3.420766,-6.8824706,-4.2363906,0.0151765775,-1.4867941,2.4901197,6.599666,-2.851086,7.4049993,5.058187,3.1586645,-2.6860564,-1.8880857,-5.0839305,-0.0125956265,-12.876236,-8.5419,-6.8466344,-14.472981,-20.63945,-4.486934,-22.58482,-14.838925,-21.063213,-2.2601163,1.5403256,test,0
4603,4.9931483,1.9453819,-6.5420375,-6.7570195,-4.827713,-0.24241117,-0.37872624,0.29124993,-0.9382571,-1.4487157,4.5222535,3.2991621,-3.0221145,1.0434213,0.589024,5.2568955,-10.227979,-0.00016687908,-17.888063,-9.322462,-10.432525,-12.549704,-11.987967,-14.10715,-16.155762,-13.684634,-0.35475808,14.059829,test,1
4604,7.4266095,2.963528,-5.718694,-6.426575,-5.234095,0.7416129,-0.818607,1.007728,-2.1495306,-1.0142694,6.503957,2.1990383,-3.293021,1.5296208,-0.7927131,6.780347,-12.472852,-6.7949063e-06,-21.720934,-14.480705,-14.923967,-13.257898,-15.987491,-16.32964,-19.145912,-15.587342,0.11520424,14.654811,test,1
4605,0.2369326,-7.913933,5.1846247,-8.056218,-4.0739293,0.27923816,-2.0194454,3.6066058,6.452528,-2.478908,8.4703245,4.9487157,5.000543,-2.7550168,-2.978358,-4.778642,-0.00075824116,-15.036453,-9.270337,-9.3920965,-18.000086,-23.733845,-7.4521165,-26.003326,-18.092476,-23.736454,-1.9123688,1.3318874,test,0
4606,-0.59794337,1.5685158,4.0252385,3.3230674,3.1730163,-0.63306046,-3.7004983,-1.5248302,1.6298707,3.0149322,-0.499529,-7.325978,-3.4474041,0.46698064,1.0382813,-3.1174326,-12.215227,-14.425447,-9.627436,-12.935169,-11.159391,-7.0110846,-11.979988,-5.161607,-0.006778934,-10.501273,13.260441,-1.2373226,test,8
4607,4.5575514,0.48799407,-7.874846,-7.289476,-4.160984,-1.0710627,0.25321066,-1.3618494,-1.8824412,-1.4894072,1.1231656,3.1311347,-3.597162,1.5806344,3.246881,4.997393,-11.361089,-0.0035393708,-16.806547,-5.7933283,-7.810797,-12.799129,-12.182485,-10.08302,-14.795936,-10.908612,-0.75835353,13.984728,test,1
4608,6.158037,-0.33733496,0.8626214,4.977383,4.026283,3.3009923,-0.15767092,-4.4586787,-5.446549,1.9264057,-3.656479,-7.5679502,0.9798245,5.732535,2.3113327,-1.415344,-21.141682,-14.993137,-15.464536,-15.776576,-19.239098,-5.755094,-21.929937,-0.0037963954,-13.241019,-7.385655,16.189407,7.472433,test,7
4609,-0.3382143,2.4503448,4.268941,2.5777214,1.2885994,0.4224095,0.6365459,-2.7640314,1.5199028,2.791844,0.92169386,-2.1979825,-7.082099,-5.1708126,0.31554615,-2.104419,-11.078562,-11.0892935,-12.614826,-11.985179,-12.403978,-9.1496725,-8.464998,-9.074109,-0.00660226,-5.0987144,13.77229,-2.1228724,test,8
4610,7.898079,2.2372737,-6.558817,-7.2384086,-5.105295,0.36290315,-0.5901143,1.2392453,-4.420749,-1.8176453,4.721109,1.7180927,-3.2699692,2.0919106,0.0005561225,7.856076,-14.616086,-1.7881378e-06,-22.284464,-15.549742,-14.798367,-15.332335,-18.153645,-15.213222,-21.409658,-15.430378,-0.13544531,15.125944,test,1
4611,-5.6105323,-3.204837,1.9416449,-0.55913305,1.0469471,-0.49419242,-0.36128777,3.2306807,1.2738918,-4.780995,-1.7572032,1.3999743,6.1934185,-2.4066057,-3.0638576,-3.6392534,-5.9667435,-15.848093,-0.041066714,-8.962706,-6.8984323,-14.980126,-3.3095884,-13.817095,-13.345307,-14.399815,-6.5076427,-0.55801517,test,2
4612,-10.499202,1.8808758,-4.5058646,-2.5191224,-2.5555418,-3.8762813,-0.89011914,5.434873,0.624324,-7.521628,-2.836896,3.484924,1.1739135,-1.2017006,-1.5179409,-0.64944005,-10.171766,-13.574558,-4.7943997,-11.517637,-0.21600726,-19.15683,-1.6823044,-17.09871,-15.565026,-20.519943,-7.37999,1.8898109,test,4
4613,0.61712,5.150887,-1.5991278,9.1890955,1.2922474,2.1422827,-4.5942364,-0.34782666,6.305786,3.6102598,5.10435,-2.7240045,6.4579973,8.237878,-3.3012416,-0.2904308,-17.65181,-20.244375,-17.408915,-18.602848,-19.289848,-1.1920928e-07,-18.461712,-17.79864,-16.991222,-23.52446,12.629696,5.407025,test,5
4614,-3.1957219,-1.2335249,5.716082,-1.2425795,3.215733,-3.4844651,-3.556586,-1.5500447,3.2505898,3.2761462,-1.5108961,-5.80004,-7.0759735,-4.117703,2.7115164,-3.7804682,-14.148194,-19.888481,-12.893691,-14.638122,-13.047234,-19.350391,-14.3650875,-12.786046,-9.536698e-06,-14.93806,14.046384,-0.9184666,test,8
4615,-10.080798,-0.50546515,-0.7279648,-1.4213079,1.495278,-4.6179156,-2.851447,5.6262975,0.18115592,-4.937352,-5.0794387,-0.13784945,2.700943,-1.1185992,-1.3254344,-0.062276065,-10.387363,-16.973234,-1.0893874,-12.46199,-0.41711187,-18.138895,-5.384869,-14.612694,-11.546734,-18.462297,-7.644224,1.014329,test,4
4616,7.59208,2.6427524,-5.74526,-6.88425,-4.861277,0.22960182,-1.3210332,1.4496118,-3.2212832,-1.1965971,5.4611487,1.3374728,-3.4179852,1.7511194,-0.53924876,7.551533,-13.317442,-3.4570635e-06,-21.419235,-15.324322,-14.381595,-14.205809,-17.230938,-15.573285,-19.326387,-15.618443,0.14407009,14.811177,test,1
4617,-2.9835443,-1.0255474,1.8238616,-1.0050275,-0.8653858,-0.20186721,-0.085490376,1.651246,1.9947009,-2.6021404,1.2633569,1.7768656,1.4459643,-3.2065682,-2.3061638,-2.65252,-2.171358,-8.055072,-1.9195089,-5.593562,-5.2184486,-9.729076,-0.31731457,-10.47637,-6.4893036,-8.914544,-4.97773,1.2769504,test,6
4618,-6.3362713,-4.863545,2.1058166,-2.042558,0.22154653,-0.3150531,0.07990706,2.6443837,2.1114132,-6.4387774,-1.7267559,1.8214629,6.861669,-2.855741,-2.5241973,-6.847859,-5.6988626,-18.389423,-0.11049922,-8.002605,-8.622042,-19.102713,-2.2951334,-14.9608,-15.362744,-17.253462,-6.5728607,-1.0069654,test,2
