,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
6025,1.5953279,0.5670635,0.101564,0.36010376,0.7315294,-0.3848656,-1.6402234,-0.60679805,2.5540721,2.794066,1.9133126,-0.316272,0.03746762,0.33888018,-0.35852394,2.3808172,-3.4917204,-3.2104027,-5.1344523,-3.4213827,-4.53235,-0.39001542,-5.907145,-6.09947,-1.68659,-4.3631625,4.3890777,12.511029,OOD,10
6026,2.5496674,-1.8624046,3.6470685,-0.5368817,1.6130635,-0.20866553,-2.3654335,-1.328582,3.7954595,3.9754944,2.6867023,-1.948309,-0.24581021,-1.0351202,-0.17041269,-0.41384968,-2.8951492,-6.841739,-5.575378,-4.3128657,-8.75181,-3.8665643,-7.727671,-7.3140025,-0.104098916,-5.76842,5.014008,13.021319,OOD,10
6027,3.1461096,1.2151287,0.46643922,1.0695208,0.56249714,0.62290144,-0.7978898,-0.58589536,-0.33480737,2.2681284,1.5565035,-1.1709201,-0.4420493,0.63949305,-0.73472685,2.7674377,-5.328707,-2.1784737,-6.486722,-6.0646777,-6.330144,-0.28415594,-7.38851,-4.135379,-3.432096,-2.5939631,3.8219616,13.060366,OOD,10
6028,0.70119417,-0.9902418,1.5909888,0.5384111,1.1485267,0.7015812,-0.08327477,-0.6785767,0.14447847,-0.06772675,0.1106116,-1.008957,1.154333,-1.0835875,-0.78953,-1.1069349,-2.4611347,-4.1103945,-1.1121823,-2.7742152,-4.4334126,-2.431909,-2.5650983,-2.4184837,-2.2695708,-1.9808335,2.8518167,13.605955,OOD,10
6029,-0.40180722,-2.7892735,3.6649632,0.33753625,1.9866056,1.207749,0.99512523,-1.131864,-0.22345382,-1.0290519,-1.5718013,-1.5003833,1.3998429,-3.382979,-0.72746664,-3.7553537,-3.6827235,-8.367783,-0.37725452,-3.8867335,-6.8153872,-7.0550213,-2.6685557,-3.1691918,-3.061019,-2.2240512,3.534663,17.678585,OOD,10
6030,-0.24094608,-1.4937581,4.672567,0.11613652,1.0854025,0.2999908,0.37521923,-1.143608,1.5871625,0.98490804,0.8862225,-1.1389639,-2.461689,-4.4650483,-0.41158563,-3.1707766,-3.6375806,-8.033033,-4.404696,-5.6533327,-8.1813345,-7.9814982,-3.4941761,-6.334859,-0.11347077,-3.4378154,5.323598,16.07782,OOD,10
6031,0.85877895,-1.8177904,3.7089946,0.51854587,2.3389025,0.1067912,-0.28477103,-1.3044807,0.9032138,1.7926049,-0.4977883,-2.257836,-0.09067675,-2.3477178,-0.011898987,-1.5581774,-4.001294,-7.2121882,-2.6016424,-4.2505765,-6.6783776,-4.6477313,-5.290363,-3.6431925,-0.30793402,-2.158058,5.521206,15.261863,OOD,10
6032,0.6719355,-1.1099963,2.015365,-0.5784247,1.0183356,0.43248984,0.6741528,-1.0599276,-0.68363345,-0.16454199,-0.6728157,-1.2901357,-1.518982,-2.691721,0.21479517,-1.5036578,-3.6239445,-4.14064,-2.6772559,-3.455864,-4.902644,-5.4636917,-2.9508157,-2.096783,-1.1463567,-1.0427241,3.2906945,16.675499,OOD,10
6033,0.37220815,0.26927996,2.2632399,-0.3056865,0.90504146,-0.700516,-0.8698738,-1.3745073,1.834578,2.2250223,1.1117941,-1.499052,-3.5982764,-2.877101,0.18158069,0.020927444,-5.70652,-6.259453,-7.142059,-6.296791,-6.9784937,-6.3597217,-6.2549744,-6.973815,-0.022587057,-4.71661,5.030463,14.027697,OOD,10
6034,2.611979,-0.17948243,0.88638717,1.0299702,0.39147484,1.8202752,2.349999,-0.7909005,-1.8988698,-0.088109545,0.41166794,1.0211059,1.0721442,-2.4591172,-1.9520527,1.4378825,-5.180415,-3.0389159,-4.773439,-5.740732,-7.612637,-3.2492392,-4.973449,-5.178342,-6.9536495,-0.1255471,2.9834557,14.0906925,OOD,10
6035,0.8321816,-0.75762254,1.2725124,0.10630952,0.35662642,1.0213308,0.91151744,-0.7657802,-0.31149727,-0.54878235,0.55165017,-0.106407024,0.6319093,-1.8466582,-0.7797943,-1.1678551,-2.2476525,-3.1010795,-1.8323355,-2.6307745,-4.7178426,-3.128055,-1.6985892,-2.812264,-3.0215244,-1.298958,2.4905403,14.235695,OOD,10
6036,1.2797183,-0.8885713,3.8533554,0.19310333,1.7089233,0.2898392,0.20947328,-0.83387977,-1.2953963,1.2864431,-0.45180088,-2.6541789,-2.0992913,-2.3499632,0.15111917,-0.3448413,-5.080714,-5.4032593,-4.230434,-6.4579735,-6.746625,-5.513768,-5.9550524,-2.6169093,-0.6125858,-1.0486965,4.5929093,16.306976,OOD,10
6037,0.61422133,-0.8010853,2.350987,-0.6942909,0.65355664,0.09260543,0.04984116,1.03461,-1.3414532,-0.38824153,0.3295167,-0.74659127,0.18271106,-1.9469877,-1.3116405,0.4074895,-1.8607062,-2.619041,-1.0613627,-4.6572385,-3.6425974,-4.3883076,-2.5554204,-3.403132,-2.5447874,-1.670974,1.972269,14.569965,OOD,10
6038,1.7945626,-1.6368667,3.2272706,-1.8991728,0.32350585,0.7412149,0.0758557,-0.71237403,-0.31363037,-0.16553509,1.3326628,-1.5843023,-1.7651066,-3.278272,-0.31238496,-1.8088917,-1.7184793,-3.062241,-2.9560976,-3.816543,-6.3694983,-6.515764,-2.7815335,-3.107843,-0.8196614,-1.9008682,3.662971,16.20162,OOD,10
6039,1.61277,2.2471232,1.0508897,2.314232,2.0126243,-0.10842285,-0.15909515,-2.2134907,-0.6801325,3.4874318,-1.0246465,-2.5441258,-4.3046713,-1.2819109,0.9708068,2.2046297,-10.053714,-5.6336694,-9.353345,-8.276456,-7.119858,-2.704453,-9.563132,-3.662503,-0.42120793,-1.401073,4.3738365,14.4659605,OOD,10
6040,0.01814643,-0.74556947,0.08459953,1.1698802,1.7939109,-0.049859278,-1.2522124,-1.2897404,2.2421038,1.1697338,-0.34542465,-1.4095151,1.8341023,0.32113498,-0.019326806,-0.8400153,-3.7531276,-5.977195,-1.7535647,-1.7246974,-3.7876072,-1.026105,-4.031584,-3.2345734,-1.7732857,-4.220593,4.2020783,12.0681925,OOD,10
6041,2.1197178,1.3625648,2.589085,0.6006698,0.46062133,0.4417251,-1.1190811,0.51551276,-0.006801989,1.8439898,2.4262335,-1.6757603,-1.5666457,-1.2008694,-1.5236962,1.759439,-3.0007906,-1.9193989,-4.7109537,-6.74161,-5.6596303,-1.5617925,-4.9079566,-4.5498743,-0.74918115,-2.4143312,3.8182461,13.408328,OOD,10
6042,0.9647586,-0.08670266,0.26817808,1.0435476,0.04054036,1.1862143,1.7114316,-1.0846064,0.47501823,0.3294505,0.7338925,1.9048362,1.0084392,-2.0318406,-1.0963566,0.17441857,-2.9758093,-3.039841,-3.348951,-2.4033453,-5.0585713,-1.7515378,-2.157261,-5.041709,-4.3816457,-0.77404326,2.716592,13.909155,OOD,10
6043,2.552734,0.9433734,-0.88683623,2.5530555,0.0066444054,2.1239264,0.1318039,-1.0794413,0.96662235,0.94215256,1.8397666,0.20428202,2.7460675,2.3046095,-1.1216589,0.13675648,-6.465509,-5.5161843,-7.13135,-5.615371,-8.796003,-0.017862642,-6.908842,-5.720431,-8.39535,-5.7988276,3.3411863,12.198518,OOD,10
6044,1.1774362,-2.156231,4.3017607,-0.33109316,1.2554055,0.8555198,1.086533,-1.3810586,0.83425975,0.96741647,0.8372711,-0.40135226,-0.8296115,-4.6298137,-0.82758147,-2.1343057,-2.3085985,-5.8413763,-2.9169197,-3.8529625,-7.775197,-6.300059,-3.1344347,-5.3238363,-0.9490863,-0.95547664,4.802095,15.869877,OOD,10
6045,-0.18968585,-1.4672668,4.5774674,0.13679865,1.5735538,0.224129,0.17148492,-0.728869,0.4916074,0.8436176,0.084054366,-1.9894564,-2.2015615,-3.9257734,-0.37062803,-2.6012866,-4.1094756,-7.6901164,-3.6283898,-6.1364865,-7.414102,-7.638273,-4.0537558,-4.9176884,-0.13515607,-2.8991866,5.435007,16.395151,OOD,10
6046,-0.1571784,-0.7838575,-1.0072677,-2.3029168,-0.5653521,-0.9232492,-2.3251348,1.7416805,1.5569274,-0.9045375,1.6210791,0.2693379,2.3393028,1.1127969,-1.0213516,0.7290304,-1.0093589,-2.7854502,-1.3980165,-2.501254,-1.9053658,-4.134351,-2.631765,-6.207333,-5.1627374,-8.097702,2.4495718,11.690308,OOD,10
6047,1.0731685,-2.9101288,0.94545335,-3.4631073,-1.236837,-0.07267234,-1.4379092,-0.06232454,3.2300246,-0.7602683,3.2196493,0.6960191,1.6443033,-0.92039055,-0.46611753,-2.56753,-0.3151945,-5.131919,-3.5223255,-1.7702929,-6.763338,-7.913141,-2.8445883,-8.2893505,-5.3839693,-9.080758,2.1119308,11.705881,OOD,10
6048,1.1469988,-1.23827,3.2372065,0.15268157,1.5110449,0.5514083,0.53302026,-0.8623519,-0.16172732,1.0288699,0.07338597,-1.0252267,-0.7764738,-2.9569128,-0.66047686,-0.5860738,-3.2587636,-4.7383857,-2.7868402,-4.3868265,-6.0660334,-4.484983,-3.9891775,-3.736441,-1.0875027,-0.7220669,4.290248,15.928268,OOD,10
6049,2.0800836,-2.762719,3.5963924,-1.3556691,1.5192881,0.057824954,-0.42010802,-0.7635628,0.4499338,1.7876105,0.48604268,-1.4601786,-0.36055908,-2.215536,-0.06729104,-0.47416434,-2.0344284,-4.537368,-2.5561523,-3.2225027,-6.2389116,-5.1563497,-5.129892,-3.7796829,-0.673642,-1.6359093,3.6614928,16.490122,OOD,10
6050,0.76459134,0.5858014,3.5082712,-0.08518894,1.9841025,-1.2690362,-1.777515,-1.4183332,1.7956403,4.1546016,0.49537647,-2.658534,-5.1195183,-3.0102248,0.9300345,1.0952435,-9.36169,-9.431176,-10.729771,-10.1306505,-9.725524,-8.72528,-11.148015,-9.236633,-0.002125863,-6.4619746,5.13556,14.052864,OOD,10
6051,-0.12731779,-1.2175727,0.87676626,-1.7361634,-0.15503812,-0.2602374,0.21629503,-0.09914993,-0.83220136,-0.93288165,-0.39889264,-0.56924385,-1.2885393,-1.978443,0.16528416,-0.66189224,-2.2994676,-2.5471053,-1.8822945,-2.6252995,-2.6727467,-5.8863935,-1.7212517,-2.4832911,-1.9022082,-2.177424,1.6547464,15.048787,OOD,10
6052,1.5542196,1.336064,1.7799234,1.7811937,1.4903176,0.7231531,0.4238898,-0.28999168,-1.0350764,1.3295081,0.27288043,-1.4204203,-1.1307987,-2.4115686,-1.5976698,2.0617967,-5.476964,-3.283367,-4.429488,-6.9953365,-5.737342,-1.875344,-5.375927,-4.097111,-1.9811604,-0.4623568,3.584604,14.051679,OOD,10
6053,1.6957821,1.0443639,1.6716603,4.05866,2.2506857,1.4234664,-1.538937,-2.030831,0.662382,2.2301815,-0.047333613,-4.3074975,0.87487656,2.7992668,0.51935506,-2.0242286,-8.772178,-9.209338,-6.704576,-7.4931397,-9.2923355,-0.2400078,-9.01554,-1.762113,-3.3193235,-5.7234907,13.523356,4.90875,OOD,10
6054,-2.8490863,0.7913742,0.6242132,0.17162095,0.54698014,-1.2221843,-0.71144766,0.8166708,1.3302377,-0.28681213,-0.4510584,0.041038442,-0.7593346,-1.9355696,-0.7379829,-0.026459087,-3.3830857,-5.3728843,-1.7781032,-4.2474217,-1.3533949,-4.807759,-1.3852245,-5.944875,-1.3800169,-4.938071,1.965917,13.227075,OOD,10
6055,-0.7147453,-1.5437824,2.203237,-0.94220304,0.33252865,0.20196608,-0.0151469745,-0.5533264,1.9377406,-0.5565599,0.8375994,0.07900713,0.19497654,-3.5858123,-0.98610526,-2.5915844,-1.5751815,-5.8164415,-1.5745382,-2.6763835,-5.1542983,-6.525842,-1.0395031,-6.1177754,-1.9848369,-4.293228,1.367216,13.963167,OOD,10
6056,0.81684405,-0.80056065,2.9411983,0.2249663,0.8634314,0.3972913,0.23346022,-0.19852336,0.51482284,1.0466578,0.86556596,-0.49970335,-0.5167427,-2.585516,-0.9568741,-0.19516891,-2.0780714,-3.8933704,-2.4471543,-4.0018816,-5.130914,-3.524361,-2.970947,-4.4304566,-0.9584581,-1.3182545,3.5109966,14.736636,OOD,10
6057,2.2094674,-2.7289813,2.96923,-1.7045891,0.72827435,0.75293696,0.802136,-0.9213338,-0.8106694,0.1647304,0.36699152,-0.7143844,-0.27590495,-2.8416252,-0.28113577,-1.0431125,-1.9451334,-3.3705454,-2.3633885,-2.9388247,-6.347194,-6.0087433,-3.657373,-3.0438395,-2.3911912,-0.68032753,3.6531005,17.066343,OOD,10
6058,0.7139132,-1.2817539,2.1553545,-0.800702,0.99725956,0.094505206,0.4945448,-0.5533238,-0.78181744,0.20511198,-0.60626996,-0.8329703,-1.0533363,-2.573453,-0.11245001,-0.30369496,-3.090554,-3.6195369,-2.280546,-3.532638,-4.304616,-5.1600924,-3.2764611,-2.8310359,-1.3946993,-0.8383952,2.7971656,16.014366,OOD,10
6059,0.64153314,0.35867715,1.3885043,0.1716858,0.28543946,0.60086066,0.16839853,-0.5987681,0.6789536,0.44970107,1.1866535,-0.2908513,-1.0963515,-1.9806937,-0.5694459,-0.5401307,-2.386063,-2.7533617,-3.161159,-3.2559896,-4.355646,-2.674331,-1.9996167,-3.6604185,-1.0142595,-1.8463674,2.9184775,13.679665,OOD,10
6060,0.9327911,-1.0334646,2.0779178,0.07620478,1.4913135,0.52770466,0.321707,-0.50173396,-1.2590208,0.14468178,-0.8875922,-1.4334558,-0.1327869,-1.9824723,-0.43473032,-0.19965166,-3.7500176,-3.9916914,-1.8746326,-4.160453,-4.6249266,-4.023655,-3.852494,-2.0871208,-2.0239558,-0.7258599,2.7404552,15.6549015,OOD,10
6061,0.59904426,-2.3471267,2.4968295,-1.1010942,1.6175734,0.020398898,-0.15505953,-0.9920001,0.09955609,0.086799495,-0.79494274,-1.6198553,0.08302369,-2.6148834,0.07862995,-1.9125385,-2.7569032,-5.374629,-1.1458533,-2.612781,-4.9463606,-5.9385424,-3.3260593,-2.7065368,-1.1710424,-2.1361752,3.6577969,17.206215,OOD,10
6062,-0.6333879,0.2391006,1.5759245,-0.21307221,0.34296417,-0.6534931,-1.3927717,0.9543936,1.4892027,0.39426875,1.3305315,-0.79440224,-0.07757928,-0.9472894,-1.0646383,0.2304792,-1.6070274,-3.6957831,-1.7845757,-4.0281024,-2.7431111,-3.1319418,-2.1962085,-5.1706934,-1.0351943,-4.7163205,2.3338504,12.970627,OOD,10
6063,0.29282826,-1.2132859,1.2749683,-0.45615152,0.82618827,0.3233778,0.32465222,0.055365488,-1.4543477,-1.0827987,-0.99007034,-1.1671166,0.49529722,-0.84706545,-0.2976809,-0.98508847,-3.0911143,-3.707854,-1.0179069,-3.415053,-3.4693983,-4.443205,-2.5845687,-1.4325098,-3.19433,-1.9821849,1.8325813,15.721529,OOD,10
6064,0.866693,-1.0144682,1.3073008,-0.42061672,0.59541565,0.39688304,0.9695698,-1.448123,-0.3034014,0.3843255,-0.40744656,-0.28697327,-1.1772412,-2.167583,0.27840462,-0.66033167,-3.4893632,-3.4956431,-3.2953744,-2.5929632,-4.6511397,-4.280836,-3.115015,-2.660494,-1.7119465,-0.67508954,3.258018,14.91449,OOD,10
6065,0.95703256,-2.0274959,3.0454829,0.028677743,2.3748,-0.017734053,-0.6406283,-1.813682,0.5675038,1.4665573,-0.8108672,-2.7534235,-0.28259405,-1.9333361,0.47785607,-1.5735424,-4.451447,-6.9187965,-2.6876235,-3.7674518,-6.363395,-4.9451814,-5.6643214,-2.6804523,-0.32076156,-2.4106283,5.536503,15.440215,OOD,10
6066,-0.020930912,-1.963896,4.053675,-2.2299664,0.5310841,-0.16949256,-0.06651601,-1.0966566,0.52443963,0.39769495,0.27458638,-1.4605236,-3.8504882,-4.7312016,0.62068623,-2.6351993,-3.889559,-6.704345,-5.0065007,-5.3962493,-7.3417277,-10.6707535,-4.0543795,-5.6686454,-0.08012362,-3.7889197,2.7467208,17.232227,OOD,10
6067,0.1919438,-1.2964735,-0.055247255,-1.6409578,0.86690086,-0.8927975,-0.1604028,-0.501471,-1.9142157,-0.3772848,-2.2586102,-1.590779,-1.4270974,-0.70328814,1.3817092,0.4460684,-4.822793,-3.17822,-2.606336,-3.0145621,-2.1186116,-5.7831144,-4.442292,-0.8435603,-2.173633,-1.907588,1.640838,14.809509,OOD,10
6068,-1.0972656,-1.6211752,-0.5115525,-1.1514374,-0.3568035,0.4089016,0.607727,-0.6058832,0.41425067,-2.693008,-0.9343221,0.6349191,1.4167004,-1.1645182,0.08828486,-2.767039,-3.1284285,-5.368248,-1.417043,-1.5302479,-3.58013,-6.6000514,-0.8418428,-3.8014526,-5.6053376,-5.0398397,1.2496727,14.607417,OOD,10
6069,-0.45128062,1.8076234,1.0902281,1.7083299,1.1939921,-0.010787429,-0.84650767,-0.8014592,1.3665915,1.3567221,0.35138547,-1.7917258,-1.7328116,-1.3269862,-0.33749685,-0.10517217,-5.4055123,-5.3701615,-4.6454415,-5.532441,-4.5862446,-2.2377284,-4.164655,-4.3227177,-0.21262866,-3.7659128,5.6913323,13.497995,OOD,10
6070,0.41640544,-1.6938267,2.3951144,-2.3803945,0.21833786,-0.28141013,-0.6071615,0.23399647,0.122954085,-0.44987527,0.82624,-1.004782,-1.1956984,-2.6123462,-0.3772436,-0.97793835,-1.2676028,-3.2231302,-1.846984,-3.3502936,-4.10111,-6.8380947,-2.265263,-4.064856,-1.1616961,-3.37178,1.9545051,15.991291,OOD,10
6071,1.0729648,-1.888947,2.9133058,-0.8170389,1.0210639,0.22845873,-0.27797523,-0.38632852,0.84592783,0.9416937,0.74956256,-0.67303807,-0.18428996,-2.5360837,-0.64419043,-0.39994672,-1.5628383,-4.0703764,-1.9503368,-3.054861,-5.140704,-4.523525,-3.319912,-4.4349904,-0.97733605,-1.9448729,3.4403672,16.258785,OOD,10
6072,-0.9396584,0.5813895,2.1289148,2.0252922,0.75461537,0.76267564,-0.15693824,0.27888703,-0.013719734,-0.4248116,0.5007475,-1.5215136,0.20270675,-1.2298483,-1.4968797,-1.8524338,-2.9783018,-5.051487,-1.3535976,-5.133956,-4.1949244,-2.3125978,-1.3281881,-2.8216803,-1.6709545,-2.9581914,3.2021222,13.598733,OOD,10
6073,1.1704439,-0.70420694,-0.26751086,-1.3991684,0.08572412,-0.6473297,-2.6724837,0.6119754,1.6353936,0.8318858,1.8237879,-1.3886294,1.4135847,1.7963339,-0.143163,0.765367,-1.2964073,-2.2892666,-2.173441,-2.0996504,-2.6806507,-1.6616691,-4.050232,-3.729474,-2.4411716,-6.1953597,3.603992,12.01119,OOD,10
6074,2.0138896,-1.5642605,1.2850738,-1.3824109,1.0973247,-0.057086036,-0.24095619,-1.1185204,-1.2526399,0.72738916,-0.72599983,-1.8198237,-1.1663857,-0.76367986,1.056585,0.43787205,-4.002619,-2.819293,-3.4610538,-3.1044674,-4.4869285,-4.458113,-5.460685,-1.1714183,-1.613114,-1.1726166,3.0174797,14.792703,OOD,10
6075,2.3264158,-0.434601,3.4742107,-0.14623888,1.0102932,0.38558444,-0.4201382,-0.76136154,0.6285812,2.3716202,1.8389211,-1.4253936,-2.1257226,-2.4870832,-0.60499007,0.5571928,-3.396147,-3.8451347,-5.359427,-5.6877594,-7.338484,-3.9904068,-5.7503805,-5.133939,-0.2755364,-1.8995115,4.8145814,13.833994,OOD,10
6076,0.7054117,-0.9464788,2.828453,0.49118865,1.6612906,0.016087467,-0.35460174,-1.1430119,0.43053773,1.6776536,-0.16493587,-1.839124,-1.2032982,-1.9719697,0.029630221,-0.5463793,-4.217627,-5.6608553,-3.5492566,-4.56895,-5.759553,-4.113898,-5.036572,-3.5148146,-0.28987867,-1.976366,5.1206665,15.220663,OOD,10
6077,2.1079183,-0.85902107,4.471109,1.9732305,1.0544726,2.0540202,1.3965647,-2.0030975,1.7886083,2.1044507,2.5746024,-0.06544437,-0.6837402,-4.06045,-1.8768299,-2.0697763,-2.72275,-5.880429,-4.805268,-4.8966336,-10.014134,-2.9680042,-3.573392,-6.2026906,-1.1976795,-0.6303125,4.7822976,15.013452,OOD,10
6078,2.0584855,-2.719362,-2.2652025,-4.4733796,-2.2461755,-0.08467279,-0.9877524,1.2028261,0.80654734,-1.8509641,2.3126204,2.4960027,3.692805,2.0153043,-0.22635955,0.70305276,-0.87717915,-1.70911,-3.60385,-1.0766513,-4.3600063,-6.4601536,-3.9163313,-7.3701525,-10.378303,-8.821896,1.4265718,12.49798,OOD,10
6079,0.97648513,-1.2489128,3.2887192,0.46137655,1.6373733,0.8426477,0.3223006,-0.8467627,-0.5391013,0.26992303,-0.062056348,-1.9994525,-0.11308903,-2.8349552,-0.7791503,-1.5220327,-3.243258,-5.084748,-1.7749933,-4.5197144,-6.1239657,-4.3946595,-3.4470563,-2.5737867,-1.1984495,-1.0494899,4.557281,16.680683,OOD,10
6080,1.584248,-0.7784414,1.3942606,-0.9013818,0.1830725,0.5419337,0.6978986,-1.1189038,-0.4630245,0.11139826,0.39712912,-0.615459,-1.6973747,-2.4893012,-0.03874729,-0.28840914,-3.0016987,-2.2733543,-3.6405108,-3.1228626,-4.9780498,-4.4876423,-3.071825,-2.783955,-1.5724423,-0.8136012,3.1443138,15.105948,OOD,10
6081,0.43389264,-0.28257975,1.3727105,0.34379148,1.6456585,-0.3163074,-1.4703199,-0.8420731,1.2184255,1.2122431,-0.18387377,-2.3716588,-0.601958,-0.80760825,0.18344587,-0.534904,-4.193434,-5.291191,-2.9687765,-3.8166957,-4.362708,-3.0898428,-4.70782,-3.0674531,-0.26141414,-3.7843118,4.8565793,12.783723,OOD,10
6082,0.8018027,-2.5039337,1.207771,-2.498288,0.81085676,-0.5418328,0.012876522,-0.21266256,-1.1031172,-0.69883966,-1.1724248,-0.7483868,-0.3455347,-2.041637,0.42934397,-0.23361167,-2.430282,-3.0087082,-1.1852317,-2.126244,-3.0755672,-6.665426,-3.2186654,-2.3633263,-2.3915045,-1.8040657,1.9422071,16.304552,OOD,10
6083,-0.16685018,1.2847917,2.1088476,1.0458974,-0.0683294,0.36392406,-0.60492414,-0.41325736,2.1999314,1.0557516,2.5108504,-0.8303617,-2.3691976,-2.5297894,-1.4032803,-1.2784446,-3.124742,-4.715387,-5.006639,-5.6083345,-5.9890327,-3.521485,-2.3855422,-6.298422,-0.22373371,-4.4858913,3.9768176,13.248722,OOD,10
6084,0.68735224,2.2344778,-0.67768997,1.0808406,-0.3271427,0.25810054,0.11287327,-0.65582705,-0.10651465,0.47717887,0.73151404,-0.21435185,-2.1549196,-0.3170274,-0.14333653,1.086552,-4.674934,-1.5355198,-5.3694544,-4.3369703,-3.3352792,-1.0226934,-3.1429832,-2.9611328,-1.9297748,-2.1015017,2.7902787,13.617019,OOD,10
6085,1.2769305,0.25857112,1.1749367,0.40079814,0.40291137,0.98119074,1.5081464,-1.2578654,-1.6414137,0.16059634,-0.33882987,-0.34955764,-2.2429492,-2.6000023,-0.10793096,0.13146436,-5.462927,-3.2087643,-5.276085,-5.207658,-5.911802,-4.5503697,-4.158459,-3.0082815,-2.8771725,-0.21048267,2.8881366,15.058855,OOD,10
6086,-1.0165646,-0.9615995,3.044943,-1.3015645,-0.8188763,0.06739776,-2.1249046,2.5921147,3.6029522,-0.8220774,4.68072,0.55618143,2.7442982,-1.5760177,-3.589938,-1.6446089,-0.19776794,-7.322038,-2.5967262,-6.8483706,-7.331535,-7.482027,-2.3039281,-12.36814,-6.164412,-11.524307,2.7574604,11.442473,OOD,10
6087,-0.21977514,-0.194498,1.4983457,1.7412198,1.3587108,0.37952977,-1.3465191,-1.2484504,3.552567,1.3631082,1.3803513,-0.97953063,1.3670849,-0.6449282,-0.6577757,-1.8648775,-2.7139225,-6.6900086,-2.4060464,-2.5452476,-5.3104234,-1.1608915,-2.974457,-5.154706,-0.96117467,-5.048613,3.865753,12.0902195,OOD,10
6088,-0.24577036,-0.43648124,1.2675188,-1.455174,0.95509154,-1.0790113,-1.2899777,0.42060983,0.028372932,0.088627554,-0.18984602,-1.5898012,-1.2421993,-1.7723118,-0.25248495,0.39879155,-2.8816116,-3.4025967,-1.8736472,-3.985446,-2.4420133,-5.2577662,-3.2609315,-3.6571488,-0.58842105,-3.613111,1.9349805,14.511478,OOD,10
6089,-0.11251035,-1.4461169,2.103461,-0.09822053,0.95020473,0.33838043,0.19148304,-0.7636229,1.5893606,-0.07981238,0.3734008,-0.2152085,1.0226535,-2.526309,-0.87612355,-1.8748329,-1.8385955,-5.434358,-1.0954999,-2.2712848,-4.8162923,-4.3252077,-1.7379187,-4.70747,-1.9494776,-2.9866958,3.4682927,12.612168,OOD,10
6090,1.5025902,-0.5574016,-0.16909951,-0.26344684,-0.74334246,0.97840995,-0.67046344,-0.37708312,3.0744674,0.44352418,3.5580807,1.2293293,2.6051996,0.16416734,-1.3998736,-0.31837744,-0.8811936,-3.174561,-3.5358567,-1.7369168,-5.8004766,-1.379015,-2.6008232,-7.064263,-5.082141,-5.961347,2.9849894,12.061866,OOD,10
6091,0.6454014,0.056445614,1.571436,0.12130384,1.021318,0.19755743,0.5584523,-1.0576695,-0.8829609,0.38626224,-0.54150057,-1.4801105,-2.1513164,-2.4973068,0.05386191,-0.4807422,-4.6907425,-3.7804518,-3.770208,-4.5689583,-4.7584186,-4.474985,-3.6965265,-2.370174,-0.88918626,-0.95358217,3.2479744,15.436658,OOD,10
6092,-0.2082063,-0.86167485,1.5676177,0.44637403,1.0070528,0.6549033,0.6770122,-0.2506774,-0.532937,-0.6908334,-0.6087237,-0.2426205,0.8468672,-1.9690734,-0.99141186,-0.61875045,-2.903113,-4.277146,-0.9404088,-3.3897896,-3.8311224,-3.6903734,-2.004805,-3.1319408,-3.0082612,-1.4578476,1.5405027,14.824741,OOD,10
6093,-0.30794692,-1.6703653,2.8742037,-1.2288082,0.7055628,-0.03192325,0.33586687,0.033177152,-0.551335,-0.57951325,-0.4986204,-0.9152848,-1.1330005,-3.1039343,-0.29541162,-1.8376695,-2.269456,-4.6468997,-1.3948066,-3.7640185,-4.2258344,-6.9693136,-1.9037814,-3.289188,-1.2420222,-2.0768228,2.2305927,16.981375,OOD,10
6094,0.07772712,-1.0345938,1.2535911,0.53498805,1.502274,0.7333795,1.1614829,-1.4045888,-1.1451625,-0.86009294,-1.988486,-1.212835,-0.0518815,-1.965947,0.21180648,-1.713046,-4.9420495,-5.367067,-1.9271612,-3.3210597,-4.613559,-4.680353,-3.0584757,-1.2921755,-2.7578235,-0.91064864,2.121025,15.841688,OOD,10
6095,0.91909194,-1.2128503,0.764472,-2.0417173,0.122424625,-0.21693538,0.5957544,0.00632146,-0.76962304,-0.31847388,-0.2174295,0.31626233,-0.58769596,-2.5463748,-0.332525,0.80948037,-2.1716273,-1.709586,-2.1106098,-2.5199308,-3.0661597,-5.346583,-2.5746655,-3.775228,-2.680407,-1.2572765,1.8471031,15.002419,OOD,10
6096,-0.5972492,-1.1791542,1.2697453,-1.1940391,0.13845778,-0.34211588,-0.13389774,0.39304942,0.35965553,-0.83345264,0.1947882,0.05494353,0.12703332,-1.9351453,-0.4809361,-1.1393452,-1.6791625,-3.9208763,-1.2155015,-2.7368052,-3.0637116,-5.5567846,-1.3365213,-4.32895,-2.536773,-3.6241388,1.2666126,14.10414,OOD,10
6097,0.45349985,0.17124633,1.6706917,0.0039146957,0.16661999,0.5984857,0.5099719,-0.6176207,-0.4663815,-0.25896448,0.44516313,-0.8830981,-1.9725261,-2.2367892,-0.34768292,-1.349656,-3.0636008,-2.9984343,-3.2282915,-3.9900453,-4.5005913,-4.1215506,-1.8653216,-2.4591756,-1.0424316,-1.4915576,2.882096,15.224157,OOD,10
