,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
5433,-0.44505444,0.37110138,-0.48951516,0.019644156,-0.34995633,-0.056566704,-0.04448699,0.10690615,-0.03794697,0.31876248,0.107258275,-0.3067899,-0.5631857,0.2989256,0.05556076,-0.9217307,0.05460733,0.25786108,-1.1904504,-4.3460035,-1.8218926,-3.503597,-4.5363426,-2.1577144,-2.6866302,-5.0994053,-1.5264788,-2.612683,3.621264,14.462822,OOD,10
5434,-0.08555067,0.17327923,-0.16462496,-0.015902542,-0.27800655,0.1285476,-0.1287336,-0.09736711,-0.13217142,0.33520985,-0.011529569,-0.22346357,-0.34201455,0.31388295,0.10492125,-0.4561962,0.020152092,-0.047138207,-1.3786256,-3.3224912,-2.3048496,-2.2939217,-3.7170682,-1.8425179,-3.0160027,-2.8943639,-2.1574283,-2.219232,2.9280074,15.660874,OOD,10
5435,-0.25713587,0.69197035,-0.25084552,0.27964696,-0.28120583,-0.20341034,-0.024937844,0.3195058,-0.038617462,0.117551655,0.20247534,-0.5815144,-0.4514443,0.16342545,0.21898235,-0.83695483,0.29571187,0.07011527,-2.5198534,-2.9678888,-1.4634327,-3.388988,-5.8068914,-3.3531132,-3.2346115,-4.5592113,-0.67648613,-5.0048475,3.7149713,13.90337,OOD,10
5436,-0.36143696,0.97229683,-0.1352309,-0.18032509,-0.54981285,-0.36755726,0.46081474,0.45227492,-0.25505477,0.22413097,0.068581626,-0.18086013,-0.50235957,0.4368854,0.4801966,-0.5542005,0.10141045,0.1677467,-5.8360896,-0.7416615,-2.9679604,-6.068865,-4.721756,-5.896971,-4.1789246,-5.5853972,-0.83816093,-5.5684657,1.0200632,12.211429,OOD,10
5437,-0.0014000759,0.050713345,-0.18781462,0.10758053,-0.120826416,-0.037788995,0.1800372,0.15545878,-0.033588924,0.20635293,0.031535164,-0.16352254,-0.19794023,-0.08724184,-0.17196183,-0.5496314,-0.09554222,-0.13484672,-1.9567964,-2.9574604,-2.086434,-2.4600148,-3.2524555,-1.6875052,-2.051068,-2.941594,-1.918677,-3.0936418,3.7680683,16.526123,OOD,10
5438,-0.5544773,1.2852268,-0.6072349,-0.02538345,0.14348045,0.041198287,0.08370321,0.29605606,0.43200788,-0.4612676,-0.009556301,-0.011492591,-1.0121689,0.6701557,0.6369148,-0.5212151,0.33664808,-0.02383881,-2.7668147,-2.6609492,-4.296158,-5.1345077,-0.8908938,-5.2688284,-5.521335,-1.9404174,-1.3809862,-3.4012413,-0.84441215,13.221776,OOD,10
5439,-0.34839815,1.1536974,-0.45890066,0.048176706,-0.61372495,0.026082939,0.1909234,0.8334826,0.05788222,0.31506467,0.323559,-0.56105447,-1.0503517,0.5911892,0.29303032,-0.85622406,0.57174295,-0.0397811,-4.505172,-3.364515,-2.5374548,-4.234741,-6.952623,-5.1583366,-5.4513316,-5.3385596,-0.17040555,-6.3799934,1.7137142,12.031728,OOD,10
5440,-0.115825675,0.6127465,-0.37645233,0.07601246,-0.1777694,0.12058465,-0.03502128,0.4029064,0.24564171,0.21840177,-0.050763573,-0.4314018,-0.46368852,0.05365658,0.40414953,-0.81771636,0.36555418,-0.008250095,-2.7789123,-3.8499024,-2.7746453,-3.2338476,-4.554292,-2.3704658,-2.785086,-3.8430684,-0.48590726,-4.3752127,2.8137932,12.939439,OOD,10
5441,0.19171396,0.4360047,-0.11162681,-0.19322726,0.1905766,0.019092452,1.1792816,-0.39716226,0.04170921,-0.43816173,-0.40376243,-0.43510467,0.059425317,0.119685866,-0.29025108,-1.1116279,-0.39108688,-0.7040113,-5.3484416,-3.099318,-1.7767409,-4.7664986,-0.30685857,-5.1670938,-3.919547,-6.009188,-4.874536,-6.8445916,8.073437,10.972334,OOD,10
5442,-0.24059185,0.30836546,-0.2124215,-0.24621178,-0.03697982,-0.3315947,0.44980988,0.63902056,0.43169776,-0.14615883,-0.099465415,-0.034230962,-0.3160869,0.26683992,0.009087607,-0.65466726,-0.5216554,-0.12208928,-4.1849375,-4.7580867,-2.0708923,-3.4307096,-1.1431582,-3.0081244,-1.4638429,-4.670929,-1.6273994,-4.388935,6.546129,12.668141,OOD,10
5443,0.07302883,0.29732394,-0.49443194,0.47240904,-0.06902036,0.40050235,-0.28941926,0.93634826,-0.31978235,0.63179433,-0.044447046,-0.9564263,-0.6053448,0.43515852,0.049975663,-1.1550984,-0.010089554,-0.31144148,-4.1005073,-4.8855352,-2.3714359,-2.7906628,-5.6300197,-0.85485786,-5.6310687,-2.9269943,-1.1761467,-3.626325,5.220495,13.656109,OOD,10
5444,-0.22326246,0.4691254,-0.43270066,0.11089285,-0.33307326,-0.19496214,0.08272216,0.28694144,0.03360058,0.08064595,0.13403852,-0.39554513,-0.35540774,0.067256436,0.084266245,-0.83560836,0.18583266,-0.090552896,-2.2031934,-3.1050777,-1.4092076,-3.0379586,-4.5126166,-2.6136231,-2.161993,-4.7124524,-1.1034056,-4.3897552,3.9601264,14.736303,OOD,10
5445,-0.5443525,0.6033493,-0.3734383,-0.112269804,-0.3924439,0.34882945,0.2525427,0.13912246,-0.6152158,0.8383789,0.71029407,-1.2528546,-0.16859406,0.5521621,-0.08937127,-1.5994934,0.1112394,-1.031209,-3.769383,-8.45123,-6.742806,-3.6981673,-9.308936,-0.14600317,-3.6124713,-8.013079,-2.8556123,-6.383335,5.951438,9.049076,OOD,10
5446,-0.44846347,0.8983779,-0.13390496,0.05119428,-0.362615,-0.50041115,0.37217623,0.1827957,0.051966205,-0.08458145,-0.027720924,-0.13419035,-0.512787,0.5908605,0.062176898,-0.53328407,0.427238,0.0459447,-3.7680972,-1.5161526,-2.9866903,-3.4777648,-3.8507726,-4.810222,-2.9746857,-4.815701,-0.5593708,-4.1429696,1.0882012,13.52509,OOD,10
5447,-0.4278559,1.1506089,-0.79233897,-0.3242988,-0.3134187,-0.16516112,-0.25354326,0.27950373,0.48159394,0.006206177,-0.48208463,-0.23396897,-0.80949235,0.7235348,0.70940393,-0.4067264,0.0071427375,0.24611348,-0.40436396,-5.2754807,-5.0688515,-5.5406866,-3.4552703,-3.7875502,-4.0685525,-2.623119,-2.243346,-2.6992068,-1.3677421,12.736097,OOD,10
5448,-0.056985892,-0.04767831,-0.20056605,-0.054622516,-0.11908034,-0.3532987,1.2313989,0.2244964,-0.2302908,0.115817994,-0.24638571,-0.7316216,0.17175797,0.15663765,-0.39151597,-1.0407941,-0.45451728,-0.2696405,-2.444539,-4.2068753,-1.0582368,-4.8503237,-2.0478632,-3.2396894,-1.0211536,-7.881965,-4.339044,-6.403366,7.4302917,11.034479,OOD,10
5449,0.15005529,0.15754364,-0.3078632,-0.2678156,-0.29283392,-0.28396133,1.8793281,0.40521187,-0.8186639,-0.35331017,-0.44501173,-0.6782872,0.30691108,-0.1940288,-0.76426643,-1.3632245,-1.5434208,-0.50673056,-6.83621,-8.129949,-0.6085838,-9.172695,-1.290198,-8.490791,-1.7222613,-11.107457,-8.12263,-11.379751,8.871626,10.816412,OOD,10
5450,-0.4790294,0.93104815,-0.1693008,-0.11732972,-0.546075,-0.30499488,0.11763298,0.71133524,-0.098543026,0.38538957,0.20466518,-0.44416344,-0.39366263,0.6292285,0.2258266,-0.6305505,0.35547847,0.21280256,-4.657596,-3.5285816,-3.8127072,-4.987867,-4.582946,-3.8450582,-2.8082862,-7.3353143,-0.19029966,-4.3447976,0.46984768,12.525407,OOD,10
5451,-0.44109705,1.4456453,-0.37449452,0.072778165,-0.77757055,-0.030033743,0.1332199,0.9497561,-0.29947332,0.3521933,0.42903155,-0.63433635,-0.94510686,0.5885463,0.29718256,-0.65349096,0.56442285,0.35918355,-5.869309,-3.5047848,-2.885786,-6.0928264,-7.3099437,-6.0311723,-5.3365517,-7.4620667,-0.10593697,-6.801357,0.33387497,11.470941,OOD,10
5452,-0.19784445,0.5394141,-0.74963355,0.078567475,0.09379272,0.14036596,0.21115802,0.7771672,0.05897896,0.30447084,0.21959046,-0.78868216,-0.33619347,-0.03417205,0.24789219,-1.0917311,-0.004607156,-0.023002336,-3.4284568,-2.5893033,-0.68100137,-2.7973242,-6.292956,-2.6520529,-3.82217,-4.583295,-1.5207007,-6.0355678,3.99729,13.282479,OOD,10
5453,-0.5495111,0.9713677,0.07939257,-0.114887945,-0.254307,0.060774498,-0.057511132,0.7221312,-0.0035450533,0.13953535,0.23642024,-0.11727815,-0.69690967,0.767217,0.4221666,-0.44873402,0.53382665,0.3158676,-3.750159,-3.766747,-3.817925,-3.8302789,-4.289816,-4.7738643,-5.196902,-4.616323,-0.1959788,-2.9942462,-0.21490553,12.432573,OOD,10
5454,-0.10296256,0.5401392,-0.4077562,0.14037645,-0.4064691,-0.17945197,0.38094628,0.38068566,0.06507865,0.07409881,0.20006952,-0.6758094,-0.47544938,-0.024458505,-0.03304992,-0.7377192,0.06988278,-0.04998856,-2.4160473,-3.3555455,-0.8808991,-3.144443,-5.4544964,-3.5898857,-2.3937645,-5.0946183,-1.2504392,-5.928556,5.504313,14.919313,OOD,10
5455,-0.05370813,0.21955316,-0.23182553,-0.16510072,-0.37989032,-0.16850643,0.58953965,0.2874817,-0.50818074,0.17144643,-0.66678315,-0.21990469,-0.38707784,-0.41823903,0.20509623,-1.2392225,-0.41925836,-0.15374161,-0.49539176,-5.33545,-4.160396,-5.7797527,-3.2265925,-3.071002,-1.4902593,-4.076394,-3.5668852,-4.5501537,6.7893057,13.668233,OOD,10
5456,-0.093142085,-0.06550198,-0.14107224,-0.038683727,0.11420748,-0.1317281,1.2633692,0.39860788,-0.33334938,0.26392406,-0.16117842,-0.6715851,0.03057617,0.03037142,-0.3731525,-1.0550188,-0.38941032,-0.33107826,-3.102288,-2.3962736,-1.1429467,-2.97309,-3.1213803,-2.1281524,-1.2586586,-6.13177,-3.1752162,-5.8681235,7.44419,10.94643,OOD,10
5457,-0.084700756,0.14591353,-0.4444843,-0.01728848,-0.2315405,-0.11819346,0.16514122,0.24554667,0.010612175,0.23861857,0.038000688,-0.48046508,-0.2742756,0.0382135,-0.15563084,-0.79348195,-0.012183338,-0.092092276,-1.7920347,-3.1790943,-1.50619,-2.3829026,-3.9826593,-1.9055933,-2.3199356,-4.249208,-1.7548957,-3.694131,5.0856333,15.94666,OOD,10
5458,0.06115745,0.5076175,-0.3627357,0.22141561,0.04856298,0.35563245,0.0039023561,0.4848901,0.16231343,0.04413198,-0.14043778,-0.12921372,-0.2892893,-0.3040987,0.38466102,-0.7550029,0.2550252,-0.08552206,-3.182122,-4.581891,-3.419661,-3.3608167,-3.573165,-1.6628958,-3.3520644,-2.1385522,-0.7292599,-3.5727882,3.082138,13.233706,OOD,10
5459,-0.07384709,0.045225337,-0.36119217,-0.066290624,-0.2421117,0.030447964,0.11339027,0.1547235,-0.051181696,0.24549975,-0.029107664,-0.3501329,-0.28837648,-0.10497659,0.051999114,-0.8250456,0.0060585067,-0.08833861,-1.10614,-3.9826903,-2.3942964,-3.1087608,-3.839963,-1.880918,-1.880796,-4.089433,-1.9995807,-3.321906,4.6697655,15.909153,OOD,10
5460,-0.5649738,0.21271516,-0.36568546,-0.23413372,0.101241305,-0.20081557,1.1665393,0.005830778,0.025495939,-0.31445965,-0.006819971,0.5540668,-0.6873585,0.08293226,-0.17613381,-0.377619,0.43284646,-0.17389156,-5.5455885,-2.5735652,-1.3796179,-0.8646526,-1.915823,-6.5360937,-4.8114433,-3.8084874,-2.9061534,-4.3210945,1.6031079,15.103845,OOD,10
5461,-0.10026681,0.31076247,-0.3923094,0.17529638,-0.06469105,0.052474845,0.08795343,0.53233165,-0.02057042,0.18890725,0.09712741,-0.5565875,-0.2297094,-0.13861695,-0.06150283,-0.91582745,-0.09789884,-0.07388886,-2.4430919,-3.2325845,-1.7660699,-2.95197,-4.7882547,-1.7858231,-2.3838525,-3.8943686,-1.0588132,-4.199148,5.2359815,14.793659,OOD,10
5462,-0.12410536,0.4105525,-0.45114002,0.075996265,-0.3535819,-0.103681006,0.23542865,0.3101862,0.037166707,0.052407853,0.03927406,-0.73825413,-0.35640067,-0.026346937,0.04324709,-0.8962308,0.03038232,-0.10181804,-2.283563,-2.86022,-1.2693827,-3.0834527,-4.895358,-2.3925664,-2.3676977,-4.5387263,-1.1882473,-5.115436,5.662258,15.023468,OOD,10
5463,0.15950665,0.61729926,-0.22587419,0.25062087,-0.072810784,0.43822894,0.07828991,0.7170446,0.05728374,0.14667638,0.04407332,-0.45203277,-0.30274245,-0.22218508,0.5298398,-0.8029386,0.06836167,0.030004531,-3.620413,-4.4824905,-3.5120208,-4.564372,-4.3020825,-2.3460896,-3.3608036,-3.4514003,-0.30226922,-4.98505,3.3474092,12.820486,OOD,10
5464,-0.094935484,0.7050632,-0.4343727,0.1522532,-0.12465935,0.20126955,-0.016056322,0.5407583,0.22693431,0.17936382,-0.021565989,-0.5545806,-0.52546585,-0.0676636,0.4722758,-0.9501236,0.3426067,0.020303413,-3.2860096,-4.4573298,-3.2988043,-3.7860477,-5.2099915,-2.4158213,-3.1253448,-4.1476307,-0.31466368,-4.9794493,2.9074583,12.691661,OOD,10
5465,-0.5205568,1.0651085,-0.012274019,0.108309284,-0.5076914,-0.08164675,-0.28579202,0.8496257,-0.2293863,0.5132052,0.34195086,-0.71085143,-0.6643282,0.6381156,0.48386198,-1.0417931,0.07543501,0.15919702,-3.2478616,-4.7183385,-3.8929148,-5.520725,-6.6276813,-3.369601,-4.0293264,-6.4998646,-0.14911978,-4.47928,1.2864656,11.379181,OOD,10
5466,-0.33473507,1.1820612,-0.23401734,0.107101604,-0.67361987,-0.14445193,0.43403044,0.5162213,-0.103007875,0.27627182,0.510986,-0.43347448,-0.6275554,0.40854135,-0.041115686,-0.52294433,0.28577864,0.25751933,-5.105889,-2.612572,-2.3389168,-5.146302,-4.8905044,-5.823731,-3.1814559,-6.798301,-0.27134562,-5.852572,1.1554271,12.453127,OOD,10
5467,0.072802804,0.027448311,-0.16719729,-0.19449005,-0.09124762,-0.16607678,0.33882585,0.3161064,0.0062704682,-0.18859047,-0.08144207,-0.33463514,0.18671918,-0.20088163,-0.18340704,-0.7659145,-0.9267145,-0.25420684,-4.2155075,-4.9238973,-3.4291677,-5.585414,-0.8554037,-3.2147312,-0.83265644,-5.4166656,-3.4796417,-5.05649,8.303738,12.245208,OOD,10
5468,-0.21953553,0.2458135,-0.4193495,0.091737196,-0.0812342,0.017598582,0.006572755,0.44592294,0.1309224,0.00571803,0.028686933,-0.32993004,-0.17967772,-0.008748189,-0.04341083,-0.82120067,0.10643518,-0.031584874,-2.2514057,-3.5335014,-2.2238598,-2.7327867,-4.2637496,-1.5610101,-2.2554834,-3.9779522,-1.1568551,-3.4964738,4.3767767,15.46299,OOD,10
5469,0.016193297,0.13965811,-0.047107317,0.06646986,0.047432117,-0.045614474,0.24558961,0.5157689,0.05284259,0.09802848,-0.10010378,-0.15378106,-0.37217146,0.17808697,-0.22299905,-0.49809933,-0.28834802,-0.20903842,-3.0135512,-3.104012,-1.6320462,-2.4043093,-2.5321927,-1.8412447,-2.1914284,-3.3089938,-1.6079534,-3.397831,5.8140907,13.195968,OOD,10
5470,-0.28453964,0.30419427,-0.26796573,0.39422923,-0.37452662,-0.34650657,1.0499746,0.17384422,-0.35738015,0.33451396,0.1678446,-0.76057506,-0.21691406,0.51145345,-0.038206562,-0.8742118,-0.18331738,-0.38935104,-4.3596497,-0.89866024,-1.2489004,-2.354232,-5.282263,-3.89501,-3.2437615,-5.596342,-2.049115,-6.634098,6.189048,9.761177,OOD,10
5471,-0.36925182,0.25321156,-0.30904168,-0.15565458,-0.025226612,-0.15628903,-0.08155017,0.26101518,0.34169248,-0.24908078,-0.19653502,-0.169456,-0.36564535,0.39196712,0.41420788,-0.6399621,0.3572876,-0.26290232,-2.927085,-2.6858597,-2.5540357,-2.1799622,-2.701222,-2.4232674,-3.3905754,-3.421229,-0.92452896,-2.6789274,1.9344333,14.947213,OOD,10
5472,-0.14229223,0.46871364,-0.65574664,0.43435135,0.14402942,0.37095398,-0.050565626,0.9809317,0.20883772,0.31971943,0.08767478,-0.6325598,-0.26610056,-0.17886731,0.28954768,-1.1628506,0.07865861,-0.15087408,-3.9789696,-5.302825,-3.0598803,-3.672367,-5.752167,-1.2423528,-3.3547025,-4.6413474,-0.57786405,-5.040891,3.744331,13.074665,OOD,10
5473,0.1835567,0.16154566,-0.23309085,-0.056269377,0.032366745,-0.30699533,1.4708308,0.018100312,-0.42614412,-0.1934425,-0.4239151,-0.5625196,0.38740754,0.020787159,-0.45499182,-1.0800092,-0.62341934,-0.18915707,-3.8592799,-3.728729,-1.0525234,-5.7671957,-1.1771016,-4.863963,-1.2676249,-7.799371,-5.4225035,-7.614805,8.223846,10.84258,OOD,10
5474,0.2512319,0.65183944,-0.3069589,0.34744996,-0.010078378,0.54321086,-0.030848775,0.6726233,-0.113669954,0.28181243,0.14716557,-0.3484237,0.012233481,-0.3688735,0.36533654,-0.84041005,-0.19777812,0.21220955,-2.653705,-5.321915,-3.879537,-5.85172,-3.7726722,-1.3875139,-1.9485904,-3.3344865,-0.82842696,-4.293133,3.4365795,12.832629,OOD,10
5475,-0.1377075,0.19896372,-0.16670904,-0.061740175,-0.24847625,-0.0726159,0.07092951,0.031762242,0.063623525,0.15420787,-0.08720771,-0.209533,-0.4036169,0.26179352,0.084130965,-0.49689016,0.15280525,0.06626491,-1.5854634,-3.099233,-1.4214442,-2.2567098,-3.1613574,-2.73399,-2.9639406,-3.6162806,-1.944384,-2.588894,2.9672647,15.398122,OOD,10
5476,-0.45312408,0.7026911,0.1876818,0.066417515,-0.3155645,-0.28575227,0.2481201,0.46764195,0.26987338,-0.017400946,-0.10119845,-0.57893145,-0.33898458,0.38106817,0.09562997,-0.38742778,-0.01935796,0.25104812,-0.57875156,-6.005924,-1.8841565,-3.5166786,-3.9858756,-5.314787,-2.821229,-5.9695454,-1.9005164,-3.9016285,1.5919117,13.64532,OOD,10
5477,0.012011033,0.062553376,-0.24375513,-0.0782431,-0.18023434,0.13836262,0.5770897,0.24996987,-0.06527998,0.05707185,-0.22710131,-0.43095395,-0.12143743,0.4121433,0.13131142,-0.658865,0.027785309,-0.23106976,-3.9414964,-0.9523312,-1.1190275,-2.2952964,-4.100108,-3.4124722,-3.9726672,-3.7618423,-2.6710262,-5.0152545,6.1433396,10.834048,OOD,10
5478,0.018102165,0.13524684,-0.23186284,-0.012864765,-0.09410599,0.1383046,-0.10888245,0.032033294,0.009136952,0.107637,-0.0523448,-0.13101557,-0.15921009,0.082362086,0.09493175,-0.406923,-0.025615085,-0.05831171,-1.8856335,-3.2596946,-2.7544937,-2.7534604,-3.1720586,-1.4655672,-2.3028302,-2.609097,-1.9114114,-2.4280744,2.6815786,15.909808,OOD,10
5479,-0.54198277,0.21243359,-0.29329365,0.11880116,-0.12904453,-0.16120833,0.67345685,0.21972722,-0.12588355,0.23179786,0.011446208,-0.37413025,-0.14688462,0.55750203,0.02098571,-0.7676444,0.015814543,-0.5323913,-4.214636,-1.0854074,-1.772888,-1.1763977,-5.426295,-3.6789641,-4.501151,-4.7061815,-2.1765351,-5.1142015,5.6677027,10.409482,OOD,10
5480,-0.2810099,-0.019032758,-0.067199156,-0.15600196,-0.3659525,-0.38458523,0.7201366,-0.026539294,-0.16879818,0.1905965,-0.21193542,-0.4627057,-0.29012835,0.19013554,-0.245382,-0.5238218,-0.3652481,-0.16008312,-1.2514316,-5.3438554,-1.0632273,-4.3425245,-2.5128772,-3.6105614,-1.667614,-6.3376517,-3.2345424,-4.352881,7.011852,13.304939,OOD,10
5481,0.27473062,0.33564675,-0.32550034,0.010046452,-0.13884999,-0.026380118,1.6335438,0.16582301,-0.3338465,0.17241578,-0.24460818,-0.7064061,0.09634012,0.40580055,-0.20372394,-1.1411765,-0.2289726,-0.3504384,-4.8628836,-3.8454163,-0.06347238,-4.89698,-4.2628837,-6.2073874,-5.0827894,-7.9048867,-6.1568255,-8.883846,7.5788054,10.506926,OOD,10
5482,-0.3174597,0.9620851,-0.46525303,0.22711447,-0.5081662,0.03930452,0.23940143,0.53226644,-0.027410805,0.43581754,0.33334684,-0.85284495,-0.8270488,0.49153247,0.064102225,-1.039533,0.47679657,-0.16243735,-4.0808983,-3.9048953,-2.783037,-3.6648474,-6.7963595,-3.7655566,-3.7949412,-6.026375,-0.19304352,-6.2716417,1.8092804,12.004167,OOD,10
5483,0.021756273,0.03520564,-0.07050271,-0.1358288,-0.0123860985,0.031167846,0.5190815,0.099198274,-0.00026685745,-0.16508311,-0.24356665,-0.07875096,-0.11661011,0.008837232,-0.054524176,-0.5741183,-0.37148988,-0.20661634,-2.731787,-3.4218755,-1.2077104,-2.680903,-1.6212776,-3.3258152,-1.7238747,-3.915506,-2.4676335,-4.007143,7.1748476,12.834641,OOD,10
5484,-0.66983926,0.82704663,-0.54160076,0.24387705,0.13318013,0.8258045,0.5691027,0.91016763,-0.92817026,2.0121386,0.23412746,-2.1896274,-0.12577738,0.7558391,0.51059306,-2.266351,-0.49629718,-0.35157952,-1.3537524,-7.6537952,-1.5472686,-3.1249616,-10.583079,-0.7409079,-5.432102,-9.172825,-5.8356533,-7.8652716,5.161048,9.282104,OOD,10
5485,-0.12055666,0.06295134,-0.3753271,-0.16552836,-0.32025802,-0.17454886,1.0100665,0.33494073,-0.12066745,0.16483462,-0.13575773,-0.8013953,-0.03843326,0.25025892,-0.054591805,-1.0859483,-0.098565586,-0.29356351,-1.7607466,-3.1367354,-0.66733706,-3.0255504,-3.912457,-3.2381196,-2.4153404,-6.1378155,-2.6678786,-5.83268,6.821873,10.741229,OOD,10
5486,0.087015495,-0.009901639,-0.23906401,0.17192048,-0.19791421,0.05860027,0.027046222,0.37427226,-0.17556584,0.29392385,-0.10196015,-0.59054995,-0.32834336,0.14476341,-0.11210503,-0.4068035,-0.009445053,-0.068276376,-1.8127352,-3.2184656,-1.6656235,-2.0149732,-3.778185,-1.7651348,-3.2765114,-2.6881688,-2.1507077,-2.8441286,5.3720355,13.981923,OOD,10
5487,-0.5816451,0.67755747,-0.13154656,-0.16866463,-0.14149655,-0.0933347,-0.10185897,0.27812797,0.15021268,-0.009299088,0.06756437,-0.006772138,-0.79357374,0.7688109,0.35104716,-0.3703161,0.5105916,-0.04336557,-2.8552291,-2.854942,-3.8970728,-2.7226279,-3.2819676,-3.927102,-5.0202127,-2.8379848,-0.8565716,-1.3788099,-0.34121886,13.2711115,OOD,10
5488,0.12439306,0.5068857,-0.4564084,0.017861001,-0.13689822,0.15415005,0.017290592,0.6140386,0.18597995,0.17521337,-0.011545379,-0.510462,-0.35958087,-0.24700734,0.3621062,-0.83897597,0.15906532,0.050356,-2.6466374,-4.14116,-2.8243945,-3.8796096,-4.2321053,-1.9876428,-2.2883644,-3.8940737,-0.5967934,-4.678335,3.4046717,12.822005,OOD,10
5489,0.3492637,0.60341567,-0.6581889,0.04564511,-0.15607023,0.25602204,0.18392296,0.98996294,0.34216928,0.37636483,-0.078559585,-0.26182047,-0.23087981,-0.6662373,0.32579517,-1.2264241,0.024765834,-0.10097432,-1.510562,-5.354623,-2.8378582,-4.096249,-3.3780994,-1.5927145,-1.7206808,-3.467205,-1.4168736,-4.6888003,3.493001,12.732567,OOD,10
5490,-0.16096985,0.34362835,-0.34753335,0.13256726,-0.23386638,-0.077240445,0.16934791,0.19617978,-0.059189163,0.16340764,0.054792628,-0.5240386,-0.31218472,0.033890773,-0.037983768,-0.6982417,0.06444274,-0.08138651,-2.2190807,-2.7987657,-1.5541844,-2.4146223,-4.683488,-2.25223,-2.5545657,-3.595303,-1.2225924,-4.1612754,4.733606,15.094475,OOD,10
5491,-0.22227451,0.43578422,-0.079374135,-0.021306247,-0.46534413,-0.014238258,0.07715116,-0.09205232,-0.104057185,0.24067156,-0.12092921,-0.33861694,-0.47681636,0.09207171,0.28483754,-0.67889965,-0.07884916,0.027480714,-0.8380974,-3.6008217,-2.3662312,-3.7990687,-3.7736962,-2.6730874,-2.5669026,-3.232484,-1.8547614,-2.826626,3.4754853,15.523468,OOD,10
5492,-0.23307022,0.12208249,-0.20078474,-0.100382514,0.060827903,-0.19400586,0.3137423,0.61629426,0.21413183,0.060176566,-0.10509622,-0.11691312,-0.3677996,0.22089785,-0.088427536,-0.59817797,-0.32591426,-0.13692947,-3.143527,-3.2016213,-1.9589046,-2.8443038,-2.947347,-1.8485152,-1.6427264,-4.1629725,-1.296448,-3.708202,6.2901697,12.863335,OOD,10
5493,-0.71692646,0.26248258,-0.49532917,0.34866977,0.32884955,-0.26047817,1.5439194,-0.07114731,-0.082692675,0.09366001,-0.12658194,0.09027395,-0.26188698,0.3352591,-0.29749316,-0.68308556,-0.25218552,-0.41854292,-8.592948,-0.35538238,-2.534419,-1.5952249,-5.1881437,-7.5733438,-7.184401,-5.911414,-4.9906435,-7.890449,5.7325034,10.50679,OOD,10
5494,-0.27806953,-0.29420346,-0.0585272,-0.7241473,-0.46454716,-0.5335326,0.52478945,-0.20460448,-0.055195145,-0.31500104,-0.47961825,-0.5582897,0.4154837,0.09070058,-0.436594,-0.71873057,-1.1769539,-0.47049624,-2.8789177,-7.5086594,-3.3225121,-6.2470794,-0.46203172,-5.0040417,-1.3518344,-7.771157,-5.835213,-5.0459795,8.921868,12.119526,OOD,10
5495,-0.44723848,0.5336938,-0.1682893,0.16391501,-0.06589401,-0.05838302,0.86899585,0.20537025,-0.08592642,0.0043922663,-0.00523936,-0.5322172,-0.61023474,0.50983524,0.007530194,-0.8322527,0.10281038,-0.34999898,-2.8635552,-3.3765926,-2.457127,-1.6816499,-4.9854393,-3.6226757,-2.53956,-5.3579416,-0.66147214,-5.5799785,5.641699,10.262787,OOD,10
5496,-0.6141704,1.0380913,-0.30611256,-0.15297005,-0.1558033,-0.016519066,-0.012907933,0.4563077,0.31513098,-0.028858416,-0.018019795,-0.15371042,-0.86390185,0.72604114,0.47442615,-0.28698277,0.2887771,0.24708614,-0.90499616,-3.9159045,-3.701974,-3.6350403,-3.4171424,-4.197008,-4.2289267,-3.1913104,-1.1258408,-2.3375468,-0.84011436,12.854303,OOD,10
5497,-0.16076314,0.36069536,-0.33108485,-0.02399142,-0.5332218,-0.050265156,0.43558222,0.5555048,-0.11796688,0.31056583,0.23884085,-0.9031118,-0.122241594,-0.17004395,0.04358387,-0.79907346,-0.25843313,0.22873667,-1.7953329,-3.8209848,-1.3605663,-3.8349047,-5.545727,-2.5986385,-1.5143694,-5.356015,-1.479059,-5.774618,6.1612396,14.529575,OOD,10
5498,-0.2306965,-0.060338322,0.14193535,-0.3515789,-0.16364497,-0.42818862,0.70301455,-0.15532067,0.0718111,-0.120355874,-0.22746457,-0.40536094,0.013186678,0.14409891,-0.40251052,-0.81726944,-0.5811876,-0.5406482,-2.1834724,-4.631815,-2.2019725,-4.255274,-0.7010819,-3.1186824,-1.8558253,-5.55305,-3.7460728,-3.5485706,8.012901,12.453685,OOD,10
5499,-0.29055852,1.0340546,-0.5498447,-0.050517764,-0.39829397,-0.064735115,-0.20829134,0.5589083,0.21250829,0.23320143,0.12732622,-0.27385518,-0.7495439,0.4322407,0.24276456,-0.6915271,0.57331246,0.24923852,-3.1160495,-3.337523,-2.2688165,-3.6556296,-4.839919,-3.4778035,-3.525036,-4.8401966,-0.36220723,-3.9853294,0.7592971,13.032589,OOD,10
5500,0.028616035,0.060414255,-0.0073462576,0.20491776,-0.13427922,0.032124836,0.06696836,0.10475283,-0.18600845,0.1300294,-0.015803706,-0.16911802,-0.26555943,0.11701175,-0.09748456,-0.27086276,-0.034724664,-0.109020725,-2.5170064,-2.9600127,-1.8986114,-1.987003,-2.7126517,-2.0681481,-3.0123158,-2.3019862,-1.8534098,-2.5025122,2.5525324,16.183329,OOD,10
