,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
4613,-1.0347701,1.0223058,0.014885782,0.64286304,0.81641686,0.6835016,-0.59090924,0.8108852,0.4136831,0.69620174,-0.44969735,-0.35819557,0.11291602,3.1175935,2.6193724,-0.6225016,1.1077155,-2.5125532,-18.092104,-23.966635,-21.007494,-8.420761,-10.097141,-1.1349845,-21.757757,-10.95293,-11.773609,-0.38818592,2.8502412,8.27792,test,9
4614,-1.5028138,0.9920808,-0.8911712,0.6332277,-0.16152616,0.45606312,-0.9448328,0.7542433,-0.35479644,0.7788379,0.56363434,-1.3274873,-0.0013886206,2.4174557,1.319451,-1.9742123,1.4634441,-2.0243511,-12.754181,-23.842787,-18.421602,-8.424,-15.427834,-0.009244849,-18.650679,-13.433123,-9.31935,-4.7229943,2.6738663,8.2541,test,5
4615,-1.7922817,-0.42285073,-0.026579374,-0.15341982,-1.6802201,-0.83399403,1.481188,0.64253795,-1.0988586,0.57422817,-1.5904005,-1.975705,-0.67807925,0.049719244,-0.1915009,-2.7213588,-0.66479665,-0.11150431,-4.2079995e-05,-24.433525,-15.288203,-18.50219,-15.24655,-12.268418,-11.955918,-14.980958,-18.071383,-10.410888,-0.33338192,13.414151,test,0
4616,-0.61604834,0.29917443,0.39725196,-0.7340883,-0.25287634,-0.96139467,0.56369597,1.4987781,-0.21464351,0.821493,-0.12372976,-1.7516876,1.3894188,-0.25366986,-0.3059498,-2.519644,-2.5139232,0.26864538,-9.818885,-18.15614,-14.220692,-17.75967,-5.5785613,-8.477863,-0.0040586963,-18.886791,-11.796158,-13.219085,-5.7643,7.0870094,test,6
4617,-0.30906627,1.1143575,0.007888805,-0.28520358,0.38004106,-1.2087018,1.519591,-0.6898729,0.1178246,-0.9801962,-0.65541,-0.5474257,-0.42363206,1.0384343,0.845932,-1.2771606,0.35891682,-1.2960007,-16.443491,-1.800044e-05,-13.753792,-17.894688,-11.590294,-16.334623,-15.105626,-12.847565,-12.291135,-17.122679,14.861576,-1.4997582,test,1
4618,-0.5882102,0.76937664,0.19764933,0.91445935,0.35412502,0.950312,1.6318372,0.2819893,-0.95202035,1.9753867,-0.036972806,0.19160676,-1.4240084,1.4281039,1.1490993,-0.5144238,1.3739381,0.83347064,-10.115699,-10.399996,-0.0076853787,-5.027827,-15.846562,-19.934595,-25.005987,-6.9286604,-12.77299,-9.907725,8.227448,7.341388,test,2
4619,-0.8932763,1.091259,0.0013211765,-0.4962207,0.49449074,-0.4890561,1.9101441,-0.6663852,0.03497367,-1.140729,-0.46062624,0.23608327,-0.6115556,1.1793131,0.93956786,-0.47349635,1.2087266,-1.4697638,-17.07193,-0.00063947256,-9.568264,-12.017426,-11.906692,-20.018393,-20.949976,-7.4993143,-12.945523,-14.409792,14.460032,-1.4536235,test,1
4620,-1.1860706,0.5211906,0.9567038,0.99229825,-0.223695,0.6204965,0.7139704,-0.41171145,0.0666115,2.028335,0.49091822,0.8716795,-1.0792391,1.5727656,-0.43730855,-0.24065067,0.37765417,0.45615506,-3.5746365,-13.615238,-2.5844975,-3.6406746,-8.611023,-12.939436,-16.98961,-8.0038595,-9.957941,-0.13956256,3.3016717,-2.1287782,test,9
4621,-1.9698045,-0.6729889,-1.2158931,0.7005898,0.64206237,0.25951362,1.2123855,0.06135224,-0.970916,0.44530237,-0.75767994,-0.82945997,-1.6455847,2.4848347,0.8514636,-1.0503985,1.2607944,-2.3884838,-19.772522,-15.17481,-17.09311,-4.148397e-05,-16.191227,-10.503188,-25.589123,-12.420271,-12.821146,-11.879928,7.204917,2.0996115,test,3
4622,-1.4005806,1.039024,0.15503043,-0.33128548,-1.0602475,-0.5829997,0.81425166,1.2049487,-0.21141478,1.1763887,1.2430308,-1.7952087,1.9414786,0.8286279,-0.4662342,-2.55072,-2.292625,-0.050065875,-12.001902,-17.047436,-15.106258,-19.223942,-12.760615,-8.493808,-0.00024995065,-24.637241,-10.237322,-17.485212,-4.8602924,7.4831285,test,6
4623,0.09941073,1.0673233,0.16301644,0.3913704,0.3450871,0.7270268,1.4246547,1.6003056,-0.028950691,0.32360846,-0.8220245,-0.020817421,-1.3205556,1.0548569,0.7879754,-0.41834006,0.039901853,0.3716955,-11.991999,-7.0220885,-0.113281004,-6.660028,-8.545955,-12.172714,-14.449408,-2.3347924,-4.8446546,-10.822443,9.159312,7.974204,test,2
4624,-0.27522764,0.15794174,-0.84934205,-0.22272103,0.1356982,-0.20797677,2.0184207,0.99792194,-0.46464366,0.51668143,-0.20436208,-0.48557803,-0.15765737,0.99119323,0.40141094,-0.65407646,0.3094311,-0.4182848,-10.257131,-0.25083753,-1.5961564,-3.9906318,-11.3517,-9.313443,-10.261588,-8.0481205,-8.54752,-12.587353,9.204246,7.600719,test,1
4625,-0.26254356,1.3485539,-0.17316091,-0.08755167,0.042962067,-0.66483307,1.6780465,0.058369838,-0.5882152,-0.7998646,-0.6885823,-1.2955282,-0.88836384,1.483299,1.0829482,-1.3462455,0.75409484,-0.9263112,-11.793499,-0.0013184197,-8.565869,-13.048262,-10.038661,-11.670636,-12.833574,-11.243345,-6.8597946,-15.171707,14.368448,-1.2684852,test,1
4626,-0.14639488,0.89398557,-0.19303516,-0.17503838,0.013032727,-0.9746454,1.6568159,-0.4368939,0.37195674,-0.6972953,-0.88343924,-0.5135928,-0.15320301,0.6125364,0.6823837,-1.0282109,0.19226402,-1.0215461,-14.175139,-0.0001462591,-9.087574,-15.030853,-11.599556,-15.222394,-12.993188,-11.253996,-11.789711,-16.665064,15.393271,-1.2897485,test,1
4627,-1.9184941,1.3865448,-0.83098143,-1.1999389,-1.4720609,0.029055078,0.94604677,0.26549986,-1.104757,0.32445002,-2.6264815,-1.8086718,-1.5828558,0.05312865,1.0714166,-3.7783072,0.12590572,0.45214552,-1.1920922e-06,-29.623678,-19.498938,-21.830612,-25.539167,-15.978766,-13.720973,-20.829834,-17.728174,-16.900665,-0.43057224,14.387649,test,0
4628,-0.92392725,0.46274513,0.33625042,-0.6694603,0.53777534,-0.7092607,1.4397424,-0.52013636,0.19625968,0.18961726,-0.35092208,-0.1277456,0.3324716,0.843451,0.88804007,0.030018065,-0.41328055,-1.3227208,-18.133797,-0.00036709724,-10.970629,-11.630671,-8.4829035,-13.671671,-12.717321,-10.5373535,-9.362532,-10.969431,17.317724,-0.54667646,test,1
4629,-2.2121913,1.6154429,-0.07408332,0.09268701,-0.7424103,-0.6876466,0.8834574,0.72936827,-0.6183189,-0.5778153,-0.912831,-1.6889108,-1.3301697,1.2256328,0.5404265,-1.9525684,-0.43726146,0.45097333,-3.933899e-06,-20.87209,-12.530173,-19.261559,-20.07655,-19.871252,-17.818985,-18.013252,-15.6268215,-15.129036,0.5653171,13.557105,test,0
4630,-0.7948233,0.2873302,-0.7963015,-0.22298108,0.1981097,-0.22247092,-0.19782344,-0.09677946,0.540998,0.030114308,-0.066291966,-1.0447538,-1.1999432,1.0638007,0.5533368,-1.0016928,0.6109658,-1.0590446,-0.993914,-9.499152,-5.3182006,-3.1614594,-8.952997,-1.2796043,-7.4821005,-1.5770372,-2.8867683,-3.1856256,4.100121,7.64059,test,5
4631,-0.6692309,1.3181483,-0.027472688,-0.35054296,0.49699795,-0.68981075,1.8369707,-0.6454281,-0.0889144,-1.2253898,-0.5545635,-0.32968044,-0.644326,1.1116928,0.8351218,-0.973531,0.9555255,-1.310864,-16.595106,-6.532456e-05,-10.735658,-14.692898,-12.032886,-18.452194,-18.070278,-10.319113,-12.43442,-16.626118,14.381815,-1.4767361,test,1
4632,0.020762902,0.3927762,-0.22238588,0.6555269,0.07566975,0.0610893,0.5655946,0.96247643,-0.4081412,0.4270488,-0.8659484,-0.46016338,-1.3147373,0.108855315,0.39313054,-0.093512274,0.6223874,0.3505412,-5.145848,-6.724496,-0.23691961,-2.7485335,-7.837221,-7.8185296,-8.944026,-2.211343,-3.5693762,-6.6889725,9.150137,8.207967,test,2
4633,-0.6079154,0.6243941,-0.16331127,0.04978764,-0.52889746,-0.1173773,0.7930293,0.64250124,-0.031524003,0.35002387,0.36992836,-0.21605635,-0.89031994,0.4426655,-0.23058398,-1.138688,0.5229144,-0.38292623,-5.5399055,-4.1108274,-0.3069462,-3.2340558,-4.92254,-5.322851,-5.5693088,-7.2076507,-1.6867198,-5.8953786,10.801331,12.700746,test,2
4634,-0.72106755,0.75754464,0.40587056,-0.85570014,0.19523619,-0.77028453,1.6878195,-0.6566826,0.18410945,-0.039015032,-0.45422822,-0.30690542,0.35703886,0.61836404,0.8194407,-0.09914271,-0.37054327,-1.2022336,-18.879505,-8.558861e-05,-10.870137,-14.655489,-10.560567,-16.1058,-12.683655,-11.841012,-10.448866,-14.038132,16.676338,-0.90222913,test,1
4635,-2.0278785,-0.5099419,0.19835946,0.23716083,-0.25043494,0.41688687,0.40797168,0.6938363,-1.3682258,0.43944275,-0.32735482,0.12824288,-1.9109378,2.1112428,0.7657189,-0.91092366,2.2372975,-1.4804442,-14.116625,-13.456652,-11.10474,-0.0020483006,-15.548851,-10.812639,-23.697803,-11.326154,-8.4518585,-6.329296,7.57129,1.3956363,test,3
4636,-1.3473878,1.849877,0.540988,-0.007948194,-0.65584725,-0.29156825,0.09345509,1.230987,-0.1832911,-0.27139217,-1.4710604,-1.5112493,-0.49425033,0.825755,0.09002739,-1.3990874,-0.48219016,0.87319326,-4.315283e-05,-19.898958,-11.621532,-17.416315,-14.099222,-16.379019,-14.204393,-14.380574,-13.9973955,-10.375946,0.66948247,13.552366,test,0
4637,-0.54935014,0.9528552,0.7632932,-0.3452577,1.1097233,-0.8238678,0.8779926,-0.6531271,0.9982261,-0.8688515,0.4730398,0.16306515,0.94184744,0.64228326,0.9750905,-0.3241851,-0.5386634,-0.635872,-19.173248,-9.174302,-17.664906,-16.48392,-0.00065198145,-15.175003,-14.298331,-10.719379,-11.311512,-7.5756903,1.0720614,-2.3995245,test,4
4638,-1.267238,1.2642941,0.75118935,-0.9296181,-0.21521367,-0.5078938,0.4218086,2.2171621,0.01888464,0.64149153,0.54090774,-2.2715497,2.4446657,0.4031755,0.26980853,-2.278524,-3.296361,1.2222488,-15.260387,-23.164673,-16.809158,-27.016354,-13.234453,-15.6258955,-2.384183e-06,-27.681765,-15.51267,-21.667591,-5.943921,7.7290983,test,6
4639,0.35575598,-0.3626591,1.1096053,1.196236,1.1594994,-0.90948534,-0.24380393,0.9142514,1.041361,0.049530193,-0.140537,-0.55347615,-2.4880571,0.83160764,0.90564173,-0.59875107,1.2710899,-2.1147926,-20.336767,-22.222347,-14.714851,-16.572262,-21.356829,-18.139837,-35.051193,-9.655906e-06,-16.19238,-11.615944,7.877352,-3.7906156,test,7
4640,-2.031935,2.4626815,-0.30358902,-0.8125324,-1.2280275,-0.5610448,0.8341358,0.68209785,-1.2390575,-0.23288088,-2.3760777,-1.1389946,-1.5468383,1.6530305,0.91493094,-3.2593777,-0.13263571,0.5863711,0.0,-27.6416,-18.852798,-23.500856,-25.346575,-22.03228,-19.292154,-22.145193,-21.69386,-17.884338,0.11831194,14.34468,test,0
4641,-2.224652,2.6507988,-0.0047734454,-0.21729942,-1.1585692,-0.2511183,-0.66844875,2.0041878,-1.2419331,1.0473601,0.5546152,-1.6162611,-1.851767,1.8546114,1.2213674,-2.847598,1.4861149,-0.3337978,-10.435383,-16.89521,-13.995546,-11.324158,-18.231705,-7.434787,-13.740776,-19.011353,-0.00082399265,-8.568836,4.473326,5.277973,test,8
4642,-0.023732536,0.15393795,-0.17271492,-0.44530937,-1.1847738,-0.99417067,0.4992702,0.3636342,0.7130833,0.04888086,0.27056056,-0.8530874,1.5266297,-0.12688681,-0.73911697,-1.4622581,-2.7664351,-0.6634315,-14.916277,-23.27515,-16.525455,-19.836344,-0.00013755806,-14.44901,-11.666895,-18.982227,-17.595776,-8.96291,-0.26642656,-0.7207899,test,4
4643,-0.93719715,0.25708038,1.4663101,-0.0766154,0.06167917,-0.50542843,-0.17780936,0.1582124,0.75281245,-0.2949611,0.5659752,0.9904017,0.2214612,2.2117908,1.7312496,0.4333689,-0.4501502,-1.8338158,-20.865189,-22.919273,-21.848251,-11.336497,-7.837333,-12.669967,-28.237125,-13.010657,-14.625955,-0.00041261743,2.8395398,-3.22372,test,9
4644,0.4331322,-0.54685026,0.64725685,1.1847293,1.0945634,-0.912691,0.21362174,0.35231933,0.86591625,0.56068176,-0.011985868,-0.6817717,-2.5099056,0.95061415,0.7045921,-0.09909253,1.1166484,-2.1594975,-18.876646,-20.817907,-14.056613,-15.169421,-21.049606,-17.888006,-33.492435,-7.867782e-06,-16.75483,-11.906496,8.002593,-3.677641,test,7
4645,-2.2259665,1.5533953,-0.17385921,-0.008202057,-0.7002581,-0.82146454,0.8075661,0.68889594,-0.7985261,-0.57332635,-0.8967324,-1.6696646,-1.3633505,1.2450633,0.5908004,-2.026587,-0.5076345,0.28875533,-2.7418098e-06,-21.200771,-12.957226,-19.544058,-20.859945,-20.235178,-18.765715,-17.53124,-16.251137,-15.471317,0.5288481,13.549412,test,0
4646,-0.7239543,1.0263187,0.38557237,-0.06362953,-0.56343454,-0.50183785,0.30593073,0.6263102,-0.8018007,0.5204021,0.5456282,-0.4565244,-0.6689253,1.1504979,0.45742857,-1.1838145,0.26342806,-0.81725615,-8.362243,-2.5613365,-6.8584785,-6.2350216,-8.075554,-4.9153013,-5.96895,-8.469321,-0.098341756,-5.8765297,5.3666058,6.3841677,test,8
4647,-0.6060574,1.0818094,-0.15804154,-0.27861512,-0.30449173,-0.9975126,1.5851157,-0.46780017,-0.09750066,-0.81698287,-0.47390845,-0.6391962,-0.46103078,1.2956105,0.82936466,-1.2437545,0.5816948,-1.3327506,-15.188864,-4.5656117e-05,-10.896376,-15.641201,-11.79782,-15.939901,-15.178715,-12.380096,-11.1293125,-16.041262,14.774855,-1.2176355,test,1
4648,-0.7049595,1.1204383,0.6842959,-0.44170704,0.6947687,-1.1778415,1.37967,-0.31244597,0.80626243,-1.2881567,0.3223237,0.07215347,1.8703504,0.29694057,1.1391296,-1.1630192,-1.9593349,-0.9354036,-25.53249,-19.692709,-23.344244,-21.568232,-1.2278481e-05,-18.193459,-20.551,-17.946194,-16.826023,-11.314605,0.49967897,-1.9800978,test,4
4649,-0.8895291,1.5792941,-0.026747692,0.5848501,0.1218297,0.4056797,0.92995423,1.6280663,-0.27582154,0.5002633,-0.15528038,-0.43830106,-1.8891618,0.97649467,0.5425756,-1.2701261,0.9782014,-0.13104334,-12.049633,-5.4559436,-0.09355119,-4.1894665,-11.293577,-11.691315,-15.279032,-6.5170827,-2.6833801,-9.971827,8.245137,7.3438287,test,2
4650,-2.324496,2.326602,-2.2789927,0.6382545,-0.019744433,2.7133124,-0.8849377,2.6680934,-0.48163497,2.7072048,2.3348222,-1.9531289,0.7205355,1.5400858,0.33188438,-4.9262176,-0.7782507,-0.7323734,-16.597403,-24.429829,-20.448034,-18.44425,-26.696375,-0.0007458527,-7.7276917,-29.72489,-8.095327,-17.658617,2.5103343,7.9108458,test,5
4651,-1.9392244,-0.8118457,0.32861325,0.2604041,-0.06514529,0.19114147,0.10184091,0.7006126,-1.4621962,0.77272373,-0.10407326,0.43677014,-1.494717,2.6473525,1.2437825,-1.0337096,1.7487355,-2.366108,-21.828606,-16.566803,-18.65921,-0.0016461168,-15.89897,-8.782398,-28.934381,-15.772372,-13.137988,-6.5096035,7.571073,1.3329334,test,3
4652,-0.0068965554,-0.20438394,0.87473965,1.9913441,0.9885834,-1.1899661,-0.01894559,0.56833833,-0.10723538,0.9304678,0.0055750087,-0.64374405,-3.0546417,1.270587,0.57499814,-0.28660408,1.6789085,-2.181492,-19.361273,-23.519508,-12.617234,-15.645806,-26.078465,-21.794588,-38.320797,-4.76836e-06,-18.255932,-13.591769,8.448595,-3.9923663,test,7
4653,-0.3476373,1.2456381,0.04686915,-0.27554423,1.2759843,-0.21031173,0.7651961,-0.22271377,1.0497545,-1.5558817,0.5145892,-0.36498892,0.97989213,-0.017464247,0.6891707,-0.66731054,-0.7547592,-0.004629012,-18.720789,-12.588899,-17.182896,-18.485634,-2.4079987e-05,-16.948591,-12.940663,-12.598236,-12.402359,-11.437048,0.64539725,-2.2184367,test,4
4654,-0.46803728,2.4247668,0.29169455,0.66038454,-0.6912601,0.031779647,0.40076697,1.6006339,-0.8545598,0.6660143,0.66372377,-1.0609266,-1.2899858,0.47245666,0.4346859,-1.8405558,0.021958284,0.20114417,-11.327071,-5.11727,-3.8094296,-10.554795,-12.118207,-9.673639,-9.843661,-8.758974,-0.028897002,-11.193224,4.6159344,6.3651075,test,8
4655,-0.25157726,0.4075784,1.450224,1.6129813,1.0006819,-0.8735378,0.43109253,0.9741187,0.043769367,0.562276,-0.04125694,-0.43728042,-2.9294071,1.5028292,1.0139091,-0.49683145,1.8442031,-2.3089557,-23.190271,-22.19442,-13.338592,-15.88663,-25.256334,-24.210192,-41.279064,-2.7418098e-06,-18.310635,-13.866315,8.656906,-4.112507,test,7
4656,-1.2563179,1.055684,-0.17044967,-0.7353928,-0.21691576,-0.6953045,0.5266712,2.0408034,0.56360906,0.7932925,0.65157247,-1.8927532,2.2343564,0.3307395,0.09054378,-2.5606406,-2.1320028,0.5499573,-11.696213,-19.283928,-18.531027,-20.379152,-13.304498,-9.827787,-7.748303e-05,-23.301477,-11.215139,-17.702349,-5.4921184,7.7142673,test,6
4657,-2.3101678,1.9026816,-0.20451388,-0.6203538,-0.80377364,0.0579687,-0.5173542,2.1497307,-0.5260118,0.30016255,0.102948874,-0.6385437,-2.076535,2.115556,1.0653974,-2.047612,2.274969,-0.47025487,-10.256725,-14.74161,-11.839581,-7.1980104,-14.823618,-8.196333,-15.132835,-16.002686,-0.0026383137,-6.4582343,4.5789714,5.553437,test,8
4658,-1.7774351,2.9667695,0.14927462,0.34964755,-0.59928,-0.009929026,-0.3193495,3.2936604,-0.21148327,0.95239294,1.0696584,-2.333287,-1.7421272,1.5872873,1.6743095,-2.636358,1.1412808,0.6769874,-15.849671,-16.179472,-12.454506,-14.59816,-20.031199,-11.660986,-14.772129,-22.081762,-1.3708975e-05,-16.131516,3.8432033,5.5815907,test,8
4659,-0.7461361,0.6762756,1.6377927,0.58670974,0.031946585,0.0022708233,-0.6262521,0.3591726,1.0295501,-0.13582318,0.42358243,0.931552,0.14653507,2.324868,1.8360525,-0.010158965,-0.44283533,-1.7486267,-19.90922,-24.199938,-20.504234,-11.791228,-9.635796,-13.714942,-28.893831,-12.249775,-12.763038,-8.165503e-05,2.8692074,-3.172665,test,9
4660,-1.384015,0.99117184,0.18518916,0.2804161,-0.90495926,0.12115578,-0.14876553,1.3301425,0.051967934,1.7326374,0.9000885,-1.6541411,0.9761015,2.6060858,1.3974707,-1.7481581,0.15194747,-1.4437444,-13.581812,-24.982437,-15.437761,-10.486107,-8.301645,-0.049673125,-14.164795,-13.694155,-9.286531,-3.0347314,2.8526504,8.553788,test,5
4661,-1.7833624,1.6427921,-0.65213966,-0.32473817,-0.9238677,-1.1599567,1.5165704,1.0003414,-1.261757,-0.5380892,-1.220318,-1.7226949,-1.4281752,0.75589204,0.40221184,-2.7277822,-0.3493246,-0.050190747,-1.1920922e-06,-21.533781,-13.739087,-20.067886,-19.86362,-19.458303,-15.865399,-18.981392,-18.168043,-17.418936,-0.10430247,13.680971,test,0
4662,-0.4373674,0.842887,1.0184724,0.113368824,0.78269476,0.4053453,-0.5466745,0.1825558,1.3728,-0.46614718,0.5808667,-0.05626405,-0.6506474,1.624165,1.5821098,-0.10955335,0.7127028,-1.3074243,-16.883678,-14.097341,-13.320974,-8.409868,-3.9065757,-9.752779,-21.370686,-1.652831,-6.697651,-0.23969643,3.4982617,-3.7600017,test,7
4663,-0.50416654,1.2161214,-0.2840342,-0.2276651,-0.16408667,-0.828578,1.591738,-0.511216,-0.3473063,-1.075444,-0.5085012,-0.7227081,-0.61674774,1.394222,0.8260373,-1.129429,0.7916698,-1.1704082,-13.951157,-7.104621e-05,-10.4478655,-15.093302,-11.242158,-15.382109,-15.15862,-11.794454,-10.833872,-15.936365,14.562297,-1.206625,test,1
4664,-2.1859272,3.816459,0.6913611,0.5140536,-0.5831026,0.1951611,-0.63140655,2.1949625,-0.61547476,0.9819951,0.6057856,-1.4345821,-2.1144915,1.9861425,1.506326,-1.8279282,1.3531679,1.0644047,-12.95323,-16.06401,-9.578285,-12.415773,-16.23231,-12.917451,-17.334852,-14.749655,-0.00014304092,-9.65333,3.987814,5.1922874,test,8
4665,-0.5012236,1.4208856,0.33816224,0.40072256,-0.43848556,0.576514,1.3826115,0.730028,-0.8027375,1.1944262,-0.5058166,-0.98968786,-1.325318,0.9620572,1.1283001,-0.97226834,0.97825575,0.64923024,-11.059413,-9.167904,-0.001090885,-7.880738,-14.565195,-17.563816,-19.129707,-8.111504,-8.142254,-14.134201,8.228428,7.3518643,test,2
4666,-1.0239401,0.97262657,-1.1979048,-0.62672126,0.26835614,0.7920741,-0.31311235,0.07973297,-0.3688213,1.0421613,-0.3824389,-1.1063025,0.054141715,1.0976483,0.65655804,-2.1782246,0.7114275,-1.5311675,-7.5537086,-15.507564,-13.445251,-6.376875,-14.225523,-0.0049627456,-7.6439466,-12.681777,-6.3843446,-7.498789,3.0051978,7.6713247,test,5
4667,-1.7733698,-0.48735023,0.08066463,0.61218035,0.075202644,0.08138633,0.959534,0.5254312,-1.266499,0.78033173,-0.16777626,0.080252975,-1.8107684,2.4276268,1.2696445,-0.82351804,2.1680727,-1.9576175,-19.927467,-13.509491,-14.554103,-0.000101203565,-17.187014,-12.151447,-28.62263,-12.207343,-13.330345,-9.343872,7.5499825,1.3802435,test,3
4668,-0.79519767,0.17618467,0.9191974,-0.6802304,0.74053615,-1.2666916,1.233308,-0.76440895,0.25341758,-0.09556949,-0.10969187,0.25025138,0.4595379,0.84959644,0.6928072,0.09073505,-0.55864716,-1.4708979,-15.095777,-4.089768,-13.415815,-6.7595553,-0.14438236,-8.542007,-14.357947,-6.1597033,-8.462254,-2.1713924,17.341887,-0.7534843,test,4
4669,-0.6203216,1.4542941,0.7431203,-0.18100002,0.8190367,-0.39336804,0.51323444,-0.017137066,0.86503166,-0.7928839,0.666845,-0.12276321,0.5188503,0.57879436,1.1622074,-0.5995339,-0.13033172,-0.2862067,-19.067455,-9.787588,-17.153606,-16.45612,-0.001269369,-13.822028,-13.807389,-11.134957,-8.30539,-6.96056,1.1992202,-2.516713,test,4
4670,0.07907139,-0.59306264,1.0514275,1.4255162,1.2792444,-1.6831669,0.47110978,0.19899061,1.0055393,0.66919965,0.18665847,-0.43740687,-2.1873178,1.5314962,0.8474233,0.08473317,1.0621853,-3.2468953,-22.658564,-22.127234,-15.323095,-17.082916,-24.251965,-22.680822,-39.963345,-5.4836123e-06,-21.539053,-12.170818,7.8561816,-3.5010734,test,7
4671,-1.1352568,1.372841,0.5340869,-1.732569,0.028478302,0.35143915,-0.34848836,1.2791309,-0.6567208,1.3636956,0.60829407,-1.7214833,1.0277221,2.44993,1.6927587,-2.650275,-0.10411537,-2.7421148,-23.560665,-28.721859,-32.649082,-18.472574,-21.43889,-3.933899e-06,-23.62166,-24.51922,-14.954669,-12.536274,2.8359685,8.959978,test,5
4672,-1.3772405,-0.30507666,0.102719985,0.014957637,0.6722355,-0.27823398,1.6746138,0.94701415,-0.89692974,0.621587,0.1720064,0.35498407,-1.5102383,1.7459683,0.56173486,-0.9925421,1.5280699,-1.3258772,-18.424736,-9.035564,-11.627789,-0.000169978,-15.249187,-12.884921,-21.57822,-12.281606,-10.702187,-11.323211,7.6889534,1.6235564,test,3
4673,-1.1043937,0.88140917,0.35663852,-0.38082173,-0.5964645,-0.6340132,1.69802,1.26317,-0.19220069,0.9014526,1.1997013,-2.2867186,1.0908357,0.5156307,-0.5854488,-3.055661,-2.202054,-0.055540808,-11.359603,-18.900923,-14.927168,-19.231009,-12.658457,-10.2998705,-9.393251e-05,-25.439322,-10.0056715,-20.647846,-4.787688,6.9840426,test,6
4674,-0.553829,1.100026,-0.76805025,1.0467008,-0.055713177,-0.027713727,2.1618114,1.3138597,-0.9529838,0.48114318,-0.38893706,-0.62672484,-2.2675154,0.59450996,0.38687146,-0.37645796,1.2774694,0.52007794,-11.768363,-10.97191,-0.005637224,-5.2358108,-15.304189,-18.81963,-17.988216,-9.926637,-8.400482,-16.76286,8.610965,7.1328397,test,2
4675,-0.30124995,0.40321666,1.3322096,1.7968459,0.65906465,-0.8648801,0.3307163,0.65863806,-0.3298041,0.87693614,-0.05936314,-0.5777853,-2.6969037,1.4003451,0.9034606,-0.69172764,1.8854586,-1.6706135,-17.762999,-20.165924,-9.458407,-13.533128,-24.914894,-22.577461,-37.150066,-8.082063e-05,-17.026258,-13.461345,8.796878,-4.2547655,test,7
4676,-1.9447343,2.6546538,-0.20288774,-0.3760688,-1.1292999,-0.23037101,0.48867154,-0.12117717,-1.1594598,0.18496351,-2.176061,-0.7640116,-2.2784736,1.3378489,0.9203154,-2.630985,-0.4348929,1.0811543,-1.1920928e-07,-29.10653,-19.991985,-25.159264,-27.823246,-20.018661,-21.172594,-17.546047,-19.963484,-15.976934,0.3246673,14.418841,test,0
4677,-1.8317912,1.2488413,0.2896031,-0.6666062,-0.45283157,-0.2793975,-0.15279159,1.4550804,-0.9715461,0.5481797,-0.0035588518,-0.91218567,-0.92537296,1.5882205,0.8071256,-2.2900774,0.9776124,-1.5241246,-8.750329,-12.472209,-12.337921,-5.870139,-12.65013,-2.9508805,-10.694458,-14.272653,-0.062871195,-5.180308,4.9073315,5.3521476,test,8
4678,-0.43909496,0.42434293,0.28641796,-0.6412505,0.34190035,-0.95392716,1.4449716,-0.9199536,0.67215335,-0.2464546,-0.88866085,-0.061465397,0.44035468,0.24763203,0.74202764,-0.08901384,-0.075462855,-1.3414435,-17.891684,-0.00012420837,-10.689203,-14.227991,-10.218401,-16.885294,-14.43377,-9.742675,-12.596676,-13.442075,16.892761,-1.2343036,test,1
4679,-1.7957134,2.0801609,0.5279393,-0.32264805,-0.8541928,-0.810146,-0.10260282,1.5013026,-0.7550527,0.47450638,0.55194205,-0.63185567,-1.3005826,2.0347054,0.98444885,-2.0247757,1.060055,-0.7470672,-9.896931,-10.297524,-12.445227,-8.90635,-11.87751,-5.6607137,-10.815947,-14.956633,-0.006883479,-5.767096,4.784566,5.3658113,test,8
4680,-1.8731562,0.027671337,-0.735919,0.4176086,0.6653501,0.45982403,1.608678,-0.18080267,-1.4153695,0.13112359,-0.60843897,-0.7119222,-2.305166,1.2677633,0.6477189,-1.4750649,1.8883445,-1.4089766,-19.631956,-13.233497,-12.6980915,-0.00044193037,-17.236013,-12.342349,-24.55333,-8.7006235,-8.254022,-12.043516,7.635605,1.7277259,test,3
4681,-2.015266,2.4344964,-0.29888576,-0.12788771,-0.6498685,-0.7163433,0.68025804,0.94873875,-0.30696726,-0.71025276,-1.2511147,-1.7783092,-1.2565678,1.2562553,0.44686604,-2.2625484,-0.3287149,0.69617957,-1.072883e-06,-21.456522,-14.021472,-20.97497,-19.913103,-19.418497,-15.656465,-20.243153,-15.919213,-16.938421,0.6403624,13.696599,test,0
4682,0.754378,-1.8668041,-0.105628036,0.79367065,1.3700976,-1.2201587,0.30467007,0.084309936,1.9487356,0.45924413,0.2453543,-0.2341238,-2.2197583,0.9761007,0.8798348,-0.024660952,1.2651211,-2.589432,-18.907934,-21.658339,-16.928234,-15.750548,-18.593937,-15.080853,-31.572884,-0.000106925014,-17.636543,-9.147661,7.557793,-3.2692392,test,7
