,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
6449,-0.08638964,0.09311879,-0.43171173,-0.16130936,-0.6505613,0.063122146,0.21016032,0.21420759,-0.024879105,-0.11521549,0.045643993,-0.603916,0.13469127,-0.2018821,-0.30902344,-0.7064456,-0.5557927,-0.11131918,-1.8032984,-5.6190524,-2.1567254,-5.2614617,-1.8770001,-3.119389,-0.75883543,-6.19116,-3.389833,-4.654314,10.972203,8.611798,OOD,10
6450,0.11847274,0.034391128,-0.07247744,-0.004194349,0.040894963,-0.012095859,0.11333784,0.00345167,0.08950736,0.122613564,-0.16914044,-0.113546334,-0.12054858,0.093090445,0.074297875,-0.28008202,-0.025808163,-0.21590467,-1.9911988,-2.800964,-2.4285016,-2.0987692,-2.6942973,-1.7293456,-2.7300425,-2.1389527,-2.4340901,-2.5733674,15.746692,8.273318,OOD,10
6451,-0.21729714,0.21904226,-0.055183183,0.17578441,-0.057795096,0.11470309,-0.071413435,0.21349457,-0.06672459,0.009425528,-0.19280882,-0.13805985,-0.32341573,0.3578824,0.19794111,-0.2126767,0.19962138,-0.289281,-4.066682,-2.943407,-2.772685,-1.7998347,-2.4398005,-2.252448,-5.359807,-1.7475129,-1.8969094,-1.7087069,13.198458,5.0294495,OOD,10
6452,-0.38946423,0.16644654,0.3921352,-0.22798966,0.3202899,0.28505716,0.0038537355,0.41322857,-0.18225637,0.20965745,-0.096936755,-0.21164668,0.09901884,1.2114251,0.57486993,-0.4829198,0.1864618,-0.6661522,-7.6474566,-5.156791,-6.742197,-2.2277691,-4.90227,-0.3176963,-7.3977056,-5.3345556,-3.5524638,-2.1587284,11.807007,4.7231565,OOD,10
6453,-0.3779523,-0.23971164,-0.07589619,-0.2559456,0.120319396,-0.09559082,0.1419855,0.2637239,-0.10757884,0.38796723,-0.18982145,-0.29503983,-0.24144517,0.6222045,0.09540125,-0.4586497,0.19348055,-0.40752372,-4.8826084,-3.055078,-3.9330695,-0.31838584,-5.1129007,-2.0732975,-4.830819,-5.110611,-3.6777122,-3.600282,12.409403,4.7950144,OOD,10
6454,0.02844205,0.21539901,-0.22434825,0.28629187,0.0032937676,-0.028606158,0.35306588,0.5448317,-0.049398847,0.24940948,-0.1889391,-0.3085594,-0.45861796,0.18188798,-0.10479027,-0.34013936,-0.013612393,-0.2316063,-3.1588776,-2.4759526,-1.2232852,-1.7946485,-2.9100533,-2.291058,-3.6878006,-2.5217748,-2.076046,-3.6270385,12.907856,9.847667,OOD,10
6455,0.13620368,0.23235925,-0.33770353,0.20117205,-0.2943182,-0.073241495,0.87673813,0.4905004,-0.3243766,0.22128235,-0.10460504,-0.2934719,-0.28833508,0.08980298,-0.0070239417,-0.21323642,0.052653812,-0.021196453,-4.5126295,-2.3971262,-0.2830362,-2.8691156,-4.6367626,-5.5558667,-4.8208213,-3.5380921,-3.35639,-6.089632,11.143722,6.0388017,OOD,10
6456,0.062551595,0.054139055,-0.12739214,-0.0054961294,-0.04181986,-0.0052007204,-0.01525219,0.13773063,0.06003791,0.163469,-0.0769624,-0.19410962,-0.15939334,0.29920217,0.06123713,-0.22832748,0.012089618,-0.15222077,-2.4404833,-2.2773085,-2.0175214,-1.7585943,-2.5840938,-2.0713446,-3.1504421,-2.5504467,-2.3775406,-2.4089365,14.258296,7.6623363,OOD,10
6457,-0.23452193,0.35864884,-0.55308425,-0.47197163,-0.83616394,-0.11303627,0.018759178,0.7254682,0.18731156,0.38064146,-0.15114062,-0.9386176,0.41801605,0.09835038,0.3793401,-1.3828576,-0.21660477,0.25010455,-0.9893432,-8.591629,-5.4829407,-7.115988,-4.9742146,-3.193852,-0.64390355,-8.791567,-3.0798995,-5.5879045,10.365129,8.83882,OOD,10
6458,-0.061732247,0.056425273,-0.14096686,-0.018691726,-0.029050346,0.07499221,-0.010068961,0.16896155,0.08291155,0.045264505,-0.06116662,-0.059407122,-0.008845028,0.12836808,0.03454754,-0.38280508,-0.033944458,-0.13173023,-2.3004906,-2.587645,-2.5234728,-2.1980543,-3.2634673,-1.579523,-2.443696,-2.7209494,-1.8293676,-2.5783622,15.008694,7.0255113,OOD,10
6459,-0.12198854,0.06729066,-0.41902512,-0.122017615,-0.20205383,-0.031063672,0.1298252,0.29890242,-0.02761729,0.124543145,0.049657986,-0.3945957,-0.1960226,0.20556495,0.015295183,-0.5153733,0.048949696,-0.039908055,-1.8891482,-2.3854566,-1.338147,-2.2264779,-3.7903419,-2.36792,-2.6392574,-3.701611,-1.9353098,-3.5141692,11.535928,7.833424,OOD,10
6460,-0.06979022,-0.008864988,-0.11665031,-0.013310436,-0.013686698,-0.062412586,0.19195901,0.34513572,-0.055922456,0.096324086,-0.13939148,-0.1782456,-0.21059455,0.27703342,-0.04314541,-0.25540942,-0.0046472475,-0.24641539,-3.476356,-1.4315888,-1.7781488,-1.84847,-2.9575868,-2.5822453,-3.521634,-2.6942372,-2.0113928,-3.0960588,13.472154,6.689091,OOD,10
6461,0.07481558,0.102374956,-0.5395613,0.1968132,-0.28804666,0.30509132,0.09504572,0.6271094,-0.06529228,0.32775116,0.1322574,-0.6659859,-0.16656908,0.10589187,0.032740872,-0.7587483,-0.17570801,-0.14344332,-2.8247318,-2.0463183,-1.3639115,-2.7817712,-3.9043384,-1.5560275,-2.799313,-3.7843637,-1.833704,-3.9447622,11.087351,9.670744,OOD,10
6462,-0.034175813,0.17479776,-0.21594256,0.030094929,-0.23959364,-0.100218646,0.49904758,0.32677928,-0.16710076,0.016199894,-0.21950088,-0.28934047,-0.29686052,0.23014364,0.11138927,-0.36634794,0.22433755,-0.113441356,-3.5013916,-1.5135487,-1.0227365,-1.9247577,-3.906276,-3.8064818,-4.253549,-2.6856947,-2.2367556,-4.3690624,11.759437,6.201293,OOD,10
6463,-0.07595276,0.0613171,-0.02585793,-0.055818945,-0.12753049,-0.17377876,0.3459391,0.023534765,-0.012255281,-0.092937574,-0.061555035,0.006693717,-0.059548076,0.16568694,-0.103589416,-0.19465925,-0.14655572,-0.15396401,-2.6290655,-2.119233,-2.2147346,-2.2575233,-1.8651974,-2.8198957,-1.9286082,-3.0188205,-2.1442227,-2.6868858,15.363298,5.0945554,OOD,10
6464,-0.13796681,0.20383824,0.026786366,-0.025807224,-0.09207109,-0.11299036,0.104058295,0.10078604,0.10115262,-0.08080758,-0.036549844,0.0026096255,-0.053214394,0.3473277,0.18550842,-0.18965742,0.015064068,-0.07449232,-3.1635623,-2.0334265,-3.089727,-2.6280246,-1.9443114,-2.2679486,-2.8503442,-2.7220736,-1.6257201,-1.9507976,14.652886,5.5398097,OOD,10
6465,0.017502103,-0.004343085,-0.09781299,0.064317435,0.08445425,-3.7001446e-06,0.044246417,0.25818807,0.014728561,0.11200087,-0.11780354,-0.15575948,-0.16038376,0.20164075,-0.015184764,-0.2887225,-0.15503749,-0.18567735,-2.638017,-2.1585357,-2.172338,-1.9268129,-2.611498,-1.8308127,-2.8146026,-2.6571078,-2.138456,-2.6330805,14.513988,8.140296,OOD,10
6466,-0.0057637393,0.039307036,-0.1035072,0.054819398,-0.02100711,-0.044037055,-0.02172513,0.095082305,0.012431547,0.2302203,-0.05873148,-0.1981301,-0.2007417,0.330128,0.015469424,-0.25104323,0.024519071,-0.16612875,-2.5197492,-2.4751172,-2.1442688,-1.5520734,-2.7447953,-2.0206194,-3.3600914,-2.5481834,-2.3678608,-2.2736712,13.900574,7.6612983,OOD,10
6467,-0.20423591,-0.120388806,-0.0683976,-0.001146771,0.103745565,-0.117785074,0.08393636,0.30069688,-0.039859727,0.11650978,-0.13367404,-0.1556158,-0.27947468,0.34614936,0.11760923,-0.33502322,0.023555294,-0.31400344,-4.0771475,-2.1699593,-2.7073069,-0.9369027,-3.129995,-2.1385307,-4.0213523,-3.3456144,-2.0744553,-2.659714,13.078229,5.616411,OOD,10
6468,-0.18643054,0.24466245,-0.426852,-0.045699134,-0.11426744,-0.15810221,0.5012268,0.59927243,-0.24020836,0.076252535,-0.2397196,0.040012736,-0.83615375,0.4105583,0.21514545,-0.35423553,0.45993745,-0.07511653,-4.187063,-1.7908461,-0.7630537,-1.5609233,-5.5408134,-6.1197653,-6.9309597,-2.747384,-2.8112397,-4.5580444,10.69792,5.7140064,OOD,10
6469,-0.23543495,0.13290514,-0.3164338,0.19683567,0.23515995,-0.023271127,0.06317666,0.19787508,0.18683793,0.17766476,0.09230998,-0.009882554,-0.12791514,0.3625795,0.14348572,-0.3152798,0.0043985695,-0.37552506,-4.0610576,-2.952674,-2.606553,-1.1211246,-2.8487964,-1.7136488,-3.3055835,-2.856729,-2.1674066,-2.4752915,14.013867,8.956911,OOD,10
6470,0.0073912516,0.115394264,-0.08501882,-0.021188542,-0.04352746,0.0033357884,0.073855065,0.34318632,0.13025005,-0.062263854,-0.14684424,-0.02921404,-0.21305463,0.2377682,0.13828185,-0.18010023,0.012657791,-0.12911826,-3.021564,-1.893923,-2.0505571,-2.202653,-2.246413,-2.452898,-3.309747,-2.2078285,-1.8975713,-2.6117868,15.172742,7.542665,OOD,10
6471,0.038389012,0.0744635,-0.1367132,0.13993645,-0.018190999,0.13516952,0.010980535,0.25871834,0.0133390725,0.25091618,-0.059040494,-0.25508434,-0.20020692,0.24335596,-0.040393583,-0.30580583,-0.03812217,-0.16933055,-2.3740602,-2.6921833,-2.0332465,-1.9601829,-2.8887186,-1.741947,-3.2760277,-2.4710155,-2.1295795,-2.349343,13.846633,9.057703,OOD,10
6472,-0.3959693,0.16536142,-0.013324857,0.15314986,-0.020789966,-0.038960688,-0.114550374,0.23390892,0.009481698,-0.020170718,-0.19020514,-0.07905003,-0.25689495,0.51230437,0.25148213,-0.25910813,0.2960019,-0.29257128,-4.0551295,-3.2501783,-3.4614928,-1.6640375,-2.2214048,-2.0410354,-4.9546967,-2.476585,-1.8166324,-1.4647282,13.158837,4.9596477,OOD,10
6473,-0.2839955,-0.01676637,-0.07465082,0.121587455,-0.0008572899,-0.043229017,-0.039204795,0.17590907,0.054762326,-0.030283526,-0.23385589,-0.11867917,-0.23751888,0.5177098,0.26528424,-0.21430512,0.17320742,-0.3392587,-3.71321,-2.6643767,-3.0965345,-1.23624,-2.3938668,-2.0137076,-4.6910973,-2.3735218,-2.1878467,-2.0323849,13.162272,4.963799,OOD,10
6474,-0.19458798,0.15690622,-0.27752414,0.2536745,0.045778453,-0.0059635174,-0.12564972,0.51964414,0.0046646,0.24678509,-0.036845665,-0.28449216,-0.25412923,0.2720254,0.053857513,-0.629154,0.15597805,-0.06492497,-2.8759012,-3.22714,-1.9636445,-2.3489504,-2.9904613,-1.5319726,-3.2778735,-3.3316522,-1.4099597,-2.4747996,11.422602,7.727046,OOD,10
6475,-0.351089,-0.22987844,-0.34784216,0.159892,0.043695092,-0.24845608,0.2237548,0.62622607,-0.41185424,0.5460549,-0.22315164,-0.38010904,-0.676733,0.81957024,0.14448938,-0.42987975,0.5347421,-0.5338935,-6.661136,-3.6857486,-3.6847723,-0.12725769,-5.688363,-4.134997,-8.021157,-5.0803714,-3.569033,-4.2747574,12.200457,4.6472273,OOD,10
6476,-0.09738817,-0.080262035,-0.15691817,0.04227809,0.089725345,-0.028379923,0.0757048,0.30770758,-0.077201776,0.21119972,-0.10238959,-0.23286515,-0.15247932,0.22489527,0.018869566,-0.31849402,-0.12219724,-0.18759023,-3.0346472,-1.9878619,-2.2749612,-1.4293172,-3.2735896,-1.7673032,-3.0607457,-3.1092412,-2.1703012,-2.8412428,12.936733,7.5883756,OOD,10
6477,-0.27769157,-0.05304018,-0.13314545,-0.039333913,0.11363721,-0.178217,0.49125525,0.38156983,-0.0739358,0.27045804,-0.2767633,0.043616142,-0.16226476,0.3790027,0.0602968,-0.16329245,0.05578164,-0.36215773,-5.849409,-0.6790216,-2.0845263,-1.5295507,-3.6921937,-4.5191746,-5.3064966,-3.216616,-2.9547749,-4.131986,13.67534,4.7387924,OOD,10
6478,0.07545313,0.017919898,-0.16034484,-0.020314097,-0.10297473,0.040402852,0.038910963,-0.002460983,-0.09049169,0.22917418,-0.03504491,-0.1963068,-0.22943565,0.1054822,-0.05188021,-0.44533718,0.001648441,-0.113895796,-1.5549364,-3.2890575,-2.494143,-2.2429707,-3.3117845,-1.6555142,-2.5292842,-2.539677,-2.296544,-2.5751855,14.332012,8.161473,OOD,10
6479,-0.2993947,1.0971956,-0.3461437,0.043120377,-0.4398536,-0.43315184,1.012117,0.8498644,-0.109132655,0.016225211,0.27776888,-0.6948384,-0.8330505,0.6388292,0.29707038,-0.64162576,0.53637284,-0.29587126,-4.9811807,-0.9002345,-0.76035744,-4.3793736,-8.047419,-7.3747883,-6.2291203,-5.5799356,-2.3049204,-8.680932,9.80525,5.5005584,OOD,10
6480,0.061950184,0.029147439,-0.08110836,0.15730664,-0.051580515,0.08827175,0.0061687743,0.21731555,0.0094541535,0.19340901,-0.029568393,-0.27994862,-0.16674536,0.2094926,-0.09791374,-0.33658803,-0.08809028,-0.18003638,-2.3646445,-2.7969904,-2.244606,-2.119296,-2.5907307,-1.6139826,-2.7492375,-2.653677,-2.1095445,-2.4166677,13.888904,8.966391,OOD,10
6481,-0.035525747,0.12030347,-0.22867087,0.2262378,0.11796482,0.1045068,-0.019385535,0.30052814,0.009941161,0.2779736,-0.104675576,-0.18278247,-0.1625082,0.3843291,0.1396129,-0.30406275,-0.024700258,-0.3007903,-2.8494155,-2.6284904,-2.4528458,-1.7332444,-2.777268,-1.453343,-3.819263,-2.506267,-2.3462577,-2.1898148,13.134336,8.767435,OOD,10
6482,-0.05598277,0.0018000677,-0.037244625,0.09674668,0.030624643,0.036480308,0.019513363,0.22781861,-0.052123405,0.06725699,-0.07820663,-0.06363858,-0.09814681,0.21271574,0.07113576,-0.21455763,-0.09033464,-0.14849558,-2.9464376,-2.2439675,-2.5100567,-1.8881934,-2.6554456,-1.6887691,-3.029632,-2.674818,-2.0165565,-2.2686887,15.01983,7.5066214,OOD,10
6483,-0.22826925,-0.099658884,-0.11489266,0.09039576,-0.017592195,-0.16875729,0.18158732,0.2985741,-0.11986094,0.11339553,-0.17519102,-0.02907335,-0.36082858,0.4762153,0.17309237,-0.16639398,0.2998744,-0.25229025,-3.9814103,-2.2590227,-2.3769336,-0.7995374,-3.2229578,-3.0336607,-4.9447365,-2.6396785,-2.2974424,-2.6953359,12.834698,5.132904,OOD,10
6484,-0.14435482,0.18252166,-0.25341445,0.046424113,0.013226308,0.13123558,0.022313401,0.38614297,0.03177904,0.22284947,-0.029672772,-0.16879654,-0.14952748,-0.03958849,0.039306078,-0.5693011,-0.120491095,0.06805825,-1.8436308,-3.6139073,-2.449944,-3.172989,-3.233812,-1.4962217,-2.013838,-3.4811335,-1.67833,-2.6266556,11.403884,9.183142,OOD,10
6485,-0.19579664,-0.08337619,-0.13110408,0.12548746,0.2134531,-0.14513014,0.008668353,0.3868925,-0.068012394,0.2940637,-0.23651873,-0.34053782,-0.19488077,0.3050117,-0.05089418,-0.53278226,-0.09503274,-0.26844177,-3.1842294,-2.7512317,-2.7370572,-1.3193747,-3.535872,-1.3254222,-3.422533,-3.312439,-2.0355973,-2.6853957,12.162972,8.724558,OOD,10
6486,-0.034079336,0.32140917,-0.6244925,-0.15572321,-0.38449442,-0.029057551,0.1105168,0.51821417,-0.09591118,0.32634747,-0.048811547,-0.55025476,-0.46207243,0.47078052,0.19921948,-0.78715456,0.26372486,0.029538728,-2.5489612,-2.3049893,-0.4709183,-2.5160704,-5.5638723,-3.8599958,-5.1572304,-3.9665594,-2.8501258,-4.6631036,10.409271,6.095322,OOD,10
6487,0.00029866397,0.07317859,-0.2408823,0.16149281,0.17322028,0.004142455,0.11446655,0.17041135,-0.05095587,0.44625717,-0.21302389,-0.5975745,-0.12156336,0.4290094,-0.10893239,-0.73156005,-0.02072344,-0.40816176,-2.4285135,-3.8962712,-3.0850565,-1.8307827,-4.2709184,-0.76334995,-3.6423604,-2.906406,-2.5786846,-3.0222461,12.76453,8.633614,OOD,10
6488,-0.040981635,0.1170809,-0.16527021,0.11161244,-0.003540054,0.0040297406,-0.039777752,0.47046462,-0.016217522,0.19609173,-0.07124946,-0.29314458,-0.31039584,0.2690761,-0.070994474,-0.35278904,-0.015259169,-0.04950373,-2.933817,-2.2744088,-1.824424,-1.9218028,-3.2219567,-2.0160604,-3.3004918,-2.7306316,-1.6264324,-2.7400637,13.288439,9.583799,OOD,10
6489,-0.023771942,0.15163998,-0.5510315,-0.069449514,-0.03579448,0.0032410962,0.5527209,0.46489906,0.030856509,0.014597483,-0.21569692,-0.24947393,-0.24398607,0.21296006,0.30089438,-0.61734724,-0.05561611,-0.34852466,-5.9728017,-0.58868843,-1.0363791,-3.3571966,-5.370461,-5.195482,-5.57406,-4.4091444,-3.6775336,-6.579141,11.459155,6.5766907,OOD,10
6490,0.14940491,0.121102914,-0.14659303,0.12926076,0.048642732,0.18286957,0.10129439,0.32601553,0.03297593,-0.0028271675,-0.10936868,-0.04035958,-0.15051186,-0.067397736,-0.052865848,-0.28200313,0.01952006,-0.034550242,-2.394303,-2.9998226,-2.0831323,-2.707533,-2.3864095,-1.8413746,-2.4340043,-2.2870066,-1.7504144,-2.914859,15.535294,8.745376,OOD,10
6491,0.082005076,0.24350174,-0.1984086,0.39985237,0.22871806,0.33630013,0.21360858,0.37689313,0.028179977,0.33609313,-0.11034903,-0.33327067,-0.24681357,0.16368619,-0.0022857524,-0.5224293,-0.024177756,-0.37378955,-2.8440535,-3.6412385,-2.5682278,-2.359105,-2.9282384,-1.077635,-3.6373942,-2.0189028,-2.0126104,-2.8514123,12.768699,10.34863,OOD,10
6492,-0.2312266,-0.123542786,-0.3052775,0.021028422,-0.019211002,-0.059117034,0.2077471,0.23517928,-0.109787114,0.19318543,-0.06285119,-0.17688757,-0.26353106,0.49877158,0.092473045,-0.3294335,0.21682534,-0.37925035,-4.0462074,-2.4332802,-2.5762315,-0.54567593,-4.3376756,-2.6424124,-4.268292,-3.7860317,-2.4440465,-3.457874,12.825481,5.615521,OOD,10
6493,-0.06833381,0.19259526,-0.04695404,0.14724235,-0.03685292,0.01750338,0.24906111,0.2340115,-0.1542548,0.18249817,0.13757326,-0.14008167,-0.16808544,0.34706274,0.09703662,-0.35187474,-0.025828067,-0.38391152,-3.8893564,-1.4253223,-2.6699622,-1.7729222,-3.3213048,-2.118351,-3.7187452,-2.5929961,-1.6923177,-2.8045828,13.306234,6.814563,OOD,10
6494,0.09107837,0.21624841,-0.27965158,0.20426726,-0.23597449,0.2467278,0.15748963,0.41829202,-0.20735744,-0.0025473163,0.14331953,-0.41711903,-0.040319048,-0.37369338,-0.15269963,-0.5723801,-0.47922236,0.0042471476,-2.2816877,-3.8452272,-1.5793803,-4.3624496,-2.5451531,-2.0981512,-1.2922763,-3.9841094,-1.9152911,-4.137678,10.96611,9.102409,OOD,10
6495,0.06348752,0.03106375,-0.08426687,0.059675515,-0.01154393,0.06102188,0.07765664,0.27009833,0.09364635,0.08050442,-0.007532049,-0.14079943,-0.14424348,0.03985798,-0.06776135,-0.33008334,-0.10040924,-0.080310255,-2.2954235,-2.4723144,-2.0763652,-2.35638,-2.6897924,-1.8928119,-2.281557,-2.6952517,-1.9098233,-2.8396778,14.991867,8.835792,OOD,10
6496,-0.04238584,0.23515432,-0.18452394,0.20744312,0.12373918,-0.015621667,0.29212898,0.51232195,-0.04580427,0.16150638,-0.034619384,-0.11919942,-0.2291194,0.41920575,0.029305095,-0.29612193,-0.09421638,-0.24088666,-4.4725485,-1.0811646,-1.7787404,-2.0674005,-3.569905,-3.13965,-4.0479116,-2.6751094,-1.7604026,-3.7203124,13.791287,7.0855412,OOD,10
6497,0.0027941838,0.5102991,-0.36777216,0.023948796,-0.3279888,-0.0077640014,0.25678518,0.57429427,-0.2919332,0.37422007,-0.06217534,-0.4427596,-0.64966285,0.20559528,0.16507682,-0.5797391,0.4184041,0.039622776,-3.640915,-2.4296775,-0.4129462,-2.5474951,-5.820907,-4.830564,-6.1041036,-3.0790823,-2.538785,-4.8813524,10.412638,5.976908,OOD,10
6498,-0.17140877,0.21633933,-0.039178725,-0.030491967,-0.030280005,-0.19374219,0.092952505,0.1491816,0.1425378,-0.08041701,-0.081939705,0.057992734,-0.1856237,0.18665645,0.011323834,-0.16831024,-0.019202128,-0.04336629,-2.8842435,-2.0281847,-2.0380704,-2.6288052,-1.9012737,-2.7759647,-2.288811,-3.0138545,-1.8389596,-2.4197378,14.782687,5.4881077,OOD,10
6499,0.2562035,0.32294768,-0.69894046,0.021115005,-0.53340834,0.05459337,0.4335855,0.57480186,-0.18445554,0.38477844,0.20011911,-0.66345406,-0.35418832,0.05542668,-0.009453297,-0.5920435,-0.21802391,-0.09730451,-2.9220214,-2.2495441,-0.51473343,-3.1510482,-5.6955166,-3.572628,-3.400342,-3.75103,-2.2160645,-5.834427,10.811808,6.489211,OOD,10
6500,-0.058707662,-0.081729256,-0.09977168,0.016992316,0.031142928,-0.06535497,0.042449027,0.2522687,-0.09309047,0.12083916,-0.13738745,-0.14369029,-0.18624848,0.18580574,0.020284448,-0.23845856,-0.07825427,-0.23454277,-2.9704611,-1.9795704,-2.303063,-1.534895,-2.8582585,-2.0234942,-3.1142051,-2.7905002,-2.135326,-2.5060534,13.63083,6.7241282,OOD,10
6501,-0.2701163,-0.16607633,-0.052335475,-0.016569212,-0.016630944,-0.057217687,0.461514,-0.04853954,-0.07776477,0.22856288,-0.16035205,-0.18048057,-0.5922036,0.7681666,0.19930631,-0.40338573,0.24704283,-0.20002751,-5.268114,-3.1922736,-3.1882403,-0.18020757,-4.9887433,-4.001026,-6.666605,-3.793412,-4.372005,-4.1415052,12.609153,5.0017953,OOD,10
6502,0.019537792,-0.049419932,-0.04248142,-0.116802946,-0.061496627,0.019468972,0.031492457,0.077496566,0.13860513,-0.05337431,-0.14091125,-0.06850161,-0.091812916,0.100574456,0.038871247,-0.23255078,-0.03720846,-0.08988246,-1.9125061,-2.6104379,-2.5721054,-2.195498,-2.7853773,-1.864292,-2.3512313,-2.4424987,-2.2491944,-2.4450805,15.698355,6.627111,OOD,10
6503,-0.066818066,-0.08022762,-0.068212904,-0.002941385,-0.04229153,-0.039894458,-0.035440117,0.04993574,-0.031304553,0.0807803,-0.115799055,-0.09697107,-0.15346529,0.25960425,0.034646533,-0.16382599,-0.0020029694,-0.1814381,-2.4802737,-2.3760064,-2.5048165,-1.6681263,-2.6589558,-1.957791,-3.0914679,-2.4828045,-2.350235,-2.140584,14.269918,6.430203,OOD,10
6504,0.029446468,0.141396,-0.12700593,0.31880027,0.13230015,0.1804588,0.17867564,0.37727204,0.09803543,0.121602535,-0.19750895,-0.19313312,-0.18680033,0.123328395,0.019290894,-0.41251445,-0.13547537,-0.24476063,-2.96837,-3.1424346,-1.8284893,-2.252637,-2.440929,-1.4743233,-2.9603877,-2.560886,-1.9093157,-3.0698674,13.601504,10.338914,OOD,10
6505,0.05151424,0.24913679,-0.18397376,-0.035139732,-0.17221005,0.012295315,0.13024445,0.3594945,-0.032285303,0.06601955,-0.011694044,-0.2604286,-0.26300102,0.11218209,0.12991253,-0.34462377,0.021560103,-0.030878326,-2.7720375,-1.8880961,-1.3124373,-2.4853172,-3.593922,-2.7300482,-3.1977086,-2.678594,-1.5955073,-3.5537875,11.867009,6.4963436,OOD,10
6506,-0.1862719,-0.098410726,-0.31560364,0.05973637,0.13751653,-0.025784465,0.07039522,0.5093134,-0.13365602,0.49911267,0.0057552084,-0.4167348,-0.23847622,0.4528276,-0.058816724,-0.43695262,-0.09587187,-0.3492455,-3.8272595,-1.7595253,-2.2984753,-1.2565707,-3.9000711,-1.544729,-4.0081987,-3.9794269,-2.2678123,-3.0564816,12.127642,7.9677434,OOD,10
6507,-0.019019678,-0.007716339,-0.08403861,-0.019633088,-0.06982271,-0.081691764,0.16603954,0.13522485,-0.014586523,0.010022111,-0.10804897,-0.04103902,-0.12107061,0.20388293,-0.008331459,-0.15761234,0.0071308166,-0.14744571,-2.958983,-1.5362206,-2.0029943,-1.9738145,-2.8051925,-2.5783901,-2.9276898,-2.4395301,-2.097733,-2.8263109,14.595587,5.6980624,OOD,10
6508,-0.20919287,0.3534466,-0.36460748,-0.22655237,-0.3796237,0.096696235,-0.05089003,-0.07340968,-0.043717295,0.49359137,-0.13136646,-0.37091804,-0.34128857,0.28637913,0.20592162,-0.9789116,0.041720785,0.09172349,-0.3912026,-4.838122,-2.2927334,-3.01653,-4.74024,-2.919824,-3.6622138,-4.7976427,-3.5497532,-3.20552,11.094421,8.089254,OOD,10
6509,0.020058334,0.10420993,-0.18084386,0.20722052,0.13457823,0.10473013,0.13221577,0.32353753,0.033270657,0.20813648,-0.086546965,-0.18819696,-0.21867862,0.1959106,-0.036153242,-0.32512164,-0.076864555,-0.21432288,-2.8073444,-2.3905194,-1.9717913,-1.8130143,-2.8608785,-1.8611788,-3.2367356,-2.272572,-2.0385857,-2.806357,13.923797,9.761728,OOD,10
6510,-0.42321524,0.0077572986,-0.2433779,-0.022980805,0.14531526,-0.2656796,0.77814925,0.32356262,-0.5268184,0.3104024,-0.053270113,-0.100494094,-0.6545609,0.7735358,0.09764222,-0.28488895,0.73845047,-0.6520305,-8.054885,-2.7346852,-4.1354136,-0.12719303,-6.428755,-5.348797,-9.90169,-4.195355,-4.744787,-4.8248687,12.414681,4.5139947,OOD,10
6511,-0.068532206,-0.068879515,-0.17311513,-0.273457,-0.1881023,-0.14189161,0.2561612,0.11930777,0.15476683,0.10719022,-0.13656703,-0.08813279,-0.1151581,0.21854982,-0.07793419,-0.37116668,-0.098828785,-0.10005228,-2.3442962,-2.4836287,-1.4103637,-2.3516998,-1.8883021,-2.5968971,-2.248516,-3.9452672,-2.6457462,-2.818479,14.223544,6.4251103,OOD,10
6512,0.0962281,0.012668155,-0.096428834,0.08543284,-0.026485592,-0.053450134,0.1550851,0.17365584,-0.12682,0.19502638,-0.051762428,-0.23318875,-0.234494,0.2303803,-0.03228861,-0.23773472,0.014890596,-0.13019285,-2.678623,-2.0502071,-1.8210883,-1.5932568,-3.2346778,-2.344119,-3.3067436,-2.2339396,-2.2878606,-2.8648224,13.80417,7.6085052,OOD,10
6513,0.074195296,0.18371959,-0.08186794,-0.23244508,-0.1533483,0.32144448,-0.24088235,0.2236431,0.31284496,0.4881546,-0.07646529,-0.36617237,-0.36053202,0.70332104,0.21136907,-0.33689106,0.12646483,-0.13312796,-2.4781628,-3.6812007,-2.7694461,-1.9928972,-2.9517179,-1.1186817,-4.681158,-3.1377492,-2.9361691,-1.5738966,12.780335,8.1032295,OOD,10
6514,0.06096118,-0.034526717,-0.112705,0.124400586,0.09450072,0.1408901,0.054888695,0.21035975,0.16390617,0.09887123,-0.19341074,-0.20036298,-0.09989241,0.11217922,0.06601734,-0.48668024,-0.112678066,-0.23672608,-2.5507593,-2.6053267,-2.536996,-2.4445815,-2.0152,-1.5482993,-2.6903026,-2.4296808,-2.1642292,-2.7247036,15.624263,9.157529,OOD,10
6515,-0.28119758,-0.29646057,-0.18636227,0.028661706,0.08762704,-0.008588757,-0.009333642,0.38755146,-0.15753731,0.40115237,-0.053015396,-0.18573162,-0.22880118,0.60150963,0.11021108,-0.1979102,0.19500569,-0.53899086,-4.780316,-2.1872153,-3.242785,-0.5877279,-4.2851257,-2.0356736,-4.6333895,-4.601715,-2.7603102,-2.8587265,12.348351,5.11855,OOD,10
