,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
4338,-0.98420006,-0.23943785,-0.5001599,0.6536176,0.21377517,-0.2483617,1.3648959,0.1826393,-0.69450176,1.2034754,-0.3443006,-0.743376,-0.8477806,2.5174057,0.9425083,-0.7296397,0.6255033,-1.3798542,-17.239716,-10.622507,-11.3487,-6.1629304e-05,-15.769408,-10.957023,-21.6428,-12.449741,-14.096128,-12.643444,6.437597,2.4414935,test,3
4339,-0.37643364,1.1501333,-0.12504771,-0.44387427,0.16194634,-0.99860024,1.2501358,-0.7618362,-0.169685,-1.212745,-0.6176324,-0.65536916,-0.528124,1.4297311,1.1108063,-1.1634231,0.66910475,-1.4162068,-15.639754,-3.850386e-05,-13.140419,-16.595598,-11.055907,-15.975753,-16.493412,-11.175819,-12.001047,-15.903183,13.611566,-1.6712735,test,1
4340,-0.34096277,0.9524025,0.33901823,-0.039910547,-0.19067816,-0.51209104,0.46335545,0.572663,0.81193984,-0.32260895,0.30790862,-0.12776914,1.5350916,0.7553574,1.174884,-0.71839696,-1.5579066,-0.8685476,-19.3118,-19.116718,-17.077658,-17.783993,-0.0022603932,-14.37756,-17.340485,-14.544259,-13.347868,-6.0945745,2.7211487,-0.19950476,test,4
4341,-0.48872182,1.2612355,-0.028836042,-0.49834546,0.72545415,-0.61300135,1.7887114,-0.88183606,-0.14385375,-1.6108677,-0.78072643,-0.18814185,-0.4782919,1.0545061,1.0224541,-0.7114127,0.91944873,-1.34308,-18.219784,-0.00011145447,-12.201562,-15.029232,-10.802274,-19.423351,-19.573921,-9.379155,-13.604111,-16.24874,13.493856,-1.7576593,test,1
4342,-1.1175126,0.81840456,0.45764455,-0.84333825,-0.007631615,-0.7002437,1.6353892,0.8278347,0.18056583,0.34137285,0.27829564,-1.7871996,1.1341481,0.5307069,-0.3265373,-2.8957891,-1.8015244,-0.33940056,-9.637085,-16.15956,-14.937086,-15.606544,-11.601649,-8.481846,-0.00035100974,-22.177109,-9.586008,-17.722986,-0.16764338,14.072005,test,6
4343,-2.1114635,1.3761905,-0.32336807,-0.9569689,-1.4050918,-1.0244284,1.4644012,0.04955118,-1.8654686,-0.36362165,-2.138907,-1.4453088,-1.796604,0.8645284,0.7240966,-3.1539764,-0.64445364,0.05145803,0.0,-27.064589,-18.614832,-23.128307,-24.753426,-20.164068,-18.883175,-19.086414,-22.82533,-18.180101,-5.239802,7.7569227,test,0
4344,-1.8814576,2.9066372,0.83903307,0.40305513,-0.64296097,0.56511617,-0.21264456,2.683953,-0.9638675,0.92993253,0.25769043,-1.7733363,-2.629467,1.9473492,1.779327,-2.3137271,1.8668107,0.18815376,-12.779368,-15.324158,-8.429641,-11.157795,-20.59102,-14.508674,-20.930307,-15.743031,-0.00023850934,-13.024565,-1.1799934,3.5967045,test,8
4345,-2.0936887,1.4258773,-0.008910631,-0.87720275,-1.2187724,-0.7071718,1.2879539,0.5111345,-1.4695597,-0.49376202,-2.434276,-1.440958,-1.5930759,1.0830541,0.5977475,-3.1098118,-0.5356051,0.41209856,-1.1920928e-07,-27.105522,-17.938446,-21.820503,-22.623909,-20.939236,-17.891874,-20.56688,-21.819633,-16.596498,-5.1155505,7.5091896,test,0
4346,-2.1514595,2.776541,-0.1724535,-0.3471496,-0.97615886,-0.22251017,0.4332742,0.15773946,-0.9475469,-0.08819974,-1.9289404,-0.9919221,-2.2401793,1.3389292,0.8570449,-2.4951599,-0.32343003,1.0541337,0.0,-27.46031,-18.72759,-24.382431,-27.106121,-20.377302,-20.626034,-18.457645,-18.875458,-16.6361,-5.1889343,6.996265,test,0
4347,-0.012424417,0.94681156,0.5806015,0.61179864,0.4593953,0.5642073,1.3770391,1.5957396,-0.09582641,0.6925659,-0.542887,-0.4344166,-1.0984564,0.34025323,1.0389547,-0.6861519,0.223889,0.8112727,-10.315767,-7.2668447,-0.11611367,-5.7939625,-9.656914,-11.859282,-12.794825,-2.4981656,-3.7499819,-10.774471,10.2474375,6.6142583,test,2
4348,-2.275647,2.7643757,-0.14444685,-0.5067635,-2.0348341,-0.015617486,0.6153454,0.29691035,-1.0645076,0.4877228,-2.7483582,-1.084196,-1.3898151,1.2797762,1.0772297,-3.889449,-0.38990277,1.2671273,0.0,-32.814457,-21.730486,-27.097267,-28.596012,-22.560059,-18.679806,-26.510412,-23.105465,-18.052578,-5.7292295,7.157413,test,0
4349,-2.0885901,3.1754885,1.3329613,0.37877443,-0.79593533,0.24100383,-0.7294233,2.4846897,-0.8063248,1.3192036,1.0055828,-1.4872903,-1.3788106,2.0281215,1.745451,-2.4665246,0.8736718,-0.47783402,-13.249603,-16.811094,-12.986465,-13.812023,-19.497885,-11.892134,-17.018362,-18.85255,-2.1457441e-05,-11.5545025,-1.0866872,3.691476,test,8
4350,-1.8721707,-0.8711556,-0.75194556,-0.26631647,0.51328015,0.43393758,0.7996615,0.5661417,-0.8332195,1.0583655,-0.48784494,-0.6230747,-1.0881373,2.4152784,0.6632634,-1.3929915,0.8281701,-2.3037643,-20.19771,-13.823596,-16.731794,-0.00020108586,-17.739288,-8.547311,-20.355953,-18.66946,-13.395169,-12.308828,6.484634,2.7548287,test,3
4351,-0.21478331,0.6520392,1.9500542,0.051075406,0.47453332,-0.7731575,-0.70977366,0.36274362,0.5617225,-0.2885912,0.09820363,-0.49730816,-1.3893011,1.3774834,1.1095707,-0.44160646,1.1474414,-2.546989,-18.602835,-14.746862,-14.803732,-13.0857115,-15.864751,-16.161642,-30.198929,-0.00035386975,-13.31146,-7.9601774,7.3240685,-4.444667,test,7
4352,-0.67121035,0.77300286,0.53865075,-0.82150793,0.0023897141,-0.8839102,1.6479081,-0.76733,0.31176957,-0.111774765,-0.6110328,-0.23786071,0.2727614,0.4626136,0.78943527,-0.25179565,-0.14448667,-1.2445474,-19.294264,-3.421248e-05,-11.745458,-16.145258,-11.560473,-17.318634,-13.569967,-12.551228,-11.381512,-14.834364,15.655161,-1.1276714,test,1
4353,-0.74087596,0.8223469,1.1313814,-1.1146146,0.41136265,0.35877365,0.6659894,1.0685773,0.1549918,0.26961333,-0.4777457,-1.1894659,0.31223565,1.0678163,0.5733877,-1.1848576,-0.07041256,-1.1224043,-14.564448,-13.092434,-16.165428,-8.189602,-10.248954,-0.0011338717,-12.617631,-13.810253,-7.6808033,-7.952566,2.3175557,8.952634,test,5
4354,-2.2341373,0.078671336,-1.0066063,0.6940206,0.6596864,0.5633948,2.6224985,0.76576287,-1.5580477,0.7061351,-0.39425695,-0.056065224,-2.1654942,2.9218278,1.3888377,-1.2309619,2.6097903,-1.0734434,-25.165527,-16.884357,-13.564874,-3.2186456e-06,-22.298399,-21.623606,-35.54864,-13.364193,-14.900659,-17.052254,7.4762306,1.9344826,test,3
4355,-0.11986219,1.2195892,-0.34199634,-0.20074165,0.39750874,-0.7192919,1.553825,-0.81212336,-0.07031045,-1.4362241,-0.7925547,-0.9596676,-0.26174438,1.0196161,0.90478593,-1.2384189,0.41362694,-1.1619804,-15.247918,-5.1020274e-05,-11.092936,-16.49571,-10.7034235,-15.915736,-15.139619,-11.564645,-12.676993,-17.510674,13.422922,-1.9166598,test,1
4356,-1.183515,-0.24521966,-0.7086331,0.4368284,1.1551192,0.39627808,2.4235501,-0.4753107,-0.7530227,0.5718616,0.0030202195,0.054595657,-1.6238918,1.875553,0.60983557,-0.43904665,1.2069485,-1.8024316,-18.314302,-11.938667,-12.887864,-0.0019615712,-13.656571,-13.866964,-24.44514,-6.255933,-12.542927,-10.563484,7.3898325,2.5226572,test,3
4357,-0.06513483,1.0578729,-0.49354264,-0.26122677,0.14627573,-0.87559533,1.4959316,-0.85710496,-0.043009423,-1.219376,-0.79334086,-1.1130536,-0.1954236,1.1774065,1.0051594,-1.1387109,0.35948014,-1.2855539,-15.0281315,-4.196079e-05,-11.246572,-16.347317,-10.906018,-15.35458,-14.85314,-12.010754,-12.565289,-17.727005,13.563994,-1.8998778,test,1
4358,-2.2727096,-0.5596088,-1.7671931,0.65634835,1.2229286,-0.17566979,1.9971327,0.99719745,-0.44336206,0.58928585,-0.3792764,-0.77982885,-2.0600333,3.093068,1.3200697,-1.4267688,2.0244918,-2.4952803,-26.849453,-15.734012,-17.415905,-7.152555e-07,-20.394352,-16.345095,-32.07052,-16.002312,-15.301675,-17.557032,7.3085685,2.4322774,test,3
4359,-1.4186621,2.5398414,0.66953665,0.04730414,-0.99713916,0.35222763,-0.5739258,1.7749492,-0.6231612,1.0771189,0.9163704,-1.4531364,-0.90696084,1.8030257,1.3289295,-2.7594037,0.57576644,-0.20651674,-8.240609,-15.8856125,-12.8806505,-13.167872,-17.5177,-9.190583,-13.4198675,-16.26682,-0.00044061965,-9.584362,-0.69095194,4.1281376,test,8
4360,0.25564277,0.34698844,-0.40830997,0.0061732605,0.39117384,0.6392386,1.6792375,0.35369754,-0.33940116,-0.43096298,-0.08206251,-0.50817496,-0.18316795,-0.69371516,-0.43460053,-0.38001657,-0.8974467,-0.38399765,-7.0777493,-4.934449,-0.18280041,-4.624441,-2.1550827,-8.312016,-5.1072397,-3.8745832,-5.085552,-9.458245,12.1881075,15.39843,test,2
4361,-0.55119604,0.9434545,0.73138946,-0.659093,0.13688473,0.28071892,0.428283,1.1329268,0.4911391,0.14241955,0.0063711256,-1.5938476,0.5194864,0.71939486,0.33808917,-1.417647,-0.018512312,-1.1800792,-13.010803,-11.867171,-14.947071,-9.387038,-10.489542,-0.0028499246,-11.56281,-12.098501,-5.985462,-8.544868,2.3442276,8.973817,test,5
4362,-0.18468297,0.010129027,0.9636899,-0.23493384,0.33261883,-1.0521499,0.48462436,0.1755057,0.110029384,0.22289123,-0.13716125,-0.29646176,-1.5945747,0.911993,0.63330984,-0.00988072,1.4251213,-2.1845403,-17.034628,-8.062493,-9.117138,-7.5553594,-14.731501,-16.915876,-25.515219,-0.0015350713,-12.419373,-7.450495,8.289397,-4.146993,test,7
4363,-0.6869069,0.49781102,0.03760528,-0.1333982,-0.11418867,-0.9534569,2.4254804,0.61653966,-0.77706784,0.43319392,0.41245437,-2.3435175,0.75235903,0.023703981,-0.87444186,-3.0442688,-1.9822437,-0.2657865,-10.547814,-12.566198,-10.86311,-16.634293,-8.698608,-9.069462,-0.0003933133,-21.697502,-9.683293,-19.991108,-0.09502665,14.255235,test,6
4364,0.474278,-0.6153309,0.7011864,0.73216426,1.3582883,-0.3154239,0.37985718,0.4390372,1.3708278,-0.26560742,-0.054780077,-0.09220671,-1.9604436,0.71189713,1.103226,-0.0054214224,0.90349776,-1.4075153,-18.196413,-16.857014,-12.898143,-13.052155,-13.751491,-14.95447,-28.156937,-0.0001975103,-13.297112,-8.569901,7.914629,-4.6953707,test,7
4365,-0.39308608,0.7800739,0.3526926,-0.047224395,1.0307895,-0.72200847,0.23559818,0.20480824,1.0827545,-1.3878448,0.3261521,-0.23987949,1.8913373,0.3680145,1.7303307,-0.86783165,-1.4078336,-0.25353116,-22.186499,-16.468676,-20.430622,-20.500687,-3.70734e-05,-16.09308,-17.382097,-15.114374,-13.993303,-10.2364435,2.1908617,-0.6057617,test,4
4366,-0.6564191,0.22150274,0.43698543,-0.6329651,0.63361984,-0.9746355,1.5635431,-0.75796,0.5765216,-0.107837334,-0.67749524,0.012499247,0.5160049,0.53927076,0.72159487,-0.083140686,-0.31423745,-1.4278247,-17.914469,-0.00017379204,-12.068582,-12.326861,-9.079979,-14.400508,-13.7380705,-10.276341,-11.960308,-11.852882,16.099161,-1.21899,test,1
4367,-1.4122564,1.5279619,-0.71593547,-0.5895388,-0.8067256,-1.0963935,1.6267129,1.1266687,-1.3260372,-0.47317547,-1.4957125,-1.6029283,-1.0702686,0.60877,0.27055258,-2.8412488,-0.18242843,-0.31846267,-1.6689287e-06,-20.891016,-13.659928,-19.107891,-18.334276,-18.157963,-14.6632805,-17.921106,-18.183975,-16.832642,-4.84953,7.8285737,test,0
4368,-0.8120951,0.5400299,0.35277843,-0.944667,0.26038897,-0.72811663,1.4777958,-0.5397389,0.48259142,0.08505827,-0.8230923,0.23068953,0.25250548,0.6724564,0.8940598,0.2223555,-0.044327542,-1.4794242,-19.575111,-0.00017975146,-10.479744,-12.65664,-10.661147,-17.175201,-16.258293,-9.102509,-11.743976,-12.126459,15.968801,-1.2012507,test,1
4369,-2.2967415,-0.40044034,0.6273518,0.89048934,0.2826169,0.016926983,1.5751452,0.8630756,-1.8886782,0.88965136,0.04779364,0.77450657,-1.3180555,3.0166798,1.6975067,-1.3296114,2.186082,-1.6746054,-27.909082,-18.462442,-18.221739,-1.7881378e-06,-21.440094,-18.897932,-37.601948,-17.402117,-17.688469,-13.289318,6.996742,1.6275909,test,3
4370,-1.4022158,2.0848346,0.48866037,-0.13143814,-0.7012634,-0.5520196,0.33949822,1.0958965,-1.0895826,0.40919858,0.6209475,-0.47159037,-1.2935746,1.6633437,0.71608984,-1.3165393,0.8066391,-0.030208074,-10.501227,-5.254401,-8.51586,-9.43142,-11.662559,-9.177483,-10.118626,-11.954108,-0.00595711,-8.30042,0.11094905,3.7826955,test,8
4371,-2.218144,1.5227562,-0.42617303,-0.29793334,-1.1524268,-0.9049505,1.1459903,0.7820207,-1.1916453,-0.3882941,-1.0089936,-1.9894694,-1.317525,0.7945435,0.6132404,-3.0829284,-0.5464638,-0.032673195,-7.152555e-07,-22.999334,-14.596397,-21.221817,-21.503956,-19.402472,-16.200325,-19.576487,-16.309042,-17.405075,-4.9470587,7.827865,test,0
4372,-0.011377677,-0.2435364,0.9091588,1.2094558,0.8541349,-1.0296749,0.33063066,0.86548305,0.75770694,0.5232157,0.040693775,-0.4517323,-1.9784261,0.997797,0.74011695,-0.2552105,1.122685,-2.0053184,-18.28314,-16.948126,-10.362388,-12.550384,-18.593023,-17.727348,-31.065928,-8.9879766e-05,-14.845242,-9.821409,8.322889,-4.422284,test,7
4373,-1.7941875,0.65843964,0.4435563,0.6691022,0.27138025,0.05932124,2.7224636,0.69238216,-1.7582092,0.6207883,-0.011605766,0.46178916,-1.3650224,2.758572,1.483496,-1.0386882,2.2805514,-0.6569133,-21.150633,-13.076661,-9.963975,-5.8530048e-05,-19.5431,-20.87828,-32.22371,-11.796627,-13.562255,-14.2964735,7.3521194,1.7103267,test,3
4374,-1.4372723,0.10967676,-0.40079004,-0.5916171,0.6797239,0.36857772,-0.6139242,0.15659308,-0.17391837,0.7800979,-0.5109952,-0.93194956,0.4463888,2.688608,1.4647688,-1.0298669,0.13460816,-2.7957873,-15.925696,-18.341639,-21.110247,-4.8671412,-15.293594,-0.008649268,-17.666058,-16.243925,-13.396695,-6.996996,1.833933,7.955012,test,5
4375,0.0817162,0.34376365,1.5388153,-0.17049432,0.5349486,-0.7740917,-0.9241236,0.40313533,1.216546,-0.4404347,0.092281625,-0.7456849,-1.051171,1.0630502,1.060477,-0.03559577,0.76424736,-2.3106782,-16.745295,-15.705871,-15.26231,-14.016383,-14.881643,-13.446441,-27.892569,-0.0003193107,-13.607798,-8.062837,7.242275,-4.6639433,test,7
4376,-0.9376469,0.58238137,0.48627743,-0.92767954,0.3402869,-0.7596506,1.7394679,-0.53458,0.20935324,0.017118648,-0.6664662,0.16085894,0.19633397,0.5462368,0.74818695,0.21832414,-0.096276715,-1.2916181,-19.56016,-0.00014399446,-10.467854,-12.406012,-9.742393,-16.619326,-14.404722,-10.799734,-10.500711,-12.402805,15.986791,-1.2011828,test,1
4377,-1.8011351,-0.3391831,-0.2620172,-2.1358974,-0.60222965,-0.40252766,2.142651,1.4351778,-0.013655677,0.34639502,0.24543172,-1.5215964,1.3574909,0.1593728,-0.8142303,-3.507965,-2.84755,-1.3674824,-10.42666,-23.19128,-15.91163,-17.00007,-10.988974,-7.870284,-0.00043120622,-27.053612,-12.882603,-18.540207,-0.7838177,14.327502,test,6
4378,0.09991065,1.0622052,-0.114465885,-0.24101536,1.5183313,-0.4425648,0.77376646,0.018788844,1.0366669,-2.2075477,0.23124722,-0.6523516,2.09587,-0.15339547,1.1687046,-1.6077265,-1.8399547,-0.12665841,-27.084246,-20.482185,-25.658184,-27.50409,0.0,-22.780071,-19.25859,-19.668713,-19.401482,-17.195072,1.9398042,-0.39461857,test,4
4379,-1.9036267,1.8875817,2.5391676,0.89156115,0.28933418,0.24700496,-0.4876204,0.27434567,-0.01089558,-0.3387236,0.4873404,0.9068066,-0.33619788,3.3728852,2.6480658,-0.20976254,0.6338035,-1.4126513,-23.802671,-24.888521,-22.529688,-14.049672,-12.796559,-18.840607,-34.5914,-12.250345,-11.68051,-1.6808368e-05,3.0241106,-3.6379569,test,9
4380,-0.9016706,0.8337434,0.6910444,-0.5292933,-0.545827,-1.1532751,0.61498797,1.6985383,-0.11784441,0.42027122,-0.34835544,-2.1252239,2.086809,-0.050507568,0.002276253,-2.095656,-2.5585861,1.0810025,-9.531704,-21.448334,-15.403522,-22.854214,-8.968,-12.877906,-0.00020930961,-24.54226,-11.939124,-17.148773,-1.394246,14.57617,test,6
4381,-0.18955576,1.3854712,0.008116976,0.64724493,0.22401856,0.7558646,3.4429035,1.5157483,-1.8174055,0.6593366,-0.59297705,-0.5012712,-0.9626796,0.67790353,1.3675722,-0.5624149,0.717252,0.12775801,-20.44739,-7.7626047,-0.0006692554,-10.702333,-18.311813,-25.360044,-25.21203,-8.418772,-14.405266,-21.718306,10.202083,5.832522,test,2
4382,-0.40003112,0.7113414,0.6709507,0.411813,0.9263185,1.074481,2.0951366,0.10638201,-0.29403013,0.3458348,-0.47660822,0.8838229,-2.4642527,2.1089013,1.142042,-0.48831737,2.2711635,-1.1549127,-24.547827,-12.38085,-10.80314,-6.7974415,-15.0991,-24.503895,-35.74658,-0.0011854295,-13.406789,-10.081967,8.980593,-2.8120685,test,7
4383,-0.94798833,0.7406515,0.27856877,-0.28409612,-0.831783,-0.9858123,1.7758163,1.0372497,-0.5097766,0.5905333,0.63411176,-2.4286916,2.0660746,0.38327104,-0.6110621,-3.074378,-2.685566,0.20993148,-11.789901,-20.29872,-15.648763,-23.900486,-13.048821,-12.258381,-1.585471e-05,-28.898266,-13.652728,-22.900318,-0.25698915,14.356517,test,6
4384,-0.47589216,0.45232493,1.8175138,0.583709,0.70808005,-0.57159555,0.37436274,0.40609872,-0.29781905,-0.0017556399,-0.18514255,-0.20524693,-2.5198686,1.6513666,1.2296964,-0.1742859,2.1552725,-2.5076642,-24.495935,-15.733604,-13.390625,-12.802789,-22.184923,-25.481014,-38.853996,-9.298281e-06,-17.392126,-12.2367525,8.035315,-3.6425092,test,7
4385,-0.9782341,0.78928494,0.1635327,-0.23885372,-0.5675252,-0.6306217,1.3523202,0.61130524,-0.12466725,0.48043323,0.39399436,-1.8316622,1.1934867,0.8412633,-0.21531421,-2.6369398,-1.5502027,-0.33832672,-8.038295,-11.422464,-11.646084,-14.762333,-10.5263195,-7.0011277,-0.0026204793,-20.779259,-6.6178455,-15.553135,-0.20527153,13.999948,test,6
4386,-1.1547672,-0.5720819,-1.2964935,0.32563448,1.0719943,-0.1887327,1.4234897,1.0654575,-0.5071654,0.7340692,-0.2690012,-0.30980152,-1.2706492,1.8788886,0.73117125,-0.76374114,0.97845817,-1.6226633,-18.250652,-9.493281,-11.175692,-0.00012909532,-13.794349,-11.853702,-21.160763,-11.402892,-11.16373,-12.015363,6.864394,2.8500729,test,3
4387,-1.5584233,1.6341282,2.2499182,0.47907987,0.25019878,0.24648532,-0.54299575,0.70432585,0.17983249,0.058383495,0.33132192,0.92587525,-0.41814807,3.2900934,2.4328642,-0.091170266,1.152221,-1.7149024,-23.455072,-23.273115,-22.043772,-13.656768,-12.08356,-15.858992,-32.77168,-12.157186,-11.287096,-2.467602e-05,3.1520412,-3.757643,test,9
4388,-1.5214838,2.752685,-1.0499046,-0.19284841,-1.7684214,0.06075801,0.122507095,-0.7190241,-1.8641051,1.5580027,-1.4179777,-1.2253484,-1.8772563,0.7576988,1.2802323,-4.262098,0.39518028,0.067981616,-4.7683704e-07,-25.756786,-15.497513,-19.858315,-29.523026,-15.422234,-17.550457,-19.565079,-17.73889,-17.377525,-6.114252,7.3057027,test,0
4389,-1.6148571,2.0114055,-0.21463552,-1.1283749,-0.9659016,-0.5878689,0.6983275,0.9565281,-0.8589796,-0.25473997,-2.302873,-1.2505953,-0.84776676,1.5056669,0.71519476,-2.9661403,-0.22916722,0.29744527,-8.344647e-07,-23.432056,-16.031368,-19.647373,-19.399578,-18.199823,-14.6861315,-20.2542,-18.325264,-15.10308,-4.9801497,7.336291,test,0
4390,-0.6440768,2.0051467,-0.64045954,0.502771,0.1308297,-0.16840391,2.5899496,1.8829274,-0.9696315,0.33169305,-0.09079726,-1.307062,-2.1040862,1.8775432,1.4751666,-1.2996929,1.7626901,0.59765905,-14.442553,-8.4200735,-0.00030715516,-9.418477,-21.342207,-25.269829,-24.741854,-13.407418,-12.586177,-22.464262,10.012622,4.9680147,test,2
4391,0.65293676,0.06312315,-0.6224815,-0.115134336,-0.041018493,-0.7524891,2.0039034,-0.072322644,-1.108393,-1.8671011,-1.8811868,-1.7896041,1.2280573,-0.88064456,-1.1903709,-2.5975044,-2.191318,-0.9461575,-10.1711445,-12.8597975,-8.313964,-20.064291,-0.14584947,-14.006802,-1.999337,-17.888659,-14.935425,-17.967772,2.1569512,0.78437895,test,4
4392,-0.90681237,0.6435057,0.24223426,-0.4775244,-0.66175807,-0.7192347,0.8282715,1.1781784,-0.35850266,0.33632034,0.23114747,-1.8949003,1.8791654,0.10093731,-0.34597516,-1.9091082,-2.4331279,0.62653065,-9.738749,-18.762264,-13.938131,-20.454777,-9.862048,-11.229344,-0.0001296913,-23.196512,-12.330025,-17.13545,-0.80108017,14.417946,test,6
4393,-2.0026276,2.197021,-0.10388396,-0.5850831,-0.76241404,-0.63364697,0.5425758,0.7594077,-0.89697635,-0.46401525,-1.6467272,-1.1831803,-1.464871,1.3558584,0.8011986,-2.2678442,-0.4168918,0.5339023,-4.7683704e-07,-22.626333,-15.390216,-20.573679,-21.716228,-18.815516,-16.704508,-18.250813,-17.235851,-15.4801655,-4.580717,7.115511,test,0
4394,-1.6066308,0.8575122,-1.4924067,-0.8743583,0.27058488,1.7013642,-0.95276034,0.83262235,-0.26481694,1.5670263,0.5870866,-1.3555564,0.2796475,2.1352174,0.6278036,-3.3444202,0.30906582,-1.8694091,-11.108536,-18.048908,-17.773298,-9.283925,-20.431437,-0.00082935265,-7.99291,-22.927065,-7.8904824,-11.621265,1.3618993,7.466124,test,5
4395,-1.1169777,0.8793897,0.5226339,-0.6600044,-0.41229331,-0.93479514,1.9208272,0.9570759,-0.19936925,0.6065813,0.5489685,-2.2362845,1.6433814,0.5606537,-0.61686504,-3.2890003,-2.4369407,-0.22187585,-11.883008,-19.676838,-16.80684,-20.525354,-13.402628,-10.887148,-3.087473e-05,-27.648947,-12.506389,-21.733204,-0.12419527,14.237214,test,6
4396,-1.7076901,1.1961411,-1.3787063,-0.6963513,0.21391524,0.13593638,-0.12376322,2.3518171,0.10189287,-0.16616648,-0.4821858,-1.0200286,-2.669636,1.8072544,1.0309445,-2.6120603,2.3219194,-0.6762574,-10.65529,-10.984713,-6.6062083,-3.2869291,-14.353684,-9.03708,-14.6565695,-14.502974,-0.039711837,-9.85788,-0.5412889,4.591497,test,8
4397,-0.24305981,0.86515486,-0.113972574,-0.44473308,0.34355617,-0.95072114,1.7018056,-0.98931444,0.5860453,-0.7288512,-0.8229961,-0.26583183,-0.054933034,0.73705673,0.8507891,-1.0038266,0.29168904,-1.5811079,-17.56571,-3.933829e-05,-11.79239,-15.577139,-11.643822,-17.160889,-16.305368,-10.731703,-13.945762,-16.696426,14.335412,-1.8685006,test,1
4398,-1.0720627,1.1219759,1.1575562,-0.40633065,0.08900294,-0.21119781,-0.0018284968,0.39785263,0.095533155,0.22789328,0.1495688,0.80811816,0.081086695,2.5347476,1.8874269,0.47557107,0.85729057,-1.8775301,-22.382364,-19.236238,-21.875998,-11.439197,-7.693158,-9.789792,-26.812918,-12.559697,-12.10247,-0.00053188956,3.7980428,-3.5285826,test,9
4399,-2.2726045,2.0360224,-0.46604976,-0.75353384,-1.7877548,-0.6211599,1.329898,0.31638387,-1.7783827,0.12465085,-2.154583,-1.4233673,-1.5966061,0.8214546,0.8461472,-3.683842,-0.4658459,0.3693149,0.0,-29.249485,-18.958292,-25.018513,-26.473118,-21.957222,-18.8953,-22.214169,-24.16052,-19.718796,-5.5757346,7.5480366,test,0
4400,-2.0248942,-0.5019245,-1.1504551,0.17828324,0.3198461,0.061974786,1.0001526,0.48473296,-1.5297832,0.6667636,-0.3278801,-0.5285051,-1.9787121,1.1882323,0.1905626,-1.0638692,2.1499043,-1.725338,-17.185131,-14.663175,-13.209972,-4.7563375e-05,-18.638952,-13.164807,-23.153297,-14.191743,-11.025736,-10.541538,7.061333,2.545402,test,3
4401,-1.7993258,1.75848,2.540488,0.6993768,0.2286538,0.3616458,-0.56921333,0.122680835,-0.008929074,-0.2617371,0.5149438,0.5238134,-0.4794371,2.765851,2.3316624,-0.6086436,0.31028837,-1.3866723,-18.403677,-19.667202,-18.466822,-11.388445,-11.200235,-16.17952,-29.013983,-8.99536,-8.177604,-0.00043001465,3.0311248,-3.6120923,test,9
4402,-1.7917967,0.88852966,-0.89382434,0.14855543,0.94667596,1.3335559,-0.61786234,0.91707784,-0.33245015,1.1617745,0.15579706,-0.5601654,0.14937326,2.1693494,1.3935761,-1.7155924,1.1441938,-1.6271062,-15.831731,-16.252039,-17.300783,-5.826078,-13.568072,-0.0059902896,-14.733277,-15.926427,-8.0192,-5.917583,1.5218474,7.6996965,test,5
4403,-0.40332273,0.7333448,0.4001346,-0.7834003,0.34450692,0.5452343,0.57859904,1.0593103,0.49413025,0.17147733,-0.061778203,-1.1816158,0.73563075,0.25494125,0.19581465,-1.3320404,-0.2925109,-0.5139338,-8.920939,-11.053017,-12.603811,-9.422398,-9.297569,-0.0047317673,-8.061869,-9.694101,-5.629603,-7.7558966,2.4281797,8.9818325,test,5
4404,-0.752368,1.5016297,0.15498659,0.2176879,0.31297886,0.20592126,0.67925656,1.0719332,0.62551,0.0027201772,0.84742856,-0.99956137,-0.6290592,0.80728817,0.72898465,-2.19622,-0.12888807,-0.16328025,-14.212401,-5.1045947,-9.799794,-9.520315,-5.6933804,-6.658569,-7.0838404,-10.343413,-0.0118629215,-9.532173,-0.06088003,4.710365,test,8
4405,-0.39639395,1.0386649,0.09776088,-0.4284404,0.38456023,-0.57438695,1.3425646,-0.77595365,-0.16993779,-1.4049381,-0.6048803,-0.54534143,-0.44771627,1.2696364,1.2351326,-0.9776872,0.8053854,-1.2626691,-16.42664,-0.00020335037,-11.87318,-14.0256815,-9.812789,-15.36608,-16.83331,-9.013149,-10.913695,-14.451081,13.407487,-1.7145624,test,1
4406,0.33191773,1.9923671,-1.3768308,0.22667733,-0.42191768,-0.25661975,3.432972,1.8818009,-0.38777354,-0.12650539,0.15079342,-2.3871188,-1.0172346,1.0925333,0.8731975,-1.7159413,1.0033768,-0.093828,-15.526605,-10.745704,-2.2411095e-05,-14.396374,-19.127787,-23.850075,-19.225845,-20.382814,-16.599318,-28.581696,10.621634,5.176004,test,2
4407,-2.0599487,-0.22402695,0.7090084,0.39141864,0.57725346,-0.2155936,1.4853219,1.3216435,-1.705672,1.0245502,-0.057573896,0.16501552,-1.0206416,2.9528933,1.5507097,-1.7127658,2.224577,-2.0118735,-25.576002,-17.093388,-17.71271,-2.622601e-06,-20.698513,-14.35657,-32.183704,-18.781805,-15.263814,-13.268282,6.8997025,1.6359785,test,3
