,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
6270,-0.20916575,0.6507407,-0.3146618,-0.26845115,-0.3182801,0.1188408,0.17690338,0.33661073,-0.42683166,0.47842073,-0.15738824,-0.93942314,-0.47890067,0.33006427,0.3227833,-1.3697951,0.1847718,-0.22901148,-0.645626,-3.8840985,-1.9454427,-2.8296518,-6.559832,-2.4119534,-3.9154553,-4.7447815,-2.0742056,-4.853465,10.25119,12.1944685,OOD,10
6271,0.28692913,-0.10348133,-0.117018186,0.026292615,0.2890011,0.057802092,0.40957013,0.16314721,0.25960746,-0.30879796,-0.2924423,0.100643575,-0.18898915,0.006745169,0.18762875,-0.0997946,0.05228485,-0.30139247,-3.7809668,-2.4543955,-2.1426322,-2.454018,-2.1640525,-3.8807073,-4.6038046,-0.787324,-2.8613226,-3.4989662,15.661468,11.763744,OOD,10
6272,-0.1900498,0.033536337,-0.020008905,0.05426415,0.07585606,-0.015741713,0.32229456,0.106589,-0.00066645443,-0.10274795,-0.15115708,0.008927323,-0.34231442,0.100614384,-0.042137258,-0.3032186,0.16193596,-0.118749544,-3.6620173,-1.9748735,-2.11382,-1.3353738,-3.0756836,-3.3750496,-3.8402205,-2.1235652,-1.7044692,-3.0289123,15.555974,12.44552,OOD,10
6273,-0.11787326,-0.06651972,-0.10155204,-0.015054174,-0.059629984,-0.061896496,-0.0082344,0.23957199,-0.14205456,0.23685457,-0.0960924,-0.25759092,-0.24117863,0.43982258,0.0008774549,-0.4056193,0.04563605,-0.41076368,-2.9554005,-3.0413637,-3.132935,-1.5404855,-3.328415,-1.1051068,-3.5955603,-3.3685317,-2.222054,-2.2537122,12.981671,10.8261795,OOD,10
6274,0.040687595,0.09653194,-0.0149032865,0.15551223,0.080070585,0.10059879,0.09468791,0.37282,0.073561564,0.084560126,-0.10957678,0.0057443157,-0.0062540956,0.2172502,0.045180544,-0.33204213,-0.17473534,-0.16202463,-2.8740144,-4.0892887,-2.614851,-2.851839,-1.9498606,-1.2945559,-2.5314612,-2.6876493,-1.9697571,-2.380841,14.089726,13.132742,OOD,10
6275,-0.14163846,0.10895029,-0.16005737,-0.012026165,-0.36650044,-0.1197929,0.41399017,0.1427668,-0.49817365,0.38225126,-0.20549928,-0.42458683,-0.294728,0.17860264,0.018427752,-0.68749857,-0.0746543,-0.25720066,-0.66687524,-3.9631023,-2.409421,-2.9555345,-3.919444,-2.1314406,-2.8861256,-3.2404299,-3.1905136,-2.9728045,12.009568,12.167175,OOD,10
6276,-0.2003654,0.052368335,-0.27771246,0.15657194,0.22533892,-0.09721914,-0.088624425,0.22278345,0.027725268,0.2518428,-0.14388692,-0.1558797,-0.16206199,0.37233034,0.20987241,-0.50484264,0.122195825,-0.3606221,-3.3875139,-2.5437877,-2.9514632,-1.3577582,-3.7249253,-1.1998951,-4.225093,-2.7973766,-2.3495455,-2.503574,12.521169,11.566704,OOD,10
6277,-0.055524588,0.19699271,-0.21207565,0.61096513,0.16498286,0.46591324,0.13230959,0.5696562,0.041675277,0.1112439,-0.06753752,-0.32321417,0.103455424,0.1475341,0.19260246,-0.697033,-0.39148924,-0.3332714,-3.5427523,-3.7458854,-2.1910887,-2.6992667,-2.5628834,-0.84733397,-3.231868,-3.0265007,-1.9881227,-3.2743115,11.240486,14.005074,OOD,10
6278,-0.40980345,1.0132191,-0.34314063,0.8038155,0.12892662,0.6306342,-0.3198161,0.6973584,-0.216986,0.45905966,0.27055687,-0.63405716,0.018384166,0.65837324,0.7233059,-1.1947262,0.080376625,-0.49781513,-6.0483446,-8.571955,-6.588976,-5.447646,-6.896365,-0.18698668,-6.174217,-5.890707,-2.0323231,-3.6721194,10.244546,13.600438,OOD,10
6279,0.050918996,-0.09187409,-0.06755678,-0.04062304,-0.07422563,-0.009904139,0.21663198,0.26624537,0.04687741,0.17226015,-0.09201337,-0.06945745,-0.23454395,0.2510621,-0.12769473,-0.14741781,-0.21637656,-0.24340838,-3.042423,-2.20582,-1.5616721,-2.0125685,-2.1793356,-2.0860639,-3.0161724,-2.815793,-2.3335018,-2.8896089,14.6378355,13.241306,OOD,10
6280,-0.3289453,0.28605002,-0.576799,0.41721272,0.12416676,0.073785484,0.11918807,0.9475052,-0.06590464,0.6248715,0.40357715,-0.6145761,-0.27166772,0.36753342,-0.10134889,-0.9745944,-0.36464888,-0.1926824,-3.9513862,-3.1949441,-1.5306821,-2.7392864,-4.857455,-0.9889867,-2.9660182,-5.0697565,-1.5586123,-4.5231094,10.311537,13.357891,OOD,10
6281,-0.09295086,0.15767033,-0.188205,0.18044144,-0.10453264,-0.05282163,0.14595714,0.5087105,0.106211625,0.2557559,-0.0041325726,-0.23035687,-0.49654657,0.28498495,-0.21680908,-0.3883494,0.32419583,-0.16373666,-3.3088524,-2.081891,-1.1620042,-1.6349566,-3.879294,-3.2915473,-4.5472097,-2.679099,-1.8480427,-3.3159473,12.936059,12.661105,OOD,10
6282,0.10105175,0.2342787,-0.38766664,0.20550805,-0.00800417,0.21153806,0.032054003,0.6994279,-0.09262309,0.31780517,0.071337104,-0.24929991,-0.16724172,0.11452354,0.0124701895,-0.47657225,0.058635473,-0.15150402,-2.3527317,-3.701953,-2.4050007,-2.9563472,-3.3531656,-1.2073811,-3.1045651,-2.4516964,-1.5000522,-2.9981527,11.731229,13.794935,OOD,10
6283,-0.0060643405,0.24961726,-0.093377925,0.15658878,0.14564882,0.13666672,0.103652835,0.29053554,0.05210796,-0.13477522,-0.16560218,0.01866723,-0.13158673,0.2285868,0.23805474,-0.41093656,0.11621998,-0.34212536,-3.7067695,-2.8066044,-3.1877189,-2.2657585,-2.4886498,-1.6346409,-4.1466317,-1.899065,-1.4971701,-2.2761056,14.856566,11.390706,OOD,10
6284,0.046498142,0.39647204,-0.40880165,0.42562538,0.09359521,0.14178261,0.05931378,0.6097896,-0.11155433,0.379709,-0.061546385,-0.40710023,-0.3339506,0.21854076,0.12085892,-0.55517966,-0.06295124,-0.22138856,-3.4747796,-2.6550183,-1.518224,-2.0560334,-4.3075957,-1.746417,-4.454566,-2.1684952,-1.6038947,-3.3043714,11.173409,13.08834,OOD,10
6285,-0.06441634,-0.04978478,-0.12977189,0.11016485,0.074608296,-0.035541117,0.11119574,0.28485212,-0.105751716,0.17003086,-0.1438985,-0.15465435,-0.19819163,0.28289708,-0.0021263473,-0.22204143,-0.023088373,-0.15285969,-3.2508097,-1.8172696,-2.1356058,-1.4656123,-3.0667133,-2.1786103,-3.4429703,-2.6067734,-2.1350746,-2.719183,13.918041,12.239445,OOD,10
6286,-0.21316406,-0.06907824,-0.23380893,0.06345752,0.017965361,-0.0005126903,0.45119876,-0.21690392,0.4514606,0.03921351,0.01453384,0.24413079,-0.41878405,0.32153308,-0.011756811,0.22226818,0.18326785,-0.13761687,-3.6167355,-2.5109491,-1.878482,-1.2229047,-2.0466666,-4.5186453,-5.4912906,-1.624416,-3.503921,-2.6112072,15.693879,12.122136,OOD,10
6287,-0.4442462,-0.17290986,-0.71912795,0.15532294,0.58943427,0.17403434,0.07886129,0.6269617,-0.22933856,0.5100632,-0.08186354,-0.5151862,-0.08097292,0.7040087,0.1676529,-0.6855636,-0.2977016,-0.5924288,-4.9557543,-1.99685,-3.294187,-0.62343127,-5.118575,-1.5124466,-5.252715,-4.7671547,-3.5793033,-4.1347046,9.964446,11.432293,OOD,10
6288,0.10094906,0.15075932,-0.15914175,0.2209751,-0.07876134,0.09246398,0.08091835,0.20632595,0.0725711,1.2286007e-05,-0.15762731,-0.16052046,-0.2634998,0.09750436,-0.06001243,-0.22198811,0.12322584,-0.14362492,-2.2298923,-2.6940584,-2.0756743,-2.153327,-2.7109017,-2.0321798,-3.0070972,-2.131269,-1.8548852,-2.7941625,14.5968895,12.65761,OOD,10
6289,-0.27255964,0.10919058,-0.36798978,0.055893525,0.07581778,0.04577953,0.0046041943,0.3149039,-0.14289209,0.57329196,-0.033509415,-0.60738003,0.055735305,0.2466262,0.17336088,-0.8676306,-0.16668606,-0.33342576,-2.2041216,-3.6821442,-2.543375,-1.9769245,-4.402716,-0.83233964,-2.773881,-4.3226757,-2.474076,-3.2141457,10.821603,11.818818,OOD,10
6290,-0.29490125,0.51267034,-0.30110675,0.43609986,0.024636537,0.1857467,0.15275536,0.70312834,0.2648184,0.22867589,-0.046550877,-0.50328225,-0.08659476,0.8660232,0.3546403,-0.6937674,-0.10556008,-0.40924314,-4.5896225,-3.253365,-1.4538138,-1.6281388,-2.5667768,-1.4494082,-5.2006803,-3.1470258,-2.0356035,-3.4854093,14.006687,9.961659,OOD,10
6291,-0.19873685,0.07017772,0.0004851187,0.090847075,0.07522692,-0.02692346,0.03939728,0.12228402,0.11079794,-0.19942813,-0.20453195,0.010220334,-0.1626179,0.39213863,0.25214845,-0.34167552,0.21729672,-0.49389157,-3.6301646,-3.3728623,-3.8432522,-1.5853941,-2.3130965,-1.5960813,-4.3193207,-2.3959904,-1.9844891,-1.7753732,14.869408,10.863898,OOD,10
6292,0.07319714,-0.008052822,-0.20387122,0.08000396,-0.06828142,0.0396784,0.3195907,0.27464008,-0.13657668,0.07079224,-0.04796812,-0.09931477,-0.1462762,0.012530249,-0.042362235,-0.14880712,-0.21320084,-0.09424646,-2.7006025,-2.107716,-1.3046185,-2.3039477,-2.5724363,-2.5108852,-2.4240165,-2.650732,-2.3973513,-3.4261723,14.327732,14.091061,OOD,10
6293,-0.08717709,0.066807374,-0.16676986,0.24676141,0.21025522,-0.01787117,0.09000862,0.46722478,-0.03084755,0.2522571,-0.18764055,-0.15988755,-0.33663395,0.40574628,0.037227046,-0.28061432,-0.057610765,-0.19880381,-3.5300195,-2.255595,-1.7879348,-1.4335575,-2.8705473,-2.1736443,-3.8441434,-2.5024202,-2.0233707,-2.915267,12.989766,12.331326,OOD,10
6294,0.28663647,0.14110047,-0.41979402,0.09228195,-0.5378515,0.21025978,1.0804619,0.39506194,-0.7202215,-0.100402266,-0.3721928,-0.5762429,-0.052441474,-0.042440087,-0.42140716,-0.6323776,-0.80852616,-0.29562932,-4.8326263,-5.550392,-0.18031837,-6.362794,-2.2414494,-5.622693,-3.3391893,-6.5729117,-5.4334955,-8.220289,12.351454,15.169211,OOD,10
6295,0.08983113,0.1697168,-0.100276835,0.32457116,0.18424419,0.32225645,0.12868206,0.35903692,0.019625805,-0.02154145,-0.23806906,-0.14159039,0.07796976,0.17452681,0.18010063,-0.4143233,-0.04697241,-0.31822044,-2.88947,-3.952269,-3.2278757,-2.8727741,-2.524701,-0.91241276,-3.2685404,-2.4189754,-2.083911,-2.3450117,13.463252,13.372801,OOD,10
6296,0.10656467,0.27561694,-0.23067084,0.3100117,0.008439839,0.180949,0.3207704,0.7210263,-0.23401526,0.35836315,0.03580246,-0.7056658,-0.43948478,0.18797168,0.02436491,-0.43050298,-0.20458813,-0.30831295,-4.095882,-2.3767955,-1.2279022,-1.8538101,-3.9844296,-2.2278001,-4.1263456,-2.2824898,-1.7051017,-4.2218227,10.868688,13.103765,OOD,10
6297,-0.053072542,0.0579623,-0.5493356,0.23236236,0.34593064,0.3695818,0.30313838,0.88949305,-0.26126558,1.1087471,0.005542144,-0.89502627,-0.18692484,0.7804633,0.4070406,-0.98024946,-0.117118806,-0.45247808,-5.0507035,-2.643291,-1.251375,-0.79090184,-5.6225553,-1.9455614,-6.6370735,-4.4158545,-4.168731,-4.888574,9.589811,12.0390835,OOD,10
6298,-0.21880475,0.13688427,-0.16457564,0.36257198,0.38592803,0.30941826,0.20324317,0.4217207,-0.05066646,0.5034983,0.05384069,-0.15541708,0.1544102,0.33673337,-0.021610714,-0.5021213,-0.67861295,-0.3170664,-3.6912177,-3.217648,-2.581226,-2.1236923,-2.998712,-0.7248245,-2.7145042,-3.196363,-2.9021134,-3.1367788,11.76685,13.180013,OOD,10
6299,-0.17723736,-0.124079734,-0.03712001,0.06404266,0.07015295,-0.029995598,0.08802469,0.07465798,0.08577364,-0.012187254,-0.2632476,-0.10514056,-0.123491175,0.4495401,0.25396445,-0.15046129,0.008583516,-0.4326747,-3.9601746,-3.0881586,-3.3123362,-1.1743355,-2.675365,-1.737768,-4.594946,-2.0880227,-2.393887,-2.121966,14.239175,10.652126,OOD,10
6300,0.11807003,0.05770293,0.04975134,-0.19446194,-0.023131479,0.07487591,0.21391167,-0.18526879,0.3499195,-0.56225526,0.07286383,0.023850108,0.19670558,0.3260969,0.2875468,-0.20010814,-0.4254652,-0.54019976,-5.863729,-4.574481,-3.2698455,-4.464385,-0.16589993,-4.8028483,-5.836,-3.533957,-4.5441227,-3.2378762,15.502362,11.253001,OOD,10
6301,-0.025804274,0.08706227,-0.072942056,0.15544736,0.05952674,0.09805482,0.13773772,0.21805763,0.10082892,0.11195426,-0.15510157,-0.13653982,-0.17802703,0.28130728,0.031927455,-0.27223036,-0.20272352,-0.30127695,-3.1234784,-2.3383007,-2.0896952,-1.7270852,-2.0739465,-1.9844913,-3.4144974,-2.4589002,-2.311138,-2.5604703,14.188297,12.607824,OOD,10
6302,-0.23235512,0.011657201,-0.33114007,0.33219296,0.19014604,0.018628035,0.25148132,0.23986807,-0.40479833,0.57400024,-0.24952856,-0.35879385,-0.23023959,0.65489465,0.121410996,-0.25778568,0.032198235,-0.4125638,-4.1963725,-3.1036735,-2.6049926,-0.54475695,-4.3785152,-2.2235718,-5.8302197,-2.6063986,-3.149858,-3.0830734,12.316046,10.834623,OOD,10
6303,0.04764419,0.16629669,-0.17605758,0.03482289,-0.18247151,0.19587412,-0.17514652,0.056607332,0.018006321,0.2958784,-0.10372284,-0.18097842,-0.3119402,0.40560058,0.04286563,-0.40032306,0.15370582,0.0050019324,-1.7103255,-3.1280427,-1.9569787,-2.0890489,-3.303721,-1.9631281,-3.486641,-2.5809944,-2.3194716,-2.0517664,13.471621,11.891254,OOD,10
6304,0.11910981,0.12078433,-0.17923912,-0.08249858,-0.18650438,-0.14849576,0.2192771,0.07887246,0.049663,0.15679635,-0.102893144,-0.21687302,-0.15518743,0.21218216,-0.018955454,-0.31875253,0.15197784,-0.08318545,-1.9106752,-2.3324914,-1.3613902,-2.129968,-2.8443851,-2.595819,-3.0284734,-2.6268177,-2.4075093,-3.3151417,14.6320305,12.4205,OOD,10
6305,0.015571356,-0.039723694,-0.14284402,0.1387862,-0.11840686,0.19304886,0.031609796,0.02168756,0.060413375,0.17179255,-0.05064527,-0.2366701,-0.18621723,0.32345775,-0.0053577684,-0.23865014,0.008969635,-0.2325029,-2.1279573,-4.1073313,-2.723508,-2.5499601,-2.811769,-1.2820649,-3.5529287,-2.1672447,-2.440539,-1.8777773,14.112812,11.899318,OOD,10
6306,-0.12726972,0.15338561,-0.3658567,0.47564474,-0.0043182895,-0.20583026,0.21507265,0.29083914,-0.21151832,0.4668625,-0.18919805,-0.49390033,-0.2311845,0.8099481,0.2808696,-0.29980877,0.35039088,-0.4943035,-4.083327,-2.7698405,-2.4939525,-0.4635079,-4.0787477,-2.5532238,-6.2813463,-2.968245,-3.3674877,-3.6373796,12.353651,10.864835,OOD,10
6307,-0.123538084,0.19598462,-0.15440777,0.07729198,0.058305882,-0.10911246,0.051355317,0.5392641,0.21195304,0.061235458,0.17137727,-0.23059961,-0.13768597,0.15255181,0.019206252,-0.49235976,-0.10412441,0.055459403,-2.6452427,-2.606257,-2.018037,-2.977339,-3.2406363,-1.912226,-2.015512,-3.5342681,-1.261234,-3.251124,12.427514,13.816334,OOD,10
6308,0.090359405,0.082608044,-0.12989157,0.11647932,-0.0091441125,0.006371773,0.20241734,0.3816129,-0.030389272,0.13194178,-0.12788257,-0.19601336,-0.31493142,0.2594547,-0.017056637,-0.27672204,-0.014881536,-0.14296871,-3.1150713,-1.9852269,-1.5439974,-1.7798325,-2.9980354,-2.617878,-3.5077717,-2.2644277,-1.966777,-3.2319524,13.483755,13.137837,OOD,10
6309,0.0105271675,0.2634548,-0.27255148,0.087751865,0.09915219,0.18351519,-0.019676097,0.25725615,-0.032597035,-0.12991117,-0.1820524,-0.14490223,-0.25544822,0.23099086,0.3872069,-0.5513188,0.34752133,-0.48029923,-3.8010044,-4.122186,-3.8691287,-2.4797068,-3.4069047,-1.2501982,-5.188482,-1.7447424,-1.435723,-2.128691,13.92823,10.665984,OOD,10
6310,0.04855399,0.01849953,-0.10082019,0.15271099,0.0029403046,0.1383159,0.0007776981,0.1756545,0.0069187656,0.10438967,-0.025687054,-0.120592214,-0.15555125,0.11224275,0.036836997,-0.33056334,-0.016906008,-0.2150533,-2.4098194,-3.2192898,-2.707808,-2.475985,-2.6921256,-1.4397954,-2.8828788,-2.2045648,-1.9623338,-2.2264845,14.480596,12.679378,OOD,10
6311,-0.29376453,0.08684017,0.037840564,0.20672044,0.21742894,-0.17631863,0.3655146,-0.041125506,0.014572561,-0.11760336,-0.08313789,0.15626958,-0.34186867,0.50055206,0.27918243,-0.14494017,0.32187584,-0.48542297,-4.633773,-3.184367,-3.6577156,-0.8384927,-2.5137093,-3.4263055,-5.9533877,-1.6842024,-2.720564,-2.093757,14.7905855,10.822931,OOD,10
6312,0.2329041,-0.11554099,-0.17122924,-0.10297839,0.19004266,-0.26744273,0.50724053,-0.2291959,0.31931785,0.2088611,0.027667038,0.38207453,-0.20259115,0.2570365,0.0003285408,0.08153352,0.03527899,-0.14181751,-2.8149562,-2.9000468,-2.2132843,-2.2850053,-2.258768,-4.631123,-5.1033397,-0.76956284,-4.627538,-2.517465,15.679801,12.350323,OOD,10
6313,0.05592305,-0.14242926,-0.32175848,-0.04447175,-0.26475316,-0.16354948,0.8741827,0.52150667,-0.38050503,0.21991085,-0.1093636,-0.56710804,0.19152635,0.17372087,-0.16701277,-0.73138666,-0.61736876,-0.113748424,-3.534962,-3.5377934,-0.46667412,-4.191452,-2.7420356,-3.719928,-1.6475183,-6.295911,-4.266529,-6.000331,12.379361,15.09129,OOD,10
6314,-0.12233309,0.1269894,-0.16951406,-0.07527807,-0.01703028,0.032827068,0.18422109,0.32241917,-0.2338092,0.733012,-0.16317165,-0.5922191,-0.091441296,0.58950204,0.20452417,-0.57501215,-0.063001394,-0.2879874,-1.8097808,-3.8155608,-2.0197842,-1.5923479,-3.8124325,-1.1388557,-3.6535664,-3.9358463,-3.293813,-2.9311862,11.495128,11.148935,OOD,10
6315,-0.3352863,0.22979577,0.043488983,-0.05876824,-0.13158235,-0.12388756,0.08144823,0.22634214,-0.4424106,0.18921508,0.020046987,-0.35998723,-0.38791043,0.3533698,0.047236364,-0.7776857,0.24505925,-0.681492,-3.185247,-3.5836222,-3.5630004,-1.790164,-4.7916718,-1.7104337,-4.719442,-3.2199657,-0.89664274,-2.4116063,13.332696,10.761936,OOD,10
6316,-0.24082345,0.033470787,-0.24170694,0.29826316,0.33657438,-0.024513865,-0.018685777,0.5612723,-0.032307655,0.32092887,-0.21044426,-0.2955491,-0.1472193,0.53113395,0.10189045,-0.51329434,-0.089270204,-0.3402691,-3.798406,-2.5172563,-2.7825904,-1.215719,-3.2915742,-1.3722868,-4.3230944,-3.3039267,-2.0773168,-2.6234381,11.860493,12.031064,OOD,10
6317,-0.34737337,-0.2653965,-0.041300766,-0.11205466,0.09450303,-0.05672249,0.22080564,0.031140106,-0.21385607,0.59008855,-0.03916249,-0.08429197,0.041813515,1.1056404,0.3535086,-0.19314937,-0.01697227,-0.9186974,-7.141404,-4.3580847,-6.3536277,-0.20310006,-4.796168,-2.2226555,-8.009943,-5.1678247,-5.334302,-3.1933606,11.830286,10.044713,OOD,10
6318,-0.104652144,0.07564618,-0.14651978,-0.1374059,0.067117736,0.016258117,-0.12949061,0.24066076,-0.083786435,0.5035283,-0.19650602,-0.42797992,-0.32085004,0.7132543,0.1401197,-0.6165739,0.24361655,-0.34370095,-2.9142826,-3.2239554,-2.4926558,-0.8793728,-4.089214,-1.4797299,-4.876149,-3.839975,-2.962305,-2.4894576,11.712705,10.900595,OOD,10
6319,-0.28427503,0.629474,-0.8040327,0.086824805,-0.569917,0.44999874,0.49147406,1.2686946,-0.46030337,-0.08651117,0.48719954,-1.1430634,0.20066014,-0.83440834,-0.2924484,-1.2387176,-1.2042806,0.12335877,-4.2485147,-9.425233,-2.2910066,-9.285098,-4.722712,-4.2291794,-0.16721018,-10.085975,-4.21275,-9.861292,10.921471,14.631394,OOD,10
6320,-0.10902893,0.2935971,-0.03791869,-0.024573099,0.24300061,-0.054343,0.4047462,0.34866825,0.16787161,-0.2651797,-0.07526148,-0.0714339,-0.14330837,0.06224785,0.09593004,-0.21940713,0.042207398,-0.086967394,-4.2785034,-1.470172,-1.1354215,-2.346117,-3.0257218,-3.833306,-3.3307219,-2.7091084,-1.8985399,-4.0796957,15.348817,12.505421,OOD,10
6321,-0.010643765,0.15233828,-0.16050467,0.391613,0.090528,0.31463748,0.1668017,-0.022201687,0.21836549,-0.15568951,-0.38636497,-0.25980392,-0.2378534,0.28659272,0.114631124,-0.31262672,0.039371997,-0.5124911,-3.5873108,-3.0695534,-1.9459407,-1.8692236,-1.6127805,-2.4310293,-4.3359084,-1.6979389,-2.2620034,-3.1888685,15.00503,11.48845,OOD,10
6322,-0.3873208,-0.08837011,-0.46884432,0.1694993,0.5071319,0.13971034,0.8906304,0.225979,-0.13858426,0.016054906,-0.28041178,-0.058123536,-0.11423518,0.65961003,0.02186928,-0.4686228,-0.6609477,-0.7667304,-5.4691453,-3.0669832,-2.3531666,-0.39321274,-2.3427594,-3.5537767,-5.1124916,-3.713449,-4.1307693,-4.8149443,12.532111,12.483808,OOD,10
6323,0.0031219423,0.28357542,-0.27445677,0.36642876,0.38862777,0.12431933,0.03913959,0.5157519,-0.0540474,0.5480177,-0.2279627,-0.47571853,-0.0345442,0.39410058,0.30369538,-0.63286287,-0.110220335,-0.48003015,-3.1996124,-4.0391107,-2.951702,-2.0883367,-3.8717036,-0.55916023,-4.6622496,-3.0984554,-2.7987306,-2.8559363,11.566484,12.234749,OOD,10
6324,0.03156639,-0.003429018,-0.25217974,0.1310122,0.13848178,-0.14755563,0.13782328,0.3063435,-0.15394384,0.24155419,-0.071519285,-0.27770394,-0.19804987,0.0964236,-0.016646676,-0.37578538,-0.11148082,-0.2368837,-2.7758098,-2.311241,-2.1722767,-1.4648577,-3.7758417,-1.6719878,-3.1434464,-2.5525427,-2.1549215,-3.0831766,13.036332,12.481765,OOD,10
6325,0.34502324,-0.08688824,-0.5094617,-0.44219774,0.2150198,-0.09536649,0.48472378,-0.1251269,0.28394604,-0.10221727,-0.70789856,-0.0051138885,-0.12078894,-0.2285125,-0.053479597,-0.68480515,-0.4736118,-0.41227794,-1.7705078,-2.020975,-3.3600497,-4.64409,-1.3771237,-2.0109177,-3.1720445,-1.7188497,-3.5988383,-4.0084796,14.393813,13.96279,OOD,10
6326,-0.030238546,0.06442416,-0.22516114,-0.057418697,-0.062672555,-0.037356142,0.060815975,0.33617407,0.047856197,0.03539206,-0.0649282,-0.14612642,-0.408435,0.16414133,-0.08611635,-0.35957342,-0.049493242,-0.14316642,-2.3994331,-2.3093107,-1.7760863,-2.2606432,-2.9237483,-2.4022105,-2.6925802,-2.9165177,-1.5519066,-2.8404875,14.262587,12.890469,OOD,10
6327,-0.061640605,0.052006885,-0.12670729,-0.18554418,-0.05689648,-0.12965843,0.11634,0.25274238,0.08673307,0.22888167,0.035044476,-0.25871688,0.07471213,0.3458109,0.099338405,-0.6462209,-0.05918773,-0.2909565,-2.178833,-3.2495732,-2.6267152,-2.4020495,-2.9561238,-1.0471157,-2.6786728,-3.669004,-2.1203384,-2.6871862,13.12714,13.209483,OOD,10
6328,0.20595387,0.24209048,-0.3283509,0.11345039,-0.1630162,0.12568554,0.28916246,0.66248,-0.006621398,0.33229375,-0.085533306,-0.54816276,-0.26551813,0.27232686,-0.07751574,-0.50274295,-0.022989545,-0.022046778,-2.623113,-2.4113932,-0.9437706,-2.3237548,-3.471187,-2.2078302,-3.2675526,-3.316334,-2.1657364,-3.882438,11.403524,13.26773,OOD,10
6329,-0.21343827,0.09473573,-0.1885933,0.22979587,0.2813453,-0.008923423,0.23858817,0.84600246,0.06984694,0.33124626,-0.21331644,-0.2823842,-0.35154283,0.37622675,0.081792794,-0.58781856,-0.22888592,-0.16118178,-4.274824,-2.3919365,-1.1711133,-1.830069,-2.9536939,-2.0666888,-3.5177867,-3.2812252,-1.8673654,-3.7431028,11.511943,12.982893,OOD,10
6330,0.122174114,0.047513947,0.0017498492,-0.044027373,-0.25505555,-0.022268232,0.07513234,0.09631967,0.19832465,0.21102555,0.004029371,-0.40020788,0.042990908,0.40572307,0.1356211,-0.3741054,-0.013098463,-0.27968732,-2.3776026,-2.6798277,-1.8956032,-2.0560012,-2.4097624,-1.4200428,-3.5414271,-2.6760309,-2.7126732,-2.7371826,14.804448,11.877333,OOD,10
6331,-0.14900357,0.35818964,-0.48881903,0.15530342,-0.44047302,0.47197822,0.31058785,0.50404656,-0.07578445,0.13805877,0.06756723,-0.67616236,0.1512579,-0.2590518,-0.198344,-1.1045172,-0.65007305,-0.101269126,-2.0134237,-5.812723,-2.3145466,-5.7233467,-3.2721145,-1.6658177,-0.8179422,-6.1049695,-2.4572084,-5.260329,11.014105,14.522024,OOD,10
6332,-0.4467961,-0.101262346,-0.0042618783,-0.31904623,-0.097607195,-0.24998215,0.15400137,0.23639134,-0.17245904,0.018922508,-0.18886152,0.21875262,-0.22650194,0.42021325,0.2710976,-0.1275245,0.2622894,-0.2774042,-3.8067126,-1.8233504,-3.2311604,-1.9795219,-1.8456966,-2.7533588,-4.4312086,-3.3961797,-2.2303326,-1.3313302,14.068674,10.73483,OOD,10
6333,0.07701661,0.047199033,-0.04609554,0.19522831,0.07528432,0.21437837,0.023521755,0.21414545,0.031726528,0.04444863,-0.23484226,-0.12047947,0.030484855,0.14987457,0.15867552,-0.2843763,-0.0290718,-0.19011274,-2.4953785,-3.117525,-2.8797798,-2.6960187,-2.2447171,-1.3705314,-2.8106456,-2.3256483,-2.0744557,-2.2423654,14.358693,12.742807,OOD,10
6334,-0.13142228,-0.0318003,-0.15350005,0.056843817,0.06470531,-0.108734176,0.014888823,0.45132083,-0.1904298,0.1879295,-0.15677267,-0.34494057,-0.29045206,0.23940533,-0.005174037,-0.42375728,0.069852695,-0.25208622,-3.1519113,-2.2276075,-2.0893283,-1.5036643,-3.4621997,-2.0788126,-3.7248247,-2.648596,-1.7470945,-2.5539646,12.593631,11.693455,OOD,10
6335,-0.018063597,-0.028963689,-0.1687744,0.1495681,0.058354408,0.04337011,-0.0438582,0.26023257,-0.07372516,0.23376022,-0.062883794,-0.2715941,-0.23863909,0.23034492,-0.045079656,-0.3751809,-0.020535342,-0.22005835,-2.632389,-2.8412724,-2.5041523,-1.8537452,-3.1532621,-1.391851,-3.3979998,-2.5780864,-2.0564795,-2.2753792,13.105035,12.21494,OOD,10
6336,-0.44414482,0.11680251,-0.44827387,0.1762203,0.012891337,-0.049582675,0.39880523,0.8679302,-0.08632245,0.34121144,0.21103826,-0.37686816,-0.13677344,0.2337097,-0.09045711,-0.700095,-0.39480332,-0.16976811,-3.954072,-2.638321,-1.0205326,-2.809141,-3.3408809,-1.8241297,-2.4360743,-5.2979183,-1.7090882,-3.9963574,11.613122,14.321788,OOD,10
6337,-0.024147317,0.04625713,-0.38288265,0.0004119724,0.077674925,0.026691075,0.2073702,0.35480914,-0.0550792,0.37134755,-0.04868453,-0.47213504,-0.1321274,0.36766833,0.035608966,-0.4309896,-0.12296575,-0.13778715,-2.5096664,-2.0265024,-1.5586863,-1.5325239,-3.8312607,-1.6816337,-3.2033775,-3.4937909,-2.9058833,-3.6102905,11.764078,12.517644,OOD,10
