,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
4618,-2.135914,-2.0608904,-3.942533,0.3748888,0.2711135,4.809674,1.3412743,-2.755853,-0.47629857,6.6371536,-2.3852234,-3.6989396,-0.5859253,-0.5614066,-5.1320205,1.8479289,-11.3742485,-8.87267,-0.0073241536,-5.479829,-16.063475,-16.08664,-16.905201,-5.9514894,-7.907087,-12.135876,4.034005,6.8232617,test,2
4619,1.1671417,-5.3575287,-3.633523,-1.475674,3.106448,-6.1508756,1.7190592,-1.3746815,1.4687037,5.886564,0.6959369,-4.5856867,0.08901134,-0.2622384,-4.781315,0.34768772,-23.208595,-0.00057239836,-9.784474,-9.812941,-12.517334,-18.457478,-19.34582,-7.7167826,-11.367619,-14.379361,12.767661,-3.3718524,test,1
4620,-3.17135,0.32067275,-2.2782784,-0.8099871,-1.3063952,3.8052192,0.97698027,0.48016778,0.5022522,2.350358,0.9354281,-0.8050294,-1.1888024,-0.012805931,-1.5046434,0.15656963,-4.9812703,-7.5380583,-0.34810394,-2.6361628,-5.140217,-6.5386868,-8.046045,-3.8694892,-3.8063006,-1.8065562,3.8526077,5.796213,test,9
4621,1.7700808,0.036508773,-2.718478,-7.812645,-2.809471,2.738199,-0.050004452,0.26681352,1.3869498,3.3448625,-0.15494569,1.6580129,0.39367837,-2.3149767,-2.9168332,-5.948362,-16.699005,-14.154678,-11.347536,-0.0064238957,-14.787287,-5.233667,-18.97042,-9.935881,-9.047081,-7.023944,0.9167874,6.7765875,test,3
4622,3.9770732,2.1509774,7.0897584,3.375207,0.6693073,0.62360233,-0.59133947,-0.7468282,3.6890929,-2.7670949,2.782256,0.014501651,-6.1070127,-1.8695205,0.4735077,0.74000704,-10.94238,-10.428684,-11.324471,-15.329302,-8.841672,-6.121392,-0.0042793844,-21.3921,-6.2815995,-14.901704,11.0473,15.54341,test,6
4623,-0.07029441,-2.0679872,-0.94324595,-1.0895758,0.97418445,0.994183,2.1472952,-0.39591447,-0.4543408,2.5055609,0.2067207,-3.2512062,-0.6925958,0.18810882,-2.152992,2.0417697,-8.315291,-2.7819784,-0.4107842,-3.8834326,-4.0799384,-8.073263,-7.626881,-1.6772206,-3.1000118,-5.4080515,3.9164948,5.655132,test,2
4624,1.4989958,-3.279523,-1.619653,2.0975957,1.9643047,0.4726599,1.0731194,-2.6095135,1.5029422,4.733261,-2.278233,-2.2260354,-1.9471247,-4.2465124,-5.3162146,1.0083858,-11.368152,-0.951525,-0.5195334,-4.070545,-12.765791,-10.660688,-9.1248665,-8.413475,-6.4297476,-14.102295,2.3407085,0.5936552,test,1
4625,3.0097418,-3.87669,-0.18695726,1.009909,1.6509941,-3.7072363,1.8029953,-3.509166,2.0852354,3.882146,1.8950744,-3.424038,-2.669835,-0.5188584,-2.9698017,1.1142387,-17.278631,-0.007895333,-7.273938,-10.063669,-9.564283,-13.089866,-11.603358,-10.722454,-4.958499,-13.542158,11.720106,-2.0657856,test,1
4626,2.4353902,-4.068553,-0.3806768,1.0887803,3.4494574,-5.0987825,1.7645057,-2.0065565,2.4974492,3.8037446,0.5137771,-3.1838405,-1.1419423,-2.3523211,-4.5286546,0.8444452,-19.905273,-0.00019774865,-8.92492,-10.946761,-12.435132,-14.949214,-12.692546,-11.605973,-10.396142,-16.728916,12.250194,-2.1794925,test,1
4627,-2.0104995,8.346434,1.7636329,3.9979892,-1.8039482,8.252861,-3.317,-1.6335866,-0.38120022,-2.049283,-6.123614,5.2009964,-1.8517368,2.1482632,2.8548622,-0.08222638,-7.188062e-05,-28.32053,-13.767498,-16.395605,-24.934525,-10.470679,-10.082574,-19.082836,-14.590897,-15.65862,-4.4176407,15.988351,test,0
4628,2.4781394,-3.2969162,-0.8267823,0.23060903,2.0850282,-5.1679707,1.7124856,-1.5539627,2.4253135,3.0632553,0.80981237,-2.8983798,-0.415941,-1.3187863,-3.4256458,-0.640079,-18.13503,-0.0004608761,-9.688905,-8.9644375,-10.754111,-12.166791,-12.40414,-9.78201,-8.613473,-13.035041,11.224245,-2.5426245,test,1
4629,-2.7049692,4.6679635,-1.0816278,4.506707,-1.734057,5.8853416,-2.5713973,-1.375687,-1.6313442,0.15264805,-3.847495,2.1790113,-1.7619044,1.4987229,0.46522373,1.9467337,-0.0009831125,-18.491209,-7.1030593,-12.004761,-17.453722,-12.245919,-9.144291,-12.618562,-10.324164,-11.99541,-4.367031,14.559607,test,0
4630,-0.0055218786,1.7854584,-0.30319712,-1.424782,-0.077836245,1.8402216,-0.4176703,-0.94034773,0.29298326,0.69372505,-1.4851333,0.3242369,1.2055377,1.245758,0.01812397,-0.6053636,-1.8631276,-5.688582,-3.1215973,-1.5364032,-6.7708335,-1.7617834,-5.2361946,-1.5760709,-2.3582866,-2.2767696,-6.785237,2.4137084,test,5
4631,1.9943382,-5.0999846,-2.1413338,-0.37786755,3.1332085,-6.1173387,1.9272208,-2.0865278,1.9733024,5.140331,1.1201658,-4.4120293,-1.038372,-0.8671882,-4.4792547,0.81782544,-23.041416,-0.000114911156,-10.094442,-11.405438,-12.436567,-17.953709,-17.202044,-10.2490015,-10.682466,-16.037062,12.840125,-2.961778,test,1
4632,-0.3722198,-0.22862087,-1.3470842,-1.0119869,-0.26481864,2.4148662,0.20657791,-1.587048,-0.61609703,2.7917492,-1.0340179,-1.7718469,0.14391156,1.1908048,-1.8482065,1.4271755,-4.579663,-4.982602,-0.6204158,-2.3596044,-7.079406,-6.6800766,-8.114301,-1.522139,-2.128734,-4.5028453,1.8491961,0.23698665,test,2
4633,0.4490646,-1.1688973,-0.7290171,0.41106296,-0.24598017,2.545159,0.6062846,-1.576194,1.0553752,2.7790067,0.03577073,-1.3380978,-1.6816515,-0.9400831,-2.11818,0.528808,-6.1715684,-3.7215624,-0.31364572,-2.6886983,-6.8524756,-5.776886,-6.369958,-5.4142065,-1.8199233,-5.948329,1.932978,0.10450036,test,2
4634,2.77314,-3.6922474,-0.7189551,0.43353358,2.5534618,-5.8250256,1.8777483,-1.7042761,2.7691324,3.3290505,0.9734829,-3.138898,-0.53808105,-1.5042064,-3.7051992,-0.55646396,-20.223898,-0.00012933371,-10.848155,-10.412466,-11.889484,-13.655651,-13.481374,-11.1577,-9.794639,-14.782671,11.476362,-2.5149317,test,1
4635,1.9638104,-0.33653945,-3.8316212,-7.2615275,-3.1542578,4.3949685,-0.39563477,-2.4117706,0.9371635,5.7349367,-1.1346611,0.17979126,-0.33538163,-2.0380993,-4.456114,-5.027912,-17.566732,-14.938161,-9.377339,-0.00064054475,-19.176142,-8.733138,-22.501362,-10.601105,-8.016272,-10.146809,1.457759,7.1757603,test,3
4636,-2.8316886,4.8940697,-0.1213697,4.4589477,-1.2350305,4.412837,-1.6590589,1.1241173,-1.5138857,-1.5844734,-1.6760021,1.8318238,-2.8091238,1.823079,1.1386058,2.7661667,-0.007175153,-16.827219,-6.8508096,-12.969328,-11.184144,-10.9060545,-5.1391325,-11.738148,-9.562853,-9.0688925,-4.4769483,14.352919,test,0
4637,0.2507566,-2.051592,-0.5976375,-4.2793207,0.03665431,-3.9184306,2.123188,2.625499,1.3358746,0.7736185,4.5407143,-2.2299101,-1.1416676,2.8294291,1.0119979,-0.5765816,-16.109411,-4.633419,-10.641337,-8.582847,-0.18093981,-8.568279,-11.279613,-5.2160544,-5.657891,-1.9210001,13.450977,9.90559,test,4
4638,0.5269671,1.212585,8.228077,5.0729966,3.8237236,0.45998943,0.73064613,2.7790248,1.7796724,-4.841814,5.0892024,-0.47570089,-9.48576,-3.7480335,-1.381562,6.163982,-16.746376,-16.197279,-12.564588,-26.08436,-6.9610953,-16.94755,-0.0009522671,-27.962406,-16.127409,-22.711157,11.68427,17.300575,test,6
4639,-4.1509037,1.7081887,-6.172453,-8.66016,0.21017805,5.73814,2.7580163,1.1465707,-3.4198558,6.194904,-3.3963833,-3.2922742,6.1254315,8.750873,1.2171388,1.2711822,-18.531471,-26.47938,-13.649017,-12.999333,-21.452183,-22.157003,-33.500156,-0.00042465254,-16.999886,-7.7727656,5.5045967,14.704949,test,7
4640,-2.8822095,7.6086698,0.30197513,4.7467833,-2.0610778,8.599351,-3.128644,-2.1179793,-1.563084,-1.3458644,-6.1068597,4.6062903,-2.0415428,1.8029302,2.0045664,0.8223078,-1.3828182e-05,-28.221449,-12.468481,-16.656286,-25.360916,-13.300557,-11.738936,-18.756426,-15.158397,-16.7523,-4.564884,15.633688,test,0
4641,5.331416,2.6263418,2.9381485,-0.4844938,-4.370827,1.660888,0.048856273,-3.45465,5.0951123,1.5027624,4.56773,0.4685964,-4.941296,4.092203,2.2627387,-2.0381756,-14.658603,-13.761694,-14.854272,-12.895993,-12.268911,-6.527809,-11.556105,-19.09087,-0.0017481059,-8.232713,7.290471,2.3134048,test,8
4642,-4.615752,-0.394307,2.0272424,-3.020201,0.73418653,1.4102917,2.302891,7.000584,-0.7123453,-3.0120502,7.381369,-0.6256001,-5.767973,0.9564028,1.4626942,3.9518661,-18.884653,-20.378773,-13.366544,-20.789068,-0.00017331529,-17.668554,-11.028193,-16.557512,-16.418549,-8.770198,14.719063,11.152772,test,4
4643,-1.5774431,-0.5273859,-2.767533,-9.96132,-3.451109,-0.14649509,3.0437586,7.575879,1.5053176,0.3359961,7.7766685,0.527774,-2.3688588,3.7784238,3.6730132,-3.6788325,-25.491377,-21.315857,-20.17842,-12.992841,-2.8059886,-12.407406,-22.649847,-12.306727,-13.186645,-0.062364742,12.730125,8.200035,test,9
4644,-4.041923,2.6742022,-5.4971495,-8.340863,0.8040118,5.791899,2.493353,1.3935972,-3.7799711,4.7000036,-4.1312165,-2.0372221,6.073889,8.229247,1.9288397,0.827966,-16.004498,-26.908428,-13.892141,-12.71978,-20.979559,-19.81653,-30.830864,-0.00048423008,-17.388567,-7.6416483,5.8432746,14.741936,test,7
4645,-2.76557,5.036082,-1.2666509,4.033338,-1.6494625,6.0989475,-2.295998,-1.2915041,-1.6567703,0.1612585,-4.1647,2.2733588,-1.2406727,1.8399235,0.8395756,1.8012182,-0.0006784283,-19.288952,-7.46857,-11.979812,-17.945633,-12.0438385,-9.805028,-11.937289,-10.619811,-11.5941925,-4.263706,14.629045,test,0
4646,2.8609285,-1.2626157,0.5329669,-0.49652016,0.039379463,-2.4474003,1.1972922,-1.8035673,2.9010725,2.0325232,1.5361009,-1.8237147,-0.9035536,-0.12783033,-1.5678778,-1.3699805,-11.384608,-0.1936448,-6.359931,-4.5512967,-6.4283834,-4.766015,-7.1074123,-7.090155,-1.8958113,-6.332739,10.890275,-1.9920409,test,8
4647,2.7067082,-4.4710455,-1.3122876,0.8096415,2.7228963,-5.843011,1.597374,-2.7310572,2.761048,4.7762823,1.0195323,-3.4767091,-1.0913589,-1.3079314,-4.2703886,0.32538125,-21.82512,-8.523101e-05,-10.589165,-11.587202,-13.630003,-16.480167,-15.658884,-12.139607,-10.034858,-16.707565,12.483579,-2.4472487,test,1
4648,-0.48098147,-1.3212742,1.4366852,-6.1891327,-1.6396002,-1.1319051,3.215048,5.552102,1.613496,-1.380431,8.941762,-0.86158407,-5.032257,1.8229277,2.0966616,-0.15772517,-24.051537,-16.767832,-17.146294,-16.592958,-0.0045624445,-13.122772,-14.755399,-16.095419,-11.296615,-5.395506,14.331128,9.90846,test,4
4649,1.5689051,-3.8470964,-2.7739031,-0.5863521,0.4741517,2.6195688,2.0752747,-3.6296902,1.1319818,6.2668176,-1.2863272,-4.1086774,-0.6498805,-1.1067996,-4.4463615,0.53086877,-12.967728,-2.971779,-0.17298399,-2.7496278,-12.694989,-11.175864,-14.288062,-4.9257307,-3.3136642,-10.592015,3.9849796,6.7839556,test,2
4650,7.711171,3.4442391,7.417897,-0.7101287,-3.144095,4.216517,-0.67807436,-2.7705991,6.25153,-1.557072,2.5400286,2.0037858,-5.750284,-1.596426,1.6178896,-5.808728,-14.856717,-17.06514,-16.710936,-11.049674,-16.043715,-0.03247572,-6.397517,-25.866491,-3.4975731,-13.699162,8.600094,4.5380526,test,5
4651,2.0108023,-0.4649886,-3.7049267,-9.097616,-3.418199,2.6049361,0.18563308,-0.24443817,1.7736938,4.7847805,0.41294697,1.2565573,0.047002487,-2.5103161,-3.681803,-7.0691385,-20.750385,-15.344583,-13.007063,-0.0011830481,-17.061497,-7.1057787,-23.21603,-11.555,-9.869132,-8.118115,1.0233926,7.056316,test,3
4652,-4.2722197,3.988824,-6.8129983,-9.132183,-0.11017305,8.892065,1.8481939,-0.5772349,-4.160746,7.210287,-5.9502325,-2.4412699,7.15983,9.644672,1.0108397,1.0813189,-16.415752,-31.841774,-13.670813,-12.533008,-28.016075,-22.75493,-36.597805,-7.199982e-05,-17.8385,-9.606568,5.511129,14.750738,test,7
4653,0.08396386,-1.6827406,1.7058593,-3.5703056,0.15751745,-2.4423206,2.3778636,3.6393383,1.4303594,-0.31630847,6.4135165,-2.0857263,-3.6852462,3.0042324,1.6537757,1.6482108,-18.884628,-10.05111,-12.675605,-14.830902,-0.005373321,-12.131446,-10.879885,-11.040854,-7.9698787,-5.313161,14.04691,10.359177,test,4
4654,3.2819035,-1.7371945,0.20046063,-0.7693844,-0.5937121,0.3209188,1.8736515,-3.5831258,3.238043,4.4889565,1.4399239,-3.2604985,-1.634855,1.2992303,-2.022378,0.4383799,-13.3010235,-2.8107061,-4.399263,-5.7734876,-9.432919,-8.026716,-10.842014,-7.538233,-0.08000522,-7.900437,5.969509,2.1658928,test,8
4655,-4.080495,0.80717105,-8.184311,-9.753451,-0.14391899,6.2269077,2.4548955,0.037787728,-4.2030873,8.864507,-3.7652156,-5.182788,6.21088,9.62087,-0.5543337,1.7509907,-22.680134,-28.007675,-13.93339,-13.35998,-25.491657,-27.367262,-40.039577,-3.5046916e-05,-18.023518,-10.334355,4.708122,14.331567,test,7
4656,4.0576086,1.3721111,6.987901,2.466546,0.9128879,-0.54787076,-0.6221316,-0.25882918,2.7673285,-3.6755672,2.9125698,-0.0799565,-5.633466,-2.145966,0.516265,0.99331224,-11.428444,-9.606109,-12.130146,-15.1559725,-7.11601,-6.2243714,-0.0037117177,-20.361467,-7.0963383,-14.875918,11.226761,15.638794,test,6
4657,4.257225,1.6001838,0.9657586,-1.6521552,-4.266723,2.8516016,-0.032588944,-2.4960248,3.6577234,2.7599459,3.7401175,0.22881587,-3.856967,3.2613869,0.72387755,-1.6423135,-13.304573,-12.725282,-10.9804735,-8.775038,-11.121342,-6.597175,-12.527897,-14.763085,-0.0032416435,-6.390641,6.931413,2.5025043,test,8
4658,6.5748115,0.83224607,2.7308078,-0.3518201,-3.582631,2.6080472,0.35192508,-4.7642612,4.759891,3.4295664,3.7193396,-0.93074024,-6.321511,1.3450682,0.19342667,-1.5201465,-17.284771,-12.4768915,-12.10882,-11.554614,-14.569999,-8.355665,-12.698279,-20.448154,-0.00026091508,-12.5950165,7.1849594,2.348884,test,8
4659,-0.9809433,0.9906061,-1.5969183,-8.076049,-4.236293,1.5457804,2.5830595,6.330044,2.3130915,0.20394859,7.145332,0.9104042,-2.902585,4.767612,4.2650175,-2.6405036,-21.837297,-22.178118,-18.6929,-13.619093,-4.038957,-11.07167,-20.007166,-13.240358,-10.465756,-0.017820837,12.42205,8.265851,test,9
4660,1.9177469,2.6940992,1.8567603,-4.996627,-4.373674,2.453713,0.535904,3.1607907,3.1152012,-1.1582054,4.277794,2.611803,-2.9266186,1.8399642,3.3359458,-4.1154137,-12.020032,-16.188627,-13.868513,-7.078112,-4.6948667,-1.1291723,-9.305792,-13.033809,-4.174965,-0.42888024,11.899207,8.462466,test,5
4661,-3.10341,5.8746653,0.028849013,4.2700157,-1.261788,7.636948,-2.7115955,-1.3172473,-2.3314712,-1.2627633,-5.8832235,3.8116364,-1.4692848,0.34697825,0.7638998,0.8092197,-8.7257395e-05,-24.23589,-9.993392,-13.881974,-22.14479,-12.387414,-10.237214,-15.915992,-14.862354,-15.77066,-4.0082865,15.19182,test,0
4662,-2.9308455,-2.5571847,-3.328806,-6.3558607,1.0521494,-1.4427102,3.0502293,4.3575773,-1.3675755,2.441815,2.8122883,-3.141444,1.3898625,5.3266754,1.7389636,1.1322261,-17.400112,-10.671552,-10.346833,-10.509488,-2.595053,-14.626147,-18.662209,-0.3682015,-10.567143,-1.4555523,6.699668,13.041319,test,7
4663,2.4833727,-4.3611155,-1.232028,1.0628836,2.5051384,-4.9830446,1.581164,-3.0157266,2.1706617,4.625775,1.0569423,-3.4908895,-1.5968146,-0.9901675,-3.8075306,1.1045152,-19.718351,-0.00039021508,-8.862328,-11.146412,-12.203042,-15.900321,-14.329759,-11.112664,-8.452818,-15.716703,12.723223,-2.4039736,test,1
4664,4.038536,1.4111328,0.5848031,-1.5172485,-4.039616,3.216284,0.17803101,-2.9945812,4.071506,4.291489,2.8246868,-1.1714715,-3.406078,4.320211,-0.10117162,0.18724489,-14.303435,-12.769401,-9.638876,-9.664057,-13.057525,-9.380364,-14.415719,-13.638099,-0.0007980261,-7.457198,6.7488694,1.8979079,test,8
4665,-1.1774106,-1.8694363,-2.4542139,0.80698526,0.13110454,4.25557,1.6448073,-2.1806054,0.35431212,5.120387,-1.6454213,-3.3587103,-0.6009144,-0.46513146,-4.0418406,1.978029,-9.815894,-7.2383413,-0.010948466,-5.4074388,-12.996436,-12.998259,-13.095014,-5.7709603,-6.0006576,-10.34542,3.9085886,6.4871044,test,2
4666,2.9079676,3.5443058,3.0317276,-1.5149013,-1.7436799,2.5985777,-0.8397109,-0.29955488,2.2589042,-1.1323619,-0.61421883,2.0592043,-0.9118736,-0.15630972,1.2197292,-3.5537493,-6.334721,-12.243622,-10.542206,-5.280057,-10.985605,-0.022436118,-5.4302373,-11.6251545,-4.682172,-6.4238257,7.334789,4.593921,test,5
4667,2.4213784,-1.4672791,-5.3077064,-9.082927,-3.7500913,3.6079893,-0.37743378,-1.6997563,1.3930625,6.80515,-0.6220142,-0.009418171,-0.41041124,-3.354234,-5.855537,-7.3084803,-24.127325,-16.81739,-13.112516,-2.8848232e-05,-22.41294,-11.302319,-28.301294,-13.752437,-11.552456,-12.497287,1.075083,7.821316,test,3
4668,0.36841094,-1.6860349,-0.63685286,-4.2218738,-0.16399676,-4.426401,1.2779831,2.8877978,1.0798857,0.1740966,4.269088,-1.3534319,-0.727525,1.2424453,0.2522925,-2.421984,-14.852965,-3.4553156,-10.943396,-6.069576,-0.26239145,-6.206947,-9.878498,-5.527448,-6.098053,-1.668166,13.246676,9.833993,test,4
4669,1.9614439,-1.5655143,0.23806985,-4.6555705,-1.5519481,-3.784587,2.4430754,1.9951066,2.7676077,1.1467103,6.2606015,-2.0712523,-2.356335,3.826289,1.5281112,-1.156439,-18.359879,-5.7566247,-12.571411,-9.567795,-0.3459323,-7.852494,-12.065012,-8.047123,-3.1544006,-1.4031312,13.454055,9.706606,test,4
4670,-3.962327,1.1021383,-6.95431,-9.53228,0.2279556,4.76697,2.1984816,1.3488252,-3.649609,6.7688265,-3.0860884,-3.3631387,5.773452,8.8335085,0.8427822,0.8768679,-20.272345,-25.972872,-14.484014,-12.583943,-21.341732,-23.067364,-35.13457,-0.00039998637,-17.37836,-7.8343453,5.3597493,14.623894,test,7
4671,5.7884846,5.7035813,6.186141,-5.2080207,-3.5054708,2.7212975,1.9951913,-1.1980914,5.7138886,-3.161571,1.9564006,3.9830642,-2.3312562,0.96204895,4.101299,-8.80789,-18.60814,-23.902477,-24.92528,-13.360025,-18.323654,-0.00012003655,-13.487867,-23.9453,-9.227266,-10.884621,9.014747,5.09892,test,5
4672,2.127069,-2.3277907,-4.3061695,-4.8687663,-2.186595,1.890275,-0.07807573,-2.284282,0.7592775,5.93507,-0.97270495,-1.1712457,-1.0326043,-2.8855171,-5.2054267,-3.8376307,-17.120853,-8.698803,-6.989914,-0.0021322866,-16.11987,-9.890602,-19.757645,-9.308737,-7.0374627,-10.713827,1.5330297,7.058294,test,3
4673,3.0840526,1.682663,7.20564,4.4176097,1.2930717,0.47006452,-1.3011858,-1.4960142,2.6222727,-2.9510882,1.9659876,0.34192464,-6.1991024,-2.9492517,-0.53399646,1.4572669,-10.318561,-10.516363,-11.131128,-16.359447,-10.426023,-8.193887,-0.00059574976,-22.654535,-8.446428,-17.989697,11.506181,15.55163,test,6
4674,-0.5134488,-1.9821512,-4.477592,-1.3803941,-1.0116229,7.607985,-0.60800683,-4.903887,-1.5024517,7.774486,-3.5697932,-3.045097,-2.4925494,-0.9192333,-6.2443237,2.270404,-12.234857,-13.598627,-0.012841625,-4.4361453,-20.67084,-17.546282,-20.481436,-8.848479,-7.171569,-15.752441,4.0325046,7.114898,test,2
4675,-3.7956953,1.2952311,-7.7398195,-8.742474,-0.6023629,7.5678105,1.8804011,-1.1948438,-3.741126,9.465116,-4.2334943,-4.8264,6.0683584,9.246229,-1.0909276,1.9895148,-19.974476,-27.19329,-11.482102,-11.684956,-26.346973,-25.768501,-38.19871,-5.6384404e-05,-15.72465,-10.194066,4.6126847,14.11436,test,7
4676,-2.9527152,8.817567,0.35189688,2.8989718,-1.9914553,9.1008005,-2.3824637,-1.875886,-1.2233256,-1.2141412,-6.171342,4.795867,-0.6065852,4.26841,3.2684445,0.85041976,-9.298281e-06,-30.231043,-13.417265,-16.851004,-25.373285,-12.292053,-13.263651,-16.069582,-14.442518,-14.005143,-4.118899,16.026031,test,0
4677,3.997303,1.715263,1.6688182,-2.1127687,-3.5125132,2.2322206,0.29880285,-2.357378,3.5684552,1.6461502,3.202878,0.6290127,-3.3856556,1.9889812,0.97632986,-2.6148942,-11.711072,-10.977309,-10.387552,-6.930605,-9.518263,-3.554447,-9.9492235,-13.409952,-0.034655444,-5.447173,6.80648,2.6104114,test,8
4678,1.8014064,-3.932296,-1.2630978,-0.32120046,2.8699286,-6.8534403,1.6560498,-0.65152526,2.291867,2.9730566,1.4728056,-3.1054654,0.026788205,-0.7621354,-3.2646387,-0.5826874,-20.775908,-0.00011955977,-11.955367,-10.9421215,-10.39306,-14.461819,-14.326585,-9.96157,-11.095462,-13.478349,11.127502,-3.1342123,test,1
4679,4.1207433,0.94957006,1.8458444,-1.0408176,-2.993916,-0.42870468,0.6894044,-1.9602082,3.9460225,1.1426824,4.0847516,-0.15879804,-3.5773935,2.2681952,1.3866937,-1.7845407,-12.687271,-7.7075915,-11.211845,-8.779621,-7.102255,-4.6134253,-8.632806,-13.321674,-0.016046079,-5.431321,6.975873,2.787132,test,8
4680,1.2518835,-0.94025105,-4.160733,-6.2745237,-2.2779205,4.2102823,0.01884672,-3.3956723,0.91967565,6.9099355,-1.4856515,-1.6372404,0.70374966,0.32615417,-4.5886264,-2.641173,-15.384478,-11.427071,-5.6947412,-0.011438621,-17.622654,-9.986424,-21.720453,-5.963082,-5.2686515,-8.376424,2.060374,7.2203197,test,3
4681,-2.6463652,5.234328,-0.70224404,5.7170525,-2.0335572,6.2922626,-3.2222414,-1.7559593,-1.772605,-0.03578788,-4.192344,2.58805,-2.6747296,1.4152168,0.38220924,2.478908,-0.0003566106,-20.5682,-8.249444,-14.229996,-19.637136,-14.034985,-9.396,-15.560066,-11.519928,-14.528242,-4.4727426,14.533424,test,0
4682,-3.3549044,3.2641194,-3.4300525,-8.836676,1.242228,4.4731517,2.198062,2.4573817,-2.3629916,2.6563334,-3.4206502,-0.15995717,6.1352763,7.1436596,2.9973745,-1.2685997,-13.92938,-24.310617,-14.591648,-10.446749,-17.267563,-13.31184,-25.37554,-0.010399557,-16.015678,-4.5743012,6.449935,14.474101,test,7
4683,7.2985997,6.4556293,8.099196,-3.4323006,-3.9457166,2.7645154,1.0297097,-0.8747868,6.862327,-3.8916833,2.502601,3.421105,-3.9082012,0.559853,3.981052,-8.731815,-19.251562,-24.491196,-26.265718,-15.453313,-19.175226,-0.00015055,-11.077003,-28.338997,-8.927095,-13.131575,9.243911,4.866386,test,5
4684,-0.3246892,-1.0484147,-2.200283,-4.395475,0.22226961,-2.1838555,1.3944551,1.003332,0.39092183,1.7788029,1.6203558,-1.8558881,1.8603551,3.0719562,0.4551646,-1.6404426,-11.504412,-4.29928,-8.168179,-4.260876,-3.9598267,-6.5767465,-12.416283,-0.6516264,-5.0178223,-0.85863763,6.619527,12.885076,test,9
4685,3.9367921,1.1018391,7.108902,3.6723697,1.7821015,-0.50814986,-1.0275654,-1.2713498,2.6885545,-2.596873,1.9097815,-0.10615502,-5.385527,-3.340456,-1.2805908,1.4622391,-11.403988,-8.41754,-10.765975,-14.970688,-9.805563,-7.6246486,-0.0010886225,-21.09217,-8.142098,-17.84168,11.49045,15.38618,test,6
4686,4.3588724,0.6733103,1.3444841,-1.3297232,-3.355877,1.6441894,0.73830795,-2.7940197,3.6244643,2.654113,3.6412206,-0.5605428,-3.6134155,2.310134,0.105211556,-1.5306904,-13.819118,-9.744186,-10.06226,-8.339576,-10.026901,-6.3766623,-11.344046,-13.850634,-0.0029362207,-7.090503,6.7163835,2.520526,test,8
4687,3.0737028,1.7956822,6.874861,4.742323,0.95966166,0.5279592,-1.37562,-1.8005263,2.8001919,-2.5327427,1.9674813,0.33596572,-6.2676787,-2.7308538,-0.39602596,1.475246,-9.7270975,-10.051069,-10.632717,-15.985272,-10.480573,-8.058737,-0.000985256,-22.36162,-7.5745997,-17.422966,11.486332,15.536684,test,6
4688,0.13068037,-1.7736334,0.22793399,3.1033208,1.8085794,2.0549376,0.30279028,-0.87473756,0.23446599,1.5430202,-1.5070728,-0.5793561,-2.9104016,-3.8819537,-3.461572,1.6016647,-5.9176073,-3.6648242,-0.066888,-5.3023205,-8.474602,-7.976235,-3.540022,-8.920962,-6.3692045,-11.76929,-0.7165462,-1.8605908,test,1
4689,-2.1661031,4.36718,-0.88326484,4.861765,-1.8001225,5.4655004,-2.86778,-2.1805243,-1.4751753,0.5029589,-3.5817897,2.0134654,-2.205171,1.0516007,0.18051621,1.9740932,-0.0016271935,-17.007734,-6.6364,-11.551958,-17.345854,-11.990179,-8.557169,-13.111967,-9.206386,-12.518746,-4.4940805,14.346031,test,0
4690,-2.4260824,-4.897379,-6.7231793,-0.6883045,1.4415462,8.86172,2.8951125,-5.167171,-2.1765947,11.763667,-4.2013326,-6.873259,-2.687072,-1.7483408,-10.25061,5.048317,-23.622667,-17.704464,-1.7285198e-05,-11.405076,-28.643087,-31.41742,-31.369146,-12.036478,-15.513794,-25.550909,4.555342,7.910508,test,2
4691,4.293306,2.0152304,2.0423892,-0.98410547,-3.830922,2.0817554,-0.26011187,-2.3462934,3.7951305,1.4843042,3.540309,0.6523789,-4.1049385,2.529418,1.3685279,-1.9046358,-11.656269,-11.621109,-11.234562,-8.8903675,-9.887659,-4.7310853,-9.531121,-15.221102,-0.010907786,-6.3541284,6.9956927,2.5073726,test,8
4692,-2.0357373,-1.5879894,-3.7798324,-7.0064435,0.926679,0.7288474,2.3921154,2.2290394,-1.4227098,3.8706741,0.14952977,-3.6308854,3.3784995,5.0565424,-0.21475254,0.12883063,-17.313433,-12.737105,-9.961207,-8.162289,-9.667217,-14.761686,-22.023466,-0.013395665,-11.171663,-4.351055,6.2671413,13.3305645,test,7
4693,-2.5691044,6.7692194,0.13463196,6.2759366,-2.3087192,7.9684906,-4.0344853,-2.642334,-1.6358317,-0.32336238,-5.440495,3.7528934,-3.1557088,1.3719338,0.8509334,2.0929618,-4.2079995e-05,-25.653986,-10.749183,-16.75929,-24.717865,-15.131104,-10.85598,-19.633818,-13.804958,-17.930054,-4.6921372,15.50335,test,0
