,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
5533,1.8716403,-0.29071218,1.8383542,0.32889476,0.35956845,-1.194521,0.7542533,-0.15004086,1.6691259,-0.4443284,1.4566547,-0.6948844,-1.7177714,-0.17486927,0.12891114,-0.32932281,-6.028342,-1.3694862,-4.5616064,-4.706783,-2.1224527,-2.0509844,-1.5738298,-5.9964814,-1.3914744,-4.0697126,6.4153748,4.87436,OOD,10
5534,0.07625982,0.15754414,-0.13108052,0.070160344,0.18460503,1.3624682,-0.35917678,-0.8063628,-0.2920365,0.58765835,-1.023533,-0.032282367,-0.018137276,-0.33269975,-0.67025197,0.04146128,-1.7391906,-3.207387,-1.4402063,-1.591083,-4.8437366,-2.536506,-3.3032143,-2.5159717,-2.1777353,-3.6720417,12.8248005,6.8221874,OOD,10
5535,0.22501937,-0.2577995,-0.39786625,-0.56358236,0.10072601,-0.09471685,-0.055222392,-0.11501756,0.17164154,0.626631,-0.2121696,-0.4085601,0.37278724,0.053967856,-0.5846249,-0.1827093,-3.3602486,-1.7918732,-2.4217422,-1.5656089,-3.3730335,-2.5763934,-3.8229046,-1.8172972,-2.1232505,-2.4465215,10.72805,6.2153554,OOD,10
5536,0.8797517,-0.6683821,-0.5198525,0.03170445,0.14507888,0.6498633,0.030217454,-1.1705897,0.012544547,1.0982425,-0.65868765,-0.77845764,-0.59604853,-0.7912403,-1.2464268,0.06944084,-3.6492743,-1.77369,-1.3636678,-1.4631542,-4.7719183,-3.2797112,-4.0389214,-3.0081098,-1.6445003,-4.5240846,10.330938,8.143996,OOD,10
5537,0.6639759,-0.11418526,0.52088684,0.2359339,0.21278581,0.49601614,-0.22449715,-0.29623416,0.10557197,-0.14722706,-0.18644762,-0.15200861,-0.5179876,-0.7089625,-0.42569256,-0.36831287,-2.5173318,-2.1785376,-2.2692237,-1.9650773,-3.2796202,-1.7083277,-1.9773571,-3.4868145,-1.9323642,-3.5088367,9.229433,4.2888527,OOD,10
5538,0.6938621,0.6251756,0.10546374,-0.8272569,0.13588023,3.1320486,-0.516872,-2.009246,0.09510487,1.3628649,-2.4597883,0.28767577,0.55233717,-1.0060312,-1.0309439,-1.238335,-2.5603561,-5.761262,-2.023536,-0.5919192,-9.311903,-1.9020352,-5.528967,-3.712169,-2.9421031,-5.621334,13.6491165,8.936108,OOD,10
5539,1.6833996,1.4508001,1.443542,-1.3095754,-0.7261281,2.2138393,-0.4082619,-1.2195023,1.1301479,-0.051149193,-1.3298594,1.4521675,-0.14558683,-1.3640382,-0.010957509,-3.0246649,-4.60699,-7.6189346,-6.2104917,-2.0841076,-9.237061,-0.18466845,-5.1158867,-7.4723134,-3.8249893,-5.733576,14.045753,7.559487,OOD,10
5540,0.3040768,0.8964343,-0.64533967,-2.1539075,-0.48470867,1.2040024,-0.32613075,0.10103153,0.38730583,0.6481723,-1.2645414,0.89247286,1.0202115,-0.74066997,-0.61202013,-2.351899,-4.4046626,-5.783482,-4.723505,-0.45401132,-7.085384,-1.4008623,-6.370529,-3.397482,-4.307227,-3.1037397,13.597496,7.902231,OOD,10
5541,0.31444043,0.17427808,-0.063441604,-0.2113209,-0.08629164,0.46420634,-0.3424312,-0.43791333,0.06462699,0.30740124,-0.4205251,0.16307653,0.06979156,-0.20694539,-0.42660022,-0.3521771,-2.2634132,-2.512147,-2.37999,-1.5112442,-3.8445444,-1.8872867,-3.0608213,-2.6034102,-1.9224495,-2.7850227,11.903856,5.102368,OOD,10
5542,-0.22707246,0.25048894,-0.20971411,-0.3815602,0.1964441,0.5274982,-0.035776317,-0.042119775,-0.14200334,0.13110586,-0.48167664,0.15785573,0.54995054,0.29077423,-0.029732063,-0.18272796,-2.0242572,-2.9425774,-2.4473314,-1.9227622,-3.4464047,-2.1166828,-3.304129,-1.6655251,-2.4541674,-2.1336527,12.382568,4.9908714,OOD,10
5543,0.060072254,-0.12306826,-0.7969624,-0.52172184,-0.28594223,0.83921295,-0.40877193,-0.36933476,0.10496897,1.0563034,-0.5474231,0.0031219767,-0.012422264,-0.43069217,-1.0942079,-0.60588646,-3.1094506,-2.8140934,-1.9600153,-0.8296113,-4.683611,-2.6577177,-4.476831,-2.6171296,-2.286325,-2.938107,11.6155615,7.485492,OOD,10
5544,0.35647038,-0.573796,0.9393597,-2.5837371,-1.1881351,0.9020061,1.4952602,2.3285363,1.3995794,-0.30006197,3.7216392,-0.024716131,-2.8962193,-0.52357405,0.24579644,-0.5739026,-9.691027,-6.988777,-5.6054296,-5.0615625,-0.22835901,-3.591474,-5.1241593,-7.686934,-3.362434,-2.0830839,6.104722,6.512009,OOD,10
5545,0.40558028,0.0730582,1.0717403,0.14763567,0.38242233,-0.34792972,0.074230134,0.32441735,0.2854474,-0.6939959,0.8133131,-0.23780963,-0.72432345,0.081054546,0.08019552,0.27189746,-3.1897647,-2.199167,-3.1891847,-3.6286814,-1.5506644,-2.2023005,-1.3961871,-3.6533606,-2.082962,-2.8216586,7.5798993,5.969331,OOD,10
5546,0.051041752,0.104506485,-0.08111293,-0.02625823,0.056589708,0.13876355,-0.2066491,-0.1219386,-0.038878195,0.0298829,-0.19642614,0.08638127,0.2014868,-0.008981388,-0.17360657,-0.15241465,-2.1114006,-2.2212856,-2.4925702,-1.9657078,-3.0711038,-2.078946,-2.7413454,-2.2684898,-2.1311312,-2.412159,11.063279,4.123445,OOD,10
5547,1.5111121,0.51271987,1.1448151,-1.3080044,-1.2722915,-0.3495167,0.5416193,0.87904906,1.7599981,-0.4965453,2.4914231,0.060229696,-1.6316109,0.72826827,0.8624931,-1.3396422,-6.687619,-4.4308944,-6.2475343,-4.133668,-1.6597339,-1.4421352,-3.6145215,-6.2851777,-1.2706996,-1.4573611,6.023415,5.3215775,OOD,10
5548,-0.31736726,-0.5012991,1.8823259,0.70091575,2.021105,0.038270578,0.7261675,0.83906186,-0.1478303,-1.0451257,1.2983073,-0.86490345,-2.0666857,-1.1660906,-0.90858686,2.2224119,-5.098222,-3.2334988,-2.2350662,-6.488386,-1.161689,-5.216346,-0.67012215,-5.595237,-4.602603,-6.121407,7.5241733,8.262497,OOD,10
5549,-0.1672192,0.42455155,-0.23122989,-0.15097785,-0.0064355694,0.9313564,-0.27431196,-0.41018003,-0.17000651,0.25882205,-0.7378266,0.23452657,0.34825176,0.043195177,-0.19126043,-0.16003248,-1.5896004,-3.269755,-2.1555042,-1.7271607,-4.1688313,-2.1337693,-3.278166,-2.1321576,-2.2887201,-2.6199188,12.860728,5.2830606,OOD,10
5550,1.0506643,0.1965462,0.6500423,-0.41274494,-0.48417962,-0.2528791,0.23098631,-0.17869659,1.0431813,-0.033357188,0.9701625,-0.11660634,-0.48303682,0.3243584,0.10874969,-0.81057143,-4.2048774,-2.3623767,-3.988132,-2.6850066,-2.7239127,-1.4576229,-2.9493768,-4.006875,-1.1380619,-2.1652799,6.9626865,4.983573,OOD,10
5551,0.15940443,-0.56200176,-0.6165781,-0.37758386,0.20515135,-0.8177523,0.011202753,0.017165039,0.09869331,0.5609745,0.166627,-0.39998534,0.17457026,0.09019875,-0.5745127,-0.24759081,-3.8684146,-1.1085718,-2.843283,-1.9779705,-2.7773104,-3.0266552,-3.9100502,-1.9805326,-2.330408,-2.4473763,10.511134,6.255493,OOD,10
5552,0.26457584,0.27492175,-1.2425754,-1.9850034,-0.3808034,2.7605276,-0.17450637,-2.088723,0.016551394,2.6044717,-2.1796198,-0.48211715,0.92853177,-0.19537371,-1.8101208,-0.9642348,-4.729043,-5.94653,-2.1830497,-0.3129784,-9.888492,-4.0013967,-8.825672,-2.587757,-3.1040268,-5.1089,13.085883,9.559939,OOD,10
5553,1.0345266,-0.011348538,1.541238,-0.7240628,-0.40550277,-0.38197702,0.45062107,0.7317163,1.0673194,-0.8595071,2.252351,-0.09262764,-1.6359398,-0.027361464,0.29963988,-0.45604125,-5.6823473,-3.3445337,-4.8368387,-4.2201843,-0.88117194,-1.8644094,-2.130218,-5.8167315,-1.7951331,-2.5070176,6.257901,5.2352366,OOD,10
5554,0.50471455,1.4420706,0.68560314,-0.6272487,-0.06457609,2.534287,-0.3980242,-1.4311178,0.29919177,0.28735292,-1.756423,1.0341966,0.3286568,0.06960063,0.095936984,-1.1604992,-1.4900763,-6.1506777,-3.144219,-1.7898436,-7.4820867,-0.8761357,-3.9928331,-3.7877269,-2.460268,-3.9650393,14.598218,7.489687,OOD,10
5555,0.11787456,1.7267033,0.6461774,-0.661501,-0.037523117,3.2481906,-0.577086,-1.2409569,0.0023740828,0.052390482,-2.7656705,1.4886495,0.6843612,-0.91552407,-0.24962065,-1.7381883,-1.2476549,-7.7193747,-3.521182,-1.4735627,-9.348591,-0.88506913,-4.4862394,-4.5594635,-4.2895308,-5.204545,14.715119,7.8914967,OOD,10
5556,0.19388038,1.7924656,0.8466849,-0.65513504,-0.033120964,3.0105426,-0.65560305,-1.1220981,-0.0700629,-0.3480052,-2.1455061,1.4642073,0.407556,-0.023682289,0.3697452,-1.2470224,-0.92600137,-7.690501,-3.7733333,-2.2867327,-8.004084,-0.90347725,-3.9447823,-4.3074813,-3.5646253,-4.405319,14.782668,7.619706,OOD,10
5557,0.6588633,0.62885886,0.80206066,0.26130518,-0.30523178,0.62826663,-0.33317626,-0.32911947,0.5399332,-0.30708906,0.24411683,0.23540644,-0.84658873,0.2539532,0.26572937,-0.19436997,-2.2202463,-3.2956266,-3.0617766,-2.9290214,-3.1906657,-1.5532842,-1.911856,-4.13666,-1.3004633,-2.7297597,7.7100253,4.2415385,OOD,10
5558,0.16570824,0.22278336,-0.30609488,-0.3356853,-0.16726492,0.79453623,-0.4253552,-0.560342,-0.040663995,0.49567175,-0.74074924,0.17750156,0.19681196,-0.32420093,-0.55327624,-0.5014513,-2.1723428,-2.9345098,-2.2506657,-1.1794126,-4.5192423,-2.013453,-3.5931218,-2.5206304,-2.159262,-2.949061,12.640256,6.206535,OOD,10
5559,0.49685526,-0.41931885,2.1231508,-0.41582865,0.59381264,-0.27611852,0.85165423,1.0379124,0.7161101,-1.0724013,2.3808382,-0.7049295,-2.0967536,-0.2557228,0.14369959,0.66919446,-6.4523115,-3.7109034,-4.345074,-5.9703283,-0.38780484,-3.5133727,-1.712248,-6.2150173,-3.0402434,-3.9210312,7.026801,7.372998,OOD,10
5560,-0.22577511,0.22295116,-0.19058648,0.45732772,-0.05015943,2.5647478,-0.53916395,-0.77021736,-0.36245078,0.6062775,-1.0774633,0.28575557,-0.70502365,-0.9109468,-1.1227264,-0.04741271,-1.5466835,-4.6503253,-0.9118273,-1.6736039,-5.7037163,-2.9460106,-3.388872,-3.9241843,-2.6916413,-4.51239,12.928872,7.4598775,OOD,10
5561,0.15243605,1.0170603,0.005265042,-1.2388391,-0.026699658,0.90045816,0.17543577,0.052908853,0.12863684,-0.055061806,-0.8338431,0.5894207,0.9725855,0.068312004,0.19302797,-1.0733665,-2.558292,-4.511303,-3.644127,-1.5147725,-4.7118883,-1.0539521,-3.9897094,-2.1058216,-2.9999647,-2.1371415,13.7351465,5.914358,OOD,10
5562,0.62537473,-0.2499008,-0.03750947,0.2566931,0.25884193,1.1812003,-0.28948095,-0.6754472,-0.118432075,0.59132004,-0.92903715,-0.084716596,-0.43464094,-1.231567,-1.0612633,-0.30655253,-2.5036385,-2.5791135,-1.4061084,-1.2409568,-4.8463306,-2.2953346,-2.936037,-3.3833232,-2.2947361,-4.440816,10.627033,8.500696,OOD,10
5563,0.3687324,0.06784735,-1.2021545,-1.378601,-0.20481485,2.4477472,-0.5776212,-2.055516,-0.06366464,2.6330419,-1.9285942,-0.723312,0.46515477,-0.2889993,-1.8842113,-0.4010485,-4.2846036,-4.939025,-1.53831,-0.50338703,-9.089367,-4.3373995,-7.8555865,-2.6770668,-2.6258307,-5.2744455,12.976272,9.60615,OOD,10
5564,0.020387106,0.739052,-0.26460057,-0.5154267,-0.28416076,1.4591217,-0.37964028,-0.46056497,-0.16975352,0.2795118,-1.0880395,0.58410203,0.32060665,-0.2008098,-0.1949776,-0.6620512,-1.6215953,-4.3695025,-2.5183272,-1.2765559,-5.131101,-1.6737715,-3.7649221,-2.6059422,-2.5135052,-2.8347516,13.813576,6.619284,OOD,10
5565,-0.011395037,0.4382046,0.1549935,0.02031738,0.061950862,0.8723728,-0.4714889,-0.39692914,-0.15814625,-0.01776651,-0.8636134,0.54422975,0.13468714,-0.20566517,-0.16075245,-0.281697,-1.3611021,-3.3170815,-2.3897083,-1.8419933,-4.2225866,-1.7595901,-2.6635149,-2.7227564,-2.447407,-3.0258613,13.454008,5.3159347,OOD,10
5566,0.024393566,0.11015394,-0.0841764,-0.06321334,0.027762327,0.2160548,-0.18180709,-0.1337958,-0.01425848,0.051032472,-0.19395433,0.11352872,0.16583268,-0.017378215,-0.16897371,-0.19918402,-2.1250346,-2.3135855,-2.4667737,-1.926127,-3.1025128,-2.0355113,-2.7871456,-2.3053334,-2.1110306,-2.373969,11.196022,4.165107,OOD,10
5567,0.10440694,1.0518862,-0.004494898,-0.39657465,0.068939805,2.0967183,-0.48933738,-1.2208169,-0.10633366,0.66218215,-1.6096766,0.4214714,0.49676436,0.18674524,-0.1493226,-0.30845904,-1.2225729,-4.9321012,-2.1047273,-1.6098092,-6.4943275,-1.9463441,-4.0529404,-2.4852004,-2.2764587,-3.5446692,14.254999,7.345752,OOD,10
5568,0.7698869,-0.15358213,0.35006028,-0.16864139,-0.27408415,0.014435619,0.20441784,-0.25253642,0.77864784,0.34309658,0.5788599,-0.29161516,-0.308657,0.21183193,-0.08953125,-0.46124017,-3.733133,-1.9674709,-3.010227,-2.3534923,-2.8692765,-1.9086303,-3.0513244,-3.2836778,-1.1928904,-2.3146353,8.404768,4.8242326,OOD,10
5569,0.12486891,0.48675698,-0.23537305,-2.5847256,-0.21961915,0.81863266,0.77179176,0.42947903,0.23799022,0.41573527,0.14352134,0.26810834,1.0975987,0.959774,0.24528858,-1.3434846,-4.848711,-5.116756,-4.4398036,-1.7340631,-3.957577,-1.6841633,-6.022898,-1.6193286,-2.9026527,-1.0854149,12.412634,6.815017,OOD,10
5570,1.937643,1.4804707,2.358805,1.0897532,-0.4109677,1.3448751,-0.69337106,-0.97444457,1.370849,-1.4270368,-0.2933959,0.65248036,-1.8053931,-0.7167317,0.5560005,-1.3631706,-2.899722,-5.615456,-5.401564,-4.5517573,-6.2091246,-0.69029176,-1.1332268,-8.583364,-2.3252487,-5.849084,6.7572856,3.847647,OOD,10
5571,1.1860383,0.057602588,-0.7808387,-2.8335278,-1.1580924,-0.066254094,0.042183965,0.5525741,0.9665845,0.9903204,0.36546925,0.44657847,0.3841427,-0.91620684,-1.2887452,-2.9262202,-7.6076474,-4.5098715,-5.9185805,-0.33479175,-5.7192745,-1.7778631,-7.372001,-4.543761,-3.7066073,-2.7770185,12.051671,8.842848,OOD,10
5572,0.23810205,-0.2537677,0.061945394,0.08441821,0.37706232,-0.24596265,0.051964164,-0.06203151,0.11679269,0.18565077,0.1215583,-0.35322428,-0.2723366,-0.22570272,-0.44874603,0.18864828,-3.001836,-1.4571922,-2.1816125,-2.3348467,-2.525427,-2.5779414,-2.4848514,-2.5188913,-2.0329309,-2.8657923,9.137311,5.96417,OOD,10
5573,0.2484111,-0.14378911,0.7208,-0.68107605,-0.04809458,0.1303997,0.39675617,0.73127866,0.2442947,-0.37547237,1.1899558,-0.03809266,-0.91769814,-0.24274497,0.020586595,-0.08926426,-3.9968688,-2.9695582,-3.0647573,-2.896984,-1.1305728,-2.021266,-2.2738645,-3.6286664,-2.0950553,-2.115428,7.051457,6.3146906,OOD,10
5574,0.49428117,-0.43048882,-0.1289619,-0.5373153,-0.07457414,-0.07880111,0.07482037,0.035395015,0.24138913,0.37597138,0.31998548,-0.18912481,-0.3105651,-0.4898159,-0.65587723,-0.48423365,-3.7847297,-1.7727578,-2.5336814,-1.5205512,-2.686489,-2.1264398,-3.2505562,-2.8219857,-1.9133058,-2.5737295,9.751506,5.8125873,OOD,10
5575,0.14825422,-0.17864095,0.108605176,-0.46550542,0.08642639,-0.20645872,0.06227708,0.4903625,0.20003891,-0.09208797,0.48251227,-0.2107227,-0.28514856,-0.18080528,-0.24787942,-0.13412018,-3.358526,-2.0302818,-2.6986334,-2.1661139,-1.8762901,-2.1474786,-2.5975604,-2.6119065,-2.1847324,-2.1061757,9.240938,5.5008883,OOD,10
5576,0.2606671,-0.09178001,0.058383122,0.04797375,0.13151248,0.04689537,-0.12124571,-0.106168345,0.082495466,0.08527062,-0.048492372,-0.047890287,-0.14849885,-0.2802885,-0.28063774,-0.06511032,-2.5091412,-1.8996179,-2.3223798,-2.0298052,-2.8290925,-2.1192193,-2.4753265,-2.6270716,-1.9867407,-2.7049127,10.074551,4.646441,OOD,10
5577,0.005060382,-0.667979,-0.27600697,0.7872308,0.22381096,1.9441054,-0.30716753,-0.76175123,-0.19565022,1.0842433,-0.7763285,-0.12780692,-1.1968681,-1.4848107,-1.5785494,0.16518323,-2.8185575,-3.2446802,-0.51152205,-1.8455892,-5.2889795,-3.7548182,-3.4452353,-4.3670993,-2.7217352,-5.2952986,10.200068,8.7354765,OOD,10
5578,0.38016534,0.09950007,-0.09122329,-0.6499682,-0.22895539,0.008441046,-0.027627647,-0.19412719,0.2786281,0.3114942,0.07642835,-0.034242425,0.18766211,-0.011648644,-0.35414517,-0.5866753,-3.188894,-2.265415,-2.9373136,-1.5497336,-3.2475786,-1.8241229,-3.473748,-2.4558825,-1.8299407,-2.1870751,10.043531,4.9909196,OOD,10
5579,0.18756983,-0.22712761,-0.45730662,-0.16667426,0.17664231,1.2259071,-0.07718288,-1.0253507,-0.14544655,1.0830834,-0.80056965,-0.5952009,0.20695403,-0.04635733,-0.8797951,-0.05114735,-2.712916,-2.6820147,-1.3704876,-1.4508504,-4.98842,-3.0517259,-4.328897,-2.062852,-1.8730999,-3.5451493,11.856994,7.9601173,OOD,10
5580,0.7074128,-0.325499,-0.3197664,-0.21265554,-0.16611758,0.7993449,-0.22806203,-0.94540167,0.22802441,0.97980833,-0.54722095,-0.15929367,-0.22730152,-0.89005613,-0.8518521,-0.837824,-3.3073835,-2.322062,-2.0972838,-0.9644178,-4.957039,-2.1785362,-4.004318,-3.3105297,-1.8155183,-3.7467413,11.27986,7.924724,OOD,10
5581,0.1851625,0.4917067,0.14986527,0.5682052,-0.27794126,1.0685272,-0.4758808,-0.38582006,0.25005528,0.13405374,-0.16494514,0.15766604,-0.73545796,-0.015019137,-0.18480136,0.06398715,-1.6226299,-3.2135687,-1.9885426,-2.3842015,-3.6929893,-2.19556,-2.2742634,-3.608964,-1.5495404,-2.9029882,13.136064,5.010242,OOD,10
5582,0.6597279,-0.105472654,0.42179853,0.27259174,0.122437954,0.05488281,0.0034133494,-0.34374037,0.40879685,0.05123243,0.055726886,-0.25046062,-0.39843696,-0.33581096,-0.209625,-0.22482812,-2.8569727,-1.7403226,-2.5049546,-2.3035889,-3.042716,-1.903063,-2.2153862,-3.2698035,-1.6316565,-3.0798128,8.722391,4.892452,OOD,10
5583,0.7028612,-0.24763067,-0.0488071,-0.99085927,-0.5502207,0.050598815,0.0055751354,0.25483844,0.49505323,0.26712796,0.65145075,0.13375819,-0.63664204,-0.74530065,-0.573508,-1.1042833,-4.379204,-2.5145497,-3.2517767,-1.2432175,-2.7169464,-1.5515274,-3.5109138,-3.725473,-1.9069617,-2.3136175,7.371799,6.2730494,OOD,10
5584,1.0764924,2.2151656,1.5705469,-0.28065655,-0.20963171,2.0589283,-0.3918171,-1.0217215,0.78251785,-0.8156173,-1.3713977,1.226482,-0.2667467,0.26479757,0.87372774,-1.43518,-1.891725,-7.149241,-5.0948286,-3.4546201,-7.326411,-0.38143572,-2.9660342,-5.6949253,-2.8212225,-4.363487,14.643405,6.8964667,OOD,10
5585,0.26224297,0.07469326,-0.14566807,-0.6034811,-0.124492094,0.3929407,-0.15874942,-0.20472383,0.26090717,0.39398897,-0.09642904,0.04375708,0.22679207,-0.009619284,-0.34912884,-0.50175834,-2.8882194,-2.5474997,-2.603784,-1.4678828,-3.5074196,-1.8632321,-3.501504,-2.3719885,-1.9155321,-2.2463284,11.506823,5.4607563,OOD,10
5586,0.42490363,0.76167977,-0.2041064,-0.5576204,-0.60239244,0.9380593,-0.16389477,-0.79608583,0.2929621,0.5340205,-0.19764568,0.19741598,0.035921298,0.97664046,-0.00889717,-0.30340207,-2.3741853,-3.7762318,-2.880351,-2.0101967,-4.3672447,-2.0383978,-4.0904436,-2.5530071,-1.112863,-2.0572555,10.877862,5.469989,OOD,10
5587,-0.62701654,0.042698756,0.47235507,0.95623386,0.47501054,1.1577749,0.16638575,0.52379256,0.041339308,-0.27965504,0.33933282,-0.1308897,-1.5591086,-0.7870653,-0.57233596,1.1551493,-2.3409162,-3.4221816,-1.0848674,-3.7601862,-2.2225647,-3.5475082,-1.2731857,-4.23776,-2.9053807,-3.7439723,7.9302144,7.908023,OOD,10
5588,0.08336666,-0.5357009,-0.22967231,-0.9116991,-0.1490874,0.6348634,-0.020947874,0.600524,0.20939176,0.32738572,0.63451904,0.006804766,-0.89208245,-1.1031681,-1.0101869,-0.32916838,-4.0425754,-2.6871881,-1.8959589,-1.2192068,-2.175473,-2.2630248,-3.1519203,-3.3699746,-2.3719368,-2.517179,8.210137,6.8360186,OOD,10
5589,-0.2546295,0.016254533,-0.5577486,0.25360546,0.28126183,1.6628075,-0.20680746,-0.46505645,-0.9561764,0.28261408,-1.5339227,-0.07897255,0.07459967,-0.75282586,-0.8454519,-0.05357718,-1.4219159,-3.7511945,-1.2851871,-1.5114983,-5.117255,-3.0118198,-3.555921,-2.3178852,-3.2035003,-4.1844907,12.802952,6.8766055,OOD,10
5590,0.4952407,0.6903281,0.1863664,-0.5222482,-0.11205003,1.1855245,-0.65451014,-0.40141466,0.022385696,0.09942704,-1.2586457,0.70587265,0.23193961,-1.014412,-0.49986756,-1.2494218,-2.1828418,-4.145066,-3.1042204,-0.99574196,-5.714688,-1.1316748,-3.3641315,-3.6154418,-3.0579667,-3.77845,13.726524,6.8037033,OOD,10
5591,1.0713631,-0.259292,-0.54210997,-2.0716832,-1.1122708,0.8003769,-0.04634718,-0.1191334,0.7750137,1.1708887,0.51080334,0.3515943,-0.42782784,-1.1201633,-1.1932075,-2.3317678,-6.4290257,-4.225058,-4.2962914,-0.39703128,-5.256984,-1.828459,-6.3351536,-4.8519516,-2.5652924,-3.0905943,12.10129,8.747005,OOD,10
5592,0.42496252,0.2970122,-0.56830084,-0.27375323,-0.61827004,0.5291131,-0.23424396,-0.78508955,0.2238484,0.93818676,-0.03451308,-0.32187885,0.013791949,0.9409001,-0.37942976,0.07302311,-2.8173337,-2.7865267,-2.4648142,-2.005228,-4.1141915,-2.9436212,-4.3950167,-2.2964835,-0.9887563,-2.2543454,10.856682,5.576617,OOD,10
5593,0.23447669,0.044469807,-0.17883393,-0.23474064,-0.10625097,0.33151805,-0.1040558,-0.3479881,0.12915948,0.37482333,-0.14690079,-0.09693205,0.14974724,0.14271635,-0.24492818,-0.34861195,-2.5728855,-2.313082,-2.45905,-1.7405176,-3.4387307,-2.09753,-3.335754,-2.2868562,-1.7406266,-2.339922,11.136829,4.8463416,OOD,10
5594,0.3800053,0.84875256,-0.20842952,-0.25332206,-0.17697577,2.267127,-0.43029368,-1.765147,0.14375299,1.1852522,-1.4263614,0.07700644,0.3240737,0.6246113,-0.4058879,-0.1730802,-1.6509757,-4.6428757,-1.7887602,-1.6399171,-6.9375086,-2.4388196,-4.7251515,-2.5829697,-1.43295,-3.6463218,13.882666,7.5756183,OOD,10
5595,-0.07852332,-0.16632487,-0.8899086,-0.8958722,-0.14527042,0.923865,0.10299052,-0.976359,-0.1265033,1.535813,-0.5620497,-0.94844973,0.5929854,0.9161825,-0.87252456,0.30258963,-3.5718284,-3.0096836,-1.7883211,-1.7069921,-4.919787,-3.965454,-5.8438416,-1.1771849,-1.7533854,-2.7575426,11.938585,7.1630507,OOD,10
5596,-0.044067413,-0.020948034,-0.047445748,0.028348306,0.17626794,0.42669886,-0.14605075,-0.18471456,-0.06162093,0.25604904,-0.14549422,-0.14822105,-0.18640138,-0.22318287,-0.4379209,0.06523451,-2.290548,-2.227433,-1.8591404,-1.9462998,-3.0316148,-2.403666,-2.669365,-2.4310372,-2.0367384,-2.7172334,10.60582,4.53852,OOD,10
5597,-0.011477977,1.2130842,0.34962702,0.21778661,-0.1575099,2.376592,-0.7401855,-0.90029585,-0.13621828,-0.032341983,-1.577976,0.89742804,-0.061938867,-0.08464193,-0.0038549453,-0.44520596,-0.66543317,-5.7714605,-2.556078,-2.2845876,-6.4574594,-1.8221756,-3.1977398,-3.888159,-2.8021495,-4.009079,14.479541,6.9734406,OOD,10
5598,0.3056512,1.1158983,-0.37793165,-2.2254772,-0.48881263,2.1822543,-0.47374815,-1.1637331,0.5500229,1.2955158,-1.8341184,0.8737706,1.0880941,-0.5134603,-0.76314473,-1.9069378,-3.8957906,-6.4940457,-3.923003,-0.38886818,-8.791,-1.6006716,-6.9492946,-3.4725163,-3.63599,-3.89782,13.890274,8.310407,OOD,10
5599,1.3189285,-0.2301287,0.7770302,-0.4492114,-0.2416676,-0.3638464,0.42556882,-0.40850744,1.1858222,0.09262799,0.98988736,-0.38783148,-0.5689942,-0.07926479,-0.2173332,-0.8313931,-4.901223,-1.7620577,-3.7712843,-2.567539,-2.8391054,-1.5418978,-2.9938922,-4.214365,-1.1314986,-2.7928119,6.8849564,5.0441756,OOD,10
5600,0.6032726,-0.3804035,1.0915163,0.025712965,0.45806333,-0.8593668,0.31999522,0.25005472,0.5531936,-0.47366408,1.1623123,-0.49497995,-0.95192516,-0.21483693,-0.14021488,0.092127055,-4.4086165,-1.4706008,-3.429367,-3.7107325,-1.3617779,-2.4643726,-1.7303084,-4.0749006,-2.0978713,-3.147358,7.2737412,5.9146447,OOD,10
5601,0.0978879,0.44194978,-0.2710395,-0.8333361,-0.0006921105,0.40261686,-0.17620315,-0.3106509,0.17792952,0.46390843,-0.63752353,0.13594474,0.72217524,0.2197446,-0.2511821,-0.5924586,-2.606803,-2.9684076,-2.8538003,-1.370286,-4.2999115,-1.8290675,-3.9671268,-1.8119771,-2.3130376,-2.2271636,12.934819,5.915663,OOD,10
5602,0.24535535,0.6216732,-0.3614419,-1.2610638,-0.4391728,1.6558714,-0.38151056,-0.66685015,0.17485115,0.63488716,-1.0267835,0.5214318,0.4217267,-0.7468657,-0.5433979,-1.4846102,-3.0158298,-4.843193,-3.097846,-0.62774104,-6.2017546,-1.4921169,-4.997077,-3.3010452,-2.8916438,-3.2659369,13.496393,7.7035136,OOD,10
5603,0.5383605,-1.3367332,0.14861846,1.7993431,1.6957864,0.8735407,1.0851825,-0.902007,0.5526336,0.9012147,-0.80359805,-0.91082907,-1.2069541,-2.1144931,-1.7845626,0.8619478,-4.6572194,-1.4171062,-0.48889276,-3.7309306,-5.4181266,-4.7778153,-2.7431693,-4.8824477,-3.6744847,-7.322817,9.300235,8.845811,OOD,10
5604,0.053149622,0.5041657,-0.057978243,-0.15652394,0.013335764,0.48758298,-0.27363485,-0.3190097,0.015148213,0.16191411,-0.44043252,0.19154666,0.32995936,0.38889554,-0.05225627,-0.0736983,-1.799125,-2.8850183,-2.51378,-2.02798,-3.6901634,-2.0212328,-3.014644,-2.1023452,-1.9758519,-2.3146174,11.824293,4.427562,OOD,10
