,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,class,label
5137,0.48063636,1.2020493,1.8794062,-1.0455008,-1.2692044,-0.037523095,-1.1421553,-1.1571783,0.15798198,-0.42378664,-3.3751297,0.28388906,0.80146194,0.80986726,-1.8444484,-0.9235673,1.6866635,-1.6763295,-0.46797577,-0.23366146,-2.3505833,0.8454045,-0.6548269,-1.7129537,6.1527305,0.30312163,-2.3397546,-2.8064187,OOD,10
5138,0.33719423,0.7123537,1.999547,-1.8314711,-1.2607135,-0.36971417,-1.4360862,-1.1199834,0.02818529,-0.55241907,-3.2544274,0.064371094,0.3416493,0.8411771,-1.6679636,-1.5766163,2.8535826,0.69432276,0.65146875,0.18521169,-1.4494673,-0.13196413,0.6876513,-3.4791076,4.1285458,-0.92554116,-3.0746334,-2.6944878,OOD,10
5139,-0.22989029,0.7264379,2.8857548,-1.1690526,-2.248187,0.014110476,-0.6525364,-2.4907866,-1.0772961,-0.844543,-3.8275414,0.3506419,1.7488422,0.5128663,-2.401881,-0.6956205,1.5687623,0.6119273,-1.6233993,0.5128733,-4.346347,-1.8954275,-1.0862861,-0.26792178,6.568963,2.2358005,-2.0786922,-6.8828516,OOD,10
5140,-0.060344934,1.4979414,2.740785,-0.18184209,-2.707554,-0.5611799,-0.6083286,-2.4056466,-0.8143293,-0.7240569,-2.9567795,0.33928147,2.1809742,0.3436803,-1.9876509,-0.7829052,2.5840573,-0.8043534,0.13357052,1.007843,-3.802876,-1.9310948,0.8876295,-1.0911593,5.911025,0.6170773,-0.32071063,-5.8071055,OOD,10
5141,0.71652067,1.2177767,2.3278627,-2.3705578,-0.64504755,-0.031454176,-1.5184716,-0.87646115,-1.7140032,-0.19763432,-2.2169049,1.1239748,0.34719872,1.8396287,-2.0526674,-1.3047698,0.7940329,3.1216662,-2.7217832,-0.92921644,-1.9130541,-3.4712498,0.18478394,-1.2031027,9.033477,1.1074154,-2.5331392,-2.3106062,OOD,10
5142,-0.80814177,0.19551623,2.2712092,-0.66340935,-2.1991782,0.41756737,0.44522527,-2.1207974,-1.5323572,-1.0103185,-3.8300304,-0.083624534,1.5959462,0.47706166,-2.3423107,-0.6051601,2.0188334,0.94581217,-1.2896196,0.66367275,-3.183274,-3.9208245,-0.19463837,0.6300508,3.506353,2.96685,0.15431039,-6.6251483,OOD,10
5143,-0.4121263,1.0080179,2.6069045,-0.37524402,-2.6545422,-0.23250178,0.12281368,-2.259169,-0.8390394,-0.96893966,-3.0478125,0.017072,1.8203571,0.42232934,-2.1902735,-1.2524712,3.120855,0.2504432,0.7215825,1.0400468,-2.478558,-3.636942,1.9050953,-1.5690519,3.3444874,1.2766764,-0.2553645,-5.6491427,OOD,10
5144,-0.2954892,1.2572337,1.8097583,-1.006316,-2.1471481,-0.32007277,-0.5269896,-2.2198958,-0.34012902,0.14277118,-2.2954292,0.17784354,1.0240048,0.9839523,-1.3171613,-0.7568051,1.1765388,0.5269312,-2.261996,0.16258714,-3.6803708,-1.2287872,0.39939246,0.10400201,3.4853547,2.9461021,-1.3876346,-3.2807214,OOD,10
5145,-0.6036305,0.7336583,2.6107721,-0.35739037,-2.5626047,-0.13238987,0.040607046,-2.4764137,-1.2265896,-1.0228477,-3.2805197,0.014894303,1.9131045,0.3501679,-2.2060235,-0.7885036,2.659835,0.63404393,-0.18897112,1.0723968,-3.310119,-3.436971,0.7866087,-0.53016424,3.9763691,1.7376772,-0.155579,-6.3018093,OOD,10
5146,-0.6186564,1.4966197,3.0723562,0.1410006,-3.9555125,-0.4481545,0.22666647,-3.2535448,-1.4999664,-0.660179,-3.3369615,0.15687186,2.6777172,0.53305364,-2.869821,-0.87114245,2.9107945,-0.25415337,-0.81321007,0.24291289,-4.8513417,-3.2127903,1.1243974,1.0589988,4.243805,3.630625,1.6369392,-7.2992287,OOD,10
5147,-0.98053914,0.5254006,2.17452,0.31870842,-2.0002143,0.69858027,1.0125127,-2.1556938,-1.3222252,-1.4710379,-4.3685117,0.14577898,2.0359476,0.002758801,-2.459569,-0.13664989,2.5325882,-1.8705589,-0.1526778,1.6760232,-2.5461636,-4.33531,0.19199175,0.013384708,4.421513,2.0538738,1.5880278,-5.889816,OOD,10
5148,0.515765,1.2334352,3.0576303,-0.93912804,-2.0665646,-0.038240142,-1.1643666,-2.163126,-1.0170636,-0.6351375,-2.8961456,0.97765785,1.8847004,0.536289,-2.5438206,-0.7097556,0.359019,-0.14574373,-1.5960109,-0.6289168,-4.5015235,-0.90755385,-1.7910628,0.33178967,9.571046,1.8847144,-1.5194057,-4.850533,OOD,10
5149,-0.119892284,0.77047634,2.2507758,-0.73934853,-1.3386633,0.44039807,-0.05952236,-1.6562788,-0.21101956,-1.2007859,-2.3289843,0.4363145,1.2955135,-0.18888682,-1.3830707,-0.92044634,1.2750651,-0.07984631,1.0941939,1.1471766,-1.1726844,-2.5599916,0.6103791,-2.403309,4.439613,0.32495582,-0.5887889,-3.4109838,OOD,10
5150,-0.8569432,0.2990831,2.580213,-0.34256646,-2.8524792,0.30028135,0.27224815,-2.9686687,-1.3329296,-0.8764681,-3.7965422,-0.06579192,2.0775106,0.18387541,-2.7556896,-0.5626409,2.005954,-0.054961246,-1.1185812,0.0669709,-4.3799367,-1.93295,-1.0122931,1.5737889,3.1738503,3.868757,1.074546,-7.0629478,OOD,10
5151,-0.44351715,0.44148386,2.9239562,-1.1016371,-2.264114,-0.07655568,-0.5883057,-2.5059724,-1.3230324,-1.0232229,-3.924374,0.12810677,1.8042597,0.3876618,-2.30942,-0.7680175,2.317489,1.0376575,-0.8018648,0.9509304,-4.0319505,-2.283244,-0.5862452,-0.72993106,5.5150795,1.5082958,-2.1201594,-7.2400155,OOD,10
5152,-0.523392,0.4196584,3.073096,-0.78740036,-2.592648,0.060862154,-0.19774783,-2.5038288,-1.6870368,-1.2704751,-4.3612537,0.094603494,2.1213098,0.3526002,-2.9326174,-0.75368744,2.7658842,0.47167557,-0.42604396,0.6227374,-3.8912766,-2.9240222,-0.48492512,-0.21739517,5.5894165,1.9106302,-0.65704066,-8.658643,OOD,10
5153,-0.14923431,0.5475035,2.0325294,-0.9943243,-1.4786685,0.039630193,-0.65696895,-1.5398451,-0.79846936,-0.80245024,-3.6366978,0.10910378,1.1313229,0.5733708,-1.9422596,-0.6472142,2.061298,-0.21087632,-0.66849035,0.43413094,-2.6731822,-1.1452641,-0.6032065,-1.0208083,5.166574,0.7212657,-3.1070004,-4.573573,OOD,10
5154,-0.39458996,0.98894835,2.5027463,-0.2072359,-1.9988464,-0.10273572,0.17308256,-1.7049348,-1.1876826,-1.2796516,-2.7782867,0.15808192,1.8010298,0.3982517,-1.9348857,-1.1704473,3.4461005,0.46067917,1.4344542,1.7323169,-1.4198165,-5.1774225,2.635622,-2.5283952,4.139967,-0.3765415,-0.28614536,-5.43359,OOD,10
5155,-0.6359084,0.40560836,2.7893016,-0.12370749,-2.7667,-0.09582916,0.07119422,-2.365625,-1.9514045,-1.2130821,-3.7723577,-0.07094503,2.3801732,0.34561467,-2.7526615,-0.7530908,2.863457,0.59917784,-0.20221123,0.5360376,-3.8915288,-3.711381,0.16508684,0.6441517,4.389857,1.9283903,0.37685397,-7.719799,OOD,10
5156,0.12575865,0.63805187,1.0756229,-0.36099052,-0.4427566,-0.18905157,-0.5399848,0.36995718,-1.6598986,-0.8456742,-2.1750069,0.3130675,0.7891421,1.096154,-1.4900767,-0.8360787,2.7901382,0.54518586,0.88118213,-0.4105587,0.34507853,-3.6874814,1.6400957,-1.3057767,3.8555827,-1.7419857,-2.3197744,-1.4770395,OOD,10
5157,-0.19173127,0.65000963,1.9467075,0.18596533,-1.0666838,0.045265786,0.1103058,-0.6674763,-1.7987937,-1.5415099,-2.764051,0.19375572,1.661651,0.3645793,-2.1352518,-0.87900275,3.4909317,-0.21094146,1.8636776,1.3075284,-0.54615843,-5.2967863,2.013873,-2.1268556,4.973793,-1.8176451,0.55822873,-4.0355544,OOD,10
5158,-0.96401274,0.46420857,2.865133,-0.1478081,-2.7979627,-0.21197873,-0.017328165,-2.7156522,-2.1040578,-1.2091331,-4.3263535,-0.21327537,2.2179596,0.38434455,-2.6952088,-0.47332227,3.7220366,0.27611533,-0.35046065,1.4533582,-4.1758833,-3.2933621,0.45176026,-0.07726649,4.1802926,1.6506717,0.22708109,-8.76999,OOD,10
5159,-0.05930393,1.4733894,3.3207538,-0.66384053,-2.9594681,0.02047871,0.014647037,-2.7807133,-0.9251223,-1.1309848,-2.5699327,0.45306265,2.2371144,0.27186686,-2.4575167,-1.6310904,2.1880648,1.1263206,0.38668317,1.0926784,-2.9379313,-5.040927,2.0876002,-1.7424194,5.8689437,1.8862158,0.040523615,-6.9507203,OOD,10
5160,-1.0463219,0.8385403,1.8063085,1.0032233,-2.136408,-0.003815229,0.66279304,-2.1877406,-1.0721169,-1.1005301,-3.4885767,-0.21095762,2.1507099,-0.12629578,-1.5799155,0.08797321,3.087194,-1.9269009,0.37079602,2.6878657,-2.9121075,-3.3816311,1.1119926,-0.5029121,2.749683,0.6611152,1.6981671,-4.810043,OOD,10
5161,-0.45039162,0.22991529,2.491325,-0.69754183,-1.7839376,-0.02443654,-0.21702123,-1.6263629,-2.343035,-1.1452038,-3.0763752,0.18813437,1.7858477,0.53515553,-2.1533816,-0.6166653,2.2981296,1.9791845,-0.58419436,0.61279374,-2.8461823,-4.5216675,0.19096428,0.09645926,5.0581164,0.79471445,-2.6529586,-5.6523085,OOD,10
5162,0.34995022,0.7055476,1.9131359,-0.9889841,-1.1652201,-0.41082212,-1.092953,-0.7347096,-1.9323468,-0.38018918,-2.3886566,0.56767786,1.0884559,1.1973665,-2.000129,-0.8096252,1.7375433,1.5241867,-1.2331749,-1.1300287,-2.602061,-2.2635531,-0.19694808,0.3640361,6.1774,0.3386554,-2.5114307,-2.1910508,OOD,10
5163,-0.289815,1.0472043,3.4559338,0.0768707,-3.019274,0.365381,0.61464155,-2.8526914,-1.4180766,-1.4165246,-2.823131,0.65234745,2.8108454,-0.27785352,-2.9120479,-0.9819276,1.6122423,-0.07174699,0.5054783,0.718463,-3.5915315,-4.665353,0.4568967,0.040327903,6.483695,2.5986118,1.6487921,-7.480126,OOD,10
5164,-0.9405656,0.2042982,2.95338,-1.1839352,-2.5138283,0.061092474,-0.34702304,-3.0701818,-1.5823292,-1.1435151,-5.3052173,-0.12728125,1.9020808,0.5482501,-2.5273776,-0.24035172,2.9053285,0.6832198,-1.7116781,1.7558409,-4.787564,-2.5859768,-0.9857862,-0.43195716,5.1893406,2.4463017,-1.3903933,-8.351617,OOD,10
5165,-0.46700475,0.660046,3.1243672,-0.68715286,-2.6176093,-0.072334774,-0.2937425,-2.5640528,-1.5564094,-1.2450359,-4.201031,0.12405189,2.1696641,0.43774137,-2.73419,-0.93070453,3.0907733,0.5376042,-0.1263511,1.0270379,-3.769566,-3.3559601,0.28013062,-0.8857613,5.6072373,1.3973461,-0.83060306,-8.488857,OOD,10
5166,0.095500425,0.8459574,1.3626434,-1.2254362,-0.56258625,-0.32089853,-1.1209869,-0.43392494,-1.4329871,-0.35344225,-2.2209363,0.4583493,0.5386851,1.4109135,-1.2083294,-0.6427523,1.7066664,1.8328646,-1.6026721,-0.0003527589,-1.3946197,-2.9995184,0.6608983,-0.99688995,5.536615,-0.20372128,-2.498902,-1.4692197,OOD,10
5167,-0.20860612,0.5408902,1.7104081,-1.3953544,-0.94367975,0.23877358,-0.6651552,-1.3364984,-1.4119073,-0.36060968,-3.2110329,0.40924534,0.8127859,1.1515579,-1.5324419,-0.31475323,0.786642,1.5114228,-3.067045,0.26456988,-3.0198581,-2.6141546,-1.0149841,0.32671207,5.8600717,1.9830928,-2.9820077,-2.7570229,OOD,10
5168,-1.0737573,0.7046733,3.5084984,0.30842364,-3.317467,-0.029880105,0.670208,-2.948869,-2.186426,-1.8528895,-4.7906156,-0.030955417,2.8920574,0.1549452,-3.247629,-0.7380328,4.6658196,-0.37945375,1.1617603,1.8743707,-3.4661336,-5.589364,1.6931863,-0.88834435,4.51458,1.425785,1.6867628,-8.414305,OOD,10
5169,0.102595866,1.3110323,2.283315,-0.76947486,-2.1741655,-0.5666263,-0.740636,-1.5960227,-0.7923226,-0.52002245,-2.1999,0.29771897,1.418795,0.69674027,-1.6366106,-1.256191,2.418268,0.73864067,0.20310129,0.2734448,-2.3630264,-2.319561,1.5126935,-1.5353148,4.6329727,0.25592154,-1.4046749,-3.550593,OOD,10
5170,-0.42223245,0.49417692,2.8500001,-0.56131136,-2.4934142,-0.24106747,-0.3939432,-2.2526553,-1.6121447,-1.1414609,-3.8409407,-0.049125724,2.0085557,0.43156806,-2.66065,-0.87579393,3.1092975,0.64958286,0.058721844,0.6185867,-3.525851,-2.766698,0.109047405,-0.50798446,4.701615,1.1146858,-1.2932751,-7.8847322,OOD,10
5171,-0.3610673,0.7867886,2.9552836,-0.27087864,-2.9661179,-0.5486258,-0.41651258,-2.237035,-1.9566383,-1.1364532,-3.9057157,0.003301356,2.2774148,0.57789195,-3.0251179,-1.0047631,3.8553278,0.2623711,0.49393338,0.23745485,-3.6615872,-3.036662,0.7559453,-0.30532798,4.9660697,0.8847369,-0.27999732,-8.017891,OOD,10
5172,-0.58413297,0.930357,2.256719,-0.40891767,-2.261314,0.6806732,0.96735024,-2.4414833,0.19061811,-1.04713,-2.5323875,0.16670972,1.5254036,-0.23919281,-1.8324531,-1.2249482,1.3963236,-0.6349515,0.66186523,1.2329378,-1.639121,-3.5515046,1.3737019,-1.3878418,2.5514576,2.7696927,0.04000299,-4.6199837,OOD,10
5173,-0.47569463,1.4911252,2.311045,0.44903296,-3.0625405,-0.5372585,-0.29968214,-2.789347,-0.45355526,-0.7054437,-2.8008559,-0.38347492,2.1978128,0.052495908,-1.6718572,-0.8160455,3.2178085,-1.1568133,0.687075,1.7733883,-3.8442302,-1.5550785,1.629947,-1.0067722,2.6544273,0.84264266,0.9527707,-5.424721,OOD,10
5174,-0.111395,-0.17265989,2.6907814,-1.6747373,-0.80069894,0.18396395,-0.99696636,-1.3855022,-1.73174,-1.1506827,-3.6807816,0.29252976,1.0784546,0.54507095,-2.0438287,-0.70754987,1.9098251,2.0660214,-0.71261686,0.8675719,-2.70935,-2.7481372,-1.0807177,-1.6023555,6.64038,-0.18042088,-3.3762653,-4.5978727,OOD,10
5175,-0.28219646,0.9655694,2.4264197,-0.652393,-1.4171735,0.24119422,-0.01058349,-1.6446359,-1.2297364,-1.1344695,-3.2028089,0.46983773,1.4004142,0.5234121,-1.8372949,-0.76427925,2.3033028,0.42376798,-0.2603229,1.9097029,-1.9405707,-4.9625244,1.3704882,-2.1059484,6.2093062,0.31594062,-2.2315507,-4.8200665,OOD,10
5176,-0.3813543,0.7799792,2.160301,-0.34068757,-2.0826263,-0.1645473,-0.32938692,-1.9229631,-1.6817236,-0.55760777,-3.0416374,0.2681562,1.8291001,0.69622445,-1.854602,-0.22088608,1.6956145,0.45191938,-1.8000668,0.35112154,-3.8970914,-2.590714,-0.38427037,1.0733433,5.150582,1.9523408,-2.1415637,-5.065578,OOD,10
5177,0.09861413,1.3146861,2.1516263,-0.54426706,-1.2616684,-0.44777688,-0.9412098,-0.92774713,-1.6297971,-0.8305237,-2.1958125,0.59349924,1.6332129,0.70967054,-1.4238628,-0.74694765,2.498438,0.74213,0.16762654,0.8297069,-1.7782488,-3.9021103,1.5128281,-1.6639222,6.596117,-1.3832012,-1.805464,-2.428197,OOD,10
5178,-0.16254386,0.8287591,1.8565682,-0.97891724,-1.723241,0.10856321,-0.35221934,-1.65438,-1.0904487,-0.17430064,-2.7283924,0.47514063,1.086971,0.999578,-1.780646,-0.4270059,0.5301518,0.61991686,-2.8369071,-0.4582649,-3.4881966,-1.935628,-0.91121686,1.2408942,5.4464917,3.1687245,-2.1772556,-3.6087582,OOD,10
5179,-0.84975827,0.68282056,3.0850174,0.033672728,-3.0884943,0.24502876,0.7997514,-2.8294525,-1.211987,-1.5503588,-3.6068113,0.10403926,2.5226955,-0.34057698,-2.7303271,-0.9355634,3.0613816,-0.34429473,1.2625629,1.5739774,-2.973356,-4.677395,1.2547392,-0.8785925,3.867698,1.8962885,1.9540583,-7.7040644,OOD,10
5180,-0.53996885,0.39984939,2.8826683,-1.051368,-2.024169,-0.13168687,-0.71391237,-2.3940682,-1.5371385,-1.214037,-4.2275996,0.06883528,1.8788531,0.4737731,-2.199971,-0.5416677,2.7538664,1.0497222,-0.7505955,1.5688131,-3.867754,-2.7733078,-0.42405817,-1.2258613,5.7961907,0.69432163,-2.4798734,-7.330365,OOD,10
5181,-0.4440589,0.8864007,2.6272237,0.22693902,-2.3713214,0.032263458,0.20478609,-2.0310864,-1.4942592,-1.2640655,-3.1742454,0.2763203,2.159948,0.22125533,-2.4556239,-0.6791936,2.6623278,-0.2862489,0.43068266,1.0313439,-2.807571,-4.0688057,0.8924732,-0.40774018,5.0151944,1.1171281,0.7982252,-5.97784,OOD,10
5182,-0.43470618,0.80423415,2.9455593,-0.4232533,-2.5472484,0.108310305,0.07834583,-2.4312599,-1.2570605,-1.2636063,-3.6737764,0.21697769,2.0740528,0.23472011,-2.596005,-0.99650216,2.7533715,0.09902286,0.31966874,1.0443116,-3.1448295,-3.743265,0.7350632,-1.0136446,5.169884,1.5219163,-0.05942957,-7.5121408,OOD,10
5183,-0.48284066,0.55632055,2.4269242,-0.34036326,-2.2918863,-0.06892496,-0.12020345,-2.0532725,-1.270966,-0.9935801,-3.4657152,0.025617927,1.8392954,0.27303165,-2.219062,-0.5444442,2.4360964,-0.05638832,-0.16726021,0.6166588,-3.2126133,-2.3272493,-0.0664752,-0.11026581,4.274884,1.3891021,-1.0054724,-5.9606276,OOD,10
5184,-0.9104486,0.50206274,2.2960258,-0.5956745,-2.2564895,-0.41317856,-0.5554998,-2.2367077,-1.1019171,-0.94666487,-4.242798,-0.39323893,1.4413321,0.65427196,-1.9638193,-0.7870544,4.08079,0.34710786,0.026083248,1.6669096,-3.1104183,-2.1669292,0.98931134,-1.725392,2.384349,0.49330807,-2.2183,-6.6384096,OOD,10
5185,0.2708637,1.232874,1.300494,-1.0128405,-0.67907465,-0.5315886,-1.1041381,-0.21842718,-1.4335617,-0.2470808,-1.7696497,0.5321701,0.6568611,1.5351014,-0.98517954,-0.79819596,2.1707823,1.6865234,-0.9690635,0.19099095,-0.89594764,-3.80624,1.9030806,-1.6078594,5.3745675,-1.0860996,-2.1570165,-1.0902476,OOD,10
5186,-0.57943505,1.1944208,2.9059796,0.6416818,-2.8978767,-0.6262416,-0.35414547,-2.5224195,-1.4010782,-1.4456761,-3.6647875,-0.17189142,2.5618846,0.05501617,-2.3943536,-0.6288167,4.542115,-1.5077006,1.6991313,2.016779,-3.4508383,-2.5524557,1.7441622,-1.6752545,4.503174,-0.58437467,1.2838129,-7.0432553,OOD,10
5187,-0.4419737,0.52215445,2.9215662,-0.8404906,-2.4692414,-0.19840762,-0.45638874,-2.3085501,-1.289056,-1.2316563,-4.027476,-0.026449213,1.8745534,0.37161463,-2.5189214,-1.0180655,3.3230991,0.6455323,0.43196768,0.99170005,-3.3093398,-2.742478,0.41307592,-1.459841,4.6654,0.7196723,-1.5334067,-7.6862736,OOD,10
5188,0.06771386,0.72129214,2.298152,-1.1753607,-1.4902985,-0.14153683,-0.78579164,-1.5536375,-1.3798307,-0.5580611,-2.5363789,0.45648053,1.2989056,0.7669238,-1.6633003,-0.69313157,1.1996291,1.8794363,-1.6280873,0.26874098,-3.1546106,-2.656412,-0.28217682,-0.32007846,6.040599,1.1278036,-2.494089,-3.495713,OOD,10
5189,-0.24698742,0.46499157,2.9939716,-0.37837356,-2.4317734,-0.12248576,-0.26107585,-2.1564288,-1.422247,-1.3481183,-3.1864488,0.09105903,2.259274,-0.059293814,-2.5199683,-1.1059113,2.7835867,0.5471742,1.2496659,0.8582307,-3.0871656,-3.2360632,0.4707523,-1.0819538,5.18738,0.29401904,-0.21906482,-7.0509534,OOD,10
5190,-0.23723826,0.87700367,3.0057783,-0.9468335,-2.32423,-0.43746975,-0.8687612,-2.1883469,-1.3266019,-1.1648083,-3.983641,0.11711336,1.7605718,0.7175573,-2.51487,-1.3611577,3.934811,0.87876993,0.6758444,1.0643768,-2.960804,-3.1343017,1.2815325,-2.4018838,5.4776697,-0.12087203,-1.663328,-7.0921335,OOD,10
5191,-0.076829225,0.23856944,0.9489878,-1.2158513,-0.32731792,-0.04759087,-1.0870677,-0.54102737,-1.3967429,-0.36250216,-2.7812657,0.041395843,0.3499093,1.342692,-1.3344579,-0.20254019,1.3330171,1.6063573,-2.4572012,-0.07205999,-2.0030363,-1.8111058,-0.83544445,0.08457707,4.5310206,0.49730462,-2.888519,-2.03814,OOD,10
5192,-0.357328,1.3343397,3.2258952,-0.2673451,-3.4511437,-0.10511852,0.22365783,-2.8956409,-1.2808403,-0.87080383,-3.2704558,0.47488636,2.360855,0.40665254,-2.9422274,-1.1468773,2.4801831,-0.10405354,-0.2605981,0.054377038,-3.9889486,-3.431639,0.91611946,0.19577783,5.356943,3.1944118,1.0249518,-7.699097,OOD,10
5193,-1.0125053,0.28804493,3.0238914,-0.4540018,-2.9289162,0.13861677,0.20389839,-2.9896498,-2.0765872,-1.2465503,-4.6362653,-0.007717669,2.4261432,0.19989628,-2.8080688,-0.17416617,2.519437,0.47327465,-1.4597938,0.9624465,-4.825149,-3.216875,-0.9945704,1.2581328,4.924259,3.2555952,0.479859,-8.965735,OOD,10
5194,-0.7393947,0.33945516,2.1018462,-0.05018817,-2.350635,0.17473686,0.6477262,-1.8040968,-1.4818044,-1.1898768,-3.4488578,-0.13874355,1.6516775,0.27384084,-2.5091562,-0.8237636,3.057044,-0.07348059,0.66488653,0.44999325,-2.0787232,-3.9044163,0.9587667,0.006813203,2.2184465,1.6457549,0.700274,-5.5526147,OOD,10
5195,-0.40166047,0.6492771,2.739226,-0.5802028,-1.6785735,-0.0226676,-0.23810834,-1.8940151,-1.4635764,-1.4433877,-3.2360551,0.12508357,1.6039194,0.25325435,-2.0934935,-0.99793273,3.2315924,0.8770512,0.92449534,1.6902784,-1.8479397,-4.1902227,1.274489,-2.2661467,5.019275,-0.40115565,-1.9009304,-6.0793886,OOD,10
5196,-0.8591774,0.3697751,2.1394935,0.8028902,-2.5158522,0.28088406,0.86055267,-2.1391394,-1.8148055,-1.1632831,-3.1792178,-0.13456005,2.3073106,-0.023615383,-2.4930544,-0.17301911,2.1382585,-0.7324482,-0.2815165,0.6438596,-3.3334591,-3.4757447,-0.10571638,1.7844148,3.05993,2.6072834,1.6112576,-4.9224186,OOD,10
5197,0.20225385,1.0726112,2.068156,0.18043745,-1.5241702,-0.5015143,-0.5353576,-0.8814971,-1.0759094,-1.2466671,-1.636817,0.14160213,1.7193054,0.059948042,-1.6634221,-1.1291301,2.9213028,-0.25667605,2.27694,0.97263294,-1.0255064,-3.316757,2.056284,-2.3689659,5.0479517,-2.1882915,-1.2173449,-2.7307308,OOD,10
5198,-0.3694208,1.0373524,2.8780704,-0.24548373,-2.5326736,-0.09756111,0.09646566,-2.284797,-1.1799461,-1.1591043,-3.2341413,0.2818234,2.0407991,0.24035163,-2.280128,-0.97921866,2.8527293,-0.10546632,0.60557246,1.1006285,-2.789714,-3.8247635,1.3077201,-1.2215409,4.88604,1.0941392,-0.1896543,-6.418767,OOD,10
5199,-0.9215265,0.54168594,2.8639853,-0.14284797,-3.0894878,0.2674231,0.6618737,-2.856981,-1.3825619,-1.1381497,-3.7938879,0.062102094,2.1519294,0.1820932,-2.757116,-0.8021571,2.5940907,0.14700276,-0.25769454,0.77648115,-3.6376495,-3.8211312,0.43282384,0.4594296,3.191065,3.3334653,1.4787812,-7.0865335,OOD,10
5200,0.1427398,1.178886,2.325158,0.26858115,-1.6428708,0.17281306,0.2635358,-1.0653445,-1.5839957,-1.146075,-2.1986458,0.72965795,1.6871607,0.3390128,-2.4286788,-0.8880922,2.1959162,-1.0168806,1.1017452,0.010409083,-1.2107254,-4.2644043,1.3419174,-0.6619708,6.6099114,0.20459564,-0.5160822,-4.229231,OOD,10
5201,-1.3191661,0.44401112,2.021314,0.07059826,-1.7096932,-0.050472103,0.57258654,-1.7769289,-1.7413534,-1.6525114,-4.4889927,-0.5139319,1.5328594,0.54283935,-1.957556,-0.73635453,5.4996643,-0.056203395,1.6065131,3.0885015,-1.058438,-5.8239384,3.1932886,-2.9778259,1.436506,-0.94855213,1.377978,-4.376797,OOD,10
5202,0.28712302,1.2191689,1.6892364,-0.72267735,-1.1540827,-0.9135596,-1.2827803,-0.6966886,-1.1890665,-0.39574522,-2.1982203,0.27846694,0.93776643,1.2124851,-1.2367498,-1.1423068,3.2050118,0.8936169,0.4438667,0.54807895,-1.4667286,-2.5469103,2.0592773,-2.4745593,4.712747,-2.0369997,-2.1617532,-1.7738329,OOD,10
5203,-0.6540984,0.73609984,2.4230742,0.2196078,-2.7469199,-0.042289592,0.2806728,-2.3641887,-1.3019645,-1.1556027,-3.3014565,0.033583947,2.3096588,-0.07033833,-2.4509718,-0.5452393,2.6712365,-0.80411786,0.3694528,0.80409384,-3.2208,-2.9130785,0.39997423,0.23563102,3.8775513,1.6473656,1.0803238,-6.595689,OOD,10
5204,-0.42917287,1.3511117,2.008342,-0.17724748,-2.4236698,-0.041966148,0.35339826,-2.3637335,-0.59564996,-0.25135994,-2.1694944,0.20516175,1.5766072,0.6732787,-1.3627459,-0.80263114,1.4187938,0.5764971,-1.5165937,1.0229537,-3.1256227,-3.8117588,1.5462004,0.057127994,3.0286899,2.9979842,-0.16569394,-4.135639,OOD,10
5205,-0.30126393,0.3081214,2.595642,-1.0015795,-1.6269538,0.12768394,-0.45502707,-1.8609217,-1.3007393,-1.2708638,-3.802494,0.15085515,1.5353467,0.43005094,-2.1613386,-0.8279839,2.4190447,1.037102,-0.108534485,1.1268911,-2.6500235,-3.1469455,-0.10568586,-1.5230834,5.3629394,0.45902157,-3.0227299,-6.309747,OOD,10
5206,-0.14779377,0.76520693,2.1269028,-0.80102634,-1.7951703,-0.13675314,-0.6809454,-1.7439262,-1.1744902,-0.5861667,-3.2836957,0.22369462,1.4558816,0.73244166,-1.9056197,-0.50846404,1.7580018,0.24156252,-1.3958404,0.27079532,-3.489496,-1.5921043,-0.6168345,0.048294727,5.4987345,1.3336203,-2.5622067,-4.5824714,OOD,10
5207,0.32460323,1.7917298,2.5741143,-0.054074526,-2.540889,-0.4811794,-0.7822354,-2.164123,-0.17033927,-0.6535876,-2.611081,0.4086596,1.9727447,0.18336129,-1.869425,-1.1838973,2.3982532,-1.4172506,0.88626695,0.85597384,-3.1556566,-1.3201905,1.248125,-1.777604,5.989256,0.13932893,-0.55490196,-4.751396,OOD,10
5208,-0.37034422,0.7008704,2.582485,-0.8597621,-1.9715047,-0.15129831,-0.4167948,-2.037704,-1.3735557,-1.0019548,-3.7231739,0.10895152,1.568072,0.75357306,-2.1759965,-0.9508866,2.9522614,0.93147165,-0.39051083,1.0652341,-2.9565494,-3.3812656,0.72073734,-1.3737534,4.964624,0.7824879,-2.495697,-6.3336625,OOD,10
5209,-0.5900623,0.38420337,2.6441798,-1.16865,-1.7351041,0.2975053,-0.033472404,-2.2120273,-1.3861374,-1.1729984,-3.5135095,0.14024282,1.4278336,0.49469924,-1.8682902,-0.9433486,2.3495498,2.1052432,-0.6909277,1.8620199,-2.6454313,-4.7881594,0.8086699,-1.635869,4.446905,1.2926655,-2.7814283,-6.5378704,OOD,10
